# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1990,SO2_3,7.809715899999998e-4
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,SO2_3,5.4285109999999994e-5
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,SO2_3,0.004039052309999999
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,SO2_3,0.006341234099999998
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,SO2_3,5.031834099999999e-4
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,SO2_3,0.022054006169999998
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,SO2_3,0.03476732136999999
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,0.002721060319999999
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,SO2_3,1.2913959999999998e-5
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,SO2_3,2.0330419999999996e-5
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,SO2_3,1.5993599999999996e-6
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1975,SO2_3,1.7612109999999998e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,1990,SO2_3,1.9214099999999996e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,SO2_3,1.1789499999999996e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1975,SO2_3,5.558090499999998e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,1990,SO2_3,6.099391899999999e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,SO2_3,3.902946199999999e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1975,SO2_3,1.8277039999999994e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,1990,SO2_3,1.9047809999999998e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,SO2_3,1.1597679999999998e-5
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,SO2_3,1.4640999999999997e-7
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,SO2_3,1.5567999999999998e-7
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,SO2_3,9.310999999999998e-8
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,SO2_3,1.6981394999999997e-4
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,SO2_3,1.8491062999999997e-4
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,SO2_3,1.2579196999999996e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,SO2_3,7.103919999999998e-6
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,SO2_3,6.820369999999999e-6
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,SO2_3,4.006959999999999e-6
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,SO2_3,1.6735004999999996e-4
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,SO2_3,1.7718330999999995e-4
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,SO2_3,1.0703864999999996e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,SO2_3,7.388746999999998e-5
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,SO2_3,8.272890999999998e-5
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,SO2_3,5.2114069999999994e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,5.853049999999998e-6
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,SO2_3,7.4720899999999985e-6
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,SO2_3,7.546999999999998e-7
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,SO2_3,3.160870399999999e-4
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,SO2_3,4.025607099999999e-4
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,SO2_3,4.066513999999999e-5
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,SO2_3,0.013756357909999998
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,SO2_3,0.017439673939999997
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,SO2_3,0.0017622825299999994
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,SO2_3,5.882701699999999e-4
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,SO2_3,7.249271699999999e-4
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,SO2_3,7.483210999999999e-5
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,SO2_3,9.922421299999996e-4
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,SO2_3,0.0011999253199999997
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,SO2_3,1.1934498999999996e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,SO2_3,1.4668119999999997e-5
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,SO2_3,1.7514399999999996e-5
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,SO2_3,2.1028599999999995e-6
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,SO2_3,1.6513854999999995e-4
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,SO2_3,2.0617391999999996e-4
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,SO2_3,2.0300529999999995e-5
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,SO2_3,2.0820968999999998e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,SO2_3,2.3559385999999993e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,SO2_3,2.1834259999999996e-5
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,SO2_3,0.0011458536699999998
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,SO2_3,0.0013054089499999995
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,SO2_3,1.2038378999999998e-4
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.0013073196799999998
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,SO2_3,0.0013607496299999997
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,SO2_3,1.0109217999999997e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,SO2_1,1.6247649999999997e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,SO2_1,1.6161544999999995e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,SO2_1,2.7964440999999994e-4
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,SO2_1,1.3161960999999998e-4
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,SO2_1,1.3117067999999997e-4
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,SO2_1,2.2791863999999996e-4
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1975,SO2_1,3.652593199999999e-4
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1990,SO2_1,3.631480099999999e-4
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2005,SO2_1,6.281198799999999e-4
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1975,SO2_1,3.4802858999999993e-4
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1990,SO2_1,3.466859899999999e-4
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2005,SO2_1,6.013945799999998e-4
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1975,SO2_1,1.1222287999999996e-4
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1990,SO2_1,1.1475863999999998e-4
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2005,SO2_1,2.0595030999999995e-4
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,SO2_1,1.0011153999999999e-4
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,SO2_1,9.869384999999999e-5
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,SO2_1,1.6771519999999996e-4
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,SO2_1,5.3925149999999986e-5
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,SO2_1,5.3815599999999993e-5
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,SO2_1,9.368886999999998e-5
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1975,SO2_1,2.1912699999999994e-5
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1990,SO2_1,2.1822249999999996e-5
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2005,SO2_1,3.783836999999999e-5
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1975,SO2_1,5.790481999999999e-5
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1990,SO2_1,5.805462999999999e-5
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2005,SO2_1,1.0196239999999998e-4
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,SO2_1,5.246999999999999e-8
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,SO2_1,4.766999999999999e-8
