# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
2,OilCrop,GLU170,0.095056
2,OilCrop,GLU171,0.025993
2,OilCrop,GLU177,0.031108999999999998
2,OilCrop,GLU179,0.133272
2,OilCrop,GLU183,0.007085999999999999
2,OtherGrain,GLU087,5.687329999999999
2,OtherGrain,GLU100,0.069409
2,OtherGrain,GLU144,2.85e-4
2,OtherGrain,GLU151,0.308002
2,OtherGrain,GLU170,0.906311
2,OtherGrain,GLU171,0.06502
2,OtherGrain,GLU177,9.549999999999999e-4
2,OtherGrain,GLU179,1.389437
2,OtherGrain,GLU183,0.038939
2,PalmFruit,GLU087,0.017623
2,PalmFruit,GLU100,6.72e-4
2,PalmFruit,GLU170,0.026796999999999998
2,PalmFruit,GLU171,0.019228
2,PalmFruit,GLU177,0.102575
2,PalmFruit,GLU179,0.014017
2,PalmFruit,GLU183,0.003942
2,Rice,GLU087,0.153741
2,Rice,GLU100,3.3299999999999996e-4
2,Rice,GLU151,7.17e-4
2,Rice,GLU170,0.016163999999999998
2,Rice,GLU171,0.012145999999999999
2,Rice,GLU177,2.127999
2,Rice,GLU179,0.007633
2,Rice,GLU183,0.018889
2,Root_Tuber,GLU087,11.508543999999999
2,Root_Tuber,GLU100,0.065334
2,Root_Tuber,GLU144,1.9999999999999998e-5
2,Root_Tuber,GLU151,0.031584
2,Root_Tuber,GLU170,1.4759289999999998
2,Root_Tuber,GLU171,0.58018
2,Root_Tuber,GLU177,2.60558
2,Root_Tuber,GLU179,1.972988
2,Root_Tuber,GLU183,0.764228
2,SugarCrop,GLU087,7.942689
2,SugarCrop,GLU100,0.031987
2,SugarCrop,GLU144,4.3599999999999997e-4
2,SugarCrop,GLU151,0.470211
2,SugarCrop,GLU170,1.8008359999999999
2,SugarCrop,GLU171,1.283429
2,SugarCrop,GLU177,1.968491
2,SugarCrop,GLU179,1.7811139999999999
2,SugarCrop,GLU183,0.075748
2,Wheat,GLU087,0.49582299999999996
2,Wheat,GLU100,0.003557
2,Wheat,GLU144,2e-6
2,Wheat,GLU151,0.001908
2,Wheat,GLU170,0.359136
2,Wheat,GLU171,0.06838999999999999
2,Wheat,GLU177,0.008919999999999999
2,Wheat,GLU179,0.545222
2,Wheat,GLU183,0.0043029999999999995
3,Corn,GLU075,0.049821
3,Corn,GLU080,0.0027459999999999997
3,Corn,GLU086,0.137399
3,Corn,GLU087,5.943722999999999
3,Corn,GLU098,9.87e-4
3,Corn,GLU144,0.00582
3,FiberCrop,GLU075,0.002338
3,FiberCrop,GLU080,0.003035
3,FiberCrop,GLU086,0.003178
3,FiberCrop,GLU087,0.687125
3,FiberCrop,GLU098,2.4999999999999998e-5
3,FiberCrop,GLU100,4.9999999999999996e-6
3,FiberCrop,GLU144,0.003319
3,FodderGrass,GLU080,8.593236
3,FodderGrass,GLU086,2.378359
3,FodderGrass,GLU144,0.383561
3,FodderHerb,GLU075,0.158747
3,FodderHerb,GLU080,0.11929999999999999
3,FodderHerb,GLU086,0.007265
3,FodderHerb,GLU087,46.639333
3,FodderHerb,GLU098,0.0017339999999999999
3,FodderHerb,GLU100,3.21e-4
3,FodderHerb,GLU144,0.231037
3,MiscCrop,GLU075,0.290783
3,MiscCrop,GLU080,7.117369999999999
3,MiscCrop,GLU086,5.546569
3,MiscCrop,GLU087,19.665399
3,MiscCrop,GLU098,0.007568
3,MiscCrop,GLU100,3e-6
3,MiscCrop,GLU144,0.600621
3,OilCrop,GLU075,0.028512
3,OilCrop,GLU080,0.731792
3,OilCrop,GLU086,0.634056
3,OilCrop,GLU087,0.383
3,OilCrop,GLU098,0.001364
3,OilCrop,GLU144,0.028095
3,OtherGrain,GLU075,0.0029089999999999997
3,OtherGrain,GLU080,0.8655579999999999
3,OtherGrain,GLU086,1.231274
3,OtherGrain,GLU087,1.006016
3,OtherGrain,GLU098,2.3099999999999998e-4
3,OtherGrain,GLU100,1.16e-4
3,OtherGrain,GLU144,0.072577
3,Rice,GLU075,0.005081
3,Rice,GLU080,0.001663
3,Rice,GLU086,0.026955999999999997
3,Rice,GLU087,5.556793
3,Rice,GLU098,3.9e-5
3,Rice,GLU144,0.007115
3,Root_Tuber,GLU075,0.006510999999999999
3,Root_Tuber,GLU080,1.57979
3,Root_Tuber,GLU086,0.9484319999999999
3,Root_Tuber,GLU087,2.160279
3,Root_Tuber,GLU098,6.9e-5
3,Root_Tuber,GLU100,1.3e-5
3,Root_Tuber,GLU144,0.07578499999999999
3,SugarCrop,GLU075,0.051252
3,SugarCrop,GLU080,0.192018
3,SugarCrop,GLU086,3.901259
3,SugarCrop,GLU087,17.241211
3,SugarCrop,GLU098,5.92e-4
3,SugarCrop,GLU100,1.02e-4
3,SugarCrop,GLU144,0.071423
3,Wheat,GLU075,0.025391999999999998
3,Wheat,GLU080,2.631798
3,Wheat,GLU086,2.705866
3,Wheat,GLU087,6.165344999999999
3,Wheat,GLU098,4.1999999999999996e-4
3,Wheat,GLU144,0.167659
4,Corn,GLU087,0.220023
4,Corn,GLU162,0.001821
4,Corn,GLU171,1.202561
4,Corn,GLU179,0.38802699999999996
4,Corn,GLU182,0.342964
4,Corn,GLU183,0.5087659999999999
4,Corn,GLU188,2.7135499999999997
4,Corn,GLU190,0.466954
4,Corn,GLU194,0.111
4,Corn,GLU196,0.012608999999999999
4,Corn,GLU197,0.059782999999999996
4,Corn,GLU198,0.149438
4,Corn,GLU199,0.11012999999999999
4,FiberCrop,GLU087,0.025702
4,FiberCrop,GLU162,5.2e-5
4,FiberCrop,GLU171,0.111429
4,FiberCrop,GLU179,0.022768
4,FiberCrop,GLU182,0.005059999999999999
4,FiberCrop,GLU183,0.04208
4,FiberCrop,GLU188,0.28259999999999996
4,FiberCrop,GLU190,0.016614999999999998
4,FiberCrop,GLU194,0.001279
4,FiberCrop,GLU196,0.00142
4,FiberCrop,GLU197,0.0037679999999999996
4,FiberCrop,GLU198,0.015061
4,FiberCrop,GLU199,0.004834
4,MiscCrop,GLU087,0.43714
4,MiscCrop,GLU162,0.003021
4,MiscCrop,GLU171,1.4295909999999998
4,MiscCrop,GLU179,0.5026039999999999
4,MiscCrop,GLU182,0.304471
4,MiscCrop,GLU183,1.158977
4,MiscCrop,GLU188,1.720524
4,MiscCrop,GLU190,0.259201
4,MiscCrop,GLU194,0.064751
4,MiscCrop,GLU196,0.013682
4,MiscCrop,GLU197,0.12661799999999998
4,MiscCrop,GLU198,0.154001
4,MiscCrop,GLU199,0.312447
4,OilCrop,GLU087,0.021492
4,OilCrop,GLU162,1.77e-4
4,OilCrop,GLU171,0.11939799999999999
4,OilCrop,GLU179,0.029103
4,OilCrop,GLU182,0.015375999999999999
4,OilCrop,GLU183,0.07642
4,OilCrop,GLU188,0.24468099999999998
4,OilCrop,GLU190,0.09387799999999999
4,OilCrop,GLU194,0.002038
4,OilCrop,GLU196,8.7e-5
4,OilCrop,GLU197,0.007586
4,OilCrop,GLU198,0.013973999999999999
4,OilCrop,GLU199,0.06428
4,OtherGrain,GLU087,0.16447799999999999
4,OtherGrain,GLU162,4.6199999999999995e-4
4,OtherGrain,GLU171,0.437002
4,OtherGrain,GLU179,0.14192
4,OtherGrain,GLU182,0.040389999999999995
4,OtherGrain,GLU183,0.20277499999999998
4,OtherGrain,GLU188,0.22769999999999999
4,OtherGrain,GLU190,0.052046999999999996
4,OtherGrain,GLU194,0.035227999999999995
4,OtherGrain,GLU196,1.75e-4
4,OtherGrain,GLU197,0.045655999999999995
4,OtherGrain,GLU198,0.0030559999999999997
4,OtherGrain,GLU199,0.066701
4,PalmFruit,GLU087,0.046208
4,PalmFruit,GLU162,0.0012029999999999999
4,PalmFruit,GLU171,0.30042599999999997
4,PalmFruit,GLU179,0.071757
4,PalmFruit,GLU182,0.11016799999999999
4,PalmFruit,GLU183,0.20082799999999998
4,PalmFruit,GLU188,0.14815599999999998
4,PalmFruit,GLU190,0.039486
4,PalmFruit,GLU197,0.02306
4,PalmFruit,GLU198,0.012983999999999999
4,PalmFruit,GLU199,0.022942999999999998
4,Rice,GLU087,0.053964
4,Rice,GLU162,2.3e-5
4,Rice,GLU171,0.253759
4,Rice,GLU179,0.10274799999999999
4,Rice,GLU182,0.002653
4,Rice,GLU183,0.08240399999999999
4,Rice,GLU188,0.078535
4,Rice,GLU190,0.020197
4,Rice,GLU197,5.98e-4
4,Rice,GLU198,0.0048779999999999995
4,Rice,GLU199,0.006383
4,Root_Tuber,GLU087,0.763216
4,Root_Tuber,GLU162,0.019996999999999997
4,Root_Tuber,GLU171,4.46303
4,Root_Tuber,GLU179,0.5428609999999999
4,Root_Tuber,GLU182,1.891548
4,Root_Tuber,GLU183,3.039714
4,Root_Tuber,GLU188,3.5764839999999998
4,Root_Tuber,GLU190,0.366992
4,Root_Tuber,GLU194,0.149859
4,Root_Tuber,GLU196,0.085228
4,Root_Tuber,GLU197,0.546457
4,Root_Tuber,GLU198,0.09811299999999999
4,Root_Tuber,GLU199,0.24859099999999998
4,SugarCrop,GLU087,0.154306
4,SugarCrop,GLU162,0.001535
4,SugarCrop,GLU171,0.661906
4,SugarCrop,GLU179,0.243938
4,SugarCrop,GLU182,0.140565
4,SugarCrop,GLU183,1.089778
4,SugarCrop,GLU188,4.456045
4,SugarCrop,GLU190,1.028751
4,SugarCrop,GLU197,0.23160999999999998
4,SugarCrop,GLU198,3.9825779999999997
4,SugarCrop,GLU199,1.0952359999999999
4,Wheat,GLU087,0.00154
4,Wheat,GLU162,1.9999999999999998e-5
4,Wheat,GLU171,0.043683
4,Wheat,GLU179,0.025640999999999997
4,Wheat,GLU182,0.001963
4,Wheat,GLU183,0.004187
4,Wheat,GLU188,0.16630399999999998
4,Wheat,GLU190,0.047819999999999994
4,Wheat,GLU194,0.027608999999999998
4,Wheat,GLU196,0.001974
4,Wheat,GLU197,0.014296999999999999
4,Wheat,GLU198,0.001178
4,Wheat,GLU199,0.050879999999999995
5,Corn,GLU086,6.8e-5
5,Corn,GLU087,0.027826999999999998
5,Corn,GLU142,3.213991
5,Corn,GLU144,6.28e-4
5,Corn,GLU149,3.408603
5,Corn,GLU151,0.736437
5,Corn,GLU152,0.082743
5,Corn,GLU160,1.016653
5,Corn,GLU162,1.0642289999999999
5,Corn,GLU183,1.2286759999999999
5,Corn,GLU188,7.79e-4
5,FiberCrop,GLU087,0.0010969999999999999
5,FiberCrop,GLU142,0.709313
5,FiberCrop,GLU144,2.2e-5
5,FiberCrop,GLU149,0.778737
5,FiberCrop,GLU151,0.195877
5,FiberCrop,GLU152,0.005680999999999999
5,FiberCrop,GLU160,0.22492099999999998
5,FiberCrop,GLU162,0.069404
5,FiberCrop,GLU183,0.033527999999999995
5,FiberCrop,GLU188,2.7e-5
5,MiscCrop,GLU086,8.219999999999999e-4
5,MiscCrop,GLU087,0.19692099999999998
5,MiscCrop,GLU142,10.412797
5,MiscCrop,GLU144,0.016411
5,MiscCrop,GLU149,11.121962
5,MiscCrop,GLU151,3.299076
5,MiscCrop,GLU152,0.381333
5,MiscCrop,GLU160,2.70248
5,MiscCrop,GLU162,4.130739
5,MiscCrop,GLU183,3.242188
5,MiscCrop,GLU188,0.0017209999999999999
5,OilCrop,GLU086,1.8999999999999998e-5
5,OilCrop,GLU087,0.013451999999999999
5,OilCrop,GLU142,1.25468
5,OilCrop,GLU144,0.0021999999999999997
5,OilCrop,GLU149,2.530223
5,OilCrop,GLU151,1.318566
5,OilCrop,GLU152,0.173693
5,OilCrop,GLU160,0.482031
5,OilCrop,GLU162,0.272023
5,OilCrop,GLU183,0.510162
5,OilCrop,GLU188,1.6999999999999999e-4
5,OtherGrain,GLU086,2.0099999999999998e-4
5,OtherGrain,GLU087,0.0025299999999999997
5,OtherGrain,GLU142,1.050263
5,OtherGrain,GLU144,0.013864999999999999
5,OtherGrain,GLU149,9.969458999999999
5,OtherGrain,GLU151,5.445036
5,OtherGrain,GLU152,0.39305799999999996
5,OtherGrain,GLU160,1.8482729999999998
5,OtherGrain,GLU162,0.206982
5,OtherGrain,GLU183,0.10743499999999999
5,OtherGrain,GLU188,5.6e-5
5,PalmFruit,GLU087,0.018358
5,PalmFruit,GLU142,5.373271
5,PalmFruit,GLU149,2.7735309999999997
5,PalmFruit,GLU151,0.012164
5,PalmFruit,GLU152,0.067175
5,PalmFruit,GLU160,0.657567
5,PalmFruit,GLU162,2.472352
5,PalmFruit,GLU183,1.08348
5,PalmFruit,GLU188,0.001109
5,Rice,GLU086,0.002933
5,Rice,GLU087,0.028702
5,Rice,GLU142,2.295578
5,Rice,GLU144,0.001083
5,Rice,GLU149,2.560011
5,Rice,GLU151,0.29509799999999997
5,Rice,GLU152,0.25706599999999996
5,Rice,GLU160,0.304863
5,Rice,GLU162,0.730255
5,Rice,GLU183,0.307946
5,Rice,GLU188,7e-6
5,Root_Tuber,GLU086,3.9e-5
5,Root_Tuber,GLU087,0.607768
5,Root_Tuber,GLU142,31.828661
5,Root_Tuber,GLU144,0.002253
5,Root_Tuber,GLU149,23.815251
5,Root_Tuber,GLU151,1.464831
5,Root_Tuber,GLU152,0.125154
5,Root_Tuber,GLU160,8.698012
5,Root_Tuber,GLU162,18.258286
5,Root_Tuber,GLU183,16.880807
5,Root_Tuber,GLU188,0.004523999999999999
5,SugarCrop,GLU087,0.031254
5,SugarCrop,GLU142,2.0086809999999997
5,SugarCrop,GLU144,1.65e-4
5,SugarCrop,GLU149,0.946587
5,SugarCrop,GLU151,0.37989599999999996
5,SugarCrop,GLU152,0.510826
5,SugarCrop,GLU160,0.177646
5,SugarCrop,GLU162,1.2172129999999999
5,SugarCrop,GLU183,2.131822
5,SugarCrop,GLU188,0.0018809999999999999
5,Wheat,GLU086,3e-6
5,Wheat,GLU087,1.68e-4
5,Wheat,GLU142,2.7e-5
5,Wheat,GLU144,8.2e-5
5,Wheat,GLU149,0.019714
5,Wheat,GLU151,0.047812
5,Wheat,GLU152,3.38e-4
5,Wheat,GLU162,1.24e-4
5,Wheat,GLU183,0.009053
5,Wheat,GLU188,9.999999999999999e-6
6,Corn,GLU184,0.034298999999999996
6,Corn,GLU189,0.085714
6,Corn,GLU191,0.001361
6,Corn,GLU193,4.44e-4
6,Corn,GLU201,0.270169
6,Corn,GLU202,3.21e-4
6,Corn,GLU208,0.291465
6,Corn,GLU211,6.2e-5
6,FiberCrop,GLU184,2.7299999999999997e-4
6,FiberCrop,GLU189,0.19621999999999998
6,FiberCrop,GLU193,0.003047
6,FiberCrop,GLU201,0.002885
6,FiberCrop,GLU208,1.3562619999999999
6,FodderGrass,GLU184,0.029967999999999998
6,FodderGrass,GLU189,5.402333
6,FodderGrass,GLU191,1.422153
6,FodderGrass,GLU193,0.243386
6,FodderGrass,GLU201,0.085599
6,FodderGrass,GLU202,0.981452
6,FodderGrass,GLU208,5.296603
6,FodderGrass,GLU211,1.103767
6,FodderHerb,GLU184,0.049866999999999995
6,FodderHerb,GLU189,1.032122
6,FodderHerb,GLU191,0.088519
6,FodderHerb,GLU193,0.034863
6,FodderHerb,GLU201,5.937475
6,FodderHerb,GLU202,0.276671
6,FodderHerb,GLU208,2.27773
6,FodderHerb,GLU211,0.060993
6,MiscCrop,GLU184,0.225053
6,MiscCrop,GLU189,2.057299
6,MiscCrop,GLU191,1.4681069999999998
6,MiscCrop,GLU193,0.196929
6,MiscCrop,GLU201,1.91559
6,MiscCrop,GLU202,0.705931
6,MiscCrop,GLU208,2.4935549999999997
6,MiscCrop,GLU211,0.196107
6,OilCrop,GLU184,0.009264999999999999
6,OilCrop,GLU189,0.42627899999999996
6,OilCrop,GLU191,0.193053
6,OilCrop,GLU193,0.033361
6,OilCrop,GLU201,0.0050479999999999995
6,OilCrop,GLU202,0.13513899999999998
6,OilCrop,GLU208,1.011321
6,OilCrop,GLU211,2.07e-4
6,OtherGrain,GLU184,0.014582
6,OtherGrain,GLU189,2.476989
6,OtherGrain,GLU191,1.486502
6,OtherGrain,GLU193,0.489597
6,OtherGrain,GLU201,0.402248
6,OtherGrain,GLU202,2.021857
6,OtherGrain,GLU208,4.603111999999999
6,OtherGrain,GLU211,0.048119999999999996
6,Rice,GLU189,5.14e-4
6,Rice,GLU208,1.219354
6,Root_Tuber,GLU184,0.00797
6,Root_Tuber,GLU189,0.299444
6,Root_Tuber,GLU191,0.081256
6,Root_Tuber,GLU193,0.023457
6,Root_Tuber,GLU201,0.503332
6,Root_Tuber,GLU202,0.20388299999999998
6,Root_Tuber,GLU208,0.352616
6,Root_Tuber,GLU211,0.309204
6,SugarCrop,GLU184,6.348987999999999
6,SugarCrop,GLU189,29.219251999999997
6,SugarCrop,GLU193,0.147505
6,SugarCrop,GLU208,0.6089399999999999
6,Wheat,GLU184,1.93e-4
6,Wheat,GLU189,2.423743
6,Wheat,GLU191,6.01408
6,Wheat,GLU193,0.7432489999999999
6,Wheat,GLU201,0.31769
6,Wheat,GLU202,2.1838509999999998
6,Wheat,GLU208,9.668313999999999
6,Wheat,GLU211,0.005849
7,Corn,GLU161,4.68e-4
7,Corn,GLU168,1.3793259999999998
7,Corn,GLU172,0.20396699999999998
7,Corn,GLU174,1.1030149999999999
7,Corn,GLU186,0.697777
7,Corn,GLU187,0.364485
7,Corn,GLU192,1.9731679999999998
7,Corn,GLU195,3.032855
7,Corn,GLU206,25.645733999999997
7,FiberCrop,GLU168,0.198895
7,FiberCrop,GLU172,8.089999999999999e-4
7,FiberCrop,GLU174,0.337246
7,FiberCrop,GLU186,0.045949
7,FiberCrop,GLU187,0.015318
7,FiberCrop,GLU192,0.281307
7,FiberCrop,GLU195,0.08733199999999999
7,FiberCrop,GLU206,0.8861359999999999
7,FodderGrass,GLU168,4.9e-5
7,FodderHerb,GLU168,2.6e-5
7,MiscCrop,GLU161,0.006934
7,MiscCrop,GLU168,1.4382
7,MiscCrop,GLU172,0.339196
7,MiscCrop,GLU174,1.496912
7,MiscCrop,GLU186,2.7240789999999997
7,MiscCrop,GLU187,0.41641
7,MiscCrop,GLU192,2.745416
7,MiscCrop,GLU195,10.7473
7,MiscCrop,GLU206,27.858271
7,OilCrop,GLU161,2.2e-5
7,OilCrop,GLU168,4.381415
7,OilCrop,GLU172,0.035561999999999996
