# Default cooling system logit applied to all sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Africa_Southern,elec_biomass (conv),biomass (conv),1975,-5,NA
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Africa_Southern,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Africa_Southern,elec_Gen_III,Gen_III,1975,-5,NA
Africa_Southern,elec_CSP_storage,CSP_storage,1975,-5,NA
Africa_Southern,elec_geothermal,geothermal,1975,-5,NA
Africa_Western,elec_CSP,CSP,1975,-5,NA
Africa_Western,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Africa_Western,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Africa_Western,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Africa_Western,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Africa_Western,elec_gas (CC),gas (CC),1975,-5,NA
Africa_Western,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Africa_Western,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Africa_Western,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Africa_Western,elec_biomass (conv),biomass (conv),1975,-5,NA
Africa_Western,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Africa_Western,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Africa_Western,elec_Gen_III,Gen_III,1975,-5,NA
Africa_Western,elec_CSP_storage,CSP_storage,1975,-5,NA
Africa_Western,elec_geothermal,geothermal,1975,-5,NA
Australia_NZ,elec_CSP,CSP,1975,-5,NA
Australia_NZ,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Australia_NZ,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Australia_NZ,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Australia_NZ,elec_gas (CC),gas (CC),1975,-5,NA
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Australia_NZ,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Australia_NZ,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Australia_NZ,elec_biomass (conv),biomass (conv),1975,-5,NA
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Australia_NZ,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Australia_NZ,elec_Gen_III,Gen_III,1975,-5,NA
Australia_NZ,elec_CSP_storage,CSP_storage,1975,-5,NA
Australia_NZ,elec_geothermal,geothermal,1975,-5,NA
Brazil,elec_CSP,CSP,1975,-5,NA
Brazil,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Brazil,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Brazil,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Brazil,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Brazil,elec_gas (CC),gas (CC),1975,-5,NA
Brazil,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Brazil,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Brazil,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Brazil,elec_biomass (conv),biomass (conv),1975,-5,NA
Brazil,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Brazil,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Brazil,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Brazil,elec_Gen_III,Gen_III,1975,-5,NA
Brazil,elec_CSP_storage,CSP_storage,1975,-5,NA
Brazil,elec_geothermal,geothermal,1975,-5,NA
Canada,elec_CSP,CSP,1975,-5,NA
Canada,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Canada,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Canada,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Canada,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Canada,elec_gas (CC),gas (CC),1975,-5,NA
Canada,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Canada,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Canada,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Canada,elec_biomass (conv),biomass (conv),1975,-5,NA
Canada,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Canada,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Canada,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Canada,elec_Gen_III,Gen_III,1975,-5,NA
Canada,elec_CSP_storage,CSP_storage,1975,-5,NA
Canada,elec_geothermal,geothermal,1975,-5,NA
Central America and Caribbean,elec_CSP,CSP,1975,-5,NA
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Central America and Caribbean,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Central America and Caribbean,elec_gas (CC),gas (CC),1975,-5,NA
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Central America and Caribbean,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Central America and Caribbean,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Central America and Caribbean,elec_biomass (conv),biomass (conv),1975,-5,NA
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Central America and Caribbean,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Central America and Caribbean,elec_Gen_III,Gen_III,1975,-5,NA
Central America and Caribbean,elec_CSP_storage,CSP_storage,1975,-5,NA
Central America and Caribbean,elec_geothermal,geothermal,1975,-5,NA
Central Asia,elec_CSP,CSP,1975,-5,NA
Central Asia,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Central Asia,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Central Asia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Central Asia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Central Asia,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Central Asia,elec_gas (CC),gas (CC),1975,-5,NA
Central Asia,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Central Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Central Asia,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Central Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Central Asia,elec_biomass (conv),biomass (conv),1975,-5,NA
Central Asia,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Central Asia,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Central Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Central Asia,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Central Asia,elec_Gen_III,Gen_III,1975,-5,NA
Central Asia,elec_CSP_storage,CSP_storage,1975,-5,NA
Central Asia,elec_geothermal,geothermal,1975,-5,NA
China,elec_CSP,CSP,1975,-5,NA
China,elec_coal (conv pul),coal (conv pul),1975,-5,NA
China,elec_coal (IGCC),coal (IGCC),1975,-5,NA
China,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
China,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
China,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
China,elec_gas (CC),gas (CC),1975,-5,NA
China,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
China,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
China,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
China,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
China,elec_biomass (conv),biomass (conv),1975,-5,NA
China,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
China,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
China,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
China,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
China,elec_Gen_III,Gen_III,1975,-5,NA
China,elec_CSP_storage,CSP_storage,1975,-5,NA
China,elec_geothermal,geothermal,1975,-5,NA
EU-12,elec_CSP,CSP,1975,-5,NA
EU-12,elec_coal (conv pul),coal (conv pul),1975,-5,NA
EU-12,elec_coal (IGCC),coal (IGCC),1975,-5,NA
EU-12,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
EU-12,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
EU-12,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
EU-12,elec_gas (CC),gas (CC),1975,-5,NA
EU-12,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
EU-12,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
EU-12,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
EU-12,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
EU-12,elec_biomass (conv),biomass (conv),1975,-5,NA
EU-12,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
EU-12,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
EU-12,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
EU-12,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
EU-12,elec_Gen_III,Gen_III,1975,-5,NA
EU-12,elec_CSP_storage,CSP_storage,1975,-5,NA
EU-12,elec_geothermal,geothermal,1975,-5,NA
EU-15,elec_CSP,CSP,1975,-5,NA
EU-15,elec_coal (conv pul),coal (conv pul),1975,-5,NA
EU-15,elec_coal (IGCC),coal (IGCC),1975,-5,NA
EU-15,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
EU-15,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
EU-15,elec_gas (CC),gas (CC),1975,-5,NA
EU-15,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
EU-15,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
EU-15,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
EU-15,elec_biomass (conv),biomass (conv),1975,-5,NA
EU-15,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
EU-15,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
EU-15,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
EU-15,elec_Gen_III,Gen_III,1975,-5,NA
EU-15,elec_CSP_storage,CSP_storage,1975,-5,NA
EU-15,elec_geothermal,geothermal,1975,-5,NA
Europe_Eastern,elec_CSP,CSP,1975,-5,NA
Europe_Eastern,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Europe_Eastern,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Europe_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Europe_Eastern,elec_gas (CC),gas (CC),1975,-5,NA
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Europe_Eastern,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Europe_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Europe_Eastern,elec_biomass (conv),biomass (conv),1975,-5,NA
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Europe_Eastern,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Europe_Eastern,elec_Gen_III,Gen_III,1975,-5,NA
Europe_Eastern,elec_CSP_storage,CSP_storage,1975,-5,NA
Europe_Eastern,elec_geothermal,geothermal,1975,-5,NA
Europe_Non_EU,elec_CSP,CSP,1975,-5,NA
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Europe_Non_EU,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Europe_Non_EU,elec_gas (CC),gas (CC),1975,-5,NA
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Europe_Non_EU,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Europe_Non_EU,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Europe_Non_EU,elec_biomass (conv),biomass (conv),1975,-5,NA
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Europe_Non_EU,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Europe_Non_EU,elec_Gen_III,Gen_III,1975,-5,NA
Europe_Non_EU,elec_CSP_storage,CSP_storage,1975,-5,NA
Europe_Non_EU,elec_geothermal,geothermal,1975,-5,NA
European Free Trade Association,elec_CSP,CSP,1975,-5,NA
European Free Trade Association,elec_coal (conv pul),coal (conv pul),1975,-5,NA
European Free Trade Association,elec_coal (IGCC),coal (IGCC),1975,-5,NA
European Free Trade Association,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
European Free Trade Association,elec_gas (CC),gas (CC),1975,-5,NA
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
European Free Trade Association,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
European Free Trade Association,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
European Free Trade Association,elec_biomass (conv),biomass (conv),1975,-5,NA
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
European Free Trade Association,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
European Free Trade Association,elec_Gen_III,Gen_III,1975,-5,NA
European Free Trade Association,elec_CSP_storage,CSP_storage,1975,-5,NA
European Free Trade Association,elec_geothermal,geothermal,1975,-5,NA
India,elec_CSP,CSP,1975,-5,NA
India,elec_coal (conv pul),coal (conv pul),1975,-5,NA
India,elec_coal (IGCC),coal (IGCC),1975,-5,NA
India,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
India,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
India,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
India,elec_gas (CC),gas (CC),1975,-5,NA
India,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
India,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
India,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
India,elec_biomass (conv),biomass (conv),1975,-5,NA
India,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
India,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
India,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
India,elec_Gen_III,Gen_III,1975,-5,NA
India,elec_CSP_storage,CSP_storage,1975,-5,NA
India,elec_geothermal,geothermal,1975,-5,NA
Indonesia,elec_CSP,CSP,1975,-5,NA
Indonesia,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Indonesia,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Indonesia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Indonesia,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Indonesia,elec_gas (CC),gas (CC),1975,-5,NA
Indonesia,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Indonesia,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Indonesia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Indonesia,elec_biomass (conv),biomass (conv),1975,-5,NA
Indonesia,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Indonesia,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Indonesia,elec_Gen_III,Gen_III,1975,-5,NA
Indonesia,elec_CSP_storage,CSP_storage,1975,-5,NA
Indonesia,elec_geothermal,geothermal,1975,-5,NA
Japan,elec_CSP,CSP,1975,-5,NA
Japan,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Japan,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Japan,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Japan,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Japan,elec_gas (CC),gas (CC),1975,-5,NA
Japan,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Japan,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Japan,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Japan,elec_biomass (conv),biomass (conv),1975,-5,NA
Japan,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Japan,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Japan,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Japan,elec_Gen_III,Gen_III,1975,-5,NA
Japan,elec_CSP_storage,CSP_storage,1975,-5,NA
Japan,elec_geothermal,geothermal,1975,-5,NA
Mexico,elec_CSP,CSP,1975,-5,NA
Mexico,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Mexico,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Mexico,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Mexico,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Mexico,elec_gas (CC),gas (CC),1975,-5,NA
Mexico,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Mexico,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
Mexico,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,-5,NA
Mexico,elec_biomass (conv),biomass (conv),1975,-5,NA
Mexico,elec_biomass (IGCC),biomass (IGCC),1975,-5,NA
Mexico,elec_biomass (conv CCS),biomass (conv CCS),1975,-5,NA
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,-5,NA
Mexico,elec_Gen_II_LWR,Gen_II_LWR,1975,-5,NA
Mexico,elec_Gen_III,Gen_III,1975,-5,NA
Mexico,elec_CSP_storage,CSP_storage,1975,-5,NA
Mexico,elec_geothermal,geothermal,1975,-5,NA
Middle East,elec_CSP,CSP,1975,-5,NA
Middle East,elec_coal (conv pul),coal (conv pul),1975,-5,NA
Middle East,elec_coal (IGCC),coal (IGCC),1975,-5,NA
Middle East,elec_coal (conv pul CCS),coal (conv pul CCS),1975,-5,NA
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),1975,-5,NA
Middle East,elec_gas (steam/CT),gas (steam/CT),1975,-5,NA
Middle East,elec_gas (CC),gas (CC),1975,-5,NA
Middle East,elec_gas (CC CCS),gas (CC CCS),1975,-5,NA
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,-5,NA
Middle East,elec_refined liquids (CC),refined liquids (CC),1975,-5,NA
