# Filters for any technologies that use a profit-based shutdown parameter
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
refining,biomass liquids,cellulosic ethanol CCS level 2,2035,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2040,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2045,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2050,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2055,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2060,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2065,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2070,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2075,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2080,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2085,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2090,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2095,-0.1,10
refining,biomass liquids,cellulosic ethanol CCS level 2,2100,-0.1,10
refining,biomass liquids,FT biofuels,2015,-0.1,10
refining,biomass liquids,FT biofuels,2020,-0.1,10
refining,biomass liquids,FT biofuels,2025,-0.1,10
refining,biomass liquids,FT biofuels,2030,-0.1,10
refining,biomass liquids,FT biofuels,2035,-0.1,10
refining,biomass liquids,FT biofuels,2040,-0.1,10
refining,biomass liquids,FT biofuels,2045,-0.1,10
refining,biomass liquids,FT biofuels,2050,-0.1,10
refining,biomass liquids,FT biofuels,2055,-0.1,10
refining,biomass liquids,FT biofuels,2060,-0.1,10
refining,biomass liquids,FT biofuels,2065,-0.1,10
refining,biomass liquids,FT biofuels,2070,-0.1,10
refining,biomass liquids,FT biofuels,2075,-0.1,10
refining,biomass liquids,FT biofuels,2080,-0.1,10
refining,biomass liquids,FT biofuels,2085,-0.1,10
refining,biomass liquids,FT biofuels,2090,-0.1,10
refining,biomass liquids,FT biofuels,2095,-0.1,10
refining,biomass liquids,FT biofuels,2100,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2015,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2020,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2025,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2030,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2035,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2040,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2045,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2050,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2055,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2060,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2065,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2070,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2075,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2080,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2085,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2090,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2095,-0.1,10
refining,biomass liquids,FT biofuels CCS level 1,2100,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2015,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2020,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2025,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2030,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2035,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2040,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2045,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2050,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2055,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2060,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2065,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2070,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2075,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2080,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2085,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2090,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2095,-0.1,10
refining,biomass liquids,FT biofuels CCS level 2,2100,-0.1,10
refining,biomass liquids,corn ethanol,2015,-0.1,10
refining,biomass liquids,corn ethanol,2020,-0.1,10
refining,biomass liquids,corn ethanol,2025,-0.1,10
refining,biomass liquids,corn ethanol,2030,-0.1,10
refining,biomass liquids,corn ethanol,2035,-0.1,10
refining,biomass liquids,corn ethanol,2040,-0.1,10
refining,biomass liquids,corn ethanol,2045,-0.1,10
refining,biomass liquids,corn ethanol,2050,-0.1,10
refining,biomass liquids,corn ethanol,2055,-0.1,10
refining,biomass liquids,corn ethanol,2060,-0.1,10
refining,biomass liquids,corn ethanol,2065,-0.1,10
refining,biomass liquids,corn ethanol,2070,-0.1,10
refining,biomass liquids,corn ethanol,2075,-0.1,10
refining,biomass liquids,corn ethanol,2080,-0.1,10
refining,biomass liquids,corn ethanol,2085,-0.1,10
refining,biomass liquids,corn ethanol,2090,-0.1,10
refining,biomass liquids,corn ethanol,2095,-0.1,10
refining,biomass liquids,corn ethanol,2100,-0.1,10
refining,biomass liquids,sugar cane ethanol,2015,-0.1,10
refining,biomass liquids,sugar cane ethanol,2020,-0.1,10
refining,biomass liquids,sugar cane ethanol,2025,-0.1,10
refining,biomass liquids,sugar cane ethanol,2030,-0.1,10
refining,biomass liquids,sugar cane ethanol,2035,-0.1,10
refining,biomass liquids,sugar cane ethanol,2040,-0.1,10
refining,biomass liquids,sugar cane ethanol,2045,-0.1,10
refining,biomass liquids,sugar cane ethanol,2050,-0.1,10
refining,biomass liquids,sugar cane ethanol,2055,-0.1,10
refining,biomass liquids,sugar cane ethanol,2060,-0.1,10
refining,biomass liquids,sugar cane ethanol,2065,-0.1,10
refining,biomass liquids,sugar cane ethanol,2070,-0.1,10
refining,biomass liquids,sugar cane ethanol,2075,-0.1,10
refining,biomass liquids,sugar cane ethanol,2080,-0.1,10
refining,biomass liquids,sugar cane ethanol,2085,-0.1,10
refining,biomass liquids,sugar cane ethanol,2090,-0.1,10
refining,biomass liquids,sugar cane ethanol,2095,-0.1,10
refining,biomass liquids,sugar cane ethanol,2100,-0.1,10
refining,biomass liquids,biodiesel,2015,-0.1,10
refining,biomass liquids,biodiesel,2020,-0.1,10
refining,biomass liquids,biodiesel,2025,-0.1,10
refining,biomass liquids,biodiesel,2030,-0.1,10
refining,biomass liquids,biodiesel,2035,-0.1,10
refining,biomass liquids,biodiesel,2040,-0.1,10
refining,biomass liquids,biodiesel,2045,-0.1,10
refining,biomass liquids,biodiesel,2050,-0.1,10
refining,biomass liquids,biodiesel,2055,-0.1,10
refining,biomass liquids,biodiesel,2060,-0.1,10
refining,biomass liquids,biodiesel,2065,-0.1,10
refining,biomass liquids,biodiesel,2070,-0.1,10
refining,biomass liquids,biodiesel,2075,-0.1,10
refining,biomass liquids,biodiesel,2080,-0.1,10
refining,biomass liquids,biodiesel,2085,-0.1,10
refining,biomass liquids,biodiesel,2090,-0.1,10
refining,biomass liquids,biodiesel,2095,-0.1,10
refining,biomass liquids,biodiesel,2100,-0.1,10
