# Outputs are calculated by by downscaling Worrell regions using CDIAC country emissions and then aggregating to GCAM regions
# Final outputs are a product of regional emissions times the production emissions ratio
GCAM_region_ID,sector,year,value
5,cement,1971,3.0233749999999997
5,cement,1972,3.8525
5,cement,1973,4.1875
5,cement,1974,4.346625
5,cement,1975,3.886
5,cement,1976,4.061875
5,cement,1977,4.10375
5,cement,1978,3.9446250000000003
5,cement,1979,4.13725
5,cement,1980,6.64975
5,cement,1981,7.361625
5,cement,1982,8.416875000000001
5,cement,1983,7.82225
5,cement,1984,6.339875
5,cement,1985,7.1354999999999995
5,cement,1986,7.663125
5,cement,1987,7.612875
5,cement,1988,8.15725
5,cement,1989,8.12375
5,cement,1990,8.35825
5,cement,1991,8.09025
5,cement,1992,8.617875
5,cement,1993,8.584375
5,cement,1994,9.271125
5,cement,1995,9.246
5,cement,1996,9.12875
5,cement,1997,9.522375
5,cement,1998,9.463750000000001
5,cement,1999,9.874125000000001
5,cement,2000,10.6865
5,cement,2001,11.0885
5,cement,2002,10.988000000000001
5,cement,2003,11.33975
5,cement,2004,12.54575
5,cement,2005,12.88075
5,cement,2006,15.468625
5,cement,2007,17.428375
5,cement,2008,17.478625
5,cement,2009,16.892374999999998
6,cement,2010,11.60888888888889
6,cement,1971,6.6577777777777785
6,cement,1972,7.048888888888889
6,cement,1973,7.626666666666667
6,cement,1974,7.635555555555555
6,cement,1975,7.360000000000001
6,cement,1976,7.324444444444445
6,cement,1977,7.173333333333334
6,cement,1978,7.004444444444445
6,cement,1979,7.244444444444445
6,cement,1980,7.386666666666668
6,cement,1981,8.337777777777779
6,cement,1982,7.884444444444445
6,cement,1983,6.764444444444445
6,cement,1984,7.6000000000000005
6,cement,1985,8.293333333333335
6,cement,1986,8.257777777777779
6,cement,1987,8.16
6,cement,1988,8.711111111111112
6,cement,1989,9.217777777777778
6,cement,1990,9.457777777777778
6,cement,1991,8.08
6,cement,1992,7.244444444444445
6,cement,1993,7.6177777777777775
6,cement,1994,8.942222222222222
6,cement,1995,9.004444444444445
6,cement,1996,8.72888888888889
6,cement,1997,8.977777777777778
6,cement,1998,9.431111111111111
6,cement,1999,10.248888888888889
6,cement,2000,10.364444444444445
6,cement,2001,10.373333333333335
6,cement,2002,10.337777777777779
6,cement,2003,10.97777777777778
6,cement,2004,11.013333333333335
6,cement,2005,11.582222222222223
6,cement,2006,12.231111111111113
6,cement,2007,12.817777777777778
6,cement,2008,12.213333333333335
6,cement,2009,11.60888888888889
7,cement,2010,68.21446153846153
7,cement,1971,12.919846153846153
7,cement,1972,15.003692307692306
7,cement,1973,17.659384615384614
7,cement,1974,19.656
7,cement,1975,22.980461538461537
7,cement,1976,25.23876923076923
7,cement,1977,27.846
7,cement,1978,29.36769230769231
7,cement,1979,32.78907692307692
7,cement,1980,35.84215384615384
7,cement,1981,34.33984615384615
7,cement,1982,33.80676923076923
7,cement,1983,27.50676923076923
7,cement,1984,26.023846153846154
7,cement,1985,27.16753846153846
7,cement,1986,33.341538461538455
7,cement,1987,33.57415384615384
7,cement,1988,33.39
7,cement,1989,34.17507692307692
7,cement,1990,34.01030769230769
7,cement,1991,36.23953846153846
7,cement,1992,31.509692307692305
7,cement,1993,32.75030769230769
7,cement,1994,33.25430769230769
7,cement,1995,37.24753846153846
7,cement,1996,45.60230769230769
7,cement,1997,50.21584615384615
7,cement,1998,52.64861538461538
7,cement,1999,53.08476923076923
7,cement,2000,51.67938461538461
7,cement,2001,51.311076923076925
7,cement,2002,50.12861538461538
7,cement,2003,44.82692307692307
7,cement,2004,45.35999999999999
7,cement,2005,51.02030769230769
7,cement,2006,55.22676923076923
7,cement,2007,61.362
7,cement,2008,68.50523076923076
7,cement,2009,68.21446153846153
8,cement,2010,12.066923076923077
8,cement,1971,9.038076923076924
8,cement,1972,9.942692307692308
8,cement,1973,11.089615384615385
8,cement,1974,11.396538461538462
8,cement,1975,10.944230769230769
8,cement,1976,10.572692307692307
8,cement,1977,10.588846153846154
8,cement,1978,11.331923076923077
8,cement,1979,12.923076923076923
8,cement,1980,11.533846153846152
8,cement,1981,11.146153846153847
8,cement,1982,9.256153846153847
8,cement,1983,8.642307692307693
8,cement,1984,9.458076923076923
8,cement,1985,11.194615384615386
8,cement,1986,11.646923076923077
8,cement,1987,13.827692307692306
8,cement,1988,13.221923076923076
8,cement,1989,13.827692307692306
8,cement,1990,12.850384615384614
8,cement,1991,10.322307692307692
8,cement,1992,6.259615384615385
8,cement,1993,7.325769230769231
8,cement,1994,11.622692307692308
8,cement,1995,11.469230769230768
8,cement,1996,12.72923076923077
8,cement,1997,13.197692307692309
8,cement,1998,13.318846153846154
8,cement,1999,13.876153846153846
8,cement,2000,13.851923076923077
8,cement,2001,14.053846153846154
8,cement,2002,14.368846153846155
8,cement,2003,14.740384615384615
8,cement,2004,15.225
8,cement,2005,15.57230769230769
8,cement,2006,15.749999999999998
8,cement,2007,16.56576923076923
8,cement,2008,15.014999999999999
8,cement,2009,12.066923076923077
9,cement,2010,18.42408823324116
9,cement,1971,4.71764490654552
9,cement,1972,6.014997255845537
9,cement,1973,6.284576964790996
9,cement,1974,6.579429771450091
9,cement,1975,6.495186112404635
9,cement,1976,7.068042993913734
9,cement,1977,7.329198336954646
9,cement,1978,7.918903950272837
9,cement,1979,8.180059293313748
9,cement,1980,9.233105031381946
9,cement,1981,8.685521247586482
9,cement,1982,8.298000415977388
9,cement,1983,8.912979127009214
9,cement,1984,9.292075592713765
9,cement,1985,8.963525322436487
9,cement,1986,9.401592349472859
9,cement,1987,10.909553846386514
9,cement,1988,10.917978212291061
9,cement,1989,10.85900765095924
9,cement,1990,12.493334636441082
9,cement,1991,10.412516258018325
9,cement,1992,10.168209646786504
9,cement,1993,9.511109106231949
9,cement,1994,9.688020790227407
9,cement,1995,10.429364989827416
9,cement,1996,11.061192432668333
9,cement,1997,12.341696050159262
9,cement,1998,12.864006736241087
9,cement,1999,13.50425854498655
9,cement,2000,14.936400748759299
9,cement,2001,15.323921580368394
9,cement,2002,15.829383534641128
9,cement,2003,16.326421123009315
9,cement,2004,16.75606378414114
9,cement,2005,17.72486586316388
9,cement,2006,19.82253297339573
9,cement,2007,21.793834595059394
9,cement,2008,20.76606195470483
9,cement,2009,18.42408823324116
10,cement,2010,18.82109883846592
10,cement,1971,18.488275968402903
10,cement,1972,19.266204408168278
10,cement,1973,20.22690568947412
10,cement,1974,21.286633568335386
10,cement,1975,22.544301255579192
10,cement,1976,22.944335004006177
10,cement,1977,23.392744304908124
10,cement,1978,23.449779022792423
10,cement,1979,22.746044293538137
10,cement,1980,23.10936043547716
10,cement,1981,23.53943390886692
10,cement,1982,23.06121165645882
10,cement,1983,23.660893772232296
10,cement,1984,23.99926364039867
10,cement,1985,24.11410231560301
10,cement,1986,25.23998836657173
10,cement,1987,25.79379719593236
10,cement,1988,26.127073612908614
10,cement,1989,26.31499659900337
10,cement,1990,25.601663384811538
10,cement,1991,23.525319648281375
10,cement,1992,19.18369169243278
10,cement,1993,14.436255023052713
10,cement,1994,10.161032303024838
10,cement,1995,8.601039791772061
10,cement,1996,7.05791206442472
10,cement,1997,6.779643129985036
10,cement,1998,6.855534657559496
10,cement,1999,8.111961058514433
10,cement,2000,7.521693621824194
10,cement,2001,9.461143770949267
10,cement,2002,10.211626654741144
10,cement,2003,12.218535939487957
10,cement,2004,14.621767646012502
10,cement,2005,15.608357504480475
10,cement,2006,17.84294137195067
10,cement,2007,20.271470254333366
10,cement,2008,19.748661953264868
10,cement,2009,18.82109883846592
11,cement,2010,1965.841509433962
11,cement,1971,28.29754716981132
11,cement,1972,28.23547169811321
11,cement,1973,30.683018867924527
11,cement,1974,30.84264150943396
11,cement,1975,36.90830188679245
11,cement,1976,60.38169811320754
11,cement,1977,68.35396226415094
11,cement,1978,80.17490566037736
11,cement,1979,90.66566037735849
11,cement,1980,98.10584905660377
11,cement,1981,103.13396226415094
11,cement,1982,115.1854716981132
11,cement,1983,132.6198113207547
11,cement,1984,148.25396226415094
11,cement,1985,174.10396226415094
11,cement,1986,197.4443396226415
11,cement,1987,219.32150943396223
11,cement,1988,255.37849056603773
11,cement,1989,252.03528301886791
11,cement,1990,255.44943396226415
11,cement,1991,306.6794339622641
11,cement,1992,373.70320754716977
11,cement,1993,445.7462264150943
11,cement,1994,510.27811320754716
11,cement,1995,576.2732075471697
11,cement,1996,594.842641509434
11,cement,1997,619.4866037735849
11,cement,1998,648.2896226415094
11,cement,1999,692.7356603773585
11,cement,2000,721.5564150943396
11,cement,2001,798.7783018867924
11,cement,2002,875.8316981132075
11,cement,2003,1041.138679245283
11,cement,2004,1171.1069811320754
11,cement,2005,1290.2918867924527
11,cement,2006,1492.8086792452827
11,cement,2007,1642.827358490566
11,cement,2008,1689.6588679245283
11,cement,2009,1965.841509433962
12,cement,2010,47.04608628141463
12,cement,1971,46.1716163174157
12,cement,1972,48.857081388622674
12,cement,1973,52.91783271296503
12,cement,1974,56.82573811818743
12,cement,1975,60.66667207612987
12,cement,1976,65.57231764074129
12,cement,1977,69.39601626488026
12,cement,1978,72.24031403501323
12,cement,1979,70.80984982419032
12,cement,1980,70.24019632253632
12,cement,1981,64.40994919204618
12,cement,1982,66.32380730997158
12,cement,1983,65.3032871540519
12,cement,1984,65.85046572724274
12,cement,1985,60.186803816877884
12,cement,1986,64.50815771075445
12,cement,1987,65.16046447778145
12,cement,1988,66.86777869239793
12,cement,1989,65.06228332991942
12,cement,1990,54.12222567470746
12,cement,1991,43.39517812432349
12,cement,1992,41.339895521366884
12,cement,1993,40.19180308616208
12,cement,1994,42.6079379124886
12,cement,1995,42.78786284636398
12,cement,1996,43.181984130091
12,cement,1997,44.48429793718899
12,cement,1998,46.789050661592654
12,cement,1999,45.68379749635818
12,cement,2000,43.55040185183583
12,cement,2001,38.84665000909377
12,cement,2002,37.95559319371094
12,cement,2003,40.054717422257035
12,cement,2004,42.9335163642631
12,cement,2005,45.32394762860742
12,cement,2006,51.09011336661362
12,cement,2007,57.34464678228157
12,cement,2008,59.32382105491074
12,cement,2009,47.04608628141463
13,cement,2010,222.7745996111
13,cement,1971,223.99259770977122
13,cement,1972,236.67626212074606
13,cement,1973,246.90561457349614
13,cement,1974,240.4493088624945
13,cement,1975,231.529533312827
13,cement,1976,238.7642588613253
13,cement,1977,244.95498603953394
13,cement,1978,252.59265832744225
13,cement,1979,254.89128631816766
13,cement,1980,253.8198143065546
13,cement,1981,245.25719609409146
13,cement,1982,238.2972069588273
13,cement,1983,238.68183793735503
13,cement,1984,224.34975504697556
13,cement,1985,217.20660830288867
13,cement,1986,217.8842914555328
13,cement,1987,218.60776401038265
13,cement,1988,230.5313243447431
13,cement,1989,240.35773005808315
13,cement,1990,238.42541728500322
13,cement,1991,226.89564580961166
13,cement,1992,221.78554852345718
13,cement,1993,209.36746264527537
13,cement,1994,214.73398058378166
13,cement,1995,213.27787759364088
13,cement,1996,209.77040938468537
13,cement,1997,221.5199699906642
13,cement,1998,229.46901021357118
13,cement,1999,235.74215831575006
13,cement,2000,242.821199896749
13,cement,2001,241.1636235369032
13,cement,2002,241.13614989557976
13,cement,2003,247.23529826937707
13,cement,2004,254.47002381787533
13,cement,2005,254.5890762636101
13,cement,2006,276.32072655042833
13,cement,2007,283.7386097077494
13,cement,2008,259.4885422996185
13,cement,2009,222.7745996111
14,cement,2010,17.262933983801705
14,cement,1971,26.480481720890058
14,cement,1972,27.528445086905496
14,cement,1973,28.900500827225706
14,cement,1974,30.390937614447665
14,cement,1975,32.215170140474534
14,cement,1976,32.79154999178302
14,cement,1977,33.53482771249397
14,cement,1978,33.50765829189358
14,cement,1979,32.46939829037828
14,cement,1980,33.00502401078617
14,cement,1981,33.5639378059944
14,cement,1982,32.64405885138085
14,cement,1983,33.82398797459823
14,cement,1984,34.34796965760595
14,cement,1985,34.50128281670821
14,cement,1986,35.66180521092531
14,cement,1987,36.26535448283419
14,cement,1988,36.81844625934234
14,cement,1989,37.06491171764597
14,cement,1990,36.158617473332626
14,cement,1991,33.519302329293744
14,cement,1992,27.421708077403924
14,cement,1993,20.177908680763167
14,cement,1994,15.334163301081698
14,cement,1995,10.551510205468283
14,cement,1996,7.741265138337773
14,cement,1997,8.422007732238951
14,cement,1998,9.137660202750448
14,cement,1999,9.47803149970104
14,cement,2000,8.753651560036964
14,cement,2001,9.259844770886557
14,cement,2002,11.406802182421046
14,cement,2003,13.833038606838072
14,cement,2004,16.381459599391206
14,cement,2005,18.938608061096918
14,cement,2006,21.443391707887155
14,cement,2007,23.293615168233952
14,cement,2008,23.607804057726803
14,cement,2009,17.262933983801705
15,cement,2010,69.5985154454349
15,cement,1971,13.517349077384662
15,cement,1972,15.29535558775603
15,cement,1973,16.60128265569706
15,cement,1974,16.89165812560557
15,cement,1975,19.34917970019952
15,cement,1976,21.775993005298744
15,cement,1977,23.86084140641299
15,cement,1978,26.2639068302114
15,cement,1979,24.926319742824912
15,cement,1980,24.311603943320296
15,cement,1981,26.934041997329174
15,cement,1982,27.748648220221433
15,cement,1983,25.193119334435753
15,cement,1984,27.34940631618934
15,cement,1985,29.130520347484186
15,cement,1986,31.91397614617005
15,cement,1987,33.98583258711345
15,cement,1988,34.51611784580788
15,cement,1989,35.516005703687384
15,cement,1990,35.71826976851841
15,cement,1991,36.90290031864195
15,cement,1992,37.1515019925201
15,cement,1993,38.92492175614095
15,cement,1994,37.9478988308128
15,cement,1995,41.8806213621757
15,cement,1996,44.78705930810987
15,cement,1997,45.755871956754596
15,cement,1998,48.67052017937219
15,cement,1999,44.07276523665148
15,cement,2000,47.10235733283709
15,cement,2001,41.45368697463735
15,cement,2002,44.50790990087326
15,cement,2003,48.05474942811495
15,cement,2004,53.21901346199233
15,cement,2005,57.398044293858135
15,cement,2006,63.407966826128785
15,cement,2007,66.33082532542981
15,cement,2008,71.64287433960894
15,cement,2009,69.5985154454349
16,cement,2010,6.837216216216215
16,cement,1971,9.608824324324322
16,cement,1972,10.19462162162162
16,cement,1973,10.24708108108108
16,cement,1974,9.565108108108108
16,cement,1975,7.8951486486486475
16,cement,1976,7.580391891891891
16,cement,1977,7.256891891891891
16,cement,1978,7.213175675675675
16,cement,1979,7.440499999999999
16,cement,1980,7.825202702702702
16,cement,1981,7.501702702702701
16,cement,1982,7.151972972972972
16,cement,1983,6.994594594594594
16,cement,1984,6.950878378378378
16,cement,1985,7.108256756756757
16,cement,1986,7.431756756756756
16,cement,1987,7.597878378378377
16,cement,1988,7.755256756756756
16,cement,1989,8.271108108108107
16,cement,1990,7.8339459459459455
16,cement,1991,7.073283783783784
16,cement,1992,6.688581081081081
16,cement,1993,6.461256756756756
16,cement,1994,7.0033378378378375
16,cement,1995,6.793499999999999
16,cement,1996,6.408797297297296
16,cement,1997,6.408797297297296
16,cement,1998,6.417540540540539
16,cement,1999,6.548689189189188
16,cement,2000,6.863445945945945
16,cement,2001,6.793499999999999
16,cement,2002,6.5224594594594585
16,cement,2003,6.356337837837837
16,cement,2004,6.391310810810809
16,cement,2005,6.854702702702702
16,cement,2006,6.985851351351351
16,cement,2007,6.880932432432432
16,cement,2008,6.898418918918918
16,cement,2009,6.837216216216215
17,cement,2010,228.90947368421052
17,cement,1971,16.634526315789476
17,cement,1972,17.595157894736847
17,cement,1973,16.757684210526318
17,cement,1974,15.953052631578949
17,cement,1975,18.12884210526316
17,cement,1976,20.879368421052636
17,cement,1977,21.28168421052632
17,cement,1978,21.840000000000003
17,cement,1979,20.394947368421054
17,cement,1980,19.762736842105266
17,cement,1981,23.178315789473686
17,cement,1982,25.124210526315792
17,cement,1983,28.309894736842107
17,cement,1984,32.41515789473684
17,cement,1985,36.881684210526316
17,cement,1986,40.6421052631579
17,cement,1987,41.29073684210527
17,cement,1988,45.44526315789474
17,cement,1989,51.365052631578955
17,cement,1990,54.71494736842106
17,cement,1991,56.94821052631579
17,cement,1992,55.83157894736842
17,cement,1993,60.08463157894738
17,cement,1994,63.648
17,cement,1995,69.23115789473685
17,cement,1996,83.74736842105264
17,cement,1997,89.33052631578948
17,cement,1998,94.91368421052633
17,cement,1999,100.49684210526317
17,cement,2000,106.08000000000001
17,cement,2001,117.2463157894737
17,cement,2002,128.41263157894738
17,cement,2003,137.34568421052634
17,cement,2004,145.1621052631579
17,cement,2005,161.9115789473684
17,cement,2006,178.66105263157897
17,cement,2007,189.82736842105265
17,cement,2008,206.57684210526318
17,cement,2009,228.90947368421052
18,cement,2010,41.08137931034483
18,cement,1971,0.49841379310344824
18,cement,1972,0.6116896551724138
18,cement,1973,0.7476206896551724
18,cement,1974,0.8533448275862069
18,cement,1975,1.1025517241379308
18,cement,1976,1.8501724137931033
18,cement,1977,2.726172413793103
18,cement,1978,3.790965517241379
18,cement,1979,4.825551724137931
18,cement,1980,5.980965517241379
18,cement,1981,7.075965517241379
18,cement,1982,7.7027586206896546
18,cement,1983,8.405068965517241
18,cement,1984,9.099827586206896
18,cement,1985,10.353413793103448
18,cement,1986,11.236965517241378
18,cement,1987,12.165827586206895
18,cement,1988,12.573620689655172
18,cement,1989,14.476655172413793
18,cement,1990,14.174586206896551
18,cement,1991,16.59113793103448
18,cement,1992,17.74655172413793
18,cement,1993,19.445689655172412
18,cement,1994,22.496586206896552
18,cement,1995,23.75772413793103
18,cement,1996,25.313379310344825
18,cement,1997,28.250999999999998
18,cement,1998,22.942137931034484
18,cement,1999,24.573310344827583
18,cement,2000,28.537965517241375
18,cement,2001,32.14768965517241
18,cement,2002,35.5761724137931
18,cement,2003,36.45972413793103
18,cement,2004,34.12624137931034
18,cement,2005,34.836103448275864
18,cement,2006,35.94620689655172
18,cement,2007,36.97324137931034
18,cement,2008,36.97324137931034
18,cement,2009,41.08137931034483
19,cement,2010,68.9590707070707
19,cement,1971,75.112
19,cement,1972,83.74460606060605
19,cement,1973,98.29882828282827
19,cement,1974,91.99785858585857
19,cement,1975,82.43999999999998
19,cement,1976,86.46484848484847
19,cement,1977,92.03486868686868
19,cement,1978,106.8111515151515
19,cement,1979,110.48440404040403
19,cement,1980,110.67870707070705
19,cement,1981,106.74638383838382
19,cement,1982,101.53721212121211
19,cement,1983,101.78703030303028
19,cement,1984,99.2333333333333
19,cement,1985,91.66476767676767
19,cement,1986,89.67547474747474
19,cement,1987,90.03632323232321
19,cement,1988,97.58638383838382
19,cement,1989,100.31587878787877
19,cement,1990,106.20048484848482
19,cement,1991,112.70501010101009
19,cement,1992,111.04880808080807
19,cement,1993,110.78973737373735
19,cement,1994,115.29571717171716
19,cement,1995,113.8430707070707
19,cement,1996,118.904202020202
19,cement,1997,115.69357575757573
19,cement,1998,102.3421818181818
19,cement,1999,100.81551515151514
19,cement,2000,102.046101010101
19,cement,2001,96.32804040404038
19,cement,2002,90.38791919191918
19,cement,2003,86.52961616161615
19,cement,2004,84.78088888888888
19,cement,2005,87.62141414141414
19,cement,2006,88.01002020202019
19,cement,2007,85.16949494949493
19,cement,2008,79.03507070707069
19,cement,2009,68.9590707070707
20,cement,2010,39.58433333333334
20,cement,1971,8.286055555555556
20,cement,1972,9.685
20,cement,1973,11.017722222222224
20,cement,1974,11.92827777777778
20,cement,1975,13.070611111111113
20,cement,1976,14.163277777777779
20,cement,1977,14.891722222222223
20,cement,1978,15.827111111111114
20,cement,1979,17.085333333333335
20,cement,1980,18.285611111111113
20,cement,1981,20.239166666666666
20,cement,1982,21.720888888888894
20,cement,1983,19.212722222222226
20,cement,1984,20.75238888888889
20,cement,1985,23.285388888888892
20,cement,1986,22.234111111111112
20,cement,1987,25.15616666666667
20,cement,1988,25.34655555555556
20,cement,1989,25.628000000000004
20,cement,1990,26.79516666666667
20,cement,1991,28.26033333333334
20,cement,1992,30.26355555555556
20,cement,1993,30.52844444444445
20,cement,1994,33.43394444444444
20,cement,1995,27.068333333333335
20,cement,1996,28.558333333333337
20,cement,1997,31.016833333333334
20,cement,1998,31.232055555555558
20,cement,1999,33.111111111111114
20,cement,2000,37.407277777777786
20,cement,2001,36.149055555555556
20,cement,2002,37.572833333333335
20,cement,2003,37.82116666666667
20,cement,2004,39.39394444444445
20,cement,2005,42.158722222222224
20,cement,2006,45.43672222222222
20,cement,2007,45.78438888888889
20,cement,2008,53.59861111111112
20,cement,2009,39.58433333333334
21,cement,2010,166.93114285714287
21,cement,1971,11.07338961038961
21,cement,1972,12.56957142857143
21,cement,1973,12.04344155844156
21,cement,1974,14.427467532467533
21,cement,1975,16.54020779220779
21,cement,1976,17.93774025974026
21,cement,1977,19.828519480519482
21,cement,1978,28.978246753246754
21,cement,1979,28.452116883116883
21,cement,1980,29.019350649350653
21,cement,1981,33.17906493506494
21,cement,1982,37.749818181818185
21,cement,1983,40.89015584415585
21,cement,1984,48.716337662337665
21,cement,1985,51.16612987012987
21,cement,1986,49.71927272727273
21,cement,1987,52.07863636363636
21,cement,1988,53.895428571428575
21,cement,1989,57.80851948051948
21,cement,1990,56.443870129870135
21,cement,1991,52.28415584415585
21,cement,1992,57.783857142857144
21,cement,1993,62.52724675324675
21,cement,1994,65.34697402597402
21,cement,1995,70.1068051948052
21,cement,1996,72.30997402597403
21,cement,1997,70.60005194805196
21,cement,1998,76.3545974025974
21,cement,1999,81.20485714285715
21,cement,2000,83.85194805194806
21,cement,2001,89.70514285714286
21,cement,2002,97.97524675324676
21,cement,2003,99.29879220779222
21,cement,2004,106.45909090909092
21,cement,2005,110.05157142857144
21,cement,2006,116.67751948051948
21,cement,2007,131.5078051948052
21,cement,2008,143.7074415584416
21,cement,2009,166.93114285714287
22,cement,2010,36.992000000000004
22,cement,1971,3.1025
22,cement,1972,3.009
22,cement,1973,3.3235
22,cement,1974,4.0120000000000005
22,cement,1975,3.604
22,cement,1976,3.6294999999999997
22,cement,1977,3.655
22,cement,1978,3.5869999999999997
22,cement,1979,3.9525
22,cement,1980,3.859
22,cement,1981,4.148
22,cement,1982,4.2755
22,cement,1983,5.712000000000001
22,cement,1984,5.4315
22,cement,1985,6.0435
22,cement,1986,6.0435
22,cement,1987,7.8965000000000005
22,cement,1988,8.143
22,cement,1989,8.015500000000001
22,cement,1990,8.6615
22,cement,1991,8.976
22,cement,1992,9.01
22,cement,1993,9.622000000000002
22,cement,1994,9.367
22,cement,1995,9.927999999999999
22,cement,1996,10.285
22,cement,1997,10.404
22,cement,1998,10.2935
22,cement,1999,11.101
22,cement,2000,11.441
22,cement,2001,12.716
22,cement,2002,12.716
22,cement,2003,15.028
22,cement,2004,17.34
22,cement,2005,19.651999999999997
22,cement,2006,23.8765
22,cement,2007,31.212
22,cement,2008,35.836
22,cement,2009,36.992000000000004
23,cement,2010,54.66585365853659
23,cement,1971,73.51977722541557
23,cement,1972,76.42931769457823
23,cement,1973,80.23866049401896
23,cement,1974,84.37667360571696
23,cement,1975,89.44142923722232
23,cement,1976,91.04167649526178
