# stub technology database generated from A26.globaltech_shrwt's technology list
region,supplysector,subsector,stub.technology
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
USA,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld
Brazil,elect_td_bld,elect_td_bld,elect_td_bld
Canada,elect_td_bld,elect_td_bld,elect_td_bld
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld
China,elect_td_bld,elect_td_bld,elect_td_bld
EU-12,elect_td_bld,elect_td_bld,elect_td_bld
EU-15,elect_td_bld,elect_td_bld,elect_td_bld
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld
India,elect_td_bld,elect_td_bld,elect_td_bld
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld
Japan,elect_td_bld,elect_td_bld,elect_td_bld
Mexico,elect_td_bld,elect_td_bld,elect_td_bld
Middle East,elect_td_bld,elect_td_bld,elect_td_bld
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld
Russia,elect_td_bld,elect_td_bld,elect_td_bld
South Africa,elect_td_bld,elect_td_bld,elect_td_bld
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld
South Asia,elect_td_bld,elect_td_bld,elect_td_bld
South Korea,elect_td_bld,elect_td_bld,elect_td_bld
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld
Argentina,elect_td_bld,elect_td_bld,elect_td_bld
Colombia,elect_td_bld,elect_td_bld,elect_td_bld
USA,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind
Brazil,elect_td_ind,elect_td_ind,elect_td_ind
Canada,elect_td_ind,elect_td_ind,elect_td_ind
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind
China,elect_td_ind,elect_td_ind,elect_td_ind
EU-12,elect_td_ind,elect_td_ind,elect_td_ind
EU-15,elect_td_ind,elect_td_ind,elect_td_ind
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind
India,elect_td_ind,elect_td_ind,elect_td_ind
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind
Japan,elect_td_ind,elect_td_ind,elect_td_ind
Mexico,elect_td_ind,elect_td_ind,elect_td_ind
Middle East,elect_td_ind,elect_td_ind,elect_td_ind
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind
Russia,elect_td_ind,elect_td_ind,elect_td_ind
South Africa,elect_td_ind,elect_td_ind,elect_td_ind
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind
South Asia,elect_td_ind,elect_td_ind,elect_td_ind
South Korea,elect_td_ind,elect_td_ind,elect_td_ind
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind
Argentina,elect_td_ind,elect_td_ind,elect_td_ind
Colombia,elect_td_ind,elect_td_ind,elect_td_ind
USA,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn
Brazil,elect_td_trn,elect_td_trn,elect_td_trn
Canada,elect_td_trn,elect_td_trn,elect_td_trn
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn
China,elect_td_trn,elect_td_trn,elect_td_trn
EU-12,elect_td_trn,elect_td_trn,elect_td_trn
EU-15,elect_td_trn,elect_td_trn,elect_td_trn
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn
India,elect_td_trn,elect_td_trn,elect_td_trn
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn
Japan,elect_td_trn,elect_td_trn,elect_td_trn
Mexico,elect_td_trn,elect_td_trn,elect_td_trn
Middle East,elect_td_trn,elect_td_trn,elect_td_trn
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn
Russia,elect_td_trn,elect_td_trn,elect_td_trn
South Africa,elect_td_trn,elect_td_trn,elect_td_trn
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn
South Asia,elect_td_trn,elect_td_trn,elect_td_trn
South Korea,elect_td_trn,elect_td_trn,elect_td_trn
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn
Argentina,elect_td_trn,elect_td_trn,elect_td_trn
Colombia,elect_td_trn,elect_td_trn,elect_td_trn
USA,gas pipeline,gas pipeline,gas pipeline
Africa_Eastern,gas pipeline,gas pipeline,gas pipeline
Africa_Northern,gas pipeline,gas pipeline,gas pipeline
Africa_Southern,gas pipeline,gas pipeline,gas pipeline
Africa_Western,gas pipeline,gas pipeline,gas pipeline
Australia_NZ,gas pipeline,gas pipeline,gas pipeline
Brazil,gas pipeline,gas pipeline,gas pipeline
Canada,gas pipeline,gas pipeline,gas pipeline
Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline
Central Asia,gas pipeline,gas pipeline,gas pipeline
China,gas pipeline,gas pipeline,gas pipeline
EU-12,gas pipeline,gas pipeline,gas pipeline
EU-15,gas pipeline,gas pipeline,gas pipeline
Europe_Eastern,gas pipeline,gas pipeline,gas pipeline
Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline
European Free Trade Association,gas pipeline,gas pipeline,gas pipeline
India,gas pipeline,gas pipeline,gas pipeline
Indonesia,gas pipeline,gas pipeline,gas pipeline
Japan,gas pipeline,gas pipeline,gas pipeline
Mexico,gas pipeline,gas pipeline,gas pipeline
Middle East,gas pipeline,gas pipeline,gas pipeline
Pakistan,gas pipeline,gas pipeline,gas pipeline
Russia,gas pipeline,gas pipeline,gas pipeline
South Africa,gas pipeline,gas pipeline,gas pipeline
South America_Northern,gas pipeline,gas pipeline,gas pipeline
South America_Southern,gas pipeline,gas pipeline,gas pipeline
South Asia,gas pipeline,gas pipeline,gas pipeline
South Korea,gas pipeline,gas pipeline,gas pipeline
Southeast Asia,gas pipeline,gas pipeline,gas pipeline
Taiwan,gas pipeline,gas pipeline,gas pipeline
Argentina,gas pipeline,gas pipeline,gas pipeline
Colombia,gas pipeline,gas pipeline,gas pipeline
USA,wholesale gas,wholesale gas,wholesale gas
Africa_Eastern,wholesale gas,wholesale gas,wholesale gas
Africa_Northern,wholesale gas,wholesale gas,wholesale gas
Africa_Southern,wholesale gas,wholesale gas,wholesale gas
Africa_Western,wholesale gas,wholesale gas,wholesale gas
Australia_NZ,wholesale gas,wholesale gas,wholesale gas
Brazil,wholesale gas,wholesale gas,wholesale gas
Canada,wholesale gas,wholesale gas,wholesale gas
Central America and Caribbean,wholesale gas,wholesale gas,wholesale gas
Central Asia,wholesale gas,wholesale gas,wholesale gas
China,wholesale gas,wholesale gas,wholesale gas
EU-12,wholesale gas,wholesale gas,wholesale gas
EU-15,wholesale gas,wholesale gas,wholesale gas
Europe_Eastern,wholesale gas,wholesale gas,wholesale gas
Europe_Non_EU,wholesale gas,wholesale gas,wholesale gas
European Free Trade Association,wholesale gas,wholesale gas,wholesale gas
India,wholesale gas,wholesale gas,wholesale gas
Indonesia,wholesale gas,wholesale gas,wholesale gas
Japan,wholesale gas,wholesale gas,wholesale gas
Mexico,wholesale gas,wholesale gas,wholesale gas
Middle East,wholesale gas,wholesale gas,wholesale gas
Pakistan,wholesale gas,wholesale gas,wholesale gas
Russia,wholesale gas,wholesale gas,wholesale gas
South Africa,wholesale gas,wholesale gas,wholesale gas
South America_Northern,wholesale gas,wholesale gas,wholesale gas
South America_Southern,wholesale gas,wholesale gas,wholesale gas
South Asia,wholesale gas,wholesale gas,wholesale gas
South Korea,wholesale gas,wholesale gas,wholesale gas
Southeast Asia,wholesale gas,wholesale gas,wholesale gas
Taiwan,wholesale gas,wholesale gas,wholesale gas
Argentina,wholesale gas,wholesale gas,wholesale gas
Colombia,wholesale gas,wholesale gas,wholesale gas
USA,delivered gas,delivered gas,delivered gas
Africa_Eastern,delivered gas,delivered gas,delivered gas
Africa_Northern,delivered gas,delivered gas,delivered gas
Africa_Southern,delivered gas,delivered gas,delivered gas
Africa_Western,delivered gas,delivered gas,delivered gas
Australia_NZ,delivered gas,delivered gas,delivered gas
Brazil,delivered gas,delivered gas,delivered gas
Canada,delivered gas,delivered gas,delivered gas
Central America and Caribbean,delivered gas,delivered gas,delivered gas
Central Asia,delivered gas,delivered gas,delivered gas
China,delivered gas,delivered gas,delivered gas
EU-12,delivered gas,delivered gas,delivered gas
EU-15,delivered gas,delivered gas,delivered gas
Europe_Eastern,delivered gas,delivered gas,delivered gas
Europe_Non_EU,delivered gas,delivered gas,delivered gas
European Free Trade Association,delivered gas,delivered gas,delivered gas
India,delivered gas,delivered gas,delivered gas
Indonesia,delivered gas,delivered gas,delivered gas
Japan,delivered gas,delivered gas,delivered gas
Mexico,delivered gas,delivered gas,delivered gas
Middle East,delivered gas,delivered gas,delivered gas
Pakistan,delivered gas,delivered gas,delivered gas
Russia,delivered gas,delivered gas,delivered gas
South Africa,delivered gas,delivered gas,delivered gas
South America_Northern,delivered gas,delivered gas,delivered gas
South America_Southern,delivered gas,delivered gas,delivered gas
South Asia,delivered gas,delivered gas,delivered gas
South Korea,delivered gas,delivered gas,delivered gas
Southeast Asia,delivered gas,delivered gas,delivered gas
Taiwan,delivered gas,delivered gas,delivered gas
Argentina,delivered gas,delivered gas,delivered gas
Colombia,delivered gas,delivered gas,delivered gas
USA,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Eastern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Northern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Southern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Western,refined liquids enduse,refined liquids enduse,refined liquids enduse
Australia_NZ,refined liquids enduse,refined liquids enduse,refined liquids enduse
Brazil,refined liquids enduse,refined liquids enduse,refined liquids enduse
Canada,refined liquids enduse,refined liquids enduse,refined liquids enduse
Central America and Caribbean,refined liquids enduse,refined liquids enduse,refined liquids enduse
Central Asia,refined liquids enduse,refined liquids enduse,refined liquids enduse
China,refined liquids enduse,refined liquids enduse,refined liquids enduse
EU-12,refined liquids enduse,refined liquids enduse,refined liquids enduse
EU-15,refined liquids enduse,refined liquids enduse,refined liquids enduse
Europe_Eastern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Europe_Non_EU,refined liquids enduse,refined liquids enduse,refined liquids enduse
European Free Trade Association,refined liquids enduse,refined liquids enduse,refined liquids enduse
India,refined liquids enduse,refined liquids enduse,refined liquids enduse
Indonesia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Japan,refined liquids enduse,refined liquids enduse,refined liquids enduse
Mexico,refined liquids enduse,refined liquids enduse,refined liquids enduse
Middle East,refined liquids enduse,refined liquids enduse,refined liquids enduse
Pakistan,refined liquids enduse,refined liquids enduse,refined liquids enduse
Russia,refined liquids enduse,refined liquids enduse,refined liquids enduse
South Africa,refined liquids enduse,refined liquids enduse,refined liquids enduse
South America_Northern,refined liquids enduse,refined liquids enduse,refined liquids enduse
South America_Southern,refined liquids enduse,refined liquids enduse,refined liquids enduse
South Asia,refined liquids enduse,refined liquids enduse,refined liquids enduse
South Korea,refined liquids enduse,refined liquids enduse,refined liquids enduse
Southeast Asia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Taiwan,refined liquids enduse,refined liquids enduse,refined liquids enduse
Argentina,refined liquids enduse,refined liquids enduse,refined liquids enduse
Colombia,refined liquids enduse,refined liquids enduse,refined liquids enduse
USA,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Eastern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Northern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Southern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Africa_Western,refined liquids industrial,refined liquids industrial,refined liquids industrial
Australia_NZ,refined liquids industrial,refined liquids industrial,refined liquids industrial
Brazil,refined liquids industrial,refined liquids industrial,refined liquids industrial
Canada,refined liquids industrial,refined liquids industrial,refined liquids industrial
Central America and Caribbean,refined liquids industrial,refined liquids industrial,refined liquids industrial
Central Asia,refined liquids industrial,refined liquids industrial,refined liquids industrial
China,refined liquids industrial,refined liquids industrial,refined liquids industrial
EU-12,refined liquids industrial,refined liquids industrial,refined liquids industrial
EU-15,refined liquids industrial,refined liquids industrial,refined liquids industrial
Europe_Eastern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Europe_Non_EU,refined liquids industrial,refined liquids industrial,refined liquids industrial
European Free Trade Association,refined liquids industrial,refined liquids industrial,refined liquids industrial
India,refined liquids industrial,refined liquids industrial,refined liquids industrial
Indonesia,refined liquids industrial,refined liquids industrial,refined liquids industrial
Japan,refined liquids industrial,refined liquids industrial,refined liquids industrial
Mexico,refined liquids industrial,refined liquids industrial,refined liquids industrial
Middle East,refined liquids industrial,refined liquids industrial,refined liquids industrial
Pakistan,refined liquids industrial,refined liquids industrial,refined liquids industrial
Russia,refined liquids industrial,refined liquids industrial,refined liquids industrial
South Africa,refined liquids industrial,refined liquids industrial,refined liquids industrial
South America_Northern,refined liquids industrial,refined liquids industrial,refined liquids industrial
South America_Southern,refined liquids industrial,refined liquids industrial,refined liquids industrial
South Asia,refined liquids industrial,refined liquids industrial,refined liquids industrial
South Korea,refined liquids industrial,refined liquids industrial,refined liquids industrial
Southeast Asia,refined liquids industrial,refined liquids industrial,refined liquids industrial
Taiwan,refined liquids industrial,refined liquids industrial,refined liquids industrial
Argentina,refined liquids industrial,refined liquids industrial,refined liquids industrial
Colombia,refined liquids industrial,refined liquids industrial,refined liquids industrial
