# A21.globaltech_coef interpolated to all model years
sector.name,subsector.name,technology,minicam.energy.input,year,coefficient
regional natural gas,regional natural gas,regional natural gas,natural gas,2070,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2075,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2080,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2085,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2090,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2095,1
regional natural gas,regional natural gas,regional natural gas,natural gas,2100,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,1975,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,1990,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2005,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2010,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2015,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2020,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2025,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2030,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2035,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2040,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2045,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2050,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2055,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2060,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2065,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2070,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2075,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2080,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2085,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2090,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2095,1
unconventional oil production,unconventional oil production,unconventional oil production,unconventional oil,2100,1
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,1975,0.124
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,1990,0.124
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2005,0.124
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2010,0.124
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2015,0.12277777777777778
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2020,0.12155555555555556
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2025,0.12033333333333333
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2030,0.11911111111111111
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2035,0.11788888888888889
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2040,0.11666666666666667
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2045,0.11544444444444445
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2050,0.11422222222222222
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2055,0.11299999999999999
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2060,0.11177777777777777
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2065,0.11055555555555555
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2070,0.10933333333333332
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2075,0.1081111111111111
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2080,0.10688888888888888
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2085,0.10566666666666666
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2090,0.10444444444444444
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2095,0.10322222222222222
unconventional oil production,unconventional oil production,unconventional oil production,regional natural gas,2100,0.102
regional oil,crude oil,crude oil,crude oil,1975,1
regional oil,crude oil,crude oil,crude oil,1990,1
regional oil,crude oil,crude oil,crude oil,2005,1
regional oil,crude oil,crude oil,crude oil,2010,1
regional oil,crude oil,crude oil,crude oil,2015,1
regional oil,crude oil,crude oil,crude oil,2020,1
regional oil,crude oil,crude oil,crude oil,2025,1
regional oil,crude oil,crude oil,crude oil,2030,1
regional oil,crude oil,crude oil,crude oil,2035,1
regional oil,crude oil,crude oil,crude oil,2040,1
regional oil,crude oil,crude oil,crude oil,2045,1
regional oil,crude oil,crude oil,crude oil,2050,1
regional oil,crude oil,crude oil,crude oil,2055,1
regional oil,crude oil,crude oil,crude oil,2060,1
regional oil,crude oil,crude oil,crude oil,2065,1
regional oil,crude oil,crude oil,crude oil,2070,1
regional oil,crude oil,crude oil,crude oil,2075,1
regional oil,crude oil,crude oil,crude oil,2080,1
regional oil,crude oil,crude oil,crude oil,2085,1
regional oil,crude oil,crude oil,crude oil,2090,1
regional oil,crude oil,crude oil,crude oil,2095,1
regional oil,crude oil,crude oil,crude oil,2100,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,1975,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,1990,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2005,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2010,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2015,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2020,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2025,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2030,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2035,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2040,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2045,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2050,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2055,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2060,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2065,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2070,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2075,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2080,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2085,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2090,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2095,1
regional oil,unconventional oil,unconventional oil,traded unconventional oil,2100,1
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,1975,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,1990,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2005,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2010,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2015,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2020,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2025,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2030,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2035,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2040,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2045,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2050,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2055,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2060,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2065,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2070,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2075,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2080,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2085,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2090,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2095,111.79
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,Corn,2100,111.79
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,1975,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,1990,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2005,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2010,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2015,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2020,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2025,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2030,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2035,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2040,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2045,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2050,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2055,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2060,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2065,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2070,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2075,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2080,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2085,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2090,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2095,582.48
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,SugarCrop,2100,582.48
regional biomassOil,regional biomassOil,biomassOil,biomassOil,1975,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,1990,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2005,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2010,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2015,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2020,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2025,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2030,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2035,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2040,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2045,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2050,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2055,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2060,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2065,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2070,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2075,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2080,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2085,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2090,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2095,1
regional biomassOil,regional biomassOil,biomassOil,biomassOil,2100,1
regional biomassOil,regional biomassOil,OilCrop,OilCrop,1975,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,1990,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2005,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2010,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2015,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2020,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2025,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2030,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2035,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2040,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2045,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2050,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2055,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2060,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2065,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2070,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2075,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2080,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2085,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2090,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2095,142.57
regional biomassOil,regional biomassOil,OilCrop,OilCrop,2100,142.57
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,1975,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,1990,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2005,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2010,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2015,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2020,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2025,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2030,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2035,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2040,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2045,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2050,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2055,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2060,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2065,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2070,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2075,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2080,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2085,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2090,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2095,128
regional biomassOil,regional biomassOil,PalmFruit,PalmFruit,2100,128
