# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
DC,comm,biomass,1991,1.297969084370678e-4
DC,comm,biomass,1992,1.530843034506103e-4
DC,comm,biomass,1993,2.0861010750298026e-4
DC,comm,biomass,1994,2.0579676040189578e-4
DC,comm,biomass,1995,2.2641423130611012e-4
DC,comm,biomass,1996,2.2247893643748433e-4
DC,comm,biomass,1997,1.6783243703165335e-4
DC,comm,biomass,1998,1.84299822632253e-4
DC,comm,biomass,1999,1.829093066347527e-4
DC,comm,biomass,2000,1.9649199387442574e-4
DC,comm,biomass,2001,1.2111518621749998e-4
DC,comm,biomass,2002,1.0187356197725362e-4
DC,comm,biomass,2003,1.371846506135319e-4
DC,comm,biomass,2004,1.309318316001407e-4
DC,comm,biomass,2005,6.490013854003582e-6
DC,comm,biomass,2006,4.974513933895011e-6
DC,comm,biomass,2007,5.947283749815172e-6
DC,comm,biomass,2008,5.675907615692649e-6
DC,comm,biomass,2009,2.5655498960736393e-6
DC,comm,biomass,2010,2.800467116653153e-6
DE,comm,biomass,1971,1.951017171937851e-5
DE,comm,biomass,1972,2.0535971987130623e-5
DE,comm,biomass,1973,2.0537738704330907e-5
DE,comm,biomass,1974,2.1564319613513277e-5
DE,comm,biomass,1975,2.4643547525341778e-5
DE,comm,biomass,1976,2.7725201964420356e-5
DE,comm,biomass,1977,3.080431107093886e-5
DE,comm,biomass,1978,3.79944623644036e-5
DE,comm,biomass,1979,4.415469184027778e-5
DE,comm,biomass,1980,5.9199236155315084e-5
DE,comm,biomass,1981,4.559896163396362e-5
DE,comm,biomass,1982,6.374643034763262e-5
DE,comm,biomass,1983,4.4959756128540586e-5
DE,comm,biomass,1984,5.978958480176761e-5
DE,comm,biomass,1985,6.479879419729206e-5
DE,comm,biomass,1986,7.750888885838315e-5
DE,comm,biomass,1987,7.875968943979621e-5
DE,comm,biomass,1988,7.727356e-5
DE,comm,biomass,1989,1.967738897556464e-4
DE,comm,biomass,1990,1.1075142363450341e-4
DE,comm,biomass,1991,1.3471345799907794e-4
DE,comm,biomass,1992,1.5969225899524096e-4
DE,comm,biomass,1993,2.3209003302279623e-4
DE,comm,biomass,1994,2.2907693691794732e-4
DE,comm,biomass,1995,2.5179699266329736e-4
DE,comm,biomass,1996,2.4741192069340927e-4
DE,comm,biomass,1997,2.0276203052555072e-4
DE,comm,biomass,1998,2.2287420411342223e-4
DE,comm,biomass,1999,2.2131015554149633e-4
DE,comm,biomass,2000,2.3700580704441042e-4
DE,comm,biomass,2001,1.5397589565635655e-4
DE,comm,biomass,2002,1.2965726069832277e-4
DE,comm,biomass,2003,1.7396604244469623e-4
DE,comm,biomass,2004,1.6584698669351157e-4
DE,comm,biomass,2005,1.0275855268839004e-4
DE,comm,biomass,2006,8.755144523655218e-5
DE,comm,biomass,2007,9.218289812213517e-5
DE,comm,biomass,2008,9.270649105631325e-5
DE,comm,biomass,2009,1.5649854366049198e-4
DE,comm,biomass,2010,1.6896151603807354e-4
FL,comm,biomass,1971,1.4170545775127552e-4
FL,comm,biomass,1972,1.48885796906697e-4
FL,comm,biomass,1973,1.601943618937811e-4
FL,comm,biomass,1974,1.6943393982046147e-4
FL,comm,biomass,1975,1.8688023540050844e-4
FL,comm,biomass,1976,2.1255988172722275e-4
FL,comm,biomass,1977,2.3205914340107276e-4
FL,comm,biomass,1978,2.3823554779842256e-4
FL,comm,biomass,1979,2.484984982638889e-4
FL,comm,biomass,1980,0.0011208388712072989
FL,comm,biomass,1981,8.673504617183719e-4
FL,comm,biomass,1982,0.001213914166477061
FL,comm,biomass,1983,8.597406427029087e-4
FL,comm,biomass,1984,0.0011976601205604075
FL,comm,biomass,1985,0.0012941244898259188
FL,comm,biomass,1986,0.0015433099009397055
FL,comm,biomass,1987,0.0016484070212329182
FL,comm,biomass,1988,0.0016247261333333335
FL,comm,biomass,1989,0.004568810150665254
FL,comm,biomass,1990,0.0026832049453268322
FL,comm,biomass,1991,0.0031613413683725224
FL,comm,biomass,1992,0.0038942884676356686
FL,comm,biomass,1993,0.001647207082620935
FL,comm,biomass,1994,0.0016743102950344281
FL,comm,biomass,1995,0.0017199359095630069
FL,comm,biomass,1996,0.0016848943591407756
FL,comm,biomass,1997,0.0012225357722864092
FL,comm,biomass,1998,0.0015376177062632734
FL,comm,biomass,1999,0.0014440740286246496
FL,comm,biomass,2000,0.0015182551485451762
FL,comm,biomass,2001,0.0011689023786107555
FL,comm,biomass,2002,0.0010372580855865822
FL,comm,biomass,2003,0.001126305863370519
FL,comm,biomass,2004,0.001330655355225134
FL,comm,biomass,2005,9.183369603415069e-4
FL,comm,biomass,2006,8.207947990926767e-4
FL,comm,biomass,2007,9.426444743457046e-4
FL,comm,biomass,2008,8.939554494715921e-4
FL,comm,biomass,2009,0.0022688012914277886
FL,comm,biomass,2010,0.0024168031216716705
GA,comm,biomass,1971,2.649275949262977e-4
GA,comm,biomass,1972,2.505388582429936e-4
GA,comm,biomass,1973,2.3618399509980545e-4
GA,comm,biomass,1974,2.5569121827451457e-4
GA,comm,biomass,1975,2.9469575582387873e-4
GA,comm,biomass,1976,3.244875489169197e-4
GA,comm,biomass,1977,3.5219595657773426e-4
GA,comm,biomass,1978,3.1627822724963e-4
GA,comm,biomass,1979,3.234587890625e-4
GA,comm,biomass,1980,5.06153469127944e-4
GA,comm,biomass,1981,3.909868412444115e-4
GA,comm,biomass,1982,5.473086376989601e-4
GA,comm,biomass,1983,3.8720443033151276e-4
GA,comm,biomass,1984,5.278299283281048e-4
GA,comm,biomass,1985,5.702293889361703e-4
GA,comm,biomass,1986,6.799197465678423e-4
GA,comm,biomass,1987,7.19930118963771e-4
GA,comm,biomass,1988,7.093316533333333e-4
GA,comm,biomass,1989,0.0017924703509435112
GA,comm,biomass,1990,0.0010043140461401558
GA,comm,biomass,1991,0.0012281540805901337
GA,comm,biomass,1992,0.001451547567970535
GA,comm,biomass,1993,0.00212403018548489
GA,comm,biomass,1994,0.0020970783005659246
GA,comm,biomass,1995,0.002307800662595463
GA,comm,biomass,1996,0.002264106762624571
GA,comm,biomass,1997,0.0019517975291346082
GA,comm,biomass,1998,0.0021440927039949897
GA,comm,biomass,1999,0.00212619437104707
GA,comm,biomass,2000,0.002280927681470138
GA,comm,biomass,2001,0.0014975094729993213
GA,comm,biomass,2002,0.0012610712141729729
GA,comm,biomass,2003,0.0016909499325624474
GA,comm,biomass,2004,0.0016128861922298818
GA,comm,biomass,2005,0.001128180741620956
GA,comm,biomass,2006,9.630658976020741e-4
GA,comm,biomass,2007,0.0010189679491349995
GA,comm,biomass,2008,0.0010254473092351384
GA,comm,biomass,2009,0.0016641866992531005
GA,comm,biomass,2010,0.001770828706763677
HI,comm,biomass,1971,0
HI,comm,biomass,1972,0
HI,comm,biomass,1973,0
HI,comm,biomass,1974,0
HI,comm,biomass,1975,0
HI,comm,biomass,1976,0
HI,comm,biomass,1977,0
HI,comm,biomass,1978,0
HI,comm,biomass,1979,0
HI,comm,biomass,1980,0
HI,comm,biomass,1981,0
HI,comm,biomass,1982,0
HI,comm,biomass,1983,0
HI,comm,biomass,1984,0
HI,comm,biomass,1985,0
HI,comm,biomass,1986,0
HI,comm,biomass,1987,0
HI,comm,biomass,1988,0
HI,comm,biomass,1989,0
HI,comm,biomass,1990,0
HI,comm,biomass,1991,0
HI,comm,biomass,1992,0
HI,comm,biomass,1993,0
HI,comm,biomass,1994,0
HI,comm,biomass,1995,0
HI,comm,biomass,1996,0
HI,comm,biomass,1997,0
HI,comm,biomass,1998,0
HI,comm,biomass,1999,0
HI,comm,biomass,2000,0
HI,comm,biomass,2001,0
HI,comm,biomass,2002,0
HI,comm,biomass,2003,0
HI,comm,biomass,2004,0.0024644280303404266
HI,comm,biomass,2005,0.0024488985609106852
HI,comm,biomass,2006,0.0026026656902138697
HI,comm,biomass,2007,0.0023293528020109423
HI,comm,biomass,2008,0.0029003887916189434
HI,comm,biomass,2009,0.0026040331445147434
HI,comm,biomass,2010,0.0027500587085533957
IA,comm,biomass,1971,3.902034343875702e-5
IA,comm,biomass,1972,3.901834677554818e-5
IA,comm,biomass,1973,4.004859047344527e-5
IA,comm,biomass,1974,4.21017668644783e-5
IA,comm,biomass,1975,4.5179837129793256e-5
IA,comm,biomass,1976,4.8262388604731733e-5
IA,comm,biomass,1977,5.1340518451564774e-5
IA,comm,biomass,1978,5.237074542120497e-5
IA,comm,biomass,1979,5.5450078125000006e-5
IA,comm,biomass,1980,2.5258340759601105e-4
IA,comm,biomass,1981,2.1635252009306142e-4
IA,comm,biomass,1982,2.28576485960797e-4
IA,comm,biomass,1983,2.147057741648673e-4
IA,comm,biomass,1984,2.615794335077333e-4
IA,comm,biomass,1985,2.832633003481625e-4
IA,comm,biomass,1986,3.3750706034536474e-4
IA,comm,biomass,1987,3.6273828798328683e-4
IA,comm,biomass,1988,3.576378866666667e-4
IA,comm,biomass,1989,9.042996791502657e-4
IA,comm,biomass,1990,6.376597118350195e-4
IA,comm,biomass,1991,8.476131444905487e-4
IA,comm,biomass,1992,9.966999613151247e-4
IA,comm,biomass,1993,8.705633923500994e-4
IA,comm,biomass,1994,9.060644700047267e-4
IA,comm,biomass,1995,9.96019555656027e-4
IA,comm,biomass,1996,9.80058073444435e-4
IA,comm,biomass,1997,0.0024186613641262126
IA,comm,biomass,1998,0.0013747480955650035
IA,comm,biomass,1999,0.0010115592040960632
IA,comm,biomass,2000,0.0010594362143950995
IA,comm,biomass,2001,9.961489347036238e-4
IA,comm,biomass,2002,9.168620577952825e-4
IA,comm,biomass,2003,0.0014742379482599116
IA,comm,biomass,2004,0.0015721518446209493
IA,comm,biomass,2005,0.0017468953957026309
IA,comm,biomass,2006,0.0015460789306545695
IA,comm,biomass,2007,0.0014362690255803638
IA,comm,biomass,2008,0.0011616690920117619
IA,comm,biomass,2009,0.0011613389196226673
IA,comm,biomass,2010,0.00125834322441615
ID,comm,biomass,1971,5.339625944250961e-5
ID,comm,biomass,1972,5.133992996782655e-5
ID,comm,biomass,1973,4.7236799019961096e-5
ID,comm,biomass,1974,4.8263001039767815e-5
ID,comm,biomass,1975,6.2635683293577e-5
ID,comm,biomass,1976,6.777271591302754e-5
ID,comm,biomass,1977,7.906439841540974e-5
ID,comm,biomass,1978,9.139208514680868e-5
ID,comm,biomass,1979,1.1603442274305556e-4
ID,comm,biomass,1980,7.005242945045618e-5
ID,comm,biomass,1981,9.02277325948642e-5
ID,comm,biomass,1982,8.287035945192241e-5
ID,comm,biomass,1983,8.991951225708117e-5
ID,comm,biomass,1984,9.061858946517904e-5
ID,comm,biomass,1985,9.812388835589942e-5
ID,comm,biomass,1986,1.1675389587528605e-4
ID,comm,biomass,1987,7.210394103643317e-5
ID,comm,biomass,1988,7.132944000000001e-5
ID,comm,biomass,1989,1.8064488239862621e-4
ID,comm,biomass,1990,1.8794180980400576e-4
ID,comm,biomass,1991,2.3009451950207474e-4
ID,comm,biomass,1992,2.7092617732985707e-4
ID,comm,biomass,1993,2.6550377318561123e-4
ID,comm,biomass,1994,2.6166918404041953e-4
ID,comm,biomass,1995,2.88348169017647e-4
ID,comm,biomass,1996,2.8289347521145633e-4
ID,comm,biomass,1997,3.484439936342448e-4
ID,comm,biomass,1998,3.8360079361829397e-4
ID,comm,biomass,1999,3.7996629444567403e-4
ID,comm,biomass,2000,4.071638223583461e-4
ID,comm,biomass,2001,2.2533057900930227e-4
ID,comm,biomass,2002,1.8908350518505405e-4
ID,comm,biomass,2003,2.534933761337002e-4
ID,comm,biomass,2004,2.4246635481507545e-4
ID,comm,biomass,2005,0.0014094146752944446
ID,comm,biomass,2006,0.0012028374692158136
ID,comm,biomass,2007,0.0012727187224604467
ID,comm,biomass,2008,0.0012818091365439232
ID,comm,biomass,2009,4.660748977867111e-4
ID,comm,biomass,2010,5.022171029197987e-4
IL,comm,biomass,1971,2.3001465606004137e-4
IL,comm,biomass,1972,2.4129767084878477e-4
IL,comm,biomass,1973,2.3413022122937234e-4
IL,comm,biomass,1974,2.4336874992393558e-4
IL,comm,biomass,1975,2.6491813589742407e-4
IL,comm,biomass,1976,2.957354876204838e-4
IL,comm,biomass,1977,3.316597491971084e-4
IL,comm,biomass,1978,4.241003501756402e-4
IL,comm,biomass,1979,5.144535026041667e-4
IL,comm,biomass,1980,0.001241210651389773
IL,comm,biomass,1981,0.0012399036801745852
IL,comm,biomass,1982,0.0011246691639903755
IL,comm,biomass,1983,0.0012285941521656294
IL,comm,biomass,1984,0.0010650019792814854
IL,comm,biomass,1985,0.001150641445531915
IL,comm,biomass,1986,0.0013725941204161779
IL,comm,biomass,1987,0.0018857953809528671
IL,comm,biomass,1988,0.0018585281866666666
IL,comm,biomass,1989,0.004696766942364281
IL,comm,biomass,1990,0.0029491761672369656
IL,comm,biomass,1991,0.003726744568003689
IL,comm,biomass,1992,0.004394290437179389
IL,comm,biomass,1993,0.0022360113687332427
IL,comm,biomass,1994,0.0022814572985730528
IL,comm,biomass,1995,0.002456035988921437
IL,comm,biomass,1996,0.0023523311684532284
IL,comm,biomass,1997,0.001654470013784116
IL,comm,biomass,1998,0.0018537133322895215
IL,comm,biomass,1999,0.0018705255612205922
IL,comm,biomass,2000,0.0020337934211332315
IL,comm,biomass,2001,0.002661717464547383
IL,comm,biomass,2002,0.0022088040483249985
IL,comm,biomass,2003,0.002891812671266408
