# Constants for base service, income elasticity, and aeei
region,energy.final.demand,perCapitaBased,income.elasticity,base.service,aeei,year
Indonesia,urban processes,1,0,0.004,0,1975
Indonesia,urban processes,1,0,0.004,0,1990
Indonesia,urban processes,1,0,0.004,0,2005
Indonesia,urban processes,1,0,0.004,0,2010
Japan,urban processes,1,0,0.004,0,1975
Japan,urban processes,1,0,0.004,0,1990
Japan,urban processes,1,0,0.004,0,2005
Japan,urban processes,1,0,0.004,0,2010
Mexico,urban processes,1,0,0.004,0,1975
Mexico,urban processes,1,0,0.004,0,1990
Mexico,urban processes,1,0,0.004,0,2005
Mexico,urban processes,1,0,0.004,0,2010
Middle East,urban processes,1,0,0.004,0,1975
Middle East,urban processes,1,0,0.004,0,1990
Middle East,urban processes,1,0,0.004,0,2005
Middle East,urban processes,1,0,0.004,0,2010
Pakistan,urban processes,1,0,0.004,0,1975
Pakistan,urban processes,1,0,0.004,0,1990
Pakistan,urban processes,1,0,0.004,0,2005
Pakistan,urban processes,1,0,0.004,0,2010
Russia,urban processes,1,0,0.004,0,1975
Russia,urban processes,1,0,0.004,0,1990
Russia,urban processes,1,0,0.004,0,2005
Russia,urban processes,1,0,0.004,0,2010
South Africa,urban processes,1,0,0.004,0,1975
South Africa,urban processes,1,0,0.004,0,1990
South Africa,urban processes,1,0,0.004,0,2005
South Africa,urban processes,1,0,0.004,0,2010
South America_Northern,urban processes,1,0,0.004,0,1975
South America_Northern,urban processes,1,0,0.004,0,1990
South America_Northern,urban processes,1,0,0.004,0,2005
South America_Northern,urban processes,1,0,0.004,0,2010
South America_Southern,urban processes,1,0,0.004,0,1975
South America_Southern,urban processes,1,0,0.004,0,1990
South America_Southern,urban processes,1,0,0.004,0,2005
South America_Southern,urban processes,1,0,0.004,0,2010
South Asia,urban processes,1,0,0.004,0,1975
South Asia,urban processes,1,0,0.004,0,1990
South Asia,urban processes,1,0,0.004,0,2005
South Asia,urban processes,1,0,0.004,0,2010
South Korea,urban processes,1,0,0.004,0,1975
South Korea,urban processes,1,0,0.004,0,1990
South Korea,urban processes,1,0,0.004,0,2005
South Korea,urban processes,1,0,0.004,0,2010
Southeast Asia,urban processes,1,0,0.004,0,1975
Southeast Asia,urban processes,1,0,0.004,0,1990
Southeast Asia,urban processes,1,0,0.004,0,2005
Southeast Asia,urban processes,1,0,0.004,0,2010
Taiwan,urban processes,1,0,0.004,0,1975
Taiwan,urban processes,1,0,0.004,0,1990
Taiwan,urban processes,1,0,0.004,0,2005
Taiwan,urban processes,1,0,0.004,0,2010
Argentina,urban processes,1,0,0.004,0,1975
Argentina,urban processes,1,0,0.004,0,1990
Argentina,urban processes,1,0,0.004,0,2005
Argentina,urban processes,1,0,0.004,0,2010
Colombia,urban processes,1,0,0.004,0,1975
Colombia,urban processes,1,0,0.004,0,1990
Colombia,urban processes,1,0,0.004,0,2005
Colombia,urban processes,1,0,0.004,0,2010
