# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2090,0.311,transportation,Europe_Non_EU
2095,0.289,transportation,Europe_Non_EU
2100,0.265,transportation,Europe_Non_EU
2025,0.02,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2025,1.118,transportation,India
2030,1.057,transportation,India
2035,0.966,transportation,India
2040,0.858,transportation,India
2045,0.797,transportation,India
2050,0.731,transportation,India
2055,0.66,transportation,India
2060,0.603,transportation,India
2065,0.564,transportation,India
2070,0.524,transportation,India
2075,0.493,transportation,India
2080,0.476,transportation,India
2085,0.459,transportation,India
2090,0.442,transportation,India
2095,0.427,transportation,India
2100,0.412,transportation,India
2025,0.929,transportation,Indonesia
2030,0.82,transportation,Indonesia
2035,0.724,transportation,Indonesia
2040,0.616,transportation,Indonesia
2045,0.554,transportation,Indonesia
2050,0.495,transportation,Indonesia
2055,0.466,transportation,Indonesia
2060,0.439,transportation,Indonesia
2065,0.414,transportation,Indonesia
2070,0.378,transportation,Indonesia
2075,0.343,transportation,Indonesia
2080,0.311,transportation,Indonesia
2085,0.28,transportation,Indonesia
2090,0.248,transportation,Indonesia
2095,0.203,transportation,Indonesia
2100,0.161,transportation,Indonesia
2025,0.313,transportation,Japan
2030,0.282,transportation,Japan
2035,0.246,transportation,Japan
2040,0.199,transportation,Japan
2045,0.154,transportation,Japan
2050,0.109,transportation,Japan
2055,0.057,transportation,Japan
2060,0.015,transportation,Japan
2065,0,transportation,Japan
2070,0,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2025,0.689,transportation,Mexico
2030,0.622,transportation,Mexico
2035,0.58,transportation,Mexico
2040,0.535,transportation,Mexico
2045,0.494,transportation,Mexico
2050,0.471,transportation,Mexico
2055,0.447,transportation,Mexico
2060,0.427,transportation,Mexico
2065,0.404,transportation,Mexico
2070,0.372,transportation,Mexico
2075,0.341,transportation,Mexico
2080,0.313,transportation,Mexico
2085,0.284,transportation,Mexico
2090,0.254,transportation,Mexico
2095,0.21,transportation,Mexico
2100,0.165,transportation,Mexico
2025,0.711,transportation,Middle East
2030,0.652,transportation,Middle East
2035,0.603,transportation,Middle East
2040,0.57,transportation,Middle East
2045,0.538,transportation,Middle East
2050,0.505,transportation,Middle East
2055,0.488,transportation,Middle East
2060,0.473,transportation,Middle East
2065,0.456,transportation,Middle East
2070,0.441,transportation,Middle East
2075,0.427,transportation,Middle East
2080,0.413,transportation,Middle East
2085,0.39,transportation,Middle East
2090,0.365,transportation,Middle East
2095,0.339,transportation,Middle East
2100,0.315,transportation,Middle East
2025,1.185,transportation,Pakistan
2030,1.168,transportation,Pakistan
2035,1.143,transportation,Pakistan
2040,1.11,transportation,Pakistan
2045,1.053,transportation,Pakistan
2050,0.977,transportation,Pakistan
2055,0.891,transportation,Pakistan
2060,0.826,transportation,Pakistan
2065,0.772,transportation,Pakistan
2070,0.713,transportation,Pakistan
2075,0.65,transportation,Pakistan
2080,0.602,transportation,Pakistan
2085,0.567,transportation,Pakistan
2090,0.531,transportation,Pakistan
2095,0.497,transportation,Pakistan
2100,0.481,transportation,Pakistan
2025,0.637,transportation,Russia
2030,0.577,transportation,Russia
2035,0.522,transportation,Russia
2040,0.488,transportation,Russia
2045,0.471,transportation,Russia
2050,0.458,transportation,Russia
2055,0.447,transportation,Russia
2060,0.435,transportation,Russia
2065,0.424,transportation,Russia
2070,0.413,transportation,Russia
2075,0.401,transportation,Russia
2080,0.388,transportation,Russia
2085,0.374,transportation,Russia
2090,0.358,transportation,Russia
2095,0.343,transportation,Russia
2100,0.329,transportation,Russia
2025,0.785,transportation,South Africa
2030,0.724,transportation,South Africa
2035,0.654,transportation,South Africa
2040,0.599,transportation,South Africa
2045,0.561,transportation,South Africa
2050,0.523,transportation,South Africa
2055,0.494,transportation,South Africa
2060,0.478,transportation,South Africa
2065,0.462,transportation,South Africa
2070,0.448,transportation,South Africa
2075,0.436,transportation,South Africa
2080,0.424,transportation,South Africa
2085,0.412,transportation,South Africa
2090,0.395,transportation,South Africa
2095,0.378,transportation,South Africa
2100,0.36,transportation,South Africa
2025,0.748,transportation,South America_Northern
2030,0.698,transportation,South America_Northern
2035,0.644,transportation,South America_Northern
2040,0.602,transportation,South America_Northern
2045,0.568,transportation,South America_Northern
2050,0.531,transportation,South America_Northern
2055,0.496,transportation,South America_Northern
2060,0.478,transportation,South America_Northern
2065,0.458,transportation,South America_Northern
2070,0.441,transportation,South America_Northern
2075,0.424,transportation,South America_Northern
2080,0.406,transportation,South America_Northern
2085,0.379,transportation,South America_Northern
2090,0.351,transportation,South America_Northern
2095,0.327,transportation,South America_Northern
2100,0.301,transportation,South America_Northern
2025,0.772,transportation,South America_Southern
2030,0.701,transportation,South America_Southern
2035,0.618,transportation,South America_Southern
2040,0.571,transportation,South America_Southern
2045,0.52,transportation,South America_Southern
2050,0.486,transportation,South America_Southern
2055,0.463,transportation,South America_Southern
2060,0.441,transportation,South America_Southern
2065,0.422,transportation,South America_Southern
2070,0.398,transportation,South America_Southern
2075,0.368,transportation,South America_Southern
2080,0.339,transportation,South America_Southern
2085,0.312,transportation,South America_Southern
2090,0.284,transportation,South America_Southern
2095,0.255,transportation,South America_Southern
2100,0.213,transportation,South America_Southern
2025,1.181,transportation,South Asia
2030,1.158,transportation,South Asia
2035,1.128,transportation,South Asia
2040,1.083,transportation,South Asia
2045,1.01,transportation,South Asia
2050,0.923,transportation,South Asia
2055,0.843,transportation,South Asia
2060,0.787,transportation,South Asia
2065,0.726,transportation,South Asia
2070,0.661,transportation,South Asia
2075,0.606,transportation,South Asia
2080,0.569,transportation,South Asia
2085,0.529,transportation,South Asia
2090,0.495,transportation,South Asia
2095,0.477,transportation,South Asia
2100,0.457,transportation,South Asia
2025,0.421,transportation,South Korea
2030,0.385,transportation,South Korea
2035,0.345,transportation,South Korea
2040,0.314,transportation,South Korea
2045,0.284,transportation,South Korea
2050,0.256,transportation,South Korea
2055,0.219,transportation,South Korea
2060,0.183,transportation,South Korea
2065,0.151,transportation,South Korea
2070,0.117,transportation,South Korea
2075,0.075,transportation,South Korea
2080,0.037,transportation,South Korea
2085,0.006,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2025,0.961,transportation,Southeast Asia
2030,0.867,transportation,Southeast Asia
2035,0.806,transportation,Southeast Asia
2040,0.741,transportation,Southeast Asia
2045,0.67,transportation,Southeast Asia
2050,0.606,transportation,Southeast Asia
2055,0.565,transportation,Southeast Asia
2060,0.521,transportation,Southeast Asia
2065,0.49,transportation,Southeast Asia
2070,0.47,transportation,Southeast Asia
2075,0.45,transportation,Southeast Asia
2080,0.434,transportation,Southeast Asia
2085,0.417,transportation,Southeast Asia
2090,0.394,transportation,Southeast Asia
2095,0.366,transportation,Southeast Asia
2100,0.339,transportation,Southeast Asia
2025,0.47,transportation,Taiwan
2030,0.454,transportation,Taiwan
2035,0.441,transportation,Taiwan
2040,0.43,transportation,Taiwan
2045,0.423,transportation,Taiwan
2050,0.421,transportation,Taiwan
2055,0.421,transportation,Taiwan
2060,0.423,transportation,Taiwan
2065,0.419,transportation,Taiwan
2070,0.416,transportation,Taiwan
2075,0.415,transportation,Taiwan
2080,0.416,transportation,Taiwan
2085,0.419,transportation,Taiwan
2090,0.423,transportation,Taiwan
2095,0.428,transportation,Taiwan
2100,0.434,transportation,Taiwan
2025,0.643,transportation,Argentina
2030,0.591,transportation,Argentina
2035,0.546,transportation,Argentina
2040,0.499,transportation,Argentina
2045,0.48,transportation,Argentina
2050,0.461,transportation,Argentina
2055,0.444,transportation,Argentina
2060,0.428,transportation,Argentina
2065,0.413,transportation,Argentina
2070,0.393,transportation,Argentina
2075,0.372,transportation,Argentina
2080,0.351,transportation,Argentina
2085,0.332,transportation,Argentina
2090,0.313,transportation,Argentina
2095,0.292,transportation,Argentina
2100,0.271,transportation,Argentina
2025,0.8,transportation,Colombia
2030,0.744,transportation,Colombia
2035,0.671,transportation,Colombia
2040,0.604,transportation,Colombia
2045,0.558,transportation,Colombia
2050,0.508,transportation,Colombia
2055,0.481,transportation,Colombia
2060,0.459,transportation,Colombia
2065,0.438,transportation,Colombia
2070,0.419,transportation,Colombia
2075,0.394,transportation,Colombia
2080,0.364,transportation,Colombia
2085,0.336,transportation,Colombia
2090,0.309,transportation,Colombia
2095,0.281,transportation,Colombia
2100,0.252,transportation,Colombia
