# A_an_input_supplysector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Southeast Asia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Argentina,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
Colombia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5,NA
USA,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Eastern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Northern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Southern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Western,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Australia_NZ,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Brazil,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Canada,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Central America and Caribbean,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Central Asia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
China,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-12,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-15,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Eastern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Non_EU,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
European Free Trade Association,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
India,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Indonesia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Japan,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Mexico,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Middle East,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Pakistan,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Russia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
South Africa,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Northern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Southern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
South Asia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
South Korea,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Southeast Asia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Argentina,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
Colombia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5,NA
USA,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Eastern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Northern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Southern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Africa_Western,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Australia_NZ,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Brazil,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Canada,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Central America and Caribbean,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Central Asia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
China,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-12,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
EU-15,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Eastern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Europe_Non_EU,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
European Free Trade Association,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
India,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Indonesia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Japan,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Mexico,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Middle East,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Pakistan,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Russia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
South Africa,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Northern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
South America_Southern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
South Asia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
South Korea,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Southeast Asia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Argentina,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
Colombia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5,NA
