# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,chp_elec,gas,1992,1.9405728
1,chp_elec,gas,1993,2.2171248
1,chp_elec,gas,1994,2.4516864
1,chp_elec,gas,1995,2.7013103999999997
1,chp_elec,gas,1996,2.6290656
1,chp_elec,gas,1997,2.5745327999999996
1,chp_elec,gas,1998,2.80116
1,chp_elec,gas,1999,2.9258496
1,chp_elec,gas,2000,1.2222431999999999
1,chp_elec,gas,2001,1.2349583999999998
1,chp_elec,gas,2002,1.2179376
1,chp_elec,gas,2003,1.2069503999999998
1,chp_elec,gas,2004,1.1996208
1,chp_elec,gas,2005,1.0878335999999997
1,chp_elec,gas,2006,1.1902175999999998
1,chp_elec,gas,2007,1.1768544
1,chp_elec,gas,2008,1.1661408
1,chp_elec,gas,2009,1.1688048
1,chp_elec,gas,2010,1.2600288
1,chp_elec,refined liquids,1971,0
1,chp_elec,refined liquids,1972,0
1,chp_elec,refined liquids,1973,0
1,chp_elec,refined liquids,1974,0
1,chp_elec,refined liquids,1975,0
1,chp_elec,refined liquids,1976,0
1,chp_elec,refined liquids,1977,0
1,chp_elec,refined liquids,1978,0
1,chp_elec,refined liquids,1979,0
1,chp_elec,refined liquids,1980,0
1,chp_elec,refined liquids,1981,0
1,chp_elec,refined liquids,1982,0
1,chp_elec,refined liquids,1983,0
1,chp_elec,refined liquids,1984,0
1,chp_elec,refined liquids,1985,0
1,chp_elec,refined liquids,1986,0
1,chp_elec,refined liquids,1987,0
1,chp_elec,refined liquids,1988,0
1,chp_elec,refined liquids,1989,0.0849168
1,chp_elec,refined liquids,1990,0.0783504
1,chp_elec,refined liquids,1991,0.099072
1,chp_elec,refined liquids,1992,0.1437552
1,chp_elec,refined liquids,1993,0.2763216
1,chp_elec,refined liquids,1994,0.30739679999999997
1,chp_elec,refined liquids,1995,0.29727359999999997
1,chp_elec,refined liquids,1996,0.3130128
1,chp_elec,refined liquids,1997,0.29780639999999997
1,chp_elec,refined liquids,1998,0.3005712
1,chp_elec,refined liquids,1999,0.3144096
1,chp_elec,refined liquids,2000,0.08995679999999999
1,chp_elec,refined liquids,2001,0.0853056
1,chp_elec,refined liquids,2002,0.15775199999999998
1,chp_elec,refined liquids,2003,0.228528
1,chp_elec,refined liquids,2004,0.2375424
1,chp_elec,refined liquids,2005,0.214704
1,chp_elec,refined liquids,2006,0.161712
1,chp_elec,refined liquids,2007,0.1564272
1,chp_elec,refined liquids,2008,0.12846239999999998
1,chp_elec,refined liquids,2009,0.1269648
1,chp_elec,refined liquids,2010,0.11424959999999999
2,chp_elec,biomass,1971,0
2,chp_elec,biomass,1972,0
2,chp_elec,biomass,1973,0
2,chp_elec,biomass,1974,0
2,chp_elec,biomass,1975,0
2,chp_elec,biomass,1976,0
2,chp_elec,biomass,1977,0
2,chp_elec,biomass,1978,0
2,chp_elec,biomass,1979,0
2,chp_elec,biomass,1980,0
2,chp_elec,biomass,1981,0
2,chp_elec,biomass,1982,0
2,chp_elec,biomass,1983,0
2,chp_elec,biomass,1984,0
2,chp_elec,biomass,1985,0
2,chp_elec,biomass,1986,0
2,chp_elec,biomass,1987,0
2,chp_elec,biomass,1988,0
2,chp_elec,biomass,1989,0
2,chp_elec,biomass,1990,0
2,chp_elec,biomass,1991,0
2,chp_elec,biomass,1992,0
2,chp_elec,biomass,1993,0
2,chp_elec,biomass,1994,0
2,chp_elec,biomass,1995,0
2,chp_elec,biomass,1996,0
2,chp_elec,biomass,1997,0
2,chp_elec,biomass,1998,0
2,chp_elec,biomass,1999,0
2,chp_elec,biomass,2000,0
2,chp_elec,biomass,2001,0
2,chp_elec,biomass,2002,0
2,chp_elec,biomass,2003,0
2,chp_elec,biomass,2004,0
2,chp_elec,biomass,2005,0
2,chp_elec,biomass,2006,0
2,chp_elec,biomass,2007,0
2,chp_elec,biomass,2008,0
2,chp_elec,biomass,2009,0
2,chp_elec,biomass,2010,0
2,chp_elec,coal,1971,0
2,chp_elec,coal,1972,0
2,chp_elec,coal,1973,0
2,chp_elec,coal,1974,0
2,chp_elec,coal,1975,0
2,chp_elec,coal,1976,0
2,chp_elec,coal,1977,0
2,chp_elec,coal,1978,0
2,chp_elec,coal,1979,0
2,chp_elec,coal,1980,0
2,chp_elec,coal,1981,0
2,chp_elec,coal,1982,0
2,chp_elec,coal,1983,0
2,chp_elec,coal,1984,0
2,chp_elec,coal,1985,0
2,chp_elec,coal,1986,0
2,chp_elec,coal,1987,0
2,chp_elec,coal,1988,0
2,chp_elec,coal,1989,0
2,chp_elec,coal,1990,0
2,chp_elec,coal,1991,0
2,chp_elec,coal,1992,0
2,chp_elec,coal,1993,0
2,chp_elec,coal,1994,0
2,chp_elec,coal,1995,0
2,chp_elec,coal,1996,0
2,chp_elec,coal,1997,0
2,chp_elec,coal,1998,0
2,chp_elec,coal,1999,0
2,chp_elec,coal,2000,0
2,chp_elec,coal,2001,0
2,chp_elec,coal,2002,0
2,chp_elec,coal,2003,0
2,chp_elec,coal,2004,0
2,chp_elec,coal,2005,0
2,chp_elec,coal,2006,0
2,chp_elec,coal,2007,0
2,chp_elec,coal,2008,0
2,chp_elec,coal,2009,0
2,chp_elec,coal,2010,0
2,chp_elec,gas,1971,0
2,chp_elec,gas,1972,0
2,chp_elec,gas,1973,0
2,chp_elec,gas,1974,0
2,chp_elec,gas,1975,0
2,chp_elec,gas,1976,0
2,chp_elec,gas,1977,0
2,chp_elec,gas,1978,0
2,chp_elec,gas,1979,0
2,chp_elec,gas,1980,0
2,chp_elec,gas,1981,0
2,chp_elec,gas,1982,0
2,chp_elec,gas,1983,0
2,chp_elec,gas,1984,0
2,chp_elec,gas,1985,0
2,chp_elec,gas,1986,0
2,chp_elec,gas,1987,0
2,chp_elec,gas,1988,0
2,chp_elec,gas,1989,0
2,chp_elec,gas,1990,0
2,chp_elec,gas,1991,0
2,chp_elec,gas,1992,0
2,chp_elec,gas,1993,0
2,chp_elec,gas,1994,0
2,chp_elec,gas,1995,0
2,chp_elec,gas,1996,0
2,chp_elec,gas,1997,0
2,chp_elec,gas,1998,0
2,chp_elec,gas,1999,0
2,chp_elec,gas,2000,0
2,chp_elec,gas,2001,0
2,chp_elec,gas,2002,0
2,chp_elec,gas,2003,0
2,chp_elec,gas,2004,0
2,chp_elec,gas,2005,0
2,chp_elec,gas,2006,0
2,chp_elec,gas,2007,0
2,chp_elec,gas,2008,0
2,chp_elec,gas,2009,0
2,chp_elec,gas,2010,0
2,chp_elec,refined liquids,1971,0
2,chp_elec,refined liquids,1972,0
2,chp_elec,refined liquids,1973,0
2,chp_elec,refined liquids,1974,0
2,chp_elec,refined liquids,1975,0
2,chp_elec,refined liquids,1976,0
2,chp_elec,refined liquids,1977,0
2,chp_elec,refined liquids,1978,0
2,chp_elec,refined liquids,1979,0
2,chp_elec,refined liquids,1980,0
2,chp_elec,refined liquids,1981,0
2,chp_elec,refined liquids,1982,0
2,chp_elec,refined liquids,1983,0
2,chp_elec,refined liquids,1984,0
2,chp_elec,refined liquids,1985,0
2,chp_elec,refined liquids,1986,0
2,chp_elec,refined liquids,1987,0
2,chp_elec,refined liquids,1988,0
2,chp_elec,refined liquids,1989,0
2,chp_elec,refined liquids,1990,0
2,chp_elec,refined liquids,1991,0
2,chp_elec,refined liquids,1992,0
2,chp_elec,refined liquids,1993,0
2,chp_elec,refined liquids,1994,0
2,chp_elec,refined liquids,1995,0
2,chp_elec,refined liquids,1996,0
2,chp_elec,refined liquids,1997,0
2,chp_elec,refined liquids,1998,0
2,chp_elec,refined liquids,1999,0
2,chp_elec,refined liquids,2000,0
2,chp_elec,refined liquids,2001,0
2,chp_elec,refined liquids,2002,0
2,chp_elec,refined liquids,2003,0
2,chp_elec,refined liquids,2004,0
2,chp_elec,refined liquids,2005,0
2,chp_elec,refined liquids,2006,0
2,chp_elec,refined liquids,2007,0
2,chp_elec,refined liquids,2008,0
2,chp_elec,refined liquids,2009,0
2,chp_elec,refined liquids,2010,0
3,chp_elec,biomass,1971,0
3,chp_elec,biomass,1972,0
3,chp_elec,biomass,1973,0
3,chp_elec,biomass,1974,0
3,chp_elec,biomass,1975,0
3,chp_elec,biomass,1976,0
3,chp_elec,biomass,1977,0
3,chp_elec,biomass,1978,0
3,chp_elec,biomass,1979,0
3,chp_elec,biomass,1980,0
3,chp_elec,biomass,1981,0
3,chp_elec,biomass,1982,0
3,chp_elec,biomass,1983,0
3,chp_elec,biomass,1984,0
3,chp_elec,biomass,1985,0
3,chp_elec,biomass,1986,0
3,chp_elec,biomass,1987,0
3,chp_elec,biomass,1988,0
3,chp_elec,biomass,1989,0
3,chp_elec,biomass,1990,0
3,chp_elec,biomass,1991,0
3,chp_elec,biomass,1992,0
3,chp_elec,biomass,1993,0
3,chp_elec,biomass,1994,0
3,chp_elec,biomass,1995,0
3,chp_elec,biomass,1996,0
3,chp_elec,biomass,1997,0
3,chp_elec,biomass,1998,0
3,chp_elec,biomass,1999,0
3,chp_elec,biomass,2000,0
3,chp_elec,biomass,2001,0
3,chp_elec,biomass,2002,0
3,chp_elec,biomass,2003,0
3,chp_elec,biomass,2004,0
3,chp_elec,biomass,2005,0
3,chp_elec,biomass,2006,0
3,chp_elec,biomass,2007,0
3,chp_elec,biomass,2008,0
3,chp_elec,biomass,2009,0
3,chp_elec,biomass,2010,0
3,chp_elec,coal,1971,0
3,chp_elec,coal,1972,0
3,chp_elec,coal,1973,0
3,chp_elec,coal,1974,0
3,chp_elec,coal,1975,0
3,chp_elec,coal,1976,0
3,chp_elec,coal,1977,0
3,chp_elec,coal,1978,0
3,chp_elec,coal,1979,0
3,chp_elec,coal,1980,0
3,chp_elec,coal,1981,0
3,chp_elec,coal,1982,0
3,chp_elec,coal,1983,0
3,chp_elec,coal,1984,0
3,chp_elec,coal,1985,0
3,chp_elec,coal,1986,0
3,chp_elec,coal,1987,0
3,chp_elec,coal,1988,0
3,chp_elec,coal,1989,0
3,chp_elec,coal,1990,0
3,chp_elec,coal,1991,0
3,chp_elec,coal,1992,0
3,chp_elec,coal,1993,0
3,chp_elec,coal,1994,0
3,chp_elec,coal,1995,0
3,chp_elec,coal,1996,0
3,chp_elec,coal,1997,0
3,chp_elec,coal,1998,0
3,chp_elec,coal,1999,0
3,chp_elec,coal,2000,0
3,chp_elec,coal,2001,0
3,chp_elec,coal,2002,0
3,chp_elec,coal,2003,0
3,chp_elec,coal,2004,0
3,chp_elec,coal,2005,0
3,chp_elec,coal,2006,0
3,chp_elec,coal,2007,0
3,chp_elec,coal,2008,0
3,chp_elec,coal,2009,0
3,chp_elec,coal,2010,0
3,chp_elec,gas,1971,0
3,chp_elec,gas,1972,0
3,chp_elec,gas,1973,0
3,chp_elec,gas,1974,0
3,chp_elec,gas,1975,0
3,chp_elec,gas,1976,0
3,chp_elec,gas,1977,0
3,chp_elec,gas,1978,0
3,chp_elec,gas,1979,0
3,chp_elec,gas,1980,0
3,chp_elec,gas,1981,0
3,chp_elec,gas,1982,0
3,chp_elec,gas,1983,0
3,chp_elec,gas,1984,0
3,chp_elec,gas,1985,0
3,chp_elec,gas,1986,0
3,chp_elec,gas,1987,0
3,chp_elec,gas,1988,0
3,chp_elec,gas,1989,0
3,chp_elec,gas,1990,0
3,chp_elec,gas,1991,0
3,chp_elec,gas,1992,0
3,chp_elec,gas,1993,0
3,chp_elec,gas,1994,0
3,chp_elec,gas,1995,0
3,chp_elec,gas,1996,0
3,chp_elec,gas,1997,0
3,chp_elec,gas,1998,0
3,chp_elec,gas,1999,0
3,chp_elec,gas,2000,0
3,chp_elec,gas,2001,0
3,chp_elec,gas,2002,0
3,chp_elec,gas,2003,0
3,chp_elec,gas,2004,0
3,chp_elec,gas,2005,0
3,chp_elec,gas,2006,0
3,chp_elec,gas,2007,0
3,chp_elec,gas,2008,0
3,chp_elec,gas,2009,0
3,chp_elec,gas,2010,0
3,chp_elec,refined liquids,1971,0
3,chp_elec,refined liquids,1972,0
3,chp_elec,refined liquids,1973,0
3,chp_elec,refined liquids,1974,0
3,chp_elec,refined liquids,1975,0
3,chp_elec,refined liquids,1976,0
3,chp_elec,refined liquids,1977,0
3,chp_elec,refined liquids,1978,0
3,chp_elec,refined liquids,1979,0
3,chp_elec,refined liquids,1980,0
3,chp_elec,refined liquids,1981,0
3,chp_elec,refined liquids,1982,0
3,chp_elec,refined liquids,1983,0
3,chp_elec,refined liquids,1984,0
3,chp_elec,refined liquids,1985,0
3,chp_elec,refined liquids,1986,0
3,chp_elec,refined liquids,1987,0
3,chp_elec,refined liquids,1988,0
3,chp_elec,refined liquids,1989,0
3,chp_elec,refined liquids,1990,0
3,chp_elec,refined liquids,1991,0
3,chp_elec,refined liquids,1992,0
3,chp_elec,refined liquids,1993,0
3,chp_elec,refined liquids,1994,0
3,chp_elec,refined liquids,1995,0
3,chp_elec,refined liquids,1996,0
3,chp_elec,refined liquids,1997,0
3,chp_elec,refined liquids,1998,0
3,chp_elec,refined liquids,1999,0
3,chp_elec,refined liquids,2000,0
3,chp_elec,refined liquids,2001,0
3,chp_elec,refined liquids,2002,0
3,chp_elec,refined liquids,2003,0
3,chp_elec,refined liquids,2004,0
3,chp_elec,refined liquids,2005,0
3,chp_elec,refined liquids,2006,0
3,chp_elec,refined liquids,2007,0
3,chp_elec,refined liquids,2008,0
3,chp_elec,refined liquids,2009,0
3,chp_elec,refined liquids,2010,0
4,chp_elec,biomass,1971,0
4,chp_elec,biomass,1972,0
4,chp_elec,biomass,1973,0
4,chp_elec,biomass,1974,0
4,chp_elec,biomass,1975,0
4,chp_elec,biomass,1976,0
4,chp_elec,biomass,1977,0
4,chp_elec,biomass,1978,0
4,chp_elec,biomass,1979,0
4,chp_elec,biomass,1980,0
4,chp_elec,biomass,1981,0
4,chp_elec,biomass,1982,0
4,chp_elec,biomass,1983,0
4,chp_elec,biomass,1984,0
4,chp_elec,biomass,1985,0
4,chp_elec,biomass,1986,0
4,chp_elec,biomass,1987,0
4,chp_elec,biomass,1988,0
4,chp_elec,biomass,1989,0
4,chp_elec,biomass,1990,0
4,chp_elec,biomass,1991,0
4,chp_elec,biomass,1992,0
4,chp_elec,biomass,1993,0
4,chp_elec,biomass,1994,0
4,chp_elec,biomass,1995,0
4,chp_elec,biomass,1996,0
4,chp_elec,biomass,1997,0
4,chp_elec,biomass,1998,0
4,chp_elec,biomass,1999,0
4,chp_elec,biomass,2000,0
4,chp_elec,biomass,2001,0
4,chp_elec,biomass,2002,0
4,chp_elec,biomass,2003,0
4,chp_elec,biomass,2004,0
4,chp_elec,biomass,2005,0
4,chp_elec,biomass,2006,0
4,chp_elec,biomass,2007,0
4,chp_elec,biomass,2008,0
4,chp_elec,biomass,2009,0
4,chp_elec,biomass,2010,0
4,chp_elec,coal,1971,0
4,chp_elec,coal,1972,0
4,chp_elec,coal,1973,0
4,chp_elec,coal,1974,0
4,chp_elec,coal,1975,0
4,chp_elec,coal,1976,0
4,chp_elec,coal,1977,0
4,chp_elec,coal,1978,0
4,chp_elec,coal,1979,0
4,chp_elec,coal,1980,0
4,chp_elec,coal,1981,0
4,chp_elec,coal,1982,0
4,chp_elec,coal,1983,0
4,chp_elec,coal,1984,0
4,chp_elec,coal,1985,0
4,chp_elec,coal,1986,0
4,chp_elec,coal,1987,0
4,chp_elec,coal,1988,0
4,chp_elec,coal,1989,0
4,chp_elec,coal,1990,0
4,chp_elec,coal,1991,0
4,chp_elec,coal,1992,0
4,chp_elec,coal,1993,0
4,chp_elec,coal,1994,0
4,chp_elec,coal,1995,0
4,chp_elec,coal,1996,0
4,chp_elec,coal,1997,0
4,chp_elec,coal,1998,0
4,chp_elec,coal,1999,0
4,chp_elec,coal,2000,0
4,chp_elec,coal,2001,0
4,chp_elec,coal,2002,0
4,chp_elec,coal,2003,0
4,chp_elec,coal,2004,0
4,chp_elec,coal,2005,0
4,chp_elec,coal,2006,0
4,chp_elec,coal,2007,0
4,chp_elec,coal,2008,0
4,chp_elec,coal,2009,0
4,chp_elec,coal,2010,0
4,chp_elec,gas,1971,0
4,chp_elec,gas,1972,0
4,chp_elec,gas,1973,0
4,chp_elec,gas,1974,0
4,chp_elec,gas,1975,0
4,chp_elec,gas,1976,0
4,chp_elec,gas,1977,0
4,chp_elec,gas,1978,0
4,chp_elec,gas,1979,0
4,chp_elec,gas,1980,0
4,chp_elec,gas,1981,0
4,chp_elec,gas,1982,0
4,chp_elec,gas,1983,0
4,chp_elec,gas,1984,0
4,chp_elec,gas,1985,0
4,chp_elec,gas,1986,0
4,chp_elec,gas,1987,0
4,chp_elec,gas,1988,0
4,chp_elec,gas,1989,0
4,chp_elec,gas,1990,0
4,chp_elec,gas,1991,0
4,chp_elec,gas,1992,0
4,chp_elec,gas,1993,0
4,chp_elec,gas,1994,0
4,chp_elec,gas,1995,0
4,chp_elec,gas,1996,0
4,chp_elec,gas,1997,0
4,chp_elec,gas,1998,0
4,chp_elec,gas,1999,0
4,chp_elec,gas,2000,0
4,chp_elec,gas,2001,0
4,chp_elec,gas,2002,0
4,chp_elec,gas,2003,0
4,chp_elec,gas,2004,0
4,chp_elec,gas,2005,0
4,chp_elec,gas,2006,0
4,chp_elec,gas,2007,0
4,chp_elec,gas,2008,0
4,chp_elec,gas,2009,0
4,chp_elec,gas,2010,0
4,chp_elec,refined liquids,1971,0
4,chp_elec,refined liquids,1972,0
4,chp_elec,refined liquids,1973,0
4,chp_elec,refined liquids,1974,0
4,chp_elec,refined liquids,1975,0
4,chp_elec,refined liquids,1976,0
4,chp_elec,refined liquids,1977,0
4,chp_elec,refined liquids,1978,0
4,chp_elec,refined liquids,1979,0
4,chp_elec,refined liquids,1980,0
4,chp_elec,refined liquids,1981,0
4,chp_elec,refined liquids,1982,0
4,chp_elec,refined liquids,1983,0
4,chp_elec,refined liquids,1984,0
4,chp_elec,refined liquids,1985,0
4,chp_elec,refined liquids,1986,0
4,chp_elec,refined liquids,1987,0
4,chp_elec,refined liquids,1988,0
4,chp_elec,refined liquids,1989,0
4,chp_elec,refined liquids,1990,0
4,chp_elec,refined liquids,1991,0
4,chp_elec,refined liquids,1992,0
4,chp_elec,refined liquids,1993,0
4,chp_elec,refined liquids,1994,0
4,chp_elec,refined liquids,1995,0
4,chp_elec,refined liquids,1996,0
4,chp_elec,refined liquids,1997,0
4,chp_elec,refined liquids,1998,0
4,chp_elec,refined liquids,1999,0
4,chp_elec,refined liquids,2000,0
4,chp_elec,refined liquids,2001,0
4,chp_elec,refined liquids,2002,0
4,chp_elec,refined liquids,2003,0
4,chp_elec,refined liquids,2004,0
4,chp_elec,refined liquids,2005,0
4,chp_elec,refined liquids,2006,0
4,chp_elec,refined liquids,2007,0
4,chp_elec,refined liquids,2008,0
4,chp_elec,refined liquids,2009,0
4,chp_elec,refined liquids,2010,0
5,chp_elec,biomass,1971,0
5,chp_elec,biomass,1972,0
5,chp_elec,biomass,1973,0
5,chp_elec,biomass,1974,0
5,chp_elec,biomass,1975,0
5,chp_elec,biomass,1976,0
5,chp_elec,biomass,1977,0
5,chp_elec,biomass,1978,0
5,chp_elec,biomass,1979,0
5,chp_elec,biomass,1980,0
5,chp_elec,biomass,1981,0
5,chp_elec,biomass,1982,0
5,chp_elec,biomass,1983,0
5,chp_elec,biomass,1984,0
5,chp_elec,biomass,1985,0
5,chp_elec,biomass,1986,0
5,chp_elec,biomass,1987,0
5,chp_elec,biomass,1988,0
5,chp_elec,biomass,1989,0
5,chp_elec,biomass,1990,0
5,chp_elec,biomass,1991,0
5,chp_elec,biomass,1992,0
5,chp_elec,biomass,1993,0
5,chp_elec,biomass,1994,0
5,chp_elec,biomass,1995,0
5,chp_elec,biomass,1996,0
5,chp_elec,biomass,1997,0
5,chp_elec,biomass,1998,0
5,chp_elec,biomass,1999,0
5,chp_elec,biomass,2000,0
5,chp_elec,biomass,2001,0
5,chp_elec,biomass,2002,0
5,chp_elec,biomass,2003,0
5,chp_elec,biomass,2004,0
5,chp_elec,biomass,2005,0
5,chp_elec,biomass,2006,0
5,chp_elec,biomass,2007,0
5,chp_elec,biomass,2008,0
5,chp_elec,biomass,2009,0
5,chp_elec,biomass,2010,0
5,chp_elec,coal,1971,0
5,chp_elec,coal,1972,0
5,chp_elec,coal,1973,0
5,chp_elec,coal,1974,0
5,chp_elec,coal,1975,0
5,chp_elec,coal,1976,0
5,chp_elec,coal,1977,0
5,chp_elec,coal,1978,0
5,chp_elec,coal,1979,0
5,chp_elec,coal,1980,0
5,chp_elec,coal,1981,0
5,chp_elec,coal,1982,0
5,chp_elec,coal,1983,0
5,chp_elec,coal,1984,0
5,chp_elec,coal,1985,0
5,chp_elec,coal,1986,0
5,chp_elec,coal,1987,0
5,chp_elec,coal,1988,0
5,chp_elec,coal,1989,0
5,chp_elec,coal,1990,0
5,chp_elec,coal,1991,0
5,chp_elec,coal,1992,0
5,chp_elec,coal,1993,0
5,chp_elec,coal,1994,0
5,chp_elec,coal,1995,0
5,chp_elec,coal,1996,0
5,chp_elec,coal,1997,0
5,chp_elec,coal,1998,0
5,chp_elec,coal,1999,0
5,chp_elec,coal,2000,0
5,chp_elec,coal,2001,0
5,chp_elec,coal,2002,0
5,chp_elec,coal,2003,0
5,chp_elec,coal,2004,0
5,chp_elec,coal,2005,0
5,chp_elec,coal,2006,0
5,chp_elec,coal,2007,0
5,chp_elec,coal,2008,0
5,chp_elec,coal,2009,0
5,chp_elec,coal,2010,0
5,chp_elec,gas,1971,0
5,chp_elec,gas,1972,0
5,chp_elec,gas,1973,0
5,chp_elec,gas,1974,0
5,chp_elec,gas,1975,0
5,chp_elec,gas,1976,0
5,chp_elec,gas,1977,0
5,chp_elec,gas,1978,0
5,chp_elec,gas,1979,0
5,chp_elec,gas,1980,0
5,chp_elec,gas,1981,0
5,chp_elec,gas,1982,0
5,chp_elec,gas,1983,0
5,chp_elec,gas,1984,0
5,chp_elec,gas,1985,0
5,chp_elec,gas,1986,0
5,chp_elec,gas,1987,0
5,chp_elec,gas,1988,0
5,chp_elec,gas,1989,0
5,chp_elec,gas,1990,0
5,chp_elec,gas,1991,0
5,chp_elec,gas,1992,0
5,chp_elec,gas,1993,0
5,chp_elec,gas,1994,0
5,chp_elec,gas,1995,0
5,chp_elec,gas,1996,0
5,chp_elec,gas,1997,0
5,chp_elec,gas,1998,0
5,chp_elec,gas,1999,0
5,chp_elec,gas,2000,0
5,chp_elec,gas,2001,0
5,chp_elec,gas,2002,0
5,chp_elec,gas,2003,0
5,chp_elec,gas,2004,0
5,chp_elec,gas,2005,0
5,chp_elec,gas,2006,0
5,chp_elec,gas,2007,0
5,chp_elec,gas,2008,0
5,chp_elec,gas,2009,0
5,chp_elec,gas,2010,0
5,chp_elec,refined liquids,1971,0
5,chp_elec,refined liquids,1972,0
5,chp_elec,refined liquids,1973,0
5,chp_elec,refined liquids,1974,0
5,chp_elec,refined liquids,1975,0
5,chp_elec,refined liquids,1976,0
5,chp_elec,refined liquids,1977,0
5,chp_elec,refined liquids,1978,0
5,chp_elec,refined liquids,1979,0
5,chp_elec,refined liquids,1980,0
5,chp_elec,refined liquids,1981,0
5,chp_elec,refined liquids,1982,0
5,chp_elec,refined liquids,1983,0
5,chp_elec,refined liquids,1984,0
5,chp_elec,refined liquids,1985,0
5,chp_elec,refined liquids,1986,0
5,chp_elec,refined liquids,1987,0
5,chp_elec,refined liquids,1988,0
5,chp_elec,refined liquids,1989,0
5,chp_elec,refined liquids,1990,0
5,chp_elec,refined liquids,1991,0
5,chp_elec,refined liquids,1992,0
5,chp_elec,refined liquids,1993,0
5,chp_elec,refined liquids,1994,0
5,chp_elec,refined liquids,1995,0
5,chp_elec,refined liquids,1996,0
5,chp_elec,refined liquids,1997,0
5,chp_elec,refined liquids,1998,0
5,chp_elec,refined liquids,1999,0
5,chp_elec,refined liquids,2000,0
5,chp_elec,refined liquids,2001,0
5,chp_elec,refined liquids,2002,0
5,chp_elec,refined liquids,2003,0
