# Coefficients for refining stub technologies in L222.StubTechCoef_refining are filtered and repeated
# for USA energy sectors in each state.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
NC,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
ND,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
NE,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
NH,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
NJ,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
NM,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
NV,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
NY,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
OH,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
OK,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
OR,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
PA,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
RI,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
TN,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
TX,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
UT,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
VA,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
WA,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
WI,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
WV,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
WY,oil refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
AK,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
AL,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
AR,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
AZ,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
CA,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
CO,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
DE,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
FL,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
GA,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
HI,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
IL,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
IN,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
KS,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
KY,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
LA,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
MD,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
MI,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
MN,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
MO,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
MS,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
MT,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NC,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
ND,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NE,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NH,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NJ,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NM,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NV,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
NY,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
OH,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
OK,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
OR,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
PA,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
RI,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
TN,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
TX,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
UT,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
VA,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
WA,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
WI,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
WV,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
WY,oil refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
AK,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
AL,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
AR,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
AZ,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
CA,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
CO,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
DE,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
FL,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
GA,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
HI,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
IL,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
IN,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
KS,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
KY,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
LA,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
MD,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
MI,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
MN,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
MO,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
MS,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
MT,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NC,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
ND,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NE,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NH,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NJ,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NM,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NV,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
NY,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
OH,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
OK,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
OR,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
PA,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
RI,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
TN,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
TX,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
UT,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
VA,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
WA,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
WI,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
WV,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
WY,oil refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
AK,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
AL,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
AR,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
AZ,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
CA,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
CO,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
DE,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
FL,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
GA,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
HI,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
IL,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
IN,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
KS,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
KY,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
LA,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
MD,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
MI,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
MN,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
MO,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
MS,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
MT,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NC,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
ND,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NE,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NH,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NJ,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NM,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NV,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
NY,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
OH,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
OK,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
OR,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
PA,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
RI,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
TN,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
TX,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
UT,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
VA,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
WA,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
WI,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
WV,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
WY,oil refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
AK,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
AL,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
AR,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
AZ,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
CA,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
CO,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
DE,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
FL,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
GA,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
HI,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
IL,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
IN,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
KS,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
KY,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
LA,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
MD,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
MI,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
MN,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
MO,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
MS,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
MT,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NC,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
ND,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NE,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NH,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NJ,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NM,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NV,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
NY,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
OH,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
OK,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
OR,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
PA,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
RI,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
TN,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
TX,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
UT,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
VA,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
WA,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
WI,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
WV,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
WY,oil refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
AK,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
AL,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
AR,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
AZ,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
CA,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
CO,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
DE,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
FL,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
GA,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
HI,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
IL,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
IN,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
KS,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
KY,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
LA,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
MD,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
MI,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
MN,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
MO,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
MS,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
MT,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NC,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
ND,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NE,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NH,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NJ,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NM,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NV,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
NY,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
OH,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
OK,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
OR,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
PA,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
RI,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
TN,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
TX,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
UT,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
VA,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
WA,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
WI,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
WV,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
WY,oil refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
AK,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
AL,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
AR,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
AZ,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
CA,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
CO,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
DE,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
FL,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
GA,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
HI,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
IL,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
IN,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
KS,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
KY,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
LA,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
MD,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
MI,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
MN,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
MO,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
MS,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
MT,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NC,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
ND,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NE,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NH,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NJ,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NM,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NV,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
NY,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
OH,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
OK,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
OR,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
PA,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
RI,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
TN,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
TX,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
UT,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
VA,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
WA,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
WI,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
WV,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
WY,oil refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
AK,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
AL,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
AR,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
AZ,oil refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
