# A44.subsector_interp written to all regions
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
India,resid others,coal,share-weight,2010,2100,fixed
Indonesia,resid others,coal,share-weight,2010,2100,fixed
Japan,resid others,coal,share-weight,2010,2100,fixed
Mexico,resid others,coal,share-weight,2010,2100,fixed
Middle East,resid others,coal,share-weight,2010,2100,fixed
Pakistan,resid others,coal,share-weight,2010,2100,fixed
Russia,resid others,coal,share-weight,2010,2100,fixed
South Africa,resid others,coal,share-weight,2010,2100,fixed
South America_Northern,resid others,coal,share-weight,2010,2100,fixed
South America_Southern,resid others,coal,share-weight,2010,2100,fixed
South Asia,resid others,coal,share-weight,2010,2100,fixed
South Korea,resid others,coal,share-weight,2010,2100,fixed
Southeast Asia,resid others,coal,share-weight,2010,2100,fixed
Taiwan,resid others,coal,share-weight,2010,2100,fixed
Argentina,resid others,coal,share-weight,2010,2100,fixed
Colombia,resid others,coal,share-weight,2010,2100,fixed
USA,resid others,electricity,share-weight,2010,2100,fixed
Africa_Eastern,resid others,electricity,share-weight,2010,2100,fixed
Africa_Northern,resid others,electricity,share-weight,2010,2100,fixed
Africa_Southern,resid others,electricity,share-weight,2010,2100,fixed
Africa_Western,resid others,electricity,share-weight,2010,2100,fixed
Australia_NZ,resid others,electricity,share-weight,2010,2100,fixed
Brazil,resid others,electricity,share-weight,2010,2100,fixed
Canada,resid others,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,resid others,electricity,share-weight,2010,2100,fixed
Central Asia,resid others,electricity,share-weight,2010,2100,fixed
China,resid others,electricity,share-weight,2010,2100,fixed
EU-12,resid others,electricity,share-weight,2010,2100,fixed
EU-15,resid others,electricity,share-weight,2010,2100,fixed
Europe_Eastern,resid others,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,resid others,electricity,share-weight,2010,2100,fixed
European Free Trade Association,resid others,electricity,share-weight,2010,2100,fixed
India,resid others,electricity,share-weight,2010,2100,fixed
Indonesia,resid others,electricity,share-weight,2010,2100,fixed
Japan,resid others,electricity,share-weight,2010,2100,fixed
Mexico,resid others,electricity,share-weight,2010,2100,fixed
Middle East,resid others,electricity,share-weight,2010,2100,fixed
Pakistan,resid others,electricity,share-weight,2010,2100,fixed
Russia,resid others,electricity,share-weight,2010,2100,fixed
South Africa,resid others,electricity,share-weight,2010,2100,fixed
South America_Northern,resid others,electricity,share-weight,2010,2100,fixed
South America_Southern,resid others,electricity,share-weight,2010,2100,fixed
South Asia,resid others,electricity,share-weight,2010,2100,fixed
South Korea,resid others,electricity,share-weight,2010,2100,fixed
Southeast Asia,resid others,electricity,share-weight,2010,2100,fixed
Taiwan,resid others,electricity,share-weight,2010,2100,fixed
Argentina,resid others,electricity,share-weight,2010,2100,fixed
Colombia,resid others,electricity,share-weight,2010,2100,fixed
USA,resid others,gas,share-weight,2010,2100,fixed
Africa_Eastern,resid others,gas,share-weight,2010,2100,fixed
Africa_Northern,resid others,gas,share-weight,2010,2100,fixed
Africa_Southern,resid others,gas,share-weight,2010,2100,fixed
Africa_Western,resid others,gas,share-weight,2010,2100,fixed
Australia_NZ,resid others,gas,share-weight,2010,2100,fixed
Brazil,resid others,gas,share-weight,2010,2100,fixed
Canada,resid others,gas,share-weight,2010,2100,fixed
Central America and Caribbean,resid others,gas,share-weight,2010,2100,fixed
Central Asia,resid others,gas,share-weight,2010,2100,fixed
China,resid others,gas,share-weight,2010,2100,fixed
EU-12,resid others,gas,share-weight,2010,2100,fixed
EU-15,resid others,gas,share-weight,2010,2100,fixed
Europe_Eastern,resid others,gas,share-weight,2010,2100,fixed
Europe_Non_EU,resid others,gas,share-weight,2010,2100,fixed
European Free Trade Association,resid others,gas,share-weight,2010,2100,fixed
India,resid others,gas,share-weight,2010,2100,fixed
Indonesia,resid others,gas,share-weight,2010,2100,fixed
Japan,resid others,gas,share-weight,2010,2100,fixed
Mexico,resid others,gas,share-weight,2010,2100,fixed
Middle East,resid others,gas,share-weight,2010,2100,fixed
Pakistan,resid others,gas,share-weight,2010,2100,fixed
Russia,resid others,gas,share-weight,2010,2100,fixed
South Africa,resid others,gas,share-weight,2010,2100,fixed
South America_Northern,resid others,gas,share-weight,2010,2100,fixed
South America_Southern,resid others,gas,share-weight,2010,2100,fixed
South Asia,resid others,gas,share-weight,2010,2100,fixed
South Korea,resid others,gas,share-weight,2010,2100,fixed
Southeast Asia,resid others,gas,share-weight,2010,2100,fixed
Taiwan,resid others,gas,share-weight,2010,2100,fixed
Argentina,resid others,gas,share-weight,2010,2100,fixed
Colombia,resid others,gas,share-weight,2010,2100,fixed
USA,resid others,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,resid others,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,resid others,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,resid others,refined liquids,share-weight,2010,2100,fixed
Africa_Western,resid others,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,resid others,refined liquids,share-weight,2010,2100,fixed
Brazil,resid others,refined liquids,share-weight,2010,2100,fixed
Canada,resid others,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,resid others,refined liquids,share-weight,2010,2100,fixed
Central Asia,resid others,refined liquids,share-weight,2010,2100,fixed
China,resid others,refined liquids,share-weight,2010,2100,fixed
EU-12,resid others,refined liquids,share-weight,2010,2100,fixed
EU-15,resid others,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,resid others,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,resid others,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,resid others,refined liquids,share-weight,2010,2100,fixed
India,resid others,refined liquids,share-weight,2010,2100,fixed
Indonesia,resid others,refined liquids,share-weight,2010,2100,fixed
Japan,resid others,refined liquids,share-weight,2010,2100,fixed
Mexico,resid others,refined liquids,share-weight,2010,2100,fixed
Middle East,resid others,refined liquids,share-weight,2010,2100,fixed
Pakistan,resid others,refined liquids,share-weight,2010,2100,fixed
Russia,resid others,refined liquids,share-weight,2010,2100,fixed
South Africa,resid others,refined liquids,share-weight,2010,2100,fixed
South America_Northern,resid others,refined liquids,share-weight,2010,2100,fixed
South America_Southern,resid others,refined liquids,share-weight,2010,2100,fixed
South Asia,resid others,refined liquids,share-weight,2010,2100,fixed
South Korea,resid others,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,resid others,refined liquids,share-weight,2010,2100,fixed
Taiwan,resid others,refined liquids,share-weight,2010,2100,fixed
Argentina,resid others,refined liquids,share-weight,2010,2100,fixed
Colombia,resid others,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,resid others,traditional biomass,share-weight,2010,2100,fixed
Africa_Northern,resid others,traditional biomass,share-weight,2010,2100,fixed
Africa_Southern,resid others,traditional biomass,share-weight,2010,2100,fixed
Africa_Western,resid others,traditional biomass,share-weight,2010,2100,fixed
Brazil,resid others,traditional biomass,share-weight,2010,2100,fixed
Central America and Caribbean,resid others,traditional biomass,share-weight,2010,2100,fixed
China,resid others,traditional biomass,share-weight,2010,2100,fixed
India,resid others,traditional biomass,share-weight,2010,2100,fixed
Indonesia,resid others,traditional biomass,share-weight,2010,2100,fixed
Mexico,resid others,traditional biomass,share-weight,2010,2100,fixed
Pakistan,resid others,traditional biomass,share-weight,2010,2100,fixed
South Africa,resid others,traditional biomass,share-weight,2010,2100,fixed
South America_Northern,resid others,traditional biomass,share-weight,2010,2100,fixed
South America_Southern,resid others,traditional biomass,share-weight,2010,2100,fixed
South Asia,resid others,traditional biomass,share-weight,2010,2100,fixed
Southeast Asia,resid others,traditional biomass,share-weight,2010,2100,fixed
Argentina,resid others,traditional biomass,share-weight,2010,2100,fixed
Colombia,resid others,traditional biomass,share-weight,2010,2100,fixed
China,resid others,district heat,share-weight,2010,2100,fixed
EU-12,resid others,district heat,share-weight,2010,2100,fixed
Europe_Eastern,resid others,district heat,share-weight,2010,2100,fixed
Europe_Non_EU,resid others,district heat,share-weight,2010,2100,fixed
Russia,resid others,district heat,share-weight,2010,2100,fixed
USA,comm heating,biomass,share-weight,2010,2100,fixed
Africa_Eastern,comm heating,biomass,share-weight,2010,2100,fixed
Africa_Northern,comm heating,biomass,share-weight,2010,2100,fixed
Africa_Southern,comm heating,biomass,share-weight,2010,2100,fixed
Africa_Western,comm heating,biomass,share-weight,2010,2100,fixed
Australia_NZ,comm heating,biomass,share-weight,2010,2100,fixed
Brazil,comm heating,biomass,share-weight,2010,2100,fixed
Canada,comm heating,biomass,share-weight,2010,2100,fixed
Central America and Caribbean,comm heating,biomass,share-weight,2010,2100,fixed
Central Asia,comm heating,biomass,share-weight,2010,2100,fixed
China,comm heating,biomass,share-weight,2010,2100,fixed
EU-12,comm heating,biomass,share-weight,2010,2100,fixed
EU-15,comm heating,biomass,share-weight,2010,2100,fixed
Europe_Eastern,comm heating,biomass,share-weight,2010,2100,fixed
Europe_Non_EU,comm heating,biomass,share-weight,2010,2100,fixed
European Free Trade Association,comm heating,biomass,share-weight,2010,2100,fixed
India,comm heating,biomass,share-weight,2010,2100,fixed
Indonesia,comm heating,biomass,share-weight,2010,2100,fixed
Japan,comm heating,biomass,share-weight,2010,2100,fixed
Mexico,comm heating,biomass,share-weight,2010,2100,fixed
Middle East,comm heating,biomass,share-weight,2010,2100,fixed
Pakistan,comm heating,biomass,share-weight,2010,2100,fixed
Russia,comm heating,biomass,share-weight,2010,2100,fixed
South Africa,comm heating,biomass,share-weight,2010,2100,fixed
South America_Northern,comm heating,biomass,share-weight,2010,2100,fixed
South America_Southern,comm heating,biomass,share-weight,2010,2100,fixed
South Asia,comm heating,biomass,share-weight,2010,2100,fixed
South Korea,comm heating,biomass,share-weight,2010,2100,fixed
Southeast Asia,comm heating,biomass,share-weight,2010,2100,fixed
Taiwan,comm heating,biomass,share-weight,2010,2100,fixed
Argentina,comm heating,biomass,share-weight,2010,2100,fixed
Colombia,comm heating,biomass,share-weight,2010,2100,fixed
USA,comm heating,coal,share-weight,2010,2100,fixed
Africa_Eastern,comm heating,coal,share-weight,2010,2100,fixed
