# Satiation level = base service / floorspace * exogenous multiplier
region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
IN,comm,comm,comm_building,comm hot water,0.0700926
IN,comm,comm,comm_building,comm lighting,0.0264884
IN,comm,comm,comm_building,comm non-building,0.1111411
IN,comm,comm,comm_building,comm office,0.0610889
IN,comm,comm,comm_building,comm other,0.1473356
IN,comm,comm,comm_building,comm refrigeration,0.1882349
IN,comm,comm,comm_building,comm ventilation,0.0728325
IN,resid,resid,resid_building,resid appliances,0.1595315
IN,resid,resid,resid_building,resid hot water,0.0943017
IN,resid,resid,resid_building,resid lighting,0.0021335
IN,resid,resid,resid_building,resid other,0.147682
IN,resid,resid,resid_building,resid other appliances,0.0740948
KS,comm,comm,comm_building,comm cooking,0.0201463
KS,comm,comm,comm_building,comm hot water,0.1004972
KS,comm,comm,comm_building,comm lighting,0.0346867
KS,comm,comm,comm_building,comm non-building,0.1060776
KS,comm,comm,comm_building,comm office,0.0708957
KS,comm,comm,comm_building,comm other,0.2272015
KS,comm,comm,comm_building,comm refrigeration,0.3301622
KS,comm,comm,comm_building,comm ventilation,0.0844759
KS,resid,resid,resid_building,resid appliances,0.1314436
KS,resid,resid,resid_building,resid hot water,0.11891
KS,resid,resid,resid_building,resid lighting,0.0017675
KS,resid,resid,resid_building,resid other,0.1236496
KS,resid,resid,resid_building,resid other appliances,0.0613751
KY,comm,comm,comm_building,comm cooking,0.0174099
KY,comm,comm,comm_building,comm hot water,0.095568
KY,comm,comm,comm_building,comm lighting,0.0342854
KY,comm,comm,comm_building,comm non-building,0.1243914
KY,comm,comm,comm_building,comm office,0.0500314
KY,comm,comm,comm_building,comm other,0.1715963
KY,comm,comm,comm_building,comm refrigeration,0.3139954
KY,comm,comm,comm_building,comm ventilation,0.0892286
KY,resid,resid,resid_building,resid appliances,0.1290431
KY,resid,resid,resid_building,resid hot water,0.1153578
KY,resid,resid,resid_building,resid lighting,0.0022152
KY,resid,resid,resid_building,resid other,0.1541713
KY,resid,resid,resid_building,resid other appliances,0.0769387
LA,comm,comm,comm_building,comm cooking,0.0514032
LA,comm,comm,comm_building,comm hot water,0.1615743
LA,comm,comm,comm_building,comm lighting,0.0441414
LA,comm,comm,comm_building,comm non-building,0.1445084
LA,comm,comm,comm_building,comm office,0.0780949
LA,comm,comm,comm_building,comm other,0.2601197
LA,comm,comm,comm_building,comm refrigeration,0.3429086
LA,comm,comm,comm_building,comm ventilation,0.1151524
LA,resid,resid,resid_building,resid appliances,0.2065865
LA,resid,resid,resid_building,resid hot water,0.1576128
LA,resid,resid,resid_building,resid lighting,0.0031516
LA,resid,resid,resid_building,resid other,0.2148657
LA,resid,resid,resid_building,resid other appliances,0.1094443
MA,comm,comm,comm_building,comm cooking,0.0172901
MA,comm,comm,comm_building,comm hot water,0.0826483
MA,comm,comm,comm_building,comm lighting,0.0190061
MA,comm,comm,comm_building,comm non-building,0.114235
MA,comm,comm,comm_building,comm office,0.0432651
MA,comm,comm,comm_building,comm other,0.1022738
MA,comm,comm,comm_building,comm refrigeration,0.187607
MA,comm,comm,comm_building,comm ventilation,0.0405974
MA,resid,resid,resid_building,resid appliances,0.1005906
MA,resid,resid,resid_building,resid hot water,0.0806715
MA,resid,resid,resid_building,resid lighting,0.0011822
MA,resid,resid,resid_building,resid other,0.0889914
MA,resid,resid,resid_building,resid other appliances,0.0410644
MD,comm,comm,comm_building,comm cooking,0.0412165
MD,comm,comm,comm_building,comm hot water,0.1693729
MD,comm,comm,comm_building,comm lighting,0.0558768
MD,comm,comm,comm_building,comm non-building,0.1679958
MD,comm,comm,comm_building,comm office,0.1201351
MD,comm,comm,comm_building,comm other,0.2566822
MD,comm,comm,comm_building,comm refrigeration,0.4469826
MD,comm,comm,comm_building,comm ventilation,0.136571
MD,resid,resid,resid_building,resid appliances,0.1329423
MD,resid,resid,resid_building,resid hot water,0.1201121
MD,resid,resid,resid_building,resid lighting,0.0019245
MD,resid,resid,resid_building,resid other,0.1372922
MD,resid,resid,resid_building,resid other appliances,0.0668258
ME,comm,comm,comm_building,comm cooking,0.0084333
ME,comm,comm,comm_building,comm hot water,0.0710967
ME,comm,comm,comm_building,comm lighting,0.0235714
ME,comm,comm,comm_building,comm non-building,0.126651
ME,comm,comm,comm_building,comm office,0.0536529
ME,comm,comm,comm_building,comm other,0.1089214
ME,comm,comm,comm_building,comm refrigeration,0.2326629
ME,comm,comm,comm_building,comm ventilation,0.0503429
ME,resid,resid,resid_building,resid appliances,0.0695662
ME,resid,resid,resid_building,resid hot water,0.0484403
ME,resid,resid,resid_building,resid lighting,0.0012952
ME,resid,resid,resid_building,resid other,0.1016911
ME,resid,resid,resid_building,resid other appliances,0.044947
MI,comm,comm,comm_building,comm cooking,0.0152994
MI,comm,comm,comm_building,comm hot water,0.0673681
MI,comm,comm,comm_building,comm lighting,0.0246903
MI,comm,comm,comm_building,comm non-building,0.0994415
MI,comm,comm,comm_building,comm office,0.0569413
MI,comm,comm,comm_building,comm other,0.1376674
MI,comm,comm,comm_building,comm refrigeration,0.1754587
MI,comm,comm,comm_building,comm ventilation,0.0678889
MI,resid,resid,resid_building,resid appliances,0.1202361
MI,resid,resid,resid_building,resid hot water,0.0877961
MI,resid,resid,resid_building,resid lighting,0.0012486
MI,resid,resid,resid_building,resid other,0.0881662
MI,resid,resid,resid_building,resid other appliances,0.0433631
MN,comm,comm,comm_building,comm cooking,0.0202435
MN,comm,comm,comm_building,comm hot water,0.1001105
MN,comm,comm,comm_building,comm lighting,0.0290166
MN,comm,comm,comm_building,comm non-building,0.1131844
MN,comm,comm,comm_building,comm office,0.059309
MN,comm,comm,comm_building,comm other,0.2051732
MN,comm,comm,comm_building,comm refrigeration,0.2762004
MN,comm,comm,comm_building,comm ventilation,0.0706691
MN,resid,resid,resid_building,resid appliances,0.113049
MN,resid,resid,resid_building,resid hot water,0.0923363
MN,resid,resid,resid_building,resid lighting,0.0016456
MN,resid,resid,resid_building,resid other,0.1157222
MN,resid,resid,resid_building,resid other appliances,0.0571515
MO,comm,comm,comm_building,comm cooking,0.0188177
MO,comm,comm,comm_building,comm hot water,0.0941284
MO,comm,comm,comm_building,comm lighting,0.0335663
MO,comm,comm,comm_building,comm non-building,0.1044601
MO,comm,comm,comm_building,comm office,0.0686095
MO,comm,comm,comm_building,comm other,0.2170062
MO,comm,comm,comm_building,comm refrigeration,0.3195099
MO,comm,comm,comm_building,comm ventilation,0.0817513
MO,resid,resid,resid_building,resid appliances,0.1440586
MO,resid,resid,resid_building,resid hot water,0.1078751
MO,resid,resid,resid_building,resid lighting,0.0022078
MO,resid,resid,resid_building,resid other,0.1535014
MO,resid,resid,resid_building,resid other appliances,0.0766668
MS,comm,comm,comm_building,comm cooking,0.0234098
MS,comm,comm,comm_building,comm hot water,0.1289873
MS,comm,comm,comm_building,comm lighting,0.0339496
MS,comm,comm,comm_building,comm non-building,0.1214333
MS,comm,comm,comm_building,comm office,0.0495433
MS,comm,comm,comm_building,comm other,0.1986612
MS,comm,comm,comm_building,comm refrigeration,0.3109298
MS,comm,comm,comm_building,comm ventilation,0.0883571
MS,resid,resid,resid_building,resid appliances,0.1331582
MS,resid,resid,resid_building,resid hot water,0.1256135
MS,resid,resid,resid_building,resid lighting,0.0022163
MS,resid,resid,resid_building,resid other,0.1586039
MS,resid,resid,resid_building,resid other appliances,0.076959
MT,comm,comm,comm_building,comm cooking,0.02709
MT,comm,comm,comm_building,comm hot water,0.22891
MT,comm,comm,comm_building,comm lighting,0.06196
MT,comm,comm,comm_building,comm non-building,0.1804636
MT,comm,comm,comm_building,comm office,0.1321273
MT,comm,comm,comm_building,comm other,0.3616245
MT,comm,comm,comm_building,comm refrigeration,0.3472364
MT,comm,comm,comm_building,comm ventilation,0.1358545
MT,resid,resid,resid_building,resid appliances,0.1571446
MT,resid,resid,resid_building,resid hot water,0.1188085
MT,resid,resid,resid_building,resid lighting,0.0022592
MT,resid,resid,resid_building,resid other,0.1694233
MT,resid,resid,resid_building,resid other appliances,0.07841
NC,comm,comm,comm_building,comm cooking,0.0366241
NC,comm,comm,comm_building,comm hot water,0.1602322
NC,comm,comm,comm_building,comm lighting,0.0639135
NC,comm,comm,comm_building,comm non-building,0.2059773
NC,comm,comm,comm_building,comm office,0.1374156
NC,comm,comm,comm_building,comm other,0.2945562
NC,comm,comm,comm_building,comm refrigeration,0.5112748
NC,comm,comm,comm_building,comm ventilation,0.156214
NC,resid,resid,resid_building,resid appliances,0.188232
NC,resid,resid,resid_building,resid hot water,0.1502252
NC,resid,resid,resid_building,resid lighting,0.0031416
NC,resid,resid,resid_building,resid other,0.2210724
NC,resid,resid,resid_building,resid other appliances,0.1090973
ND,comm,comm,comm_building,comm cooking,0.0156787
ND,comm,comm,comm_building,comm hot water,0.0839227
ND,comm,comm,comm_building,comm lighting,0.039072
ND,comm,comm,comm_building,comm non-building,0.09009
ND,comm,comm,comm_building,comm office,0.0798633
ND,comm,comm,comm_building,comm other,0.232336
ND,comm,comm,comm_building,comm refrigeration,0.371936
ND,comm,comm,comm_building,comm ventilation,0.09516
ND,resid,resid,resid_building,resid appliances,0.1136839
ND,resid,resid,resid_building,resid hot water,0.0701049
ND,resid,resid,resid_building,resid lighting,0.0019451
ND,resid,resid,resid_building,resid other,0.1383866
ND,resid,resid,resid_building,resid other appliances,0.0675493
NE,comm,comm,comm_building,comm cooking,0.0223805
NE,comm,comm,comm_building,comm hot water,0.1088703
NE,comm,comm,comm_building,comm lighting,0.0313084
NE,comm,comm,comm_building,comm non-building,0.0991092
NE,comm,comm,comm_building,comm office,0.0639916
NE,comm,comm,comm_building,comm other,0.2204203
NE,comm,comm,comm_building,comm refrigeration,0.2980054
NE,comm,comm,comm_building,comm ventilation,0.0762486
NE,resid,resid,resid_building,resid appliances,0.1235297
NE,resid,resid,resid_building,resid hot water,0.0966511
NE,resid,resid,resid_building,resid lighting,0.0018478
NE,resid,resid,resid_building,resid other,0.1295654
NE,resid,resid,resid_building,resid other appliances,0.0641859
NH,comm,comm,comm_building,comm cooking,0.0141576
NH,comm,comm,comm_building,comm hot water,0.08558
NH,comm,comm,comm_building,comm lighting,0.0320424
NH,comm,comm,comm_building,comm non-building,0.1551818
NH,comm,comm,comm_building,comm office,0.07293
NH,comm,comm,comm_building,comm other,0.1479935
NH,comm,comm,comm_building,comm refrigeration,0.3162494
NH,comm,comm,comm_building,comm ventilation,0.0684353
NH,resid,resid,resid_building,resid appliances,0.101376
NH,resid,resid,resid_building,resid hot water,0.06819
NH,resid,resid,resid_building,resid lighting,0.001714
NH,resid,resid,resid_building,resid other,0.1307091
NH,resid,resid,resid_building,resid other appliances,0.059514
NJ,comm,comm,comm_building,comm cooking,0.0519425
NJ,comm,comm,comm_building,comm hot water,0.1862681
NJ,comm,comm,comm_building,comm lighting,0.0421698
NJ,comm,comm,comm_building,comm non-building,0.1388451
NJ,comm,comm,comm_building,comm office,0.1098357
NJ,comm,comm,comm_building,comm other,0.3037035
NJ,comm,comm,comm_building,comm refrigeration,0.2550113
NJ,comm,comm,comm_building,comm ventilation,0.1060717
NJ,resid,resid,resid_building,resid appliances,0.1263843
NJ,resid,resid,resid_building,resid hot water,0.0895045
NJ,resid,resid,resid_building,resid lighting,0.0011088
NJ,resid,resid,resid_building,resid other,0.0791424
NJ,resid,resid,resid_building,resid other appliances,0.038498
NM,comm,comm,comm_building,comm cooking,0.0318871
NM,comm,comm,comm_building,comm hot water,0.27049
NM,comm,comm,comm_building,comm lighting,0.0743535
NM,comm,comm,comm_building,comm non-building,0.2434671
NM,comm,comm,comm_building,comm office,0.1585541
NM,comm,comm,comm_building,comm other,0.4328771
NM,comm,comm,comm_building,comm refrigeration,0.4166824
NM,comm,comm,comm_building,comm ventilation,0.1630294
NM,resid,resid,resid_building,resid appliances,0.16783
NM,resid,resid,resid_building,resid hot water,0.1470975
NM,resid,resid,resid_building,resid lighting,0.0020478
NM,resid,resid,resid_building,resid other,0.1502562
NM,resid,resid,resid_building,resid other appliances,0.071123
NV,comm,comm,comm_building,comm cooking,0.0778311
NV,comm,comm,comm_building,comm hot water,0.6740311
NV,comm,comm,comm_building,comm lighting,0.12441
NV,comm,comm,comm_building,comm non-building,0.6020589
NV,comm,comm,comm_building,comm office,0.2652867
NV,comm,comm,comm_building,comm other,0.8698444
NV,comm,comm,comm_building,comm refrigeration,0.6971867
NV,comm,comm,comm_building,comm ventilation,0.2727778
NV,resid,resid,resid_building,resid appliances,0.449295
NV,resid,resid,resid_building,resid hot water,0.3581944
NV,resid,resid,resid_building,resid lighting,0.0058403
NV,resid,resid,resid_building,resid other,0.4059981
NV,resid,resid,resid_building,resid other appliances,0.2028812
NY,comm,comm,comm_building,comm cooking,0.0299144
NY,comm,comm,comm_building,comm hot water,0.1304392
NY,comm,comm,comm_building,comm lighting,0.0327888
NY,comm,comm,comm_building,comm non-building,0.1245221
NY,comm,comm,comm_building,comm office,0.0854025
NY,comm,comm,comm_building,comm other,0.2204996
NY,comm,comm,comm_building,comm refrigeration,0.1982835
NY,comm,comm,comm_building,comm ventilation,0.0824753
NY,resid,resid,resid_building,resid appliances,0.1064905
NY,resid,resid,resid_building,resid hot water,0.071899
NY,resid,resid,resid_building,resid lighting,0.001007
NY,resid,resid,resid_building,resid other,0.0706375
NY,resid,resid,resid_building,resid other appliances,0.034973
OH,comm,comm,comm_building,comm cooking,0.0160651
OH,comm,comm,comm_building,comm hot water,0.0712585
OH,comm,comm,comm_building,comm lighting,0.0259015
OH,comm,comm,comm_building,comm non-building,0.098348
OH,comm,comm,comm_building,comm office,0.0597353
OH,comm,comm,comm_building,comm other,0.1456254
OH,comm,comm,comm_building,comm refrigeration,0.1840647
OH,comm,comm,comm_building,comm ventilation,0.0712187
OH,resid,resid,resid_building,resid appliances,0.1376455
OH,resid,resid,resid_building,resid hot water,0.0881155
OH,resid,resid,resid_building,resid lighting,0.0016804
OH,resid,resid,resid_building,resid other,0.1162369
OH,resid,resid,resid_building,resid other appliances,0.0583557
OK,comm,comm,comm_building,comm cooking,0.0580531
OK,comm,comm,comm_building,comm hot water,0.1770364
OK,comm,comm,comm_building,comm lighting,0.0472878
OK,comm,comm,comm_building,comm non-building,0.1674718
OK,comm,comm,comm_building,comm office,0.0836651
OK,comm,comm,comm_building,comm other,0.2660147
OK,comm,comm,comm_building,comm refrigeration,0.3673707
OK,comm,comm,comm_building,comm ventilation,0.1233711
OK,resid,resid,resid_building,resid appliances,0.1994034
OK,resid,resid,resid_building,resid hot water,0.1629538
OK,resid,resid,resid_building,resid lighting,0.0029169
OK,resid,resid,resid_building,resid other,0.2033519
OK,resid,resid,resid_building,resid other appliances,0.1013097
OR,comm,comm,comm_building,comm cooking,0.0443087
OR,comm,comm,comm_building,comm hot water,0.218719
OR,comm,comm,comm_building,comm lighting,0.0622458
OR,comm,comm,comm_building,comm non-building,0.2480987
OR,comm,comm,comm_building,comm office,0.1940439
OR,comm,comm,comm_building,comm other,0.3568416
OR,comm,comm,comm_building,comm refrigeration,0.4192723
OR,comm,comm,comm_building,comm ventilation,0.1424871
OR,resid,resid,resid_building,resid appliances,0.1454752
OR,resid,resid,resid_building,resid hot water,0.1418581
OR,resid,resid,resid_building,resid lighting,0.0024514
OR,resid,resid,resid_building,resid other,0.1691806
OR,resid,resid,resid_building,resid other appliances,0.0851263
PA,comm,comm,comm_building,comm cooking,0.0233627
PA,comm,comm,comm_building,comm hot water,0.0941728
PA,comm,comm,comm_building,comm lighting,0.0303707
PA,comm,comm,comm_building,comm non-building,0.1236054
PA,comm,comm,comm_building,comm office,0.079105
PA,comm,comm,comm_building,comm other,0.1852601
PA,comm,comm,comm_building,comm refrigeration,0.1836635
PA,comm,comm,comm_building,comm ventilation,0.0763937
PA,resid,resid,resid_building,resid appliances,0.104839
PA,resid,resid,resid_building,resid hot water,0.0666761
PA,resid,resid,resid_building,resid lighting,0.0012605
PA,resid,resid,resid_building,resid other,0.0921122
PA,resid,resid,resid_building,resid other appliances,0.0437756
RI,comm,comm,comm_building,comm cooking,0.0171716
RI,comm,comm,comm_building,comm hot water,0.0811916
RI,comm,comm,comm_building,comm lighting,0.0240437
RI,comm,comm,comm_building,comm non-building,0.11102
RI,comm,comm,comm_building,comm office,0.0547368
RI,comm,comm,comm_building,comm other,0.1203526
RI,comm,comm,comm_building,comm refrigeration,0.2373474
RI,comm,comm,comm_building,comm ventilation,0.0513632
RI,resid,resid,resid_building,resid appliances,0.0890495
RI,resid,resid,resid_building,resid hot water,0.0777351
RI,resid,resid,resid_building,resid lighting,0.0010476
RI,resid,resid,resid_building,resid other,0.0826078
RI,resid,resid,resid_building,resid other appliances,0.0364021
SC,comm,comm,comm_building,comm cooking,0.0364535
SC,comm,comm,comm_building,comm hot water,0.1546554
SC,comm,comm,comm_building,comm lighting,0.056744
SC,comm,comm,comm_building,comm non-building,0.1935077
SC,comm,comm,comm_building,comm office,0.1219969
SC,comm,comm,comm_building,comm other,0.2606771
SC,comm,comm,comm_building,comm refrigeration,0.45392
SC,comm,comm,comm_building,comm ventilation,0.1386896
SC,resid,resid,resid_building,resid appliances,0.1898805
SC,resid,resid,resid_building,resid hot water,0.149881
SC,resid,resid,resid_building,resid lighting,0.003183
SC,resid,resid,resid_building,resid other,0.2193092
SC,resid,resid,resid_building,resid other appliances,0.1105348
SD,comm,comm,comm_building,comm cooking,0.0164175
SD,comm,comm,comm_building,comm hot water,0.0849612
SD,comm,comm,comm_building,comm lighting,0.0333713
SD,comm,comm,comm_building,comm non-building,0.1022287
SD,comm,comm,comm_building,comm office,0.0682175
SD,comm,comm,comm_building,comm other,0.2098769
