# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
CA,electricity generation,biomass,1990,0.08886520337410152
CA,electricity generation,biomass,1991,0.07617763315356961
CA,electricity generation,biomass,1992,0.08277136305148675
CA,electricity generation,biomass,1993,0.05523414410480772
CA,electricity generation,biomass,1994,0.06505854674687189
CA,electricity generation,biomass,1995,0.056576282070852954
CA,electricity generation,biomass,1996,0.0569183724364778
CA,electricity generation,biomass,1997,0.054452359201018916
CA,electricity generation,biomass,1998,0.05395157050711254
CA,electricity generation,biomass,1999,0.06078102922230681
CA,electricity generation,biomass,2000,0.06154775863962347
CA,electricity generation,biomass,2001,0.07191434714528089
CA,electricity generation,biomass,2002,0.10246317356377198
CA,electricity generation,biomass,2003,0.09035407060223127
CA,electricity generation,biomass,2004,0.09093838008039891
CA,electricity generation,biomass,2005,0.08946658123022846
CA,electricity generation,biomass,2006,0.0894815714183615
CA,electricity generation,biomass,2007,0.08411875255723227
CA,electricity generation,biomass,2008,0.08693891796211121
CA,electricity generation,biomass,2009,0.0870565620534542
CA,electricity generation,biomass,2010,0.0883894517628261
CO,electricity generation,biomass,1971,0
CO,electricity generation,biomass,1972,0
CO,electricity generation,biomass,1973,0
CO,electricity generation,biomass,1974,0
CO,electricity generation,biomass,1975,0
CO,electricity generation,biomass,1976,0
CO,electricity generation,biomass,1977,0
CO,electricity generation,biomass,1978,0
CO,electricity generation,biomass,1979,0
CO,electricity generation,biomass,1980,0
CO,electricity generation,biomass,1981,0
CO,electricity generation,biomass,1982,7.858104886769964e-6
CO,electricity generation,biomass,1983,7.747569060773481e-6
CO,electricity generation,biomass,1984,7.568114186851211e-6
CO,electricity generation,biomass,1985,3.486691764705882e-5
CO,electricity generation,biomass,1986,4.902792483527211e-5
CO,electricity generation,biomass,1987,2.5716486486486487e-5
CO,electricity generation,biomass,1988,2.8148869987849328e-5
CO,electricity generation,biomass,1989,1.036524379446026e-6
CO,electricity generation,biomass,1990,1.7390207674444324e-4
CO,electricity generation,biomass,1991,0.0013870258089368262
CO,electricity generation,biomass,1992,1.026861986865547e-4
CO,electricity generation,biomass,1993,6.27660728463724e-5
CO,electricity generation,biomass,1994,7.45275039814514e-5
CO,electricity generation,biomass,1995,8.766752441528997e-5
CO,electricity generation,biomass,1996,5.051410265771028e-5
CO,electricity generation,biomass,1997,5.562128915079109e-5
CO,electricity generation,biomass,1998,0
CO,electricity generation,biomass,1999,0
CO,electricity generation,biomass,2000,1.8974329187621618e-4
CO,electricity generation,biomass,2001,5.488287520317969e-4
CO,electricity generation,biomass,2002,5.804992959989052e-4
CO,electricity generation,biomass,2003,5.449537038016179e-4
CO,electricity generation,biomass,2004,0.0012869175891152254
CO,electricity generation,biomass,2005,6.095154101706446e-4
CO,electricity generation,biomass,2006,6.070922362376146e-4
CO,electricity generation,biomass,2007,6.508607710001181e-4
CO,electricity generation,biomass,2008,8.236514753465634e-4
CO,electricity generation,biomass,2009,9.392814758748608e-4
CO,electricity generation,biomass,2010,9.641834858590784e-4
CT,electricity generation,biomass,1971,0
CT,electricity generation,biomass,1972,0
CT,electricity generation,biomass,1973,0
CT,electricity generation,biomass,1974,0
CT,electricity generation,biomass,1975,0
CT,electricity generation,biomass,1976,0
CT,electricity generation,biomass,1977,0
CT,electricity generation,biomass,1978,0
CT,electricity generation,biomass,1979,0
CT,electricity generation,biomass,1980,0
CT,electricity generation,biomass,1981,0
CT,electricity generation,biomass,1982,0
CT,electricity generation,biomass,1983,0
CT,electricity generation,biomass,1984,0
CT,electricity generation,biomass,1985,0
CT,electricity generation,biomass,1986,0
CT,electricity generation,biomass,1987,0
CT,electricity generation,biomass,1988,0.002699043572296476
CT,electricity generation,biomass,1989,0.0014354710961572517
CT,electricity generation,biomass,1990,0.019705589610527482
CT,electricity generation,biomass,1991,0.01831526785824345
CT,electricity generation,biomass,1992,0.021653166284261765
CT,electricity generation,biomass,1993,0.01453503528317086
CT,electricity generation,biomass,1994,0.01664976152777106
CT,electricity generation,biomass,1995,0.02480900562061556
CT,electricity generation,biomass,1996,0.021692592557681075
CT,electricity generation,biomass,1997,0.02042360764960715
CT,electricity generation,biomass,1998,0.01957459126819754
CT,electricity generation,biomass,1999,0.020235899364774674
CT,electricity generation,biomass,2000,0.027481744540669723
CT,electricity generation,biomass,2001,0.016999466809693303
CT,electricity generation,biomass,2002,0.01729635511078477
CT,electricity generation,biomass,2003,0.01722327425051552
CT,electricity generation,biomass,2004,0.0170665265726618
CT,electricity generation,biomass,2005,0.01667110321673564
CT,electricity generation,biomass,2006,0.01625644820775644
CT,electricity generation,biomass,2007,0.015441760064234268
CT,electricity generation,biomass,2008,0.015445503904023675
CT,electricity generation,biomass,2009,0.015190293724674783
CT,electricity generation,biomass,2010,0.014805026239942879
DC,electricity generation,biomass,1971,0
DC,electricity generation,biomass,1972,0
DC,electricity generation,biomass,1973,0
DC,electricity generation,biomass,1974,0
DC,electricity generation,biomass,1975,0
DC,electricity generation,biomass,1976,0
DC,electricity generation,biomass,1977,0
DC,electricity generation,biomass,1978,0
DC,electricity generation,biomass,1979,0
DC,electricity generation,biomass,1980,0
DC,electricity generation,biomass,1981,0
DC,electricity generation,biomass,1982,0
DC,electricity generation,biomass,1983,0
DC,electricity generation,biomass,1984,0
DC,electricity generation,biomass,1985,0
DC,electricity generation,biomass,1986,0
DC,electricity generation,biomass,1987,0
DC,electricity generation,biomass,1988,0
DC,electricity generation,biomass,1989,0
DC,electricity generation,biomass,1990,0
DC,electricity generation,biomass,1991,0
DC,electricity generation,biomass,1992,0
DC,electricity generation,biomass,1993,0
DC,electricity generation,biomass,1994,0
DC,electricity generation,biomass,1995,0
DC,electricity generation,biomass,1996,0
DC,electricity generation,biomass,1997,0
DC,electricity generation,biomass,1998,0
DC,electricity generation,biomass,1999,0
DC,electricity generation,biomass,2000,0
DC,electricity generation,biomass,2001,0
DC,electricity generation,biomass,2002,0
DC,electricity generation,biomass,2003,0
DC,electricity generation,biomass,2004,0
DC,electricity generation,biomass,2005,0
DC,electricity generation,biomass,2006,0
DC,electricity generation,biomass,2007,0
DC,electricity generation,biomass,2008,0
DC,electricity generation,biomass,2009,0
DC,electricity generation,biomass,2010,0
DE,electricity generation,biomass,1971,0
DE,electricity generation,biomass,1972,0
DE,electricity generation,biomass,1973,0
DE,electricity generation,biomass,1974,0
DE,electricity generation,biomass,1975,0
DE,electricity generation,biomass,1976,0
DE,electricity generation,biomass,1977,0
DE,electricity generation,biomass,1978,0
DE,electricity generation,biomass,1979,0
DE,electricity generation,biomass,1980,0
DE,electricity generation,biomass,1981,0
DE,electricity generation,biomass,1982,0
DE,electricity generation,biomass,1983,0
DE,electricity generation,biomass,1984,0
DE,electricity generation,biomass,1985,0
DE,electricity generation,biomass,1986,0
DE,electricity generation,biomass,1987,0
DE,electricity generation,biomass,1988,0
DE,electricity generation,biomass,1989,0
DE,electricity generation,biomass,1990,0
DE,electricity generation,biomass,1991,0
DE,electricity generation,biomass,1992,0
DE,electricity generation,biomass,1993,0
DE,electricity generation,biomass,1994,0
DE,electricity generation,biomass,1995,0
DE,electricity generation,biomass,1996,0
DE,electricity generation,biomass,1997,0
DE,electricity generation,biomass,1998,0
DE,electricity generation,biomass,1999,0
DE,electricity generation,biomass,2000,1.6935032125400603e-4
DE,electricity generation,biomass,2001,0
DE,electricity generation,biomass,2002,0
DE,electricity generation,biomass,2003,0
DE,electricity generation,biomass,2004,0
DE,electricity generation,biomass,2005,0
DE,electricity generation,biomass,2006,5.975317285803293e-6
DE,electricity generation,biomass,2007,6.332063197071674e-4
DE,electricity generation,biomass,2008,0.002134270866810331
DE,electricity generation,biomass,2009,0.0018167681178105858
DE,electricity generation,biomass,2010,0.0018567802627912646
FL,electricity generation,biomass,1971,0
FL,electricity generation,biomass,1972,0
FL,electricity generation,biomass,1973,0
FL,electricity generation,biomass,1974,0
FL,electricity generation,biomass,1975,0
FL,electricity generation,biomass,1976,0
FL,electricity generation,biomass,1977,0
FL,electricity generation,biomass,1978,0
FL,electricity generation,biomass,1979,0
FL,electricity generation,biomass,1980,0
FL,electricity generation,biomass,1981,0
FL,electricity generation,biomass,1982,1.683879618593564e-6
FL,electricity generation,biomass,1983,0
FL,electricity generation,biomass,1984,1.1949653979238755e-6
FL,electricity generation,biomass,1985,0
FL,electricity generation,biomass,1986,0
FL,electricity generation,biomass,1987,0
FL,electricity generation,biomass,1988,0
FL,electricity generation,biomass,1989,0.003138480651587072
FL,electricity generation,biomass,1990,0.038259699041468545
FL,electricity generation,biomass,1991,0.04594264624550591
FL,electricity generation,biomass,1992,0.05439015511654777
FL,electricity generation,biomass,1993,0.039081619909894706
FL,electricity generation,biomass,1994,0.044959113199704075
FL,electricity generation,biomass,1995,0.0559734548668839
FL,electricity generation,biomass,1996,0.0677467591698306
FL,electricity generation,biomass,1997,0.06341444977514082
FL,electricity generation,biomass,1998,0.054398754817512836
FL,electricity generation,biomass,1999,0.05976225033711733
FL,electricity generation,biomass,2000,0.058586344644919915
FL,electricity generation,biomass,2001,0.03959864641549505
FL,electricity generation,biomass,2002,0.05672866272399736
FL,electricity generation,biomass,2003,0.06361650189287792
FL,electricity generation,biomass,2004,0.06483432605300658
FL,electricity generation,biomass,2005,0.06171037546346164
FL,electricity generation,biomass,2006,0.060281390906097944
FL,electricity generation,biomass,2007,0.06084194700918645
FL,electricity generation,biomass,2008,0.05858992927599627
FL,electricity generation,biomass,2009,0.06007693755562762
FL,electricity generation,biomass,2010,0.059522111388056846
GA,electricity generation,biomass,1971,0
GA,electricity generation,biomass,1972,0
GA,electricity generation,biomass,1973,0
GA,electricity generation,biomass,1974,0
GA,electricity generation,biomass,1975,0
GA,electricity generation,biomass,1976,0
GA,electricity generation,biomass,1977,0
GA,electricity generation,biomass,1978,0
GA,electricity generation,biomass,1979,0
GA,electricity generation,biomass,1980,0
GA,electricity generation,biomass,1981,0
GA,electricity generation,biomass,1982,0
GA,electricity generation,biomass,1983,0
GA,electricity generation,biomass,1984,0
GA,electricity generation,biomass,1985,0
GA,electricity generation,biomass,1986,0
GA,electricity generation,biomass,1987,0
GA,electricity generation,biomass,1988,0
GA,electricity generation,biomass,1989,0
GA,electricity generation,biomass,1990,0
GA,electricity generation,biomass,1991,0
GA,electricity generation,biomass,1992,0
GA,electricity generation,biomass,1993,3.6793904772011406e-5
GA,electricity generation,biomass,1994,1.4112655009253564e-4
GA,electricity generation,biomass,1995,2.1871691658247603e-4
GA,electricity generation,biomass,1996,2.231804899240654e-4
GA,electricity generation,biomass,1997,0.001349036981308076
GA,electricity generation,biomass,1998,1.9884180406166973e-4
GA,electricity generation,biomass,1999,2.1126348775994265e-4
GA,electricity generation,biomass,2000,8.511848607531194e-5
GA,electricity generation,biomass,2001,2.9041694221984934e-4
GA,electricity generation,biomass,2002,3.016072429211703e-4
GA,electricity generation,biomass,2003,2.600349865172104e-4
GA,electricity generation,biomass,2004,2.7332762954659657e-4
GA,electricity generation,biomass,2005,2.558006440274392e-4
GA,electricity generation,biomass,2006,2.4140281834645307e-4
GA,electricity generation,biomass,2007,1.8242933002715788e-4
GA,electricity generation,biomass,2008,4.764829609854943e-4
GA,electricity generation,biomass,2009,4.6289948332588833e-4
GA,electricity generation,biomass,2010,0.0037784359805475257
HI,electricity generation,biomass,1971,1.2578544785276074e-4
HI,electricity generation,biomass,1972,1.5675545454545457e-4
HI,electricity generation,biomass,1973,2.0295720398593204e-4
HI,electricity generation,biomass,1974,3.1819353951890035e-4
HI,electricity generation,biomass,1975,2.617723943661972e-4
HI,electricity generation,biomass,1976,3.0959431777053927e-4
HI,electricity generation,biomass,1977,2.725864460833167e-4
HI,electricity generation,biomass,1978,0
HI,electricity generation,biomass,1979,0
HI,electricity generation,biomass,1980,0
HI,electricity generation,biomass,1981,1.6382367941712204e-4
HI,electricity generation,biomass,1982,1.549169249106079e-4
HI,electricity generation,biomass,1983,2.1059301356102464e-4
HI,electricity generation,biomass,1984,1.143183564013841e-4
HI,electricity generation,biomass,1985,2.6868036539792387e-4
HI,electricity generation,biomass,1986,0
HI,electricity generation,biomass,1987,0
HI,electricity generation,biomass,1988,0
HI,electricity generation,biomass,1989,4.146097517784103e-5
HI,electricity generation,biomass,1990,0.00964535447086144
HI,electricity generation,biomass,1991,0.008328682033898306
HI,electricity generation,biomass,1992,0.00756839197054066
HI,electricity generation,biomass,1993,0.005505378182651354
HI,electricity generation,biomass,1994,0.005201068362960864
HI,electricity generation,biomass,1995,0.005917106003576324
HI,electricity generation,biomass,1996,0.00451963453051986
HI,electricity generation,biomass,1997,0.004951177612025975
HI,electricity generation,biomass,1998,0.004549869634710696
HI,electricity generation,biomass,1999,0.004722873837939214
HI,electricity generation,biomass,2000,0.004721416024489959
HI,electricity generation,biomass,2001,0.003354612026457852
HI,electricity generation,biomass,2002,0.003026168069142119
HI,electricity generation,biomass,2003,0.009499364220377518
HI,electricity generation,biomass,2004,0.006311843593418628
HI,electricity generation,biomass,2005,0.005179657059924032
HI,electricity generation,biomass,2006,0.0052953261786788785
HI,electricity generation,biomass,2007,0.004866743739756761
HI,electricity generation,biomass,2008,0.004612215262937828
HI,electricity generation,biomass,2009,0.0038043146857802373
HI,electricity generation,biomass,2010,4.4741693079307586e-5
IA,electricity generation,biomass,1971,3.8372522699386513e-4
IA,electricity generation,biomass,1972,3.906445454545455e-4
IA,electricity generation,biomass,1973,4.1636713950762025e-4
IA,electricity generation,biomass,1974,3.58471202749141e-4
IA,electricity generation,biomass,1975,4.174208450704225e-4
IA,electricity generation,biomass,1976,3.694830546507419e-4
IA,electricity generation,biomass,1977,2.3523200717560298e-4
IA,electricity generation,biomass,1978,8.747758719268154e-5
IA,electricity generation,biomass,1979,0
IA,electricity generation,biomass,1980,3.082384355555555e-4
IA,electricity generation,biomass,1981,1.7918214936247723e-4
IA,electricity generation,biomass,1982,1.335877830750894e-4
IA,electricity generation,biomass,1983,3.352584429934707e-4
IA,electricity generation,biomass,1984,1.888045328719723e-4
IA,electricity generation,biomass,1985,6.440124788927335e-4
IA,electricity generation,biomass,1986,7.780518506467096e-4
IA,electricity generation,biomass,1987,7.489926689189189e-4
IA,electricity generation,biomass,1988,6.376801701093559e-4
IA,electricity generation,biomass,1989,2.8446835747018708e-5
IA,electricity generation,biomass,1990,2.248305420767445e-4
IA,electricity generation,biomass,1991,2.2409985618900875e-4
IA,electricity generation,biomass,1992,1.5402929802983204e-4
IA,electricity generation,biomass,1993,1.7386923627558333e-4
IA,electricity generation,biomass,1994,5.18521144722013e-4
IA,electricity generation,biomass,1995,6.281332934909952e-4
IA,electricity generation,biomass,1996,6.704599080023364e-4
IA,electricity generation,biomass,1997,6.392033864313136e-4
IA,electricity generation,biomass,1998,6.577720438158189e-4
IA,electricity generation,biomass,1999,7.53390041061283e-4
IA,electricity generation,biomass,2000,7.412401495725081e-4
IA,electricity generation,biomass,2001,0.0012114535304028002
IA,electricity generation,biomass,2002,0.0012796223611801954
IA,electricity generation,biomass,2003,0.0012628493364352563
IA,electricity generation,biomass,2004,0.0012654056923453545
IA,electricity generation,biomass,2005,0.0012386136447644423
IA,electricity generation,biomass,2006,0.0012834981529905472
IA,electricity generation,biomass,2007,0.0017642681658755462
IA,electricity generation,biomass,2008,0.0019571916245858935
IA,electricity generation,biomass,2009,0.0016358777857342075
IA,electricity generation,biomass,2010,0.0017180810142454113
ID,electricity generation,biomass,1971,0
ID,electricity generation,biomass,1972,0
ID,electricity generation,biomass,1973,0
ID,electricity generation,biomass,1974,0
ID,electricity generation,biomass,1975,0
ID,electricity generation,biomass,1976,0
ID,electricity generation,biomass,1977,0
ID,electricity generation,biomass,1978,0
ID,electricity generation,biomass,1979,0
ID,electricity generation,biomass,1980,0
ID,electricity generation,biomass,1981,0
ID,electricity generation,biomass,1982,0
ID,electricity generation,biomass,1983,0
ID,electricity generation,biomass,1984,0
ID,electricity generation,biomass,1985,0
ID,electricity generation,biomass,1986,0
ID,electricity generation,biomass,1987,0
ID,electricity generation,biomass,1988,0
ID,electricity generation,biomass,1989,1.365908793358874e-4
ID,electricity generation,biomass,1990,0.001481894125400863
ID,electricity generation,biomass,1991,0.0013511263174114023
ID,electricity generation,biomass,1992,0.0012647167532109339
ID,electricity generation,biomass,1993,0.0010013713690892516
ID,electricity generation,biomass,1994,0.0011020556439810367
ID,electricity generation,biomass,1995,0.001197520307734631
ID,electricity generation,biomass,1996,0.0011094733820093457
ID,electricity generation,biomass,1997,0.001120371681465935
ID,electricity generation,biomass,1998,0.0010873374601853333
ID,electricity generation,biomass,1999,6.241875774725578e-4
ID,electricity generation,biomass,2000,6.15335722252776e-4
ID,electricity generation,biomass,2001,8.546555728184138e-4
ID,electricity generation,biomass,2002,0.001607730658918707
ID,electricity generation,biomass,2003,0.001800337921006715
ID,electricity generation,biomass,2004,0.001809530140053857
ID,electricity generation,biomass,2005,0.0018542486875673225
ID,electricity generation,biomass,2006,0.0017878149319123455
ID,electricity generation,biomass,2007,0.0016465718239225412
ID,electricity generation,biomass,2008,0.0014900286237174746
ID,electricity generation,biomass,2009,0.001722390553248997
ID,electricity generation,biomass,2010,0.0019272484293911742
IL,electricity generation,biomass,1971,0
IL,electricity generation,biomass,1972,0
IL,electricity generation,biomass,1973,0
IL,electricity generation,biomass,1974,0
IL,electricity generation,biomass,1975,0
IL,electricity generation,biomass,1976,0
IL,electricity generation,biomass,1977,0
IL,electricity generation,biomass,1978,0
IL,electricity generation,biomass,1979,0
IL,electricity generation,biomass,1980,0
IL,electricity generation,biomass,1981,0
IL,electricity generation,biomass,1982,0
IL,electricity generation,biomass,1983,0
IL,electricity generation,biomass,1984,0
IL,electricity generation,biomass,1985,0
IL,electricity generation,biomass,1986,0
IL,electricity generation,biomass,1987,0
IL,electricity generation,biomass,1988,0
IL,electricity generation,biomass,1989,1.2622563554142715e-4
IL,electricity generation,biomass,1990,0.0029352186239079954
IL,electricity generation,biomass,1991,0.0027642608474576272
IL,electricity generation,biomass,1992,0.002644693525355756
IL,electricity generation,biomass,1993,0.0022740076047329406
IL,electricity generation,biomass,1994,0.0028685160574988423
IL,electricity generation,biomass,1995,0.003870024119033729
IL,electricity generation,biomass,1996,0.005172644112149532
IL,electricity generation,biomass,1997,0.008806704115541924
IL,electricity generation,biomass,1998,0.00729590011865097
IL,electricity generation,biomass,1999,0.009778356720657511
IL,electricity generation,biomass,2000,0.009648535056995254
IL,electricity generation,biomass,2001,0.010715792480275259
IL,electricity generation,biomass,2002,0.012628383597958792
IL,electricity generation,biomass,2003,0.012068609422090626
IL,electricity generation,biomass,2004,0.012159283297746511
IL,electricity generation,biomass,2005,0.009970105484437893
IL,electricity generation,biomass,2006,0.009536606388142058
IL,electricity generation,biomass,2007,0.009811167065202502
IL,electricity generation,biomass,2008,0.011065122648998104
IL,electricity generation,biomass,2009,0.01057927557038001
IL,electricity generation,biomass,2010,0.010594832921180035
IN,electricity generation,biomass,1971,0
IN,electricity generation,biomass,1972,0
IN,electricity generation,biomass,1973,0
IN,electricity generation,biomass,1974,0
IN,electricity generation,biomass,1975,0
IN,electricity generation,biomass,1976,0
IN,electricity generation,biomass,1977,0
IN,electricity generation,biomass,1978,0
IN,electricity generation,biomass,1979,0
IN,electricity generation,biomass,1980,0
IN,electricity generation,biomass,1981,0
IN,electricity generation,biomass,1982,0
IN,electricity generation,biomass,1983,0
IN,electricity generation,biomass,1984,0
IN,electricity generation,biomass,1985,0
IN,electricity generation,biomass,1986,0
IN,electricity generation,biomass,1987,0
IN,electricity generation,biomass,1988,0
IN,electricity generation,biomass,1989,0
IN,electricity generation,biomass,1990,0
IN,electricity generation,biomass,1991,0
IN,electricity generation,biomass,1992,0
IN,electricity generation,biomass,1993,0
IN,electricity generation,biomass,1994,0
IN,electricity generation,biomass,1995,4.826232787398438e-4
IN,electricity generation,biomass,1996,7.806724956191588e-4
IN,electricity generation,biomass,1997,9.040666681017472e-4
IN,electricity generation,biomass,1998,8.666817873236491e-4
IN,electricity generation,biomass,1999,9.00925286645706e-4
IN,electricity generation,biomass,2000,9.64676175520202e-4
