# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm heating,2085.0000000000,3278.0000000000
USA,comm,comm,comm_building,comm heating,2090.0000000000,3242.0000000000
USA,comm,comm,comm_building,comm heating,2095.0000000000,3208.0000000000
USA,comm,comm,comm_building,comm heating,2100.0000000000,3183.0000000000
USA,resid,resid,resid_building,resid cooling,1975.0000000000,1315.0000000000
USA,resid,resid,resid_building,resid cooling,1990.0000000000,1397.0000000000
USA,resid,resid,resid_building,resid cooling,2005.0000000000,1531.0000000000
USA,resid,resid,resid_building,resid cooling,2010.0000000000,1582.0000000000
USA,resid,resid,resid_building,resid cooling,2015.0000000000,1635.0000000000
USA,resid,resid,resid_building,resid cooling,2020.0000000000,1691.0000000000
USA,resid,resid,resid_building,resid cooling,2025.0000000000,1746.0000000000
USA,resid,resid,resid_building,resid cooling,2030.0000000000,1803.0000000000
USA,resid,resid,resid_building,resid cooling,2035.0000000000,1859.0000000000
USA,resid,resid,resid_building,resid cooling,2040.0000000000,1914.0000000000
USA,resid,resid,resid_building,resid cooling,2045.0000000000,1968.0000000000
USA,resid,resid,resid_building,resid cooling,2050.0000000000,2021.0000000000
USA,resid,resid,resid_building,resid cooling,2055.0000000000,2073.0000000000
USA,resid,resid,resid_building,resid cooling,2060.0000000000,2122.0000000000
USA,resid,resid,resid_building,resid cooling,2065.0000000000,2171.0000000000
USA,resid,resid,resid_building,resid cooling,2070.0000000000,2218.0000000000
USA,resid,resid,resid_building,resid cooling,2075.0000000000,2263.0000000000
USA,resid,resid,resid_building,resid cooling,2080.0000000000,2308.0000000000
USA,resid,resid,resid_building,resid cooling,2085.0000000000,2352.0000000000
USA,resid,resid,resid_building,resid cooling,2090.0000000000,2396.0000000000
USA,resid,resid,resid_building,resid cooling,2095.0000000000,2440.0000000000
USA,resid,resid,resid_building,resid cooling,2100.0000000000,2475.0000000000
USA,resid,resid,resid_building,resid heating,1975.0000000000,4444.0000000000
USA,resid,resid,resid_building,resid heating,1990.0000000000,4336.0000000000
USA,resid,resid,resid_building,resid heating,2005.0000000000,4176.0000000000
USA,resid,resid,resid_building,resid heating,2010.0000000000,4116.0000000000
USA,resid,resid,resid_building,resid heating,2015.0000000000,4054.0000000000
USA,resid,resid,resid_building,resid heating,2020.0000000000,3989.0000000000
USA,resid,resid,resid_building,resid heating,2025.0000000000,3925.0000000000
USA,resid,resid,resid_building,resid heating,2030.0000000000,3860.0000000000
USA,resid,resid,resid_building,resid heating,2035.0000000000,3796.0000000000
USA,resid,resid,resid_building,resid heating,2040.0000000000,3733.0000000000
USA,resid,resid,resid_building,resid heating,2045.0000000000,3671.0000000000
USA,resid,resid,resid_building,resid heating,2050.0000000000,3612.0000000000
USA,resid,resid,resid_building,resid heating,2055.0000000000,3556.0000000000
USA,resid,resid,resid_building,resid heating,2060.0000000000,3502.0000000000
USA,resid,resid,resid_building,resid heating,2065.0000000000,3451.0000000000
USA,resid,resid,resid_building,resid heating,2070.0000000000,3403.0000000000
USA,resid,resid,resid_building,resid heating,2075.0000000000,3358.0000000000
USA,resid,resid,resid_building,resid heating,2080.0000000000,3316.0000000000
USA,resid,resid,resid_building,resid heating,2085.0000000000,3278.0000000000
USA,resid,resid,resid_building,resid heating,2090.0000000000,3242.0000000000
USA,resid,resid,resid_building,resid heating,2095.0000000000,3208.0000000000
USA,resid,resid,resid_building,resid heating,2100.0000000000,3183.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,2692.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,2832.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,2942.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,3003.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,3063.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,3124.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,3188.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,3259.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,3333.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,3409.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,3485.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,3561.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,3638.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,3714.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,3787.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,3856.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,3920.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,3976.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,4024.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,4060.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,4084.0000000000
Africa_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,4092.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,339.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,306.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,273.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,256.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,240.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,225.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,211.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,197.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,183.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,170.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,158.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,146.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,136.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,127.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,118.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,110.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,103.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,96.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,90.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,83.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,77.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,72.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,2692.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,2832.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,2942.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,3003.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,3063.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,3124.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,3188.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,3259.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,3333.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,3409.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,3485.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,3561.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,3638.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,3714.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,3787.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,3856.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,3920.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,3976.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,4024.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,4060.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,4084.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,4092.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,339.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,306.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,273.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,256.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,240.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,225.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,211.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,197.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,183.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,170.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,158.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,146.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,136.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,127.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,118.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,110.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,103.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,96.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,90.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,83.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,77.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,72.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1975.0000000000,2226.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1990.0000000000,2299.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2005.0000000000,2461.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2010.0000000000,2528.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2015.0000000000,2598.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2020.0000000000,2668.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2025.0000000000,2738.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2030.0000000000,2809.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2035.0000000000,2880.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2040.0000000000,2950.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2045.0000000000,3018.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2050.0000000000,3085.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2055.0000000000,3150.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2060.0000000000,3215.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2065.0000000000,3278.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2070.0000000000,3340.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2075.0000000000,3401.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2080.0000000000,3462.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2085.0000000000,3524.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2090.0000000000,3587.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2095.0000000000,3653.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2100.0000000000,3709.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1975.0000000000,1525.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1990.0000000000,1490.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2005.0000000000,1402.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2010.0000000000,1367.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2015.0000000000,1332.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2020.0000000000,1297.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2025.0000000000,1263.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2030.0000000000,1230.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2035.0000000000,1196.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2040.0000000000,1164.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2045.0000000000,1133.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2050.0000000000,1102.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2055.0000000000,1072.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2060.0000000000,1041.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2065.0000000000,1010.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2070.0000000000,979.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2075.0000000000,947.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2080.0000000000,913.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2085.0000000000,877.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2090.0000000000,837.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2095.0000000000,793.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2100.0000000000,754.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,2226.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,2299.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,2461.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,2528.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,2598.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,2668.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,2738.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,2809.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,2880.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,2950.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,3018.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,3085.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,3150.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,3215.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,3278.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,3340.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,3401.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,3462.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,3524.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,3587.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,3653.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,3709.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1975.0000000000,1525.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1990.0000000000,1490.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2005.0000000000,1402.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2010.0000000000,1367.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2015.0000000000,1332.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2020.0000000000,1297.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2025.0000000000,1263.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2030.0000000000,1230.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2035.0000000000,1196.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2040.0000000000,1164.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2045.0000000000,1133.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2050.0000000000,1102.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2055.0000000000,1072.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2060.0000000000,1041.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2065.0000000000,1010.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2070.0000000000,979.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2075.0000000000,947.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2080.0000000000,913.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2085.0000000000,877.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2090.0000000000,837.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2095.0000000000,793.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2100.0000000000,754.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,2704.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,2754.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,2942.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,3019.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,3097.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,3178.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,3264.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,3353.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,3445.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,3539.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,3634.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,3731.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,3828.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,3925.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,4021.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,4114.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,4204.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,4289.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,4367.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,4439.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,4501.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,4544.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1975.0000000000,274.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1990.0000000000,256.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2005.0000000000,204.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2010.0000000000,185.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2015.0000000000,167.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2020.0000000000,151.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2025.0000000000,136.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2030.0000000000,122.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2035.0000000000,110.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2040.0000000000,98.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2045.0000000000,88.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2050.0000000000,79.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2055.0000000000,71.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2060.0000000000,63.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2065.0000000000,57.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2070.0000000000,51.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2075.0000000000,46.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2080.0000000000,42.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2085.0000000000,38.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2090.0000000000,35.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2095.0000000000,32.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2100.0000000000,30.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,2704.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,2754.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,2942.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,3019.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,3097.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,3178.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,3264.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,3353.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,3445.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,3539.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,3634.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,3731.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,3828.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,3925.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,4021.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,4114.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,4204.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,4289.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,4367.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,4439.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,4501.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,4544.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1975.0000000000,274.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1990.0000000000,256.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2005.0000000000,204.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2010.0000000000,185.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2015.0000000000,167.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2020.0000000000,151.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2025.0000000000,136.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2030.0000000000,122.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2035.0000000000,110.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2040.0000000000,98.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2045.0000000000,88.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2050.0000000000,79.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2055.0000000000,71.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2060.0000000000,63.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2065.0000000000,57.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2070.0000000000,51.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2075.0000000000,46.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2080.0000000000,42.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2085.0000000000,38.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2090.0000000000,35.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2095.0000000000,32.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2100.0000000000,30.0000000000
