# Population by scenario and region
region,year,totalPop
EU-12,2050,103551
EU-12,2055,103429
EU-12,2060,103166
EU-12,2065,102585
EU-12,2070,101743
EU-12,2075,100722
EU-12,2080,99533
EU-12,2085,98159
EU-12,2090,96597
EU-12,2095,94988
EU-12,2100,93389
EU-15,2015,408671
EU-15,2020,420498
EU-15,2025,434349
EU-15,2030,449217
EU-15,2035,464552
EU-15,2040,480722
EU-15,2045,497750
EU-15,2050,515478
EU-15,2055,533426
EU-15,2060,551551
EU-15,2065,568385
EU-15,2070,583744
EU-15,2075,597743
EU-15,2080,610690
EU-15,2085,621745
EU-15,2090,630894
EU-15,2095,638564
EU-15,2100,645070
Europe_Eastern,2015,56861
Europe_Eastern,2020,55219
Europe_Eastern,2025,53832
Europe_Eastern,2030,52681
Europe_Eastern,2035,51724
Europe_Eastern,2040,50870
Europe_Eastern,2045,49986
Europe_Eastern,2050,49016
Europe_Eastern,2055,47981
Europe_Eastern,2060,46912
Europe_Eastern,2065,45675
Europe_Eastern,2070,44266
Europe_Eastern,2075,42673
Europe_Eastern,2080,40916
Europe_Eastern,2085,39054
Europe_Eastern,2090,37145
Europe_Eastern,2095,35221
Europe_Eastern,2100,33176
Europe_Non_EU,2015,100469
Europe_Non_EU,2020,103552
Europe_Non_EU,2025,106044
Europe_Non_EU,2030,107918
Europe_Non_EU,2035,109388
Europe_Non_EU,2040,110371
Europe_Non_EU,2045,110721
Europe_Non_EU,2050,110381
Europe_Non_EU,2055,109436
Europe_Non_EU,2060,107968
Europe_Non_EU,2065,105972
Europe_Non_EU,2070,103495
Europe_Non_EU,2075,100554
Europe_Non_EU,2080,97186
Europe_Non_EU,2085,93473
Europe_Non_EU,2090,89496
Europe_Non_EU,2095,85327
Europe_Non_EU,2100,80716
European Free Trade Association,2015,13544
European Free Trade Association,2020,14261
European Free Trade Association,2025,15123
European Free Trade Association,2030,16050
European Free Trade Association,2035,16993
European Free Trade Association,2040,17963
European Free Trade Association,2045,18985
European Free Trade Association,2050,20067
European Free Trade Association,2055,21188
European Free Trade Association,2060,22323
European Free Trade Association,2065,23378
European Free Trade Association,2070,24340
European Free Trade Association,2075,25227
European Free Trade Association,2080,26034
European Free Trade Association,2085,26744
European Free Trade Association,2090,27352
European Free Trade Association,2095,27863
European Free Trade Association,2100,28290
India,2015,1297665
India,2020,1360706
India,2025,1414148
India,2030,1457427
India,2035,1493691
India,2040,1521182
India,2045,1539273
India,2050,1547e3
India,2055,1544711
India,2060,1532067
India,2065,1509196
India,2070,1476771
India,2075,1435373
India,2080,1385981
India,2085,1329635
India,2090,1267837
India,2095,1202190
India,2100,1134340
Indonesia,2015,250343
Indonesia,2020,258896
Indonesia,2025,265176
Indonesia,2030,269335
Indonesia,2035,271895
Indonesia,2040,272661
Indonesia,2045,271572
Indonesia,2050,268552
Indonesia,2055,263830
Indonesia,2060,257567
Indonesia,2065,250053
Indonesia,2070,241552
Indonesia,2075,232257
Indonesia,2080,222398
Indonesia,2085,212137
Indonesia,2090,201633
Indonesia,2095,191013
Indonesia,2100,180359
Japan,2015,126661
Japan,2020,126426
Japan,2025,125966
Japan,2030,125369
Japan,2035,124606
Japan,2040,123783
Japan,2045,122997
Japan,2050,122310
Japan,2055,121740
Japan,2060,120939
Japan,2065,119659
Japan,2070,117974
Japan,2075,116055
Japan,2080,114046
Japan,2085,111836
Japan,2090,109608
Japan,2095,107441
Japan,2100,105342
Mexico,2015,118967
Mexico,2020,123222
Mexico,2025,126058
Mexico,2030,127761
Mexico,2035,128595
Mexico,2040,128504
Mexico,2045,127480
Mexico,2050,125582
Mexico,2055,122998
Mexico,2060,119836
Mexico,2065,116522
Mexico,2070,113099
Mexico,2075,109611
Mexico,2080,106093
Mexico,2085,102228
Mexico,2090,98083
Mexico,2095,93672
Mexico,2100,88813
Middle East,2015,239006
Middle East,2020,259944
Middle East,2025,279233
Middle East,2030,296527
Middle East,2035,312642
Middle East,2040,327131
Middle East,2045,339265
Middle East,2050,348637
Middle East,2055,355465
Middle East,2060,359929
Middle East,2065,362213
Middle East,2070,362314
Middle East,2075,360242
Middle East,2080,356180
Middle East,2085,350153
Middle East,2090,342510
Middle East,2095,333307
Middle East,2100,322502
Pakistan,2015,187909
Pakistan,2020,201497
Pakistan,2025,213222
Pakistan,2030,222815
Pakistan,2035,231044
Pakistan,2040,237798
Pakistan,2045,242835
Pakistan,2050,245972
Pakistan,2055,247395
Pakistan,2060,247183
Pakistan,2065,245714
Pakistan,2070,243028
Pakistan,2075,239133
Pakistan,2080,234104
Pakistan,2085,228109
Pakistan,2090,221376
Pakistan,2095,214122
Pakistan,2100,206518
Russia,2015,142581
Russia,2020,142001
Russia,2025,141410
Russia,2030,140682
Russia,2035,140232
Russia,2040,139877
Russia,2045,139248
Russia,2050,138098
Russia,2055,136570
Russia,2060,134800
Russia,2065,132482
Russia,2070,129575
Russia,2075,125995
Russia,2080,121756
Russia,2085,117075
Russia,2090,112187
Russia,2095,107215
Russia,2100,101687
South Africa,2015,52526
South Africa,2020,55115
South Africa,2025,57612
South Africa,2030,59719
South Africa,2035,61567
South Africa,2040,63139
South Africa,2045,64385
South Africa,2050,65275
South Africa,2055,65757
South Africa,2060,65801
South Africa,2065,65386
South Africa,2070,64510
South Africa,2075,63198
South Africa,2080,61511
South Africa,2085,59523
South Africa,2090,57305
South Africa,2095,54907
South Africa,2100,52371
South America_Northern,2015,32528
South America_Northern,2020,34293
South America_Northern,2025,35802
South America_Northern,2030,37033
South America_Northern,2035,38040
South America_Northern,2040,38780
South America_Northern,2045,39247
South America_Northern,2050,39448
South America_Northern,2055,39423
South America_Northern,2060,39185
South America_Northern,2065,38745
South America_Northern,2070,38111
South America_Northern,2075,37294
South America_Northern,2080,36310
South America_Northern,2085,35150
South America_Northern,2090,33740
South America_Northern,2095,32131
South America_Northern,2100,30373
South America_Southern,2015,84008
South America_Southern,2020,86635
South America_Southern,2025,88334
South America_Southern,2030,89276
South America_Southern,2035,89658
South America_Southern,2040,89445
South America_Southern,2045,88631
South America_Southern,2050,87250
South America_Southern,2055,85412
South America_Southern,2060,83172
South America_Southern,2065,80764
South America_Southern,2070,78200
South America_Southern,2075,75464
South America_Southern,2080,72570
South America_Southern,2085,69504
South America_Southern,2090,66272
South America_Southern,2095,62845
South America_Southern,2100,59271
South Asia,2015,246346
South Asia,2020,259829
South Asia,2025,270989
South Asia,2030,279728
South Asia,2035,286635
South Asia,2040,291417
South Asia,2045,293877
South Asia,2050,293971
South Asia,2055,292051
South Asia,2060,288277
South Asia,2065,283316
South Asia,2070,277261
South Asia,2075,270200
South Asia,2080,262250
South Asia,2085,253566
South Asia,2090,244231
South Asia,2095,234427
South Asia,2100,224270
South Korea,2015,49074
South Korea,2020,49905
South Korea,2025,50673
South Korea,2030,51325
South Korea,2035,51715
South Korea,2040,51817
South Korea,2045,51673
South Korea,2050,51336
South Korea,2055,50846
South Korea,2060,50252
South Korea,2065,49567
South Korea,2070,48714
South Korea,2075,47684
South Korea,2080,46606
South Korea,2085,45570
South Korea,2090,44564
South Korea,2095,43511
South Korea,2100,42484
Southeast Asia,2015,407296
Southeast Asia,2020,423620
Southeast Asia,2025,436335
Southeast Asia,2030,445258
Southeast Asia,2035,451414
Southeast Asia,2040,454508
Southeast Asia,2045,454329
Southeast Asia,2050,451025
Southeast Asia,2055,445177
Southeast Asia,2060,437194
Southeast Asia,2065,427474
Southeast Asia,2070,416217
Southeast Asia,2075,403454
Southeast Asia,2080,389304
Southeast Asia,2085,373883
Southeast Asia,2090,357180
Southeast Asia,2095,339680
Southeast Asia,2100,321564
Taiwan,2015,23216
Taiwan,2020,23216
Taiwan,2025,23216
Taiwan,2030,23216
Taiwan,2035,23216
Taiwan,2040,23216
Taiwan,2045,23216
Taiwan,2050,23216
Taiwan,2055,23216
Taiwan,2060,23216
Taiwan,2065,23216
Taiwan,2070,23216
Taiwan,2075,23216
Taiwan,2080,23216
Taiwan,2085,23216
Taiwan,2090,23216
Taiwan,2095,23216
Taiwan,2100,23216
Argentina,2015,41830
Argentina,2020,42930
Argentina,2025,43722
Argentina,2030,44252
Argentina,2035,44611
Argentina,2040,44756
Argentina,2045,44657
Argentina,2050,44322
Argentina,2055,43797
Argentina,2060,43103
Argentina,2065,42277
Argentina,2070,41318
Argentina,2075,40229
Argentina,2080,39014
Argentina,2085,37575
Argentina,2090,35961
Argentina,2095,34226
Argentina,2100,32414
Colombia,2015,49065
Colombia,2020,51411
Colombia,2025,53356
Colombia,2030,54898
Colombia,2035,56122
Colombia,2040,56981
Colombia,2045,57451
Colombia,2050,57540
Colombia,2055,57306
Colombia,2060,56773
Colombia,2065,55990
Colombia,2070,54974
Colombia,2075,53744
Colombia,2080,52312
Colombia,2085,50669
Colombia,2090,48701
Colombia,2095,46476
Colombia,2100,44068
