# Output electricity multiplied by T&D coefficient
# can be multiple lines
state,sector,fuel,year,value
AL,elect_td,electricity,1994,0.2727342751912218
AL,elect_td,electricity,1995,0.2844452773731272
AL,elect_td,electricity,1996,0.29575198212197246
AL,elect_td,electricity,1997,0.29855871455199817
AL,elect_td,electricity,1998,0.3161055969752302
AL,elect_td,electricity,1999,0.32393617241213285
AL,elect_td,electricity,2000,0.33840340917519957
AL,elect_td,electricity,2001,0.3168322091246867
AL,elect_td,electricity,2002,0.3356438785317117
AL,elect_td,electricity,2003,0.3324404598389362
AL,elect_td,electricity,2004,0.3467013595218924
AL,elect_td,electricity,2005,0.35259378218959053
AL,elect_td,electricity,2006,0.35854382682818586
AL,elect_td,electricity,2007,0.3619157437984561
AL,elect_td,electricity,2008,0.3534777191689643
AL,elect_td,electricity,2009,0.3241265836593601
AL,elect_td,electricity,2010,0.35774249872726643
AR,elect_td,electricity,1971,0.05718269578779574
AR,elect_td,electricity,1972,0.06229078210095804
AR,elect_td,electricity,1973,0.06604380582941721
AR,elect_td,electricity,1974,0.06650913945861364
AR,elect_td,electricity,1975,0.07154810649531429
AR,elect_td,electricity,1976,0.08118619282003683
AR,elect_td,electricity,1977,0.09003687029011849
AR,elect_td,electricity,1978,0.09423238946815442
AR,elect_td,electricity,1979,0.096264345194659
AR,elect_td,electricity,1980,0.10386698336342619
AR,elect_td,electricity,1981,0.08941610364107536
AR,elect_td,electricity,1982,0.08594903329003364
AR,elect_td,electricity,1983,0.08946685229313354
AR,elect_td,electricity,1984,0.09341865545227275
AR,elect_td,electricity,1985,0.09100425344968818
AR,elect_td,electricity,1986,0.0866083141228287
AR,elect_td,electricity,1987,0.09028798568571458
AR,elect_td,electricity,1988,0.09449188983167162
AR,elect_td,electricity,1989,0.1039913348401935
AR,elect_td,electricity,1990,0.10908439624250482
AR,elect_td,electricity,1991,0.11369159722302036
AR,elect_td,electricity,1992,0.11441883796847538
AR,elect_td,electricity,1993,0.12760470289386092
AR,elect_td,electricity,1994,0.1306797625583352
AR,elect_td,electricity,1995,0.13986619299214106
AR,elect_td,electricity,1996,0.14536733959864073
AR,elect_td,electricity,1997,0.1471501061853149
AR,elect_td,electricity,1998,0.15646761909134071
AR,elect_td,electricity,1999,0.15986258314486426
AR,elect_td,electricity,2000,0.16823169338655844
AR,elect_td,electricity,2001,0.1662755071177351
AR,elect_td,electricity,2002,0.17129405340117207
AR,elect_td,electricity,2003,0.17080436429920018
AR,elect_td,electricity,2004,0.17419177529508534
AR,elect_td,electricity,2005,0.1824675896263593
AR,elect_td,electricity,2006,0.18427239403906548
AR,elect_td,electricity,2007,0.18535663832861418
AR,elect_td,electricity,2008,0.1817845581170565
AR,elect_td,electricity,2009,0.16897512658483788
AR,elect_td,electricity,2010,0.18961337778564344
AZ,elect_td,electricity,1971,0.06167878438191955
AZ,elect_td,electricity,1972,0.07027181231881968
AZ,elect_td,electricity,1973,0.0760018472642263
AZ,elect_td,electricity,1974,0.08108990162441494
AZ,elect_td,electricity,1975,0.08468438335188729
AZ,elect_td,electricity,1976,0.08866650742198193
AZ,elect_td,electricity,1977,0.09277813770133708
AZ,elect_td,electricity,1978,0.09597448069726922
AZ,elect_td,electricity,1979,0.10311708557780636
AZ,elect_td,electricity,1980,0.10630335028692232
AZ,elect_td,electricity,1981,0.1119123271090526
AZ,elect_td,electricity,1982,0.10492073996537267
AZ,elect_td,electricity,1983,0.10907484747056914
AZ,elect_td,electricity,1984,0.1143499874032953
AZ,elect_td,electricity,1985,0.12748910220328108
AZ,elect_td,electricity,1986,0.1300327696408427
AZ,elect_td,electricity,1987,0.13835179810176246
AZ,elect_td,electricity,1988,0.14674723988111793
AZ,elect_td,electricity,1989,0.1641308226261455
AZ,elect_td,electricity,1990,0.16675378334138402
AZ,elect_td,electricity,1991,0.16672327350722532
AZ,elect_td,electricity,1992,0.17443425498530077
AZ,elect_td,electricity,1993,0.17781902607962424
AZ,elect_td,electricity,1994,0.18751338477690851
AZ,elect_td,electricity,1995,0.1937807774803226
AZ,elect_td,electricity,1996,0.2071794498829313
AZ,elect_td,electricity,1997,0.21462340945424693
AZ,elect_td,electricity,1998,0.21923052949388294
AZ,elect_td,electricity,1999,0.22731739830925682
AZ,elect_td,electricity,2000,0.24098952868487922
AZ,elect_td,electricity,2001,0.24238641060131624
AZ,elect_td,electricity,2002,0.2506277742410782
AZ,elect_td,electricity,2003,0.25982614577832297
AZ,elect_td,electricity,2004,0.2730518519737581
AZ,elect_td,electricity,2005,0.27996910367423783
AZ,elect_td,electricity,2006,0.2951777487815875
AZ,elect_td,electricity,2007,0.31025826836326936
AZ,elect_td,electricity,2008,0.3060289026949273
AZ,elect_td,electricity,2009,0.2939423485071476
AZ,elect_td,electricity,2010,0.2904127344087046
CA,elect_td,electricity,1971,0.5011034842261746
CA,elect_td,electricity,1972,0.538664337644855
CA,elect_td,electricity,1973,0.5494814115591846
CA,elect_td,electricity,1974,0.5200565980615898
CA,elect_td,electricity,1975,0.5887750027348396
CA,elect_td,electricity,1976,0.6194958246302098
CA,elect_td,electricity,1977,0.6261203033516587
CA,elect_td,electricity,1978,0.6433151696355304
CA,elect_td,electricity,1979,0.6657109134202691
CA,elect_td,electricity,1980,0.6609358848269381
CA,elect_td,electricity,1981,0.658570830381007
CA,elect_td,electricity,1982,0.6446555802480475
CA,elect_td,electricity,1983,0.6430156751800412
CA,elect_td,electricity,1984,0.6856256098284855
CA,elect_td,electricity,1985,0.7086502188156988
CA,elect_td,electricity,1986,0.7059765298048649
CA,elect_td,electricity,1987,0.7246865055352818
CA,elect_td,electricity,1988,0.7538157872199025
CA,elect_td,electricity,1989,0.8190128308046869
CA,elect_td,electricity,1990,0.8455902958332323
CA,elect_td,electricity,1991,0.8283179756269826
CA,elect_td,electricity,1992,0.84923955701037
CA,elect_td,electricity,1993,0.8395441096400104
CA,elect_td,electricity,1994,0.8462486642027482
CA,elect_td,electricity,1995,0.8452485788015215
CA,elect_td,electricity,1996,0.8650356717773366
CA,elect_td,electricity,1997,0.8965560970268815
CA,elect_td,electricity,1998,0.9276278926174978
CA,elect_td,electricity,1999,0.927572534319864
CA,elect_td,electricity,2000,0.9667171181782493
CA,elect_td,electricity,2001,0.9685569864350693
CA,elect_td,electricity,2002,0.9399901094336492
CA,elect_td,electricity,2003,0.9826148646127443
CA,elect_td,electricity,2004,1.0260219493544611
CA,elect_td,electricity,2005,1.022953152560648
CA,elect_td,electricity,2006,1.0573506629244718
CA,elect_td,electricity,2007,1.0597099385089253
CA,elect_td,electricity,2008,1.0741626531591335
CA,elect_td,electricity,2009,1.0361827932938887
CA,elect_td,electricity,2010,1.0288193128787901
CO,elect_td,electricity,1971,0.04660697793930884
CO,elect_td,electricity,1972,0.05154549888287818
CO,elect_td,electricity,1973,0.05521456436995973
CO,elect_td,electricity,1974,0.059432259116466456
CO,elect_td,electricity,1975,0.06314884502562301
CO,elect_td,electricity,1976,0.06669100332060386
CO,elect_td,electricity,1977,0.07066563152741562
CO,elect_td,electricity,1978,0.07514555996226094
CO,elect_td,electricity,1979,0.0794242135612688
CO,elect_td,electricity,1980,0.08259844187422206
CO,elect_td,electricity,1981,0.09207302261162816
CO,elect_td,electricity,1982,0.09245243237106211
CO,elect_td,electricity,1983,0.09450796227676657
CO,elect_td,electricity,1984,0.09845199898640683
CO,elect_td,electricity,1985,0.10282514429423285
CO,elect_td,electricity,1986,0.10377916774928454
CO,elect_td,electricity,1987,0.10580631184445272
CO,elect_td,electricity,1988,0.11042006361848006
CO,elect_td,electricity,1989,0.12126767604486398
CO,elect_td,electricity,1990,0.12365089093595089
CO,elect_td,electricity,1991,0.12468132983582521
CO,elect_td,electricity,1992,0.12643855278218077
CO,elect_td,electricity,1993,0.13123444847144458
CO,elect_td,electricity,1994,0.13706145054092522
CO,elect_td,electricity,1995,0.1409533732914967
CO,elect_td,electricity,1996,0.14752187253722768
CO,elect_td,electricity,1997,0.15019894632899497
CO,elect_td,electricity,1998,0.15554855180156843
CO,elect_td,electricity,1999,0.16001167019150195
CO,elect_td,electricity,2000,0.1701384207266904
CO,elect_td,electricity,2001,0.17332368397531323
CO,elect_td,electricity,2002,0.18417924431699653
CO,elect_td,electricity,2003,0.18728273136943321
CO,elect_td,electricity,2004,0.18936227362376964
CO,elect_td,electricity,2005,0.1937697336055591
CO,elect_td,electricity,2006,0.19912371171807117
CO,elect_td,electricity,2007,0.20468065850397438
CO,elect_td,electricity,2008,0.20768929068449987
CO,elect_td,electricity,2009,0.20184526836651173
CO,elect_td,electricity,2010,0.20941413160546415
CT,elect_td,electricity,1971,0.06675840977458133
CT,elect_td,electricity,1972,0.07204347021190896
CT,elect_td,electricity,1973,0.07559261489193163
CT,elect_td,electricity,1974,0.07410279793574794
CT,elect_td,electricity,1975,0.07305213555744068
CT,elect_td,electricity,1976,0.07684186478401643
CT,elect_td,electricity,1977,0.07846361727523388
CT,elect_td,electricity,1978,0.08103355657171253
CT,elect_td,electricity,1979,0.08243874472230545
CT,elect_td,electricity,1980,0.08325205188684488
CT,elect_td,electricity,1981,0.08637746964250717
CT,elect_td,electricity,1982,0.08554444636455168
CT,elect_td,electricity,1983,0.08909723148966135
CT,elect_td,electricity,1984,0.08785004604181172
CT,elect_td,electricity,1985,0.08986450667088276
CT,elect_td,electricity,1986,0.09294449039478712
CT,elect_td,electricity,1987,0.09626912892701878
CT,elect_td,electricity,1988,0.1007397068019482
CT,elect_td,electricity,1989,0.1094523851998551
CT,elect_td,electricity,1990,0.10858031263219345
CT,elect_td,electricity,1991,0.10723219483359744
CT,elect_td,electricity,1992,0.10731787310027818
CT,elect_td,electricity,1993,0.10793696230170183
CT,elect_td,electricity,1994,0.11012987033042439
CT,elect_td,electricity,1995,0.11045312060922231
CT,elect_td,electricity,1996,0.111975176812202
CT,elect_td,electricity,1997,0.11102949388327754
CT,elect_td,electricity,1998,0.1127851178166068
CT,elect_td,electricity,1999,0.1165811027764478
CT,elect_td,electricity,2000,0.11748126542086906
CT,elect_td,electricity,2001,0.1183055035855021
CT,elect_td,electricity,2002,0.12352312517604962
CT,elect_td,electricity,2003,0.12841711614097673
CT,elect_td,electricity,2004,0.13088146353771152
CT,elect_td,electricity,2005,0.13295767475812856
CT,elect_td,electricity,2006,0.1272126058912638
CT,elect_td,electricity,2007,0.13662484223502233
CT,elect_td,electricity,2008,0.12402558696521705
CT,elect_td,electricity,2009,0.11896705845053865
CT,elect_td,electricity,2010,0.12106868686984011
DC,elect_td,electricity,1971,0.022279506587904847
DC,elect_td,electricity,1972,0.02269139578494691
DC,elect_td,electricity,1973,0.023865398740510784
DC,elect_td,electricity,1974,0.021625898594097828
DC,elect_td,electricity,1975,0.022727556620223754
DC,elect_td,electricity,1976,0.02358832287598779
DC,elect_td,electricity,1977,0.02438734192446308
DC,elect_td,electricity,1978,0.025297866862155422
DC,elect_td,electricity,1979,0.025589546659217133
DC,elect_td,electricity,1980,0.0273162083112219
DC,elect_td,electricity,1981,0.026863439815284915
DC,elect_td,electricity,1982,0.02770992193360798
DC,elect_td,electricity,1983,0.0290655883579644
DC,elect_td,electricity,1984,0.02994922029598356
DC,elect_td,electricity,1985,0.03125615874998087
DC,elect_td,electricity,1986,0.03228705237744222
DC,elect_td,electricity,1987,0.03345073622290827
DC,elect_td,electricity,1988,0.034876338916942896
DC,elect_td,electricity,1989,0.038305342892317434
DC,elect_td,electricity,1990,0.03907939770220277
DC,elect_td,electricity,1991,0.04031834839528292
DC,elect_td,electricity,1992,0.03982188153155658
DC,elect_td,electricity,1993,0.041156996074585506
DC,elect_td,electricity,1994,0.03942238524576781
DC,elect_td,electricity,1995,0.03960551758959575
DC,elect_td,electricity,1996,0.038900648444359136
DC,elect_td,electricity,1997,0.03843499813459715
DC,elect_td,electricity,1998,0.039007740067123806
DC,elect_td,electricity,1999,0.039600863171410434
DC,elect_td,electricity,2000,0.040331610002636964
DC,elect_td,electricity,2001,0.040963492532741085
DC,elect_td,electricity,2002,0.0435823476852706
DC,elect_td,electricity,2003,0.0444357084413339
DC,elect_td,electricity,2004,0.04664889702848672
DC,elect_td,electricity,2005,0.04767315317053889
DC,elect_td,electricity,2006,0.045946044809661274
DC,elect_td,electricity,2007,0.048712197824628406
DC,elect_td,electricity,2008,0.04762742994218912
DC,elect_td,electricity,2009,0.04914982960444603
DC,elect_td,electricity,2010,0.04739501910261446
DE,elect_td,electricity,1971,0.01872960762210473
DE,elect_td,electricity,1972,0.02008992432720761
DE,elect_td,electricity,1973,0.021205854812157053
DE,elect_td,electricity,1974,0.020653530459095754
DE,elect_td,electricity,1975,0.02021722251999756
DE,elect_td,electricity,1976,0.02106833998598096
DE,elect_td,electricity,1977,0.021371076184138502
DE,elect_td,electricity,1978,0.022219529855809408
DE,elect_td,electricity,1979,0.022932463510394647
DE,elect_td,electricity,1980,0.022751657895209103
DE,elect_td,electricity,1981,0.01983618805250065
DE,elect_td,electricity,1982,0.019491817554386514
DE,elect_td,electricity,1983,0.02135127412498671
DE,elect_td,electricity,1984,0.023599213523299637
DE,elect_td,electricity,1985,0.0240223638039545
DE,elect_td,electricity,1986,0.02562790681308059
DE,elect_td,electricity,1987,0.026093586364221898
DE,elect_td,electricity,1988,0.0281215020971415
DE,elect_td,electricity,1989,0.032046363831954895
DE,elect_td,electricity,1990,0.03291370036280264
DE,elect_td,electricity,1991,0.03396872968355184
DE,elect_td,electricity,1992,0.034047414677421776
DE,elect_td,electricity,1993,0.03645636245598203
DE,elect_td,electricity,1994,0.03686263318471896
DE,elect_td,electricity,1995,0.038172821928334176
DE,elect_td,electricity,1996,0.038270508675522306
DE,elect_td,electricity,1997,0.03991213847352619
DE,elect_td,electricity,1998,0.040909575460338896
DE,elect_td,electricity,1999,0.04169342756317379
DE,elect_td,electricity,2000,0.04461377334924149
DE,elect_td,electricity,2001,0.04462740379051309
DE,elect_td,electricity,2002,0.04806381630294845
DE,elect_td,electricity,2003,0.04995852135778232
DE,elect_td,electricity,2004,0.04720613835658938
DE,elect_td,electricity,2005,0.0482556175711875
DE,elect_td,electricity,2006,0.04593618086873899
DE,elect_td,electricity,2007,0.047083105193014334
DE,elect_td,electricity,2008,0.04660238847202448
DE,elect_td,electricity,2009,0.044414919097056804
DE,elect_td,electricity,2010,0.04589475246149734
FL,elect_td,electricity,1971,0.21770425300917567
FL,elect_td,electricity,1972,0.24372147508633354
FL,elect_td,electricity,1973,0.2716169281617532
FL,elect_td,electricity,1974,0.2734014386799779
FL,elect_td,electricity,1975,0.2823349461268808
FL,elect_td,electricity,1976,0.29477166167906055
FL,elect_td,electricity,1977,0.3138416398790146
FL,elect_td,electricity,1978,0.33602632199962484
FL,elect_td,electricity,1979,0.3408779523960759
FL,elect_td,electricity,1980,0.3584319379866011
FL,elect_td,electricity,1981,0.3606560791117129
FL,elect_td,electricity,1982,0.3608601958470188
FL,elect_td,electricity,1983,0.3766566876493461
FL,elect_td,electricity,1984,0.39564099836887034
FL,elect_td,electricity,1985,0.4280634218151881
FL,elect_td,electricity,1986,0.44637553276308367
FL,elect_td,electricity,1987,0.4618320693277237
FL,elect_td,electricity,1988,0.48938692503620995
FL,elect_td,electricity,1989,0.5569188870494012
FL,elect_td,electricity,1990,0.5755467311810506
FL,elect_td,electricity,1991,0.5737730041044021
FL,elect_td,electricity,1992,0.5774126712925212
FL,elect_td,electricity,1993,0.6010641639537618
FL,elect_td,electricity,1994,0.6215344736223911
FL,elect_td,electricity,1995,0.6544102770993806
FL,elect_td,electricity,1996,0.6706172797789844
FL,elect_td,electricity,1997,0.6769943114341721
FL,elect_td,electricity,1998,0.7224414311400124
FL,elect_td,electricity,1999,0.7247422995712626
FL,elect_td,electricity,2000,0.7583060941605376
FL,elect_td,electricity,2001,0.7697837319795942
FL,elect_td,electricity,2002,0.8350973682015603
FL,elect_td,electricity,2003,0.8839007115376781
FL,elect_td,electricity,2004,0.8948347770116433
FL,elect_td,electricity,2005,0.9094984844951955
FL,elect_td,electricity,2006,0.9219107616078516
FL,elect_td,electricity,2007,0.9314480061626147
FL,elect_td,electricity,2008,0.9108880753302377
FL,elect_td,electricity,2009,0.9051203651606291
FL,elect_td,electricity,2010,0.924076201809027
GA,elect_td,electricity,1971,0.13391046954757474
GA,elect_td,electricity,1972,0.14423166933152815
GA,elect_td,electricity,1973,0.1560367031606151
GA,elect_td,electricity,1974,0.1561445555806342
GA,elect_td,electricity,1975,0.16451409770377382
GA,elect_td,electricity,1976,0.1756179921029161
GA,elect_td,electricity,1977,0.18653103694011383
GA,elect_td,electricity,1978,0.1938814609585112
GA,elect_td,electricity,1979,0.19106576334540276
GA,elect_td,electricity,1980,0.2015091760406519
GA,elect_td,electricity,1981,0.20200464132954038
GA,elect_td,electricity,1982,0.20356603590915806
GA,elect_td,electricity,1983,0.20993226818819283
GA,elect_td,electricity,1984,0.23027153353356544
GA,elect_td,electricity,1985,0.24373612295921354
GA,elect_td,electricity,1986,0.25871819571938787
GA,elect_td,electricity,1987,0.2676700886527687
GA,elect_td,electricity,1988,0.2782686423890305
GA,elect_td,electricity,1989,0.3076955345009512
GA,elect_td,electricity,1990,0.32114058488802294
GA,elect_td,electricity,1991,0.3253991361517548
GA,elect_td,electricity,1992,0.33407156896861384
GA,elect_td,electricity,1993,0.3576193187404728
GA,elect_td,electricity,1994,0.35789282416029805
GA,elect_td,electricity,1995,0.38485641162996304
GA,elect_td,electricity,1996,0.4042834830138164
GA,elect_td,electricity,1997,0.40482914682143606
GA,elect_td,electricity,1998,0.43683434244814484
GA,elect_td,electricity,1999,0.44727815101671015
GA,elect_td,electricity,2000,0.4748606689019782
GA,elect_td,electricity,2001,0.4629426204816185
GA,elect_td,electricity,2002,0.4962999411116304
GA,elect_td,electricity,2003,0.4948029565412054
GA,elect_td,electricity,2004,0.521640708708464
GA,elect_td,electricity,2005,0.5276354807411696
GA,elect_td,electricity,2006,0.5378454185805677
GA,elect_td,electricity,2007,0.5469385139619388
GA,elect_td,electricity,2008,0.5378198176004122
GA,elect_td,electricity,2009,0.5181704963236149
GA,elect_td,electricity,2010,0.557436476518811
HI,elect_td,electricity,1971,0.01668754286897481
HI,elect_td,electricity,1972,0.01815822038081611
HI,elect_td,electricity,1973,0.019054168978926322
HI,elect_td,electricity,1974,0.020104649166490008
HI,elect_td,electricity,1975,0.020814258842883668
HI,elect_td,electricity,1976,0.021931044128561995
HI,elect_td,electricity,1977,0.02256903050389207
HI,elect_td,electricity,1978,0.023271389568645457
HI,elect_td,electricity,1979,0.02403263873628568
HI,elect_td,electricity,1980,0.024718305869875338
HI,elect_td,electricity,1981,0.025395946323255952
HI,elect_td,electricity,1982,0.024905415467785113
HI,elect_td,electricity,1983,0.025213480458162105
HI,elect_td,electricity,1984,0.024990944102968985
HI,elect_td,electricity,1985,0.025190970150881595
HI,elect_td,electricity,1986,0.026338542205079273
HI,elect_td,electricity,1987,0.027068739531537316
HI,elect_td,electricity,1988,0.028750611579592227
HI,elect_td,electricity,1989,0.03162045294727946
HI,elect_td,electricity,1990,0.03299560123358729
HI,elect_td,electricity,1991,0.03409989632605796
HI,elect_td,electricity,1992,0.03476951435342443
HI,elect_td,electricity,1993,0.0347861528181102
HI,elect_td,electricity,1994,0.03564689214442744
HI,elect_td,electricity,1995,0.03678606911670516
HI,elect_td,electricity,1996,0.0374580102152684
HI,elect_td,electricity,1997,0.037065043851557594
HI,elect_td,electricity,1998,0.03661430372580041
HI,elect_td,electricity,1999,0.03732183858668733
HI,elect_td,electricity,2000,0.038758788282912085
HI,elect_td,electricity,2001,0.03857926131148997
HI,elect_td,electricity,2002,0.0396440140402105
HI,elect_td,electricity,2003,0.04116298894760022
HI,elect_td,electricity,2004,0.04281458908156473
HI,elect_td,electricity,2005,0.04161204333909356
HI,elect_td,electricity,2006,0.04172498490617121
HI,elect_td,electricity,2007,0.04167073993460004
HI,elect_td,electricity,2008,0.04088479374995838
HI,elect_td,electricity,2009,0.039536898929908394
HI,elect_td,electricity,2010,0.03932738630080992
IA,elect_td,electricity,1971,0.06547875080900686
IA,elect_td,electricity,1972,0.07099205274937137
IA,elect_td,electricity,1973,0.0749227281150356
IA,elect_td,electricity,1974,0.07695261636107172
IA,elect_td,electricity,1975,0.07956542796185682
IA,elect_td,electricity,1976,0.08359090431768272
IA,elect_td,electricity,1977,0.08796079354881185
IA,elect_td,electricity,1978,0.09454346148459418
IA,elect_td,electricity,1979,0.09558497667563567
IA,elect_td,electricity,1980,0.09784964222799394
IA,elect_td,electricity,1981,0.10163997097185215
IA,elect_td,electricity,1982,0.1020649305826386
IA,elect_td,electricity,1983,0.10749164794570307
IA,elect_td,electricity,1984,0.09793601522150377
IA,elect_td,electricity,1985,0.09839425076611456
IA,elect_td,electricity,1986,0.09966905819710763
IA,elect_td,electricity,1987,0.10102346848845346
IA,elect_td,electricity,1988,0.10808696010858651
IA,elect_td,electricity,1989,0.11474666814548119
IA,elect_td,electricity,1990,0.11766212309247263
IA,elect_td,electricity,1991,0.12352131526231654
IA,elect_td,electricity,1992,0.12195856962317778
IA,elect_td,electricity,1993,0.12964256416714312
IA,elect_td,electricity,1994,0.13256479400038743
IA,elect_td,electricity,1995,0.13852251519162376
IA,elect_td,electricity,1996,0.14125746935691658
IA,elect_td,electricity,1997,0.1448286715008694
IA,elect_td,electricity,1998,0.14931801633564012
IA,elect_td,electricity,1999,0.15351580086334293
IA,elect_td,electricity,2000,0.15898572267333885
IA,elect_td,electricity,2001,0.1578355956348604
IA,elect_td,electricity,2002,0.1655666275599126
IA,elect_td,electricity,2003,0.163588192133571
IA,elect_td,electricity,2004,0.16332366811114846
IA,elect_td,electricity,2005,0.1691631497822823
IA,elect_td,electricity,2006,0.17141838097007
IA,elect_td,electricity,2007,0.1783859128744288
IA,elect_td,electricity,2008,0.17911396540894045
IA,elect_td,electricity,2009,0.17013848289216146
IA,elect_td,electricity,2010,0.17863591644249635
ID,elect_td,electricity,1971,0.04440573081311102
ID,elect_td,electricity,1972,0.047684150184175995
ID,elect_td,electricity,1973,0.04707480267350073
ID,elect_td,electricity,1974,0.05077458827736443
ID,elect_td,electricity,1975,0.04933305438889697
ID,elect_td,electricity,1976,0.05223842382077095
ID,elect_td,electricity,1977,0.05299225416406661
ID,elect_td,electricity,1978,0.051006422576293786
ID,elect_td,electricity,1979,0.05463450886248872
ID,elect_td,electricity,1980,0.05382726927982785
ID,elect_td,electricity,1981,0.06367892829358043
ID,elect_td,electricity,1982,0.06219660547938373
ID,elect_td,electricity,1983,0.060969235014293376
ID,elect_td,electricity,1984,0.061225970754392095
ID,elect_td,electricity,1985,0.06264876321420017
ID,elect_td,electricity,1986,0.05952852159803607
ID,elect_td,electricity,1987,0.060009235692036804
ID,elect_td,electricity,1988,0.06415861209348056
ID,elect_td,electricity,1989,0.07098817277063062
ID,elect_td,electricity,1990,0.07175888798058128
ID,elect_td,electricity,1991,0.07227391644662978
ID,elect_td,electricity,1992,0.07651322407461959
ID,elect_td,electricity,1993,0.0754426155125846
ID,elect_td,electricity,1994,0.07948554405479291
ID,elect_td,electricity,1995,0.07910067499257764
ID,elect_td,electricity,1996,0.08767965040943973
ID,elect_td,electricity,1997,0.0894940074972223
ID,elect_td,electricity,1998,0.08804772841073727
ID,elect_td,electricity,1999,0.09122891473634544
ID,elect_td,electricity,2000,0.09183468122950435
ID,elect_td,electricity,2001,0.08359052369915908
ID,elect_td,electricity,2002,0.08319543649951373
ID,elect_td,electricity,2003,0.08407350012362251
ID,elect_td,electricity,2004,0.08697603876515449
ID,elect_td,electricity,2005,0.0864159453135471
ID,elect_td,electricity,2006,0.09001882885643296
ID,elect_td,electricity,2007,0.09355958933457167
ID,elect_td,electricity,2008,0.09412805256481327
ID,elect_td,electricity,2009,0.08891532780238347
ID,elect_td,electricity,2010,0.0895934136577474
IL,elect_td,electricity,1971,0.2964679884527882
IL,elect_td,electricity,1972,0.31883369710448417
IL,elect_td,electricity,1973,0.3393052352500763
IL,elect_td,electricity,1974,0.3384080327624573
IL,elect_td,electricity,1975,0.3361557599541002
IL,elect_td,electricity,1976,0.3482170784321085
IL,elect_td,electricity,1977,0.36466507481283833
IL,elect_td,electricity,1978,0.38340989814902343
IL,elect_td,electricity,1979,0.38226425836449673
IL,elect_td,electricity,1980,0.38080011631968724
IL,elect_td,electricity,1981,0.36644482146952884
IL,elect_td,electricity,1982,0.35741583252708375
IL,elect_td,electricity,1983,0.375450203909771
IL,elect_td,electricity,1984,0.3760379227312059
IL,elect_td,electricity,1985,0.3789783275216357
IL,elect_td,electricity,1986,0.3842611596033851
IL,elect_td,electricity,1987,0.3913249936892541
IL,elect_td,electricity,1988,0.4116641844629632
