# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
USA,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
USA,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,6.7619e-5
USA,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0039768379
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.37029e-5
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0049227661
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0013632619
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0801767096
USA,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.517e-7
USA,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,8.9189e-6
USA,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
USA,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0022768427
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1339065891
USA,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0
USA,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,6.22976e-5
USA,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0040620085
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,5.34719e-5
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0034865482
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0010432812
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0680253897
USA,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.506e-7
USA,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,9.8200000000000008e-006
USA,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
USA,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0012162112
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0793010008
USA,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
USA,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
USA,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,3.51105e-5
USA,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.002361483
USA,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,2.74966e-5
USA,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0018493858
USA,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,5.641613e-4
USA,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0379447448
USA,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,7.75e-8
USA,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,5.214e-6
USA,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
USA,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,5.85622e-4
USA,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0393881619
USA,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
USA,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,2.071632e-4
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0060326259
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0020892618
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0608396367
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0086291936
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.251283497
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,5.799729e-4
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0168889029
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0376488522
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,1.0963405904
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0019815185
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0577021363
Africa_Eastern,Beef,Mixed,FeedCrops,1990,N2O_AGR,1.256562e-4
Africa_Eastern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0036735387
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0037848378
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1106491206
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0146845862
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.4293015024
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,9.843681e-4
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0287778416
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0345437409
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,1.009880677
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0018180916
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0531516146
Africa_Eastern,Beef,Mixed,FeedCrops,2005,N2O_AGR,4.036585e-4
Africa_Eastern,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0116910799
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0065323437
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1891949486
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0260450074
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.7543362841
Africa_Eastern,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.001745667
Africa_Eastern,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0505593995
Africa_Eastern,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0329903427
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.9554926265
Africa_Eastern,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0017363338
Africa_Eastern,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0502890856
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,2.903368e-4
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0084546554
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0029280762
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0852660453
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0069874797
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2034765239
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,5.44076e-4
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0158435814
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0102124703
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.2973887656
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,5.374984e-4
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0156520403
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,N2O_AGR,1.957813e-4
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0057236351
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0058970477
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1723992352
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0132193444
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3864653938
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0010252795
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0299738796
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0158077475
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.4621369394
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,8.319867e-4
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0243229968
Africa_Eastern,Dairy,Mixed,FeedCrops,2005,N2O_AGR,6.422521e-4
Africa_Eastern,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0186014165
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0103934663
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.3010238642
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0239428976
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.6934533041
Africa_Eastern,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0018566111
Africa_Eastern,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0537726523
Africa_Eastern,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0188426354
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.5457354405
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,9.917177e-4
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0287229179
Africa_Eastern,Pork,Mixed,FeedCrops,1975,N2O_AGR,4.020134e-4
Africa_Eastern,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0117066935
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.977866e-4
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0086715928
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,8.744e-7
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,2.54614e-5
Africa_Eastern,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0011518026
Africa_Eastern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0336727638
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,9.462311e-4
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0276629123
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.702e-6
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,1.374623e-4
Africa_Eastern,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.001333038
Africa_Eastern,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0386085091
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0011998963
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0347523553
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,6.5289e-6
Africa_Eastern,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,1.890939e-4
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
