# L212.FORESTEmissions_FF values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1975,SO2_1,1.0533267e-4
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1990,SO2_1,8.363573100000001e-4
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,2005,SO2_1,2.4568317e-4
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1975,SO2_1,1.3855032e-4
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1990,SO2_1,0.00109010133
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,2005,SO2_1,3.1919157e-4
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1975,SO2_1,8.541513e-5
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1990,SO2_1,6.4846944e-4
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,2005,SO2_1,1.7714592e-4
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,SO2_1,3.958209e-5
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,SO2_1,3.0650832e-4
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,2005,SO2_1,8.847603e-5
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1975,SO2_1,3.051378e-5
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1990,SO2_1,2.3357466e-4
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,2005,SO2_1,6.520905000000001e-5
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,SO2_1,1.1761074e-4
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1990,SO2_1,9.039508199999999e-4
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2005,SO2_1,2.5039674e-4
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1975,SO2_1,1.1563749000000001e-4
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1990,SO2_1,9.2069469e-4
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,2005,SO2_1,2.7331299e-4
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1975,SO2_1,6.048e-5
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1990,SO2_1,4.4758988999999994e-4
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,2005,SO2_1,1.2046158000000001e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1975,SO2_1,4.1792094e-4
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1990,SO2_1,0.00349082658
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,2005,SO2_1,0.00127754478
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,SO2_1,1.8319032e-4
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1990,SO2_1,0.00156097305
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2005,SO2_1,5.6314971e-4
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1975,SO2_1,1.5180993e-4
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1990,SO2_1,0.00143122131
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,2005,SO2_1,5.698858500000001e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,SO2_1,4.1775075e-4
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1990,SO2_1,0.00322632234
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,SO2_1,9.265117500000001e-4
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1975,SO2_1,6.228972e-5
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1990,SO2_1,5.269867200000001e-4
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,2005,SO2_1,1.8886266000000003e-4
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,SO2_1,3.166002e-5
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,SO2_1,2.4242192999999999e-4
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2005,SO2_1,6.782085e-5
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,SO2_1,1.1818656000000001e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1990,SO2_1,9.7392969e-4
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,SO2_1,3.6192006000000004e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1975,SO2_1,1.2488355e-4
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1990,SO2_1,0.0010900733400000002
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,2005,SO2_1,4.486392e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,SO2_3,7.8303258e-4
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,SO2_3,0.0011218552200000001
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,SO2_3,7.813771199999999e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,SO2_3,5.594760000000001e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1990,SO2_3,8.71947e-6
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,SO2_3,1.1073509999999999e-5
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,SO2_3,2.8160856e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1990,SO2_3,4.2742332e-4
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,SO2_3,2.4392132999999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,SO2_3,1.256454e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1990,SO2_3,1.7905014000000003e-4
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,SO2_3,1.8424988999999998e-4
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,SO2_3,0.0017087514300000001
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1990,SO2_3,0.00253379484
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,SO2_3,0.00149149566
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,SO2_3,4.2866739000000005e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1990,SO2_3,6.4503126e-4
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,SO2_3,3.7957266e-4
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,SO2_3,1.4699970000000001e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,SO2_3,1.612575e-5
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,SO2_3,7.961130000000001e-6
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,SO2_3,1.1989593e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,SO2_3,1.5843699e-4
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,SO2_3,6.084873000000001e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,SO2_3,3.246606e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,SO2_3,4.5244530000000006e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,SO2_3,1.369089e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,SO2_3,0.00177355521
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1990,SO2_3,0.0024427692899999997
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,SO2_3,7.885886399999999e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,SO2_3,2.4367212e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1990,SO2_3,3.2807565e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,SO2_3,1.036989e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,SO2_3,0.00136500561
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1990,SO2_3,0.0019201469400000001
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,SO2_3,6.2788608e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,SO2_3,0.00326200122
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,SO2_3,0.00454737483
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,SO2_3,0.0014723824499999999
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,SO2_3,0.0034355934
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,SO2_3,0.0047420896500000006
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,SO2_3,0.00147027942
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,SO2_3,3.0553317e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1990,SO2_3,4.2285699e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,SO2_3,1.346787e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,SO2_3,6.5235438e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1990,SO2_3,9.132108300000001e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,SO2_3,2.8836144e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,SO2_3,3.859902e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,SO2_3,5.785596e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,SO2_3,1.896795e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,SO2_3,1.232379e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,SO2_3,1.623843e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,SO2_3,5.04594e-6
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,SO2_3,7.0030683e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1990,SO2_3,0.0010664267400000002
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,SO2_3,6.417765e-5
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,SO2_3,0.03041442288
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1990,SO2_3,0.04467329163
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,SO2_3,0.0028925766900000003
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,SO2_3,0.00900658917
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1990,SO2_3,0.01387018656
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,SO2_3,0.0011000392200000001
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,SO2_3,6.2692137e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1990,SO2_3,9.857319299999999e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,SO2_3,8.277561000000001e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,SO2_3,1.5162066e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1990,SO2_3,2.3664573e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,SO2_3,1.680372e-5
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,SO2_3,0.00470608713
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1990,SO2_3,0.0070287443100000005
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,SO2_3,4.885659900000001e-4
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,SO2_3,0.03635147079
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1990,SO2_3,0.0570711069
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,SO2_3,0.00452865069
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,SO2_3,0.19848605553
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1990,SO2_3,0.31290589233
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,SO2_3,0.02448954288
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,SO2_3,1.1622564e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1990,SO2_3,1.8297378e-4
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,SO2_3,1.439424e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,SO2_3,1.5850899000000002e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1990,SO2_3,1.729269e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,SO2_3,1.061055e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,SO2_3,0.00500228145
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1990,SO2_3,0.00548945271
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,SO2_3,0.00351265158
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,SO2_3,1.6449335999999998e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1990,SO2_3,1.7143029e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,SO2_3,1.0437912e-4
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,SO2_3,1.31769e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1990,SO2_3,1.4011200000000001e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,SO2_3,8.3799e-7
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,SO2_3,0.00152832555
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1990,SO2_3,0.00166419567
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,SO2_3,0.00113212773
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,SO2_3,6.393528e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1990,SO2_3,6.138333e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,SO2_3,3.606264e-5
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,SO2_3,0.00150615045
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1990,SO2_3,0.0015946497900000002
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,SO2_3,9.6334785e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,SO2_3,6.6498723e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1990,SO2_3,7.4456019e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,SO2_3,4.6902663e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,SO2_3,5.267745e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,SO2_3,6.724881e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,2005,SO2_3,6.7923e-6
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,SO2_3,0.00284478336
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,SO2_3,0.00362304639
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,2005,SO2_3,3.6598626e-4
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,SO2_3,0.12380722119
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,SO2_3,0.15695706546000002
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,SO2_3,0.01586054277
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,SO2_3,0.00529443153
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1990,SO2_3,0.00652434453
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,2005,SO2_3,6.7348899e-4
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,SO2_3,0.00893017917
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1990,SO2_3,0.010799327880000001
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,2005,SO2_3,0.00107410491
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,SO2_3,1.3201308e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1990,SO2_3,1.576296e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,2005,SO2_3,1.892574e-5
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,SO2_3,0.00148624695
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1990,SO2_3,0.00185556528
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,2005,SO2_3,1.8270477e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,SO2_3,0.00187388721
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1990,SO2_3,0.0021203447399999998
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,2005,SO2_3,1.9650834e-4
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,SO2_3,0.01031268303
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1990,SO2_3,0.01174868055
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,2005,SO2_3,0.00108345411
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,SO2_3,0.01176587712
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,SO2_3,0.012246746670000001
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,SO2_3,9.0982962e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,SO2_1,0.0014622885000000001
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1990,SO2_1,0.0014545390500000002
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,2005,SO2_1,0.00251679969
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,SO2_1,0.0011845764900000001
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1990,SO2_1,0.00118053612
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2005,SO2_1,0.0020512677600000003
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,SO2_1,0.0032873338800000003
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1990,SO2_1,0.00326833209
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,2005,SO2_1,0.00565307892
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,SO2_1,0.00313225731
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1990,SO2_1,0.0031201739100000002
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,2005,SO2_1,0.00541255122
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,SO2_1,0.00101000592
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1990,SO2_1,0.00103282776
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,2005,SO2_1,0.00185355279
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,SO2_1,9.010038600000001e-4
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1990,SO2_1,8.882446500000001e-4
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2005,SO2_1,0.0015094368
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,SO2_1,4.8532635e-4
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1990,SO2_1,4.843404e-4
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2005,SO2_1,8.4319983e-4
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,SO2_1,1.9721430000000002e-4
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1990,SO2_1,1.9640025e-4
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,2005,SO2_1,3.4054533e-4
