# Built from historical and future time series of per-capita caloric demands
GCAM_region_ID,GCAM_demand,year,value
2,meat,1982,155.71182808968658
2,meat,1983,155.15317310735523
2,meat,1984,155.465209638447
2,meat,1985,152.82459928991148
2,meat,1986,151.36139496912833
2,meat,1987,152.36224658054456
2,meat,1988,152.37150607089663
2,meat,1989,150.4422962578784
2,meat,1990,151.53415922794605
2,meat,1991,150.0229633069733
2,meat,1992,148.37900870707642
2,meat,1993,146.6790769867566
2,meat,1994,145.1642899281262
2,meat,1995,143.26213902989963
2,meat,1996,143.33646434018007
2,meat,1997,143.66066518026528
2,meat,1998,144.3553965811109
2,meat,1999,145.1171970383854
2,meat,2e3,147.35923875140426
2,meat,2001,150.20116106053587
2,meat,2002,152.69926636282426
2,meat,2003,155.20861487868407
2,meat,2004,158.62307325049954
2,meat,2005,161.19561862619938
2,meat,2006,162.16198281520826
2,meat,2007,163.09731953225696
2,meat,2008,162.6056456784689
2,meat,2009,160.6945074968311
2,meat,2010,157.38200162040732
2,meat,2015,165.08744624047057
2,meat,2020,172.79289086053384
2,meat,2025,180.49833548059712
2,meat,2030,188.2037801006604
2,meat,2035,197.75034865649098
2,meat,2040,207.29691721232157
2,meat,2045,216.84348576815222
2,meat,2050,226.39005432398278
2,meat,2055,226.87666266822484
2,meat,2060,227.3632710124669
2,meat,2065,227.84987935670895
2,meat,2070,228.33648770095098
2,meat,2075,228.82309604519304
2,meat,2080,229.3097043894351
2,meat,2085,229.79631273367715
2,meat,2090,230.2829210779192
2,meat,2095,230.76952942216127
2,meat,2100,231.25613776640333
3,crops,1971,2345.57398868241
3,crops,1972,2383.9748067371693
3,crops,1973,2434.973979987049
3,crops,1974,2486.1190009171305
3,crops,1975,2535.8458647669163
3,crops,1976,2593.8673314116036
3,crops,1977,2663.584999017438
3,crops,1978,2734.1305832205967
3,crops,1979,2814.530517025683
3,crops,1980,2886.101451967957
3,crops,1981,2934.0810450712283
3,crops,1982,2949.825739319373
3,crops,1983,2956.543159344311
3,crops,1984,2958.1127124755553
3,crops,1985,2960.402976450504
3,crops,1986,2974.785161740682
3,crops,1987,2996.514657063747
3,crops,1988,3032.432878107293
3,crops,1989,3053.9314854074278
3,crops,1990,3067.687354544818
3,crops,1991,3074.3651340150395
3,crops,1992,3091.6395482364487
3,crops,1993,3099.7366025959404
3,crops,1994,3122.2697062087195
3,crops,1995,3145.273714441014
3,crops,1996,3170.6262649492496
3,crops,1997,3186.2893173914695
3,crops,1998,3189.545967146286
3,crops,1999,3195.747775920549
3,crops,2e3,3205.0169820980364
3,crops,2001,3206.6777953995183
3,crops,2002,3204.9604687113106
3,crops,2003,3210.114331832585
3,crops,2004,3208.83792507759
3,crops,2005,3208.011247983144
3,crops,2006,3215.8872923063886
3,crops,2007,3227.2918386881506
3,crops,2008,3227.2220842325905
3,crops,2009,3214.0182515865135
3,crops,2010,3186.5063440762915
3,crops,2015,3276.3806279474943
3,crops,2020,3366.2549118186976
3,crops,2025,3456.129195689901
3,crops,2030,3546.0034795611036
3,crops,2035,3619.7971559826656
3,crops,2040,3693.590832404229
3,crops,2045,3767.384508825792
3,crops,2050,3841.1781852473546
3,crops,2055,3840.3345708397264
3,crops,2060,3839.4909564320983
3,crops,2065,3838.6473420244697
3,crops,2070,3837.8037276168416
3,crops,2075,3836.9601132092134
3,crops,2080,3836.1164988015853
3,crops,2085,3835.272884393957
3,crops,2090,3834.4292699863286
3,crops,2095,3833.5856555787004
3,crops,2100,3832.7420411710723
3,meat,1971,138.52744921285029
3,meat,1972,140.55127569234017
3,meat,1973,143.27229680083994
3,meat,1974,145.88971204176582
3,meat,1975,150.7274302586044
3,meat,1976,156.01927802183243
3,meat,1977,160.93377969407476
3,meat,1978,167.98029020363543
3,meat,1979,177.11438858061317
3,meat,1980,183.95328355110667
3,meat,1981,191.8337623586923
3,meat,1982,198.51606334217692
3,meat,1983,202.50137622286513
3,meat,1984,202.3618326777966
3,meat,1985,202.9736690141714
3,meat,1986,202.59539405492524
3,meat,1987,202.78256397546602
3,meat,1988,201.86423331233271
3,meat,1989,201.29317758881092
3,meat,1990,200.57568678432418
3,meat,1991,200.1975223576621
3,meat,1992,199.98904458792467
3,meat,1993,201.0319518662821
3,meat,1994,201.07266870236435
3,meat,1995,203.16720651687652
3,meat,1996,205.7031202463991
3,meat,1997,208.95603959882115
3,meat,1998,213.13041168031478
3,meat,1999,217.98790612748476
3,meat,2e3,221.2388311935722
3,meat,2001,224.5645554223506
3,meat,2002,226.5994925491067
3,meat,2003,228.5235512990392
3,meat,2004,233.27815468261423
3,meat,2005,240.6927247534704
3,meat,2006,246.11280242650008
3,meat,2007,252.2052277602095
3,meat,2008,256.52707307277427
3,meat,2009,258.2108522576578
3,meat,2010,255.37182113498352
3,meat,2015,267.8748609045906
3,meat,2020,280.37790067419763
3,meat,2025,292.8809404438048
3,meat,2030,305.38398021341186
3,meat,2035,320.87447196336745
3,meat,2040,336.36496371332316
3,meat,2045,351.85545546327893
3,meat,2050,367.34594721323447
3,meat,2055,367.7438928999792
3,meat,2060,368.1418385867239
3,meat,2065,368.5397842734686
3,meat,2070,368.93772996021335
3,meat,2075,369.3356756469581
3,meat,2080,369.73362133370284
3,meat,2085,370.13156702044756
3,meat,2090,370.5295127071923
3,meat,2095,370.927458393937
3,meat,2100,371.3254040806817
4,crops,1971,2025.6371500626676
4,crops,1972,2047.3824373437155
4,crops,1973,2083.9305187855534
4,crops,1974,2119.8891203694916
4,crops,1975,2157.30718765801
4,crops,1976,2174.542305477222
4,crops,1977,2187.337225174229
4,crops,1978,2185.937619116988
4,crops,1979,2174.7910803661034
4,crops,1980,2157.391370930976
4,crops,1981,2142.071836817194
4,crops,1982,2128.1931724419815
4,crops,1983,2110.6324981360035
4,crops,1984,2090.633849223761
4,crops,1985,2079.7646384086042
4,crops,1986,2073.779207558389
4,crops,1987,2065.2848782563087
4,crops,1988,2054.8664619963624
4,crops,1989,2052.95047980723
4,crops,1990,2035.2524416695585
4,crops,1991,2012.7774542406034
4,crops,1992,1996.3077991937803
4,crops,1993,1987.2106602243787
4,crops,1994,1988.8925040673716
4,crops,1995,1996.9824918676059
4,crops,1996,2012.1421266252426
4,crops,1997,2028.92790845968
4,crops,1998,2037.0592871249419
4,crops,1999,2034.586400604545
4,crops,2e3,2041.4012061582625
4,crops,2001,2050.038404024629
4,crops,2002,2060.5780027186083
4,crops,2003,2078.3216657035955
4,crops,2004,2102.67804398144
4,crops,2005,2122.414219983275
4,crops,2006,2131.7761886942762
4,crops,2007,2139.710162426148
4,crops,2008,2134.6121804261866
4,crops,2009,2111.8205260652953
4,crops,2010,2074.57788769869
4,crops,2015,2133.0906229199973
4,crops,2020,2191.6033581413053
4,crops,2025,2250.116093362613
4,crops,2030,2308.6288285839205
4,crops,2035,2356.6722695269336
4,crops,2040,2404.7157104699468
4,crops,2045,2452.75915141296
4,crops,2050,2500.802592355973
4,crops,2055,2500.8020875174047
4,crops,2060,2500.8015826788364
4,crops,2065,2500.801077840268
4,crops,2070,2500.8005730017
4,crops,2075,2500.800068163131
4,crops,2080,2500.7995633245628
4,crops,2085,2500.7990584859945
4,crops,2090,2500.798553647426
4,crops,2095,2500.798048808858
4,crops,2100,2500.7975439702896
4,meat,1971,130.9725914322241
4,meat,1972,130.76831376055478
4,meat,1973,130.26685418235294
4,meat,1974,129.54825690010892
4,meat,1975,129.5994528564315
4,meat,1976,129.25070516213322
4,meat,1977,129.04623470284557
4,meat,1978,128.93952162120817
4,meat,1979,128.9682075971779
4,meat,1980,127.70915459295274
4,meat,1981,126.57162921135024
4,meat,1982,126.23930989914446
4,meat,1983,126.86484423013452
4,meat,1984,126.57474031763874
4,meat,1985,126.95344280071926
4,meat,1986,128.87352406276062
4,meat,1987,129.28412424325413
4,meat,1988,128.97620732754723
4,meat,1989,127.9861103972372
4,meat,1990,126.9722451146372
4,meat,1991,124.18151814014209
4,meat,1992,120.71946360173389
4,meat,1993,119.18811307801106
4,meat,1994,117.99714268025629
4,meat,1995,117.0166098267944
4,meat,1996,117.39689827656085
4,meat,1997,119.48147890662109
4,meat,1998,119.84131275463261
4,meat,1999,121.50336969191183
4,meat,2e3,122.27956554357908
4,meat,2001,122.41941080250517
4,meat,2002,122.88211610495755
4,meat,2003,123.87832430971262
4,meat,2004,123.68216994195585
4,meat,2005,124.19377695476629
4,meat,2006,124.91929185336313
4,meat,2007,125.7077268275546
4,meat,2008,125.22838623085593
4,meat,2009,124.68164698077196
4,meat,2010,122.87958110037714
4,meat,2015,128.8957824280819
4,meat,2020,134.91198375578665
4,meat,2025,140.92818508349146
4,meat,2030,146.9443864111962
4,meat,2035,154.39808717118444
4,meat,2040,161.85178793117265
4,meat,2045,169.3054886911609
4,meat,2050,176.75918945114907
4,meat,2055,177.27701610264538
4,meat,2060,177.7948427541417
4,meat,2065,178.31266940563802
4,meat,2070,178.83049605713435
4,meat,2075,179.34832270863066
4,meat,2080,179.866149360127
4,meat,2085,180.3839760116233
4,meat,2090,180.90180266311964
4,meat,2095,181.41962931461595
4,meat,2100,181.93745596611228
5,crops,1971,1687.6443328255975
5,crops,1972,1680.9644095894782
5,crops,1973,1662.1422511940086
5,crops,1974,1646.3142687119182
5,crops,1975,1646.3730184267617
5,crops,1976,1638.3896354376927
5,crops,1977,1620.5651118433977
5,crops,1978,1616.644619352647
5,crops,1979,1623.3669770454346
5,crops,1980,1634.7416827439188
5,crops,1981,1627.8619458557378
5,crops,1982,1631.4574137112186
5,crops,1983,1645.194998926857
5,crops,1984,1673.2218934325388
5,crops,1985,1692.4255853325833
5,crops,1986,1733.4095954066647
5,crops,1987,1773.3262536005961
5,crops,1988,1806.2113465981106
5,crops,1989,1843.3078198811365
5,crops,1990,1895.3016765020632
5,crops,1991,1945.5885948418413
5,crops,1992,1987.1775832549235
5,crops,1993,2023.0817711247298
5,crops,1994,2041.8946555292446
5,crops,1995,2059.0180608070073
5,crops,1996,2074.4465688051914
5,crops,1997,2094.242510546445
5,crops,1998,2107.7753118727983
5,crops,1999,2122.0244398598375
5,crops,2e3,2124.705231669772
5,crops,2001,2130.79246106373
5,crops,2002,2140.4903136882363
5,crops,2003,2157.8532805087525
5,crops,2004,2180.8762208403446
5,crops,2005,2209.997886241751
5,crops,2006,2233.1059567631955
5,crops,2007,2245.5092054685265
5,crops,2008,2241.001837685815
5,crops,2009,2218.314384071407
5,crops,2010,2180.637422702864
5,crops,2015,2242.141529579192
5,crops,2020,2303.64563645552
5,crops,2025,2365.1497433318486
5,crops,2030,2426.6538502081767
5,crops,2035,2477.153436585222
5,crops,2040,2527.653022962268
5,crops,2045,2578.1526093393145
5,crops,2050,2628.6521957163604
5,crops,2055,2628.5712722066633
5,crops,2060,2628.4903486969665
5,crops,2065,2628.4094251872693
5,crops,2070,2628.328501677572
5,crops,2075,2628.2475781678754
5,crops,2080,2628.1666546581782
5,crops,2085,2628.085731148481
5,crops,2090,2628.0048076387843
5,crops,2095,2627.923884129087
5,crops,2100,2627.84296061939
5,meat,1971,84.147212901484
5,meat,1972,83.68902462949825
5,meat,1973,83.40938582894921
5,meat,1974,84.12544099298503
5,meat,1975,86.52538604562797
5,meat,1976,90.64350820727522
5,meat,1977,94.35099477520697
5,meat,1978,98.41980829510521
5,meat,1979,102.1833597696992
5,meat,1980,104.52156783467844
5,meat,1981,104.66740611048382
5,meat,1982,103.62495005407186
5,meat,1983,101.40580058025067
5,meat,1984,98.15708238582032
5,meat,1985,95.78495010592756
5,meat,1986,94.17663984301979
5,meat,1987,93.69107787051011
5,meat,1988,93.96971467956624
5,meat,1989,94.36364477663417
5,meat,1990,94.09403979992058
5,meat,1991,94.0941537886454
5,meat,1992,93.07632829292595
5,meat,1993,92.96211787923035
5,meat,1994,92.45779451909348
5,meat,1995,92.51265630103018
5,meat,1996,93.20382794191984
5,meat,1997,95.18329630522179
5,meat,1998,95.94067243203337
5,meat,1999,97.69857301374252
5,meat,2e3,99.24365739618354
5,meat,2001,100.6679691333033
5,meat,2002,102.64516064407292
5,meat,2003,104.5765117159459
5,meat,2004,106.64701966527575
5,meat,2005,110.20378145199413
5,meat,2006,111.89737803774635
5,meat,2007,112.65769999775418
5,meat,2008,112.82105865266055
5,meat,2009,111.7960892928788
5,meat,2010,108.6704249667125
5,meat,2015,113.99094404003941
5,meat,2020,119.31146311336632
5,meat,2025,124.63198218669324
5,meat,2030,129.95250126002014
5,meat,2035,136.54429480219505
5,meat,2040,143.13608834437002
5,meat,2045,149.72788188654496
5,meat,2050,156.31967542871988
5,meat,2055,156.85035873767148
5,meat,2060,157.38104204662312
5,meat,2065,157.91172535557473
5,meat,2070,158.44240866452634
5,meat,2075,158.97309197347795
5,meat,2080,159.5037752824296
5,meat,2085,160.0344585913812
5,meat,2090,160.5651419003328
5,meat,2095,161.0958252092844
5,meat,2100,161.62650851823605
6,crops,1971,1888.228248888693
6,crops,1972,1879.18704170538
6,crops,1973,1856.7398415350735
6,crops,1974,1848.5916404545537
6,crops,1975,1847.144436424523
6,crops,1976,1850.0176455852743
6,crops,1977,1862.316948194001
6,crops,1978,1887.5459935155088
6,crops,1979,1908.2085445322934
6,crops,1980,1924.950776615763
6,crops,1981,1936.368913020627
6,crops,1982,1946.7088661900648
6,crops,1983,1958.4341801455919
6,crops,1984,1958.6555734063709
6,crops,1985,1964.2901640823538
6,crops,1986,1984.1307247089283
6,crops,1987,1994.3311050793757
6,crops,1988,2003.878063517691
6,crops,1989,2021.7159785119159
6,crops,1990,2032.2889059238707
6,crops,1991,2031.51883177945
6,crops,1992,2032.6901673237053
6,crops,1993,2037.5134897916203
6,crops,1994,2043.1332807164088
6,crops,1995,2053.029146139074
6,crops,1996,2063.8239362100203
6,crops,1997,2073.460272529955
6,crops,1998,2065.966521596727
6,crops,1999,2072.329056393439
6,crops,2e3,2072.599707350424
6,crops,2001,2090.9381013867624
6,crops,2002,2102.852571458893
6,crops,2003,2121.078794718855
6,crops,2004,2135.9383948218397
6,crops,2005,2147.4151122203857
6,crops,2006,2156.678717380605
6,crops,2007,2189.0577173929614
6,crops,2008,2213.015150914595
6,crops,2009,2220.997189126016
6,crops,2010,2219.7799257851557
6,crops,2015,2222.9010134936125
6,crops,2020,2226.0221012020693
6,crops,2025,2229.143188910525
6,crops,2030,2232.264276618981
6,crops,2035,2231.6519347974654
6,crops,2040,2231.039592975949
6,crops,2045,2230.4272511544327
6,crops,2050,2229.814909332916
6,crops,2055,2229.9848584401416
6,crops,2060,2230.154807547367
6,crops,2065,2230.3247566545924
6,crops,2070,2230.4947057618183
6,crops,2075,2230.6646548690437
6,crops,2080,2230.834603976269
6,crops,2085,2231.0045530834946
6,crops,2090,2231.17450219072
6,crops,2095,2231.3444512979454
6,crops,2100,2231.5144004051713
6,meat,1971,1171.5224354126385
6,meat,1972,1157.1000353671832
6,meat,1973,1172.4469355880462
6,meat,1974,1176.3883261031579
6,meat,1975,1155.8621083318137
6,meat,1976,1152.9632471418306
6,meat,1977,1148.2998931974107
6,meat,1978,1122.397349687545
6,meat,1979,1096.7633260023583
6,meat,1980,1093.5154343623958
6,meat,1981,1079.024326792761
6,meat,1982,1083.9525531525915
6,meat,1983,1086.466908081354
6,meat,1984,1096.8663063761219
6,meat,1985,1098.292993116911
6,meat,1986,1106.9138316179733
6,meat,1987,1114.155103681358
6,meat,1988,1129.2513351431553
6,meat,1989,1121.8447544578394
6,meat,1990,1116.5036396086086
6,meat,1991,1109.2614174009539
6,meat,1992,1095.2545231713054
6,meat,1993,1074.1442652103028
6,meat,1994,1063.4757371112241
6,meat,1995,1052.718220996596
6,meat,1996,1036.2328040560576
6,meat,1997,1026.925169337492
6,meat,1998,1018.5801761303925
6,meat,1999,1011.614302255379
6,meat,2e3,1007.7452476057933
6,meat,2001,1013.522939298182
6,meat,2002,1009.5507217281115
6,meat,2003,1013.6832517427355
6,meat,2004,1015.9314303622914
6,meat,2005,1032.2308960745881
6,meat,2006,1036.661316899408
6,meat,2007,1036.6751191147946
6,meat,2008,1027.255725021722
6,meat,2009,1017.828398961625
6,meat,2010,993.4113053307792
6,meat,2015,1004.8213647843746
6,meat,2020,1016.23142423797
6,meat,2025,1027.6414836915656
6,meat,2030,1039.051543145161
6,meat,2035,1046.7809382588869
6,meat,2040,1054.510333372613
6,meat,2045,1062.239728486339
6,meat,2050,1069.9691236000647
6,meat,2055,1069.925112325942
6,meat,2060,1069.8811010518195
6,meat,2065,1069.837089777697
6,meat,2070,1069.7930785035744
6,meat,2075,1069.7490672294518
6,meat,2080,1069.7050559553293
6,meat,2085,1069.6610446812067
6,meat,2090,1069.6170334070841
6,meat,2095,1069.5730221329616
6,meat,2100,1069.529010858839
7,crops,1971,2282.3544913402834
7,crops,1972,2285.549437554959
7,crops,1973,2295.777642228424
7,crops,1974,2308.118272355586
7,crops,1975,2338.8592313651197
7,crops,1976,2375.093468844201
7,crops,1977,2417.7629640235928
7,crops,1978,2450.573360418971
7,crops,1979,2462.9045036140324
7,crops,1980,2474.139428083637
7,crops,1981,2472.920870771426
7,crops,1982,2448.901838814184
7,crops,1983,2441.4583871883515
7,crops,1984,2442.332085954706
7,crops,1985,2443.0542100078337
7,crops,1986,2449.3346806771697
7,crops,1987,2458.6772321135045
7,crops,1988,2453.736691702317
7,crops,1989,2458.134897943297
7,crops,1990,2456.7748516664365
7,crops,1991,2455.2230149630686
7,crops,1992,2458.050560519244
7,crops,1993,2450.472435596759
7,crops,1994,2440.5833345280384
7,crops,1995,2431.8735618802248
7,crops,1996,2421.324717925225
7,crops,1997,2407.31026801434
7,crops,1998,2401.549161574101
7,crops,1999,2400.770727148164
7,crops,2e3,2404.5011540479236
7,crops,2001,2438.6487783327757
7,crops,2002,2471.2355247525848
7,crops,2003,2516.448813399535
7,crops,2004,2551.474022044651
7,crops,2005,2581.866038350123
7,crops,2006,2592.8107160455734
7,crops,2007,2599.301691224949
7,crops,2008,2595.2095486694125
7,crops,2009,2589.128544623212
7,crops,2010,2577.781441316446
7,crops,2015,2604.766452297921
7,crops,2020,2631.751463279397
7,crops,2025,2658.7364742608715
7,crops,2030,2685.7214852423467
7,crops,2035,2688.7971756616876
7,crops,2040,2691.8728660810298
7,crops,2045,2694.9485565003706
7,crops,2050,2698.0242469197115
7,crops,2055,2697.8996877003633
7,crops,2060,2697.775128481015
7,crops,2065,2697.650569261667
7,crops,2070,2697.526010042319
7,crops,2075,2697.4014508229707
7,crops,2080,2697.2768916036225
7,crops,2085,2697.1523323842744
7,crops,2090,2697.027773164926
7,crops,2095,2696.903213945578
7,crops,2100,2696.77865472623
7,meat,1971,328.0411585081253
7,meat,1972,331.0009151868739
7,meat,1973,336.1449411743763
7,meat,1974,343.51837341298756
7,meat,1975,348.3909608123887
7,meat,1976,354.0268172793775
7,meat,1977,360.7606103540662
7,meat,1978,370.7687657989424
7,meat,1979,375.57260824769025
7,meat,1980,379.11839117900075
7,meat,1981,381.30195988403733
7,meat,1982,377.9909922747883
7,meat,1983,370.2837725360684
7,meat,1984,377.33615546448294
7,meat,1985,386.695875421324
7,meat,1986,393.55390249845306
7,meat,1987,408.4116591551479
7,meat,1988,421.7360970381292
7,meat,1989,429.6385014224544
7,meat,1990,436.9606474687881
7,meat,1991,449.1637759156183
7,meat,1992,462.75397192617254
7,meat,1993,488.658809763257
7,meat,1994,511.3688173411775
7,meat,1995,535.3275913439126
7,meat,1996,557.9562870338607
7,meat,1997,577.9169754916882
7,meat,1998,589.5992227446751
7,meat,1999,596.0559539774077
7,meat,2e3,604.3039117748015
7,meat,2001,611.6499544425667
7,meat,2002,618.9348562769082
7,meat,2003,616.3526610552822
7,meat,2004,621.2409993230615
7,meat,2005,625.3586906043745
7,meat,2006,634.6748945381851
7,meat,2007,643.9300788284694
7,meat,2008,658.1519194094598
7,meat,2009,667.0782562494339
7,meat,2010,671.3437692262178
7,meat,2015,702.5593445556375
7,meat,2020,733.7749198850571
7,meat,2025,764.9904952144768
7,meat,2030,796.2060705438963
7,meat,2035,820.9755997249845
7,meat,2040,845.7451289060728
7,meat,2045,870.5146580871609
7,meat,2050,895.2841872682492
7,meat,2055,895.3500545551606
7,meat,2060,895.415921842072
7,meat,2065,895.4817891289835
7,meat,2070,895.5476564158948
7,meat,2075,895.6135237028062
7,meat,2080,895.6793909897176
7,meat,2085,895.745258276629
7,meat,2090,895.8111255635404
7,meat,2095,895.8769928504519
7,meat,2100,895.9428601373633
8,crops,1971,1940.454322588596
8,crops,1972,1938.3986876337526
8,crops,1973,1938.205538378604
8,crops,1974,1976.8733865100758
8,crops,1975,1998.0765919243272
8,crops,1976,2005.7167717067186
8,crops,1977,2022.5938445759205
8,crops,1978,2033.9751951709698
8,crops,1979,2009.1127865214846
8,crops,1980,2014.443567360935
8,crops,1981,2027.5117417100532
8,crops,1982,2041.4103457421963
8,crops,1983,2079.6964461122734
8,crops,1984,2137.2544399964195
8,crops,1985,2174.630434391514
8,crops,1986,2193.737535302265
8,crops,1987,2199.535366764615
8,crops,1988,2190.318183525559
8,crops,1989,2175.3956454496924
8,crops,1990,2181.289716353436
8,crops,1991,2208.2566433119964
8,crops,1992,2268.400735436363
8,crops,1993,2320.307649334244
8,crops,1994,2391.623381316121
8,crops,1995,2464.302587736185
8,crops,1996,2531.574509002033
8,crops,1997,2581.106405466921
8,crops,1998,2630.801336232402
8,crops,1999,2653.052096282189
8,crops,2e3,2654.49008545382
8,crops,2001,2663.316688139906
8,crops,2002,2664.7776189088763
8,crops,2003,2669.8920960335718
8,crops,2004,2678.7025491446016
8,crops,2005,2685.7465792568237
