# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,UrbanLand,GLU218,1750,4.000000000000001e-4
1,UrbanLand,GLU218,1800,8.100000000000001e-4
1,UrbanLand,GLU218,1850,0.058030000000000005
1,UrbanLand,GLU218,1900,1.25686
1,UrbanLand,GLU218,1950,4.6034500000000005
1,UrbanLand,GLU218,1971,7.8807740000000015
1,UrbanLand,GLU218,1972,7.976388000000001
1,UrbanLand,GLU218,1973,8.072002000000001
1,UrbanLand,GLU218,1974,8.167616
1,UrbanLand,GLU218,1975,8.26323
1,UrbanLand,GLU218,1976,8.358844000000001
1,UrbanLand,GLU218,1977,8.454458
1,UrbanLand,GLU218,1978,8.550072
1,UrbanLand,GLU218,1979,8.645686000000001
1,UrbanLand,GLU218,1980,8.7413
1,UrbanLand,GLU218,1981,8.87794
1,UrbanLand,GLU218,1982,9.01458
1,UrbanLand,GLU218,1983,9.15122
1,UrbanLand,GLU218,1984,9.28786
1,UrbanLand,GLU218,1985,9.424500000000002
1,UrbanLand,GLU218,1986,9.561140000000002
1,UrbanLand,GLU218,1987,9.697780000000002
1,UrbanLand,GLU218,1988,9.834420000000001
1,UrbanLand,GLU218,1989,9.971060000000001
1,UrbanLand,GLU218,1990,10.107700000000001
1,UrbanLand,GLU218,1991,10.348305000000002
1,UrbanLand,GLU218,1992,10.588910000000002
1,UrbanLand,GLU218,1993,10.829515
1,UrbanLand,GLU218,1994,11.070120000000001
1,UrbanLand,GLU218,1995,11.310725000000001
1,UrbanLand,GLU218,1996,11.551330000000002
1,UrbanLand,GLU218,1997,11.791935000000002
1,UrbanLand,GLU218,1998,12.032540000000001
1,UrbanLand,GLU218,1999,12.273145000000001
1,UrbanLand,GLU218,2000,12.513750000000002
1,UrbanLand,GLU218,2001,12.740648000000002
1,UrbanLand,GLU218,2002,12.967546000000002
1,UrbanLand,GLU218,2003,13.194444
1,UrbanLand,GLU218,2004,13.421342000000001
1,UrbanLand,GLU218,2005,13.648240000000001
1,UrbanLand,GLU218,2006,13.896836
1,UrbanLand,GLU218,2007,14.145432000000001
1,UrbanLand,GLU218,2008,14.394028
1,UrbanLand,GLU218,2009,14.642624000000001
1,UrbanLand,GLU218,2010,14.89122
1,UrbanLand,GLU219,1700,1.2e-4
1,UrbanLand,GLU219,1750,2.8000000000000003e-4
1,UrbanLand,GLU219,1800,7.800000000000001e-4
1,UrbanLand,GLU219,1850,0.04367
1,UrbanLand,GLU219,1900,0.37171000000000004
1,UrbanLand,GLU219,1950,1.4207600000000002
1,UrbanLand,GLU219,1971,2.340599
1,UrbanLand,GLU219,1972,2.3954380000000004
1,UrbanLand,GLU219,1973,2.4502770000000003
1,UrbanLand,GLU219,1974,2.505116
1,UrbanLand,GLU219,1975,2.5599550000000004
1,UrbanLand,GLU219,1976,2.6147940000000003
1,UrbanLand,GLU219,1977,2.669633
1,UrbanLand,GLU219,1978,2.7244720000000004
1,UrbanLand,GLU219,1979,2.7793110000000003
1,UrbanLand,GLU219,1980,2.83415
1,UrbanLand,GLU219,1981,2.87847
1,UrbanLand,GLU219,1982,2.92279
1,UrbanLand,GLU219,1983,2.9671100000000004
1,UrbanLand,GLU219,1984,3.0114300000000003
1,UrbanLand,GLU219,1985,3.05575
1,UrbanLand,GLU219,1986,3.10007
1,UrbanLand,GLU219,1987,3.14439
1,UrbanLand,GLU219,1988,3.1887100000000004
1,UrbanLand,GLU219,1989,3.2330300000000003
1,UrbanLand,GLU219,1990,3.27735
1,UrbanLand,GLU219,1991,3.367429
1,UrbanLand,GLU219,1992,3.4575080000000002
1,UrbanLand,GLU219,1993,3.547587
1,UrbanLand,GLU219,1994,3.6376660000000003
1,UrbanLand,GLU219,1995,3.727745
1,UrbanLand,GLU219,1996,3.817824
1,UrbanLand,GLU219,1997,3.907903
1,UrbanLand,GLU219,1998,3.997982
1,UrbanLand,GLU219,1999,4.088061
1,UrbanLand,GLU219,2000,4.17814
1,UrbanLand,GLU219,2001,4.2515920000000005
1,UrbanLand,GLU219,2002,4.325044
1,UrbanLand,GLU219,2003,4.398496000000001
1,UrbanLand,GLU219,2004,4.471948
1,UrbanLand,GLU219,2005,4.545400000000001
1,UrbanLand,GLU219,2006,4.6206760000000004
1,UrbanLand,GLU219,2007,4.695952000000001
1,UrbanLand,GLU219,2008,4.771228000000001
1,UrbanLand,GLU219,2009,4.846504000000001
1,UrbanLand,GLU219,2010,4.921780000000001
1,UrbanLand,GLU220,1700,1.8e-4
1,UrbanLand,GLU220,1750,2.9e-4
1,UrbanLand,GLU220,1800,4.6e-4
1,UrbanLand,GLU220,1850,1.3000000000000002e-4
1,UrbanLand,GLU220,1900,8.100000000000001e-4
1,UrbanLand,GLU220,1950,0.02918
1,UrbanLand,GLU220,1971,0.074861
1,UrbanLand,GLU220,1972,0.07745200000000001
1,UrbanLand,GLU220,1973,0.080043
1,UrbanLand,GLU220,1974,0.082634
1,UrbanLand,GLU220,1975,0.085225
1,UrbanLand,GLU220,1976,0.087816
1,UrbanLand,GLU220,1977,0.090407
1,UrbanLand,GLU220,1978,0.092998
1,UrbanLand,GLU220,1979,0.09558900000000001
1,UrbanLand,GLU220,1980,0.09818
1,UrbanLand,GLU220,1981,0.101686
1,UrbanLand,GLU220,1982,0.10519200000000001
1,UrbanLand,GLU220,1983,0.10869800000000002
1,UrbanLand,GLU220,1984,0.11220400000000001
1,UrbanLand,GLU220,1985,0.11571000000000001
1,UrbanLand,GLU220,1986,0.11921600000000002
1,UrbanLand,GLU220,1987,0.12272200000000003
1,UrbanLand,GLU220,1988,0.126228
1,UrbanLand,GLU220,1989,0.12973400000000002
1,UrbanLand,GLU220,1990,0.13324000000000003
1,UrbanLand,GLU220,1991,0.14553500000000003
1,UrbanLand,GLU220,1992,0.15783000000000003
1,UrbanLand,GLU220,1993,0.17012500000000003
1,UrbanLand,GLU220,1994,0.18242000000000003
1,UrbanLand,GLU220,1995,0.19471500000000003
1,UrbanLand,GLU220,1996,0.20701000000000003
1,UrbanLand,GLU220,1997,0.21930500000000003
1,UrbanLand,GLU220,1998,0.23160000000000003
1,UrbanLand,GLU220,1999,0.24389500000000003
1,UrbanLand,GLU220,2000,0.25619000000000003
1,UrbanLand,GLU220,2001,0.269934
1,UrbanLand,GLU220,2002,0.28367800000000004
1,UrbanLand,GLU220,2003,0.297422
1,UrbanLand,GLU220,2004,0.31116600000000005
1,UrbanLand,GLU220,2005,0.32491000000000003
1,UrbanLand,GLU220,2006,0.34036200000000005
1,UrbanLand,GLU220,2007,0.355814
1,UrbanLand,GLU220,2008,0.37126600000000004
1,UrbanLand,GLU220,2009,0.386718
1,UrbanLand,GLU220,2010,0.40217
1,UrbanLand,GLU221,1700,5e-5
1,UrbanLand,GLU221,1750,9e-5
1,UrbanLand,GLU221,1800,2.1e-4
1,UrbanLand,GLU221,1850,8e-4
1,UrbanLand,GLU221,1900,0.02331
1,UrbanLand,GLU221,1950,0.27936000000000005
1,UrbanLand,GLU221,1971,0.9662590000000002
1,UrbanLand,GLU221,1972,1.0258880000000001
1,UrbanLand,GLU221,1973,1.085517
1,UrbanLand,GLU221,1974,1.145146
1,UrbanLand,GLU221,1975,1.2047750000000002
1,UrbanLand,GLU221,1976,1.264404
1,UrbanLand,GLU221,1977,1.324033
1,UrbanLand,GLU221,1978,1.3836620000000002
1,UrbanLand,GLU221,1979,1.443291
1,UrbanLand,GLU221,1980,1.50292
1,UrbanLand,GLU221,1981,1.585747
1,UrbanLand,GLU221,1982,1.668574
1,UrbanLand,GLU221,1983,1.751401
1,UrbanLand,GLU221,1984,1.8342280000000002
1,UrbanLand,GLU221,1985,1.9170550000000002
1,UrbanLand,GLU221,1986,1.9998820000000002
1,UrbanLand,GLU221,1987,2.0827090000000004
1,UrbanLand,GLU221,1988,2.1655360000000003
1,UrbanLand,GLU221,1989,2.2483630000000003
1,UrbanLand,GLU221,1990,2.3311900000000003
1,UrbanLand,GLU221,1991,2.4754560000000003
1,UrbanLand,GLU221,1992,2.6197220000000003
1,UrbanLand,GLU221,1993,2.7639880000000003
1,UrbanLand,GLU221,1994,2.9082540000000003
1,UrbanLand,GLU221,1995,3.0525200000000003
1,UrbanLand,GLU221,1996,3.1967860000000003
1,UrbanLand,GLU221,1997,3.3410520000000004
1,UrbanLand,GLU221,1998,3.4853180000000004
1,UrbanLand,GLU221,1999,3.6295840000000004
1,UrbanLand,GLU221,2000,3.7738500000000004
1,UrbanLand,GLU221,2001,3.9069100000000003
1,UrbanLand,GLU221,2002,4.03997
1,UrbanLand,GLU221,2003,4.173030000000001
1,UrbanLand,GLU221,2004,4.30609
1,UrbanLand,GLU221,2005,4.439150000000001
1,UrbanLand,GLU221,2006,4.5872020000000004
1,UrbanLand,GLU221,2007,4.735254
1,UrbanLand,GLU221,2008,4.883306
1,UrbanLand,GLU221,2009,5.031358
1,UrbanLand,GLU221,2010,5.17941
1,UrbanLand,GLU222,1700,7.000000000000001e-5
1,UrbanLand,GLU222,1750,9e-5
1,UrbanLand,GLU222,1800,1.9e-4
1,UrbanLand,GLU222,1850,5.600000000000001e-4
1,UrbanLand,GLU222,1900,0.03966
1,UrbanLand,GLU222,1950,0.21723000000000003
1,UrbanLand,GLU222,1971,0.46682100000000004
1,UrbanLand,GLU222,1972,0.48916200000000004
1,UrbanLand,GLU222,1973,0.511503
1,UrbanLand,GLU222,1974,0.5338440000000001
1,UrbanLand,GLU222,1975,0.556185
1,UrbanLand,GLU222,1976,0.5785260000000001
1,UrbanLand,GLU222,1977,0.600867
1,UrbanLand,GLU222,1978,0.6232080000000001
1,UrbanLand,GLU222,1979,0.6455490000000002
1,UrbanLand,GLU222,1980,0.6678900000000001
1,UrbanLand,GLU222,1981,0.6925180000000001
1,UrbanLand,GLU222,1982,0.7171460000000001
1,UrbanLand,GLU222,1983,0.741774
1,UrbanLand,GLU222,1984,0.766402
1,UrbanLand,GLU222,1985,0.7910300000000001
1,UrbanLand,GLU222,1986,0.815658
1,UrbanLand,GLU222,1987,0.8402860000000001
1,UrbanLand,GLU222,1988,0.8649140000000001
1,UrbanLand,GLU222,1989,0.889542
1,UrbanLand,GLU222,1990,0.91417
1,UrbanLand,GLU222,1991,0.973597
1,UrbanLand,GLU222,1992,1.033024
1,UrbanLand,GLU222,1993,1.092451
1,UrbanLand,GLU222,1994,1.151878
1,UrbanLand,GLU222,1995,1.211305
1,UrbanLand,GLU222,1996,1.270732
1,UrbanLand,GLU222,1997,1.330159
1,UrbanLand,GLU222,1998,1.389586
1,UrbanLand,GLU222,1999,1.4490129999999999
1,UrbanLand,GLU222,2000,1.50844
1,UrbanLand,GLU222,2001,1.587622
1,UrbanLand,GLU222,2002,1.6668040000000002
1,UrbanLand,GLU222,2003,1.745986
1,UrbanLand,GLU222,2004,1.8251680000000001
1,UrbanLand,GLU222,2005,1.9043500000000002
1,UrbanLand,GLU222,2006,1.9967300000000001
1,UrbanLand,GLU222,2007,2.0891100000000002
1,UrbanLand,GLU222,2008,2.18149
1,UrbanLand,GLU222,2009,2.27387
1,UrbanLand,GLU222,2010,2.36625
1,UrbanLand,GLU223,1700,6.7e-4
1,UrbanLand,GLU223,1750,0.0011
1,UrbanLand,GLU223,1800,0.0024000000000000002
1,UrbanLand,GLU223,1850,0.027770000000000003
1,UrbanLand,GLU223,1900,0.7395700000000001
1,UrbanLand,GLU223,1950,2.26391
1,UrbanLand,GLU223,1971,3.675784
1,UrbanLand,GLU223,1972,3.7467880000000005
1,UrbanLand,GLU223,1973,3.8177920000000003
1,UrbanLand,GLU223,1974,3.888796
1,UrbanLand,GLU223,1975,3.9598000000000004
1,UrbanLand,GLU223,1976,4.030804
1,UrbanLand,GLU223,1977,4.101808
1,UrbanLand,GLU223,1978,4.172812
1,UrbanLand,GLU223,1979,4.243816
1,UrbanLand,GLU223,1980,4.31482
1,UrbanLand,GLU223,1981,4.391239000000001
1,UrbanLand,GLU223,1982,4.467658
1,UrbanLand,GLU223,1983,4.544077
1,UrbanLand,GLU223,1984,4.620496
1,UrbanLand,GLU223,1985,4.696915000000001
1,UrbanLand,GLU223,1986,4.773334
1,UrbanLand,GLU223,1987,4.849753
1,UrbanLand,GLU223,1988,4.926172
1,UrbanLand,GLU223,1989,5.002591000000001
1,UrbanLand,GLU223,1990,5.07901
1,UrbanLand,GLU223,1991,5.2337750000000005
1,UrbanLand,GLU223,1992,5.38854
1,UrbanLand,GLU223,1993,5.543305
1,UrbanLand,GLU223,1994,5.69807
1,UrbanLand,GLU223,1995,5.852835000000001
1,UrbanLand,GLU223,1996,6.0076
1,UrbanLand,GLU223,1997,6.162365
1,UrbanLand,GLU223,1998,6.317130000000001
1,UrbanLand,GLU223,1999,6.471895
1,UrbanLand,GLU223,2000,6.62666
1,UrbanLand,GLU223,2001,6.77257
1,UrbanLand,GLU223,2002,6.91848
1,UrbanLand,GLU223,2003,7.06439
1,UrbanLand,GLU223,2004,7.2103
1,UrbanLand,GLU223,2005,7.35621
1,UrbanLand,GLU223,2006,7.509416
1,UrbanLand,GLU223,2007,7.662622000000001
1,UrbanLand,GLU223,2008,7.815828000000001
1,UrbanLand,GLU223,2009,7.9690340000000015
1,UrbanLand,GLU223,2010,8.122240000000001
1,UrbanLand,GLU224,1700,0.0014000000000000002
1,UrbanLand,GLU224,1750,0.00302
1,UrbanLand,GLU224,1800,0.006670000000000001
1,UrbanLand,GLU224,1850,0.02697
1,UrbanLand,GLU224,1900,0.37154000000000004
1,UrbanLand,GLU224,1950,1.6134400000000002
1,UrbanLand,GLU224,1971,2.576852
1,UrbanLand,GLU224,1972,2.6384040000000004
1,UrbanLand,GLU224,1973,2.6999560000000002
1,UrbanLand,GLU224,1974,2.7615080000000005
1,UrbanLand,GLU224,1975,2.8230600000000003
1,UrbanLand,GLU224,1976,2.884612
1,UrbanLand,GLU224,1977,2.9461640000000004
1,UrbanLand,GLU224,1978,3.0077160000000003
1,UrbanLand,GLU224,1979,3.0692680000000006
1,UrbanLand,GLU224,1980,3.1308200000000004
1,UrbanLand,GLU224,1981,3.1914440000000006
1,UrbanLand,GLU224,1982,3.2520680000000004
1,UrbanLand,GLU224,1983,3.312692
1,UrbanLand,GLU224,1984,3.3733160000000004
1,UrbanLand,GLU224,1985,3.4339400000000007
1,UrbanLand,GLU224,1986,3.4945640000000004
1,UrbanLand,GLU224,1987,3.5551880000000002
1,UrbanLand,GLU224,1988,3.6158120000000005
1,UrbanLand,GLU224,1989,3.6764360000000007
1,UrbanLand,GLU224,1990,3.7370600000000005
1,UrbanLand,GLU224,1991,3.8587450000000003
1,UrbanLand,GLU224,1992,3.9804300000000006
1,UrbanLand,GLU224,1993,4.102115
1,UrbanLand,GLU224,1994,4.223800000000001
1,UrbanLand,GLU224,1995,4.345485
1,UrbanLand,GLU224,1996,4.46717
1,UrbanLand,GLU224,1997,4.588855000000001
1,UrbanLand,GLU224,1998,4.710540000000001
1,UrbanLand,GLU224,1999,4.832225
1,UrbanLand,GLU224,2000,4.9539100000000005
1,UrbanLand,GLU224,2001,5.076486
1,UrbanLand,GLU224,2002,5.1990620000000005
1,UrbanLand,GLU224,2003,5.321638
1,UrbanLand,GLU224,2004,5.4442140000000006
1,UrbanLand,GLU224,2005,5.56679
1,UrbanLand,GLU224,2006,5.715644
1,UrbanLand,GLU224,2007,5.864498
1,UrbanLand,GLU224,2008,6.013352
1,UrbanLand,GLU224,2009,6.162206
1,UrbanLand,GLU224,2010,6.31106
1,UrbanLand,GLU225,1700,3.4e-4
1,UrbanLand,GLU225,1750,7.6e-4
1,UrbanLand,GLU225,1800,0.0012400000000000002
1,UrbanLand,GLU225,1850,0.006580000000000001
1,UrbanLand,GLU225,1900,0.33578
1,UrbanLand,GLU225,1950,1.9856500000000001
1,UrbanLand,GLU225,1971,3.9600300000000006
1,UrbanLand,GLU225,1972,4.100770000000001
1,UrbanLand,GLU225,1973,4.241510000000001
1,UrbanLand,GLU225,1974,4.382250000000001
1,UrbanLand,GLU225,1975,4.52299
1,UrbanLand,GLU225,1976,4.66373
1,UrbanLand,GLU225,1977,4.80447
1,UrbanLand,GLU225,1978,4.94521
1,UrbanLand,GLU225,1979,5.08595
1,UrbanLand,GLU225,1980,5.2266900000000005
1,UrbanLand,GLU225,1981,5.4155880000000005
1,UrbanLand,GLU225,1982,5.6044860000000005
1,UrbanLand,GLU225,1983,5.7933840000000005
1,UrbanLand,GLU225,1984,5.9822820000000005
1,UrbanLand,GLU225,1985,6.1711800000000006
1,UrbanLand,GLU225,1986,6.360078000000001
