# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Northern,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Africa_Northern,GDP_control
1975,SO2_3,comm heating,coal,coal,Africa_Southern,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,SO2_3,comm others,coal,coal,Africa_Southern,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Africa_Southern,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Africa_Southern,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Africa_Southern,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_freight,Freight Rail,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-2t),Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_freight_road,Truck (2-5t),Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_freight_road,Truck (5-9t),Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_freight_road,Truck (9-16t),Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass,Passenger Rail,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Southern,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Africa_Southern,GDP_control
1975,SO2_3,comm heating,coal,coal,Africa_Western,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Africa_Western,GDP_control
1975,SO2_3,comm others,coal,coal,Africa_Western,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Africa_Western,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Africa_Western,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Africa_Western,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Africa_Western,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Africa_Western,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Africa_Western,GDP_control
1975,SO2_3,trn_freight,Domestic Ship,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_freight,Freight Rail,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-2t),Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_freight_road,Truck (2-5t),Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_freight_road,Truck (5-9t),Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_freight_road,Truck (9-16t),Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass,Domestic Aviation,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass,Passenger Rail,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Western,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Africa_Western,GDP_control
1975,SO2_3,comm heating,biomass,biomass,Australia_NZ,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Australia_NZ,GDP_control
1975,SO2_3,comm others,biomass,biomass,Australia_NZ,GDP_control
1975,SO2_3,comm others,coal,coal,Australia_NZ,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Australia_NZ,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Australia_NZ,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Australia_NZ,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Australia_NZ,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Australia_NZ,GDP_control
1975,SO2_3,resid heating,biomass,biomass,Australia_NZ,GDP_control
1975,SO2_3,resid heating,refined liquids,refined liquids,Australia_NZ,GDP_control
1975,SO2_3,resid others,biomass,biomass,Australia_NZ,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_freight,Domestic Ship,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_freight,Freight Rail,Coal,Australia_NZ,GDP_control
1975,SO2_3,trn_freight,Freight Rail,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-1t),Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_freight_road,Truck (1-6t),Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_freight_road,Truck (6-30t),Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass,Domestic Aviation,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass,Passenger Rail,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Large Car,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Midsize Car,Liquids,Australia_NZ,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Australia_NZ,GDP_control
1975,SO2_3,comm heating,biomass,biomass,Brazil,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Brazil,GDP_control
1975,SO2_3,comm others,biomass,biomass,Brazil,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Brazil,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Brazil,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Brazil,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Brazil,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Brazil,GDP_control
1975,SO2_3,resid heating,biomass,biomass,Brazil,GDP_control
1975,SO2_3,resid heating,refined liquids,refined liquids,Brazil,GDP_control
1975,SO2_3,resid others,biomass,biomass,Brazil,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Brazil,GDP_control
1975,SO2_3,trn_freight,Domestic Ship,Liquids,Brazil,GDP_control
1975,SO2_3,trn_freight,Freight Rail,Liquids,Brazil,GDP_control
1975,SO2_3,trn_freight_road,Truck (>15t),Liquids,Brazil,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-1t),Liquids,Brazil,GDP_control
1975,SO2_3,trn_freight_road,Truck (6-15t),Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass,Domestic Aviation,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass,Passenger Rail,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Moped,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Brazil,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Brazil,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Brazil,GDP_control
1975,SO2_1,comm heating,refined liquids,refined liquids,Canada,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,Canada,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),Canada,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),Canada,GDP_control
1975,SO2_1,industrial energy use,coal,coal,Canada,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,Canada,GDP_control
1975,SO2_1,resid heating,biomass,biomass,Canada,GDP_control
1975,SO2_1,resid heating,refined liquids,refined liquids,Canada,GDP_control
1975,SO2_1,resid others,biomass,biomass,Canada,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,Canada,GDP_control
1975,SO2_1,trn_freight,Domestic Ship,Liquids,Canada,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,Canada,GDP_control
1975,SO2_1,trn_freight_road,Truck (>15t),Liquids,Canada,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-4.5t),Liquids,Canada,GDP_control
1975,SO2_1,trn_freight_road,Truck (4.5-15t),Liquids,Canada,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,Canada,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,Canada,GDP_control
1975,SO2_1,trn_pass_road,Bus,Liquids,Canada,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Canada,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,Canada,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Midsize Car,Liquids,Canada,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Van,Liquids,Canada,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,Canada,GDP_control
1975,SO2_3,comm heating,biomass,biomass,Central America and Caribbean,GDP_control
1975,SO2_3,comm heating,coal,coal,Central America and Caribbean,GDP_control
1975,SO2_3,comm heating,refined liquids,refined liquids,Central America and Caribbean,GDP_control
1975,SO2_3,comm others,biomass,biomass,Central America and Caribbean,GDP_control
1975,SO2_3,comm others,coal,coal,Central America and Caribbean,GDP_control
1975,SO2_3,comm others,refined liquids,refined liquids,Central America and Caribbean,GDP_control
1975,SO2_3,electricity,coal,coal (conv pul),Central America and Caribbean,GDP_control
1975,SO2_3,electricity,refined liquids,refined liquids (steam/CT),Central America and Caribbean,GDP_control
1975,SO2_3,industrial energy use,coal,coal,Central America and Caribbean,GDP_control
1975,SO2_3,industrial energy use,refined liquids,refined liquids,Central America and Caribbean,GDP_control
1975,SO2_3,resid heating,biomass,biomass,Central America and Caribbean,GDP_control
1975,SO2_3,resid heating,refined liquids,refined liquids,Central America and Caribbean,GDP_control
1975,SO2_3,resid others,biomass,biomass,Central America and Caribbean,GDP_control
1975,SO2_3,resid others,refined liquids,refined liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight,Domestic Ship,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (>15t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (>32t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-1t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (0-3.5t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (16-32t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (3.5-16t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_freight_road,Truck (6-15t),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass,Domestic Aviation,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road,Bus,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Moped,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Compact Car,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Mini Car,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_pass_road_LDV_4W,Van,Liquids,Central America and Caribbean,GDP_control
1975,SO2_3,trn_shipping_intl,International Ship,Liquids,Central America and Caribbean,GDP_control
1975,SO2_2,comm heating,coal,coal,Central Asia,GDP_control
1975,SO2_2,comm others,coal,coal,Central Asia,GDP_control
1975,SO2_2,comm others,refined liquids,refined liquids,Central Asia,GDP_control
1975,SO2_2,electricity,coal,coal (conv pul),Central Asia,GDP_control
1975,SO2_2,electricity,refined liquids,refined liquids (steam/CT),Central Asia,GDP_control
1975,SO2_2,industrial energy use,coal,coal,Central Asia,GDP_control
1975,SO2_2,industrial energy use,refined liquids,refined liquids,Central Asia,GDP_control
1975,SO2_2,resid others,refined liquids,refined liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight,Domestic Ship,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight,Freight Rail,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,3W Rural,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (>14t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (>32t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-3.5t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-6t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (16-32t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (3.5-16t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_freight_road,Truck (6-14t),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass,Domestic Aviation,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass,Passenger Rail,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road,Bus,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_bus,Heavy Bus,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_bus,Light Bus,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV,Three-Wheeler,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Moped,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Compact Car,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Midsize Car,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Mini Car,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Central Asia,GDP_control
1975,SO2_2,trn_shipping_intl,International Ship,Liquids,Central Asia,GDP_control
1975,SO2_2,comm heating,coal,coal,China,GDP_control
1975,SO2_2,comm heating,refined liquids,refined liquids,China,GDP_control
1975,SO2_2,comm others,biomass,biomass,China,GDP_control
1975,SO2_2,comm others,coal,coal,China,GDP_control
1975,SO2_2,comm others,refined liquids,refined liquids,China,GDP_control
1975,SO2_2,electricity,coal,coal (conv pul),China,GDP_control
1975,SO2_2,electricity,refined liquids,refined liquids (steam/CT),China,GDP_control
1975,SO2_2,industrial energy use,coal,coal,China,GDP_control
1975,SO2_2,industrial energy use,refined liquids,refined liquids,China,GDP_control
1975,SO2_2,resid heating,refined liquids,refined liquids,China,GDP_control
1975,SO2_2,resid others,biomass,biomass,China,GDP_control
1975,SO2_2,resid others,refined liquids,refined liquids,China,GDP_control
1975,SO2_2,trn_freight,Freight Rail,Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,3W Rural,Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (>14t),Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-2t),Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (0-6t),Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (2-5t),Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (5-9t),Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (6-14t),Liquids,China,GDP_control
1975,SO2_2,trn_freight_road,Truck (9-16t),Liquids,China,GDP_control
1975,SO2_2,trn_pass,Passenger Rail,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road,Bus,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_bus,Heavy Bus,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_bus,Light Bus,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV,Three-Wheeler,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Moped,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_2W,Scooter,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Compact Car,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Mini Car,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,China,GDP_control
1975,SO2_2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,China,GDP_control
1975,SO2_2,trn_shipping_intl,International Ship,Liquids,China,GDP_control
1975,SO2_1,comm heating,biomass,biomass,EU-12,GDP_control
1975,SO2_1,comm heating,coal,coal,EU-12,GDP_control
1975,SO2_1,comm heating,gas,gas,EU-12,GDP_control
1975,SO2_1,comm heating,refined liquids,refined liquids,EU-12,GDP_control
1975,SO2_1,comm others,biomass,biomass,EU-12,GDP_control
1975,SO2_1,comm others,coal,coal,EU-12,GDP_control
1975,SO2_1,comm others,gas,gas,EU-12,GDP_control
1975,SO2_1,comm others,refined liquids,refined liquids,EU-12,GDP_control
1975,SO2_1,electricity,coal,coal (conv pul),EU-12,GDP_control
1975,SO2_1,electricity,refined liquids,refined liquids (steam/CT),EU-12,GDP_control
1975,SO2_1,industrial energy use,coal,coal,EU-12,GDP_control
1975,SO2_1,industrial energy use,refined liquids,refined liquids,EU-12,GDP_control
1975,SO2_1,resid heating,biomass,biomass,EU-12,GDP_control
1975,SO2_1,resid heating,refined liquids,refined liquids,EU-12,GDP_control
1975,SO2_1,resid others,biomass,biomass,EU-12,GDP_control
1975,SO2_1,resid others,refined liquids,refined liquids,EU-12,GDP_control
1975,SO2_1,trn_freight,Domestic Ship,Liquids,EU-12,GDP_control
1975,SO2_1,trn_freight,Freight Rail,Liquids,EU-12,GDP_control
1975,SO2_1,trn_freight_road,Truck (>32t),Liquids,EU-12,GDP_control
1975,SO2_1,trn_freight_road,Truck (0-3.5t),Liquids,EU-12,GDP_control
1975,SO2_1,trn_freight_road,Truck (16-32t),Liquids,EU-12,GDP_control
1975,SO2_1,trn_freight_road,Truck (3.5-16t),Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass,Domestic Aviation,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass,Passenger Rail,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road,Bus,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Moped,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Compact Car,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Midsize Car,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Subcompact Car,Liquids,EU-12,GDP_control
1975,SO2_1,trn_pass_road_LDV_4W,Van,Liquids,EU-12,GDP_control
1975,SO2_1,trn_shipping_intl,International Ship,Liquids,EU-12,GDP_control
1975,SO2_1,comm heating,biomass,biomass,EU-15,GDP_control
1975,SO2_1,comm heating,coal,coal,EU-15,GDP_control
1975,SO2_1,comm heating,refined liquids,refined liquids,EU-15,GDP_control
