# Combines all calibrated refinery input tables, including oil refining, gtl-ctl and biofuels
GCAM_region_ID,sector,fuel,year,value
6,oil refining,oil,1997,1.8588592310408667
6,oil refining,oil,1998,1.919861394096231
6,oil refining,oil,1999,1.9216917530866422
6,oil refining,oil,2000,1.9518111673135403
6,oil refining,oil,2001,1.952489431465715
6,oil refining,oil,2002,1.9791549124703223
6,oil refining,oil,2003,2.053914217332802
6,oil refining,oil,2004,2.0317058526073293
6,oil refining,oil,2005,2.127881115972484
6,oil refining,oil,2006,2.198158332611284
6,oil refining,oil,2007,2.2388651655871254
6,oil refining,oil,2008,2.2423430572419876
6,oil refining,oil,2009,2.195328613484651
6,oil refining,oil,2010,2.2503138030586856
7,oil refining,oil,1971,1.1859356600000002
7,oil refining,oil,1972,1.3243666800000002
7,oil refining,oil,1973,1.59440554
7,oil refining,oil,1974,1.7489108
7,oil refining,oil,1975,1.8554445
7,oil refining,oil,1976,2.02598214
7,oil refining,oil,1977,2.07386998
7,oil refining,oil,1978,2.2598539600000005
7,oil refining,oil,1979,2.3950199000000003
7,oil refining,oil,1980,2.3449134799999998
7,oil refining,oil,1981,2.1605201800000002
7,oil refining,oil,1982,2.16252946
7,oil refining,oil,1983,2.0358611000000004
7,oil refining,oil,1984,1.9916988000000002
7,oil refining,oil,1985,2.12121364
7,oil refining,oil,1986,2.3395415009409946
7,oil refining,oil,1987,2.391480365496824
7,oil refining,oil,1988,2.459810583109195
7,oil refining,oil,1989,2.5094901618704863
7,oil refining,oil,1990,2.526591793935615
7,oil refining,oil,1991,2.566416289841135
7,oil refining,oil,1992,2.6469451804934425
7,oil refining,oil,1993,2.7663077989125484
7,oil refining,oil,1994,2.926960831058921
7,oil refining,oil,1995,3.1179763428002203
7,oil refining,oil,1996,3.3690318580460654
7,oil refining,oil,1997,3.597891314463445
7,oil refining,oil,1998,3.7905716599895842
7,oil refining,oil,1999,3.8514779599895843
7,oil refining,oil,2000,3.8779228228050204
7,oil refining,oil,2001,3.8625226756488664
7,oil refining,oil,2002,3.8419407374454146
7,oil refining,oil,2003,3.754907077162132
7,oil refining,oil,2004,3.8688589955563306
7,oil refining,oil,2005,3.936186927539611
7,oil refining,oil,2006,4.022720651497657
7,oil refining,oil,2007,4.14238238064787
7,oil refining,oil,2008,4.327839226474168
7,oil refining,oil,2009,4.2622365753882265
7,oil refining,oil,2010,4.662042727584898
8,oil refining,oil,1971,3.15867188
8,oil refining,oil,1972,3.37446018
8,oil refining,oil,1973,3.6135226400000002
8,oil refining,oil,1974,3.7209354
8,oil refining,oil,1975,3.5687324400000002
8,oil refining,oil,1976,3.6581035400000004
8,oil refining,oil,1977,3.74287004
8,oil refining,oil,1978,3.8283063
8,oil refining,oil,1979,3.88494288
8,oil refining,oil,1980,3.8430828800000003
8,oil refining,oil,1981,3.5231469000000004
8,oil refining,oil,1982,3.15243474
8,oil refining,oil,1983,3.02321292
8,oil refining,oil,1984,3.02693846
8,oil refining,oil,1985,3.05866834
8,oil refining,oil,1986,3.0611262032915794
8,oil refining,oil,1987,3.1965680869665545
8,oil refining,oil,1988,3.302021254875372
8,oil refining,oil,1989,3.4418126851505026
8,oil refining,oil,1990,3.35130701356819
8,oil refining,oil,1991,3.1726223970965273
8,oil refining,oil,1992,3.2368511578027257
8,oil refining,oil,1993,3.276792512668828
8,oil refining,oil,1994,3.3640157827099486
8,oil refining,oil,1995,3.4070473985692167
8,oil refining,oil,1996,3.5401053790845474
8,oil refining,oil,1997,3.6952858867537985
8,oil refining,oil,1998,3.7315063746571506
8,oil refining,oil,1999,3.8504856813257797
8,oil refining,oil,2000,3.872776444839474
8,oil refining,oil,2001,3.9092088794185207
8,oil refining,oil,2002,3.9056612374581556
8,oil refining,oil,2003,4.164005204196133
8,oil refining,oil,2004,4.3516656917560015
8,oil refining,oil,2005,4.361588770839704
8,oil refining,oil,2006,4.170762279260773
8,oil refining,oil,2007,4.233025905586008
8,oil refining,oil,2008,4.146350766577513
8,oil refining,oil,2009,3.8992727903954427
8,oil refining,oil,2010,4.097959916512783
9,oil refining,oil,1971,1.1872190913984761
9,oil refining,oil,1972,1.2527532243287076
9,oil refining,oil,1973,1.3957515640399236
9,oil refining,oil,1974,1.395150980619359
9,oil refining,oil,1975,1.324327244978904
9,oil refining,oil,1976,1.3703328301212065
9,oil refining,oil,1977,1.4330975426223416
9,oil refining,oil,1978,1.4163652460704277
9,oil refining,oil,1979,1.4058384336855525
9,oil refining,oil,1980,1.3763204448605433
9,oil refining,oil,1981,1.308361311117232
9,oil refining,oil,1982,1.32010982346971
9,oil refining,oil,1983,1.3395334160148373
9,oil refining,oil,1984,1.2956088356952207
9,oil refining,oil,1985,1.1961197997956772
9,oil refining,oil,1986,1.2157317401198178
9,oil refining,oil,1987,1.2502019397980353
9,oil refining,oil,1988,1.2645390565337937
9,oil refining,oil,1989,1.2992292049781995
9,oil refining,oil,1990,1.29669976557153
9,oil refining,oil,1991,1.224200236719555
9,oil refining,oil,1992,1.2221447904427674
9,oil refining,oil,1993,1.21353276932728
9,oil refining,oil,1994,1.2968755963157754
9,oil refining,oil,1995,1.3844375448439012
9,oil refining,oil,1996,1.4396016838803094
9,oil refining,oil,1997,1.5558557176964802
9,oil refining,oil,1998,1.6690735452767969
9,oil refining,oil,1999,1.6683351386579712
9,oil refining,oil,2000,1.68211049153905
9,oil refining,oil,2001,1.7932911674409007
9,oil refining,oil,2002,1.7997895942409345
9,oil refining,oil,2003,1.7930598803507822
9,oil refining,oil,2004,1.8329437615661834
9,oil refining,oil,2005,1.8260905779692918
9,oil refining,oil,2006,1.8941140898431372
9,oil refining,oil,2007,1.9855450501379388
9,oil refining,oil,2008,1.819249972353258
9,oil refining,oil,2009,1.9856718285867134
9,oil refining,oil,2010,1.9761045664436017
10,oil refining,oil,1971,1.0466386917742785
10,oil refining,oil,1972,1.1617206142621472
10,oil refining,oil,1973,1.2715235562569918
10,oil refining,oil,1974,1.3803348784945941
10,oil refining,oil,1975,1.563745957172183
10,oil refining,oil,1976,1.6363333475595137
10,oil refining,oil,1977,1.6816968812380995
10,oil refining,oil,1978,1.7788415903416124
10,oil refining,oil,1979,1.8098936644398858
10,oil refining,oil,1980,1.8764228407675732
10,oil refining,oil,1981,1.9133428130688452
10,oil refining,oil,1982,1.9204645216908824
10,oil refining,oil,1983,1.919484762687401
10,oil refining,oil,1984,1.8902109257383237
10,oil refining,oil,1985,1.8892203139334047
10,oil refining,oil,1986,1.8579431051054762
10,oil refining,oil,1987,1.7923955006480823
10,oil refining,oil,1988,1.7760404732882054
10,oil refining,oil,1989,1.6922680207226348
10,oil refining,oil,1990,2.76669484
10,oil refining,oil,1991,2.68389576
10,oil refining,oil,1992,2.3595211513840484
10,oil refining,oil,1993,1.9308343600000002
10,oil refining,oil,1994,1.5450526000000002
10,oil refining,oil,1995,1.3541291400000002
10,oil refining,oil,1996,1.3166275246112602
10,oil refining,oil,1997,1.2752247472989278
10,oil refining,oil,1998,1.3348266171347185
10,oil refining,oil,1999,1.1523170171347186
10,oil refining,oil,2000,1.1967755699061662
10,oil refining,oil,2001,1.0918693334182306
10,oil refining,oil,2002,1.0931681710355228
10,oil refining,oil,2003,1.2379918539041557
10,oil refining,oil,2004,1.2381016929222521
10,oil refining,oil,2005,1.1660823324698393
10,oil refining,oil,2006,1.3289998383545578
10,oil refining,oil,2007,1.31623577566689
10,oil refining,oil,2008,1.4196087216990618
10,oil refining,oil,2009,1.2353963270073727
10,oil refining,oil,2010,1.4935372350703755
11,oil refining,oil,1971,1.8463171257335536
11,oil refining,oil,1972,2.127779487014535
11,oil refining,oil,1973,2.419927773285875
11,oil refining,oil,1974,2.755923817889511
11,oil refining,oil,1975,3.0468179560755386
11,oil refining,oil,1976,3.5657826892458178
11,oil refining,oil,1977,3.839811566948871
11,oil refining,oil,1978,4.270432020213553
11,oil refining,oil,1979,4.2275862143368945
11,oil refining,oil,1980,4.1029886351493845
11,oil refining,oil,1981,3.922759973797492
11,oil refining,oil,1982,3.871524522223924
11,oil refining,oil,1983,3.928770760286429
11,oil refining,oil,1984,4.0392729748316585
11,oil refining,oil,1985,4.122147984261556
11,oil refining,oil,1986,4.390696697429556
11,oil refining,oil,1987,4.625205962712285
11,oil refining,oil,1988,5.056085291578768
11,oil refining,oil,1989,5.186472541861935
11,oil refining,oil,1990,5.267951758799955
11,oil refining,oil,1991,5.658860289475199
11,oil refining,oil,1992,6.160141720824899
11,oil refining,oil,1993,6.8971667450572065
11,oil refining,oil,1994,7.043013398281619
11,oil refining,oil,1995,7.600419649858779
11,oil refining,oil,1996,7.813833409674795
11,oil refining,oil,1997,8.695119085137298
11,oil refining,oil,1998,8.93936653488168
11,oil refining,oil,1999,9.60623831011901
11,oil refining,oil,2000,10.022887046165433
11,oil refining,oil,2001,10.181282979225648
11,oil refining,oil,2002,11.081974028151702
11,oil refining,oil,2003,12.176639163830894
11,oil refining,oil,2004,14.259075744381372
11,oil refining,oil,2005,14.47121739066601
11,oil refining,oil,2006,15.630973501911251
11,oil refining,oil,2007,16.463661539085162
11,oil refining,oil,2008,16.617831346961026
11,oil refining,oil,2009,17.43397833107723
11,oil refining,oil,2010,19.283945296164895
12,oil refining,oil,1971,2.2917000059008434
12,oil refining,oil,1972,2.489004080437544
12,oil refining,oil,1973,2.757192892447418
12,oil refining,oil,1974,2.8603710449379234
12,oil refining,oil,1975,3.1100936292079435
12,oil refining,oil,1976,3.282986798687137
12,oil refining,oil,1977,3.5268248557370927
12,oil refining,oil,1978,3.7738710206897443
12,oil refining,oil,1979,3.837597758760712
12,oil refining,oil,1980,3.737355708185081
12,oil refining,oil,1981,3.5206542581608367
12,oil refining,oil,1982,3.3968004687710103
12,oil refining,oil,1983,3.3025589450068678
12,oil refining,oil,1984,3.3005267705684016
12,oil refining,oil,1985,3.3262485972052076
12,oil refining,oil,1986,3.380092785483949
12,oil refining,oil,1987,3.4224211743051787
12,oil refining,oil,1988,3.3419135366641792
12,oil refining,oil,1989,3.3653028030735483
12,oil refining,oil,1990,3.4259158594472625
12,oil refining,oil,1991,3.001611943777142
12,oil refining,oil,1992,2.6836168076839844
12,oil refining,oil,1993,2.632837422510265
12,oil refining,oil,1994,2.664920653827289
12,oil refining,oil,1995,2.7306373752859696
12,oil refining,oil,1996,2.8521654741231917
12,oil refining,oil,1997,2.866446054521744
12,oil refining,oil,1998,2.8717629679537113
12,oil refining,oil,1999,2.7238955835082304
12,oil refining,oil,2000,2.606083736274304
12,oil refining,oil,2001,2.7106369892363475
12,oil refining,oil,2002,2.7167355631750416
12,oil refining,oil,2003,2.743488238225099
12,oil refining,oil,2004,2.851425769767348
12,oil refining,oil,2005,2.9795778695080672
12,oil refining,oil,2006,3.069327921325659
12,oil refining,oil,2007,3.1341149928194216
12,oil refining,oil,2008,3.1820622445155244
12,oil refining,oil,2009,3.015577153349003
12,oil refining,oil,2010,3.0238831480642405
13,oil refining,oil,1971,26.3295491533417
13,oil refining,oil,1972,28.190345914739737
13,oil refining,oil,1973,29.9605036184393
13,oil refining,oil,1974,28.00830989133274
13,oil refining,oil,1975,26.627263107953894
13,oil refining,oil,1976,28.312976462200172
13,oil refining,oil,1977,27.520833193650823
13,oil refining,oil,1978,28.613881555859333
13,oil refining,oil,1979,29.186144948231995
13,oil refining,oil,1980,27.134137931520034
13,oil refining,oil,1981,25.027592583667065
13,oil refining,oil,1982,23.731774987432615
13,oil refining,oil,1983,22.98710880667865
13,oil refining,oil,1984,23.115251855822482
13,oil refining,oil,1985,22.710232827663493
13,oil refining,oil,1986,23.55630430145137
13,oil refining,oil,1987,23.51390990368509
13,oil refining,oil,1988,24.045948993609038
13,oil refining,oil,1989,23.985057429398722
13,oil refining,oil,1990,24.25650001246563
13,oil refining,oil,1991,25.15368461283308
13,oil refining,oil,1992,25.58850599026086
13,oil refining,oil,1993,25.32302574888563
13,oil refining,oil,1994,25.558409843521186
13,oil refining,oil,1995,26.156505827946283
13,oil refining,oil,1996,26.69590077733119
13,oil refining,oil,1997,26.771314599726875
13,oil refining,oil,1998,27.382733755740052
13,oil refining,oil,1999,27.24685655889767
13,oil refining,oil,2000,27.142255871259756
13,oil refining,oil,2001,27.385558693431754
13,oil refining,oil,2002,27.23314557801871
13,oil refining,oil,2003,27.398473556950055
13,oil refining,oil,2004,27.669045424703384
13,oil refining,oil,2005,27.66793461161623
13,oil refining,oil,2006,27.533034483551887
13,oil refining,oil,2007,26.88525442770287
13,oil refining,oil,2008,26.538574350784963
13,oil refining,oil,2009,24.866567967596048
13,oil refining,oil,2010,24.660419533283275
14,oil refining,oil,1971,2.3561841061193554
14,oil refining,oil,1972,2.5578033846012893
14,oil refining,oil,1973,2.727437940221141
14,oil refining,oil,1974,2.9176072494418217
14,oil refining,oil,1975,3.2848090937254506
14,oil refining,oil,1976,3.4346221746016248
14,oil refining,oil,1977,3.5540596597391354
14,oil refining,oil,1978,3.7664988063623115
14,oil refining,oil,1979,3.8599911908041116
14,oil refining,oil,1980,4.027380976959639
14,oil refining,oil,1981,4.075163572069929
14,oil refining,oil,1982,4.0924172886316414
14,oil refining,oil,1983,4.090746244495695
14,oil refining,oil,1984,4.017869927896719
14,oil refining,oil,1985,3.9650582144726254
14,oil refining,oil,1986,3.894117583581282
14,oil refining,oil,1987,3.9071915931867935
14,oil refining,oil,1988,3.8946235842552923
14,oil refining,oil,1989,3.7289669105970087
14,oil refining,oil,1990,4.108056680000001
14,oil refining,oil,1991,3.96527222
14,oil refining,oil,1992,2.6533798200000005
14,oil refining,oil,1993,1.88884878
14,oil refining,oil,1994,1.5496153400000001
14,oil refining,oil,1995,1.48004402
14,oil refining,oil,1996,1.119874043977882
14,oil refining,oil,1997,1.1057131513069705
14,oil refining,oil,1998,1.0626732735656836
14,oil refining,oil,1999,0.8709963335656837
14,oil refining,oil,2000,0.776503
14,oil refining,oil,2001,0.954920557077748
14,oil refining,oil,2002,1.0672143049363272
14,oil refining,oil,2003,1.1493712125703752
14,oil refining,oil,2004,1.1720504322319036
14,oil refining,oil,2005,0.9890246809048258
14,oil refining,oil,2006,0.9799392217292227
14,oil refining,oil,2007,0.9800988639879358
14,oil refining,oil,2008,1.0093773207238608
14,oil refining,oil,2009,1.0080474376407507
14,oil refining,oil,2010,0.9005958344336462
15,oil refining,oil,1971,0.6681996339246734
15,oil refining,oil,1972,0.736386897652419
15,oil refining,oil,1973,0.831024888827284
15,oil refining,oil,1974,0.8765092477115316
15,oil refining,oil,1975,0.912913528935283
15,oil refining,oil,1976,1.0201275325816466
15,oil refining,oil,1977,1.137929619692509
15,oil refining,oil,1978,1.1768207427794881
15,oil refining,oil,1979,1.1215860544621317
15,oil refining,oil,1980,1.1197805119136788
15,oil refining,oil,1981,1.0652941693020344
15,oil refining,oil,1982,1.098820940672962
15,oil refining,oil,1983,1.155039135143805
15,oil refining,oil,1984,1.1668744553246673
15,oil refining,oil,1985,1.1636254671035124
15,oil refining,oil,1986,1.2730422340091547
15,oil refining,oil,1987,1.4032403369397084
15,oil refining,oil,1988,1.4146958307253474
15,oil refining,oil,1989,1.4127963958189012
15,oil refining,oil,1990,1.6089219261449654
15,oil refining,oil,1991,1.3758655838054912
15,oil refining,oil,1992,1.3040160335164421
15,oil refining,oil,1993,1.431788524909608
15,oil refining,oil,1994,1.3961481337243375
15,oil refining,oil,1995,1.5409616043232075
15,oil refining,oil,1996,1.670779478621688
15,oil refining,oil,1997,1.6986167078947179
15,oil refining,oil,1998,1.6748143714801162
15,oil refining,oil,1999,1.6228533992738752
15,oil refining,oil,2000,1.6768523631520966
15,oil refining,oil,2001,1.6395456364975063
15,oil refining,oil,2002,1.7606357937240056
15,oil refining,oil,2003,1.7814435148711145
15,oil refining,oil,2004,1.8411211999843913
15,oil refining,oil,2005,1.8446092152450306
15,oil refining,oil,2006,1.9224634067817852
15,oil refining,oil,2007,1.94685279768329
15,oil refining,oil,2008,1.9141530311803796
15,oil refining,oil,2009,1.927637409789508
15,oil refining,oil,2010,1.8293025903059563
16,oil refining,oil,1971,0.9265292400000001
16,oil refining,oil,1972,0.9542405600000001
16,oil refining,oil,1973,1.01108644
16,oil refining,oil,1974,0.91372008
16,oil refining,oil,1975,0.89299938
16,oil refining,oil,1976,0.9423104600000001
16,oil refining,oil,1977,0.96399394
16,oil refining,oil,1978,0.9880215800000001
16,oil refining,oil,1979,0.9789798200000001
16,oil refining,oil,1980,0.95516148
16,oil refining,oil,1981,0.8880599000000001
16,oil refining,oil,1982,0.8428092400000001
16,oil refining,oil,1983,0.8855064400000001
16,oil refining,oil,1984,0.88839478
16,oil refining,oil,1985,0.9473336600000001
16,oil refining,oil,1986,0.9629103510479615
16,oil refining,oil,1987,0.9550185370397073
16,oil refining,oil,1988,0.9479294953076771
16,oil refining,oil,1989,0.9310120032271515
16,oil refining,oil,1990,0.9536723158711023
16,oil refining,oil,1991,0.9599098107045383
16,oil refining,oil,1992,0.9660721024703525
16,oil refining,oil,1993,0.9434110211093703
16,oil refining,oil,1994,0.9484683812463167
16,oil refining,oil,1995,0.9686628304564886
16,oil refining,oil,1996,1.0071156510558414
16,oil refining,oil,1997,0.999985986168756
16,oil refining,oil,1998,1.0329420457512137
16,oil refining,oil,1999,1.0360356773295414
16,oil refining,oil,2000,0.9916778578457781
16,oil refining,oil,2001,1.0113932516803432
16,oil refining,oil,2002,0.988949362992869
16,oil refining,oil,2003,1.010809295097185
16,oil refining,oil,2004,0.998409344813842
16,oil refining,oil,2005,1.0044909969635958
16,oil refining,oil,2006,1.0196240197386361
16,oil refining,oil,2007,0.996975444749505
16,oil refining,oil,2008,1.0014264741734598
16,oil refining,oil,2009,0.9781186124627141
16,oil refining,oil,2010,1.005746494424619
17,oil refining,oil,1971,0.91120848
17,oil refining,oil,1972,0.9862216
17,oil refining,oil,1973,1.01644452
17,oil refining,oil,1974,0.98149142
17,oil refining,oil,1975,1.02896066
17,oil refining,oil,1976,1.08492748
17,oil refining,oil,1977,1.1509825599999999
