# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
mwi,1971,0.214167174245831
mrt,1971,0.6851670686954865
mus,1971,1.0388810055387274
moz,1971,0.11966706945609161
nam,1971,3.338953092733373
rwa,1971,0.21281623085928478
stp,1971,0.6463085891329466
sdn,1971,0.5158230955694931
swz,1971,0.86241093717285
tza,1971,0.22030894425214398
uga,1971,0.16249768390875852
zmb,1971,1.0710281620881332
zwe,1971,0.826791654403578
can,1972,17.17588169102004
usa,1972,16.74649633120462
mex,1972,3.6477862810978987
bhs,1972,12.194826938060155
brb,1972,6.752885256788026
blz,1972,0.9573747073474133
cri,1972,2.562021180375207
cub,1972,1.6333387382443887
dom,1972,1.1376138464636523
slv,1972,1.7375060562222244
gtm,1972,1.3667130443520592
hti,1972,0.6516813815832736
hnd,1972,0.9005732105607108
jam,1972,3.570847134670515
nic,1972,1.464455931945224
pan,1972,2.6895654342166173
pri,1972,8.432914857457956
lca,1972,1.8171640031299618
vct,1972,1.5295691320596363
tto,1972,4.697793613895223
arg,1972,5.092365035029804
bra,1972,3.634186542160398
bol,1972,1.0601339224255388
chl,1972,3.0062394934331915
col,1972,2.04648179739592
ecu,1972,1.7134379488843072
guy,1972,1.3395554672171792
pry,1972,0.9151784828463357
per,1972,2.2448697411354757
sur,1972,4.569174614745709
ury,1972,3.5852779617603012
ven,1972,9.851102863756148
aut,1972,13.808182132085618
bel,1972,14.478214125969275
lux,1972,24.723788497545705
dnk,1972,21.08809517447683
fin,1972,13.074379110585138
fra,1972,14.742636832146683
deu,1972,13.451422792855709
grc,1972,10.100618714120566
irl,1972,8.51930243177466
ita,1972,11.894330786231581
nld,1972,15.761955637335737
prt,1972,6.318705758129965
esp,1972,9.780338941678677
swe,1972,17.006440211098568
gbr,1972,11.423241793368808
bgr,1972,1.858438237901404
hrv,1972,3.622820634042367
cyp,1972,3.1189327644264666
cze,1972,5.455313139341517
est,1972,4.572752364253143
hun,1972,4.017871455144779
lva,1972,3.3246856486044054
ltu,1972,3.983245654793264
mlt,1972,2.639075766498817
pol,1972,2.6127021748644985
rom,1972,2.7147264575874823
svk,1972,4.812380285522047
svn,1972,5.797971940983172
isl,1972,12.337240298208275
nor,1972,23.360760530943473
che,1972,33.47610136097187
alb,1972,1.2589825829056691
bih,1972,0.208291275054186
mkd,1972,2.2439735557574965
srb,1972,1.8272602123725823
rus,1972,4.554522361374351
ukr,1972,1.7685819300413705
arm,1972,0.9820760355064639
aze,1972,2.2350955372366648
blr,1972,1.2116141385694044
geo,1972,1.4373046430291876
kaz,1972,2.778467089094812
kgz,1972,0.5161526908615404
mda,1972,1.0356343952250435
tjk,1972,1.1389835363260712
tkm,1972,1.297862058941109
uzb,1972,0.5758201845668032
chn,1972,0.16367553008538496
hkg,1972,4.392411647276719
jpn,1972,13.010749441361764
kor,1972,1.482001717074244
twn,1972,1.6398621260667683
mac,1972,5.169798594764941
mng,1972,0.6348999916589526
mmr,1972,0.3022229841961541
khm,1972,0.10078168667326069
idn,1972,0.4329946123484598
mys,1972,1.3844593462404826
phl,1972,0.8743748846707348
tha,1972,0.5994692627567786
vnm,1972,0.23614397966634962
brn,1972,26.83616185275032
lao,1972,0.29398645269505125
sgp,1972,5.23551986206738
bgd,1972,0.17793343414987248
ind,1972,0.241493771252301
pak,1972,0.2906618311601993
afg,1972,0.20058642277844976
btn,1972,0.24383236373413464
npl,1972,0.1838054776285607
lka,1972,0.39352866758592747
aus,1972,17.69042352682756
nzl,1972,13.82201947447541
fji,1972,1.6834320682066146
pyf,1972,8.034330124558839
mdv,1972,0.5228055083911499
ncl,1972,11.115165256246984
png,1972,0.8631563546723693
wsm,1972,1.497581489364169
slb,1972,0.41846810573341614
ton,1972,1.651517075385228
vut,1972,1.5881062197775642
irn,1972,3.001761704603938
irq,1972,1.4045394896818681
sau,1972,11.416193559452113
tur,1972,2.8637018993609913
bhr,1972,18.333519703488584
isr,1972,10.547523001778192
jor,1972,0.8870190094783529
kwt,1972,51.47339690127169
lbn,1972,2.284352775230833
omn,1972,5.387451794431197
syr,1972,0.8440148629454939
are,1972,81.56251314325722
pse,1972,1.4732169239632156
yem,1972,0.7970424640443802
egy,1972,0.5194997155604133
mar,1972,0.8195962016928477
dza,1972,2.038240274102586
lby,1972,3.5739774574455363
tun,1972,1.0107978758134153
zaf,1972,3.9565075340252043
ben,1972,0.37652508773620924
bfa,1972,0.17975530224286038
cpv,1972,0.27536975475106523
civ,1972,1.1770026563415747
gmb,1972,0.28098329238140457
gha,1972,0.6969016677657103
gin,1972,0.2444308897899606
gnb,1972,0.39043723883354015
lbr,1972,0.6421729517212288
mli,1972,0.2616027118770626
ner,1972,0.3931279390201049
nga,1972,1.1735404871538753
sen,1972,0.676339692357222
sle,1972,0.33770723065802033
tgo,1972,0.39485215344983643
ago,1972,1.9895196584886432
bwa,1972,0.7372514454803359
bdi,1972,0.16411597807239303
cmr,1972,0.5318750581350181
caf,1972,0.32420437192915075
tcd,1972,0.3968493153368572
com,1972,0.785096053443188
cod,1972,0.6708374805138058
cog,1972,1.2227684559322547
dji,1972,1.0413906657028107
gnq,1972,0.33052875604721516
eri,1972,0.2726159717401357
eth,1972,0.15989334169694783
gab,1972,6.025296419517534
ken,1972,0.43994090493479066
lso,1972,0.2226812486841617
mdg,1972,0.49026148640174905
mwi,1972,0.22131633502346973
mrt,1972,0.6627032740424517
mus,1972,1.1121825944064538
moz,1972,0.12240065506697977
nam,1972,3.2795938859547715
rwa,1972,0.2074967356308966
stp,1972,0.6463423184848197
sdn,1972,0.47714069440007606
swz,1972,0.8858096792506441
tza,1972,0.22057879650531623
uga,1972,0.16166486945816025
zmb,1972,1.1344050725967176
zwe,1972,0.8682554038910232
can,1973,18.08662685241533
usa,1973,17.50100225600584
mex,1973,3.823672035998506
bhs,1973,12.875671918264855
brb,1973,6.8094294763256284
blz,1973,0.993037590014338
cri,1973,2.7014172905207365
cub,1973,1.6645173989957192
dom,1973,1.2529842807978793
slv,1973,1.7797012288211675
gtm,1973,1.422782740779514
hti,1973,0.6493259498376622
hnd,1973,0.9455898529638954
jam,1973,3.328163741198158
nic,1973,1.5139865328462878
pan,1973,2.76457493762327
pri,1973,8.774435043320326
lca,1973,1.8616874551262992
vct,1973,1.3467985364850976
tto,1973,4.750691468555895
arg,1973,5.154711663104533
bra,1973,4.052016904979137
bol,1973,1.0957167978914684
chl,1973,2.8143333197351854
col,1973,2.1384299390323966
ecu,1973,1.8996725342621608
guy,1973,1.3508478741785963
pry,1973,0.9604399330728801
per,1973,2.3046845791015445
sur,1973,4.625130765819445
ury,1973,3.600254216304407
ven,1973,10.211760773697996
aut,1973,14.418831295003763
bel,1973,15.291332290877781
lux,1973,26.395504477255386
dnk,1973,21.737484525674567
fin,1973,13.897964957931583
fra,1973,15.574809243060011
deu,1973,14.061303711420956
grc,1973,10.853797631922687
irl,1973,8.777417411286274
ita,1973,12.641050232379456
nld,1973,16.492138221694034
prt,1973,6.924831083354884
esp,1973,10.409761868240228
swe,1973,17.60226694589013
gbr,1973,12.210246935898992
bgr,1973,1.8858989306848466
hrv,1973,3.699793784394949
cyp,1973,3.261847600405138
cze,1973,5.600417624650937
est,1973,4.662422272819764
hun,1973,4.278139402197599
lva,1973,3.4857490714288386
ltu,1973,4.060037589228411
mlt,1973,2.7440143405642727
pol,1973,2.66999419775303
rom,1973,2.7731542717610584
svk,1973,4.915791071488473
svn,1973,5.925603476609739
isl,1973,12.978027181116223
nor,1973,24.2138642288455
che,1973,34.22870218237531
alb,1973,1.2678816178966754
bih,1973,0.21251548538039733
mkd,1973,2.259640874509277
srb,1973,1.8576171369806826
rus,1973,4.662629265672412
ukr,1973,1.808029753972966
arm,1973,0.9881009770402267
aze,1973,2.2583920713222576
blr,1973,1.2390469451432218
geo,1973,1.5158277178954318
kaz,1973,2.8173605001778785
kgz,1973,0.5204425149400027
mda,1973,1.0520215065071628
tjk,1973,1.124352529110369
tkm,1973,1.2989827624195895
uzb,1973,0.5686624330743831
chn,1973,0.16675587621210508
hkg,1973,4.835750990782097
jpn,1973,13.906698675806117
kor,1973,1.6667869115260852
twn,1973,1.7983647396072961
mac,1973,5.517157678467923
mng,1973,0.6453412837803922
mmr,1973,0.3096225180907853
khm,1973,0.10573381570004639
idn,1973,0.4633995297206877
mys,1973,1.5089290489190015
phl,1973,0.92519321068664
tha,1973,0.6423491002798397
vnm,1973,0.23823311540122188
brn,1973,26.42876293626381
lao,1973,0.29206915497645625
sgp,1973,5.711525299165987
bgd,1973,0.18252250492829356
ind,1973,0.24479029320693144
pak,1973,0.3023968711307024
afg,1973,0.20256046791275348
btn,1973,0.2508737447690921
npl,1973,0.17868170152345775
lka,1973,0.41330813992917126
aus,1973,17.84724673235741
nzl,1973,14.615170224473632
fji,1973,1.8398947352862853
pyf,1973,8.392666844842847
mdv,1973,0.5511379960058701
ncl,1973,9.443946792042325
png,1973,0.8926532550500381
wsm,1973,1.4967272518217263
slb,1973,0.4327937456300801
ton,1973,1.6870735568994344
vut,1973,1.5830417818519293
irn,1973,3.1001244997873547
irq,1973,1.447029332940658
sau,1973,13.73234381940405
tur,1973,2.8887111756863133
bhr,1973,17.992717950092146
isr,1973,10.592392760312311
jor,1973,0.9842469269378941
kwt,1973,46.043585458082774
lbn,1973,2.306092200144699
omn,1973,4.458481081788152
syr,1973,0.7496163421369524
are,1973,80.98588346369053
pse,1973,1.4379791174106196
yem,1973,0.8101286997074306
egy,1973,0.5138536518500415
mar,1973,0.8317719288664406
dza,1973,2.0605757646120675
lby,1973,3.4767349344600422
tun,1973,0.9889605551161991
zaf,1973,4.043361985923319
ben,1973,0.3834450585688889
bfa,1973,0.17760853777713467
cpv,1973,0.2846227575988981
civ,1973,1.1971124825193225
gmb,1973,0.29811840975038906
gha,1973,0.6994041602260264
gin,1973,0.2515505983381398
gnb,1973,0.3848193101216666
lbr,1973,0.6126598940694552
mli,1973,0.25411174604677056
ner,1973,0.3178561677241507
nga,1973,1.2109576857062654
sen,1973,0.6209595475577635
sle,1973,0.34037888478627315
tgo,1973,0.401983954544664
ago,1973,1.9922037614506323
bwa,1973,0.8680160930761447
bdi,1973,0.17489224355003719
cmr,1973,0.5475776194678291
caf,1973,0.32535353514683113
tcd,1973,0.35622320470571045
com,1973,0.7829730285543534
cod,1973,0.7084153157660356
cog,1973,1.2883261997307593
dji,1973,0.999257133839706
gnq,1973,0.3529584813229456
eri,1973,0.2719542915822218
eth,1973,0.15771886929952236
gab,1973,6.504397146462569
ken,1973,0.45105112373497125
lso,1973,0.27674207560056846
mdg,1973,0.46643724753722426
mwi,1973,0.2202081788776064
mrt,1973,0.6164609670987825
mus,1973,1.2318828675817928
moz,1973,0.12522168887679777
nam,1973,3.2241714853793515
rwa,1973,0.20880221978680108
stp,1973,0.6472982434686617
sdn,1973,0.46782037671194054
swz,1973,0.9409731360936283
tza,1973,0.22096909653560584
uga,1973,0.16104297384165567
zmb,1973,1.0901302333882112
zwe,1973,0.8641504380553051
can,1974,18.467294597213094
usa,1974,17.224833207227867
mex,1974,3.9332397617215036
bhs,1974,10.530400494034923
brb,1974,6.46588758443706
blz,1974,1.1123638111303134
cri,1974,2.7906885798838013
cub,1974,1.659118775495424
dom,1974,1.296967964521256
slv,1974,1.833723557671338
gtm,1974,1.4766958329440794
hti,1974,0.6797631037238736
hnd,1974,0.9087844871525753
jam,1974,3.1461070274993532
nic,1974,1.6800379052496142
pan,1974,2.7637587991956716
pri,1974,8.615957305872207
lca,1974,1.9060303551387612
vct,1974,1.2167448907620844
tto,1974,4.905093232749396
arg,1974,5.358796330859038
bra,1974,4.323941519842014
bol,1974,1.102902503872544
chl,1974,2.8437888403452614
col,1974,2.214994996989872
ecu,1974,2.0563176729938935
guy,1974,1.4500062308659296
pry,1974,1.0181880100356044
per,1974,2.4541464716402315
sur,1974,4.8626079936584325
ury,1974,3.7091352795450896
ven,1974,10.087068766904073
aut,1974,14.929916293514566
bel,1974,15.859202324919274
lux,1974,27.139637981309146
dnk,1974,21.424072661974993
fin,1974,14.255457060934537
fra,1974,16.16323618159394
deu,1974,14.158519947943908
grc,1974,10.076004818351898
irl,1974,8.995253672216286
ita,1974,13.232828016580834
nld,1974,17.011294684094022
prt,1974,6.891756035161019
esp,1974,10.854725925038315
swe,1974,18.08477880050789
gbr,1974,11.97962079708353
bgr,1974,1.9149250355833092
hrv,1974,3.778116605241129
cyp,1974,3.4102132188169896
cze,1974,5.747428640076566
est,1974,4.757614063129944
hun,1974,4.512732290050104
lva,1974,3.6248651332795667
ltu,1974,4.1398648759441485
mlt,1974,3.006545437824728
pol,1974,2.728623396219922
rom,1974,2.8337217528489917
svk,1974,5.020186584502973
svn,1974,6.0529244260577855
isl,1974,13.519196116945933
nor,1974,24.94713039921014
che,1974,34.51265330743386
alb,1974,1.2776906788838318
bih,1974,0.21692343141660247
mkd,1974,2.274431881241462
srb,1974,1.8882146445111527
rus,1974,4.77217591823649
ukr,1974,1.849276350416642
arm,1974,0.9950241749933402
aze,1974,2.2836387455134095
blr,1974,1.2674242379514054
geo,1974,1.6341467413348763
kaz,1974,2.8593911260488576
kgz,1974,0.5251457565003828
mda,1974,1.0696166140298053
tjk,1974,1.1107564824263068
tkm,1974,1.3007263633149144
uzb,1974,0.5620927915937518
chn,1974,0.17666264489491978
hkg,1974,4.842393635688092
jpn,1974,13.592083842961033
kor,1974,1.7870615787024249
twn,1974,1.7975493964740654
mac,1974,5.912685839595727
mng,1974,0.6551737094485479
mmr,1974,0.3175825822371543
khm,1974,0.1115031352612406
idn,1974,0.4895709924422224
mys,1974,1.5963034123999456
phl,1974,0.9315650574670243
tha,1974,0.6534148330568875
vnm,1974,0.24027393740010106
brn,1974,27.926222325229126
lao,1974,0.2912499555366742
sgp,1974,5.982271705045447
bgd,1974,0.19827979629297493
ind,1974,0.24314769110941198
pak,1974,0.30423925850968797
afg,1974,0.204795188438187
btn,1974,0.25834723644103486
npl,1974,0.18569683346627636
lka,1974,0.4215077438263529
aus,1974,18.270914957096373
nzl,1974,15.213132295942389
fji,1974,1.850779301144716
pyf,1974,9.606328250613208
mdv,1974,0.5819266468553949
ncl,1974,10.229718090284901
png,1974,0.8900326542966284
wsm,1974,1.4990194950995395
slb,1974,0.4480173719118207
ton,1974,1.7250113716819246
vut,1974,1.579203684714022
irn,1974,3.320122498898765
irq,1974,1.4916498349988208
sau,1974,16.74808366670219
tur,1974,2.9792419314141765
bhr,1974,17.574234321461915
isr,1974,11.026795575658698
jor,1974,1.0808809535081634
kwt,1974,39.32186622435251
lbn,1974,2.3414079382662716
omn,1974,4.786852868979535
syr,1974,0.9051173185197597
are,1974,78.82663872623047
pse,1974,1.4050724766918128
yem,1974,0.8219269111263359
egy,1974,0.5176753092406269
mar,1974,0.8615582264023804
dza,1974,2.157856563713255
lby,1974,2.8650544115070966
tun,1974,1.0520969310950847
zaf,1974,4.197737914693657
ben,1974,0.3891326819043462
bfa,1974,0.1892442726635848
cpv,1974,0.29661542006779706
civ,1974,1.199289094952574
gmb,1974,0.3068415763203473
gha,1974,0.7309917583708115
gin,1974,0.25941983137869185
gnb,1974,0.3910137392558465
lbr,1974,0.6266252756889317
mli,1974,0.24680302437765117
ner,1974,0.3372606569156338
nga,1974,1.317394494868756
sen,1974,0.6306581537784564
sle,1974,0.3473455236736515
tgo,1974,0.414213639055178
ago,1974,1.994333672895555
bwa,1974,0.9161216224491348
bdi,1974,0.17290217420459353
cmr,1974,0.5925216711097907
caf,1974,0.3408280887302411
tcd,1974,0.3668930315090821
com,1974,0.778799555819094
cod,1974,0.7137599868343478
cog,1974,1.3544247040492996
dji,1974,0.9510397051353321
gnq,1974,0.3785049325304311
eri,1974,0.2712046533201539
eth,1974,0.15616660276882535
gab,1974,8.885325290966971
ken,1974,0.45463967930711746
lso,1974,0.3018743642817241
mdg,1974,0.46510147873838853
mwi,1974,0.22959875517923128
mrt,1974,0.6745843618332515
mus,1974,1.3267083155360497
moz,1974,0.12805439992986586
nam,1974,3.1772405142814404
rwa,1974,0.20606838954650028
stp,1974,0.6476858985516082
sdn,1974,0.5080697967241259
swz,1974,0.9699226622821685
tza,1974,0.2215585279101817
uga,1974,0.16053340441139605
zmb,1974,1.1267238880688257
zwe,1974,0.8948079922310207
can,1975,18.52060093895926
usa,1975,17.00983596518597
mex,1975,4.048455899368614
bhs,1975,8.811476156758074
brb,1975,6.706423170194251
blz,1975,1.1382711225524018
cri,1975,2.786756561915723
cub,1975,1.7967931151386947
dom,1975,1.3333979640173763
slv,1975,1.8489343639376927
gtm,1975,1.4703041407808228
hti,1975,0.6535458756838527
hnd,1975,0.9027339894390032
jam,1975,3.1020302625934315
nic,1975,1.6305648900205993
pan,1975,2.7417722028110982
pri,1975,8.241907570128552
lca,1975,1.947988383965237
vct,1975,1.1144496567447557
tto,1975,4.944227616019388
arg,1975,5.281689382913686
bra,1975,4.4530321339737515
bol,1975,1.1577737851687433
chl,1975,2.4877039035832587
col,1975,2.218733271325752
ecu,1975,2.221936637399011
guy,1975,1.5661797134668922
pry,1975,1.0639452897189214
per,1975,2.4744810116613887
sur,1975,5.069458888567684
ury,1975,3.9355119956163387
ven,1975,10.044860165094505
aut,1975,14.828321174307524
bel,1975,15.578510097480486
lux,1975,25.074959270020116
dnk,1975,21.033462033998557
fin,1975,14.425064596140972
fra,1975,15.851093347617152
deu,1975,14.009538091748796
grc,1975,10.60536858238806
irl,1975,9.33826952667575
ita,1975,12.858453459533878
nld,1975,16.85475348144045
prt,1975,6.485207282679754
esp,1975,10.773780476943717
swe,1975,18.456811511148434
gbr,1975,11.877421680123257
bgr,1975,1.9457428691004843
hrv,1975,3.858526734282689
cyp,1975,3.6820069337923864
cze,1975,5.89671837153063
est,1975,4.859121843164094
hun,1975,4.773882115274007
lva,1975,3.844233225928169
ltu,1975,4.222909548422182
mlt,1975,3.566665737781477
pol,1975,2.7887483775410447
rom,1975,2.8955318600513107
svk,1975,5.126145400062038
svn,1975,6.180966398742732
isl,1975,13.42269913780044
nor,1975,26.009190989746973
che,1975,31.86360573349742
alb,1975,1.2883750173838078
bih,1975,0.221577582498444
mkd,1975,2.288404240929462
srb,1975,1.9192321952888103
rus,1975,4.88288708615574
ukr,1975,1.892492054213545
arm,1975,1.0028850252959463
aze,1975,2.3104058865656505
blr,1975,1.2964339839396994
geo,1975,1.7391940164461408
kaz,1975,2.9050773321993337
kgz,1975,0.5300605323655424
mda,1975,1.0887056930299486
tjk,1975,1.098449914124282
tkm,1975,1.3031819253330195
uzb,1975,0.5562401855393269
chn,1975,0.1774989311347208
hkg,1975,4.7484799402006574
jpn,1975,13.86670686038152
kor,1975,1.8809407510224372
twn,1975,1.8630716753681844
mac,1975,6.345410862207357
mng,1975,0.6643708353187017
mmr,1975,0.3263545198238475
khm,1975,0.11827240554377735
idn,1975,0.5080408406464949
mys,1975,1.5741407649235697
phl,1975,0.9573503461681022
tha,1975,0.6694384746317351
vnm,1975,0.24228093810602827
brn,1975,26.892762326602966
lao,1975,0.2919783344660203
sgp,1975,6.174655920679268
bgd,1975,0.1877231026877293
ind,1975,0.26061451602678903
pak,1975,0.3081392918450294
afg,1975,0.20758062681102335
btn,1975,0.2665358011688977
npl,1975,0.18432607920231314
lka,1975,0.4398487788523193
aus,1975,18.203974974785726
nzl,1975,14.717832307187777
fji,1975,1.8271869227343915
pyf,1975,8.871388264824759
mdv,1975,0.6163165281263966
ncl,1975,10.547175196816525
png,1975,0.8587470464379009
wsm,1975,1.5041667161300492
slb,1975,0.4646240502722494
ton,1975,1.7636457765136866
vut,1975,1.5778378007931764
irn,1975,3.4383274100536334
irq,1975,1.4999297430024963
sau,1975,16.844811432361755
tur,1975,3.118174829546788
bhr,1975,17.085097085285895
isr,1975,11.146057489167417
jor,1975,1.1626512342159232
kwt,1975,34.31580887667917
lbn,1975,2.3956052050770666
omn,1975,5.721545394543814
syr,1975,1.0542586896832677
are,1975,71.23453068001118
pse,1975,1.3811017506074803
yem,1975,0.8313061445869159
egy,1975,0.5547143783504409
mar,1975,0.9096440236974773
dza,1975,2.2089435954638272
lby,1975,2.9664823935656552
tun,1975,1.1085855593730694
zaf,1975,4.182583077529017
ben,1975,0.36347854495003906
bfa,1975,0.19185161528020772
cpv,1975,0.3125306519724454
civ,1975,1.247155505564563
gmb,1975,0.3358676116541279
gha,1975,0.628702248259267
gin,1975,0.2679241364627245
gnb,1975,0.40907920972856066
lbr,1975,0.5908059653566015
mli,1975,0.2719529406297602
ner,1975,0.3200385236110701
nga,1975,1.2211661072364717
sen,1975,0.6628875348972518
sle,1975,0.34824619584876115
tgo,1975,0.4175788621510354
ago,1975,1.9961362145919028
bwa,1975,0.9631195245489846
bdi,1975,0.1728765547457167
cmr,1975,0.644071365549805
caf,1975,0.33704051017180525
tcd,1975,0.39328425705797165
com,1975,0.7717921762737733
cod,1975,0.6627070352326557
cog,1975,1.4236801346992962
dji,1975,0.896293787375234
gnq,1975,0.40476452324694484
eri,1975,0.2702863872992444
eth,1975,0.1553941118709671
gab,1975,10.37498306911133
ken,1975,0.44446622662015656
lso,1975,0.2564634635524684
mdg,1975,0.4606546989048903
mwi,1975,0.2370764099028961
mrt,1975,0.6248556806359312
mus,1975,1.3255758748732278
moz,1975,0.13085849046974551
nam,1975,3.1411231210743376
rwa,1975,0.19636864634918322
stp,1975,0.6466267875843873
sdn,1975,0.5731529876110548
swz,1975,1.0775871439846447
tza,1975,0.22239442428301298
uga,1975,0.1600680216673179
zmb,1975,1.0705597930976956
zwe,1975,0.8534065167002632
can,1976,19.23092195316331
usa,1976,17.734796091959893
mex,1976,4.10568713620941
bhs,1976,9.069724613520183
brb,1976,6.672845694342775
blz,1976,1.1222784522562124
cri,1976,2.864632469917224
cub,1976,1.8723777475081336
dom,1976,1.387742927728785
slv,1976,1.899750784999636
gtm,1976,1.5388425141550615
hti,1976,0.6958320986473792
hnd,1976,0.9668038659434149
jam,1976,2.857595072287531
nic,1976,1.662953526566308
pan,1976,2.7146703039871953
pri,1976,8.51422793752333
lca,1976,1.9804004012225396
vct,1976,1.2163668159168042
tto,1976,5.201973106117375
arg,1976,5.0910158446263685
bra,1976,4.772128107333264
bol,1976,1.1816659069631887
chl,1976,2.5336875820761637
col,1976,2.27137685498333
ecu,1976,2.317241376764705
guy,1976,1.5758544660837324
pry,1976,1.1150734614444515
per,1976,2.453696290992093
sur,1976,4.900230407646064
ury,1976,4.071688549145334
ven,1976,10.439844562566604
aut,1976,15.511043989996132
bel,1976,16.433090165185718
lux,1976,25.5615696578764
dnk,1976,22.24443306652971
fin,1976,14.43523451077749
fra,1976,16.466975795015042
deu,1976,14.715371248571591
grc,1976,11.209889318575936
irl,1976,9.326658636941868
