# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Wheat,Taxes and insurance,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,1996,NA,Wheat,Wheat,na
Wheat,Yield,bu/acre,1996,NA,Wheat,Wheat,na
Wheat,Price,USD/bu,1996,NA,Wheat,Wheat,na
Wheat,Enterprise size,acres,1996,NA,Wheat,Wheat,na
Wheat,Irrigated,percent,1996,NA,Wheat,Wheat,na
Wheat,Dryland,percent,1996,NA,Wheat,Wheat,na
Cotton,Primary output,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,1996,NA,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,1996,NA,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,1996,NA,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,1996,NA,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,1996,NA,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,1996,NA,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,1996,NA,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,1996,NA,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,1996,NA,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,1996,NA,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,1996,NA,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,1996,NA,Soybeans,OilCrop,na
Soybeans,Dryland,percent,1996,NA,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Total output,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Seed,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,1996,NA,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,1996,NA,PaddyRice,Rice,na
Rice,Price,USD/cwt,1996,NA,PaddyRice,Rice,na
Rice,Yield,cwt/acre,1996,NA,PaddyRice,Rice,na
Rice,Enterprise size,acres,1996,NA,PaddyRice,Rice,na
Sugarbeets,Primary output,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Secondary output,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Total output,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Seed,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Fertilizer,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Chemicals,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Custom operations,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,"Fuel, lube, and electricity",USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Repairs,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Purchased irrigation water,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Freight and dirt hauling,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Miscellaneous,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Hauling allowance,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Interest on operating capital,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Total operating costs,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Hired labor,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of unpaid labor,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Capital recovery of machinery and equipment,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of land (rental rate),USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Taxes and insurance,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,General farm overhead,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Coop share,USD/acre,1996,NA,SugarBeets,SugarCrop,variable
Sugarbeets,Total allocated overhead,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Total costs listed,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less total costs listed,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less operating costs,USD/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Yield,tons/acre,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Price,USD/ton,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Enterprise size,acres,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Irrigated,percent,1996,NA,SugarBeets,SugarCrop,na
Sugarbeets,Dryland,percent,1996,NA,SugarBeets,SugarCrop,na
Oats,Primary output,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Total output,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Seed,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,1996,NA,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,1996,NA,Oats,OtherGrain,na
Oats,Yield,bu/acre,1996,NA,Oats,OtherGrain,na
Oats,Price,USD/bu,1996,NA,Oats,OtherGrain,na
Oats,Enterprise size,acres,1996,NA,Oats,OtherGrain,na
Oats,Irrigated,percent,1996,NA,Oats,OtherGrain,na
Oats,Dryland,percent,1996,NA,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,1996,635.18,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,1996,13.01,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,1996,648.19,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,1996,74.8,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,1996,42.5,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,1996,99.02,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,1996,9.77,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,1996,40.61,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,1996,25.3,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,1996,NA,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,1996,17.04,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,1996,7.77,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,1996,316.81,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,1996,32.86,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,1996,78.1,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,1996,108,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,1996,40.32,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,1996,88.53,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,1996,18.85,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,1996,16.32,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,1996,382.98,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,1996,699.79,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,1996,-51.6,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,1996,331.38,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,1996,2443,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,1996,0.26,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,1996,105,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,1996,32,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,1996,68,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,1996,170.1,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,1996,NA,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,1996,170.1,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,1996,6,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,1996,17.99,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,1996,12.29,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,1996,6.23,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,1996,17.1,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,1996,13.81,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,1996,NA,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,1996,1.85,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,1996,75.27,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,1996,5.41,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,1996,18.58,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,1996,53.49,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,1996,39.2,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,1996,4.98,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,1996,3.76,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,1996,125.42,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,1996,200.69,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,1996,-30.59,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,1996,94.83,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,1996,63,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,1996,2.7,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,1996,214,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,1996,9,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,1996,91,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,1997,327.6,Maize,Corn,na
Corn,Secondary output,USD/acre,1997,3.77,Maize,Corn,na
Corn,Total output,USD/acre,1997,331.37,Maize,Corn,na
Corn,Seed,USD/acre,1997,28.71,Maize,Corn,variable
Corn,Fertilizer,USD/acre,1997,50.37,Maize,Corn,variable
Corn,Chemicals,USD/acre,1997,26.87,Maize,Corn,variable
Corn,Custom operations,USD/acre,1997,11.3,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,1997,24.55,Maize,Corn,variable
Corn,Repairs,USD/acre,1997,16.17,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,1997,0.32,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,1997,3.96,Maize,Corn,variable
Corn,Total operating costs,USD/acre,1997,162.25,Maize,Corn,na
Corn,Hired labor,USD/acre,1997,3.07,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,1997,29.89,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,1997,64.5,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,1997,84.81,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,1997,7,Maize,Corn,na
Corn,General farm overhead,USD/acre,1997,12.21,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,1997,201.48,Maize,Corn,na
Corn,Total costs listed,USD/acre,1997,363.73,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,1997,-32.36,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,1997,169.12,Maize,Corn,na
Corn,Yield,bu/acre,1997,130,Maize,Corn,na
Corn,Price,USD/bu,1997,2.52,Maize,Corn,na
Corn,Enterprise size,acres,1997,189,Maize,Corn,na
Corn,Irrigated,percent,1997,15,Maize,Corn,na
Corn,Dryland,percent,1997,85,Maize,Corn,na
Barley,Primary output,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Total output,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Seed,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,1997,NA,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,1997,NA,Barley,OtherGrain,na
Barley,Yield,bu/acre,1997,NA,Barley,OtherGrain,na
Barley,Price,USD/bu,1997,NA,Barley,OtherGrain,na
Barley,Enterprise size,acres,1997,NA,Barley,OtherGrain,na
Barley,Irrigated,percent,1997,NA,Barley,OtherGrain,na
Barley,Dryland,percent,1997,NA,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Total output,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Seed,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,1997,NA,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,1997,NA,Wheat,Wheat,na
Wheat,Yield,bu/acre,1997,NA,Wheat,Wheat,na
Wheat,Price,USD/bu,1997,NA,Wheat,Wheat,na
