# Take GHG emissions for the energy system, filter to include only resources
# in model base years, and rename to regional SO2.
region,depresource,Non.CO2,emiss.coef
Russia,coal,N2O,1.318671312e-6
Russia,crude oil,N2O,3.837843945e-5
Russia,natural gas,N2O,3.837843945e-5
South Africa,coal,CH4,0.2180424121
South Africa,crude oil,CH4,0.7739744193
South Africa,natural gas,CH4,0.7739744193
South Africa,coal,N2O,3.357160949e-5
South Africa,crude oil,N2O,0
South Africa,natural gas,N2O,0
South America_Northern,coal,CH4,0.5805644649
South America_Northern,crude oil,CH4,0.1346931339
South America_Northern,natural gas,CH4,0.1346931339
South America_Northern,coal,N2O,1.056326066e-5
South America_Northern,crude oil,N2O,1.024580071e-5
South America_Northern,natural gas,N2O,1.024580071e-5
South America_Southern,coal,CH4,6.200614779
South America_Southern,crude oil,CH4,0.3190829692
South America_Southern,natural gas,CH4,0.3190829692
South America_Southern,coal,N2O,0.0076676852
South America_Southern,crude oil,N2O,2.544949694e-5
South America_Southern,natural gas,N2O,2.544949694e-5
South Asia,coal,CH4,4.361572667
South Asia,crude oil,CH4,0.4375763025
South Asia,natural gas,CH4,0.4375763025
South Asia,coal,N2O,0.005459926444
South Asia,crude oil,N2O,5.599226588e-7
South Asia,natural gas,N2O,5.599226588e-7
South Korea,coal,CH4,0.9570004236
South Korea,crude oil,CH4,4.832952966
South Korea,natural gas,CH4,4.832952966
South Korea,coal,N2O,2.354524852e-5
South Korea,crude oil,N2O,0
South Korea,natural gas,N2O,0
Southeast Asia,coal,CH4,1.012650512
Southeast Asia,crude oil,CH4,0.2783469142
Southeast Asia,natural gas,CH4,0.2783469142
Southeast Asia,coal,N2O,4.151839485e-4
Southeast Asia,crude oil,N2O,9.890977347e-6
Southeast Asia,natural gas,N2O,9.890977347e-6
Taiwan,coal,CH4,0
Taiwan,crude oil,CH4,2.282339017
Taiwan,natural gas,CH4,2.282339017
Taiwan,coal,N2O,0
Taiwan,crude oil,N2O,1.166871524e-7
Taiwan,natural gas,N2O,1.166871524e-7
Argentina,coal,CH4,62.41402326
Argentina,crude oil,CH4,0.2462369946
Argentina,natural gas,CH4,0.2462369946
Argentina,coal,N2O,0.08172884887
Argentina,crude oil,N2O,4.986299141e-6
Argentina,natural gas,N2O,4.986299141e-6
Colombia,coal,CH4,0.1060269276
Colombia,crude oil,CH4,0.2302594138
Colombia,natural gas,CH4,0.2302594138
Colombia,coal,N2O,3.685994954e-5
Colombia,crude oil,N2O,9.380939082e-6
Colombia,natural gas,N2O,9.380939082e-6
