# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
1,1993,6430298.741721855,SSP5
1,1994,6689985.748344371,SSP1
1,1994,6689985.748344371,SSP2
1,1994,6689985.748344371,SSP3
1,1994,6689985.748344371,SSP4
1,1994,6689985.748344371,SSP5
1,1995,6872849.655629138,SSP1
1,1995,6872849.655629138,SSP2
1,1995,6872849.655629138,SSP3
1,1995,6872849.655629138,SSP4
1,1995,6872849.655629138,SSP5
1,1996,7132946.092715233,SSP1
1,1996,7132946.092715233,SSP2
1,1996,7132946.092715233,SSP3
1,1996,7132946.092715233,SSP4
1,1996,7132946.092715233,SSP5
1,1997,7453231.086092716,SSP1
1,1997,7453231.086092716,SSP2
1,1997,7453231.086092716,SSP3
1,1997,7453231.086092716,SSP4
1,1997,7453231.086092716,SSP5
1,1998,7785388.5496688755,SSP1
1,1998,7785388.5496688755,SSP2
1,1998,7785388.5496688755,SSP3
1,1998,7785388.5496688755,SSP4
1,1998,7785388.5496688755,SSP5
1,1999,8149305.509933775,SSP1
1,1999,8149305.509933775,SSP2
1,1999,8149305.509933775,SSP3
1,1999,8149305.509933775,SSP4
1,1999,8149305.509933775,SSP5
1,2000,8484175.152317882,SSP1
1,2000,8484175.152317882,SSP2
1,2000,8484175.152317882,SSP3
1,2000,8484175.152317882,SSP4
1,2000,8484175.152317882,SSP5
1,2001,8567265.536423841,SSP1
1,2001,8567265.536423841,SSP2
1,2001,8567265.536423841,SSP3
1,2001,8567265.536423841,SSP4
1,2001,8567265.536423841,SSP5
1,2002,8720594.602649007,SSP1
1,2002,8720594.602649007,SSP2
1,2002,8720594.602649007,SSP3
1,2002,8720594.602649007,SSP4
1,2002,8720594.602649007,SSP5
1,2003,8965034.390728477,SSP1
1,2003,8965034.390728477,SSP2
1,2003,8965034.390728477,SSP3
1,2003,8965034.390728477,SSP4
1,2003,8965034.390728477,SSP5
1,2004,9303181.417218544,SSP1
1,2004,9303181.417218544,SSP2
1,2004,9303181.417218544,SSP3
1,2004,9303181.417218544,SSP4
1,2004,9303181.417218544,SSP5
1,2005,9610609.390728477,SSP1
1,2005,9610609.390728477,SSP2
1,2005,9610609.390728477,SSP3
1,2005,9610609.390728477,SSP4
1,2005,9610609.390728477,SSP5
1,2006,9864098.609271523,SSP1
1,2006,9864098.609271523,SSP2
1,2006,9864098.609271523,SSP3
1,2006,9864098.609271523,SSP4
1,2006,9864098.609271523,SSP5
1,2007,10037529.986754969,SSP1
1,2007,10037529.986754969,SSP2
1,2007,10037529.986754969,SSP3
1,2007,10037529.986754969,SSP4
1,2007,10037529.986754969,SSP5
1,2008,10007266.317880796,SSP1
1,2008,10007266.317880796,SSP2
1,2008,10007266.317880796,SSP3
1,2008,10007266.317880796,SSP4
1,2008,10007266.317880796,SSP5
1,2009,9730001.834437085,SSP1
1,2009,9730001.834437085,SSP2
1,2009,9730001.834437085,SSP3
1,2009,9730001.834437085,SSP4
1,2009,9730001.834437085,SSP5
1,2010,9974475.165562915,SSP1
1,2010,9974475.165562915,SSP2
1,2010,9974475.165562915,SSP3
1,2010,9974475.165562915,SSP4
1,2010,9974475.165562915,SSP5
2,1971,25347.385496688745,SSP1
2,1971,25347.385496688745,SSP2
2,1971,25347.385496688745,SSP3
2,1971,25347.385496688745,SSP4
2,1971,25347.385496688745,SSP5
2,1972,25811.329668874172,SSP1
2,1972,25811.329668874172,SSP2
2,1972,25811.329668874172,SSP3
2,1972,25811.329668874172,SSP4
2,1972,25811.329668874172,SSP5
2,1973,26362.24721854305,SSP1
2,1973,26362.24721854305,SSP2
2,1973,26362.24721854305,SSP3
2,1973,26362.24721854305,SSP4
2,1973,26362.24721854305,SSP5
2,1974,27711.00278145696,SSP1
2,1974,27711.00278145696,SSP2
2,1974,27711.00278145696,SSP3
2,1974,27711.00278145696,SSP4
2,1974,27711.00278145696,SSP5
2,1975,29210.17033112583,SSP1
2,1975,29210.17033112583,SSP2
2,1975,29210.17033112583,SSP3
2,1975,29210.17033112583,SSP4
2,1975,29210.17033112583,SSP5
2,1976,31426.233377483444,SSP1
2,1976,31426.233377483444,SSP2
2,1976,31426.233377483444,SSP3
2,1976,31426.233377483444,SSP4
2,1976,31426.233377483444,SSP5
2,1977,33066.46013245034,SSP1
2,1977,33066.46013245034,SSP2
2,1977,33066.46013245034,SSP3
2,1977,33066.46013245034,SSP4
2,1977,33066.46013245034,SSP5
2,1978,32975.97536423842,SSP1
2,1978,32975.97536423842,SSP2
2,1978,32975.97536423842,SSP3
2,1978,32975.97536423842,SSP4
2,1978,32975.97536423842,SSP5
2,1979,33580.00450331126,SSP1
2,1979,33580.00450331126,SSP2
2,1979,33580.00450331126,SSP3
2,1979,33580.00450331126,SSP4
2,1979,33580.00450331126,SSP5
2,1980,34233.838145695365,SSP1
2,1980,34233.838145695365,SSP2
2,1980,34233.838145695365,SSP3
2,1980,34233.838145695365,SSP4
2,1980,34233.838145695365,SSP5
2,1981,35374.1721192053,SSP1
2,1981,35374.1721192053,SSP2
2,1981,35374.1721192053,SSP3
2,1981,35374.1721192053,SSP4
2,1981,35374.1721192053,SSP5
2,1982,36495.15748344371,SSP1
2,1982,36495.15748344371,SSP2
2,1982,36495.15748344371,SSP3
2,1982,36495.15748344371,SSP4
2,1982,36495.15748344371,SSP5
2,1983,37606.8798013245,SSP1
2,1983,37606.8798013245,SSP2
2,1983,37606.8798013245,SSP3
2,1983,37606.8798013245,SSP4
2,1983,37606.8798013245,SSP5
2,1984,37047.9178807947,SSP1
2,1984,37047.9178807947,SSP2
2,1984,37047.9178807947,SSP3
2,1984,37047.9178807947,SSP4
2,1984,37047.9178807947,SSP5
2,1985,36306.129470198684,SSP1
2,1985,36306.129470198684,SSP2
2,1985,36306.129470198684,SSP3
2,1985,36306.129470198684,SSP4
2,1985,36306.129470198684,SSP5
2,1986,38447.832052980135,SSP1
2,1986,38447.832052980135,SSP2
2,1986,38447.832052980135,SSP3
2,1986,38447.832052980135,SSP4
2,1986,38447.832052980135,SSP5
2,1987,41853.638476821194,SSP1
2,1987,41853.638476821194,SSP2
2,1987,41853.638476821194,SSP3
2,1987,41853.638476821194,SSP4
2,1987,41853.638476821194,SSP5
2,1988,43076.65728476822,SSP1
2,1988,43076.65728476822,SSP2
2,1988,43076.65728476822,SSP3
2,1988,43076.65728476822,SSP4
2,1988,43076.65728476822,SSP5
2,1989,45198.811920529806,SSP1
2,1989,45198.811920529806,SSP2
2,1989,45198.811920529806,SSP3
2,1989,45198.811920529806,SSP4
2,1989,45198.811920529806,SSP5
2,1990,45888.00735099338,SSP1
2,1990,45888.00735099338,SSP2
2,1990,45888.00735099338,SSP3
2,1990,45888.00735099338,SSP4
2,1990,45888.00735099338,SSP5
2,1991,46657.52900662252,SSP1
2,1991,46657.52900662252,SSP2
2,1991,46657.52900662252,SSP3
2,1991,46657.52900662252,SSP4
2,1991,46657.52900662252,SSP5
2,1992,47475.43562913908,SSP1
2,1992,47475.43562913908,SSP2
2,1992,47475.43562913908,SSP3
2,1992,47475.43562913908,SSP4
2,1992,47475.43562913908,SSP5
2,1993,49296.766225165564,SSP1
2,1993,49296.766225165564,SSP2
2,1993,49296.766225165564,SSP3
2,1993,49296.766225165564,SSP4
2,1993,49296.766225165564,SSP5
2,1994,49636.652251655636,SSP1
2,1994,49636.652251655636,SSP2
2,1994,49636.652251655636,SSP3
2,1994,49636.652251655636,SSP4
2,1994,49636.652251655636,SSP5
2,1995,52387.9823178808,SSP1
2,1995,52387.9823178808,SSP2
2,1995,52387.9823178808,SSP3
2,1995,52387.9823178808,SSP4
2,1995,52387.9823178808,SSP5
2,1996,55567.44907284768,SSP1
2,1996,55567.44907284768,SSP2
2,1996,55567.44907284768,SSP3
2,1996,55567.44907284768,SSP4
2,1996,55567.44907284768,SSP5
2,1997,58669.43311258279,SSP1
2,1997,58669.43311258279,SSP2
2,1997,58669.43311258279,SSP3
2,1997,58669.43311258279,SSP4
2,1997,58669.43311258279,SSP5
2,1998,60529.290993377486,SSP1
2,1998,60529.290993377486,SSP2
2,1998,60529.290993377486,SSP3
2,1998,60529.290993377486,SSP4
2,1998,60529.290993377486,SSP5
2,1999,62706.17278145696,SSP1
2,1999,62706.17278145696,SSP2
2,1999,62706.17278145696,SSP3
2,1999,62706.17278145696,SSP4
2,1999,62706.17278145696,SSP5
2,2000,65517.87589403974,SSP1
2,2000,65517.87589403974,SSP2
2,2000,65517.87589403974,SSP3
2,2000,65517.87589403974,SSP4
2,2000,65517.87589403974,SSP5
2,2001,69268.19013245034,SSP1
2,2001,69268.19013245034,SSP2
2,2001,69268.19013245034,SSP3
2,2001,69268.19013245034,SSP4
2,2001,69268.19013245034,SSP5
2,2002,71445.65225165563,SSP1
2,2002,71445.65225165563,SSP2
2,2002,71445.65225165563,SSP3
2,2002,71445.65225165563,SSP4
2,2002,71445.65225165563,SSP5
2,2003,74734.21496688742,SSP1
2,2003,74734.21496688742,SSP2
2,2003,74734.21496688742,SSP3
2,2003,74734.21496688742,SSP4
2,2003,74734.21496688742,SSP5
2,2004,79076.25788079471,SSP1
2,2004,79076.25788079471,SSP2
2,2004,79076.25788079471,SSP3
2,2004,79076.25788079471,SSP4
2,2004,79076.25788079471,SSP5
2,2005,84516.71947019869,SSP1
2,2005,84516.71947019869,SSP2
2,2005,84516.71947019869,SSP3
2,2005,84516.71947019869,SSP4
2,2005,84516.71947019869,SSP5
2,2006,91643.38291390729,SSP1
2,2006,91643.38291390729,SSP2
2,2006,91643.38291390729,SSP3
2,2006,91643.38291390729,SSP4
2,2006,91643.38291390729,SSP5
2,2007,100131.19086092716,SSP1
2,2007,100131.19086092716,SSP2
2,2007,100131.19086092716,SSP3
2,2007,100131.19086092716,SSP4
2,2007,100131.19086092716,SSP5
2,2008,104925.9265562914,SSP1
2,2008,104925.9265562914,SSP2
2,2008,104925.9265562914,SSP3
2,2008,104925.9265562914,SSP4
2,2008,104925.9265562914,SSP5
2,2009,109144.89807947021,SSP1
2,2009,109144.89807947021,SSP2
2,2009,109144.89807947021,SSP3
2,2009,109144.89807947021,SSP4
2,2009,109144.89807947021,SSP5
2,2010,115114.77714569538,SSP1
2,2010,115114.77714569538,SSP2
2,2010,115114.77714569538,SSP3
2,2010,115114.77714569538,SSP4
2,2010,115114.77714569538,SSP5
3,1971,68478.20198675498,SSP1
3,1971,68478.20198675498,SSP2
3,1971,68478.20198675498,SSP3
3,1971,68478.20198675498,SSP4
3,1971,68478.20198675498,SSP5
3,1972,75181.94105960266,SSP1
3,1972,75181.94105960266,SSP2
3,1972,75181.94105960266,SSP3
3,1972,75181.94105960266,SSP4
3,1972,75181.94105960266,SSP5
3,1973,76964.43907284769,SSP1
3,1973,76964.43907284769,SSP2
3,1973,76964.43907284769,SSP3
3,1973,76964.43907284769,SSP4
3,1973,76964.43907284769,SSP5
3,1974,79818.84370860927,SSP1
3,1974,79818.84370860927,SSP2
3,1974,79818.84370860927,SSP3
3,1974,79818.84370860927,SSP4
3,1974,79818.84370860927,SSP5
3,1975,85269.26092715233,SSP1
3,1975,85269.26092715233,SSP2
3,1975,85269.26092715233,SSP3
3,1975,85269.26092715233,SSP4
3,1975,85269.26092715233,SSP5
3,1976,95176.16556291391,SSP1
3,1976,95176.16556291391,SSP2
3,1976,95176.16556291391,SSP3
3,1976,95176.16556291391,SSP4
3,1976,95176.16556291391,SSP5
3,1977,102369.50331125829,SSP1
3,1977,102369.50331125829,SSP2
3,1977,102369.50331125829,SSP3
3,1977,102369.50331125829,SSP4
3,1977,102369.50331125829,SSP5
3,1978,108822.3774834437,SSP1
3,1978,108822.3774834437,SSP2
3,1978,108822.3774834437,SSP3
3,1978,108822.3774834437,SSP4
3,1978,108822.3774834437,SSP5
3,1979,116541.72185430465,SSP1
3,1979,116541.72185430465,SSP2
3,1979,116541.72185430465,SSP3
3,1979,116541.72185430465,SSP4
3,1979,116541.72185430465,SSP5
3,1980,121431.76158940399,SSP1
3,1980,121431.76158940399,SSP2
3,1980,121431.76158940399,SSP3
3,1980,121431.76158940399,SSP4
3,1980,121431.76158940399,SSP5
3,1981,121929.4569536424,SSP1
3,1981,121929.4569536424,SSP2
3,1981,121929.4569536424,SSP3
3,1981,121929.4569536424,SSP4
3,1981,121929.4569536424,SSP5
3,1982,130133.54304635762,SSP1
3,1982,130133.54304635762,SSP2
3,1982,130133.54304635762,SSP3
3,1982,130133.54304635762,SSP4
3,1982,130133.54304635762,SSP5
3,1983,136038.29801324505,SSP1
3,1983,136038.29801324505,SSP2
3,1983,136038.29801324505,SSP3
3,1983,136038.29801324505,SSP4
3,1983,136038.29801324505,SSP5
3,1984,142426.52317880795,SSP1
3,1984,142426.52317880795,SSP2
3,1984,142426.52317880795,SSP3
3,1984,142426.52317880795,SSP4
3,1984,142426.52317880795,SSP5
3,1985,148772.42384105962,SSP1
3,1985,148772.42384105962,SSP2
3,1985,148772.42384105962,SSP3
3,1985,148772.42384105962,SSP4
3,1985,148772.42384105962,SSP5
3,1986,151462.98013245035,SSP1
3,1986,151462.98013245035,SSP2
3,1986,151462.98013245035,SSP3
3,1986,151462.98013245035,SSP4
3,1986,151462.98013245035,SSP5
3,1987,152106.07483443708,SSP1
3,1987,152106.07483443708,SSP2
3,1987,152106.07483443708,SSP3
3,1987,152106.07483443708,SSP4
3,1987,152106.07483443708,SSP5
3,1988,158638.821192053,SSP1
3,1988,158638.821192053,SSP2
3,1988,158638.821192053,SSP3
3,1988,158638.821192053,SSP4
3,1988,158638.821192053,SSP5
3,1989,166532.39072847684,SSP1
3,1989,166532.39072847684,SSP2
3,1989,166532.39072847684,SSP3
3,1989,166532.39072847684,SSP4
3,1989,166532.39072847684,SSP5
3,1990,174056.42384105962,SSP1
3,1990,174056.42384105962,SSP2
3,1990,174056.42384105962,SSP3
3,1990,174056.42384105962,SSP4
3,1990,174056.42384105962,SSP5
3,1991,178270.79470198677,SSP1
3,1991,178270.79470198677,SSP2
3,1991,178270.79470198677,SSP3
3,1991,178270.79470198677,SSP4
3,1991,178270.79470198677,SSP5
3,1992,183541,SSP1
3,1992,183541,SSP2
3,1992,183541,SSP3
3,1992,183541,SSP4
3,1992,183541,SSP5
3,1993,185865.99337748345,SSP1
3,1993,185865.99337748345,SSP2
3,1993,185865.99337748345,SSP3
3,1993,185865.99337748345,SSP4
3,1993,185865.99337748345,SSP5
3,1994,193225.73509933776,SSP1
3,1994,193225.73509933776,SSP2
3,1994,193225.73509933776,SSP3
3,1994,193225.73509933776,SSP4
3,1994,193225.73509933776,SSP5
3,1995,198601.35761589406,SSP1
3,1995,198601.35761589406,SSP2
3,1995,198601.35761589406,SSP3
3,1995,198601.35761589406,SSP4
3,1995,198601.35761589406,SSP5
3,1996,211259.52317880798,SSP1
3,1996,211259.52317880798,SSP2
3,1996,211259.52317880798,SSP3
3,1996,211259.52317880798,SSP4
3,1996,211259.52317880798,SSP5
3,1997,217904.11258278147,SSP1
3,1997,217904.11258278147,SSP2
3,1997,217904.11258278147,SSP3
3,1997,217904.11258278147,SSP4
3,1997,217904.11258278147,SSP5
3,1998,229564.17218543048,SSP1
3,1998,229564.17218543048,SSP2
3,1998,229564.17218543048,SSP3
3,1998,229564.17218543048,SSP4
3,1998,229564.17218543048,SSP5
3,1999,242597.26490066227,SSP1
3,1999,242597.26490066227,SSP2
3,1999,242597.26490066227,SSP3
3,1999,242597.26490066227,SSP4
3,1999,242597.26490066227,SSP5
3,2000,251348.34437086096,SSP1
3,2000,251348.34437086096,SSP2
3,2000,251348.34437086096,SSP3
3,2000,251348.34437086096,SSP4
3,2000,251348.34437086096,SSP5
3,2001,260098.7152317881,SSP1
3,2001,260098.7152317881,SSP2
3,2001,260098.7152317881,SSP3
3,2001,260098.7152317881,SSP4
3,2001,260098.7152317881,SSP5
3,2002,267832.0198675497,SSP1
3,2002,267832.0198675497,SSP2
3,2002,267832.0198675497,SSP3
3,2002,267832.0198675497,SSP4
3,2002,267832.0198675497,SSP5
3,2003,284325.51655629143,SSP1
3,2003,284325.51655629143,SSP2
3,2003,284325.51655629143,SSP3
3,2003,284325.51655629143,SSP4
3,2003,284325.51655629143,SSP5
3,2004,296878.1523178808,SSP1
3,2004,296878.1523178808,SSP2
3,2004,296878.1523178808,SSP3
3,2004,296878.1523178808,SSP4
3,2004,296878.1523178808,SSP5
3,2005,312562.09933774837,SSP1
3,2005,312562.09933774837,SSP2
3,2005,312562.09933774837,SSP3
3,2005,312562.09933774837,SSP4
3,2005,312562.09933774837,SSP5
3,2006,328847.1523178808,SSP1
3,2006,328847.1523178808,SSP2
3,2006,328847.1523178808,SSP3
3,2006,328847.1523178808,SSP4
3,2006,328847.1523178808,SSP5
3,2007,345687.0463576159,SSP1
3,2007,345687.0463576159,SSP2
3,2007,345687.0463576159,SSP3
3,2007,345687.0463576159,SSP4
3,2007,345687.0463576159,SSP5
3,2008,362328.37086092716,SSP1
3,2008,362328.37086092716,SSP2
3,2008,362328.37086092716,SSP3
3,2008,362328.37086092716,SSP4
3,2008,362328.37086092716,SSP5
3,2009,374712.6887417219,SSP1
3,2009,374712.6887417219,SSP2
3,2009,374712.6887417219,SSP3
3,2009,374712.6887417219,SSP4
3,2009,374712.6887417219,SSP5
3,2010,391023.2384105961,SSP1
3,2010,391023.2384105961,SSP2
3,2010,391023.2384105961,SSP3
3,2010,391023.2384105961,SSP4
3,2010,391023.2384105961,SSP5
4,1971,29970.380529801325,SSP1
4,1971,29970.380529801325,SSP2
4,1971,29970.380529801325,SSP3
4,1971,29970.380529801325,SSP4
4,1971,29970.380529801325,SSP5
4,1972,31372.744039735102,SSP1
4,1972,31372.744039735102,SSP2
4,1972,31372.744039735102,SSP3
4,1972,31372.744039735102,SSP4
4,1972,31372.744039735102,SSP5
4,1973,32115.86980132451,SSP1
4,1973,32115.86980132451,SSP2
4,1973,32115.86980132451,SSP3
4,1973,32115.86980132451,SSP4
4,1973,32115.86980132451,SSP5
4,1974,33391.53993377484,SSP1
4,1974,33391.53993377484,SSP2
4,1974,33391.53993377484,SSP3
4,1974,33391.53993377484,SSP4
4,1974,33391.53993377484,SSP5
4,1975,33770.03364238411,SSP1
4,1975,33770.03364238411,SSP2
4,1975,33770.03364238411,SSP3
4,1975,33770.03364238411,SSP4
4,1975,33770.03364238411,SSP5
4,1976,34736.5321192053,SSP1
4,1976,34736.5321192053,SSP2
4,1976,34736.5321192053,SSP3
4,1976,34736.5321192053,SSP4
4,1976,34736.5321192053,SSP5
4,1977,34843.04291390729,SSP1
4,1977,34843.04291390729,SSP2
4,1977,34843.04291390729,SSP3
4,1977,34843.04291390729,SSP4
4,1977,34843.04291390729,SSP5
4,1978,35571.27602649007,SSP1
4,1978,35571.27602649007,SSP2
4,1978,35571.27602649007,SSP3
4,1978,35571.27602649007,SSP4
4,1978,35571.27602649007,SSP5
4,1979,36290.456225165566,SSP1
4,1979,36290.456225165566,SSP2
4,1979,36290.456225165566,SSP3
4,1979,36290.456225165566,SSP4
4,1979,36290.456225165566,SSP5
4,1980,37855.977019867554,SSP1
4,1980,37855.977019867554,SSP2
4,1980,37855.977019867554,SSP3
4,1980,37855.977019867554,SSP4
4,1980,37855.977019867554,SSP5
4,1981,38330.757748344375,SSP1
4,1981,38330.757748344375,SSP2
4,1981,38330.757748344375,SSP3
4,1981,38330.757748344375,SSP4
4,1981,38330.757748344375,SSP5
4,1982,38574.446357615896,SSP1
4,1982,38574.446357615896,SSP2
4,1982,38574.446357615896,SSP3
4,1982,38574.446357615896,SSP4
4,1982,38574.446357615896,SSP5
4,1983,39253.69774834437,SSP1
4,1983,39253.69774834437,SSP2
4,1983,39253.69774834437,SSP3
4,1983,39253.69774834437,SSP4
4,1983,39253.69774834437,SSP5
4,1984,40309.515165562916,SSP1
4,1984,40309.515165562916,SSP2
4,1984,40309.515165562916,SSP3
4,1984,40309.515165562916,SSP4
4,1984,40309.515165562916,SSP5
4,1985,41158.78629139073,SSP1
4,1985,41158.78629139073,SSP2
4,1985,41158.78629139073,SSP3
4,1985,41158.78629139073,SSP4
4,1985,41158.78629139073,SSP5
4,1986,42313.99456953643,SSP1
4,1986,42313.99456953643,SSP2
4,1986,42313.99456953643,SSP3
4,1986,42313.99456953643,SSP4
4,1986,42313.99456953643,SSP5
4,1987,44629.20258278146,SSP1
4,1987,44629.20258278146,SSP2
4,1987,44629.20258278146,SSP3
4,1987,44629.20258278146,SSP4
4,1987,44629.20258278146,SSP5
4,1988,47424.44284768213,SSP1
4,1988,47424.44284768213,SSP2
4,1988,47424.44284768213,SSP3
4,1988,47424.44284768213,SSP4
4,1988,47424.44284768213,SSP5
4,1989,48806.557549668876,SSP1
4,1989,48806.557549668876,SSP2
4,1989,48806.557549668876,SSP3
4,1989,48806.557549668876,SSP4
4,1989,48806.557549668876,SSP5
4,1990,50398.558278145705,SSP1
4,1990,50398.558278145705,SSP2
4,1990,50398.558278145705,SSP3
4,1990,50398.558278145705,SSP4
4,1990,50398.558278145705,SSP5
4,1991,51644.85033112583,SSP1
4,1991,51644.85033112583,SSP2
4,1991,51644.85033112583,SSP3
4,1991,51644.85033112583,SSP4
4,1991,51644.85033112583,SSP5
4,1992,49819.429801324506,SSP1
4,1992,49819.429801324506,SSP2
4,1992,49819.429801324506,SSP3
4,1992,49819.429801324506,SSP4
4,1992,49819.429801324506,SSP5
4,1993,46871.44172185431,SSP1
4,1993,46871.44172185431,SSP2
4,1993,46871.44172185431,SSP3
4,1993,46871.44172185431,SSP4
4,1993,46871.44172185431,SSP5
4,1994,47833.954304635765,SSP1
4,1994,47833.954304635765,SSP2
4,1994,47833.954304635765,SSP3
4,1994,47833.954304635765,SSP4
4,1994,47833.954304635765,SSP5
4,1995,50137.158278145704,SSP1
4,1995,50137.158278145704,SSP2
4,1995,50137.158278145704,SSP3
4,1995,50137.158278145704,SSP4
4,1995,50137.158278145704,SSP5
4,1996,54105.3940397351,SSP1
4,1996,54105.3940397351,SSP2
4,1996,54105.3940397351,SSP3
4,1996,54105.3940397351,SSP4
4,1996,54105.3940397351,SSP5
4,1997,56989.35894039735,SSP1
4,1997,56989.35894039735,SSP2
4,1997,56989.35894039735,SSP3
4,1997,56989.35894039735,SSP4
4,1997,56989.35894039735,SSP5
4,1998,59145.284105960265,SSP1
4,1998,59145.284105960265,SSP2
4,1998,59145.284105960265,SSP3
4,1998,59145.284105960265,SSP4
4,1998,59145.284105960265,SSP5
4,1999,61142.33377483445,SSP1
4,1999,61142.33377483445,SSP2
4,1999,61142.33377483445,SSP3
4,1999,61142.33377483445,SSP4
4,1999,61142.33377483445,SSP5
4,2000,62379.16225165564,SSP1
4,2000,62379.16225165564,SSP2
4,2000,62379.16225165564,SSP3
4,2000,62379.16225165564,SSP4
4,2000,62379.16225165564,SSP5
4,2001,64426.710596026496,SSP1
4,2001,64426.710596026496,SSP2
4,2001,64426.710596026496,SSP3
4,2001,64426.710596026496,SSP4
4,2001,64426.710596026496,SSP5
4,2002,67979.55562913908,SSP1
4,2002,67979.55562913908,SSP2
4,2002,67979.55562913908,SSP3
4,2002,67979.55562913908,SSP4
4,2002,67979.55562913908,SSP5
4,2003,69465.42913907285,SSP1
4,2003,69465.42913907285,SSP2
4,2003,69465.42913907285,SSP3
4,2003,69465.42913907285,SSP4
