# Calculate income elasticity based on SSP3 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Australia_NZ,FoodDemand_Crops,2070,0.0398
Australia_NZ,FoodDemand_Crops,2075,0.0397
Australia_NZ,FoodDemand_Crops,2080,0.0397
Australia_NZ,FoodDemand_Crops,2085,0.0396
Australia_NZ,FoodDemand_Crops,2090,0.0395
Australia_NZ,FoodDemand_Crops,2095,0.0394
Australia_NZ,FoodDemand_Crops,2100,0.0393
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Crops,2025,0.0439
Brazil,FoodDemand_Crops,2030,0.0437
Brazil,FoodDemand_Crops,2035,0.0435
Brazil,FoodDemand_Crops,2040,0.0435
Brazil,FoodDemand_Crops,2045,0.0434
Brazil,FoodDemand_Crops,2050,0.0434
Brazil,FoodDemand_Crops,2055,0.0434
Brazil,FoodDemand_Crops,2060,0.0433
Brazil,FoodDemand_Crops,2065,0.0433
Brazil,FoodDemand_Crops,2070,0.0433
Brazil,FoodDemand_Crops,2075,0.0433
Brazil,FoodDemand_Crops,2080,0.0433
Brazil,FoodDemand_Crops,2085,0.0433
Brazil,FoodDemand_Crops,2090,0.0433
Brazil,FoodDemand_Crops,2095,0.0433
Brazil,FoodDemand_Crops,2100,0.0433
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Crops,2025,0.0407
Canada,FoodDemand_Crops,2030,0.0406
Canada,FoodDemand_Crops,2035,0.0405
Canada,FoodDemand_Crops,2040,0.0403
Canada,FoodDemand_Crops,2045,0.0401
Canada,FoodDemand_Crops,2050,0.0399
Canada,FoodDemand_Crops,2055,0.0398
Canada,FoodDemand_Crops,2060,0.0397
Canada,FoodDemand_Crops,2065,0.0395
Canada,FoodDemand_Crops,2070,0.0394
Canada,FoodDemand_Crops,2075,0.0393
Canada,FoodDemand_Crops,2080,0.0392
Canada,FoodDemand_Crops,2085,0.0391
Canada,FoodDemand_Crops,2090,0.039
Canada,FoodDemand_Crops,2095,0.0389
Canada,FoodDemand_Crops,2100,0.0387
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Crops,2020,0.0466
Central America and Caribbean,FoodDemand_Crops,2025,0.0463
Central America and Caribbean,FoodDemand_Crops,2030,0.0461
Central America and Caribbean,FoodDemand_Crops,2035,0.0459
Central America and Caribbean,FoodDemand_Crops,2040,0.0458
Central America and Caribbean,FoodDemand_Crops,2045,0.0456
Central America and Caribbean,FoodDemand_Crops,2050,0.0455
Central America and Caribbean,FoodDemand_Crops,2055,0.0453
Central America and Caribbean,FoodDemand_Crops,2060,0.0452
Central America and Caribbean,FoodDemand_Crops,2065,0.045
Central America and Caribbean,FoodDemand_Crops,2070,0.0449
Central America and Caribbean,FoodDemand_Crops,2075,0.0447
Central America and Caribbean,FoodDemand_Crops,2080,0.0446
Central America and Caribbean,FoodDemand_Crops,2085,0.0444
Central America and Caribbean,FoodDemand_Crops,2090,0.0443
Central America and Caribbean,FoodDemand_Crops,2095,0.0442
Central America and Caribbean,FoodDemand_Crops,2100,0.044
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Crops,2025,0.0459
Central Asia,FoodDemand_Crops,2030,0.0454
Central Asia,FoodDemand_Crops,2035,0.0451
Central Asia,FoodDemand_Crops,2040,0.0448
Central Asia,FoodDemand_Crops,2045,0.0446
Central Asia,FoodDemand_Crops,2050,0.0445
Central Asia,FoodDemand_Crops,2055,0.0444
Central Asia,FoodDemand_Crops,2060,0.0443
Central Asia,FoodDemand_Crops,2065,0.0443
Central Asia,FoodDemand_Crops,2070,0.0441
Central Asia,FoodDemand_Crops,2075,0.044
Central Asia,FoodDemand_Crops,2080,0.0439
Central Asia,FoodDemand_Crops,2085,0.0438
Central Asia,FoodDemand_Crops,2090,0.0437
Central Asia,FoodDemand_Crops,2095,0.0436
Central Asia,FoodDemand_Crops,2100,0.0435
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Crops,2020,0.0454
China,FoodDemand_Crops,2025,0.0446
China,FoodDemand_Crops,2030,0.0441
China,FoodDemand_Crops,2035,0.0438
China,FoodDemand_Crops,2040,0.0436
China,FoodDemand_Crops,2045,0.0435
China,FoodDemand_Crops,2050,0.0433
China,FoodDemand_Crops,2055,0.0432
China,FoodDemand_Crops,2060,0.0432
China,FoodDemand_Crops,2065,0.0431
China,FoodDemand_Crops,2070,0.043
China,FoodDemand_Crops,2075,0.043
China,FoodDemand_Crops,2080,0.0429
China,FoodDemand_Crops,2085,0.0429
China,FoodDemand_Crops,2090,0.0428
China,FoodDemand_Crops,2095,0.0428
China,FoodDemand_Crops,2100,0.0428
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Crops,2025,0.0436
EU-12,FoodDemand_Crops,2030,0.0433
EU-12,FoodDemand_Crops,2035,0.0431
EU-12,FoodDemand_Crops,2040,0.0429
EU-12,FoodDemand_Crops,2045,0.0427
EU-12,FoodDemand_Crops,2050,0.0426
EU-12,FoodDemand_Crops,2055,0.0425
EU-12,FoodDemand_Crops,2060,0.0424
EU-12,FoodDemand_Crops,2065,0.0423
EU-12,FoodDemand_Crops,2070,0.0421
EU-12,FoodDemand_Crops,2075,0.042
EU-12,FoodDemand_Crops,2080,0.0419
EU-12,FoodDemand_Crops,2085,0.0418
EU-12,FoodDemand_Crops,2090,0.0417
EU-12,FoodDemand_Crops,2095,0.0417
EU-12,FoodDemand_Crops,2100,0.0416
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Crops,2030,0.0412
EU-15,FoodDemand_Crops,2035,0.0411
EU-15,FoodDemand_Crops,2040,0.041
EU-15,FoodDemand_Crops,2045,0.0409
EU-15,FoodDemand_Crops,2050,0.0408
EU-15,FoodDemand_Crops,2055,0.0407
EU-15,FoodDemand_Crops,2060,0.0406
EU-15,FoodDemand_Crops,2065,0.0405
EU-15,FoodDemand_Crops,2070,0.0404
EU-15,FoodDemand_Crops,2075,0.0403
EU-15,FoodDemand_Crops,2080,0.0402
EU-15,FoodDemand_Crops,2085,0.0401
EU-15,FoodDemand_Crops,2090,0.04
EU-15,FoodDemand_Crops,2095,0.0399
EU-15,FoodDemand_Crops,2100,0.0398
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Crops,2020,0.0468
Europe_Eastern,FoodDemand_Crops,2025,0.0463
Europe_Eastern,FoodDemand_Crops,2030,0.0459
Europe_Eastern,FoodDemand_Crops,2035,0.0456
Europe_Eastern,FoodDemand_Crops,2040,0.0454
Europe_Eastern,FoodDemand_Crops,2045,0.0452
Europe_Eastern,FoodDemand_Crops,2050,0.045
Europe_Eastern,FoodDemand_Crops,2055,0.0449
Europe_Eastern,FoodDemand_Crops,2060,0.0447
Europe_Eastern,FoodDemand_Crops,2065,0.0445
Europe_Eastern,FoodDemand_Crops,2070,0.0444
Europe_Eastern,FoodDemand_Crops,2075,0.0442
Europe_Eastern,FoodDemand_Crops,2080,0.0441
Europe_Eastern,FoodDemand_Crops,2085,0.0439
Europe_Eastern,FoodDemand_Crops,2090,0.0438
Europe_Eastern,FoodDemand_Crops,2095,0.0437
Europe_Eastern,FoodDemand_Crops,2100,0.0435
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Crops,2025,0.0443
Europe_Non_EU,FoodDemand_Crops,2030,0.044
Europe_Non_EU,FoodDemand_Crops,2035,0.0439
Europe_Non_EU,FoodDemand_Crops,2040,0.0438
Europe_Non_EU,FoodDemand_Crops,2045,0.0436
Europe_Non_EU,FoodDemand_Crops,2050,0.0435
Europe_Non_EU,FoodDemand_Crops,2055,0.0435
Europe_Non_EU,FoodDemand_Crops,2060,0.0434
Europe_Non_EU,FoodDemand_Crops,2065,0.0433
Europe_Non_EU,FoodDemand_Crops,2070,0.0432
Europe_Non_EU,FoodDemand_Crops,2075,0.0431
Europe_Non_EU,FoodDemand_Crops,2080,0.0431
Europe_Non_EU,FoodDemand_Crops,2085,0.043
Europe_Non_EU,FoodDemand_Crops,2090,0.0429
Europe_Non_EU,FoodDemand_Crops,2095,0.0429
Europe_Non_EU,FoodDemand_Crops,2100,0.0428
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Crops,2030,0.0395
European Free Trade Association,FoodDemand_Crops,2035,0.0394
European Free Trade Association,FoodDemand_Crops,2040,0.0394
European Free Trade Association,FoodDemand_Crops,2045,0.0393
European Free Trade Association,FoodDemand_Crops,2050,0.0392
European Free Trade Association,FoodDemand_Crops,2055,0.0391
European Free Trade Association,FoodDemand_Crops,2060,0.039
European Free Trade Association,FoodDemand_Crops,2065,0.039
European Free Trade Association,FoodDemand_Crops,2070,0.0388
European Free Trade Association,FoodDemand_Crops,2075,0.0388
European Free Trade Association,FoodDemand_Crops,2080,0.0387
European Free Trade Association,FoodDemand_Crops,2085,0.0386
European Free Trade Association,FoodDemand_Crops,2090,0.0385
European Free Trade Association,FoodDemand_Crops,2095,0.0384
European Free Trade Association,FoodDemand_Crops,2100,0.0383
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Crops,2020,0.0488
India,FoodDemand_Crops,2025,0.0482
India,FoodDemand_Crops,2030,0.0478
India,FoodDemand_Crops,2035,0.0475
India,FoodDemand_Crops,2040,0.0473
India,FoodDemand_Crops,2045,0.0471
India,FoodDemand_Crops,2050,0.0469
India,FoodDemand_Crops,2055,0.0468
India,FoodDemand_Crops,2060,0.0467
India,FoodDemand_Crops,2065,0.0466
India,FoodDemand_Crops,2070,0.0465
India,FoodDemand_Crops,2075,0.0464
India,FoodDemand_Crops,2080,0.0463
India,FoodDemand_Crops,2085,0.0462
India,FoodDemand_Crops,2090,0.0461
India,FoodDemand_Crops,2095,0.046
India,FoodDemand_Crops,2100,0.0459
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Crops,2020,0.0469
Indonesia,FoodDemand_Crops,2025,0.0462
Indonesia,FoodDemand_Crops,2030,0.0458
Indonesia,FoodDemand_Crops,2035,0.0454
Indonesia,FoodDemand_Crops,2040,0.0451
Indonesia,FoodDemand_Crops,2045,0.0449
Indonesia,FoodDemand_Crops,2050,0.0447
Indonesia,FoodDemand_Crops,2055,0.0445
Indonesia,FoodDemand_Crops,2060,0.0444
Indonesia,FoodDemand_Crops,2065,0.0442
Indonesia,FoodDemand_Crops,2070,0.0441
Indonesia,FoodDemand_Crops,2075,0.044
Indonesia,FoodDemand_Crops,2080,0.0439
Indonesia,FoodDemand_Crops,2085,0.0438
Indonesia,FoodDemand_Crops,2090,0.0438
Indonesia,FoodDemand_Crops,2095,0.0437
Indonesia,FoodDemand_Crops,2100,0.0436
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Crops,2025,0.041
Japan,FoodDemand_Crops,2030,0.0409
Japan,FoodDemand_Crops,2035,0.0407
Japan,FoodDemand_Crops,2040,0.0407
Japan,FoodDemand_Crops,2045,0.0406
Japan,FoodDemand_Crops,2050,0.0405
Japan,FoodDemand_Crops,2055,0.0405
Japan,FoodDemand_Crops,2060,0.0404
Japan,FoodDemand_Crops,2065,0.0403
Japan,FoodDemand_Crops,2070,0.0402
Japan,FoodDemand_Crops,2075,0.0402
Japan,FoodDemand_Crops,2080,0.0401
Japan,FoodDemand_Crops,2085,0.04
Japan,FoodDemand_Crops,2090,0.0399
Japan,FoodDemand_Crops,2095,0.0398
Japan,FoodDemand_Crops,2100,0.0397
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Crops,2020,0.0447
Mexico,FoodDemand_Crops,2025,0.0444
Mexico,FoodDemand_Crops,2030,0.0442
Mexico,FoodDemand_Crops,2035,0.0441
Mexico,FoodDemand_Crops,2040,0.0439
Mexico,FoodDemand_Crops,2045,0.0439
Mexico,FoodDemand_Crops,2050,0.0438
Mexico,FoodDemand_Crops,2055,0.0437
Mexico,FoodDemand_Crops,2060,0.0436
Mexico,FoodDemand_Crops,2065,0.0435
Mexico,FoodDemand_Crops,2070,0.0434
Mexico,FoodDemand_Crops,2075,0.0434
Mexico,FoodDemand_Crops,2080,0.0433
Mexico,FoodDemand_Crops,2085,0.0432
Mexico,FoodDemand_Crops,2090,0.0431
Mexico,FoodDemand_Crops,2095,0.0431
Mexico,FoodDemand_Crops,2100,0.043
Middle East,FoodDemand_Crops,2015,0.045
Middle East,FoodDemand_Crops,2020,0.0447
Middle East,FoodDemand_Crops,2025,0.0445
Middle East,FoodDemand_Crops,2030,0.0443
Middle East,FoodDemand_Crops,2035,0.0441
Middle East,FoodDemand_Crops,2040,0.0439
Middle East,FoodDemand_Crops,2045,0.0438
Middle East,FoodDemand_Crops,2050,0.0437
Middle East,FoodDemand_Crops,2055,0.0437
Middle East,FoodDemand_Crops,2060,0.0436
Middle East,FoodDemand_Crops,2065,0.0436
Middle East,FoodDemand_Crops,2070,0.0436
Middle East,FoodDemand_Crops,2075,0.0436
Middle East,FoodDemand_Crops,2080,0.0435
Middle East,FoodDemand_Crops,2085,0.0435
Middle East,FoodDemand_Crops,2090,0.0434
Middle East,FoodDemand_Crops,2095,0.0434
Middle East,FoodDemand_Crops,2100,0.0433
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Crops,2020,0.0502
Pakistan,FoodDemand_Crops,2025,0.0499
Pakistan,FoodDemand_Crops,2030,0.0496
Pakistan,FoodDemand_Crops,2035,0.0494
Pakistan,FoodDemand_Crops,2040,0.0492
Pakistan,FoodDemand_Crops,2045,0.0489
Pakistan,FoodDemand_Crops,2050,0.0487
Pakistan,FoodDemand_Crops,2055,0.0485
Pakistan,FoodDemand_Crops,2060,0.0483
Pakistan,FoodDemand_Crops,2065,0.0481
Pakistan,FoodDemand_Crops,2070,0.0479
Pakistan,FoodDemand_Crops,2075,0.0477
Pakistan,FoodDemand_Crops,2080,0.0475
Pakistan,FoodDemand_Crops,2085,0.0473
Pakistan,FoodDemand_Crops,2090,0.0471
Pakistan,FoodDemand_Crops,2095,0.047
Pakistan,FoodDemand_Crops,2100,0.0468
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Crops,2025,0.0436
Russia,FoodDemand_Crops,2030,0.0433
Russia,FoodDemand_Crops,2035,0.043
Russia,FoodDemand_Crops,2040,0.0428
Russia,FoodDemand_Crops,2045,0.0426
Russia,FoodDemand_Crops,2050,0.0425
Russia,FoodDemand_Crops,2055,0.0425
Russia,FoodDemand_Crops,2060,0.0424
Russia,FoodDemand_Crops,2065,0.0424
Russia,FoodDemand_Crops,2070,0.0423
Russia,FoodDemand_Crops,2075,0.0422
Russia,FoodDemand_Crops,2080,0.0421
Russia,FoodDemand_Crops,2085,0.042
Russia,FoodDemand_Crops,2090,0.042
Russia,FoodDemand_Crops,2095,0.0419
Russia,FoodDemand_Crops,2100,0.0419
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Crops,2025,0.0447
South Africa,FoodDemand_Crops,2030,0.0444
South Africa,FoodDemand_Crops,2035,0.0442
South Africa,FoodDemand_Crops,2040,0.0441
South Africa,FoodDemand_Crops,2045,0.0439
South Africa,FoodDemand_Crops,2050,0.0438
South Africa,FoodDemand_Crops,2055,0.0437
South Africa,FoodDemand_Crops,2060,0.0436
South Africa,FoodDemand_Crops,2065,0.0435
South Africa,FoodDemand_Crops,2070,0.0434
South Africa,FoodDemand_Crops,2075,0.0433
South Africa,FoodDemand_Crops,2080,0.0432
South Africa,FoodDemand_Crops,2085,0.0431
South Africa,FoodDemand_Crops,2090,0.043
South Africa,FoodDemand_Crops,2095,0.0429
South Africa,FoodDemand_Crops,2100,0.0428
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Crops,2025,0.0436
South America_Northern,FoodDemand_Crops,2030,0.0434
South America_Northern,FoodDemand_Crops,2035,0.0431
South America_Northern,FoodDemand_Crops,2040,0.0429
South America_Northern,FoodDemand_Crops,2045,0.0426
South America_Northern,FoodDemand_Crops,2050,0.0423
South America_Northern,FoodDemand_Crops,2055,0.042
South America_Northern,FoodDemand_Crops,2060,0.0418
South America_Northern,FoodDemand_Crops,2065,0.0417
South America_Northern,FoodDemand_Crops,2070,0.0415
South America_Northern,FoodDemand_Crops,2075,0.0414
South America_Northern,FoodDemand_Crops,2080,0.0413
South America_Northern,FoodDemand_Crops,2085,0.0413
South America_Northern,FoodDemand_Crops,2090,0.0412
South America_Northern,FoodDemand_Crops,2095,0.0411
South America_Northern,FoodDemand_Crops,2100,0.0411
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Crops,2025,0.0449
South America_Southern,FoodDemand_Crops,2030,0.0447
South America_Southern,FoodDemand_Crops,2035,0.0445
South America_Southern,FoodDemand_Crops,2040,0.0443
South America_Southern,FoodDemand_Crops,2045,0.0442
South America_Southern,FoodDemand_Crops,2050,0.044
South America_Southern,FoodDemand_Crops,2055,0.0439
South America_Southern,FoodDemand_Crops,2060,0.0438
South America_Southern,FoodDemand_Crops,2065,0.0437
South America_Southern,FoodDemand_Crops,2070,0.0436
South America_Southern,FoodDemand_Crops,2075,0.0434
South America_Southern,FoodDemand_Crops,2080,0.0433
South America_Southern,FoodDemand_Crops,2085,0.0432
South America_Southern,FoodDemand_Crops,2090,0.0431
South America_Southern,FoodDemand_Crops,2095,0.0429
South America_Southern,FoodDemand_Crops,2100,0.0428
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Crops,2025,0.0497
South Asia,FoodDemand_Crops,2030,0.0493
South Asia,FoodDemand_Crops,2035,0.049
South Asia,FoodDemand_Crops,2040,0.0488
South Asia,FoodDemand_Crops,2045,0.0486
South Asia,FoodDemand_Crops,2050,0.0484
South Asia,FoodDemand_Crops,2055,0.0482
South Asia,FoodDemand_Crops,2060,0.048
South Asia,FoodDemand_Crops,2065,0.0478
South Asia,FoodDemand_Crops,2070,0.0476
South Asia,FoodDemand_Crops,2075,0.0475
South Asia,FoodDemand_Crops,2080,0.0473
South Asia,FoodDemand_Crops,2085,0.0471
South Asia,FoodDemand_Crops,2090,0.0469
South Asia,FoodDemand_Crops,2095,0.0467
South Asia,FoodDemand_Crops,2100,0.0465
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Crops,2025,0.0419
South Korea,FoodDemand_Crops,2030,0.0416
South Korea,FoodDemand_Crops,2035,0.0414
South Korea,FoodDemand_Crops,2040,0.0412
South Korea,FoodDemand_Crops,2045,0.041
South Korea,FoodDemand_Crops,2050,0.0408
South Korea,FoodDemand_Crops,2055,0.0407
South Korea,FoodDemand_Crops,2060,0.0406
South Korea,FoodDemand_Crops,2065,0.0405
South Korea,FoodDemand_Crops,2070,0.0403
South Korea,FoodDemand_Crops,2075,0.0402
South Korea,FoodDemand_Crops,2080,0.0401
South Korea,FoodDemand_Crops,2085,0.04
South Korea,FoodDemand_Crops,2090,0.0399
South Korea,FoodDemand_Crops,2095,0.0398
South Korea,FoodDemand_Crops,2100,0.0398
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Crops,2025,0.0465
Southeast Asia,FoodDemand_Crops,2030,0.0462
Southeast Asia,FoodDemand_Crops,2035,0.046
Southeast Asia,FoodDemand_Crops,2040,0.0458
Southeast Asia,FoodDemand_Crops,2045,0.0456
Southeast Asia,FoodDemand_Crops,2050,0.0454
Southeast Asia,FoodDemand_Crops,2055,0.0452
Southeast Asia,FoodDemand_Crops,2060,0.0451
Southeast Asia,FoodDemand_Crops,2065,0.0449
Southeast Asia,FoodDemand_Crops,2070,0.0448
Southeast Asia,FoodDemand_Crops,2075,0.0446
Southeast Asia,FoodDemand_Crops,2080,0.0445
Southeast Asia,FoodDemand_Crops,2085,0.0443
Southeast Asia,FoodDemand_Crops,2090,0.0442
Southeast Asia,FoodDemand_Crops,2095,0.0441
Southeast Asia,FoodDemand_Crops,2100,0.0439
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Crops,2025,0.0436
Argentina,FoodDemand_Crops,2030,0.0434
Argentina,FoodDemand_Crops,2035,0.0432
Argentina,FoodDemand_Crops,2040,0.0431
Argentina,FoodDemand_Crops,2045,0.043
Argentina,FoodDemand_Crops,2050,0.043
Argentina,FoodDemand_Crops,2055,0.0429
Argentina,FoodDemand_Crops,2060,0.0428
Argentina,FoodDemand_Crops,2065,0.0428
Argentina,FoodDemand_Crops,2070,0.0427
Argentina,FoodDemand_Crops,2075,0.0426
Argentina,FoodDemand_Crops,2080,0.0425
Argentina,FoodDemand_Crops,2085,0.0425
Argentina,FoodDemand_Crops,2090,0.0424
Argentina,FoodDemand_Crops,2095,0.0423
Argentina,FoodDemand_Crops,2100,0.0423
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Crops,2025,0.0452
Colombia,FoodDemand_Crops,2030,0.045
Colombia,FoodDemand_Crops,2035,0.0449
Colombia,FoodDemand_Crops,2040,0.0448
Colombia,FoodDemand_Crops,2045,0.0446
Colombia,FoodDemand_Crops,2050,0.0445
Colombia,FoodDemand_Crops,2055,0.0444
Colombia,FoodDemand_Crops,2060,0.0443
Colombia,FoodDemand_Crops,2065,0.0442
Colombia,FoodDemand_Crops,2070,0.0441
Colombia,FoodDemand_Crops,2075,0.0439
Colombia,FoodDemand_Crops,2080,0.0438
