# Computed by multiplying generation by water consumption coefficients
GCAM_region_ID,sector,water_type,year,value
2,electricity generation,fresh,1983,0.07673326857873122
2,electricity generation,fresh,1984,0.08069410255707242
2,electricity generation,fresh,1985,0.08807767263925904
2,electricity generation,fresh,1986,0.08826178056814193
2,electricity generation,fresh,1987,0.09444630037613506
2,electricity generation,fresh,1988,0.09946331274587351
2,electricity generation,fresh,1989,0.10373817680276176
2,electricity generation,fresh,1990,0.1118204844693924
2,electricity generation,fresh,1991,0.11859852158742813
2,electricity generation,fresh,1992,0.12233452749552044
2,electricity generation,fresh,1993,0.12895645269726477
2,electricity generation,fresh,1994,0.133717074590393
2,electricity generation,fresh,1995,0.13681304174220688
2,electricity generation,fresh,1996,0.14554010967702036
2,electricity generation,fresh,1997,0.1470214076819955
2,electricity generation,fresh,1998,0.14958059214466154
2,electricity generation,fresh,1999,0.14194717010663108
2,electricity generation,fresh,2e3,0.12986900150457006
2,electricity generation,fresh,2001,0.1557906886668136
2,electricity generation,fresh,2002,0.17008512369852338
2,electricity generation,fresh,2003,0.177170056326084
2,electricity generation,fresh,2004,0.17978014803352257
2,electricity generation,fresh,2005,0.19180137776657338
2,electricity generation,fresh,2006,0.2018793022477938
2,electricity generation,fresh,2007,0.21502022548099678
2,electricity generation,fresh,2008,0.20923057123790736
2,electricity generation,fresh,2009,0.23374850150516727
2,electricity generation,fresh,2010,0.2891511349615658
2,electricity generation,seawater,1971,5.515384585475102e-5
2,electricity generation,seawater,1972,5.738762546025531e-5
2,electricity generation,seawater,1973,5.922592352822244e-5
2,electricity generation,seawater,1974,6.049458031952847e-5
2,electricity generation,seawater,1975,6.199778378985651e-5
2,electricity generation,seawater,1976,7.883520733864938e-5
2,electricity generation,seawater,1977,7.578759402447586e-5
2,electricity generation,seawater,1978,8.072203179288383e-5
2,electricity generation,seawater,1979,8.59167517839574e-5
2,electricity generation,seawater,1980,7.627759984454935e-5
2,electricity generation,seawater,1981,7.483458183474637e-5
2,electricity generation,seawater,1982,7.322359292385025e-5
2,electricity generation,seawater,1983,7.325517903996808e-5
2,electricity generation,seawater,1984,7.894208836238532e-5
2,electricity generation,seawater,1985,8.32843658127917e-5
2,electricity generation,seawater,1986,8.963743300547792e-5
2,electricity generation,seawater,1987,9.496651375068464e-5
2,electricity generation,seawater,1988,9.23508644233455e-5
2,electricity generation,seawater,1989,9.324800014820808e-5
2,electricity generation,seawater,1990,9.419789475961622e-5
2,electricity generation,seawater,1991,9.865250674258072e-5
2,electricity generation,seawater,1992,1.0165416159047455e-4
2,electricity generation,seawater,1993,1.0822129559463921e-4
2,electricity generation,seawater,1994,1.1141073770890794e-4
2,electricity generation,seawater,1995,1.2297838831691474e-4
2,electricity generation,seawater,1996,1.3272856774639567e-4
2,electricity generation,seawater,1997,1.5291833603234018e-4
2,electricity generation,seawater,1998,1.5524064033980666e-4
2,electricity generation,seawater,1999,1.8883365977600647e-4
2,electricity generation,seawater,2e3,2.2816345102513597e-4
2,electricity generation,seawater,2001,2.202567852476473e-4
2,electricity generation,seawater,2002,2.183719459391151e-4
2,electricity generation,seawater,2003,2.29594085839671e-4
2,electricity generation,seawater,2004,2.5648132779548474e-4
2,electricity generation,seawater,2005,2.7773935514755334e-4
2,electricity generation,seawater,2006,3.1540533945754106e-4
2,electricity generation,seawater,2007,3.400741175760696e-4
2,electricity generation,seawater,2008,3.9089014750270847e-4
2,electricity generation,seawater,2009,4.1486156363632873e-4
2,electricity generation,seawater,2010,3.827208087345993e-4
3,electricity generation,fresh,1971,0.1345526809690848
3,electricity generation,fresh,1972,0.1409584693082369
3,electricity generation,fresh,1973,0.14062766127611678
3,electricity generation,fresh,1974,0.15568218560534897
3,electricity generation,fresh,1975,0.16428633438786117
3,electricity generation,fresh,1976,0.19119002664918067
3,electricity generation,fresh,1977,0.21856646392465967
3,electricity generation,fresh,1978,0.22999663128044584
3,electricity generation,fresh,1979,0.2455603241423236
3,electricity generation,fresh,1980,0.25228512318740864
3,electricity generation,fresh,1981,0.2583482904889755
3,electricity generation,fresh,1982,0.26624388008209837
3,electricity generation,fresh,1983,0.26131718411245614
3,electricity generation,fresh,1984,0.2693664621270051
3,electricity generation,fresh,1985,0.2711034802581957
3,electricity generation,fresh,1986,0.29071129838856585
3,electricity generation,fresh,1987,0.2929175863862313
3,electricity generation,fresh,1988,0.30673158976778103
3,electricity generation,fresh,1989,0.3320577704551041
3,electricity generation,fresh,1990,0.3204046472410963
3,electricity generation,fresh,1991,0.32686928095551426
3,electricity generation,fresh,1992,0.32067633607723156
3,electricity generation,fresh,1993,0.32931999523252065
3,electricity generation,fresh,1994,0.34649296223609705
3,electricity generation,fresh,1995,0.3544771418634505
3,electricity generation,fresh,1996,0.3844232011058684
3,electricity generation,fresh,1997,0.4065837598391875
3,electricity generation,fresh,1998,0.4285777815104042
3,electricity generation,fresh,1999,0.45358209307996006
3,electricity generation,fresh,2e3,0.46319293588805954
3,electricity generation,fresh,2001,0.490419590701207
3,electricity generation,fresh,2002,0.4733086853843477
3,electricity generation,fresh,2003,0.502970918970687
3,electricity generation,fresh,2004,0.5153578535030661
3,electricity generation,fresh,2005,0.5276147937661099
3,electricity generation,fresh,2006,0.5552802418447884
3,electricity generation,fresh,2007,0.6249424403649864
3,electricity generation,fresh,2008,0.6505027123403639
3,electricity generation,fresh,2009,0.6838395054794106
3,electricity generation,fresh,2010,0.723154956018273
3,electricity generation,seawater,1971,2.3315707606433775e-4
3,electricity generation,seawater,1972,2.4402701690749975e-4
3,electricity generation,seawater,1973,2.6545986204139953e-4
3,electricity generation,seawater,1974,2.9131359319377906e-4
3,electricity generation,seawater,1975,3.7093317462137253e-4
3,electricity generation,seawater,1976,4.513201718130903e-4
3,electricity generation,seawater,1977,5.44249950553492e-4
3,electricity generation,seawater,1978,6.458610761618545e-4
3,electricity generation,seawater,1979,7.81438188915107e-4
3,electricity generation,seawater,1980,8.811968607933687e-4
3,electricity generation,seawater,1981,9.366486755072693e-4
3,electricity generation,seawater,1982,0.0011025944602073465
3,electricity generation,seawater,1983,0.0012925738866219035
3,electricity generation,seawater,1984,0.0014517694244998954
3,electricity generation,seawater,1985,0.0016788550314176779
3,electricity generation,seawater,1986,0.0019746272647427343
3,electricity generation,seawater,1987,0.002012003357368613
3,electricity generation,seawater,1988,0.002241003619068037
3,electricity generation,seawater,1989,0.002320189327682012
3,electricity generation,seawater,1990,0.0021224153718855557
3,electricity generation,seawater,1991,0.0021750407992135873
3,electricity generation,seawater,1992,0.002273410499538217
3,electricity generation,seawater,1993,0.0023607964794759057
3,electricity generation,seawater,1994,0.002523812478639377
3,electricity generation,seawater,1995,0.0026757423738352987
3,electricity generation,seawater,1996,0.0027755251122621363
3,electricity generation,seawater,1997,0.0030086045467922246
3,electricity generation,seawater,1998,0.003361400955064356
3,electricity generation,seawater,1999,0.003499978664669487
3,electricity generation,seawater,2e3,0.003935549754277392
3,electricity generation,seawater,2001,0.004157104092975398
3,electricity generation,seawater,2002,0.004537340120279931
3,electricity generation,seawater,2003,0.004849469083179093
3,electricity generation,seawater,2004,0.0052074034400758995
3,electricity generation,seawater,2005,0.005597525158698388
3,electricity generation,seawater,2006,0.0062315601385896
3,electricity generation,seawater,2007,0.00676188691229552
3,electricity generation,seawater,2008,0.007557678643519251
3,electricity generation,seawater,2009,0.008325631865954633
3,electricity generation,seawater,2010,0.008819318541396648
4,electricity generation,fresh,1971,0.08265739417515539
4,electricity generation,fresh,1972,0.140471721783112
4,electricity generation,fresh,1973,0.14248673129044848
4,electricity generation,fresh,1974,0.218115941314397
4,electricity generation,fresh,1975,0.23142265710158236
4,electricity generation,fresh,1976,0.24877950811584815
4,electricity generation,fresh,1977,0.282674546651273
4,electricity generation,fresh,1978,0.2661438937526334
4,electricity generation,fresh,1979,0.2844787467946624
4,electricity generation,fresh,1980,0.25803908738233916
4,electricity generation,fresh,1981,0.2661990234519653
4,electricity generation,fresh,1982,0.27202139237771855
4,electricity generation,fresh,1983,0.2632640192136604
4,electricity generation,fresh,1984,0.25304989605446426
4,electricity generation,fresh,1985,0.26362028821160544
4,electricity generation,fresh,1986,0.252058327138745
4,electricity generation,fresh,1987,0.21021127517610513
4,electricity generation,fresh,1988,0.2438889246062665
4,electricity generation,fresh,1989,0.22832424667612466
4,electricity generation,fresh,1990,0.27360167369478566
4,electricity generation,fresh,1991,0.2993927567928161
4,electricity generation,fresh,1992,0.2536046188714377
4,electricity generation,fresh,1993,0.262598362860232
4,electricity generation,fresh,1994,0.25470758982603064
4,electricity generation,fresh,1995,0.26326307984068137
4,electricity generation,fresh,1996,0.24761692925849
4,electricity generation,fresh,1997,0.2604808243329505
4,electricity generation,fresh,1998,0.36998748932113157
4,electricity generation,fresh,1999,0.40635276437764534
4,electricity generation,fresh,2e3,0.4482666745364985
4,electricity generation,fresh,2001,0.49670337327468
4,electricity generation,fresh,2002,0.5322096921013743
4,electricity generation,fresh,2003,0.5292119696412074
4,electricity generation,fresh,2004,0.5570761413052523
4,electricity generation,fresh,2005,0.5978439168194053
4,electricity generation,fresh,2006,0.6109395257485102
4,electricity generation,fresh,2007,0.6510215301536757
4,electricity generation,fresh,2008,0.6311945471939205
4,electricity generation,fresh,2009,0.6779752119813374
4,electricity generation,fresh,2010,0.6989349211066771
4,electricity generation,seawater,1971,8.089927562164133e-5
4,electricity generation,seawater,1972,6.697603926154451e-5
4,electricity generation,seawater,1973,1.0240937996983876e-4
4,electricity generation,seawater,1974,6.321358975643818e-5
4,electricity generation,seawater,1975,6.557157102917392e-5
4,electricity generation,seawater,1976,5.369458588580362e-5
4,electricity generation,seawater,1977,4.279724639243139e-5
4,electricity generation,seawater,1978,4.718733620042874e-5
4,electricity generation,seawater,1979,4.829407395708368e-5
4,electricity generation,seawater,1980,4.142752327119096e-5
4,electricity generation,seawater,1981,5.525356907594098e-5
4,electricity generation,seawater,1982,5.825423303348554e-5
4,electricity generation,seawater,1983,6.737544702131307e-5
4,electricity generation,seawater,1984,7.750354406887263e-5
4,electricity generation,seawater,1985,1.0805895973244358e-4
4,electricity generation,seawater,1986,1.4173093167482639e-4
4,electricity generation,seawater,1987,2.3655662323056803e-4
4,electricity generation,seawater,1988,2.3925879303754636e-4
4,electricity generation,seawater,1989,2.3544700872508916e-4
4,electricity generation,seawater,1990,2.2867778131520008e-4
4,electricity generation,seawater,1991,2.612926460393843e-4
4,electricity generation,seawater,1992,2.4134192279805437e-4
4,electricity generation,seawater,1993,2.5808055336563695e-4
4,electricity generation,seawater,1994,2.593851693992456e-4
4,electricity generation,seawater,1995,2.583711077106395e-4
4,electricity generation,seawater,1996,2.3531161995617525e-4
4,electricity generation,seawater,1997,2.5096524085446655e-4
4,electricity generation,seawater,1998,2.3153579226543349e-4
4,electricity generation,seawater,1999,2.2503898102376076e-4
4,electricity generation,seawater,2e3,2.122550071430526e-4
4,electricity generation,seawater,2001,2.526590013369294e-4
4,electricity generation,seawater,2002,2.4406669121020203e-4
4,electricity generation,seawater,2003,1.978238507338099e-4
4,electricity generation,seawater,2004,2.2767597156283243e-4
4,electricity generation,seawater,2005,2.923934288620112e-4
4,electricity generation,seawater,2006,3.087495169916247e-4
4,electricity generation,seawater,2007,2.9528101462449085e-4
4,electricity generation,seawater,2008,3.0027117819200495e-4
4,electricity generation,seawater,2009,3.0423346194895966e-4
4,electricity generation,seawater,2010,3.2701401762146465e-4
5,electricity generation,fresh,1971,0.16949491245389325
5,electricity generation,fresh,1972,0.17928994834316206
5,electricity generation,fresh,1973,0.20060809901011062
5,electricity generation,fresh,1974,0.20515643557021201
5,electricity generation,fresh,1975,0.222275294120908
5,electricity generation,fresh,1976,0.24027507991076572
5,electricity generation,fresh,1977,0.24746210495097323
5,electricity generation,fresh,1978,0.22741827108309776
5,electricity generation,fresh,1979,0.270471398588886
5,electricity generation,fresh,1980,0.29723965932131446
5,electricity generation,fresh,1981,0.30760884634245483
5,electricity generation,fresh,1982,0.311383517256053
5,electricity generation,fresh,1983,0.26056808025851486
5,electricity generation,fresh,1984,0.2587157183491899
5,electricity generation,fresh,1985,0.3157844901474754
5,electricity generation,fresh,1986,0.3524036072301518
5,electricity generation,fresh,1987,0.3534522708332705
5,electricity generation,fresh,1988,0.3719159068285694
5,electricity generation,fresh,1989,0.4203915166382124
5,electricity generation,fresh,1990,0.4076704333068088
5,electricity generation,fresh,1991,0.4335551919582324
5,electricity generation,fresh,1992,0.4564753893126802
5,electricity generation,fresh,1993,0.44108524879830935
5,electricity generation,fresh,1994,0.4282313665626851
5,electricity generation,fresh,1995,0.463278264041211
5,electricity generation,fresh,1996,0.4774671261220245
5,electricity generation,fresh,1997,0.4724211860634187
5,electricity generation,fresh,1998,0.4139822674255506
5,electricity generation,fresh,1999,0.45743102001930647
5,electricity generation,fresh,2e3,0.4925760702579382
5,electricity generation,fresh,2001,0.5031233744863515
5,electricity generation,fresh,2002,0.5324124146049913
5,electricity generation,fresh,2003,0.5037030554767924
5,electricity generation,fresh,2004,0.564861728296033
5,electricity generation,fresh,2005,0.565696578120897
5,electricity generation,fresh,2006,0.5484658671808014
5,electricity generation,fresh,2007,0.5312473028241572
5,electricity generation,fresh,2008,0.5696555991088761
5,electricity generation,fresh,2009,0.5682616331189037
5,electricity generation,fresh,2010,0.6090284994419567
5,electricity generation,seawater,1971,8.026837390243592e-5
5,electricity generation,seawater,1972,1.0078440598805257e-4
5,electricity generation,seawater,1973,1.1033855724750416e-4
5,electricity generation,seawater,1974,9.266168442903141e-5
5,electricity generation,seawater,1975,1.245683268103066e-4
5,electricity generation,seawater,1976,1.4216139136724915e-4
5,electricity generation,seawater,1977,1.7572295698537184e-4
5,electricity generation,seawater,1978,2.1541397493927256e-4
5,electricity generation,seawater,1979,2.433489408548585e-4
5,electricity generation,seawater,1980,2.60510621359892e-4
5,electricity generation,seawater,1981,3.03434050273286e-4
5,electricity generation,seawater,1982,3.2403995184708426e-4
5,electricity generation,seawater,1983,3.787620116475885e-4
5,electricity generation,seawater,1984,3.732554299394173e-4
5,electricity generation,seawater,1985,3.776059120628059e-4
5,electricity generation,seawater,1986,3.838035450361463e-4
5,electricity generation,seawater,1987,4.38056837669977e-4
5,electricity generation,seawater,1988,4.285448820876337e-4
5,electricity generation,seawater,1989,4.4825227240289414e-4
5,electricity generation,seawater,1990,4.1271712095769785e-4
5,electricity generation,seawater,1991,3.7834845807957647e-4
5,electricity generation,seawater,1992,4.0812940511428947e-4
5,electricity generation,seawater,1993,4.6481181815740937e-4
5,electricity generation,seawater,1994,3.483294325080586e-4
5,electricity generation,seawater,1995,4.410435935502199e-4
5,electricity generation,seawater,1996,5.004817756525997e-4
5,electricity generation,seawater,1997,5.566569627820129e-4
5,electricity generation,seawater,1998,5.993057940581836e-4
5,electricity generation,seawater,1999,5.723009281173486e-4
5,electricity generation,seawater,2e3,5.887854396901761e-4
5,electricity generation,seawater,2001,6.138532918690095e-4
5,electricity generation,seawater,2002,7.912784883015486e-4
5,electricity generation,seawater,2003,7.453373726908617e-4
5,electricity generation,seawater,2004,8.140807222884879e-4
5,electricity generation,seawater,2005,9.12490914019288e-4
5,electricity generation,seawater,2006,0.0010325696630485276
5,electricity generation,seawater,2007,0.0011396854774772718
5,electricity generation,seawater,2008,0.0011280672978278934
5,electricity generation,seawater,2009,0.0011505153099578987
5,electricity generation,seawater,2010,0.0013623503755177398
6,electricity generation,fresh,1971,0.488320775000412
6,electricity generation,fresh,1972,0.5125406206424172
6,electricity generation,fresh,1973,0.5247405899136295
6,electricity generation,fresh,1974,0.5528203166473372
6,electricity generation,fresh,1975,0.6281547416571938
6,electricity generation,fresh,1976,0.6056380959155184
6,electricity generation,fresh,1977,0.5792821752804674
6,electricity generation,fresh,1978,0.6208422017951943
6,electricity generation,fresh,1979,0.6907758186712178
6,electricity generation,fresh,1980,0.6648226242009787
6,electricity generation,fresh,1981,0.7000207227709538
6,electricity generation,fresh,1982,0.6698499126355677
6,electricity generation,fresh,1983,0.6871605591560922
6,electricity generation,fresh,1984,0.6938529020964558
6,electricity generation,fresh,1985,0.7255498397161134
6,electricity generation,fresh,1986,0.7801625087758629
6,electricity generation,fresh,1987,0.7822622724946326
6,electricity generation,fresh,1988,0.8217097774303118
6,electricity generation,fresh,1989,0.8236793453720115
6,electricity generation,fresh,1990,0.8483404049876738
6,electricity generation,fresh,1991,0.8780693400414423
6,electricity generation,fresh,1992,0.8461352131853047
6,electricity generation,fresh,1993,0.9104227321287768
6,electricity generation,fresh,1994,0.9523217473580534
6,electricity generation,fresh,1995,0.9789911324713559
6,electricity generation,fresh,1996,0.9590531702548707
6,electricity generation,fresh,1997,0.9393168466454113
6,electricity generation,fresh,1998,0.9751158062233103
6,electricity generation,fresh,1999,0.9597265008518628
6,electricity generation,fresh,2e3,0.9975373887196167
6,electricity generation,fresh,2001,0.9765115062380095
6,electricity generation,fresh,2002,1.0043136097521168
6,electricity generation,fresh,2003,0.9921981408935849
6,electricity generation,fresh,2004,1.0586759549122675
6,electricity generation,fresh,2005,0.9831716018250434
6,electricity generation,fresh,2006,1.0009915087155064
6,electricity generation,fresh,2007,0.9823430128861822
6,electricity generation,fresh,2008,0.92188346065568
6,electricity generation,fresh,2009,0.9403045924262607
6,electricity generation,fresh,2010,0.9678748548730285
6,electricity generation,seawater,1971,0.011320212055833499
6,electricity generation,seawater,1972,0.012660952686815323
6,electricity generation,seawater,1973,0.015073652372869435
6,electricity generation,seawater,1974,0.016198618997842137
6,electricity generation,seawater,1975,0.0167292879460506
6,electricity generation,seawater,1976,0.01776608932665619
6,electricity generation,seawater,1977,0.02086049307534862
6,electricity generation,seawater,1978,0.020445402505983378
6,electricity generation,seawater,1979,0.021073067240053645
6,electricity generation,seawater,1980,0.021753083086709434
6,electricity generation,seawater,1981,0.023742985838976282
6,electricity generation,seawater,1982,0.02727213509329419
6,electricity generation,seawater,1983,0.027242216535089073
6,electricity generation,seawater,1984,0.027931881605983745
6,electricity generation,seawater,1985,0.028873106138099604
6,electricity generation,seawater,1986,0.028359924719353224
6,electricity generation,seawater,1987,0.02896520390338276
6,electricity generation,seawater,1988,0.03168192315526177
6,electricity generation,seawater,1989,0.03237198664075111
6,electricity generation,seawater,1990,0.038512708938695975
6,electricity generation,seawater,1991,0.038265244539121085
6,electricity generation,seawater,1992,0.03965173170491243
6,electricity generation,seawater,1993,0.03982132138716182
6,electricity generation,seawater,1994,0.04225371025177729
6,electricity generation,seawater,1995,0.04274357830855367
6,electricity generation,seawater,1996,0.04530415955107395
6,electricity generation,seawater,1997,0.04798409045487572
6,electricity generation,seawater,1998,0.0496781780552925
6,electricity generation,seawater,1999,0.05137358816353379
6,electricity generation,seawater,2e3,0.053958833535065004
6,electricity generation,seawater,2001,0.059665183245124064
6,electricity generation,seawater,2002,0.061656476732376085
6,electricity generation,seawater,2003,0.06444915098202066
6,electricity generation,seawater,2004,0.06397586236288479
6,electricity generation,seawater,2005,0.05898878343866782
6,electricity generation,seawater,2006,0.06054862639147811
6,electricity generation,seawater,2007,0.06744176792270232
6,electricity generation,seawater,2008,0.07100117519843517
6,electricity generation,seawater,2009,0.07114062808371428
6,electricity generation,seawater,2010,0.07493574906425016
7,electricity generation,fresh,1971,0.7547014804187999
7,electricity generation,fresh,1972,0.8768209017115
7,electricity generation,fresh,1973,1.000510447947
7,electricity generation,fresh,1974,1.1308317147482998
7,electricity generation,fresh,1975,1.2445924176222
7,electricity generation,fresh,1976,1.4264974577275997
7,electricity generation,fresh,1977,1.6068716313126001
7,electricity generation,fresh,1978,1.7699981430655998
7,electricity generation,fresh,1979,2.0053791568109
7,electricity generation,fresh,1980,2.2154677270263003
7,electricity generation,fresh,1981,2.2489939917279997
7,electricity generation,fresh,1982,2.4237321235583
7,electricity generation,fresh,1983,2.5993846158383
7,electricity generation,fresh,1984,2.8600974604895995
7,electricity generation,fresh,1985,3.066017552968399
7,electricity generation,fresh,1986,3.1466021195498994
7,electricity generation,fresh,1987,3.1953034117584
7,electricity generation,fresh,1988,3.4204405355695724
7,electricity generation,fresh,1989,3.51767402948401
7,electricity generation,fresh,1990,3.5490951751410074
7,electricity generation,fresh,1991,3.7382623058849007
7,electricity generation,fresh,1992,3.8371480683045998
7,electricity generation,fresh,1993,4.033094358042301
7,electricity generation,fresh,1994,4.1637791369405
7,electricity generation,fresh,1995,4.3640658559361
7,electricity generation,fresh,1996,4.573521035026435
7,electricity generation,fresh,1997,4.80512026014849
7,electricity generation,fresh,1998,5.021216900434332
7,electricity generation,fresh,1999,5.0710391685674665
7,electricity generation,fresh,2e3,5.269002796584103
7,electricity generation,fresh,2001,4.6753030748285385
7,electricity generation,fresh,2002,4.9791827908425415
7,electricity generation,fresh,2003,5.3038636961189365
7,electricity generation,fresh,2004,5.574702768122137
7,electricity generation,fresh,2005,5.85522111366012
7,electricity generation,fresh,2006,6.05856836018002
7,electricity generation,fresh,2007,6.489876513215626
7,electricity generation,fresh,2008,6.4498237231607956
7,electricity generation,fresh,2009,6.789100770288287
7,electricity generation,fresh,2010,7.0499967993567925
7,electricity generation,seawater,1971,4.2316182e-4
7,electricity generation,seawater,1972,3.3129324e-4
7,electricity generation,seawater,1973,3.483194399999999e-4
7,electricity generation,seawater,1974,3.0835781999999996e-4
7,electricity generation,seawater,1975,3.4101431999999997e-4
7,electricity generation,seawater,1976,3.6384768e-4
7,electricity generation,seawater,1977,3.8774321999999995e-4
7,electricity generation,seawater,1978,5.137154999999999e-4
7,electricity generation,seawater,1979,5.296066199999999e-4
7,electricity generation,seawater,1980,5.445468e-4
7,electricity generation,seawater,1981,5.942089799999999e-4
7,electricity generation,seawater,1982,5.755055399999999e-4
7,electricity generation,seawater,1983,5.869432799999999e-4
7,electricity generation,seawater,1984,6.844089599999999e-4
7,electricity generation,seawater,1985,8.210321999999998e-4
7,electricity generation,seawater,1986,0.0010223701199999998
7,electricity generation,seawater,1987,9.332080199999999e-4
7,electricity generation,seawater,1988,8.350307482271185e-4
7,electricity generation,seawater,1989,9.049544538331033e-4
7,electricity generation,seawater,1990,8.581126392e-4
7,electricity generation,seawater,1991,8.785023881423788e-4
7,electricity generation,seawater,1992,9.907893e-4
7,electricity generation,seawater,1993,9.107882999999999e-4
7,electricity generation,seawater,1994,9.359506799999998e-4
7,electricity generation,seawater,1995,0.0011694645
7,electricity generation,seawater,1996,0.0013563701209640504
7,electricity generation,seawater,1997,0.0015319570285405857
7,electricity generation,seawater,1998,0.0016155813847239832
7,electricity generation,seawater,1999,0.00214319607168
7,electricity generation,seawater,2e3,0.0022659396578448977
7,electricity generation,seawater,2001,0.0029962935729046154
7,electricity generation,seawater,2002,0.0029437829513349395
7,electricity generation,seawater,2003,0.0028088035868959363
7,electricity generation,seawater,2004,0.003195786456969486
7,electricity generation,seawater,2005,0.003155027356588235
7,electricity generation,seawater,2006,0.0034098070104024345
7,electricity generation,seawater,2007,0.0035100196693907426
7,electricity generation,seawater,2008,0.004486566291286458
7,electricity generation,seawater,2009,0.0038252627087912248
7,electricity generation,seawater,2010,0.005469365508382099
8,electricity generation,fresh,1971,2.842869835313013
8,electricity generation,fresh,1972,3.1773118985578663
8,electricity generation,fresh,1973,3.40681522178665
8,electricity generation,fresh,1974,3.676052441593297
8,electricity generation,fresh,1975,3.5372733039519195
8,electricity generation,fresh,1976,3.725125635678169
8,electricity generation,fresh,1977,3.8743126474906053
8,electricity generation,fresh,1978,4.140439968480626
