# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_lo,0.5,11.4,0.5,11.4,1975,18,0,0,MexCstNW,rfd,lo
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,biomass_grass_Caribbean_IRR_hi,0.5,10.5,0.5,10.5,1975,32,0,0,Caribbean,irr,hi
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,biomass_grass_Caribbean_IRR_lo,0.4,10.5,0.4,10.5,1975,32,0,0,Caribbean,irr,lo
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,biomass_grass_Caribbean_RFD_hi,0.3,10.5,0.3,10.5,1975,32,0,0,Caribbean,rfd,hi
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,biomass_grass_Caribbean_RFD_lo,0.2,10.5,0.2,10.5,1975,32,0,0,Caribbean,rfd,lo
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_IRR,biomass_grass_California_IRR_hi,1,9.2,1,9.2,1975,38,0,0,California,irr,hi
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_IRR,biomass_grass_California_IRR_lo,0.8,9.2,0.8,9.2,1975,38,0,0,California,irr,lo
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_RFD,biomass_grass_California_RFD_hi,0.7,9.2,0.7,9.2,1975,38,0,0,California,rfd,hi
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_RFD,biomass_grass_California_RFD_lo,0.6,9.2,0.6,9.2,1975,38,0,0,California,rfd,lo
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,biomass_grass_MissppRN_IRR_hi,1.1,11,1.1,11,1975,33,0,0,MissppRN,irr,hi
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,biomass_grass_MissppRN_IRR_lo,0.9,11,0.9,11,1975,33,0,0,MissppRN,irr,lo
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD,biomass_grass_MissppRN_RFD_hi,0.7,11,0.7,11,1975,33,0,0,MissppRN,rfd,hi
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD,biomass_grass_MissppRN_RFD_lo,0.6,11,0.6,11,1975,33,0,0,MissppRN,rfd,lo
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,biomass_grass_MissppRS_IRR_hi,0.7,12.7,0.7,12.7,1975,47,0,0,MissppRS,irr,hi
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,biomass_grass_MissppRS_IRR_lo,0.6,12.7,0.6,12.7,1975,47,0,0,MissppRS,irr,lo
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD,biomass_grass_MissppRS_RFD_hi,0.5,12.7,0.5,12.7,1975,47,0,0,MissppRS,rfd,hi
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD,biomass_grass_MissppRS_RFD_lo,0.4,12.7,0.4,12.7,1975,47,0,0,MissppRS,rfd,lo
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,biomass_grass_UsaColoRN_IRR_hi,0.5,9.2,0.5,9.2,1975,42,0,0,UsaColoRN,irr,hi
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,biomass_grass_UsaColoRN_IRR_lo,0.4,9.2,0.4,9.2,1975,42,0,0,UsaColoRN,irr,lo
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD,biomass_grass_UsaColoRN_RFD_hi,0.4,9.2,0.4,9.2,1975,42,0,0,UsaColoRN,rfd,hi
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD,biomass_grass_UsaColoRN_RFD_lo,0.3,9.2,0.3,9.2,1975,42,0,0,UsaColoRN,rfd,lo
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,biomass_grass_UsaColoRS_IRR_hi,0.9,8.6,0.9,8.6,1975,36,0,0,UsaColoRS,irr,hi
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,biomass_grass_UsaColoRS_IRR_lo,0.8,8.6,0.8,8.6,1975,36,0,0,UsaColoRS,irr,lo
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,biomass_grass_UsaColoRS_RFD_hi,0.6,8.6,0.6,8.6,1975,36,0,0,UsaColoRS,rfd,hi
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,biomass_grass_UsaColoRS_RFD_lo,0.5,8.6,0.5,8.6,1975,36,0,0,UsaColoRS,rfd,lo
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,biomass_grass_GreatBasin_IRR_hi,0.6,8.5,0.6,8.5,1975,38,0,0,GreatBasin,irr,hi
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,biomass_grass_GreatBasin_IRR_lo,0.5,8.5,0.5,8.5,1975,38,0,0,GreatBasin,irr,lo
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD,biomass_grass_GreatBasin_RFD_hi,0.5,8.5,0.5,8.5,1975,38,0,0,GreatBasin,rfd,hi
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD,biomass_grass_GreatBasin_RFD_lo,0.4,8.5,0.4,8.5,1975,38,0,0,GreatBasin,rfd,lo
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,biomass_grass_MissouriR_IRR_hi,0.8,11.7,0.8,11.7,1975,21,0,0,MissouriR,irr,hi
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,biomass_grass_MissouriR_IRR_lo,0.6,11.7,0.6,11.7,1975,21,0,0,MissouriR,irr,lo
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,biomass_grass_MissouriR_RFD_hi,0.5,11.7,0.5,11.7,1975,21,0,0,MissouriR,rfd,hi
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,biomass_grass_MissouriR_RFD_lo,0.4,11.7,0.4,11.7,1975,21,0,0,MissouriR,rfd,lo
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,biomass_grass_ArkWhtRedR_IRR_hi,0.9,12.3,0.9,12.3,1975,20,0,0,ArkWhtRedR,irr,hi
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,biomass_grass_ArkWhtRedR_IRR_lo,0.7,12.3,0.7,12.3,1975,20,0,0,ArkWhtRedR,irr,lo
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD,biomass_grass_ArkWhtRedR_RFD_hi,0.5,12.3,0.5,12.3,1975,20,0,0,ArkWhtRedR,rfd,hi
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD,biomass_grass_ArkWhtRedR_RFD_lo,0.4,12.3,0.4,12.3,1975,20,0,0,ArkWhtRedR,rfd,lo
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,biomass_grass_TexasCst_IRR_hi,0.7,12,0.7,12,1975,19,0,0,TexasCst,irr,hi
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,biomass_grass_TexasCst_IRR_lo,0.6,12,0.6,12,1975,19,0,0,TexasCst,irr,lo
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD,biomass_grass_TexasCst_RFD_hi,0.5,12,0.5,12,1975,19,0,0,TexasCst,rfd,hi
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD,biomass_grass_TexasCst_RFD_lo,0.4,12,0.4,12,1975,19,0,0,TexasCst,rfd,lo
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,biomass_grass_UsaCstSE_IRR_hi,0.8,12.8,0.8,12.8,1975,47,0,0,UsaCstSE,irr,hi
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,biomass_grass_UsaCstSE_IRR_lo,0.6,12.8,0.6,12.8,1975,47,0,0,UsaCstSE,irr,lo
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD,biomass_grass_UsaCstSE_RFD_hi,0.5,12.8,0.5,12.8,1975,47,0,0,UsaCstSE,rfd,hi
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD,biomass_grass_UsaCstSE_RFD_lo,0.4,12.8,0.4,12.8,1975,47,0,0,UsaCstSE,rfd,lo
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,biomass_grass_GreatLakes_IRR_hi,0.9,12.2,0.9,12.2,1975,49,0,0,GreatLakes,irr,hi
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,biomass_grass_GreatLakes_IRR_lo,0.8,12.2,0.8,12.2,1975,49,0,0,GreatLakes,irr,lo
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,biomass_grass_GreatLakes_RFD_hi,0.7,12.2,0.7,12.2,1975,49,0,0,GreatLakes,rfd,hi
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,biomass_grass_GreatLakes_RFD_lo,0.5,12.2,0.5,12.2,1975,49,0,0,GreatLakes,rfd,lo
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_IRR,biomass_grass_OhioR_IRR_hi,1,13,1,13,1975,48,0,0,OhioR,irr,hi
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_IRR,biomass_grass_OhioR_IRR_lo,0.8,13,0.8,13,1975,48,0,0,OhioR,irr,lo
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_RFD,biomass_grass_OhioR_RFD_hi,0.6,13,0.6,13,1975,48,0,0,OhioR,rfd,hi
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_RFD,biomass_grass_OhioR_RFD_lo,0.5,13,0.5,13,1975,48,0,0,OhioR,rfd,lo
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,biomass_grass_UsaPacNW_IRR_hi,0.9,10.6,0.9,10.6,1975,35,0,0,UsaPacNW,irr,hi
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,biomass_grass_UsaPacNW_IRR_lo,0.7,10.6,0.7,10.6,1975,35,0,0,UsaPacNW,irr,lo
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,biomass_grass_UsaPacNW_RFD_hi,0.6,10.6,0.6,10.6,1975,35,0,0,UsaPacNW,rfd,hi
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,biomass_grass_UsaPacNW_RFD_lo,0.5,10.6,0.5,10.6,1975,35,0,0,UsaPacNW,rfd,lo
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_IRR,biomass_grass_TennR_IRR_hi,0.7,13.1,0.7,13.1,1975,50,0,0,TennR,irr,hi
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_IRR,biomass_grass_TennR_IRR_lo,0.6,13.1,0.6,13.1,1975,50,0,0,TennR,irr,lo
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_RFD,biomass_grass_TennR_RFD_hi,0.5,13.1,0.5,13.1,1975,50,0,0,TennR,rfd,hi
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_RFD,biomass_grass_TennR_RFD_lo,0.4,13.1,0.4,13.1,1975,50,0,0,TennR,rfd,lo
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_hi,0.8,9.5,0.8,9.5,1975,33,0,0,RioGrande,irr,hi
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_lo,0.6,9.5,0.6,9.5,1975,33,0,0,RioGrande,irr,lo
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_hi,0.6,9.5,0.6,9.5,1975,33,0,0,RioGrande,rfd,hi
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_lo,0.5,9.5,0.5,9.5,1975,33,0,0,RioGrande,rfd,lo
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,biomass_grass_UsaCstNE_IRR_hi,1,12.7,1,12.7,1975,50,0,0,UsaCstNE,irr,hi
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,biomass_grass_UsaCstNE_IRR_lo,0.8,12.7,0.8,12.7,1975,50,0,0,UsaCstNE,irr,lo
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,biomass_grass_UsaCstNE_RFD_hi,0.7,12.7,0.7,12.7,1975,50,0,0,UsaCstNE,rfd,hi
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,biomass_grass_UsaCstNE_RFD_lo,0.6,12.7,0.6,12.7,1975,50,0,0,UsaCstNE,rfd,lo
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,biomass_grass_UsaCstE_IRR_hi,0.8,12.9,0.8,12.9,1975,50,0,0,UsaCstE,irr,hi
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,biomass_grass_UsaCstE_IRR_lo,0.6,12.9,0.6,12.9,1975,50,0,0,UsaCstE,irr,lo
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,biomass_grass_UsaCstE_RFD_hi,0.6,12.9,0.6,12.9,1975,50,0,0,UsaCstE,rfd,hi
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,biomass_grass_UsaCstE_RFD_lo,0.5,12.9,0.5,12.9,1975,50,0,0,UsaCstE,rfd,lo
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_hi,0.4,9.7,0.4,9.7,1975,28,0,0,NileR,irr,hi
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_lo,0.4,9.7,0.4,9.7,1975,28,0,0,NileR,irr,lo
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_hi,0.3,9.7,0.3,9.7,1975,28,0,0,NileR,rfd,hi
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_lo,0.2,9.7,0.2,9.7,1975,28,0,0,NileR,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_hi,0.3,7.1,0.3,7.1,1975,36,0,0,AfrCstNE,irr,hi
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_lo,0.3,7.1,0.3,7.1,1975,36,0,0,AfrCstNE,irr,lo
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_hi,0.2,7.1,0.2,7.1,1975,36,0,0,AfrCstNE,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_lo,0.2,7.1,0.2,7.1,1975,36,0,0,AfrCstNE,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,biomass_grass_AfrIntN_IRR_hi,0,7.2,0,7.2,1975,40,0,0,AfrIntN,irr,hi
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,biomass_grass_AfrIntN_IRR_lo,0,7.2,0,7.2,1975,40,0,0,AfrIntN,irr,lo
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,biomass_grass_AfrIntN_RFD_hi,0.2,7.2,0.2,7.2,1975,40,0,0,AfrIntN,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,biomass_grass_AfrIntN_RFD_lo,0.2,7.2,0.2,7.2,1975,40,0,0,AfrIntN,rfd,lo
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_IRR,biomass_grass_LChad_IRR_hi,0.4,10.3,0.4,10.3,1975,25,0,0,LChad,irr,hi
