# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
ago,4,GLU182,101,TropicalEvergreenForest/Woodland,Forest,1.6655545454545455
ago,4,GLU182,102,TropicalEvergreenForest/Woodland,Forest,43.6359096969697
ago,4,GLU182,201,TropicalDeciduousForest/Woodland,Forest,7.076312727272728
ago,4,GLU182,202,TropicalDeciduousForest/Woodland,Forest,116.48048242424244
ago,4,GLU182,901,Savanna,Grassland,10.04154696969697
ago,4,GLU182,902,Savanna,Grassland,142.59216151515153
ago,4,GLU182,1001,Grassland/Steppe,Grassland,0.6919272727272728
ago,4,GLU182,1002,Grassland/Steppe,Grassland,11.16503303030303
ago,4,GLU182,1201,OpenShrubland,Shrubland,9.495393030303031
ago,4,GLU182,1202,OpenShrubland,Shrubland,17.950669393939396
ago,4,GLU182,1401,Desert,RockIceDesert,8.779066363636364
ago,4,GLU182,1402,Desert,RockIceDesert,1.906257878787879
ago,4,GLU183,102,TropicalEvergreenForest/Woodland,Forest,66.11634242424243
ago,4,GLU183,202,TropicalDeciduousForest/Woodland,Forest,166.33292696969698
ago,4,GLU183,901,Savanna,Grassland,0.05407303030303031
ago,4,GLU183,902,Savanna,Grassland,24.528723333333335
ago,4,GLU188,101,TropicalEvergreenForest/Woodland,Forest,0.11916030303030305
ago,4,GLU188,102,TropicalEvergreenForest/Woodland,Forest,14.00143484848485
ago,4,GLU188,201,TropicalDeciduousForest/Woodland,Forest,5.303490909090909
ago,4,GLU188,202,TropicalDeciduousForest/Woodland,Forest,89.68492303030304
ago,4,GLU188,901,Savanna,Grassland,46.15686
ago,4,GLU188,902,Savanna,Grassland,44.827980606060606
ago,4,GLU188,1002,Grassland/Steppe,Grassland,0.16056212121212124
ago,4,GLU197,102,TropicalEvergreenForest/Woodland,Forest,7.25486787878788
ago,4,GLU197,201,TropicalDeciduousForest/Woodland,Forest,1.316038484848485
ago,4,GLU197,202,TropicalDeciduousForest/Woodland,Forest,48.06752848484849
ago,4,GLU197,901,Savanna,Grassland,14.339113636363637
ago,4,GLU197,902,Savanna,Grassland,77.93202242424243
ago,4,GLU197,1002,Grassland/Steppe,Grassland,5.695660303030303
ago,4,GLU197,1202,OpenShrubland,Shrubland,0.7083863636363636
alb,15,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.052513030303030304
alb,15,GLU054,502,TemperateDeciduousForest/Woodland,Forest,0.11216696969696971
alb,15,GLU055,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.21581242424242425
alb,15,GLU055,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.3727615151515153
alb,15,GLU055,501,TemperateDeciduousForest/Woodland,Forest,0.298469696969697
alb,15,GLU055,502,TemperateDeciduousForest/Woodland,Forest,4.331676666666667
alb,15,GLU055,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.42463757575757577
alb,15,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,4.669266363636364
alb,15,GLU055,901,Savanna,Grassland,0.5919354545454546
alb,15,GLU055,902,Savanna,Grassland,4.659311212121213
alb,15,GLU055,1002,Grassland/Steppe,Grassland,0.05166818181818182
alb,15,GLU055,1101,DenseShrubland,Shrubland,0.07841878787878788
alb,15,GLU055,1102,DenseShrubland,Shrubland,4.067554545454546
and,13,GLU073,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.16927727272727275
and,13,GLU073,902,Savanna,Grassland,0.05520030303030304
and,13,GLU073,1002,Grassland/Steppe,Grassland,0.13496606060606062
are,21,GLU094,1202,OpenShrubland,Shrubland,3.6710875757575763
are,21,GLU094,1401,Desert,RockIceDesert,0.22624545454545456
are,21,GLU094,1402,Desert,RockIceDesert,64.02772242424243
arg,31,GLU169,201,TropicalDeciduousForest/Woodland,Forest,0.0621069696969697
arg,31,GLU169,202,TropicalDeciduousForest/Woodland,Forest,4.92349696969697
arg,31,GLU169,702,BorealDeciduousForest/Woodland,Forest,0.0582239393939394
arg,31,GLU169,801,Evergreen/DeciduousMixedForest/Woodland,Forest,4.987757878787879
arg,31,GLU169,802,Evergreen/DeciduousMixedForest/Woodland,Forest,12.401562424242424
arg,31,GLU169,901,Savanna,Grassland,0.06424
arg,31,GLU169,1001,Grassland/Steppe,Grassland,0.42482030303030305
arg,31,GLU169,1002,Grassland/Steppe,Grassland,9.946313333333334
arg,31,GLU169,1202,OpenShrubland,Shrubland,0.21026545454545456
arg,31,GLU169,1301,Tundra,Tundra,0.5107548484848485
arg,31,GLU169,1302,Tundra,Tundra,6.394925151515152
arg,31,GLU169,1401,Desert,RockIceDesert,0.16326212121212122
arg,31,GLU169,1402,Desert,RockIceDesert,2.822256363636364
arg,31,GLU169,1501,PolarDesert/Rock/Ice,RockIceDesert,0.16743000000000002
arg,31,GLU169,1502,PolarDesert/Rock/Ice,RockIceDesert,0.2543806060606061
arg,31,GLU200,1001,Grassland/Steppe,Grassland,7.805250303030304
arg,31,GLU200,1002,Grassland/Steppe,Grassland,27.454946969696973
arg,31,GLU200,1301,Tundra,Tundra,0.6754069696969698
arg,31,GLU200,1302,Tundra,Tundra,3.299273636363637
arg,31,GLU200,1401,Desert,RockIceDesert,10.38685393939394
arg,31,GLU200,1402,Desert,RockIceDesert,29.72105363636364
arg,31,GLU200,1502,PolarDesert/Rock/Ice,RockIceDesert,3.408627575757576
arg,31,GLU203,101,TropicalEvergreenForest/Woodland,Forest,0.14790848484848487
arg,31,GLU203,102,TropicalEvergreenForest/Woodland,Forest,1.857479090909091
arg,31,GLU203,202,TropicalDeciduousForest/Woodland,Forest,6.638230909090909
arg,31,GLU203,902,Savanna,Grassland,0.22070787878787881
arg,31,GLU203,1002,Grassland/Steppe,Grassland,27.923092424242427
arg,31,GLU203,1101,DenseShrubland,Shrubland,0.040042121212121216
arg,31,GLU203,1102,DenseShrubland,Shrubland,64.42160636363637
arg,31,GLU203,1202,OpenShrubland,Shrubland,1.299078787878788
arg,31,GLU203,1302,Tundra,Tundra,1.511239696969697
arg,31,GLU203,1401,Desert,RockIceDesert,0.5128227272727273
arg,31,GLU203,1402,Desert,RockIceDesert,3.50496
arg,31,GLU205,102,TropicalEvergreenForest/Woodland,Forest,0.4362075757575758
arg,31,GLU205,202,TropicalDeciduousForest/Woodland,Forest,0.988998484848485
arg,31,GLU205,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.48330303030303035
arg,31,GLU205,1001,Grassland/Steppe,Grassland,3.2700327272727274
arg,31,GLU205,1002,Grassland/Steppe,Grassland,43.09499242424243
arg,31,GLU205,1101,DenseShrubland,Shrubland,0.21271757575757577
arg,31,GLU205,1102,DenseShrubland,Shrubland,63.224709696969704
arg,31,GLU205,1201,OpenShrubland,Shrubland,1.2257557575757576
arg,31,GLU205,1202,OpenShrubland,Shrubland,34.547711212121214
arg,31,GLU205,1401,Desert,RockIceDesert,1.8866754545454547
arg,31,GLU205,1402,Desert,RockIceDesert,12.992017272727274
arg,31,GLU205,1502,PolarDesert/Rock/Ice,RockIceDesert,4.7036500000000006
arg,31,GLU206,101,TropicalEvergreenForest/Woodland,Forest,6.669477575757576
arg,31,GLU206,102,TropicalEvergreenForest/Woodland,Forest,67.18028727272728
arg,31,GLU206,201,TropicalDeciduousForest/Woodland,Forest,1.054278484848485
arg,31,GLU206,202,TropicalDeciduousForest/Woodland,Forest,79.83292515151516
arg,31,GLU206,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.7235030303030308
arg,31,GLU206,901,Savanna,Grassland,0.2899284848484849
arg,31,GLU206,902,Savanna,Grassland,120.71942818181819
arg,31,GLU206,1001,Grassland/Steppe,Grassland,8.729081515151515
arg,31,GLU206,1002,Grassland/Steppe,Grassland,269.0297590909091
arg,31,GLU206,1101,DenseShrubland,Shrubland,0.5277015151515152
arg,31,GLU206,1102,DenseShrubland,Shrubland,137.13491060606063
arg,31,GLU206,1202,OpenShrubland,Shrubland,2.1700751515151517
arg,31,GLU206,1301,Tundra,Tundra,0.15481606060606062
arg,31,GLU206,1302,Tundra,Tundra,5.982745757575758
arg,31,GLU206,1402,Desert,RockIceDesert,2.7897621212121213
arg,31,GLU207,1402,Desert,RockIceDesert,0.2099057575757576
arg,31,GLU207,1501,PolarDesert/Rock/Ice,RockIceDesert,0.5042984848484849
arg,31,GLU207,1502,PolarDesert/Rock/Ice,RockIceDesert,1.225499696969697
arg,31,GLU209,202,TropicalDeciduousForest/Woodland,Forest,0.16823212121212122
arg,31,GLU209,1002,Grassland/Steppe,Grassland,43.11345333333334
arg,31,GLU209,1102,DenseShrubland,Shrubland,93.39350424242424
arg,31,GLU209,1202,OpenShrubland,Shrubland,4.336182727272727
arg,31,GLU209,1402,Desert,RockIceDesert,0.06149181818181819
arg,31,GLU210,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.03903
arg,31,GLU210,1001,Grassland/Steppe,Grassland,0.2956439393939394
arg,31,GLU210,1002,Grassland/Steppe,Grassland,140.88992515151517
arg,31,GLU210,1102,DenseShrubland,Shrubland,26.137241212121214
arg,31,GLU210,1202,OpenShrubland,Shrubland,1.664907272727273
arg,31,GLU210,1302,Tundra,Tundra,0.12224757575757576
arg,31,GLU212,202,TropicalDeciduousForest/Woodland,Forest,2.5399309090909092
arg,31,GLU212,802,Evergreen/DeciduousMixedForest/Woodland,Forest,4.1421909090909095
arg,31,GLU212,1001,Grassland/Steppe,Grassland,11.479178787878789
arg,31,GLU212,1002,Grassland/Steppe,Grassland,165.08782969696972
arg,31,GLU212,1101,DenseShrubland,Shrubland,0.13330939393939395
arg,31,GLU212,1102,DenseShrubland,Shrubland,34.829020303030305
arg,31,GLU212,1201,OpenShrubland,Shrubland,1.3163021212121213
arg,31,GLU212,1202,OpenShrubland,Shrubland,60.976877575757584
arg,31,GLU212,1301,Tundra,Tundra,0.5324430303030303
arg,31,GLU212,1302,Tundra,Tundra,12.558063030303032
arg,31,GLU212,1401,Desert,RockIceDesert,6.713774848484849
arg,31,GLU212,1402,Desert,RockIceDesert,29.58359666666667
arg,31,GLU212,1501,PolarDesert/Rock/Ice,RockIceDesert,7.06070787878788
arg,31,GLU212,1502,PolarDesert/Rock/Ice,RockIceDesert,16.951955151515154
arg,31,GLU213,102,TropicalEvergreenForest/Woodland,Forest,0.0506369696969697
arg,31,GLU213,201,TropicalDeciduousForest/Woodland,Forest,0.7299109090909092
arg,31,GLU213,202,TropicalDeciduousForest/Woodland,Forest,12.944300000000002
arg,31,GLU213,801,Evergreen/DeciduousMixedForest/Woodland,Forest,6.382691515151516
arg,31,GLU213,802,Evergreen/DeciduousMixedForest/Woodland,Forest,12.57798
arg,31,GLU213,901,Savanna,Grassland,0.08853727272727273
arg,31,GLU213,1001,Grassland/Steppe,Grassland,0.20692969696969699
arg,31,GLU213,1002,Grassland/Steppe,Grassland,74.3201393939394
arg,31,GLU213,1102,DenseShrubland,Shrubland,15.957149090909093
arg,31,GLU213,1201,OpenShrubland,Shrubland,0.15380030303030304
arg,31,GLU213,1202,OpenShrubland,Shrubland,5.138786666666667
arg,31,GLU213,1301,Tundra,Tundra,0.12350000000000001
arg,31,GLU213,1302,Tundra,Tundra,2.100840909090909
arg,31,GLU213,1402,Desert,RockIceDesert,0.4328230303030303
arg,31,GLU214,202,TropicalDeciduousForest/Woodland,Forest,2.6509824242424243
arg,31,GLU214,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.1623242424242426
arg,31,GLU214,1001,Grassland/Steppe,Grassland,7.328657272727273
arg,31,GLU214,1002,Grassland/Steppe,Grassland,75.44110454545455
arg,31,GLU214,1402,Desert,RockIceDesert,0.23824393939393942
arg,31,GLU215,201,TropicalDeciduousForest/Woodland,Forest,0.7479242424242425
arg,31,GLU215,202,TropicalDeciduousForest/Woodland,Forest,13.486825454545455
arg,31,GLU215,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.7857421212121213
arg,31,GLU215,802,Evergreen/DeciduousMixedForest/Woodland,Forest,6.974181515151516
arg,31,GLU215,1001,Grassland/Steppe,Grassland,8.914689393939394
arg,31,GLU215,1002,Grassland/Steppe,Grassland,257.4045790909091
arg,31,GLU215,1102,DenseShrubland,Shrubland,1.8997166666666667
arg,31,GLU215,1202,OpenShrubland,Shrubland,0.9759503030303032
arg,31,GLU215,1301,Tundra,Tundra,0.2181687878787879
arg,31,GLU215,1302,Tundra,Tundra,2.8443257575757577
arg,31,GLU215,1401,Desert,RockIceDesert,0.09446030303030303
arg,31,GLU215,1402,Desert,RockIceDesert,12.215437575757576
arg,31,GLU215,1501,PolarDesert/Rock/Ice,RockIceDesert,2.612145454545455
arg,31,GLU215,1502,PolarDesert/Rock/Ice,RockIceDesert,0.09732757575757577
arm,10,GLU072,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9971015151515152
arm,10,GLU072,501,TemperateDeciduousForest/Woodland,Forest,0.05660303030303031
arm,10,GLU072,502,TemperateDeciduousForest/Woodland,Forest,4.725820606060607
arm,10,GLU072,602,BorealEvergreenForest/Woodland,Forest,0.14192212121212122
arm,10,GLU072,702,BorealDeciduousForest/Woodland,Forest,0.16371212121212123
arm,10,GLU072,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.22572454545454548
arm,10,GLU072,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.5430518181818185
arm,10,GLU072,902,Savanna,Grassland,2.7830136363636364
arm,10,GLU072,1001,Grassland/Steppe,Grassland,0.3154554545454546
arm,10,GLU072,1002,Grassland/Steppe,Grassland,6.019279090909091
arm,10,GLU072,1201,OpenShrubland,Shrubland,0.05691151515151516
arm,10,GLU072,1202,OpenShrubland,Shrubland,0.7075300000000001
arm,10,GLU072,1302,Tundra,Tundra,2.6592633333333335
aus,6,GLU184,101,TropicalEvergreenForest/Woodland,Forest,1.1547369696969698
aus,6,GLU184,102,TropicalEvergreenForest/Woodland,Forest,3.801907878787879
aus,6,GLU184,901,Savanna,Grassland,68.86330818181818
aus,6,GLU184,902,Savanna,Grassland,560.9236048484848
aus,6,GLU184,1001,Grassland/Steppe,Grassland,0.8687506060606061
aus,6,GLU184,1002,Grassland/Steppe,Grassland,86.68451424242426
aus,6,GLU184,1101,DenseShrubland,Shrubland,10.730464242424244
aus,6,GLU184,1102,DenseShrubland,Shrubland,192.87765393939395
aus,6,GLU184,1201,OpenShrubland,Shrubland,24.368905454545455
aus,6,GLU184,1202,OpenShrubland,Shrubland,376.4064084848485
aus,6,GLU184,1402,Desert,RockIceDesert,0.5143403030303031
aus,6,GLU189,101,TropicalEvergreenForest/Woodland,Forest,6.0462966666666675
aus,6,GLU189,102,TropicalEvergreenForest/Woodland,Forest,19.995166363636365
aus,6,GLU189,301,TemperateBroadleafEvergreenForest/Woodland,Forest,41.93887363636364
aus,6,GLU189,302,TemperateBroadleafEvergreenForest/Woodland,Forest,96.8798593939394
aus,6,GLU189,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.7359784848484849
aus,6,GLU189,802,Evergreen/DeciduousMixedForest/Woodland,Forest,8.295283333333334
aus,6,GLU189,901,Savanna,Grassland,18.953209393939396
aus,6,GLU189,902,Savanna,Grassland,291.79688212121215
aus,6,GLU189,1001,Grassland/Steppe,Grassland,0.1549090909090909
aus,6,GLU189,1002,Grassland/Steppe,Grassland,11.975820606060607
aus,6,GLU189,1101,DenseShrubland,Shrubland,12.93945
aus,6,GLU189,1102,DenseShrubland,Shrubland,81.65133272727273
aus,6,GLU189,1201,OpenShrubland,Shrubland,0.4586975757575758
aus,6,GLU189,1202,OpenShrubland,Shrubland,11.176670303030305
aus,6,GLU191,102,TropicalEvergreenForest/Woodland,Forest,1.2389166666666669
aus,6,GLU191,301,TemperateBroadleafEvergreenForest/Woodland,Forest,0.0602969696969697
aus,6,GLU191,302,TemperateBroadleafEvergreenForest/Woodland,Forest,4.108416666666667
aus,6,GLU191,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.0392809090909092
aus,6,GLU191,802,Evergreen/DeciduousMixedForest/Woodland,Forest,4.892708787878788
aus,6,GLU191,901,Savanna,Grassland,17.83858
aus,6,GLU191,902,Savanna,Grassland,62.37287242424243
aus,6,GLU191,1002,Grassland/Steppe,Grassland,1.797438484848485
aus,6,GLU191,1101,DenseShrubland,Shrubland,4.739232424242425
aus,6,GLU191,1102,DenseShrubland,Shrubland,173.7966484848485
aus,6,GLU191,1201,OpenShrubland,Shrubland,15.570082424242425
aus,6,GLU191,1202,OpenShrubland,Shrubland,283.18974393939396
aus,6,GLU191,1402,Desert,RockIceDesert,0.4341157575757576
aus,6,GLU193,102,TropicalEvergreenForest/Woodland,Forest,0.06772757575757576
aus,6,GLU193,901,Savanna,Grassland,79.81323030303031
aus,6,GLU193,902,Savanna,Grassland,387.0846887878788
aus,6,GLU193,1001,Grassland/Steppe,Grassland,26.899890909090914
aus,6,GLU193,1002,Grassland/Steppe,Grassland,147.66954545454547
aus,6,GLU193,1101,DenseShrubland,Shrubland,70.44942818181819
aus,6,GLU193,1102,DenseShrubland,Shrubland,556.8463387878788
aus,6,GLU193,1201,OpenShrubland,Shrubland,93.86203636363636
aus,6,GLU193,1202,OpenShrubland,Shrubland,997.4146981818183
aus,6,GLU193,1401,Desert,RockIceDesert,12.058724242424244
aus,6,GLU193,1402,Desert,RockIceDesert,3.4297503030303034
aus,6,GLU202,101,TropicalEvergreenForest/Woodland,Forest,0.04069739130434783
aus,6,GLU202,102,TropicalEvergreenForest/Woodland,Forest,2.09224393939394
aus,6,GLU202,301,TemperateBroadleafEvergreenForest/Woodland,Forest,0.26160000000000005
aus,6,GLU202,302,TemperateBroadleafEvergreenForest/Woodland,Forest,1.3921612121212121
aus,6,GLU202,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.05698181818181819
aus,6,GLU202,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.04434727272727273
aus,6,GLU202,901,Savanna,Grassland,30.115531818181818
aus,6,GLU202,902,Savanna,Grassland,86.97365090909092
aus,6,GLU202,1001,Grassland/Steppe,Grassland,1.9852466666666668
aus,6,GLU202,1002,Grassland/Steppe,Grassland,4.711686363636364
aus,6,GLU202,1101,DenseShrubland,Shrubland,13.201779393939395
aus,6,GLU202,1102,DenseShrubland,Shrubland,71.46536606060607
aus,6,GLU202,1201,OpenShrubland,Shrubland,41.49492060606061
aus,6,GLU202,1202,OpenShrubland,Shrubland,120.45191636363637
aus,6,GLU202,1401,Desert,RockIceDesert,1.990457272727273
aus,6,GLU202,1402,Desert,RockIceDesert,0.3174127272727273
aus,6,GLU208,101,TropicalEvergreenForest/Woodland,Forest,0.07027545454545456
aus,6,GLU208,102,TropicalEvergreenForest/Woodland,Forest,1.6622524242424244
aus,6,GLU208,301,TemperateBroadleafEvergreenForest/Woodland,Forest,11.459989393939395
aus,6,GLU208,302,TemperateBroadleafEvergreenForest/Woodland,Forest,40.886064545454545
aus,6,GLU208,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.3493657575757576
aus,6,GLU208,802,Evergreen/DeciduousMixedForest/Woodland,Forest,8.33867393939394
aus,6,GLU208,901,Savanna,Grassland,10.966360303030303
aus,6,GLU208,902,Savanna,Grassland,424.4963260606061
aus,6,GLU208,1001,Grassland/Steppe,Grassland,0.1080239393939394
aus,6,GLU208,1002,Grassland/Steppe,Grassland,8.672830606060607
aus,6,GLU208,1101,DenseShrubland,Shrubland,8.673833333333334
aus,6,GLU208,1102,DenseShrubland,Shrubland,146.3347678787879
aus,6,GLU208,1201,OpenShrubland,Shrubland,1.5399175757575758
aus,6,GLU208,1202,OpenShrubland,Shrubland,85.29491181818183
aus,6,GLU211,101,TropicalEvergreenForest/Woodland,Forest,0.2589360606060606
aus,6,GLU211,102,TropicalEvergreenForest/Woodland,Forest,1.1562769696969697
aus,6,GLU211,301,TemperateBroadleafEvergreenForest/Woodland,Forest,3.894309090909091
aus,6,GLU211,302,TemperateBroadleafEvergreenForest/Woodland,Forest,11.86193181818182
aus,6,GLU211,601,BorealEvergreenForest/Woodland,Forest,0.40675787878787883
aus,6,GLU211,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.0779839393939397
aus,6,GLU211,802,Evergreen/DeciduousMixedForest/Woodland,Forest,9.553602727272729
aus,6,GLU211,901,Savanna,Grassland,10.130892727272728
aus,6,GLU211,902,Savanna,Grassland,11.406333333333334
aus,6,GLU211,1101,DenseShrubland,Shrubland,1.0662545454545456
aus,6,GLU211,1102,DenseShrubland,Shrubland,0.5462939393939394
aut,13,GLU031,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.17571333333333336
aut,13,GLU031,502,TemperateDeciduousForest/Woodland,Forest,0.06161785714285715
aut,13,GLU031,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.0880839393939394
aut,13,GLU032,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.1699418181818182
aut,13,GLU032,501,TemperateDeciduousForest/Woodland,Forest,0.03687272727272727
aut,13,GLU032,502,TemperateDeciduousForest/Woodland,Forest,0.16474030303030304
aut,13,GLU032,601,BorealEvergreenForest/Woodland,Forest,0.04607090909090909
aut,13,GLU032,602,BorealEvergreenForest/Woodland,Forest,0.8611045454545455
aut,13,GLU032,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.11249575757575758
aut,13,GLU050,602,BorealEvergreenForest/Woodland,Forest,0.05456515151515152
aut,13,GLU050,702,BorealDeciduousForest/Woodland,Forest,0.04352636363636364
aut,13,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.015271111111111112
aut,13,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.1089996969696974
aut,13,GLU054,501,TemperateDeciduousForest/Woodland,Forest,0.12707818181818184
aut,13,GLU054,502,TemperateDeciduousForest/Woodland,Forest,12.549532121212122
aut,13,GLU054,601,BorealEvergreenForest/Woodland,Forest,0.02104058823529412
aut,13,GLU054,602,BorealEvergreenForest/Woodland,Forest,10.500358787878788
aut,13,GLU054,702,BorealDeciduousForest/Woodland,Forest,3.681246363636364
aut,13,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,7.885812727272728
aut,13,GLU054,1002,Grassland/Steppe,Grassland,0.05834387096774194
aut,13,GLU054,1202,OpenShrubland,Shrubland,0.022022142857142858
aut,13,GLU054,1302,Tundra,Tundra,0.19988909090909093
aut,13,GLU054,1502,PolarDesert/Rock/Ice,RockIceDesert,0.27980909090909095
aut,13,GLU057,602,BorealEvergreenForest/Woodland,Forest,0.03648545454545455
aut,13,GLU057,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.01187
aut,13,GLU057,1302,Tundra,Tundra,0.011864285714285714
aut,13,GLU057,1502,PolarDesert/Rock/Ice,RockIceDesert,0.014852424242424243
aze,10,GLU045,501,TemperateDeciduousForest/Woodland,Forest,0.05379151515151515
aze,10,GLU045,502,TemperateDeciduousForest/Woodland,Forest,0.11737636363636364
aze,10,GLU045,1302,Tundra,Tundra,0.11172818181818182
aze,10,GLU072,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.06018575757575758
aze,10,GLU072,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.805789090909091
aze,10,GLU072,501,TemperateDeciduousForest/Woodland,Forest,1.600818787878788
aze,10,GLU072,502,TemperateDeciduousForest/Woodland,Forest,16.712801212121214
aze,10,GLU072,701,BorealDeciduousForest/Woodland,Forest,0.06083363636363637
aze,10,GLU072,702,BorealDeciduousForest/Woodland,Forest,0.11877000000000001
aze,10,GLU072,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.4088336363636364
aze,10,GLU072,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.1379445454545456
