# Include storage technologies as well
region,supplysector,subsector,stub.technology,year,capacity.factor
AR,electricity,solar,PV_storage,2005,0.2
AZ,electricity,solar,PV_storage,2005,0.2476
CA,electricity,solar,PV_storage,2005,0.2381
CO,electricity,solar,PV_storage,2005,0.2476
CT,electricity,solar,PV_storage,2005,0.1714
DC,electricity,solar,PV_storage,2005,0.1714
DE,electricity,solar,PV_storage,2005,0.181
FL,electricity,solar,PV_storage,2005,0.2
GA,electricity,solar,PV_storage,2005,0.1905
HI,electricity,solar,PV_storage,2005,0.2476
IA,electricity,solar,PV_storage,2005,0.1905
ID,electricity,solar,PV_storage,2005,0.2095
IL,electricity,solar,PV_storage,2005,0.181
IN,electricity,solar,PV_storage,2005,0.1714
KS,electricity,solar,PV_storage,2005,0.2286
KY,electricity,solar,PV_storage,2005,0.181
LA,electricity,solar,PV_storage,2005,0.1905
MA,electricity,solar,PV_storage,2005,0.1714
MD,electricity,solar,PV_storage,2005,0.1714
ME,electricity,solar,PV_storage,2005,0.181
MI,electricity,solar,PV_storage,2005,0.1619
MN,electricity,solar,PV_storage,2005,0.181
MO,electricity,solar,PV_storage,2005,0.181
MS,electricity,solar,PV_storage,2005,0.1905
MT,electricity,solar,PV_storage,2005,0.2
NC,electricity,solar,PV_storage,2005,0.2
ND,electricity,solar,PV_storage,2005,0.1905
NE,electricity,solar,PV_storage,2005,0.2095
NH,electricity,solar,PV_storage,2005,0.1714
NJ,electricity,solar,PV_storage,2005,0.1905
NM,electricity,solar,PV_storage,2005,0.2476
NV,electricity,solar,PV_storage,2005,0.2476
NY,electricity,solar,PV_storage,2005,0.1714
OH,electricity,solar,PV_storage,2005,0.1619
OK,electricity,solar,PV_storage,2005,0.2095
OR,electricity,solar,PV_storage,2005,0.219
PA,electricity,solar,PV_storage,2005,0.1714
RI,electricity,solar,PV_storage,2005,0.1714
SC,electricity,solar,PV_storage,2005,0.1905
SD,electricity,solar,PV_storage,2005,0.2
TN,electricity,solar,PV_storage,2005,0.1905
TX,electricity,solar,PV_storage,2005,0.2095
UT,electricity,solar,PV_storage,2005,0.2381
VA,electricity,solar,PV_storage,2005,0.1905
VT,electricity,solar,PV_storage,2005,0.1714
WA,electricity,solar,PV_storage,2005,0.1905
WI,electricity,solar,PV_storage,2005,0.1714
WV,electricity,solar,PV_storage,2005,0.1619
WY,electricity,solar,PV_storage,2005,0.219
AK,electricity,solar,PV,2010,0.1619
AL,electricity,solar,PV,2010,0.1905
AR,electricity,solar,PV,2010,0.2
AZ,electricity,solar,PV,2010,0.2476
CA,electricity,solar,PV,2010,0.2381
CO,electricity,solar,PV,2010,0.2476
CT,electricity,solar,PV,2010,0.1714
DC,electricity,solar,PV,2010,0.1714
DE,electricity,solar,PV,2010,0.181
FL,electricity,solar,PV,2010,0.2
GA,electricity,solar,PV,2010,0.1905
HI,electricity,solar,PV,2010,0.2476
IA,electricity,solar,PV,2010,0.1905
ID,electricity,solar,PV,2010,0.2095
IL,electricity,solar,PV,2010,0.181
IN,electricity,solar,PV,2010,0.1714
KS,electricity,solar,PV,2010,0.2286
KY,electricity,solar,PV,2010,0.181
LA,electricity,solar,PV,2010,0.1905
MA,electricity,solar,PV,2010,0.1714
MD,electricity,solar,PV,2010,0.1714
ME,electricity,solar,PV,2010,0.181
MI,electricity,solar,PV,2010,0.1619
MN,electricity,solar,PV,2010,0.181
MO,electricity,solar,PV,2010,0.181
MS,electricity,solar,PV,2010,0.1905
MT,electricity,solar,PV,2010,0.2
NC,electricity,solar,PV,2010,0.2
ND,electricity,solar,PV,2010,0.1905
NE,electricity,solar,PV,2010,0.2095
NH,electricity,solar,PV,2010,0.1714
NJ,electricity,solar,PV,2010,0.1905
NM,electricity,solar,PV,2010,0.2476
NV,electricity,solar,PV,2010,0.2476
NY,electricity,solar,PV,2010,0.1714
OH,electricity,solar,PV,2010,0.1619
OK,electricity,solar,PV,2010,0.2095
OR,electricity,solar,PV,2010,0.219
PA,electricity,solar,PV,2010,0.1714
RI,electricity,solar,PV,2010,0.1714
SC,electricity,solar,PV,2010,0.1905
SD,electricity,solar,PV,2010,0.2
TN,electricity,solar,PV,2010,0.1905
TX,electricity,solar,PV,2010,0.2095
UT,electricity,solar,PV,2010,0.2381
VA,electricity,solar,PV,2010,0.1905
VT,electricity,solar,PV,2010,0.1714
WA,electricity,solar,PV,2010,0.1905
WI,electricity,solar,PV,2010,0.1714
WV,electricity,solar,PV,2010,0.1619
WY,electricity,solar,PV,2010,0.219
AK,electricity,solar,PV_storage,2010,0.1619
AL,electricity,solar,PV_storage,2010,0.1905
AR,electricity,solar,PV_storage,2010,0.2
AZ,electricity,solar,PV_storage,2010,0.2476
CA,electricity,solar,PV_storage,2010,0.2381
CO,electricity,solar,PV_storage,2010,0.2476
CT,electricity,solar,PV_storage,2010,0.1714
DC,electricity,solar,PV_storage,2010,0.1714
DE,electricity,solar,PV_storage,2010,0.181
FL,electricity,solar,PV_storage,2010,0.2
GA,electricity,solar,PV_storage,2010,0.1905
HI,electricity,solar,PV_storage,2010,0.2476
IA,electricity,solar,PV_storage,2010,0.1905
ID,electricity,solar,PV_storage,2010,0.2095
IL,electricity,solar,PV_storage,2010,0.181
IN,electricity,solar,PV_storage,2010,0.1714
KS,electricity,solar,PV_storage,2010,0.2286
KY,electricity,solar,PV_storage,2010,0.181
LA,electricity,solar,PV_storage,2010,0.1905
MA,electricity,solar,PV_storage,2010,0.1714
MD,electricity,solar,PV_storage,2010,0.1714
ME,electricity,solar,PV_storage,2010,0.181
MI,electricity,solar,PV_storage,2010,0.1619
MN,electricity,solar,PV_storage,2010,0.181
MO,electricity,solar,PV_storage,2010,0.181
MS,electricity,solar,PV_storage,2010,0.1905
MT,electricity,solar,PV_storage,2010,0.2
NC,electricity,solar,PV_storage,2010,0.2
ND,electricity,solar,PV_storage,2010,0.1905
NE,electricity,solar,PV_storage,2010,0.2095
NH,electricity,solar,PV_storage,2010,0.1714
NJ,electricity,solar,PV_storage,2010,0.1905
NM,electricity,solar,PV_storage,2010,0.2476
NV,electricity,solar,PV_storage,2010,0.2476
NY,electricity,solar,PV_storage,2010,0.1714
OH,electricity,solar,PV_storage,2010,0.1619
OK,electricity,solar,PV_storage,2010,0.2095
OR,electricity,solar,PV_storage,2010,0.219
PA,electricity,solar,PV_storage,2010,0.1714
RI,electricity,solar,PV_storage,2010,0.1714
SC,electricity,solar,PV_storage,2010,0.1905
SD,electricity,solar,PV_storage,2010,0.2
TN,electricity,solar,PV_storage,2010,0.1905
TX,electricity,solar,PV_storage,2010,0.2095
UT,electricity,solar,PV_storage,2010,0.2381
VA,electricity,solar,PV_storage,2010,0.1905
VT,electricity,solar,PV_storage,2010,0.1714
WA,electricity,solar,PV_storage,2010,0.1905
WI,electricity,solar,PV_storage,2010,0.1714
WV,electricity,solar,PV_storage,2010,0.1619
WY,electricity,solar,PV_storage,2010,0.219
AK,electricity,solar,PV,2015,0.1619
AL,electricity,solar,PV,2015,0.1905
AR,electricity,solar,PV,2015,0.2
AZ,electricity,solar,PV,2015,0.2476
CA,electricity,solar,PV,2015,0.2381
CO,electricity,solar,PV,2015,0.2476
CT,electricity,solar,PV,2015,0.1714
DC,electricity,solar,PV,2015,0.1714
DE,electricity,solar,PV,2015,0.181
FL,electricity,solar,PV,2015,0.2
GA,electricity,solar,PV,2015,0.1905
HI,electricity,solar,PV,2015,0.2476
IA,electricity,solar,PV,2015,0.1905
ID,electricity,solar,PV,2015,0.2095
IL,electricity,solar,PV,2015,0.181
IN,electricity,solar,PV,2015,0.1714
KS,electricity,solar,PV,2015,0.2286
KY,electricity,solar,PV,2015,0.181
LA,electricity,solar,PV,2015,0.1905
MA,electricity,solar,PV,2015,0.1714
MD,electricity,solar,PV,2015,0.1714
ME,electricity,solar,PV,2015,0.181
MI,electricity,solar,PV,2015,0.1619
MN,electricity,solar,PV,2015,0.181
MO,electricity,solar,PV,2015,0.181
MS,electricity,solar,PV,2015,0.1905
MT,electricity,solar,PV,2015,0.2
NC,electricity,solar,PV,2015,0.2
ND,electricity,solar,PV,2015,0.1905
NE,electricity,solar,PV,2015,0.2095
NH,electricity,solar,PV,2015,0.1714
NJ,electricity,solar,PV,2015,0.1905
NM,electricity,solar,PV,2015,0.2476
NV,electricity,solar,PV,2015,0.2476
NY,electricity,solar,PV,2015,0.1714
OH,electricity,solar,PV,2015,0.1619
OK,electricity,solar,PV,2015,0.2095
OR,electricity,solar,PV,2015,0.219
PA,electricity,solar,PV,2015,0.1714
RI,electricity,solar,PV,2015,0.1714
SC,electricity,solar,PV,2015,0.1905
SD,electricity,solar,PV,2015,0.2
TN,electricity,solar,PV,2015,0.1905
TX,electricity,solar,PV,2015,0.2095
UT,electricity,solar,PV,2015,0.2381
VA,electricity,solar,PV,2015,0.1905
VT,electricity,solar,PV,2015,0.1714
WA,electricity,solar,PV,2015,0.1905
WI,electricity,solar,PV,2015,0.1714
WV,electricity,solar,PV,2015,0.1619
WY,electricity,solar,PV,2015,0.219
AK,electricity,solar,PV_storage,2015,0.1619
AL,electricity,solar,PV_storage,2015,0.1905
AR,electricity,solar,PV_storage,2015,0.2
AZ,electricity,solar,PV_storage,2015,0.2476
CA,electricity,solar,PV_storage,2015,0.2381
CO,electricity,solar,PV_storage,2015,0.2476
CT,electricity,solar,PV_storage,2015,0.1714
DC,electricity,solar,PV_storage,2015,0.1714
DE,electricity,solar,PV_storage,2015,0.181
FL,electricity,solar,PV_storage,2015,0.2
GA,electricity,solar,PV_storage,2015,0.1905
HI,electricity,solar,PV_storage,2015,0.2476
IA,electricity,solar,PV_storage,2015,0.1905
ID,electricity,solar,PV_storage,2015,0.2095
IL,electricity,solar,PV_storage,2015,0.181
IN,electricity,solar,PV_storage,2015,0.1714
KS,electricity,solar,PV_storage,2015,0.2286
KY,electricity,solar,PV_storage,2015,0.181
LA,electricity,solar,PV_storage,2015,0.1905
MA,electricity,solar,PV_storage,2015,0.1714
MD,electricity,solar,PV_storage,2015,0.1714
ME,electricity,solar,PV_storage,2015,0.181
MI,electricity,solar,PV_storage,2015,0.1619
MN,electricity,solar,PV_storage,2015,0.181
MO,electricity,solar,PV_storage,2015,0.181
MS,electricity,solar,PV_storage,2015,0.1905
MT,electricity,solar,PV_storage,2015,0.2
NC,electricity,solar,PV_storage,2015,0.2
ND,electricity,solar,PV_storage,2015,0.1905
NE,electricity,solar,PV_storage,2015,0.2095
NH,electricity,solar,PV_storage,2015,0.1714
NJ,electricity,solar,PV_storage,2015,0.1905
NM,electricity,solar,PV_storage,2015,0.2476
NV,electricity,solar,PV_storage,2015,0.2476
NY,electricity,solar,PV_storage,2015,0.1714
OH,electricity,solar,PV_storage,2015,0.1619
OK,electricity,solar,PV_storage,2015,0.2095
OR,electricity,solar,PV_storage,2015,0.219
PA,electricity,solar,PV_storage,2015,0.1714
RI,electricity,solar,PV_storage,2015,0.1714
SC,electricity,solar,PV_storage,2015,0.1905
SD,electricity,solar,PV_storage,2015,0.2
TN,electricity,solar,PV_storage,2015,0.1905
TX,electricity,solar,PV_storage,2015,0.2095
UT,electricity,solar,PV_storage,2015,0.2381
VA,electricity,solar,PV_storage,2015,0.1905
VT,electricity,solar,PV_storage,2015,0.1714
WA,electricity,solar,PV_storage,2015,0.1905
WI,electricity,solar,PV_storage,2015,0.1714
WV,electricity,solar,PV_storage,2015,0.1619
WY,electricity,solar,PV_storage,2015,0.219
AK,electricity,solar,PV,2020,0.1619
AL,electricity,solar,PV,2020,0.1905
AR,electricity,solar,PV,2020,0.2
AZ,electricity,solar,PV,2020,0.2476
CA,electricity,solar,PV,2020,0.2381
CO,electricity,solar,PV,2020,0.2476
CT,electricity,solar,PV,2020,0.1714
DC,electricity,solar,PV,2020,0.1714
DE,electricity,solar,PV,2020,0.181
FL,electricity,solar,PV,2020,0.2
GA,electricity,solar,PV,2020,0.1905
HI,electricity,solar,PV,2020,0.2476
IA,electricity,solar,PV,2020,0.1905
ID,electricity,solar,PV,2020,0.2095
IL,electricity,solar,PV,2020,0.181
IN,electricity,solar,PV,2020,0.1714
KS,electricity,solar,PV,2020,0.2286
KY,electricity,solar,PV,2020,0.181
LA,electricity,solar,PV,2020,0.1905
MA,electricity,solar,PV,2020,0.1714
MD,electricity,solar,PV,2020,0.1714
ME,electricity,solar,PV,2020,0.181
MI,electricity,solar,PV,2020,0.1619
MN,electricity,solar,PV,2020,0.181
MO,electricity,solar,PV,2020,0.181
MS,electricity,solar,PV,2020,0.1905
MT,electricity,solar,PV,2020,0.2
NC,electricity,solar,PV,2020,0.2
ND,electricity,solar,PV,2020,0.1905
NE,electricity,solar,PV,2020,0.2095
NH,electricity,solar,PV,2020,0.1714
NJ,electricity,solar,PV,2020,0.1905
NM,electricity,solar,PV,2020,0.2476
NV,electricity,solar,PV,2020,0.2476
NY,electricity,solar,PV,2020,0.1714
OH,electricity,solar,PV,2020,0.1619
OK,electricity,solar,PV,2020,0.2095
OR,electricity,solar,PV,2020,0.219
PA,electricity,solar,PV,2020,0.1714
RI,electricity,solar,PV,2020,0.1714
SC,electricity,solar,PV,2020,0.1905
SD,electricity,solar,PV,2020,0.2
TN,electricity,solar,PV,2020,0.1905
TX,electricity,solar,PV,2020,0.2095
UT,electricity,solar,PV,2020,0.2381
VA,electricity,solar,PV,2020,0.1905
VT,electricity,solar,PV,2020,0.1714
WA,electricity,solar,PV,2020,0.1905
WI,electricity,solar,PV,2020,0.1714
WV,electricity,solar,PV,2020,0.1619
WY,electricity,solar,PV,2020,0.219
AK,electricity,solar,PV_storage,2020,0.1619
AL,electricity,solar,PV_storage,2020,0.1905
AR,electricity,solar,PV_storage,2020,0.2
AZ,electricity,solar,PV_storage,2020,0.2476
CA,electricity,solar,PV_storage,2020,0.2381
CO,electricity,solar,PV_storage,2020,0.2476
CT,electricity,solar,PV_storage,2020,0.1714
DC,electricity,solar,PV_storage,2020,0.1714
DE,electricity,solar,PV_storage,2020,0.181
FL,electricity,solar,PV_storage,2020,0.2
GA,electricity,solar,PV_storage,2020,0.1905
HI,electricity,solar,PV_storage,2020,0.2476
IA,electricity,solar,PV_storage,2020,0.1905
ID,electricity,solar,PV_storage,2020,0.2095
IL,electricity,solar,PV_storage,2020,0.181
IN,electricity,solar,PV_storage,2020,0.1714
KS,electricity,solar,PV_storage,2020,0.2286
KY,electricity,solar,PV_storage,2020,0.181
LA,electricity,solar,PV_storage,2020,0.1905
MA,electricity,solar,PV_storage,2020,0.1714
MD,electricity,solar,PV_storage,2020,0.1714
ME,electricity,solar,PV_storage,2020,0.181
MI,electricity,solar,PV_storage,2020,0.1619
MN,electricity,solar,PV_storage,2020,0.181
MO,electricity,solar,PV_storage,2020,0.181
MS,electricity,solar,PV_storage,2020,0.1905
MT,electricity,solar,PV_storage,2020,0.2
NC,electricity,solar,PV_storage,2020,0.2
ND,electricity,solar,PV_storage,2020,0.1905
NE,electricity,solar,PV_storage,2020,0.2095
NH,electricity,solar,PV_storage,2020,0.1714
NJ,electricity,solar,PV_storage,2020,0.1905
NM,electricity,solar,PV_storage,2020,0.2476
NV,electricity,solar,PV_storage,2020,0.2476
NY,electricity,solar,PV_storage,2020,0.1714
OH,electricity,solar,PV_storage,2020,0.1619
OK,electricity,solar,PV_storage,2020,0.2095
OR,electricity,solar,PV_storage,2020,0.219
PA,electricity,solar,PV_storage,2020,0.1714
RI,electricity,solar,PV_storage,2020,0.1714
SC,electricity,solar,PV_storage,2020,0.1905
SD,electricity,solar,PV_storage,2020,0.2
TN,electricity,solar,PV_storage,2020,0.1905
TX,electricity,solar,PV_storage,2020,0.2095
UT,electricity,solar,PV_storage,2020,0.2381
VA,electricity,solar,PV_storage,2020,0.1905
VT,electricity,solar,PV_storage,2020,0.1714
WA,electricity,solar,PV_storage,2020,0.1905
WI,electricity,solar,PV_storage,2020,0.1714
WV,electricity,solar,PV_storage,2020,0.1619
WY,electricity,solar,PV_storage,2020,0.219
AK,electricity,solar,PV,2025,0.1619
AL,electricity,solar,PV,2025,0.1905
AR,electricity,solar,PV,2025,0.2
AZ,electricity,solar,PV,2025,0.2476
CA,electricity,solar,PV,2025,0.2381
CO,electricity,solar,PV,2025,0.2476
CT,electricity,solar,PV,2025,0.1714
DC,electricity,solar,PV,2025,0.1714
DE,electricity,solar,PV,2025,0.181
FL,electricity,solar,PV,2025,0.2
GA,electricity,solar,PV,2025,0.1905
HI,electricity,solar,PV,2025,0.2476
IA,electricity,solar,PV,2025,0.1905
