# For industry sector, the stub technologies from A32.globaltech_shrwt are expanded into all GCAM regions with non-existent heat technologies removed
region,supplysector,subsector,stub.technology
Taiwan,industrial energy use,coal,coal
Argentina,industrial energy use,coal,coal
Colombia,industrial energy use,coal,coal
USA,industrial energy use,coal,coal cogen
Africa_Eastern,industrial energy use,coal,coal cogen
Africa_Northern,industrial energy use,coal,coal cogen
Africa_Southern,industrial energy use,coal,coal cogen
Africa_Western,industrial energy use,coal,coal cogen
Australia_NZ,industrial energy use,coal,coal cogen
Brazil,industrial energy use,coal,coal cogen
Canada,industrial energy use,coal,coal cogen
Central America and Caribbean,industrial energy use,coal,coal cogen
Central Asia,industrial energy use,coal,coal cogen
China,industrial energy use,coal,coal cogen
EU-12,industrial energy use,coal,coal cogen
EU-15,industrial energy use,coal,coal cogen
Europe_Eastern,industrial energy use,coal,coal cogen
Europe_Non_EU,industrial energy use,coal,coal cogen
European Free Trade Association,industrial energy use,coal,coal cogen
India,industrial energy use,coal,coal cogen
Indonesia,industrial energy use,coal,coal cogen
Japan,industrial energy use,coal,coal cogen
Mexico,industrial energy use,coal,coal cogen
Middle East,industrial energy use,coal,coal cogen
Pakistan,industrial energy use,coal,coal cogen
Russia,industrial energy use,coal,coal cogen
South Africa,industrial energy use,coal,coal cogen
South America_Northern,industrial energy use,coal,coal cogen
South America_Southern,industrial energy use,coal,coal cogen
South Asia,industrial energy use,coal,coal cogen
South Korea,industrial energy use,coal,coal cogen
Southeast Asia,industrial energy use,coal,coal cogen
Taiwan,industrial energy use,coal,coal cogen
Argentina,industrial energy use,coal,coal cogen
Colombia,industrial energy use,coal,coal cogen
China,industrial energy use,district heat,district heat
EU-12,industrial energy use,district heat,district heat
Europe_Eastern,industrial energy use,district heat,district heat
Europe_Non_EU,industrial energy use,district heat,district heat
Russia,industrial energy use,district heat,district heat
USA,industrial energy use,electricity,electricity
Africa_Eastern,industrial energy use,electricity,electricity
Africa_Northern,industrial energy use,electricity,electricity
Africa_Southern,industrial energy use,electricity,electricity
Africa_Western,industrial energy use,electricity,electricity
Australia_NZ,industrial energy use,electricity,electricity
Brazil,industrial energy use,electricity,electricity
Canada,industrial energy use,electricity,electricity
Central America and Caribbean,industrial energy use,electricity,electricity
Central Asia,industrial energy use,electricity,electricity
China,industrial energy use,electricity,electricity
EU-12,industrial energy use,electricity,electricity
EU-15,industrial energy use,electricity,electricity
Europe_Eastern,industrial energy use,electricity,electricity
Europe_Non_EU,industrial energy use,electricity,electricity
European Free Trade Association,industrial energy use,electricity,electricity
India,industrial energy use,electricity,electricity
Indonesia,industrial energy use,electricity,electricity
Japan,industrial energy use,electricity,electricity
Mexico,industrial energy use,electricity,electricity
Middle East,industrial energy use,electricity,electricity
Pakistan,industrial energy use,electricity,electricity
Russia,industrial energy use,electricity,electricity
South Africa,industrial energy use,electricity,electricity
South America_Northern,industrial energy use,electricity,electricity
South America_Southern,industrial energy use,electricity,electricity
South Asia,industrial energy use,electricity,electricity
South Korea,industrial energy use,electricity,electricity
Southeast Asia,industrial energy use,electricity,electricity
Taiwan,industrial energy use,electricity,electricity
Argentina,industrial energy use,electricity,electricity
Colombia,industrial energy use,electricity,electricity
USA,industrial energy use,gas,gas
Africa_Eastern,industrial energy use,gas,gas
Africa_Northern,industrial energy use,gas,gas
Africa_Southern,industrial energy use,gas,gas
Africa_Western,industrial energy use,gas,gas
Australia_NZ,industrial energy use,gas,gas
Brazil,industrial energy use,gas,gas
Canada,industrial energy use,gas,gas
Central America and Caribbean,industrial energy use,gas,gas
Central Asia,industrial energy use,gas,gas
China,industrial energy use,gas,gas
EU-12,industrial energy use,gas,gas
EU-15,industrial energy use,gas,gas
Europe_Eastern,industrial energy use,gas,gas
Europe_Non_EU,industrial energy use,gas,gas
European Free Trade Association,industrial energy use,gas,gas
India,industrial energy use,gas,gas
Indonesia,industrial energy use,gas,gas
Japan,industrial energy use,gas,gas
Mexico,industrial energy use,gas,gas
Middle East,industrial energy use,gas,gas
Pakistan,industrial energy use,gas,gas
Russia,industrial energy use,gas,gas
South Africa,industrial energy use,gas,gas
South America_Northern,industrial energy use,gas,gas
South America_Southern,industrial energy use,gas,gas
South Asia,industrial energy use,gas,gas
South Korea,industrial energy use,gas,gas
Southeast Asia,industrial energy use,gas,gas
Taiwan,industrial energy use,gas,gas
Argentina,industrial energy use,gas,gas
Colombia,industrial energy use,gas,gas
USA,industrial energy use,gas,gas cogen
Africa_Eastern,industrial energy use,gas,gas cogen
Africa_Northern,industrial energy use,gas,gas cogen
Africa_Southern,industrial energy use,gas,gas cogen
Africa_Western,industrial energy use,gas,gas cogen
Australia_NZ,industrial energy use,gas,gas cogen
Brazil,industrial energy use,gas,gas cogen
Canada,industrial energy use,gas,gas cogen
Central America and Caribbean,industrial energy use,gas,gas cogen
Central Asia,industrial energy use,gas,gas cogen
China,industrial energy use,gas,gas cogen
EU-12,industrial energy use,gas,gas cogen
EU-15,industrial energy use,gas,gas cogen
Europe_Eastern,industrial energy use,gas,gas cogen
Europe_Non_EU,industrial energy use,gas,gas cogen
European Free Trade Association,industrial energy use,gas,gas cogen
India,industrial energy use,gas,gas cogen
Indonesia,industrial energy use,gas,gas cogen
Japan,industrial energy use,gas,gas cogen
Mexico,industrial energy use,gas,gas cogen
Middle East,industrial energy use,gas,gas cogen
Pakistan,industrial energy use,gas,gas cogen
Russia,industrial energy use,gas,gas cogen
South Africa,industrial energy use,gas,gas cogen
South America_Northern,industrial energy use,gas,gas cogen
South America_Southern,industrial energy use,gas,gas cogen
South Asia,industrial energy use,gas,gas cogen
South Korea,industrial energy use,gas,gas cogen
Southeast Asia,industrial energy use,gas,gas cogen
Taiwan,industrial energy use,gas,gas cogen
Argentina,industrial energy use,gas,gas cogen
Colombia,industrial energy use,gas,gas cogen
USA,industrial energy use,hydrogen,hydrogen
Africa_Eastern,industrial energy use,hydrogen,hydrogen
Africa_Northern,industrial energy use,hydrogen,hydrogen
Africa_Southern,industrial energy use,hydrogen,hydrogen
Africa_Western,industrial energy use,hydrogen,hydrogen
Australia_NZ,industrial energy use,hydrogen,hydrogen
Brazil,industrial energy use,hydrogen,hydrogen
Canada,industrial energy use,hydrogen,hydrogen
Central America and Caribbean,industrial energy use,hydrogen,hydrogen
Central Asia,industrial energy use,hydrogen,hydrogen
China,industrial energy use,hydrogen,hydrogen
EU-12,industrial energy use,hydrogen,hydrogen
EU-15,industrial energy use,hydrogen,hydrogen
Europe_Eastern,industrial energy use,hydrogen,hydrogen
Europe_Non_EU,industrial energy use,hydrogen,hydrogen
European Free Trade Association,industrial energy use,hydrogen,hydrogen
India,industrial energy use,hydrogen,hydrogen
Indonesia,industrial energy use,hydrogen,hydrogen
Japan,industrial energy use,hydrogen,hydrogen
Mexico,industrial energy use,hydrogen,hydrogen
Middle East,industrial energy use,hydrogen,hydrogen
Pakistan,industrial energy use,hydrogen,hydrogen
Russia,industrial energy use,hydrogen,hydrogen
South Africa,industrial energy use,hydrogen,hydrogen
South America_Northern,industrial energy use,hydrogen,hydrogen
South America_Southern,industrial energy use,hydrogen,hydrogen
South Asia,industrial energy use,hydrogen,hydrogen
South Korea,industrial energy use,hydrogen,hydrogen
Southeast Asia,industrial energy use,hydrogen,hydrogen
Taiwan,industrial energy use,hydrogen,hydrogen
Argentina,industrial energy use,hydrogen,hydrogen
Colombia,industrial energy use,hydrogen,hydrogen
USA,industrial energy use,hydrogen,hydrogen cogen
Africa_Eastern,industrial energy use,hydrogen,hydrogen cogen
Africa_Northern,industrial energy use,hydrogen,hydrogen cogen
Africa_Southern,industrial energy use,hydrogen,hydrogen cogen
Africa_Western,industrial energy use,hydrogen,hydrogen cogen
Australia_NZ,industrial energy use,hydrogen,hydrogen cogen
Brazil,industrial energy use,hydrogen,hydrogen cogen
Canada,industrial energy use,hydrogen,hydrogen cogen
Central America and Caribbean,industrial energy use,hydrogen,hydrogen cogen
Central Asia,industrial energy use,hydrogen,hydrogen cogen
China,industrial energy use,hydrogen,hydrogen cogen
EU-12,industrial energy use,hydrogen,hydrogen cogen
EU-15,industrial energy use,hydrogen,hydrogen cogen
Europe_Eastern,industrial energy use,hydrogen,hydrogen cogen
Europe_Non_EU,industrial energy use,hydrogen,hydrogen cogen
European Free Trade Association,industrial energy use,hydrogen,hydrogen cogen
India,industrial energy use,hydrogen,hydrogen cogen
Indonesia,industrial energy use,hydrogen,hydrogen cogen
Japan,industrial energy use,hydrogen,hydrogen cogen
Mexico,industrial energy use,hydrogen,hydrogen cogen
Middle East,industrial energy use,hydrogen,hydrogen cogen
Pakistan,industrial energy use,hydrogen,hydrogen cogen
Russia,industrial energy use,hydrogen,hydrogen cogen
South Africa,industrial energy use,hydrogen,hydrogen cogen
South America_Northern,industrial energy use,hydrogen,hydrogen cogen
South America_Southern,industrial energy use,hydrogen,hydrogen cogen
South Asia,industrial energy use,hydrogen,hydrogen cogen
South Korea,industrial energy use,hydrogen,hydrogen cogen
Southeast Asia,industrial energy use,hydrogen,hydrogen cogen
Taiwan,industrial energy use,hydrogen,hydrogen cogen
Argentina,industrial energy use,hydrogen,hydrogen cogen
Colombia,industrial energy use,hydrogen,hydrogen cogen
USA,industrial energy use,refined liquids,refined liquids
Africa_Eastern,industrial energy use,refined liquids,refined liquids
Africa_Northern,industrial energy use,refined liquids,refined liquids
Africa_Southern,industrial energy use,refined liquids,refined liquids
Africa_Western,industrial energy use,refined liquids,refined liquids
Australia_NZ,industrial energy use,refined liquids,refined liquids
Brazil,industrial energy use,refined liquids,refined liquids
Canada,industrial energy use,refined liquids,refined liquids
Central America and Caribbean,industrial energy use,refined liquids,refined liquids
Central Asia,industrial energy use,refined liquids,refined liquids
China,industrial energy use,refined liquids,refined liquids
EU-12,industrial energy use,refined liquids,refined liquids
EU-15,industrial energy use,refined liquids,refined liquids
Europe_Eastern,industrial energy use,refined liquids,refined liquids
Europe_Non_EU,industrial energy use,refined liquids,refined liquids
European Free Trade Association,industrial energy use,refined liquids,refined liquids
India,industrial energy use,refined liquids,refined liquids
Indonesia,industrial energy use,refined liquids,refined liquids
Japan,industrial energy use,refined liquids,refined liquids
Mexico,industrial energy use,refined liquids,refined liquids
Middle East,industrial energy use,refined liquids,refined liquids
Pakistan,industrial energy use,refined liquids,refined liquids
Russia,industrial energy use,refined liquids,refined liquids
South Africa,industrial energy use,refined liquids,refined liquids
South America_Northern,industrial energy use,refined liquids,refined liquids
South America_Southern,industrial energy use,refined liquids,refined liquids
South Asia,industrial energy use,refined liquids,refined liquids
South Korea,industrial energy use,refined liquids,refined liquids
Southeast Asia,industrial energy use,refined liquids,refined liquids
Taiwan,industrial energy use,refined liquids,refined liquids
Argentina,industrial energy use,refined liquids,refined liquids
Colombia,industrial energy use,refined liquids,refined liquids
USA,industrial energy use,refined liquids,refined liquids cogen
Africa_Eastern,industrial energy use,refined liquids,refined liquids cogen
Africa_Northern,industrial energy use,refined liquids,refined liquids cogen
Africa_Southern,industrial energy use,refined liquids,refined liquids cogen
Africa_Western,industrial energy use,refined liquids,refined liquids cogen
Australia_NZ,industrial energy use,refined liquids,refined liquids cogen
Brazil,industrial energy use,refined liquids,refined liquids cogen
Canada,industrial energy use,refined liquids,refined liquids cogen
Central America and Caribbean,industrial energy use,refined liquids,refined liquids cogen
Central Asia,industrial energy use,refined liquids,refined liquids cogen
China,industrial energy use,refined liquids,refined liquids cogen
EU-12,industrial energy use,refined liquids,refined liquids cogen
EU-15,industrial energy use,refined liquids,refined liquids cogen
Europe_Eastern,industrial energy use,refined liquids,refined liquids cogen
Europe_Non_EU,industrial energy use,refined liquids,refined liquids cogen
European Free Trade Association,industrial energy use,refined liquids,refined liquids cogen
India,industrial energy use,refined liquids,refined liquids cogen
Indonesia,industrial energy use,refined liquids,refined liquids cogen
Japan,industrial energy use,refined liquids,refined liquids cogen
Mexico,industrial energy use,refined liquids,refined liquids cogen
Middle East,industrial energy use,refined liquids,refined liquids cogen
Pakistan,industrial energy use,refined liquids,refined liquids cogen
Russia,industrial energy use,refined liquids,refined liquids cogen
South Africa,industrial energy use,refined liquids,refined liquids cogen
South America_Northern,industrial energy use,refined liquids,refined liquids cogen
South America_Southern,industrial energy use,refined liquids,refined liquids cogen
South Asia,industrial energy use,refined liquids,refined liquids cogen
South Korea,industrial energy use,refined liquids,refined liquids cogen
Southeast Asia,industrial energy use,refined liquids,refined liquids cogen
Taiwan,industrial energy use,refined liquids,refined liquids cogen
Argentina,industrial energy use,refined liquids,refined liquids cogen
Colombia,industrial energy use,refined liquids,refined liquids cogen
USA,industrial feedstocks,coal,coal
Africa_Eastern,industrial feedstocks,coal,coal
Africa_Northern,industrial feedstocks,coal,coal
Africa_Southern,industrial feedstocks,coal,coal
Africa_Western,industrial feedstocks,coal,coal
Australia_NZ,industrial feedstocks,coal,coal
Brazil,industrial feedstocks,coal,coal
Canada,industrial feedstocks,coal,coal
Central America and Caribbean,industrial feedstocks,coal,coal
Central Asia,industrial feedstocks,coal,coal
China,industrial feedstocks,coal,coal
EU-12,industrial feedstocks,coal,coal
EU-15,industrial feedstocks,coal,coal
Europe_Eastern,industrial feedstocks,coal,coal
Europe_Non_EU,industrial feedstocks,coal,coal
European Free Trade Association,industrial feedstocks,coal,coal
India,industrial feedstocks,coal,coal
Indonesia,industrial feedstocks,coal,coal
Japan,industrial feedstocks,coal,coal
Mexico,industrial feedstocks,coal,coal
Middle East,industrial feedstocks,coal,coal
Pakistan,industrial feedstocks,coal,coal
Russia,industrial feedstocks,coal,coal
South Africa,industrial feedstocks,coal,coal
South America_Northern,industrial feedstocks,coal,coal
South America_Southern,industrial feedstocks,coal,coal
South Asia,industrial feedstocks,coal,coal
South Korea,industrial feedstocks,coal,coal
Southeast Asia,industrial feedstocks,coal,coal
Taiwan,industrial feedstocks,coal,coal
Argentina,industrial feedstocks,coal,coal
Colombia,industrial feedstocks,coal,coal
USA,industrial feedstocks,gas,gas
Africa_Eastern,industrial feedstocks,gas,gas
Africa_Northern,industrial feedstocks,gas,gas
Africa_Southern,industrial feedstocks,gas,gas
Africa_Western,industrial feedstocks,gas,gas
Australia_NZ,industrial feedstocks,gas,gas
Brazil,industrial feedstocks,gas,gas
Canada,industrial feedstocks,gas,gas
Central America and Caribbean,industrial feedstocks,gas,gas
Central Asia,industrial feedstocks,gas,gas
China,industrial feedstocks,gas,gas
EU-12,industrial feedstocks,gas,gas
EU-15,industrial feedstocks,gas,gas
Europe_Eastern,industrial feedstocks,gas,gas
Europe_Non_EU,industrial feedstocks,gas,gas
European Free Trade Association,industrial feedstocks,gas,gas
India,industrial feedstocks,gas,gas
Indonesia,industrial feedstocks,gas,gas
Japan,industrial feedstocks,gas,gas
Mexico,industrial feedstocks,gas,gas
Middle East,industrial feedstocks,gas,gas
Pakistan,industrial feedstocks,gas,gas
Russia,industrial feedstocks,gas,gas
South Africa,industrial feedstocks,gas,gas
South America_Northern,industrial feedstocks,gas,gas
South America_Southern,industrial feedstocks,gas,gas
South Asia,industrial feedstocks,gas,gas
South Korea,industrial feedstocks,gas,gas
Southeast Asia,industrial feedstocks,gas,gas
Taiwan,industrial feedstocks,gas,gas
Argentina,industrial feedstocks,gas,gas
Colombia,industrial feedstocks,gas,gas
USA,industrial feedstocks,refined liquids,refined liquids
Africa_Eastern,industrial feedstocks,refined liquids,refined liquids
Africa_Northern,industrial feedstocks,refined liquids,refined liquids
Africa_Southern,industrial feedstocks,refined liquids,refined liquids
Africa_Western,industrial feedstocks,refined liquids,refined liquids
Australia_NZ,industrial feedstocks,refined liquids,refined liquids
Brazil,industrial feedstocks,refined liquids,refined liquids
Canada,industrial feedstocks,refined liquids,refined liquids
Central America and Caribbean,industrial feedstocks,refined liquids,refined liquids
Central Asia,industrial feedstocks,refined liquids,refined liquids
China,industrial feedstocks,refined liquids,refined liquids
EU-12,industrial feedstocks,refined liquids,refined liquids
EU-15,industrial feedstocks,refined liquids,refined liquids
Europe_Eastern,industrial feedstocks,refined liquids,refined liquids
Europe_Non_EU,industrial feedstocks,refined liquids,refined liquids
European Free Trade Association,industrial feedstocks,refined liquids,refined liquids
India,industrial feedstocks,refined liquids,refined liquids
Indonesia,industrial feedstocks,refined liquids,refined liquids
Japan,industrial feedstocks,refined liquids,refined liquids
Mexico,industrial feedstocks,refined liquids,refined liquids
Middle East,industrial feedstocks,refined liquids,refined liquids
Pakistan,industrial feedstocks,refined liquids,refined liquids
Russia,industrial feedstocks,refined liquids,refined liquids
South Africa,industrial feedstocks,refined liquids,refined liquids
South America_Northern,industrial feedstocks,refined liquids,refined liquids
South America_Southern,industrial feedstocks,refined liquids,refined liquids
South Asia,industrial feedstocks,refined liquids,refined liquids
South Korea,industrial feedstocks,refined liquids,refined liquids
Southeast Asia,industrial feedstocks,refined liquids,refined liquids
Taiwan,industrial feedstocks,refined liquids,refined liquids
Argentina,industrial feedstocks,refined liquids,refined liquids
Colombia,industrial feedstocks,refined liquids,refined liquids
USA,industry,industry,industry
Africa_Eastern,industry,industry,industry
Africa_Northern,industry,industry,industry
Africa_Southern,industry,industry,industry
Africa_Western,industry,industry,industry
Australia_NZ,industry,industry,industry
Brazil,industry,industry,industry
Canada,industry,industry,industry
Central America and Caribbean,industry,industry,industry
Central Asia,industry,industry,industry
China,industry,industry,industry
EU-12,industry,industry,industry
EU-15,industry,industry,industry
Europe_Eastern,industry,industry,industry
Europe_Non_EU,industry,industry,industry
European Free Trade Association,industry,industry,industry
India,industry,industry,industry
Indonesia,industry,industry,industry
Japan,industry,industry,industry
Mexico,industry,industry,industry
Middle East,industry,industry,industry
Pakistan,industry,industry,industry
Russia,industry,industry,industry
South Africa,industry,industry,industry
South America_Northern,industry,industry,industry
South America_Southern,industry,industry,industry
South Asia,industry,industry,industry
South Korea,industry,industry,industry
Southeast Asia,industry,industry,industry
Taiwan,industry,industry,industry
Argentina,industry,industry,industry
Colombia,industry,industry,industry
