# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2095,0.263,transportation,Africa_Western
2100,0.203,transportation,Africa_Western
2015,0.302,transportation,Australia_NZ
2020,0.269,transportation,Australia_NZ
2025,0.232,transportation,Australia_NZ
2030,0.184,transportation,Australia_NZ
2035,0.138,transportation,Australia_NZ
2040,0.085,transportation,Australia_NZ
2045,0.034,transportation,Australia_NZ
2050,0,transportation,Australia_NZ
2055,0,transportation,Australia_NZ
2060,0,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2015,0.706,transportation,Brazil
2020,0.635,transportation,Brazil
2025,0.587,transportation,Brazil
2030,0.539,transportation,Brazil
2035,0.493,transportation,Brazil
2040,0.466,transportation,Brazil
2045,0.44,transportation,Brazil
2050,0.416,transportation,Brazil
2055,0.382,transportation,Brazil
2060,0.345,transportation,Brazil
2065,0.312,transportation,Brazil
2070,0.28,transportation,Brazil
2075,0.244,transportation,Brazil
2080,0.195,transportation,Brazil
2085,0.15,transportation,Brazil
2090,0.101,transportation,Brazil
2095,0.045,transportation,Brazil
2100,0.001,transportation,Brazil
2015,0.314,transportation,Canada
2020,0.289,transportation,Canada
2025,0.273,transportation,Canada
2030,0.258,transportation,Canada
2035,0.231,transportation,Canada
2040,0.197,transportation,Canada
2045,0.165,transportation,Canada
2050,0.136,transportation,Canada
2055,0.105,transportation,Canada
2060,0.068,transportation,Canada
2065,0.031,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2015,1.039,transportation,Central America and Caribbean
2020,0.991,transportation,Central America and Caribbean
2025,0.925,transportation,Central America and Caribbean
2030,0.848,transportation,Central America and Caribbean
2035,0.792,transportation,Central America and Caribbean
2040,0.726,transportation,Central America and Caribbean
2045,0.649,transportation,Central America and Caribbean
2050,0.592,transportation,Central America and Caribbean
2055,0.545,transportation,Central America and Caribbean
2060,0.498,transportation,Central America and Caribbean
2065,0.475,transportation,Central America and Caribbean
2070,0.452,transportation,Central America and Caribbean
2075,0.432,transportation,Central America and Caribbean
2080,0.412,transportation,Central America and Caribbean
2085,0.38,transportation,Central America and Caribbean
2090,0.346,transportation,Central America and Caribbean
2095,0.315,transportation,Central America and Caribbean
2100,0.283,transportation,Central America and Caribbean
2015,1.037,transportation,Central Asia
2020,0.952,transportation,Central Asia
2025,0.849,transportation,Central Asia
2030,0.783,transportation,Central Asia
2035,0.709,transportation,Central Asia
2040,0.633,transportation,Central Asia
2045,0.59,transportation,Central Asia
2050,0.557,transportation,Central Asia
2055,0.526,transportation,Central Asia
2060,0.497,transportation,Central Asia
2065,0.482,transportation,Central Asia
2070,0.467,transportation,Central Asia
2075,0.453,transportation,Central Asia
2080,0.442,transportation,Central Asia
2085,0.43,transportation,Central Asia
2090,0.418,transportation,Central Asia
2095,0.403,transportation,Central Asia
2100,0.385,transportation,Central Asia
2015,0.907,transportation,China
2020,0.783,transportation,China
2025,0.656,transportation,China
2030,0.564,transportation,China
2035,0.494,transportation,China
2040,0.463,transportation,China
2045,0.436,transportation,China
2050,0.415,transportation,China
2055,0.392,transportation,China
2060,0.368,transportation,China
2065,0.347,transportation,China
2070,0.331,transportation,China
2075,0.317,transportation,China
2080,0.302,transportation,China
2085,0.288,transportation,China
2090,0.274,transportation,China
2095,0.258,transportation,China
2100,0.237,transportation,China
2015,0.663,transportation,EU-12
2020,0.603,transportation,EU-12
2025,0.561,transportation,EU-12
2030,0.512,transportation,EU-12
2035,0.483,transportation,EU-12
2040,0.461,transportation,EU-12
2045,0.443,transportation,EU-12
2050,0.429,transportation,EU-12
2055,0.416,transportation,EU-12
2060,0.396,transportation,EU-12
2065,0.371,transportation,EU-12
2070,0.346,transportation,EU-12
2075,0.325,transportation,EU-12
2080,0.304,transportation,EU-12
2085,0.282,transportation,EU-12
2090,0.258,transportation,EU-12
2095,0.226,transportation,EU-12
2100,0.189,transportation,EU-12
2015,0.395,transportation,EU-15
2020,0.373,transportation,EU-15
2025,0.349,transportation,EU-15
2030,0.326,transportation,EU-15
2035,0.3,transportation,EU-15
2040,0.271,transportation,EU-15
2045,0.239,transportation,EU-15
2050,0.199,transportation,EU-15
2055,0.162,transportation,EU-15
2060,0.124,transportation,EU-15
2065,0.076,transportation,EU-15
2070,0.033,transportation,EU-15
2075,0,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2015,1.074,transportation,Europe_Eastern
2020,1.01,transportation,Europe_Eastern
2025,0.922,transportation,Europe_Eastern
2030,0.834,transportation,Europe_Eastern
2035,0.766,transportation,Europe_Eastern
2040,0.693,transportation,Europe_Eastern
2045,0.622,transportation,Europe_Eastern
2050,0.587,transportation,Europe_Eastern
2055,0.552,transportation,Europe_Eastern
2060,0.514,transportation,Europe_Eastern
2065,0.49,transportation,Europe_Eastern
2070,0.474,transportation,Europe_Eastern
2075,0.459,transportation,Europe_Eastern
2080,0.445,transportation,Europe_Eastern
2085,0.433,transportation,Europe_Eastern
2090,0.421,transportation,Europe_Eastern
2095,0.408,transportation,Europe_Eastern
2100,0.388,transportation,Europe_Eastern
2015,0.767,transportation,Europe_Non_EU
2020,0.708,transportation,Europe_Non_EU
2025,0.639,transportation,Europe_Non_EU
2030,0.59,transportation,Europe_Non_EU
2035,0.545,transportation,Europe_Non_EU
2040,0.499,transportation,Europe_Non_EU
2045,0.479,transportation,Europe_Non_EU
2050,0.459,transportation,Europe_Non_EU
2055,0.441,transportation,Europe_Non_EU
2060,0.425,transportation,Europe_Non_EU
2065,0.408,transportation,Europe_Non_EU
2070,0.384,transportation,Europe_Non_EU
2075,0.36,transportation,Europe_Non_EU
2080,0.338,transportation,Europe_Non_EU
2085,0.317,transportation,Europe_Non_EU
2090,0.294,transportation,Europe_Non_EU
2095,0.271,transportation,Europe_Non_EU
2100,0.244,transportation,Europe_Non_EU
2015,0.066,transportation,European Free Trade Association
2020,0.02,transportation,European Free Trade Association
2025,0,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.156,transportation,India
2025,1.125,transportation,India
2030,1.071,transportation,India
2035,0.984,transportation,India
2040,0.88,transportation,India
2045,0.812,transportation,India
2050,0.749,transportation,India
2055,0.682,transportation,India
2060,0.615,transportation,India
2065,0.578,transportation,India
2070,0.541,transportation,India
2075,0.503,transportation,India
2080,0.485,transportation,India
2085,0.468,transportation,India
2090,0.451,transportation,India
2095,0.436,transportation,India
2100,0.422,transportation,India
2015,1.096,transportation,Indonesia
2020,1.012,transportation,Indonesia
2025,0.89,transportation,Indonesia
2030,0.794,transportation,Indonesia
2035,0.689,transportation,Indonesia
2040,0.593,transportation,Indonesia
2045,0.526,transportation,Indonesia
2050,0.481,transportation,Indonesia
2055,0.449,transportation,Indonesia
2060,0.422,transportation,Indonesia
2065,0.388,transportation,Indonesia
2070,0.347,transportation,Indonesia
2075,0.314,transportation,Indonesia
2080,0.279,transportation,Indonesia
2085,0.243,transportation,Indonesia
2090,0.194,transportation,Indonesia
2095,0.15,transportation,Indonesia
2100,0.106,transportation,Indonesia
2015,0.345,transportation,Japan
2020,0.326,transportation,Japan
2025,0.3,transportation,Japan
2030,0.267,transportation,Japan
2035,0.224,transportation,Japan
2040,0.176,transportation,Japan
2045,0.131,transportation,Japan
2050,0.081,transportation,Japan
2055,0.033,transportation,Japan
2060,0,transportation,Japan
2065,0,transportation,Japan
2070,0,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2015,0.769,transportation,Mexico
2020,0.729,transportation,Mexico
2025,0.676,transportation,Mexico
2030,0.614,transportation,Mexico
2035,0.572,transportation,Mexico
2040,0.525,transportation,Mexico
2045,0.489,transportation,Mexico
2050,0.465,transportation,Mexico
2055,0.442,transportation,Mexico
2060,0.421,transportation,Mexico
2065,0.394,transportation,Mexico
2070,0.361,transportation,Mexico
2075,0.332,transportation,Mexico
2080,0.303,transportation,Mexico
2085,0.273,transportation,Mexico
2090,0.238,transportation,Mexico
2095,0.192,transportation,Mexico
2100,0.148,transportation,Mexico
2015,0.774,transportation,Middle East
2020,0.731,transportation,Middle East
2025,0.681,transportation,Middle East
2030,0.618,transportation,Middle East
2035,0.583,transportation,Middle East
2040,0.548,transportation,Middle East
2045,0.512,transportation,Middle East
2050,0.491,transportation,Middle East
2055,0.475,transportation,Middle East
2060,0.459,transportation,Middle East
2065,0.443,transportation,Middle East
2070,0.428,transportation,Middle East
2075,0.413,transportation,Middle East
2080,0.391,transportation,Middle East
2085,0.365,transportation,Middle East
2090,0.34,transportation,Middle East
2095,0.315,transportation,Middle East
2100,0.289,transportation,Middle East
2015,1.206,transportation,Pakistan
2020,1.201,transportation,Pakistan
2025,1.19,transportation,Pakistan
2030,1.174,transportation,Pakistan
2035,1.151,transportation,Pakistan
2040,1.121,transportation,Pakistan
2045,1.075,transportation,Pakistan
2050,1.006,transportation,Pakistan
2055,0.926,transportation,Pakistan
2060,0.848,transportation,Pakistan
2065,0.798,transportation,Pakistan
2070,0.743,transportation,Pakistan
2075,0.685,transportation,Pakistan
2080,0.624,transportation,Pakistan
2085,0.59,transportation,Pakistan
2090,0.557,transportation,Pakistan
2095,0.522,transportation,Pakistan
2100,0.494,transportation,Pakistan
2015,0.687,transportation,Russia
2020,0.609,transportation,Russia
2025,0.555,transportation,Russia
2030,0.495,transportation,Russia
2035,0.464,transportation,Russia
2040,0.439,transportation,Russia
2045,0.421,transportation,Russia
2050,0.406,transportation,Russia
2055,0.387,transportation,Russia
2060,0.365,transportation,Russia
2065,0.343,transportation,Russia
2070,0.326,transportation,Russia
2075,0.311,transportation,Russia
2080,0.297,transportation,Russia
2085,0.281,transportation,Russia
2090,0.264,transportation,Russia
2095,0.244,transportation,Russia
2100,0.218,transportation,Russia
2015,0.834,transportation,South Africa
2020,0.783,transportation,South Africa
2025,0.72,transportation,South Africa
2030,0.646,transportation,South Africa
2035,0.591,transportation,South Africa
2040,0.545,transportation,South Africa
2045,0.5,transportation,South Africa
2050,0.481,transportation,South Africa
2055,0.462,transportation,South Africa
2060,0.444,transportation,South Africa
2065,0.428,transportation,South Africa
2070,0.414,transportation,South Africa
2075,0.394,transportation,South Africa
2080,0.373,transportation,South Africa
2085,0.351,transportation,South Africa
2090,0.333,transportation,South Africa
2095,0.315,transportation,South Africa
2100,0.297,transportation,South Africa
2015,0.631,transportation,South America_Northern
2020,0.603,transportation,South America_Northern
2025,0.567,transportation,South America_Northern
2030,0.525,transportation,South America_Northern
2035,0.492,transportation,South America_Northern
2040,0.471,transportation,South America_Northern
2045,0.448,transportation,South America_Northern
2050,0.427,transportation,South America_Northern
2055,0.402,transportation,South America_Northern
2060,0.366,transportation,South America_Northern
2065,0.331,transportation,South America_Northern
2070,0.297,transportation,South America_Northern
2075,0.263,transportation,South America_Northern
2080,0.219,transportation,South America_Northern
2085,0.169,transportation,South America_Northern
2090,0.123,transportation,South America_Northern
2095,0.066,transportation,South America_Northern
2100,0.019,transportation,South America_Northern
2015,0.854,transportation,South America_Southern
2020,0.802,transportation,South America_Southern
2025,0.738,transportation,South America_Southern
2030,0.659,transportation,South America_Southern
2035,0.593,transportation,South America_Southern
2040,0.541,transportation,South America_Southern
2045,0.494,transportation,South America_Southern
2050,0.469,transportation,South America_Southern
2055,0.445,transportation,South America_Southern
2060,0.424,transportation,South America_Southern
2065,0.398,transportation,South America_Southern
2070,0.365,transportation,South America_Southern
2075,0.335,transportation,South America_Southern
2080,0.307,transportation,South America_Southern
2085,0.277,transportation,South America_Southern
2090,0.244,transportation,South America_Southern
2095,0.199,transportation,South America_Southern
2100,0.155,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.198,transportation,South Asia
2025,1.181,transportation,South Asia
2030,1.158,transportation,South Asia
2035,1.128,transportation,South Asia
2040,1.083,transportation,South Asia
2045,1.009,transportation,South Asia
2050,0.923,transportation,South Asia
2055,0.842,transportation,South Asia
2060,0.787,transportation,South Asia
2065,0.726,transportation,South Asia
2070,0.661,transportation,South Asia
2075,0.606,transportation,South Asia
2080,0.569,transportation,South Asia
2085,0.529,transportation,South Asia
2090,0.495,transportation,South Asia
2095,0.477,transportation,South Asia
2100,0.457,transportation,South Asia
2015,0.471,transportation,South Korea
2020,0.439,transportation,South Korea
2025,0.409,transportation,South Korea
2030,0.364,transportation,South Korea
2035,0.326,transportation,South Korea
2040,0.292,transportation,South Korea
2045,0.26,transportation,South Korea
2050,0.223,transportation,South Korea
2055,0.181,transportation,South Korea
2060,0.148,transportation,South Korea
2065,0.114,transportation,South Korea
2070,0.071,transportation,South Korea
2075,0.034,transportation,South Korea
2080,0.001,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2015,1.09,transportation,Southeast Asia
2020,1.032,transportation,Southeast Asia
2025,0.957,transportation,Southeast Asia
2030,0.862,transportation,Southeast Asia
2035,0.804,transportation,Southeast Asia
2040,0.738,transportation,Southeast Asia
2045,0.666,transportation,Southeast Asia
2050,0.604,transportation,Southeast Asia
2055,0.562,transportation,Southeast Asia
2060,0.518,transportation,Southeast Asia
2065,0.488,transportation,Southeast Asia
2070,0.469,transportation,Southeast Asia
2075,0.449,transportation,Southeast Asia
2080,0.432,transportation,Southeast Asia
2085,0.415,transportation,Southeast Asia
2090,0.391,transportation,Southeast Asia
2095,0.363,transportation,Southeast Asia
2100,0.336,transportation,Southeast Asia
2015,0.515,transportation,Taiwan
2020,0.476,transportation,Taiwan
2025,0.455,transportation,Taiwan
2030,0.439,transportation,Taiwan
2035,0.426,transportation,Taiwan
2040,0.414,transportation,Taiwan
2045,0.405,transportation,Taiwan
2050,0.401,transportation,Taiwan
2055,0.402,transportation,Taiwan
2060,0.405,transportation,Taiwan
2065,0.398,transportation,Taiwan
2070,0.394,transportation,Taiwan
2075,0.392,transportation,Taiwan
2080,0.393,transportation,Taiwan
2085,0.398,transportation,Taiwan
2090,0.404,transportation,Taiwan
2095,0.412,transportation,Taiwan
2100,0.418,transportation,Taiwan
2015,0.665,transportation,Argentina
2020,0.605,transportation,Argentina
2025,0.561,transportation,Argentina
2030,0.508,transportation,Argentina
2035,0.478,transportation,Argentina
2040,0.453,transportation,Argentina
2045,0.432,transportation,Argentina
2050,0.412,transportation,Argentina
2055,0.383,transportation,Argentina
2060,0.353,transportation,Argentina
2065,0.328,transportation,Argentina
2070,0.304,transportation,Argentina
2075,0.281,transportation,Argentina
2080,0.258,transportation,Argentina
2085,0.227,transportation,Argentina
2090,0.191,transportation,Argentina
2095,0.157,transportation,Argentina
2100,0.124,transportation,Argentina
2015,0.875,transportation,Colombia
2020,0.829,transportation,Colombia
2025,0.791,transportation,Colombia
2030,0.733,transportation,Colombia
2035,0.658,transportation,Colombia
2040,0.596,transportation,Colombia
2045,0.548,transportation,Colombia
2050,0.499,transportation,Colombia
2055,0.476,transportation,Colombia
2060,0.453,transportation,Colombia
2065,0.433,transportation,Colombia
2070,0.413,transportation,Colombia
2075,0.384,transportation,Colombia
2080,0.353,transportation,Colombia
2085,0.326,transportation,Colombia
2090,0.299,transportation,Colombia
2095,0.27,transportation,Colombia
2100,0.236,transportation,Colombia
