# Regional price elasticity repeated out for all years
region,energy.final.demand,year,price.elasticity
Central America and Caribbean,municipal water,2080,-0.326188149
Central America and Caribbean,municipal water,2085,-0.326188149
Central America and Caribbean,municipal water,2090,-0.326188149
Central America and Caribbean,municipal water,2095,-0.326188149
Central America and Caribbean,municipal water,2100,-0.326188149
Central Asia,municipal water,2015,-0.326188149
Central Asia,municipal water,2020,-0.326188149
Central Asia,municipal water,2025,-0.326188149
Central Asia,municipal water,2030,-0.326188149
Central Asia,municipal water,2035,-0.326188149
Central Asia,municipal water,2040,-0.326188149
Central Asia,municipal water,2045,-0.326188149
Central Asia,municipal water,2050,-0.326188149
Central Asia,municipal water,2055,-0.326188149
Central Asia,municipal water,2060,-0.326188149
Central Asia,municipal water,2065,-0.326188149
Central Asia,municipal water,2070,-0.326188149
Central Asia,municipal water,2075,-0.326188149
Central Asia,municipal water,2080,-0.326188149
Central Asia,municipal water,2085,-0.326188149
Central Asia,municipal water,2090,-0.326188149
Central Asia,municipal water,2095,-0.326188149
Central Asia,municipal water,2100,-0.326188149
China,municipal water,2015,-0.326188149
China,municipal water,2020,-0.326188149
China,municipal water,2025,-0.326188149
China,municipal water,2030,-0.326188149
China,municipal water,2035,-0.326188149
China,municipal water,2040,-0.326188149
China,municipal water,2045,-0.326188149
China,municipal water,2050,-0.326188149
China,municipal water,2055,-0.326188149
China,municipal water,2060,-0.326188149
China,municipal water,2065,-0.326188149
China,municipal water,2070,-0.326188149
China,municipal water,2075,-0.326188149
China,municipal water,2080,-0.326188149
China,municipal water,2085,-0.326188149
China,municipal water,2090,-0.326188149
China,municipal water,2095,-0.326188149
China,municipal water,2100,-0.326188149
EU-12,municipal water,2015,-0.326188149
EU-12,municipal water,2020,-0.326188149
EU-12,municipal water,2025,-0.326188149
EU-12,municipal water,2030,-0.326188149
EU-12,municipal water,2035,-0.326188149
EU-12,municipal water,2040,-0.326188149
EU-12,municipal water,2045,-0.326188149
EU-12,municipal water,2050,-0.326188149
EU-12,municipal water,2055,-0.326188149
EU-12,municipal water,2060,-0.326188149
EU-12,municipal water,2065,-0.326188149
EU-12,municipal water,2070,-0.326188149
EU-12,municipal water,2075,-0.326188149
EU-12,municipal water,2080,-0.326188149
EU-12,municipal water,2085,-0.326188149
EU-12,municipal water,2090,-0.326188149
EU-12,municipal water,2095,-0.326188149
EU-12,municipal water,2100,-0.326188149
EU-15,municipal water,2015,-0.326188149
EU-15,municipal water,2020,-0.326188149
EU-15,municipal water,2025,-0.326188149
EU-15,municipal water,2030,-0.326188149
EU-15,municipal water,2035,-0.326188149
EU-15,municipal water,2040,-0.326188149
EU-15,municipal water,2045,-0.326188149
EU-15,municipal water,2050,-0.326188149
EU-15,municipal water,2055,-0.326188149
EU-15,municipal water,2060,-0.326188149
EU-15,municipal water,2065,-0.326188149
EU-15,municipal water,2070,-0.326188149
EU-15,municipal water,2075,-0.326188149
EU-15,municipal water,2080,-0.326188149
EU-15,municipal water,2085,-0.326188149
EU-15,municipal water,2090,-0.326188149
EU-15,municipal water,2095,-0.326188149
EU-15,municipal water,2100,-0.326188149
Europe_Eastern,municipal water,2015,-0.326188149
Europe_Eastern,municipal water,2020,-0.326188149
Europe_Eastern,municipal water,2025,-0.326188149
Europe_Eastern,municipal water,2030,-0.326188149
Europe_Eastern,municipal water,2035,-0.326188149
Europe_Eastern,municipal water,2040,-0.326188149
Europe_Eastern,municipal water,2045,-0.326188149
Europe_Eastern,municipal water,2050,-0.326188149
Europe_Eastern,municipal water,2055,-0.326188149
Europe_Eastern,municipal water,2060,-0.326188149
Europe_Eastern,municipal water,2065,-0.326188149
Europe_Eastern,municipal water,2070,-0.326188149
Europe_Eastern,municipal water,2075,-0.326188149
Europe_Eastern,municipal water,2080,-0.326188149
Europe_Eastern,municipal water,2085,-0.326188149
Europe_Eastern,municipal water,2090,-0.326188149
Europe_Eastern,municipal water,2095,-0.326188149
Europe_Eastern,municipal water,2100,-0.326188149
Europe_Non_EU,municipal water,2015,-0.326188149
Europe_Non_EU,municipal water,2020,-0.326188149
Europe_Non_EU,municipal water,2025,-0.326188149
Europe_Non_EU,municipal water,2030,-0.326188149
Europe_Non_EU,municipal water,2035,-0.326188149
Europe_Non_EU,municipal water,2040,-0.326188149
Europe_Non_EU,municipal water,2045,-0.326188149
Europe_Non_EU,municipal water,2050,-0.326188149
Europe_Non_EU,municipal water,2055,-0.326188149
Europe_Non_EU,municipal water,2060,-0.326188149
Europe_Non_EU,municipal water,2065,-0.326188149
Europe_Non_EU,municipal water,2070,-0.326188149
Europe_Non_EU,municipal water,2075,-0.326188149
Europe_Non_EU,municipal water,2080,-0.326188149
Europe_Non_EU,municipal water,2085,-0.326188149
Europe_Non_EU,municipal water,2090,-0.326188149
Europe_Non_EU,municipal water,2095,-0.326188149
Europe_Non_EU,municipal water,2100,-0.326188149
European Free Trade Association,municipal water,2015,-0.326188149
European Free Trade Association,municipal water,2020,-0.326188149
European Free Trade Association,municipal water,2025,-0.326188149
European Free Trade Association,municipal water,2030,-0.326188149
European Free Trade Association,municipal water,2035,-0.326188149
European Free Trade Association,municipal water,2040,-0.326188149
European Free Trade Association,municipal water,2045,-0.326188149
European Free Trade Association,municipal water,2050,-0.326188149
European Free Trade Association,municipal water,2055,-0.326188149
European Free Trade Association,municipal water,2060,-0.326188149
European Free Trade Association,municipal water,2065,-0.326188149
European Free Trade Association,municipal water,2070,-0.326188149
European Free Trade Association,municipal water,2075,-0.326188149
European Free Trade Association,municipal water,2080,-0.326188149
European Free Trade Association,municipal water,2085,-0.326188149
European Free Trade Association,municipal water,2090,-0.326188149
European Free Trade Association,municipal water,2095,-0.326188149
European Free Trade Association,municipal water,2100,-0.326188149
India,municipal water,2015,-0.326188149
India,municipal water,2020,-0.326188149
India,municipal water,2025,-0.326188149
India,municipal water,2030,-0.326188149
India,municipal water,2035,-0.326188149
India,municipal water,2040,-0.326188149
India,municipal water,2045,-0.326188149
India,municipal water,2050,-0.326188149
India,municipal water,2055,-0.326188149
India,municipal water,2060,-0.326188149
India,municipal water,2065,-0.326188149
India,municipal water,2070,-0.326188149
India,municipal water,2075,-0.326188149
India,municipal water,2080,-0.326188149
India,municipal water,2085,-0.326188149
India,municipal water,2090,-0.326188149
India,municipal water,2095,-0.326188149
India,municipal water,2100,-0.326188149
Indonesia,municipal water,2015,-0.326188149
Indonesia,municipal water,2020,-0.326188149
Indonesia,municipal water,2025,-0.326188149
Indonesia,municipal water,2030,-0.326188149
Indonesia,municipal water,2035,-0.326188149
Indonesia,municipal water,2040,-0.326188149
Indonesia,municipal water,2045,-0.326188149
Indonesia,municipal water,2050,-0.326188149
Indonesia,municipal water,2055,-0.326188149
Indonesia,municipal water,2060,-0.326188149
Indonesia,municipal water,2065,-0.326188149
Indonesia,municipal water,2070,-0.326188149
Indonesia,municipal water,2075,-0.326188149
Indonesia,municipal water,2080,-0.326188149
Indonesia,municipal water,2085,-0.326188149
Indonesia,municipal water,2090,-0.326188149
Indonesia,municipal water,2095,-0.326188149
Indonesia,municipal water,2100,-0.326188149
Japan,municipal water,2015,-0.326188149
Japan,municipal water,2020,-0.326188149
Japan,municipal water,2025,-0.326188149
Japan,municipal water,2030,-0.326188149
Japan,municipal water,2035,-0.326188149
Japan,municipal water,2040,-0.326188149
Japan,municipal water,2045,-0.326188149
Japan,municipal water,2050,-0.326188149
Japan,municipal water,2055,-0.326188149
Japan,municipal water,2060,-0.326188149
Japan,municipal water,2065,-0.326188149
Japan,municipal water,2070,-0.326188149
Japan,municipal water,2075,-0.326188149
Japan,municipal water,2080,-0.326188149
Japan,municipal water,2085,-0.326188149
Japan,municipal water,2090,-0.326188149
Japan,municipal water,2095,-0.326188149
Japan,municipal water,2100,-0.326188149
Mexico,municipal water,2015,-0.326188149
Mexico,municipal water,2020,-0.326188149
Mexico,municipal water,2025,-0.326188149
Mexico,municipal water,2030,-0.326188149
Mexico,municipal water,2035,-0.326188149
Mexico,municipal water,2040,-0.326188149
Mexico,municipal water,2045,-0.326188149
Mexico,municipal water,2050,-0.326188149
Mexico,municipal water,2055,-0.326188149
Mexico,municipal water,2060,-0.326188149
Mexico,municipal water,2065,-0.326188149
Mexico,municipal water,2070,-0.326188149
Mexico,municipal water,2075,-0.326188149
Mexico,municipal water,2080,-0.326188149
Mexico,municipal water,2085,-0.326188149
Mexico,municipal water,2090,-0.326188149
Mexico,municipal water,2095,-0.326188149
Mexico,municipal water,2100,-0.326188149
Middle East,municipal water,2015,-0.326188149
Middle East,municipal water,2020,-0.326188149
Middle East,municipal water,2025,-0.326188149
Middle East,municipal water,2030,-0.326188149
Middle East,municipal water,2035,-0.326188149
Middle East,municipal water,2040,-0.326188149
Middle East,municipal water,2045,-0.326188149
Middle East,municipal water,2050,-0.326188149
Middle East,municipal water,2055,-0.326188149
Middle East,municipal water,2060,-0.326188149
Middle East,municipal water,2065,-0.326188149
Middle East,municipal water,2070,-0.326188149
Middle East,municipal water,2075,-0.326188149
Middle East,municipal water,2080,-0.326188149
Middle East,municipal water,2085,-0.326188149
Middle East,municipal water,2090,-0.326188149
Middle East,municipal water,2095,-0.326188149
Middle East,municipal water,2100,-0.326188149
Pakistan,municipal water,2015,-0.326188149
Pakistan,municipal water,2020,-0.326188149
Pakistan,municipal water,2025,-0.326188149
Pakistan,municipal water,2030,-0.326188149
Pakistan,municipal water,2035,-0.326188149
Pakistan,municipal water,2040,-0.326188149
Pakistan,municipal water,2045,-0.326188149
Pakistan,municipal water,2050,-0.326188149
Pakistan,municipal water,2055,-0.326188149
Pakistan,municipal water,2060,-0.326188149
Pakistan,municipal water,2065,-0.326188149
Pakistan,municipal water,2070,-0.326188149
Pakistan,municipal water,2075,-0.326188149
Pakistan,municipal water,2080,-0.326188149
Pakistan,municipal water,2085,-0.326188149
Pakistan,municipal water,2090,-0.326188149
Pakistan,municipal water,2095,-0.326188149
Pakistan,municipal water,2100,-0.326188149
Russia,municipal water,2015,-0.326188149
Russia,municipal water,2020,-0.326188149
Russia,municipal water,2025,-0.326188149
Russia,municipal water,2030,-0.326188149
Russia,municipal water,2035,-0.326188149
Russia,municipal water,2040,-0.326188149
Russia,municipal water,2045,-0.326188149
Russia,municipal water,2050,-0.326188149
Russia,municipal water,2055,-0.326188149
Russia,municipal water,2060,-0.326188149
Russia,municipal water,2065,-0.326188149
Russia,municipal water,2070,-0.326188149
Russia,municipal water,2075,-0.326188149
Russia,municipal water,2080,-0.326188149
Russia,municipal water,2085,-0.326188149
Russia,municipal water,2090,-0.326188149
Russia,municipal water,2095,-0.326188149
Russia,municipal water,2100,-0.326188149
South Africa,municipal water,2015,-0.326188149
South Africa,municipal water,2020,-0.326188149
South Africa,municipal water,2025,-0.326188149
South Africa,municipal water,2030,-0.326188149
South Africa,municipal water,2035,-0.326188149
South Africa,municipal water,2040,-0.326188149
South Africa,municipal water,2045,-0.326188149
South Africa,municipal water,2050,-0.326188149
South Africa,municipal water,2055,-0.326188149
South Africa,municipal water,2060,-0.326188149
South Africa,municipal water,2065,-0.326188149
South Africa,municipal water,2070,-0.326188149
South Africa,municipal water,2075,-0.326188149
South Africa,municipal water,2080,-0.326188149
South Africa,municipal water,2085,-0.326188149
South Africa,municipal water,2090,-0.326188149
South Africa,municipal water,2095,-0.326188149
South Africa,municipal water,2100,-0.326188149
South America_Northern,municipal water,2015,-0.326188149
South America_Northern,municipal water,2020,-0.326188149
South America_Northern,municipal water,2025,-0.326188149
South America_Northern,municipal water,2030,-0.326188149
South America_Northern,municipal water,2035,-0.326188149
South America_Northern,municipal water,2040,-0.326188149
South America_Northern,municipal water,2045,-0.326188149
South America_Northern,municipal water,2050,-0.326188149
South America_Northern,municipal water,2055,-0.326188149
South America_Northern,municipal water,2060,-0.326188149
South America_Northern,municipal water,2065,-0.326188149
South America_Northern,municipal water,2070,-0.326188149
South America_Northern,municipal water,2075,-0.326188149
South America_Northern,municipal water,2080,-0.326188149
South America_Northern,municipal water,2085,-0.326188149
South America_Northern,municipal water,2090,-0.326188149
South America_Northern,municipal water,2095,-0.326188149
South America_Northern,municipal water,2100,-0.326188149
South America_Southern,municipal water,2015,-0.326188149
South America_Southern,municipal water,2020,-0.326188149
South America_Southern,municipal water,2025,-0.326188149
South America_Southern,municipal water,2030,-0.326188149
South America_Southern,municipal water,2035,-0.326188149
South America_Southern,municipal water,2040,-0.326188149
South America_Southern,municipal water,2045,-0.326188149
South America_Southern,municipal water,2050,-0.326188149
South America_Southern,municipal water,2055,-0.326188149
South America_Southern,municipal water,2060,-0.326188149
South America_Southern,municipal water,2065,-0.326188149
South America_Southern,municipal water,2070,-0.326188149
South America_Southern,municipal water,2075,-0.326188149
South America_Southern,municipal water,2080,-0.326188149
South America_Southern,municipal water,2085,-0.326188149
South America_Southern,municipal water,2090,-0.326188149
South America_Southern,municipal water,2095,-0.326188149
South America_Southern,municipal water,2100,-0.326188149
South Asia,municipal water,2015,-0.326188149
South Asia,municipal water,2020,-0.326188149
South Asia,municipal water,2025,-0.326188149
South Asia,municipal water,2030,-0.326188149
South Asia,municipal water,2035,-0.326188149
South Asia,municipal water,2040,-0.326188149
South Asia,municipal water,2045,-0.326188149
South Asia,municipal water,2050,-0.326188149
South Asia,municipal water,2055,-0.326188149
South Asia,municipal water,2060,-0.326188149
South Asia,municipal water,2065,-0.326188149
South Asia,municipal water,2070,-0.326188149
South Asia,municipal water,2075,-0.326188149
South Asia,municipal water,2080,-0.326188149
South Asia,municipal water,2085,-0.326188149
South Asia,municipal water,2090,-0.326188149
South Asia,municipal water,2095,-0.326188149
South Asia,municipal water,2100,-0.326188149
South Korea,municipal water,2015,-0.326188149
South Korea,municipal water,2020,-0.326188149
South Korea,municipal water,2025,-0.326188149
South Korea,municipal water,2030,-0.326188149
South Korea,municipal water,2035,-0.326188149
South Korea,municipal water,2040,-0.326188149
South Korea,municipal water,2045,-0.326188149
South Korea,municipal water,2050,-0.326188149
South Korea,municipal water,2055,-0.326188149
South Korea,municipal water,2060,-0.326188149
South Korea,municipal water,2065,-0.326188149
South Korea,municipal water,2070,-0.326188149
South Korea,municipal water,2075,-0.326188149
South Korea,municipal water,2080,-0.326188149
South Korea,municipal water,2085,-0.326188149
South Korea,municipal water,2090,-0.326188149
South Korea,municipal water,2095,-0.326188149
South Korea,municipal water,2100,-0.326188149
Southeast Asia,municipal water,2015,-0.326188149
Southeast Asia,municipal water,2020,-0.326188149
Southeast Asia,municipal water,2025,-0.326188149
Southeast Asia,municipal water,2030,-0.326188149
Southeast Asia,municipal water,2035,-0.326188149
Southeast Asia,municipal water,2040,-0.326188149
Southeast Asia,municipal water,2045,-0.326188149
Southeast Asia,municipal water,2050,-0.326188149
Southeast Asia,municipal water,2055,-0.326188149
Southeast Asia,municipal water,2060,-0.326188149
Southeast Asia,municipal water,2065,-0.326188149
Southeast Asia,municipal water,2070,-0.326188149
Southeast Asia,municipal water,2075,-0.326188149
Southeast Asia,municipal water,2080,-0.326188149
Southeast Asia,municipal water,2085,-0.326188149
Southeast Asia,municipal water,2090,-0.326188149
Southeast Asia,municipal water,2095,-0.326188149
Southeast Asia,municipal water,2100,-0.326188149
Taiwan,municipal water,2015,-0.326188149
Taiwan,municipal water,2020,-0.326188149
Taiwan,municipal water,2025,-0.326188149
Taiwan,municipal water,2030,-0.326188149
Taiwan,municipal water,2035,-0.326188149
Taiwan,municipal water,2040,-0.326188149
Taiwan,municipal water,2045,-0.326188149
Taiwan,municipal water,2050,-0.326188149
Taiwan,municipal water,2055,-0.326188149
Taiwan,municipal water,2060,-0.326188149
Taiwan,municipal water,2065,-0.326188149
Taiwan,municipal water,2070,-0.326188149
Taiwan,municipal water,2075,-0.326188149
Taiwan,municipal water,2080,-0.326188149
Taiwan,municipal water,2085,-0.326188149
Taiwan,municipal water,2090,-0.326188149
Taiwan,municipal water,2095,-0.326188149
Taiwan,municipal water,2100,-0.326188149
Argentina,municipal water,2015,-0.326188149
Argentina,municipal water,2020,-0.326188149
Argentina,municipal water,2025,-0.326188149
Argentina,municipal water,2030,-0.326188149
Argentina,municipal water,2035,-0.326188149
Argentina,municipal water,2040,-0.326188149
Argentina,municipal water,2045,-0.326188149
Argentina,municipal water,2050,-0.326188149
Argentina,municipal water,2055,-0.326188149
Argentina,municipal water,2060,-0.326188149
Argentina,municipal water,2065,-0.326188149
Argentina,municipal water,2070,-0.326188149
Argentina,municipal water,2075,-0.326188149
Argentina,municipal water,2080,-0.326188149
Argentina,municipal water,2085,-0.326188149
Argentina,municipal water,2090,-0.326188149
Argentina,municipal water,2095,-0.326188149
Argentina,municipal water,2100,-0.326188149
Colombia,municipal water,2015,-0.326188149
Colombia,municipal water,2020,-0.326188149
Colombia,municipal water,2025,-0.326188149
Colombia,municipal water,2030,-0.326188149
Colombia,municipal water,2035,-0.326188149
Colombia,municipal water,2040,-0.326188149
Colombia,municipal water,2045,-0.326188149
Colombia,municipal water,2050,-0.326188149
Colombia,municipal water,2055,-0.326188149
Colombia,municipal water,2060,-0.326188149
Colombia,municipal water,2065,-0.326188149
Colombia,municipal water,2070,-0.326188149
Colombia,municipal water,2075,-0.326188149
Colombia,municipal water,2080,-0.326188149
Colombia,municipal water,2085,-0.326188149
Colombia,municipal water,2090,-0.326188149
Colombia,municipal water,2095,-0.326188149
Colombia,municipal water,2100,-0.326188149
