# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
26,GLU212,2010,OtherArableLand,0
31,GLU207,1971,OtherArableLand,0
31,GLU207,1972,OtherArableLand,0
31,GLU207,1973,OtherArableLand,0
31,GLU207,1974,OtherArableLand,0
31,GLU207,1975,OtherArableLand,0
31,GLU207,1976,OtherArableLand,0
31,GLU207,1977,OtherArableLand,0
31,GLU207,1978,OtherArableLand,0
31,GLU207,1979,OtherArableLand,0
31,GLU207,1980,OtherArableLand,0
31,GLU207,1981,OtherArableLand,0
31,GLU207,1982,OtherArableLand,0
31,GLU207,1983,OtherArableLand,0
31,GLU207,1984,OtherArableLand,0
31,GLU207,1985,OtherArableLand,0
31,GLU207,1986,OtherArableLand,0
31,GLU207,1987,OtherArableLand,0
31,GLU207,1988,OtherArableLand,0
31,GLU207,1989,OtherArableLand,0
31,GLU207,1990,OtherArableLand,0
31,GLU207,1991,OtherArableLand,0
31,GLU207,1992,OtherArableLand,0
31,GLU207,1993,OtherArableLand,0
31,GLU207,1994,OtherArableLand,0
31,GLU207,1995,OtherArableLand,0
31,GLU207,1996,OtherArableLand,0
31,GLU207,1997,OtherArableLand,0
31,GLU207,1998,OtherArableLand,0
31,GLU207,1999,OtherArableLand,0
31,GLU207,2000,OtherArableLand,0
31,GLU207,2001,OtherArableLand,0
31,GLU207,2002,OtherArableLand,0
31,GLU207,2003,OtherArableLand,0
31,GLU207,2004,OtherArableLand,0
31,GLU207,2005,OtherArableLand,0
31,GLU207,2006,OtherArableLand,0
31,GLU207,2007,OtherArableLand,0
31,GLU207,2008,OtherArableLand,0
31,GLU207,2009,OtherArableLand,0
31,GLU207,2010,OtherArableLand,0
1,GLU007,1971,OtherArableLand,0.8846970000000001
1,GLU007,1972,OtherArableLand,0.883434
1,GLU007,1973,OtherArableLand,0.882171
1,GLU007,1974,OtherArableLand,0.880908
1,GLU007,1975,OtherArableLand,0.879645
1,GLU007,1976,OtherArableLand,0.8783820000000001
1,GLU007,1977,OtherArableLand,0.8771190000000001
1,GLU007,1978,OtherArableLand,0.8758560000000001
1,GLU007,1979,OtherArableLand,0.8745930000000001
1,GLU007,1980,OtherArableLand,0.87333
1,GLU007,1981,OtherArableLand,0.864565
1,GLU007,1982,OtherArableLand,0.8558000000000001
1,GLU007,1983,OtherArableLand,0.8470350000000001
1,GLU007,1984,OtherArableLand,0.8382700000000001
1,GLU007,1985,OtherArableLand,0.8295050000000002
1,GLU007,1986,OtherArableLand,0.8207400000000001
1,GLU007,1987,OtherArableLand,0.8119750000000001
1,GLU007,1988,OtherArableLand,0.8032100000000001
1,GLU007,1989,OtherArableLand,0.7944450000000002
1,GLU007,1990,OtherArableLand,0.7856800000000002
1,GLU007,1991,OtherArableLand,0.7376360000000002
1,GLU007,1992,OtherArableLand,0.6895920000000001
1,GLU007,1993,OtherArableLand,0.6415480000000001
1,GLU007,1994,OtherArableLand,0.593504
1,GLU007,1995,OtherArableLand,0.5454600000000001
1,GLU007,1996,OtherArableLand,0.4974160000000001
1,GLU007,1997,OtherArableLand,0.44937200000000005
1,GLU007,1998,OtherArableLand,0.401328
1,GLU007,1999,OtherArableLand,0.35328400000000004
1,GLU007,2000,OtherArableLand,0.30524
1,GLU007,2001,OtherArableLand,0.301752
1,GLU007,2002,OtherArableLand,0.29826400000000003
1,GLU007,2003,OtherArableLand,0.294776
1,GLU007,2004,OtherArableLand,0.291288
1,GLU007,2005,OtherArableLand,0.2878
1,GLU007,2006,OtherArableLand,0.285982
1,GLU007,2007,OtherArableLand,0.28416400000000003
1,GLU007,2008,OtherArableLand,0.282346
1,GLU007,2009,OtherArableLand,0.280528
1,GLU007,2010,OtherArableLand,0.27871
1,GLU023,1971,OtherArableLand,0
1,GLU023,1972,OtherArableLand,0
1,GLU023,1973,OtherArableLand,0
1,GLU023,1974,OtherArableLand,0
1,GLU023,1975,OtherArableLand,0
1,GLU023,1976,OtherArableLand,0
1,GLU023,1977,OtherArableLand,0
1,GLU023,1978,OtherArableLand,0
1,GLU023,1979,OtherArableLand,7.105427357601002e-15
1,GLU023,1980,OtherArableLand,0
1,GLU023,1981,OtherArableLand,7.105427357601002e-15
1,GLU023,1982,OtherArableLand,0
1,GLU023,1983,OtherArableLand,0
1,GLU023,1984,OtherArableLand,0
1,GLU023,1985,OtherArableLand,0
1,GLU023,1986,OtherArableLand,0
1,GLU023,1987,OtherArableLand,0
1,GLU023,1988,OtherArableLand,0
1,GLU023,1989,OtherArableLand,0
1,GLU023,1990,OtherArableLand,0
1,GLU023,1991,OtherArableLand,7.105427357601002e-15
1,GLU023,1992,OtherArableLand,7.105427357601002e-15
1,GLU023,1993,OtherArableLand,0
1,GLU023,1994,OtherArableLand,0
1,GLU023,1995,OtherArableLand,0
1,GLU023,1996,OtherArableLand,0
1,GLU023,1997,OtherArableLand,1.4210854715202004e-14
1,GLU023,1998,OtherArableLand,0
1,GLU023,1999,OtherArableLand,2.142046969682781
1,GLU023,2000,OtherArableLand,6.863635082801963
1,GLU023,2001,OtherArableLand,6.636646174170934
1,GLU023,2002,OtherArableLand,6.531949947707361
1,GLU023,2003,OtherArableLand,6.4186590849364364
1,GLU023,2004,OtherArableLand,6.15574863092516
1,GLU023,2005,OtherArableLand,5.326115963372814
1,GLU023,2006,OtherArableLand,4.9226382813192515
1,GLU023,2007,OtherArableLand,4.733992500944808
1,GLU023,2008,OtherArableLand,4.6643683558411055
1,GLU023,2009,OtherArableLand,4.780672613466933
1,GLU023,2010,OtherArableLand,4.379534980848199
1,GLU027,1971,OtherArableLand,0.01700415988787026
1,GLU027,1972,OtherArableLand,0.01711683487303845
1,GLU027,1973,OtherArableLand,0.01727145228920336
1,GLU027,1974,OtherArableLand,0.0174571806527699
1,GLU027,1975,OtherArableLand,0.017580283993622946
1,GLU027,1976,OtherArableLand,0.017807172149437164
1,GLU027,1977,OtherArableLand,0.01809529748575219
1,GLU027,1978,OtherArableLand,0.01849484178754025
1,GLU027,1979,OtherArableLand,0.018854784434970115
1,GLU027,1980,OtherArableLand,0.01915351500213439
1,GLU027,1981,OtherArableLand,0.019523797625026845
1,GLU027,1982,OtherArableLand,0.019755178070301048
1,GLU027,1983,OtherArableLand,0.020700547895095782
1,GLU027,1984,OtherArableLand,0.021506176037447308
1,GLU027,1985,OtherArableLand,0.022324636187593953
1,GLU027,1986,OtherArableLand,0.02291503940274009
1,GLU027,1987,OtherArableLand,0.023823158861843448
1,GLU027,1988,OtherArableLand,0.024429714255900813
1,GLU027,1989,OtherArableLand,0.025004758985454064
1,GLU027,1990,OtherArableLand,0.02581924577741028
1,GLU027,1991,OtherArableLand,0.027276712136890063
1,GLU027,1992,OtherArableLand,0.028940781869103538
1,GLU027,1993,OtherArableLand,0.030161423878091044
1,GLU027,1994,OtherArableLand,0.031346000528588235
1,GLU027,1995,OtherArableLand,0.0326017640661176
1,GLU027,1996,OtherArableLand,0.0341189796768443
1,GLU027,1997,OtherArableLand,0.03508940818518609
1,GLU027,1998,OtherArableLand,0.035919190396976546
1,GLU027,1999,OtherArableLand,0.036858741140998394
1,GLU027,2000,OtherArableLand,0.037052035120276106
1,GLU027,2001,OtherArableLand,0.0358638574071455
1,GLU027,2002,OtherArableLand,0.034883762218068666
1,GLU027,2003,OtherArableLand,0.03406446340146634
1,GLU027,2004,OtherArableLand,0.03334459116475535
1,GLU027,2005,OtherArableLand,0.0330505164217264
1,GLU027,2006,OtherArableLand,0.03315586901190587
1,GLU027,2007,OtherArableLand,0.033205709594448865
1,GLU027,2008,OtherArableLand,0.03317274797096666
1,GLU027,2009,OtherArableLand,0.0332849200466932
1,GLU027,2010,OtherArableLand,0.0333083284312195
1,GLU096,1971,OtherArableLand,0.1225819121281846
1,GLU096,1972,OtherArableLand,0.12431490850066727
1,GLU096,1973,OtherArableLand,0.1265117997659343
1,GLU096,1974,OtherArableLand,0.12889291231347863
1,GLU096,1975,OtherArableLand,0.13030985449758814
1,GLU096,1976,OtherArableLand,0.13262340200804196
1,GLU096,1977,OtherArableLand,0.13543789273884074
1,GLU096,1978,OtherArableLand,0.13792232339530006
1,GLU096,1979,OtherArableLand,0.14033231113727435
1,GLU096,1980,OtherArableLand,0.1437207563327147
1,GLU096,1981,OtherArableLand,0.14691473616734677
1,GLU096,1982,OtherArableLand,0.14753819435885218
1,GLU096,1983,OtherArableLand,0.14828447911362932
1,GLU096,1984,OtherArableLand,0.15037164720961377
1,GLU096,1985,OtherArableLand,0.15257483075352457
1,GLU096,1986,OtherArableLand,0.15226249153353055
1,GLU096,1987,OtherArableLand,0.15402980368545108
1,GLU096,1988,OtherArableLand,0.1557237255517616
1,GLU096,1989,OtherArableLand,0.15636088084678332
1,GLU096,1990,OtherArableLand,0.15640844123321382
1,GLU096,1991,OtherArableLand,0.15207920215202042
1,GLU096,1992,OtherArableLand,0.1477600236168695
1,GLU096,1993,OtherArableLand,0.14363570497647415
1,GLU096,1994,OtherArableLand,0.13935458860437477
1,GLU096,1995,OtherArableLand,0.13506549380606647
1,GLU096,1996,OtherArableLand,0.13107100645093955
1,GLU096,1997,OtherArableLand,0.12685593558698968
1,GLU096,1998,OtherArableLand,0.12255398888769567
1,GLU096,1999,OtherArableLand,0.11895928574550645
1,GLU096,2000,OtherArableLand,0.11497603935234593
1,GLU096,2001,OtherArableLand,0.11274808714287168
1,GLU096,2002,OtherArableLand,0.11109369744834509
1,GLU096,2003,OtherArableLand,0.10914287646959908
1,GLU096,2004,OtherArableLand,0.10744492119841718
1,GLU096,2005,OtherArableLand,0.10503211173333461
1,GLU096,2006,OtherArableLand,0.10504773284272803
1,GLU096,2007,OtherArableLand,0.10508019878036358
1,GLU096,2008,OtherArableLand,0.10495189823818239
1,GLU096,2009,OtherArableLand,0.10481722455588383
1,GLU096,2010,OtherArableLand,0.10524933082436667
1,GLU101,1971,OtherArableLand,1.4459906088803318
1,GLU101,1972,OtherArableLand,1.3647542726467092
1,GLU101,1973,OtherArableLand,1.2795475409938022
1,GLU101,1974,OtherArableLand,1.1941646645860322
1,GLU101,1975,OtherArableLand,1.1110413142577713
1,GLU101,1976,OtherArableLand,1.0244849939960519
1,GLU101,1977,OtherArableLand,0.94576656738571
1,GLU101,1978,OtherArableLand,0.8645443250253938
1,GLU101,1979,OtherArableLand,0.778232031819363
1,GLU101,1980,OtherArableLand,0.69586054200212
1,GLU101,1981,OtherArableLand,0.6838184137542211
1,GLU101,1982,OtherArableLand,0.6645241279609908
1,GLU101,1983,OtherArableLand,0.6492374055590991
1,GLU101,1984,OtherArableLand,0.6402802890333017
1,GLU101,1985,OtherArableLand,0.6222585610336633
1,GLU101,1986,OtherArableLand,0.5988272208025281
1,GLU101,1987,OtherArableLand,0.5733224343702444
1,GLU101,1988,OtherArableLand,0.543765265346759
1,GLU101,1989,OtherArableLand,0.5135960589581943
1,GLU101,1990,OtherArableLand,0.4894864611913947
1,GLU101,1991,OtherArableLand,0.47787384289878543
1,GLU101,1992,OtherArableLand,0.46834586088061303
1,GLU101,1993,OtherArableLand,0.46194826806467626
1,GLU101,1994,OtherArableLand,0.45456000693108334
1,GLU101,1995,OtherArableLand,0.4408721642706296
1,GLU101,1996,OtherArableLand,0.42906008262468476
1,GLU101,1997,OtherArableLand,0.41814395860074893
1,GLU101,1998,OtherArableLand,0.4140339128632594
1,GLU101,1999,OtherArableLand,0.41436118500553165
1,GLU101,2000,OtherArableLand,0.41266724339828487
1,GLU101,2001,OtherArableLand,0.4215396545323855
1,GLU101,2002,OtherArableLand,0.4335505429329085
1,GLU101,2003,OtherArableLand,0.43581362277821045
1,GLU101,2004,OtherArableLand,0.43274749933906453
1,GLU101,2005,OtherArableLand,0.43624940377122223
1,GLU101,2006,OtherArableLand,0.43233356658793565
1,GLU101,2007,OtherArableLand,0.4241496462822685
1,GLU101,2008,OtherArableLand,0.4152891707210653
1,GLU101,2009,OtherArableLand,0.4212992859221715
1,GLU101,2010,OtherArableLand,0.4181316788754449
1,GLU217,1971,OtherArableLand,24.36871859478422
1,GLU217,1972,OtherArableLand,23.92030067199481
1,GLU217,1973,OtherArableLand,23.520879663645616
1,GLU217,1974,OtherArableLand,23.142900227389944
1,GLU217,1975,OtherArableLand,22.71706385406894
1,GLU217,1976,OtherArableLand,22.422110270770204
1,GLU217,1977,OtherArableLand,22.471472795112334
1,GLU217,1978,OtherArableLand,22.21004987065993
1,GLU217,1979,OtherArableLand,21.735701481281104
1,GLU217,1980,OtherArableLand,21.70494707244562
1,GLU217,1981,OtherArableLand,22.55213379305839
1,GLU217,1982,OtherArableLand,22.764505862279023
1,GLU217,1983,OtherArableLand,23.44926733835438
1,GLU217,1984,OtherArableLand,24.595660111568456
1,GLU217,1985,OtherArableLand,25.318519526129652
1,GLU217,1986,OtherArableLand,25.07257832167777
1,GLU217,1987,OtherArableLand,25.423327433720512
1,GLU217,1988,OtherArableLand,25.41161797733743
1,GLU217,1989,OtherArableLand,25.2090094303685
1,GLU217,1990,OtherArableLand,25.195493941406976
1,GLU217,1991,OtherArableLand,23.65615552876048
1,GLU217,1992,OtherArableLand,22.10925460954126
1,GLU217,1993,OtherArableLand,20.536421204529486
1,GLU217,1994,OtherArableLand,19.055065401640714
1,GLU217,1995,OtherArableLand,17.362878902923114
1,GLU217,1996,OtherArableLand,16.01319160099583
1,GLU217,1997,OtherArableLand,14.350056283878594
1,GLU217,1998,OtherArableLand,13.002553350978275
1,GLU217,1999,OtherArableLand,11.638794168028728
1,GLU217,2000,OtherArableLand,10.119659853492152
1,GLU217,2001,OtherArableLand,9.599039691997781
1,GLU217,2002,OtherArableLand,9.397183386830584
1,GLU217,2003,OtherArableLand,8.839768119169378
1,GLU217,2004,OtherArableLand,8.391605377742582
1,GLU217,2005,OtherArableLand,8.199325558666061
1,GLU217,2006,OtherArableLand,8.424864580966101
1,GLU217,2007,OtherArableLand,8.596267270893492
1,GLU217,2008,OtherArableLand,8.627688031668136
1,GLU217,2009,OtherArableLand,9.125709316768724
1,GLU217,2010,OtherArableLand,9.194357420202785
1,GLU218,1971,OtherArableLand,34.372762669256844
1,GLU218,1972,OtherArableLand,28.193483647907925
1,GLU218,1973,OtherArableLand,21.71562108235736
1,GLU218,1974,OtherArableLand,17.445834939559518
1,GLU218,1975,OtherArableLand,9.163351792733465
1,GLU218,1976,OtherArableLand,4.1324019816613315
1,GLU218,1977,OtherArableLand,2.842170943040401e-14
1,GLU218,1978,OtherArableLand,0
1,GLU218,1979,OtherArableLand,0
1,GLU218,1980,OtherArableLand,0
1,GLU218,1981,OtherArableLand,2.842170943040401e-14
1,GLU218,1982,OtherArableLand,0
1,GLU218,1983,OtherArableLand,0
1,GLU218,1984,OtherArableLand,0.16649703540755922
1,GLU218,1985,OtherArableLand,9.58180273364772
1,GLU218,1986,OtherArableLand,9.807412552139937
1,GLU218,1987,OtherArableLand,15.594105072342131
1,GLU218,1988,OtherArableLand,20.887152867676434
1,GLU218,1989,OtherArableLand,22.015623183555533
1,GLU218,1990,OtherArableLand,18.94751522831106
1,GLU218,1991,OtherArableLand,21.244785552782446
1,GLU218,1992,OtherArableLand,22.657240619706414
1,GLU218,1993,OtherArableLand,25.618381559852395
1,GLU218,1994,OtherArableLand,26.912598916294172
1,GLU218,1995,OtherArableLand,27.69256300875182
1,GLU218,1996,OtherArableLand,25.446064987353367
1,GLU218,1997,OtherArableLand,26.39535021907426
1,GLU218,1998,OtherArableLand,24.603822637007596
1,GLU218,1999,OtherArableLand,26.785829611326392
1,GLU218,2000,OtherArableLand,29.53035382610952
1,GLU218,2001,OtherArableLand,26.101447970060264
1,GLU218,2002,OtherArableLand,22.175121911715877
1,GLU218,2003,OtherArableLand,18.66131615219976
1,GLU218,2004,OtherArableLand,15.182223991078786
1,GLU218,2005,OtherArableLand,9.631514397489724
1,GLU218,2006,OtherArableLand,6.377687228491084
1,GLU218,2007,OtherArableLand,3.506241674925718
1,GLU218,2008,OtherArableLand,0.1648613670606096
1,GLU218,2009,OtherArableLand,2.842170943040401e-14
1,GLU218,2010,OtherArableLand,0
1,GLU219,1971,OtherArableLand,34.94634772106927
1,GLU219,1972,OtherArableLand,33.31222463862443
1,GLU219,1973,OtherArableLand,31.751785817864075
1,GLU219,1974,OtherArableLand,30.535122254519187
1,GLU219,1975,OtherArableLand,28.534696847476923
1,GLU219,1976,OtherArableLand,27.240803922108142
1,GLU219,1977,OtherArableLand,25.32222901789646
1,GLU219,1978,OtherArableLand,23.17272996326905
1,GLU219,1979,OtherArableLand,20.3238987024054
1,GLU219,1980,OtherArableLand,19.388069816497932
1,GLU219,1981,OtherArableLand,21.04505610583695
1,GLU219,1982,OtherArableLand,21.50742293164349
1,GLU219,1983,OtherArableLand,22.891023664069195
1,GLU219,1984,OtherArableLand,25.82251800255844
1,GLU219,1985,OtherArableLand,28.036950804576506
1,GLU219,1986,OtherArableLand,27.114683981035192
1,GLU219,1987,OtherArableLand,28.260292867250328
1,GLU219,1988,OtherArableLand,28.317512953728908
1,GLU219,1989,OtherArableLand,27.09791113463087
1,GLU219,1990,OtherArableLand,25.819513667768014
1,GLU219,1991,OtherArableLand,25.11701571862585
1,GLU219,1992,OtherArableLand,23.546226832078375
1,GLU219,1993,OtherArableLand,22.009313586507773
1,GLU219,1994,OtherArableLand,21.255867469286088
1,GLU219,1995,OtherArableLand,19.721951063792886
1,GLU219,1996,OtherArableLand,18.4866961538946
1,GLU219,1997,OtherArableLand,17.308103539806936
1,GLU219,1998,OtherArableLand,16.702603056380056
1,GLU219,1999,OtherArableLand,15.454061169304481
1,GLU219,2000,OtherArableLand,15.188730547073064
1,GLU219,2001,OtherArableLand,14.020771042231985
1,GLU219,2002,OtherArableLand,13.215047271340708
1,GLU219,2003,OtherArableLand,12.00361179404726
1,GLU219,2004,OtherArableLand,11.51893288228132
1,GLU219,2005,OtherArableLand,11.536838143965085
1,GLU219,2006,OtherArableLand,11.747588383043862
1,GLU219,2007,OtherArableLand,12.341714914227936
1,GLU219,2008,OtherArableLand,12.025565635358447
1,GLU219,2009,OtherArableLand,12.265030788287348
1,GLU219,2010,OtherArableLand,11.333970539601992
1,GLU220,1971,OtherArableLand,5.296849989777523
1,GLU220,1972,OtherArableLand,5.370258255412606
1,GLU220,1973,OtherArableLand,5.446346956838312
1,GLU220,1974,OtherArableLand,5.538314695503801
1,GLU220,1975,OtherArableLand,5.619940069195213
1,GLU220,1976,OtherArableLand,5.758692055322015
1,GLU220,1977,OtherArableLand,5.924748999425635
1,GLU220,1978,OtherArableLand,6.099380810931531
1,GLU220,1979,OtherArableLand,6.263012820567542
1,GLU220,1980,OtherArableLand,6.410096679404845
1,GLU220,1981,OtherArableLand,6.5812057990955095
1,GLU220,1982,OtherArableLand,6.70422350305344
1,GLU220,1983,OtherArableLand,6.937060117809777
1,GLU220,1984,OtherArableLand,7.169308810625714
1,GLU220,1985,OtherArableLand,7.427378850875115
1,GLU220,1986,OtherArableLand,7.595518861129977
1,GLU220,1987,OtherArableLand,7.834279370298462
1,GLU220,1988,OtherArableLand,8.03283123061157
1,GLU220,1989,OtherArableLand,8.236180936744436
1,GLU220,1990,OtherArableLand,8.44677914355168
1,GLU220,1991,OtherArableLand,8.933319625793542
1,GLU220,1992,OtherArableLand,9.476377177302513
1,GLU220,1993,OtherArableLand,9.954411619858657
1,GLU220,1994,OtherArableLand,10.398836440765956
1,GLU220,1995,OtherArableLand,10.861835750968034
1,GLU220,1996,OtherArableLand,11.383633085582122
1,GLU220,1997,OtherArableLand,11.796339737788548
1,GLU220,1998,OtherArableLand,12.190355009642754
1,GLU220,1999,OtherArableLand,12.62551795252909
1,GLU220,2000,OtherArableLand,12.93991808704452
1,GLU220,2001,OtherArableLand,12.665168822978412
1,GLU220,2002,OtherArableLand,12.448633599886767
1,GLU220,2003,OtherArableLand,12.25051836217299
1,GLU220,2004,OtherArableLand,12.064085970215723
1,GLU220,2005,OtherArableLand,11.929459303356577
1,GLU220,2006,OtherArableLand,11.941053637475626
1,GLU220,2007,OtherArableLand,11.937489041764433
1,GLU220,2008,OtherArableLand,11.941208818481332
1,GLU220,2009,OtherArableLand,11.96606573139961
1,GLU220,2010,OtherArableLand,11.970338570450377
1,GLU221,1971,OtherArableLand,9.175464226271478
1,GLU221,1972,OtherArableLand,9.181639429927996
1,GLU221,1973,OtherArableLand,9.24629518596545
1,GLU221,1974,OtherArableLand,9.297613001839908
1,GLU221,1975,OtherArableLand,9.313141830157267
1,GLU221,1976,OtherArableLand,9.386414027347959
1,GLU221,1977,OtherArableLand,9.490580934089028
1,GLU221,1978,OtherArableLand,9.524415991951741
1,GLU221,1979,OtherArableLand,9.558802790473532
1,GLU221,1980,OtherArableLand,9.69945691948124
1,GLU221,1981,OtherArableLand,9.756260812245994
1,GLU221,1982,OtherArableLand,9.702450668570707
1,GLU221,1983,OtherArableLand,9.685474913952858
1,GLU221,1984,OtherArableLand,9.751748594164678
1,GLU221,1985,OtherArableLand,9.752372565322242
1,GLU221,1986,OtherArableLand,9.604446416649257
1,GLU221,1987,OtherArableLand,9.590397194891583
1,GLU221,1988,OtherArableLand,9.535542611410165
1,GLU221,1989,OtherArableLand,9.427210469741915
1,GLU221,1990,OtherArableLand,9.348422855212586
1,GLU221,1991,OtherArableLand,8.742607407066735
1,GLU221,1992,OtherArableLand,8.13198424219155
1,GLU221,1993,OtherArableLand,7.499310383331741
1,GLU221,1994,OtherArableLand,6.903885856014543
1,GLU221,1995,OtherArableLand,6.278750187167282
1,GLU221,1996,OtherArableLand,5.75360134474496
1,GLU221,1997,OtherArableLand,5.1464712908633645
1,GLU221,1998,OtherArableLand,4.5917688948517155
1,GLU221,1999,OtherArableLand,4.012461329303528
1,GLU221,2000,OtherArableLand,3.425609518479913
1,GLU221,2001,OtherArableLand,3.3091055233398263
1,GLU221,2002,OtherArableLand,3.2638297026088114
1,GLU221,2003,OtherArableLand,3.191316053435542
1,GLU221,2004,OtherArableLand,3.1471911310234306
1,GLU221,2005,OtherArableLand,3.116648528587909
1,GLU221,2006,OtherArableLand,3.2129055609454618
1,GLU221,2007,OtherArableLand,3.3148143663538794
1,GLU221,2008,OtherArableLand,3.391703470703251
1,GLU221,2009,OtherArableLand,3.4855947511177052
1,GLU221,2010,OtherArableLand,3.538073889346937
1,GLU222,1971,OtherArableLand,0
1,GLU222,1972,OtherArableLand,0
1,GLU222,1973,OtherArableLand,0
1,GLU222,1974,OtherArableLand,0
1,GLU222,1975,OtherArableLand,8.881784197001252e-16
1,GLU222,1976,OtherArableLand,0
1,GLU222,1977,OtherArableLand,0
1,GLU222,1978,OtherArableLand,0
1,GLU222,1979,OtherArableLand,8.881784197001252e-16
1,GLU222,1980,OtherArableLand,0
1,GLU222,1981,OtherArableLand,8.881784197001252e-16
1,GLU222,1982,OtherArableLand,0
1,GLU222,1983,OtherArableLand,8.881784197001252e-16
1,GLU222,1984,OtherArableLand,0
1,GLU222,1985,OtherArableLand,0.11018237396685393
1,GLU222,1986,OtherArableLand,0.2474896617788378
1,GLU222,1987,OtherArableLand,0.4972974734151805
1,GLU222,1988,OtherArableLand,0.7381478920982572
1,GLU222,1989,OtherArableLand,0.979392228128205
1,GLU222,1990,OtherArableLand,1.173301756666687
1,GLU222,1991,OtherArableLand,1.4724759781560737
1,GLU222,1992,OtherArableLand,1.8759170299418306
1,GLU222,1993,OtherArableLand,2.199495000260298
1,GLU222,1994,OtherArableLand,2.4445274189427506
1,GLU222,1995,OtherArableLand,2.7332750364597125
1,GLU222,1996,OtherArableLand,3.1026126434484143
1,GLU222,1997,OtherArableLand,3.3150281052918853
1,GLU222,1998,OtherArableLand,3.50645237145151
1,GLU222,1999,OtherArableLand,3.784370561169937
1,GLU222,2000,OtherArableLand,3.9176854469096742
1,GLU222,2001,OtherArableLand,3.7241945195044526
1,GLU222,2002,OtherArableLand,3.6410484592500163
1,GLU222,2003,OtherArableLand,3.5796927661430296
1,GLU222,2004,OtherArableLand,3.5292594697987596
1,GLU222,2005,OtherArableLand,3.5077679810837052
1,GLU222,2006,OtherArableLand,3.6455307575677507
1,GLU222,2007,OtherArableLand,3.756329358131885
1,GLU222,2008,OtherArableLand,3.9003815089203036
1,GLU222,2009,OtherArableLand,4.059691549478944
1,GLU222,2010,OtherArableLand,4.1847298833493225
1,GLU223,1971,OtherArableLand,0
1,GLU223,1972,OtherArableLand,0
1,GLU223,1973,OtherArableLand,0
