# For industry sector, the subsector shareweight interpolation function infromation from A32.subsector_interp is expanded into all GCAM-USA regions with non-existent heat technologies removed
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AZ,industrial energy use,refined liquids,share-weight,2010,2100,fixed
CA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
CO,industrial energy use,refined liquids,share-weight,2010,2100,fixed
CT,industrial energy use,refined liquids,share-weight,2010,2100,fixed
DC,industrial energy use,refined liquids,share-weight,2010,2100,fixed
DE,industrial energy use,refined liquids,share-weight,2010,2100,fixed
FL,industrial energy use,refined liquids,share-weight,2010,2100,fixed
GA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
HI,industrial energy use,refined liquids,share-weight,2010,2100,fixed
IA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
ID,industrial energy use,refined liquids,share-weight,2010,2100,fixed
IL,industrial energy use,refined liquids,share-weight,2010,2100,fixed
IN,industrial energy use,refined liquids,share-weight,2010,2100,fixed
KS,industrial energy use,refined liquids,share-weight,2010,2100,fixed
KY,industrial energy use,refined liquids,share-weight,2010,2100,fixed
LA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MD,industrial energy use,refined liquids,share-weight,2010,2100,fixed
ME,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MI,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MN,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MO,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MS,industrial energy use,refined liquids,share-weight,2010,2100,fixed
MT,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NC,industrial energy use,refined liquids,share-weight,2010,2100,fixed
ND,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NE,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NH,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NJ,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NM,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NV,industrial energy use,refined liquids,share-weight,2010,2100,fixed
NY,industrial energy use,refined liquids,share-weight,2010,2100,fixed
OH,industrial energy use,refined liquids,share-weight,2010,2100,fixed
OK,industrial energy use,refined liquids,share-weight,2010,2100,fixed
OR,industrial energy use,refined liquids,share-weight,2010,2100,fixed
PA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
RI,industrial energy use,refined liquids,share-weight,2010,2100,fixed
SC,industrial energy use,refined liquids,share-weight,2010,2100,fixed
SD,industrial energy use,refined liquids,share-weight,2010,2100,fixed
TN,industrial energy use,refined liquids,share-weight,2010,2100,fixed
TX,industrial energy use,refined liquids,share-weight,2010,2100,fixed
UT,industrial energy use,refined liquids,share-weight,2010,2100,fixed
VA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
VT,industrial energy use,refined liquids,share-weight,2010,2100,fixed
WA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
WI,industrial energy use,refined liquids,share-weight,2010,2100,fixed
WV,industrial energy use,refined liquids,share-weight,2010,2100,fixed
WY,industrial energy use,refined liquids,share-weight,2010,2100,fixed
AK,industrial feedstocks,coal,share-weight,2010,2100,fixed
AL,industrial feedstocks,coal,share-weight,2010,2100,fixed
AR,industrial feedstocks,coal,share-weight,2010,2100,fixed
AZ,industrial feedstocks,coal,share-weight,2010,2100,fixed
CA,industrial feedstocks,coal,share-weight,2010,2100,fixed
CO,industrial feedstocks,coal,share-weight,2010,2100,fixed
CT,industrial feedstocks,coal,share-weight,2010,2100,fixed
DC,industrial feedstocks,coal,share-weight,2010,2100,fixed
DE,industrial feedstocks,coal,share-weight,2010,2100,fixed
FL,industrial feedstocks,coal,share-weight,2010,2100,fixed
GA,industrial feedstocks,coal,share-weight,2010,2100,fixed
HI,industrial feedstocks,coal,share-weight,2010,2100,fixed
IA,industrial feedstocks,coal,share-weight,2010,2100,fixed
ID,industrial feedstocks,coal,share-weight,2010,2100,fixed
IL,industrial feedstocks,coal,share-weight,2010,2100,fixed
IN,industrial feedstocks,coal,share-weight,2010,2100,fixed
KS,industrial feedstocks,coal,share-weight,2010,2100,fixed
KY,industrial feedstocks,coal,share-weight,2010,2100,fixed
LA,industrial feedstocks,coal,share-weight,2010,2100,fixed
MA,industrial feedstocks,coal,share-weight,2010,2100,fixed
MD,industrial feedstocks,coal,share-weight,2010,2100,fixed
ME,industrial feedstocks,coal,share-weight,2010,2100,fixed
MI,industrial feedstocks,coal,share-weight,2010,2100,fixed
MN,industrial feedstocks,coal,share-weight,2010,2100,fixed
MO,industrial feedstocks,coal,share-weight,2010,2100,fixed
MS,industrial feedstocks,coal,share-weight,2010,2100,fixed
MT,industrial feedstocks,coal,share-weight,2010,2100,fixed
NC,industrial feedstocks,coal,share-weight,2010,2100,fixed
ND,industrial feedstocks,coal,share-weight,2010,2100,fixed
NE,industrial feedstocks,coal,share-weight,2010,2100,fixed
NH,industrial feedstocks,coal,share-weight,2010,2100,fixed
NJ,industrial feedstocks,coal,share-weight,2010,2100,fixed
NM,industrial feedstocks,coal,share-weight,2010,2100,fixed
NV,industrial feedstocks,coal,share-weight,2010,2100,fixed
NY,industrial feedstocks,coal,share-weight,2010,2100,fixed
OH,industrial feedstocks,coal,share-weight,2010,2100,fixed
OK,industrial feedstocks,coal,share-weight,2010,2100,fixed
OR,industrial feedstocks,coal,share-weight,2010,2100,fixed
PA,industrial feedstocks,coal,share-weight,2010,2100,fixed
RI,industrial feedstocks,coal,share-weight,2010,2100,fixed
SC,industrial feedstocks,coal,share-weight,2010,2100,fixed
SD,industrial feedstocks,coal,share-weight,2010,2100,fixed
TN,industrial feedstocks,coal,share-weight,2010,2100,fixed
TX,industrial feedstocks,coal,share-weight,2010,2100,fixed
UT,industrial feedstocks,coal,share-weight,2010,2100,fixed
VA,industrial feedstocks,coal,share-weight,2010,2100,fixed
VT,industrial feedstocks,coal,share-weight,2010,2100,fixed
WA,industrial feedstocks,coal,share-weight,2010,2100,fixed
WI,industrial feedstocks,coal,share-weight,2010,2100,fixed
WV,industrial feedstocks,coal,share-weight,2010,2100,fixed
WY,industrial feedstocks,coal,share-weight,2010,2100,fixed
AK,industrial feedstocks,gas,share-weight,2010,2100,fixed
AL,industrial feedstocks,gas,share-weight,2010,2100,fixed
AR,industrial feedstocks,gas,share-weight,2010,2100,fixed
AZ,industrial feedstocks,gas,share-weight,2010,2100,fixed
CA,industrial feedstocks,gas,share-weight,2010,2100,fixed
CO,industrial feedstocks,gas,share-weight,2010,2100,fixed
CT,industrial feedstocks,gas,share-weight,2010,2100,fixed
DC,industrial feedstocks,gas,share-weight,2010,2100,fixed
DE,industrial feedstocks,gas,share-weight,2010,2100,fixed
FL,industrial feedstocks,gas,share-weight,2010,2100,fixed
GA,industrial feedstocks,gas,share-weight,2010,2100,fixed
HI,industrial feedstocks,gas,share-weight,2010,2100,fixed
IA,industrial feedstocks,gas,share-weight,2010,2100,fixed
ID,industrial feedstocks,gas,share-weight,2010,2100,fixed
IL,industrial feedstocks,gas,share-weight,2010,2100,fixed
IN,industrial feedstocks,gas,share-weight,2010,2100,fixed
KS,industrial feedstocks,gas,share-weight,2010,2100,fixed
KY,industrial feedstocks,gas,share-weight,2010,2100,fixed
LA,industrial feedstocks,gas,share-weight,2010,2100,fixed
MA,industrial feedstocks,gas,share-weight,2010,2100,fixed
MD,industrial feedstocks,gas,share-weight,2010,2100,fixed
ME,industrial feedstocks,gas,share-weight,2010,2100,fixed
MI,industrial feedstocks,gas,share-weight,2010,2100,fixed
MN,industrial feedstocks,gas,share-weight,2010,2100,fixed
MO,industrial feedstocks,gas,share-weight,2010,2100,fixed
MS,industrial feedstocks,gas,share-weight,2010,2100,fixed
MT,industrial feedstocks,gas,share-weight,2010,2100,fixed
NC,industrial feedstocks,gas,share-weight,2010,2100,fixed
ND,industrial feedstocks,gas,share-weight,2010,2100,fixed
NE,industrial feedstocks,gas,share-weight,2010,2100,fixed
NH,industrial feedstocks,gas,share-weight,2010,2100,fixed
NJ,industrial feedstocks,gas,share-weight,2010,2100,fixed
NM,industrial feedstocks,gas,share-weight,2010,2100,fixed
NV,industrial feedstocks,gas,share-weight,2010,2100,fixed
NY,industrial feedstocks,gas,share-weight,2010,2100,fixed
OH,industrial feedstocks,gas,share-weight,2010,2100,fixed
OK,industrial feedstocks,gas,share-weight,2010,2100,fixed
OR,industrial feedstocks,gas,share-weight,2010,2100,fixed
PA,industrial feedstocks,gas,share-weight,2010,2100,fixed
RI,industrial feedstocks,gas,share-weight,2010,2100,fixed
SC,industrial feedstocks,gas,share-weight,2010,2100,fixed
SD,industrial feedstocks,gas,share-weight,2010,2100,fixed
TN,industrial feedstocks,gas,share-weight,2010,2100,fixed
TX,industrial feedstocks,gas,share-weight,2010,2100,fixed
UT,industrial feedstocks,gas,share-weight,2010,2100,fixed
VA,industrial feedstocks,gas,share-weight,2010,2100,fixed
VT,industrial feedstocks,gas,share-weight,2010,2100,fixed
WA,industrial feedstocks,gas,share-weight,2010,2100,fixed
WI,industrial feedstocks,gas,share-weight,2010,2100,fixed
WV,industrial feedstocks,gas,share-weight,2010,2100,fixed
WY,industrial feedstocks,gas,share-weight,2010,2100,fixed
AK,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
AL,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
AR,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
AZ,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
CA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
CO,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
CT,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
DC,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
DE,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
FL,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
GA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
HI,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
IA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
ID,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
IL,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
IN,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
KS,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
KY,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
LA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MD,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
ME,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MI,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MN,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MO,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MS,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
MT,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NC,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
ND,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NE,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NH,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NJ,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NM,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NV,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
NY,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
OH,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
OK,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
OR,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
PA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
RI,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
SC,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
SD,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
TN,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
TX,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
UT,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
VA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
VT,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
WA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
WI,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
WV,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
WY,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
