# Sum of all tracked demands of electricity
state,sector,fuel,year,value
AZ,elect_td,electricity,2008,0.287748610112281
AZ,elect_td,electricity,2009,0.27454633179340604
AZ,elect_td,electricity,2010,0.2720470591617604
CA,elect_td,electricity,1971,0.4562786714965851
CA,elect_td,electricity,1972,0.4887125212847913
CA,elect_td,electricity,1973,0.5014354345036917
CA,elect_td,electricity,1974,0.47466296646091316
CA,elect_td,electricity,1975,0.5345134908941184
CA,elect_td,electricity,1976,0.5612277550970896
CA,elect_td,electricity,1977,0.5691803907847066
CA,elect_td,electricity,1978,0.5826914680724791
CA,elect_td,electricity,1979,0.6047754084248617
CA,elect_td,electricity,1980,0.5993361582517829
CA,elect_td,electricity,1981,0.6067678285678212
CA,elect_td,electricity,1982,0.5886139527788988
CA,elect_td,electricity,1983,0.5854672830655608
CA,elect_td,electricity,1984,0.6352343121092042
CA,elect_td,electricity,1985,0.6555502617842679
CA,elect_td,electricity,1986,0.6570524140440872
CA,elect_td,electricity,1987,0.6845894617736752
CA,elect_td,electricity,1988,0.7132783415903078
CA,elect_td,electricity,1989,0.7324985006030512
CA,elect_td,electricity,1990,0.7621648589946308
CA,elect_td,electricity,1991,0.7665001410441782
CA,elect_td,electricity,1992,0.783652967816245
CA,elect_td,electricity,1993,0.7729813098149683
CA,elect_td,electricity,1994,0.7834242545592905
CA,elect_td,electricity,1995,0.7824276803896741
CA,elect_td,electricity,1996,0.8015426727600984
CA,elect_td,electricity,1997,0.840155068759991
CA,elect_td,electricity,1998,0.8683536060118431
CA,elect_td,electricity,1999,0.8715937961851715
CA,elect_td,electricity,2000,0.9081966801923341
CA,elect_td,electricity,2001,0.9242210930724857
CA,elect_td,electricity,2002,0.8791777176141599
CA,elect_td,electricity,2003,0.9250259092957414
CA,elect_td,electricity,2004,0.9573097023423335
CA,elect_td,electricity,2005,0.9550616188544819
CA,elect_td,electricity,2006,0.9880866154578268
CA,elect_td,electricity,2007,0.9916375849662297
CA,elect_td,electricity,2008,1.009998754232648
CA,elect_td,electricity,2009,0.9678094579126788
CA,elect_td,electricity,2010,0.9637568719132202
CO,elect_td,electricity,1971,0.04243788088893056
CO,elect_td,electricity,1972,0.046765543882250356
CO,elect_td,electricity,1973,0.0503866709471039
CO,elect_td,electricity,1974,0.05424465821767096
CO,elect_td,electricity,1975,0.0573290466541407
CO,elect_td,electricity,1976,0.06041823139185341
CO,elect_td,electricity,1977,0.06423923893302055
CO,elect_td,electricity,1978,0.0680641133930444
CO,elect_td,electricity,1979,0.07215415915078383
CO,elect_td,electricity,1980,0.07490020434197156
CO,elect_td,electricity,1981,0.08483058377701372
CO,elect_td,electricity,1982,0.08441529605780454
CO,elect_td,electricity,1983,0.08604972170662643
CO,elect_td,electricity,1984,0.09121609075768201
CO,elect_td,electricity,1985,0.09512034071299746
CO,elect_td,electricity,1986,0.09658727991425048
CO,elect_td,electricity,1987,0.09995202825578905
CO,elect_td,electricity,1988,0.10448207797100681
CO,elect_td,electricity,1989,0.1084578745698096
CO,elect_td,electricity,1990,0.11145156740699635
CO,elect_td,electricity,1991,0.11537629233797178
CO,elect_td,electricity,1992,0.11667373041707832
CO,elect_td,electricity,1993,0.12082959633389556
CO,elect_td,electricity,1994,0.12688618518529615
CO,elect_td,electricity,1995,0.13047738106101278
CO,elect_td,electricity,1996,0.13669387270598102
CO,elect_td,electricity,1997,0.14075015104931174
CO,elect_td,electricity,1998,0.14560918978587437
CO,elect_td,electricity,1999,0.15035501149072153
CO,elect_td,electricity,2000,0.15983905319514122
CO,elect_td,electricity,2001,0.16538975703290013
CO,elect_td,electricity,2002,0.17226382067794252
CO,elect_td,electricity,2003,0.17630649109778704
CO,elect_td,electricity,2004,0.17668076390733425
CO,elect_td,electricity,2005,0.18090959004239954
CO,elect_td,electricity,2006,0.18607968129014474
CO,elect_td,electricity,2007,0.19153263219722955
CO,elect_td,electricity,2008,0.195283204309777
CO,elect_td,electricity,2009,0.18852634981425245
CO,elect_td,electricity,2010,0.19617080072668056
CT,elect_td,electricity,1971,0.06078672266709326
CT,elect_td,electricity,1972,0.06536268230287229
CT,elect_td,electricity,1973,0.06898288985982057
CT,elect_td,electricity,1974,0.06763466519286454
CT,elect_td,electricity,1975,0.06631964980290327
CT,elect_td,electricity,1976,0.06961433080836395
CT,elect_td,electricity,1977,0.07132806922891964
CT,elect_td,electricity,1978,0.07339724643623208
CT,elect_td,electricity,1979,0.07489275675730145
CT,elect_td,electricity,1980,0.07549289740487407
CT,elect_td,electricity,1981,0.07958304145029513
CT,elect_td,electricity,1982,0.07810783968324111
CT,elect_td,electricity,1983,0.08112323861204447
CT,elect_td,electricity,1984,0.08139334757360117
CT,elect_td,electricity,1985,0.08313085822743872
CT,elect_td,electricity,1986,0.08650344481405382
CT,elect_td,electricity,1987,0.09094253950387615
CT,elect_td,electricity,1988,0.09532229520556042
CT,elect_td,electricity,1989,0.09789066181973013
CT,elect_td,electricity,1990,0.0978678434162516
CT,elect_td,electricity,1991,0.0992293960567669
CT,elect_td,electricity,1992,0.09902973673391104
CT,elect_td,electricity,1993,0.09937923873135604
CT,elect_td,electricity,1994,0.10195397076296367
CT,elect_td,electricity,1995,0.10224398019410093
CT,elect_td,electricity,1996,0.10375627899879221
CT,elect_td,electricity,1997,0.10404479137137045
CT,elect_td,electricity,1998,0.10557828687553815
CT,elect_td,electricity,1999,0.10954546644363894
CT,elect_td,electricity,2000,0.1103695106186735
CT,elect_td,electricity,2001,0.11289004505840054
CT,elect_td,electricity,2002,0.11553183185116597
CT,elect_td,electricity,2003,0.12089086365924202
CT,elect_td,electricity,2004,0.12211638842643324
CT,elect_td,electricity,2005,0.12413351655035591
CT,elect_td,electricity,2006,0.11887926835077607
CT,elect_td,electricity,2007,0.12784850238449338
CT,elect_td,electricity,2008,0.1166170579096502
CT,elect_td,electricity,2009,0.11111692366795149
CT,elect_td,electricity,2010,0.11341231398332523
DC,elect_td,electricity,1971,0.020286555546958313
DC,elect_td,electricity,1972,0.020587160631457872
DC,elect_td,electricity,1973,0.02177863770331186
DC,elect_td,electricity,1974,0.019738261599445552
DC,elect_td,electricity,1975,0.0206329847091701
DC,elect_td,electricity,1976,0.021369670250962945
DC,elect_td,electricity,1977,0.022169536321472786
DC,elect_td,electricity,1978,0.02291388712217509
DC,elect_td,electricity,1979,0.023247220708345225
DC,elect_td,electricity,1980,0.02477031694464578
DC,elect_td,electricity,1981,0.024750368969656177
DC,elect_td,electricity,1982,0.02530102457851966
DC,elect_td,electricity,1983,0.026464286491732495
DC,elect_td,electricity,1984,0.027748048031177433
DC,elect_td,electricity,1985,0.028914099660003773
DC,elect_td,electricity,1986,0.030049562289032498
DC,elect_td,electricity,1987,0.03159990055266601
DC,elect_td,electricity,1988,0.033000817447939146
DC,elect_td,electricity,1989,0.03425905575391347
DC,elect_td,electricity,1990,0.035223847513463746
DC,elect_td,electricity,1991,0.037309367466352945
DC,elect_td,electricity,1992,0.03674644614540744
DC,elect_td,electricity,1993,0.03789388594176906
DC,elect_td,electricity,1994,0.03649571819792602
DC,elect_td,electricity,1995,0.03666194068282065
DC,elect_td,electricity,1996,0.03604536869806517
DC,elect_td,electricity,1997,0.03601710880963916
DC,elect_td,electricity,1998,0.036515193235599215
DC,elect_td,electricity,1999,0.03721096236326973
DC,elect_td,electricity,2000,0.037890126927961294
DC,elect_td,electricity,2001,0.03908838031722216
DC,elect_td,electricity,2002,0.040762800141896184
DC,elect_td,electricity,2003,0.041831426621400436
DC,elect_td,electricity,2004,0.04352484053292989
DC,elect_td,electricity,2005,0.04450917300462903
DC,elect_td,electricity,2006,0.04293624953531122
DC,elect_td,electricity,2007,0.045583083119121744
DC,elect_td,electricity,2008,0.044782458939007015
DC,elect_td,electricity,2009,0.04590663949819904
DC,elect_td,electricity,2010,0.044397762350311246
DE,elect_td,electricity,1971,0.01705420287919817
DE,elect_td,electricity,1972,0.01822693073259195
DE,elect_td,electricity,1973,0.019351641016542107
DE,elect_td,electricity,1974,0.018850767535967695
DE,elect_td,electricity,1975,0.018354003031976266
DE,elect_td,electricity,1976,0.0190867100048857
DE,elect_td,electricity,1977,0.019427572351292714
DE,elect_td,electricity,1978,0.02012564149372857
DE,elect_td,electricity,1979,0.020833352294664192
DE,elect_td,electricity,1980,0.020631186095068723
DE,elect_td,electricity,1981,0.018275878913002475
DE,elect_td,electricity,1982,0.01779734191258841
DE,elect_td,electricity,1983,0.019440385257239505
DE,elect_td,electricity,1984,0.021864746523312623
DE,elect_td,electricity,1985,0.02222234109611543
DE,elect_td,electricity,1986,0.02385189496750813
DE,elect_td,electricity,1987,0.024649823210980006
DE,elect_td,electricity,1988,0.026609230953962514
DE,elect_td,electricity,1989,0.028661227973221733
DE,elect_td,electricity,1990,0.029666454215026148
DE,elect_td,electricity,1991,0.031433624356426305
DE,elect_td,electricity,1992,0.031417940130297244
DE,elect_td,electricity,1993,0.03356593951257381
DE,elect_td,electricity,1994,0.034125998829242506
DE,elect_td,electricity,1995,0.035335726393842276
DE,elect_td,electricity,1996,0.03546148073713503
DE,elect_td,electricity,1997,0.03740132441771602
DE,elect_td,electricity,1998,0.03829550367568238
DE,elect_td,electricity,1999,0.03917724109026575
DE,elect_td,electricity,2000,0.04191306855410765
DE,elect_td,electricity,2001,0.042584575290780004
DE,elect_td,electricity,2002,0.044954341426541596
DE,elect_td,electricity,2003,0.047030559286589016
DE,elect_td,electricity,2004,0.04404476364985193
DE,elect_td,electricity,2005,0.04505298030608371
DE,elect_td,electricity,2006,0.04292703175322366
DE,elect_td,electricity,2007,0.0440586381514987
DE,elect_td,electricity,2008,0.0438186471691058
DE,elect_td,electricity,2009,0.04148416577919983
DE,elect_td,electricity,2010,0.04299237243686476
FL,elect_td,electricity,1971,0.19823012704766688
FL,elect_td,electricity,1972,0.22112051653811238
FL,elect_td,electricity,1973,0.24786707889694787
FL,elect_td,electricity,1974,0.2495373357481195
FL,elect_td,electricity,1975,0.2563149538528328
FL,elect_td,electricity,1976,0.26704625176308333
FL,elect_td,electricity,1977,0.28530061439410354
FL,elect_td,electricity,1978,0.30436041324485963
FL,elect_td,electricity,1979,0.3096758648948573
FL,elect_td,electricity,1980,0.325025809067517
FL,elect_td,electricity,1981,0.3322869703412079
FL,elect_td,electricity,1982,0.32948965740179004
FL,elect_td,electricity,1983,0.3429467990882053
FL,elect_td,electricity,1984,0.36656264561634294
FL,elect_td,electricity,1985,0.3959881487092254
FL,elect_td,electricity,1986,0.41544174485979996
FL,elect_td,electricity,1987,0.4362788120876584
FL,elect_td,electricity,1988,0.46306949284411575
FL,elect_td,electricity,1989,0.49809018171351455
FL,elect_td,electricity,1990,0.5187636321951584
FL,elect_td,electricity,1991,0.5309520033541085
FL,elect_td,electricity,1992,0.5328192142933409
FL,elect_td,electricity,1993,0.5534091174018709
FL,elect_td,electricity,1994,0.5753925557321329
FL,elect_td,electricity,1995,0.6057729382521271
FL,elect_td,electricity,1996,0.6213944515475608
FL,elect_td,electricity,1997,0.6344055928672647
FL,elect_td,electricity,1998,0.6762783082046286
FL,elect_td,electricity,1999,0.6810043083072346
FL,elect_td,electricity,2000,0.7124018643468674
FL,elect_td,electricity,2001,0.7345467248325842
FL,elect_td,electricity,2002,0.7810709823355477
FL,elect_td,electricity,2003,0.8320971815743169
FL,elect_td,electricity,2004,0.8349080782974966
FL,elect_td,electricity,2005,0.8491367300382615
FL,elect_td,electricity,2006,0.8615189985049629
FL,elect_td,electricity,2007,0.8716147860728265
FL,elect_td,electricity,2008,0.856477199819961
FL,elect_td,electricity,2009,0.8453952870296141
FL,elect_td,electricity,2010,0.8656377057822994
GA,elect_td,electricity,1971,0.12193188247135282
GA,elect_td,electricity,1972,0.13085667240625556
GA,elect_td,electricity,1973,0.14239304624673205
GA,elect_td,electricity,1974,0.14251533049456144
GA,elect_td,electricity,1975,0.14935247633898371
GA,elect_td,electricity,1976,0.15909984788260934
GA,elect_td,electricity,1977,0.1695677458959841
GA,elect_td,electricity,1978,0.1756107712833147
GA,elect_td,electricity,1979,0.17357665727537053
GA,elect_td,electricity,1980,0.18272836774827236
GA,elect_td,electricity,1981,0.18611501136367614
GA,elect_td,electricity,1982,0.18586949794480384
GA,elect_td,electricity,1983,0.19114382343714742
GA,elect_td,electricity,1984,0.2133473095310984
GA,elect_td,electricity,1985,0.2254727014396786
GA,elect_td,electricity,1986,0.24078904592131525
GA,elect_td,electricity,1987,0.2528598511550309
GA,elect_td,electricity,1988,0.2633043763806618
GA,elect_td,electricity,1989,0.27519290197536594
GA,elect_td,electricity,1990,0.28945704533830807
GA,elect_td,electricity,1991,0.30111441631721236
GA,elect_td,electricity,1992,0.30827129321071756
GA,elect_td,electricity,1993,0.32926566483049896
GA,elect_td,electricity,1994,0.33132332237599316
GA,elect_td,electricity,1995,0.3562529615390624
GA,elect_td,electricity,1996,0.37460936479284057
GA,elect_td,electricity,1997,0.379361939327277
GA,elect_td,electricity,1998,0.4089211627997824
GA,elect_td,electricity,1999,0.4202850420546247
GA,elect_td,electricity,2000,0.44611487160111307
GA,elect_td,electricity,2001,0.44175132772122705
GA,elect_td,electricity,2002,0.4641919580850277
GA,elect_td,electricity,2003,0.46580361368452816
GA,elect_td,electricity,2004,0.4867066556398054
GA,elect_td,electricity,2005,0.492617276891229
GA,elect_td,electricity,2006,0.5026126884101956
GA,elect_td,electricity,2007,0.5118049452979321
GA,elect_td,electricity,2008,0.5056937552059665
GA,elect_td,electricity,2009,0.48397860917872393
GA,elect_td,electricity,2010,0.5221842437977158
HI,elect_td,electricity,1971,0.015194805325603083
HI,elect_td,electricity,1972,0.016474358973072225
HI,elect_td,electricity,1973,0.0173880959393029
HI,elect_td,electricity,1974,0.018349795865664438
HI,elect_td,electricity,1975,0.018896016479650033
HI,elect_td,electricity,1976,0.019868270573986754
HI,elect_td,electricity,1977,0.020516583686989016
HI,elect_td,electricity,1978,0.021078377740607338
HI,elect_td,electricity,1979,0.021832823548873774
HI,elect_td,electricity,1980,0.02241454098444463
HI,elect_td,electricity,1981,0.023398308115274456
HI,elect_td,electricity,1982,0.022740321333219585
HI,elect_td,electricity,1983,0.022956933198142623
HI,elect_td,electricity,1984,0.02315418933983571
HI,elect_td,electricity,1985,0.023303382456592383
HI,elect_td,electricity,1986,0.024513283384977137
HI,elect_td,electricity,1987,0.02557102096595442
HI,elect_td,electricity,1988,0.027204509238032585
HI,elect_td,electricity,1989,0.028280307097893375
HI,elect_td,electricity,1990,0.02974027479449674
HI,elect_td,electricity,1991,0.03155500195891662
HI,elect_td,electricity,1992,0.032084272202899604
HI,elect_td,electricity,1993,0.032028151540835985
HI,elect_td,electricity,1994,0.03300051283615699
HI,elect_td,electricity,1995,0.034052040371896845
HI,elect_td,electricity,1996,0.03470861908218467
HI,elect_td,electricity,1997,0.034733336339983385
HI,elect_td,electricity,1998,0.0342746945461048
HI,elect_td,electricity,1999,0.0350694762628273
HI,elect_td,electricity,2000,0.03641251632447848
HI,elect_td,electricity,2001,0.03681328776582484
HI,elect_td,electricity,2002,0.0370792558678472
HI,elect_td,electricity,2003,0.0387505142165652
HI,elect_td,electricity,2004,0.039947314533933305
HI,elect_td,electricity,2005,0.03885032797034307
HI,elect_td,electricity,2006,0.03899169931187965
HI,elect_td,electricity,2007,0.03899394580619438
HI,elect_td,electricity,2008,0.038442586542244285
HI,elect_td,electricity,2009,0.036928025603731755
HI,elect_td,electricity,2010,0.036840325922474985
IA,elect_td,electricity,1971,0.059621532020529174
IA,elect_td,electricity,1972,0.06440876565547325
IA,elect_td,electricity,1973,0.06837157715665197
IA,elect_td,electricity,1974,0.07023573452393561
IA,elect_td,electricity,1975,0.07223267709537906
IA,elect_td,electricity,1976,0.07572857428821635
IA,elect_td,electricity,1977,0.0799615642199139
IA,elect_td,electricity,1978,0.08563402663164786
IA,elect_td,electricity,1979,0.08683565515140368
IA,elect_td,electricity,1980,0.08872998123652054
IA,elect_td,electricity,1981,0.09364499858976096
IA,elect_td,electricity,1982,0.09319215418446351
IA,elect_td,electricity,1983,0.09787139801434805
IA,elect_td,electricity,1984,0.0907380301554246
IA,elect_td,electricity,1985,0.09102145901484393
IA,elect_td,electricity,1986,0.09276200061779859
IA,elect_td,electricity,1987,0.09543382054276864
IA,elect_td,electricity,1988,0.10227444020259015
IA,elect_td,electricity,1989,0.10262569669779083
IA,elect_td,electricity,1990,0.10605364784539772
IA,elect_td,electricity,1991,0.11430285030197748
IA,elect_td,electricity,1992,0.11253973539843055
IA,elect_td,electricity,1993,0.11936392371409663
IA,elect_td,electricity,1994,0.12272335462815867
IA,elect_td,electricity,1995,0.12822719015606404
IA,elect_td,electricity,1996,0.1308892722343303
IA,elect_td,electricity,1997,0.13571771232914026
IA,elect_td,electricity,1998,0.1397767779079206
IA,elect_td,electricity,1999,0.14425116602552093
IA,elect_td,electricity,2000,0.1493614862246412
IA,elect_td,electricity,2001,0.15061063909137037
IA,elect_td,electricity,2002,0.15485534184918187
IA,elect_td,electricity,2003,0.15400063812187553
IA,elect_td,electricity,2004,0.15238595256496476
IA,elect_td,electricity,2005,0.1579361002770958
IA,elect_td,electricity,2006,0.1601892482967835
IA,elect_td,electricity,2007,0.16692697634193693
IA,elect_td,electricity,2008,0.1684147939761773
IA,elect_td,electricity,2009,0.15891176148033756
IA,elect_td,electricity,2010,0.16733899712694722
ID,elect_td,electricity,1971,0.04043354017689534
ID,elect_td,electricity,1972,0.043262268602596216
ID,elect_td,electricity,1973,0.04295863997615849
ID,elect_td,electricity,1974,0.046342680359015606
ID,elect_td,electricity,1975,0.04478651946056606
ID,elect_td,electricity,1976,0.04732502167910807
ID,elect_td,electricity,1977,0.04817309352884128
ID,elect_td,electricity,1978,0.04619976126001238
ID,elect_td,electricity,1979,0.04963356728169466
ID,elect_td,electricity,1980,0.048810526890673334
ID,elect_td,electricity,1981,0.05866996117011152
ID,elect_td,electricity,1982,0.05678968882354705
ID,elect_td,electricity,1983,0.05551263173235931
ID,elect_td,electricity,1984,0.0567260569877398
ID,elect_td,electricity,1985,0.05795442100358768
ID,elect_td,electricity,1986,0.05540319992121592
ID,elect_td,electricity,1987,0.0566889131370213
ID,elect_td,electricity,1988,0.06070839747406849
ID,elect_td,electricity,1989,0.06348951830699416
ID,elect_td,electricity,1990,0.0646791986720217
ID,elect_td,electricity,1991,0.0668800735710513
ID,elect_td,electricity,1992,0.07060412415825898
ID,elect_td,electricity,1993,0.06946118862032158
ID,elect_td,electricity,1994,0.07358463975601222
ID,elect_td,electricity,1995,0.07322172341236549
ID,elect_td,electricity,1996,0.08124402684048322
ID,elect_td,electricity,1997,0.08386407082810968
ID,elect_td,electricity,1998,0.0824215863657105
ID,elect_td,electricity,1999,0.08572327572765848
ID,elect_td,electricity,2000,0.08627544816453593
ID,elect_td,electricity,2001,0.07976415044827873
ID,elect_td,electricity,2002,0.0778131314824427
ID,elect_td,electricity,2003,0.07914613212184544
ID,elect_td,electricity,2004,0.08115129099681699
ID,elect_td,electricity,2005,0.08068067674399543
ID,elect_td,electricity,2006,0.0841219503151565
ID,elect_td,electricity,2007,0.08754962263419921
ID,elect_td,electricity,2008,0.08850541912736044
ID,elect_td,electricity,2009,0.08304818006772861
ID,elect_td,electricity,2010,0.08392753422290261
IL,elect_td,electricity,1971,0.2699482725038242
IL,elect_td,electricity,1972,0.2892673769044198
IL,elect_td,electricity,1973,0.3096368038806233
IL,elect_td,electricity,1974,0.30886976783670506
IL,elect_td,electricity,1975,0.3051756407840431
IL,elect_td,electricity,1976,0.3154647399465124
IL,elect_td,electricity,1977,0.33150212295692
IL,elect_td,electricity,1978,0.3472787320599741
IL,elect_td,electricity,1979,0.34727389669916203
IL,elect_td,electricity,1980,0.3453092561869799
IL,elect_td,electricity,1981,0.33762037180473536
IL,elect_td,electricity,1982,0.3263447217637963
IL,elect_td,electricity,1983,0.3418482928085971
IL,elect_td,electricity,1984,0.34840033357693184
IL,elect_td,electricity,1985,0.35058105567591
IL,elect_td,electricity,1986,0.35763189267860074
IL,elect_td,electricity,1987,0.3696729065079446
IL,elect_td,electricity,1988,0.38952639592332006
IL,elect_td,electricity,1989,0.390065210026685
