# For cement sector, the stub technologies from A321.globaltech_shrwt are expanded into all GCAM regions
region,supplysector,subsector,stub.technology
Taiwan,cement,cement,cement CCS
Argentina,cement,cement,cement CCS
Colombia,cement,cement,cement CCS
USA,process heat cement,biomass,biomass
Africa_Eastern,process heat cement,biomass,biomass
Africa_Northern,process heat cement,biomass,biomass
Africa_Southern,process heat cement,biomass,biomass
Africa_Western,process heat cement,biomass,biomass
Australia_NZ,process heat cement,biomass,biomass
Brazil,process heat cement,biomass,biomass
Canada,process heat cement,biomass,biomass
Central America and Caribbean,process heat cement,biomass,biomass
Central Asia,process heat cement,biomass,biomass
China,process heat cement,biomass,biomass
EU-12,process heat cement,biomass,biomass
EU-15,process heat cement,biomass,biomass
Europe_Eastern,process heat cement,biomass,biomass
Europe_Non_EU,process heat cement,biomass,biomass
European Free Trade Association,process heat cement,biomass,biomass
India,process heat cement,biomass,biomass
Indonesia,process heat cement,biomass,biomass
Japan,process heat cement,biomass,biomass
Mexico,process heat cement,biomass,biomass
Middle East,process heat cement,biomass,biomass
Pakistan,process heat cement,biomass,biomass
Russia,process heat cement,biomass,biomass
South Africa,process heat cement,biomass,biomass
South America_Northern,process heat cement,biomass,biomass
South America_Southern,process heat cement,biomass,biomass
South Asia,process heat cement,biomass,biomass
South Korea,process heat cement,biomass,biomass
Southeast Asia,process heat cement,biomass,biomass
Taiwan,process heat cement,biomass,biomass
Argentina,process heat cement,biomass,biomass
Colombia,process heat cement,biomass,biomass
USA,process heat cement,coal,coal
Africa_Eastern,process heat cement,coal,coal
Africa_Northern,process heat cement,coal,coal
Africa_Southern,process heat cement,coal,coal
Africa_Western,process heat cement,coal,coal
Australia_NZ,process heat cement,coal,coal
Brazil,process heat cement,coal,coal
Canada,process heat cement,coal,coal
Central America and Caribbean,process heat cement,coal,coal
Central Asia,process heat cement,coal,coal
China,process heat cement,coal,coal
EU-12,process heat cement,coal,coal
EU-15,process heat cement,coal,coal
Europe_Eastern,process heat cement,coal,coal
Europe_Non_EU,process heat cement,coal,coal
European Free Trade Association,process heat cement,coal,coal
India,process heat cement,coal,coal
Indonesia,process heat cement,coal,coal
Japan,process heat cement,coal,coal
Mexico,process heat cement,coal,coal
Middle East,process heat cement,coal,coal
Pakistan,process heat cement,coal,coal
Russia,process heat cement,coal,coal
South Africa,process heat cement,coal,coal
South America_Northern,process heat cement,coal,coal
South America_Southern,process heat cement,coal,coal
South Asia,process heat cement,coal,coal
South Korea,process heat cement,coal,coal
Southeast Asia,process heat cement,coal,coal
Taiwan,process heat cement,coal,coal
Argentina,process heat cement,coal,coal
Colombia,process heat cement,coal,coal
USA,process heat cement,gas,gas
Africa_Eastern,process heat cement,gas,gas
Africa_Northern,process heat cement,gas,gas
Africa_Southern,process heat cement,gas,gas
Africa_Western,process heat cement,gas,gas
Australia_NZ,process heat cement,gas,gas
Brazil,process heat cement,gas,gas
Canada,process heat cement,gas,gas
Central America and Caribbean,process heat cement,gas,gas
Central Asia,process heat cement,gas,gas
China,process heat cement,gas,gas
EU-12,process heat cement,gas,gas
EU-15,process heat cement,gas,gas
Europe_Eastern,process heat cement,gas,gas
Europe_Non_EU,process heat cement,gas,gas
European Free Trade Association,process heat cement,gas,gas
India,process heat cement,gas,gas
Indonesia,process heat cement,gas,gas
Japan,process heat cement,gas,gas
Mexico,process heat cement,gas,gas
Middle East,process heat cement,gas,gas
Pakistan,process heat cement,gas,gas
Russia,process heat cement,gas,gas
South Africa,process heat cement,gas,gas
South America_Northern,process heat cement,gas,gas
South America_Southern,process heat cement,gas,gas
South Asia,process heat cement,gas,gas
South Korea,process heat cement,gas,gas
Southeast Asia,process heat cement,gas,gas
Taiwan,process heat cement,gas,gas
Argentina,process heat cement,gas,gas
Colombia,process heat cement,gas,gas
USA,process heat cement,refined liquids,refined liquids
Africa_Eastern,process heat cement,refined liquids,refined liquids
Africa_Northern,process heat cement,refined liquids,refined liquids
Africa_Southern,process heat cement,refined liquids,refined liquids
Africa_Western,process heat cement,refined liquids,refined liquids
Australia_NZ,process heat cement,refined liquids,refined liquids
Brazil,process heat cement,refined liquids,refined liquids
Canada,process heat cement,refined liquids,refined liquids
Central America and Caribbean,process heat cement,refined liquids,refined liquids
Central Asia,process heat cement,refined liquids,refined liquids
China,process heat cement,refined liquids,refined liquids
EU-12,process heat cement,refined liquids,refined liquids
EU-15,process heat cement,refined liquids,refined liquids
Europe_Eastern,process heat cement,refined liquids,refined liquids
Europe_Non_EU,process heat cement,refined liquids,refined liquids
European Free Trade Association,process heat cement,refined liquids,refined liquids
India,process heat cement,refined liquids,refined liquids
Indonesia,process heat cement,refined liquids,refined liquids
Japan,process heat cement,refined liquids,refined liquids
Mexico,process heat cement,refined liquids,refined liquids
Middle East,process heat cement,refined liquids,refined liquids
Pakistan,process heat cement,refined liquids,refined liquids
Russia,process heat cement,refined liquids,refined liquids
South Africa,process heat cement,refined liquids,refined liquids
South America_Northern,process heat cement,refined liquids,refined liquids
South America_Southern,process heat cement,refined liquids,refined liquids
South Asia,process heat cement,refined liquids,refined liquids
South Korea,process heat cement,refined liquids,refined liquids
Southeast Asia,process heat cement,refined liquids,refined liquids
Taiwan,process heat cement,refined liquids,refined liquids
Argentina,process heat cement,refined liquids,refined liquids
Colombia,process heat cement,refined liquids,refined liquids
