# GCAM3 supply curves downscaled to country by land share
# Country supply curves aggregated to GCAM4 region
GCAM_region_ID,grade,available,resource,subresource,extractioncost
10,grade 2,388.91597069007247,onshore carbon-storage,onshore carbon-storage,0.2651
10,grade 3,7778.31941380145,onshore carbon-storage,onshore carbon-storage,13.2562
10,grade 4,46669.9164828087,onshore carbon-storage,onshore carbon-storage,26.5124
10,grade 5,22946.04227071427,onshore carbon-storage,onshore carbon-storage,198.8431
10,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
11,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
11,grade 2,1915.0095661923294,onshore carbon-storage,onshore carbon-storage,0.2651
11,grade 3,38300.191323846586,onshore carbon-storage,onshore carbon-storage,13.2562
11,grade 4,229801.14794307956,onshore carbon-storage,onshore carbon-storage,26.5124
11,grade 5,112985.56440534744,onshore carbon-storage,onshore carbon-storage,198.8431
11,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
12,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
12,grade 2,19.96216964454128,onshore carbon-storage,onshore carbon-storage,0.2651
12,grade 3,399.24339289082565,onshore carbon-storage,onshore carbon-storage,13.2562
12,grade 4,2395.460357344954,onshore carbon-storage,onshore carbon-storage,26.5124
12,grade 5,1177.7680090279357,onshore carbon-storage,onshore carbon-storage,198.8431
12,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
13,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
13,grade 2,65.0398577353146,onshore carbon-storage,onshore carbon-storage,0.2651
13,grade 3,1300.797154706292,onshore carbon-storage,onshore carbon-storage,13.2562
13,grade 4,7804.7829282377525,onshore carbon-storage,onshore carbon-storage,26.5124
13,grade 5,3837.351606383562,onshore carbon-storage,onshore carbon-storage,198.8431
13,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
14,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
14,grade 2,14.312816076888787,onshore carbon-storage,onshore carbon-storage,0.2651
14,grade 3,286.2563215377757,onshore carbon-storage,onshore carbon-storage,13.2562
14,grade 4,1717.5379292266546,onshore carbon-storage,onshore carbon-storage,26.5124
14,grade 5,844.4561485364383,onshore carbon-storage,onshore carbon-storage,198.8431
14,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
15,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
15,grade 2,14.355681199685023,onshore carbon-storage,onshore carbon-storage,0.2651
15,grade 3,287.1136239937004,onshore carbon-storage,onshore carbon-storage,13.2562
15,grade 4,1722.6817439622025,onshore carbon-storage,onshore carbon-storage,26.5124
15,grade 5,846.9851907814162,onshore carbon-storage,onshore carbon-storage,198.8431
15,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
16,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
16,grade 2,5.625288175111396,onshore carbon-storage,onshore carbon-storage,0.2651
16,grade 3,112.50576350222791,onshore carbon-storage,onshore carbon-storage,13.2562
16,grade 4,675.0345810133675,onshore carbon-storage,onshore carbon-storage,26.5124
16,grade 5,331.89200233157237,onshore carbon-storage,onshore carbon-storage,198.8431
16,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
17,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
17,grade 2,79.0909090909091,onshore carbon-storage,onshore carbon-storage,0.2651
17,grade 3,1581.818181818182,onshore carbon-storage,onshore carbon-storage,13.2562
17,grade 4,9490.909090909092,onshore carbon-storage,onshore carbon-storage,26.5124
17,grade 5,4666.363636363637,onshore carbon-storage,onshore carbon-storage,198.8431
17,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
18,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
18,grade 2,14.81909082805654,onshore carbon-storage,onshore carbon-storage,0.2651
18,grade 3,296.38181656113085,onshore carbon-storage,onshore carbon-storage,13.2562
18,grade 4,1778.2908993667847,onshore carbon-storage,onshore carbon-storage,26.5124
18,grade 5,874.3263588553358,onshore carbon-storage,onshore carbon-storage,198.8431
18,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
19,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
19,grade 2,60,onshore carbon-storage,onshore carbon-storage,0.2651
19,grade 3,1200,onshore carbon-storage,onshore carbon-storage,13.2562
19,grade 4,7200,onshore carbon-storage,onshore carbon-storage,26.5124
19,grade 5,3540,onshore carbon-storage,onshore carbon-storage,198.8431
19,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
20,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
20,grade 2,210.60146329537378,onshore carbon-storage,onshore carbon-storage,0.2651
20,grade 3,4212.029265907476,onshore carbon-storage,onshore carbon-storage,13.2562
20,grade 4,25272.175595444853,onshore carbon-storage,onshore carbon-storage,26.5124
20,grade 5,12425.486334427052,onshore carbon-storage,onshore carbon-storage,198.8431
20,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
21,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
21,grade 2,302.72727272727275,onshore carbon-storage,onshore carbon-storage,0.2651
21,grade 3,6054.545454545455,onshore carbon-storage,onshore carbon-storage,13.2562
21,grade 4,36327.27272727273,onshore carbon-storage,onshore carbon-storage,26.5124
21,grade 5,17860.909090909092,onshore carbon-storage,onshore carbon-storage,198.8431
21,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
22,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
22,grade 2,6.748274473532552,onshore carbon-storage,onshore carbon-storage,0.2651
22,grade 3,134.96548947065105,onshore carbon-storage,onshore carbon-storage,13.2562
22,grade 4,809.7929368239063,onshore carbon-storage,onshore carbon-storage,26.5124
22,grade 5,398.1481939384206,onshore carbon-storage,onshore carbon-storage,198.8431
22,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
23,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
23,grade 2,283.2621947103603,onshore carbon-storage,onshore carbon-storage,0.2651
23,grade 3,5665.243894207207,onshore carbon-storage,onshore carbon-storage,13.2562
23,grade 4,33991.46336524324,onshore carbon-storage,onshore carbon-storage,26.5124
23,grade 5,16712.469487911258,onshore carbon-storage,onshore carbon-storage,198.8431
23,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
24,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
24,grade 2,5.0376993462479724,onshore carbon-storage,onshore carbon-storage,0.2651
24,grade 3,100.75398692495943,onshore carbon-storage,onshore carbon-storage,13.2562
24,grade 4,604.5239215497567,onshore carbon-storage,onshore carbon-storage,26.5124
24,grade 5,297.2242614286303,onshore carbon-storage,onshore carbon-storage,198.8431
24,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
25,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
25,grade 2,146.5473962787064,onshore carbon-storage,onshore carbon-storage,0.2651
25,grade 3,2930.947925574128,onshore carbon-storage,onshore carbon-storage,13.2562
25,grade 4,17585.68755344477,onshore carbon-storage,onshore carbon-storage,26.5124
25,grade 5,8646.296380443679,onshore carbon-storage,onshore carbon-storage,198.8431
25,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
26,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
26,grade 2,426.11771434350084,onshore carbon-storage,onshore carbon-storage,0.2651
26,grade 3,8522.354286870017,onshore carbon-storage,onshore carbon-storage,13.2562
26,grade 4,51134.125721220094,onshore carbon-storage,onshore carbon-storage,26.5124
26,grade 5,25140.945146266546,onshore carbon-storage,onshore carbon-storage,198.8431
26,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
27,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
27,grade 2,7.98977019068497,onshore carbon-storage,onshore carbon-storage,0.2651
27,grade 3,159.7954038136994,onshore carbon-storage,onshore carbon-storage,13.2562
27,grade 4,958.7724228821963,onshore carbon-storage,onshore carbon-storage,26.5124
27,grade 5,471.39644125041326,onshore carbon-storage,onshore carbon-storage,198.8431
27,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
28,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
28,grade 2,0,onshore carbon-storage,onshore carbon-storage,0.2651
28,grade 3,0,onshore carbon-storage,onshore carbon-storage,13.2562
28,grade 4,0,onshore carbon-storage,onshore carbon-storage,26.5124
28,grade 5,0,onshore carbon-storage,onshore carbon-storage,198.8431
28,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
29,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
29,grade 2,149.9169222976357,onshore carbon-storage,onshore carbon-storage,0.2651
29,grade 3,2998.3384459527138,onshore carbon-storage,onshore carbon-storage,13.2562
29,grade 4,17990.030675716283,onshore carbon-storage,onshore carbon-storage,26.5124
29,grade 5,8845.098415560506,onshore carbon-storage,onshore carbon-storage,198.8431
29,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
30,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
30,grade 2,0.27871380317159,onshore carbon-storage,onshore carbon-storage,0.2651
30,grade 3,5.5742760634318005,onshore carbon-storage,onshore carbon-storage,13.2562
30,grade 4,33.4456563805908,onshore carbon-storage,onshore carbon-storage,26.5124
30,grade 5,16.44411438712381,onshore carbon-storage,onshore carbon-storage,198.8431
30,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
31,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
31,grade 2,299.8198602378958,onshore carbon-storage,onshore carbon-storage,0.2651
31,grade 3,5996.397204757916,onshore carbon-storage,onshore carbon-storage,13.2562
31,grade 4,35978.38322854749,onshore carbon-storage,onshore carbon-storage,26.5124
31,grade 5,17689.371754035852,onshore carbon-storage,onshore carbon-storage,198.8431
31,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
32,grade 1,0,onshore carbon-storage,onshore carbon-storage,0
32,grade 2,123.51587676507071,onshore carbon-storage,onshore carbon-storage,0.2651
32,grade 3,2470.3175353014144,onshore carbon-storage,onshore carbon-storage,13.2562
32,grade 4,14821.905211808486,onshore carbon-storage,onshore carbon-storage,26.5124
32,grade 5,7287.436729139172,onshore carbon-storage,onshore carbon-storage,198.8431
32,grade 6,0,onshore carbon-storage,onshore carbon-storage,9279.3444
