# Map in meat non-food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Europe_Non_EU,NonFoodDemand_Meat,Beef,Beef,2005,5.36e-5,2005,1,1
Europe_Non_EU,NonFoodDemand_Meat,Beef,Beef,2010,0.0034117,2010,1,1
European Free Trade Association,NonFoodDemand_Meat,Beef,Beef,1975,8.92e-5,1975,1,1
European Free Trade Association,NonFoodDemand_Meat,Beef,Beef,1990,3.182e-4,1990,1,1
European Free Trade Association,NonFoodDemand_Meat,Beef,Beef,2005,3.923e-4,2005,1,1
European Free Trade Association,NonFoodDemand_Meat,Beef,Beef,2010,5.225e-4,2010,1,1
India,NonFoodDemand_Meat,Beef,Beef,1975,1.611e-4,1975,1,1
India,NonFoodDemand_Meat,Beef,Beef,1990,0.0041445,1990,1,1
India,NonFoodDemand_Meat,Beef,Beef,2005,0.045122,2005,1,1
India,NonFoodDemand_Meat,Beef,Beef,2010,0.0743777,2010,1,1
Indonesia,NonFoodDemand_Meat,Beef,Beef,1975,9e-7,1975,1,1
Indonesia,NonFoodDemand_Meat,Beef,Beef,1990,3.45e-5,1990,1,1
Indonesia,NonFoodDemand_Meat,Beef,Beef,2005,8.6e-6,2005,1,1
Indonesia,NonFoodDemand_Meat,Beef,Beef,2010,1.42e-5,2010,1,1
Japan,NonFoodDemand_Meat,Beef,Beef,1975,0.004896,1975,1,1
Japan,NonFoodDemand_Meat,Beef,Beef,1990,0.0154653,1990,1,1
Japan,NonFoodDemand_Meat,Beef,Beef,2005,0.0245864,2005,1,1
Japan,NonFoodDemand_Meat,Beef,Beef,2010,0.0243982,2010,1,1
Mexico,NonFoodDemand_Meat,Beef,Beef,1975,0.0011422,1975,1,1
Mexico,NonFoodDemand_Meat,Beef,Beef,1990,9.508e-4,1990,1,1
Mexico,NonFoodDemand_Meat,Beef,Beef,2005,0.0023192,2005,1,1
Mexico,NonFoodDemand_Meat,Beef,Beef,2010,0.0056985,2010,1,1
Middle East,NonFoodDemand_Meat,Beef,Beef,1975,0,1975,0,0
Middle East,NonFoodDemand_Meat,Beef,Beef,1990,0.0057433,1990,1,1
Middle East,NonFoodDemand_Meat,Beef,Beef,2005,0.0121375,2005,1,1
Middle East,NonFoodDemand_Meat,Beef,Beef,2010,0.0071631,2010,1,1
Pakistan,NonFoodDemand_Meat,Beef,Beef,1975,1.2e-6,1975,1,1
Pakistan,NonFoodDemand_Meat,Beef,Beef,1990,7.7e-6,1990,1,1
Pakistan,NonFoodDemand_Meat,Beef,Beef,2005,3.543e-4,2005,1,1
Pakistan,NonFoodDemand_Meat,Beef,Beef,2010,0.0022398,2010,1,1
Russia,NonFoodDemand_Meat,Beef,Beef,1975,0,1975,0,0
Russia,NonFoodDemand_Meat,Beef,Beef,1990,0,1990,0,0
Russia,NonFoodDemand_Meat,Beef,Beef,2005,0.0034169,2005,1,1
Russia,NonFoodDemand_Meat,Beef,Beef,2010,0.0067461,2010,1,1
South Africa,NonFoodDemand_Meat,Beef,Beef,1975,0.0042091,1975,1,1
South Africa,NonFoodDemand_Meat,Beef,Beef,1990,0.00485,1990,1,1
South Africa,NonFoodDemand_Meat,Beef,Beef,2005,0.0085176,2005,1,1
South Africa,NonFoodDemand_Meat,Beef,Beef,2010,0.0089925,2010,1,1
South America_Northern,NonFoodDemand_Meat,Beef,Beef,1975,0.0079044,1975,1,1
South America_Northern,NonFoodDemand_Meat,Beef,Beef,1990,0.0122544,1990,1,1
South America_Northern,NonFoodDemand_Meat,Beef,Beef,2005,0.0233411,2005,1,1
South America_Northern,NonFoodDemand_Meat,Beef,Beef,2010,0.0271261,2010,1,1
South America_Southern,NonFoodDemand_Meat,Beef,Beef,1975,0.0055421,1975,1,1
South America_Southern,NonFoodDemand_Meat,Beef,Beef,1990,0.0351583,1990,1,1
South America_Southern,NonFoodDemand_Meat,Beef,Beef,2005,0.1126683,2005,1,1
South America_Southern,NonFoodDemand_Meat,Beef,Beef,2010,0.1450241,2010,1,1
South Asia,NonFoodDemand_Meat,Beef,Beef,1975,0,1975,0,0
South Asia,NonFoodDemand_Meat,Beef,Beef,1990,1.87e-5,1990,1,1
South Asia,NonFoodDemand_Meat,Beef,Beef,2005,2.609e-4,2005,1,1
South Asia,NonFoodDemand_Meat,Beef,Beef,2010,1.938e-4,2010,1,1
South Korea,NonFoodDemand_Meat,Beef,Beef,1975,1.51e-5,1975,1,1
South Korea,NonFoodDemand_Meat,Beef,Beef,1990,8.7e-6,1990,1,1
South Korea,NonFoodDemand_Meat,Beef,Beef,2005,0.0015679,2005,1,1
South Korea,NonFoodDemand_Meat,Beef,Beef,2010,0.0019754,2010,1,1
Southeast Asia,NonFoodDemand_Meat,Beef,Beef,1975,0.0016075,1975,1,1
Southeast Asia,NonFoodDemand_Meat,Beef,Beef,1990,0.0031747,1990,1,1
Southeast Asia,NonFoodDemand_Meat,Beef,Beef,2005,0.0033342,2005,1,1
Southeast Asia,NonFoodDemand_Meat,Beef,Beef,2010,0,2010,0,0
Argentina,NonFoodDemand_Meat,Beef,Beef,1975,0.0245224,1975,1,1
Argentina,NonFoodDemand_Meat,Beef,Beef,1990,0.1740143,1990,1,1
Argentina,NonFoodDemand_Meat,Beef,Beef,2005,0.3616883,2005,1,1
Argentina,NonFoodDemand_Meat,Beef,Beef,2010,0.6449674,2010,1,1
Colombia,NonFoodDemand_Meat,Beef,Beef,1975,0.0061052,1975,1,1
Colombia,NonFoodDemand_Meat,Beef,Beef,1990,0.0101811,1990,1,1
Colombia,NonFoodDemand_Meat,Beef,Beef,2005,0.017813,2005,1,1
Colombia,NonFoodDemand_Meat,Beef,Beef,2010,0.0031151,2010,1,1
USA,NonFoodDemand_Meat,Dairy,Dairy,1975,3.4096993,1975,1,1
USA,NonFoodDemand_Meat,Dairy,Dairy,1990,4.3676104,1990,1,1
USA,NonFoodDemand_Meat,Dairy,Dairy,2005,4.6986463,2005,1,1
USA,NonFoodDemand_Meat,Dairy,Dairy,2010,6.524764,2010,1,1
Africa_Eastern,NonFoodDemand_Meat,Dairy,Dairy,1975,0.253798,1975,1,1
Africa_Eastern,NonFoodDemand_Meat,Dairy,Dairy,1990,0.4101747,1990,1,1
Africa_Eastern,NonFoodDemand_Meat,Dairy,Dairy,2005,0.7542188,2005,1,1
Africa_Eastern,NonFoodDemand_Meat,Dairy,Dairy,2010,1.048631,2010,1,1
Africa_Northern,NonFoodDemand_Meat,Dairy,Dairy,1975,0.7639833,1975,1,1
Africa_Northern,NonFoodDemand_Meat,Dairy,Dairy,1990,0.8339206,1990,1,1
Africa_Northern,NonFoodDemand_Meat,Dairy,Dairy,2005,1.8264981,2005,1,1
Africa_Northern,NonFoodDemand_Meat,Dairy,Dairy,2010,2.0636568,2010,1,1
Africa_Southern,NonFoodDemand_Meat,Dairy,Dairy,1975,0.1157987,1975,1,1
Africa_Southern,NonFoodDemand_Meat,Dairy,Dairy,1990,0.1335869,1990,1,1
Africa_Southern,NonFoodDemand_Meat,Dairy,Dairy,2005,0.1465415,2005,1,1
Africa_Southern,NonFoodDemand_Meat,Dairy,Dairy,2010,0.1845954,2010,1,1
Africa_Western,NonFoodDemand_Meat,Dairy,Dairy,1975,0.1260057,1975,1,1
Africa_Western,NonFoodDemand_Meat,Dairy,Dairy,1990,0.2041977,1990,1,1
Africa_Western,NonFoodDemand_Meat,Dairy,Dairy,2005,0.2498825,2005,1,1
Africa_Western,NonFoodDemand_Meat,Dairy,Dairy,2010,0.266298,2010,1,1
Australia_NZ,NonFoodDemand_Meat,Dairy,Dairy,1975,2.8716561,1975,1,1
Australia_NZ,NonFoodDemand_Meat,Dairy,Dairy,1990,1.7505896,1990,1,1
Australia_NZ,NonFoodDemand_Meat,Dairy,Dairy,2005,4.7788976,2005,1,1
Australia_NZ,NonFoodDemand_Meat,Dairy,Dairy,2010,4.7655535,2010,1,1
Brazil,NonFoodDemand_Meat,Dairy,Dairy,1975,1.6757163,1975,1,1
Brazil,NonFoodDemand_Meat,Dairy,Dairy,1990,2.1044232,1990,1,1
Brazil,NonFoodDemand_Meat,Dairy,Dairy,2005,2.9170228,2005,1,1
Brazil,NonFoodDemand_Meat,Dairy,Dairy,2010,3.2350619,2010,1,1
Canada,NonFoodDemand_Meat,Dairy,Dairy,1975,1.4390651,1975,1,1
Canada,NonFoodDemand_Meat,Dairy,Dairy,1990,1.4242405,1990,1,1
Canada,NonFoodDemand_Meat,Dairy,Dairy,2005,1.6868715,2005,1,1
Canada,NonFoodDemand_Meat,Dairy,Dairy,2010,1.7682028,2010,1,1
Central America and Caribbean,NonFoodDemand_Meat,Dairy,Dairy,1975,0.2359515,1975,1,1
Central America and Caribbean,NonFoodDemand_Meat,Dairy,Dairy,1990,0.1367451,1990,1,1
Central America and Caribbean,NonFoodDemand_Meat,Dairy,Dairy,2005,0.3809448,2005,1,1
Central America and Caribbean,NonFoodDemand_Meat,Dairy,Dairy,2010,0.3128234,2010,1,1
Central Asia,NonFoodDemand_Meat,Dairy,Dairy,1975,1.5347426,1975,1,1
Central Asia,NonFoodDemand_Meat,Dairy,Dairy,1990,3.0960557,1990,1,1
Central Asia,NonFoodDemand_Meat,Dairy,Dairy,2005,3.9856193,2005,1,1
Central Asia,NonFoodDemand_Meat,Dairy,Dairy,2010,5.9985302,2010,1,1
China,NonFoodDemand_Meat,Dairy,Dairy,1975,0.4635108,1975,1,1
China,NonFoodDemand_Meat,Dairy,Dairy,1990,1.2523881,1990,1,1
China,NonFoodDemand_Meat,Dairy,Dairy,2005,2.4560835,2005,1,1
China,NonFoodDemand_Meat,Dairy,Dairy,2010,2.8904306,2010,1,1
EU-12,NonFoodDemand_Meat,Dairy,Dairy,1975,13.9977268,1975,1,1
EU-12,NonFoodDemand_Meat,Dairy,Dairy,1990,12.6353503,1990,1,1
EU-12,NonFoodDemand_Meat,Dairy,Dairy,2005,6.1293163,2005,1,1
EU-12,NonFoodDemand_Meat,Dairy,Dairy,2010,5.7783337,2010,1,1
EU-15,NonFoodDemand_Meat,Dairy,Dairy,1975,39.8286103,1975,1,1
EU-15,NonFoodDemand_Meat,Dairy,Dairy,1990,28.4882253,1990,1,1
EU-15,NonFoodDemand_Meat,Dairy,Dairy,2005,22.6338218,2005,1,1
EU-15,NonFoodDemand_Meat,Dairy,Dairy,2010,21.2485193,2010,1,1
Europe_Eastern,NonFoodDemand_Meat,Dairy,Dairy,1975,12.5605067,1975,1,1
Europe_Eastern,NonFoodDemand_Meat,Dairy,Dairy,1990,15.8824508,1990,1,1
Europe_Eastern,NonFoodDemand_Meat,Dairy,Dairy,2005,5.38043,2005,1,1
Europe_Eastern,NonFoodDemand_Meat,Dairy,Dairy,2010,5.349928,2010,1,1
Europe_Non_EU,NonFoodDemand_Meat,Dairy,Dairy,1975,1.9425031,1975,1,1
Europe_Non_EU,NonFoodDemand_Meat,Dairy,Dairy,1990,2.4374847,1990,1,1
Europe_Non_EU,NonFoodDemand_Meat,Dairy,Dairy,2005,2.6462963,2005,1,1
Europe_Non_EU,NonFoodDemand_Meat,Dairy,Dairy,2010,3.0365739,2010,1,1
European Free Trade Association,NonFoodDemand_Meat,Dairy,Dairy,1975,1.6551098,1975,1,1
European Free Trade Association,NonFoodDemand_Meat,Dairy,Dairy,1990,1.871643,1990,1,1
European Free Trade Association,NonFoodDemand_Meat,Dairy,Dairy,2005,1.7739134,2005,1,1
European Free Trade Association,NonFoodDemand_Meat,Dairy,Dairy,2010,1.8304125,2010,1,1
India,NonFoodDemand_Meat,Dairy,Dairy,1975,4.0150176,1975,1,1
India,NonFoodDemand_Meat,Dairy,Dairy,1990,7.6513242,1990,1,1
India,NonFoodDemand_Meat,Dairy,Dairy,2005,20.4446765,2005,1,1
India,NonFoodDemand_Meat,Dairy,Dairy,2010,23.0746986,2010,1,1
Indonesia,NonFoodDemand_Meat,Dairy,Dairy,1975,0.0161258,1975,1,1
Indonesia,NonFoodDemand_Meat,Dairy,Dairy,1990,0.0533034,1990,1,1
Indonesia,NonFoodDemand_Meat,Dairy,Dairy,2005,0.116696,2005,1,1
Indonesia,NonFoodDemand_Meat,Dairy,Dairy,2010,0.1523771,2010,1,1
Japan,NonFoodDemand_Meat,Dairy,Dairy,1975,0.342414,1975,1,1
Japan,NonFoodDemand_Meat,Dairy,Dairy,1990,0.6864431,1990,1,1
Japan,NonFoodDemand_Meat,Dairy,Dairy,2005,0.3537681,2005,1,1
Japan,NonFoodDemand_Meat,Dairy,Dairy,2010,0.3164637,2010,1,1
Mexico,NonFoodDemand_Meat,Dairy,Dairy,1975,0.8083751,1975,1,1
Mexico,NonFoodDemand_Meat,Dairy,Dairy,1990,1.060196,1990,1,1
Mexico,NonFoodDemand_Meat,Dairy,Dairy,2005,0.9637106,2005,1,1
Mexico,NonFoodDemand_Meat,Dairy,Dairy,2010,0.866739,2010,1,1
Middle East,NonFoodDemand_Meat,Dairy,Dairy,1975,0.9962081,1975,1,1
Middle East,NonFoodDemand_Meat,Dairy,Dairy,1990,1.6972176,1990,1,1
Middle East,NonFoodDemand_Meat,Dairy,Dairy,2005,2.9945062,2005,1,1
Middle East,NonFoodDemand_Meat,Dairy,Dairy,2010,2.6996709,2010,1,1
Pakistan,NonFoodDemand_Meat,Dairy,Dairy,1975,1.261515,1975,1,1
Pakistan,NonFoodDemand_Meat,Dairy,Dairy,1990,2.2999487,1990,1,1
Pakistan,NonFoodDemand_Meat,Dairy,Dairy,2005,4.5000916,2005,1,1
Pakistan,NonFoodDemand_Meat,Dairy,Dairy,2010,5.068845,2010,1,1
Russia,NonFoodDemand_Meat,Dairy,Dairy,1975,27.5440226,1975,1,1
Russia,NonFoodDemand_Meat,Dairy,Dairy,1990,34.0607474,1990,1,1
Russia,NonFoodDemand_Meat,Dairy,Dairy,2005,11.009176,2005,1,1
Russia,NonFoodDemand_Meat,Dairy,Dairy,2010,9.1524048,2010,1,1
South Africa,NonFoodDemand_Meat,Dairy,Dairy,1975,0.5173542,1975,1,1
South Africa,NonFoodDemand_Meat,Dairy,Dairy,1990,0.2590466,1990,1,1
South Africa,NonFoodDemand_Meat,Dairy,Dairy,2005,0.3500969,2005,1,1
South Africa,NonFoodDemand_Meat,Dairy,Dairy,2010,0.4029766,2010,1,1
South America_Northern,NonFoodDemand_Meat,Dairy,Dairy,1975,0.0756519,1975,1,1
South America_Northern,NonFoodDemand_Meat,Dairy,Dairy,1990,0.0564168,1990,1,1
South America_Northern,NonFoodDemand_Meat,Dairy,Dairy,2005,0.0159482,2005,1,1
South America_Northern,NonFoodDemand_Meat,Dairy,Dairy,2010,0.0404065,2010,1,1
South America_Southern,NonFoodDemand_Meat,Dairy,Dairy,1975,0.6874479,1975,1,1
South America_Southern,NonFoodDemand_Meat,Dairy,Dairy,1990,1.2388265999999999,1990,1,1
South America_Southern,NonFoodDemand_Meat,Dairy,Dairy,2005,4.6213985,2005,1,1
South America_Southern,NonFoodDemand_Meat,Dairy,Dairy,2010,5.3181614,2010,1,1
South Asia,NonFoodDemand_Meat,Dairy,Dairy,1975,0.5101325,1975,1,1
South Asia,NonFoodDemand_Meat,Dairy,Dairy,1990,0.6061207,1990,1,1
South Asia,NonFoodDemand_Meat,Dairy,Dairy,2005,0.9279301,2005,1,1
South Asia,NonFoodDemand_Meat,Dairy,Dairy,2010,1.0823581,2010,1,1
South Korea,NonFoodDemand_Meat,Dairy,Dairy,1975,0.0487671,1975,1,1
South Korea,NonFoodDemand_Meat,Dairy,Dairy,1990,0.9880862,1990,1,1
South Korea,NonFoodDemand_Meat,Dairy,Dairy,2005,1.4504593,2005,1,1
South Korea,NonFoodDemand_Meat,Dairy,Dairy,2010,1.4942841,2010,1,1
Southeast Asia,NonFoodDemand_Meat,Dairy,Dairy,1975,0.1081976,1975,1,1
Southeast Asia,NonFoodDemand_Meat,Dairy,Dairy,1990,0.2122583,1990,1,1
Southeast Asia,NonFoodDemand_Meat,Dairy,Dairy,2005,0.4238604,2005,1,1
Southeast Asia,NonFoodDemand_Meat,Dairy,Dairy,2010,0.3435634,2010,1,1
Argentina,NonFoodDemand_Meat,Dairy,Dairy,1975,0.5545073,1975,1,1
Argentina,NonFoodDemand_Meat,Dairy,Dairy,1990,0.343114,1990,1,1
Argentina,NonFoodDemand_Meat,Dairy,Dairy,2005,0.6807731,2005,1,1
Argentina,NonFoodDemand_Meat,Dairy,Dairy,2010,0.5890443,2010,1,1
Colombia,NonFoodDemand_Meat,Dairy,Dairy,1975,0.5186215,1975,1,1
Colombia,NonFoodDemand_Meat,Dairy,Dairy,1990,0.8042966,1990,1,1
Colombia,NonFoodDemand_Meat,Dairy,Dairy,2005,1.2285407,2005,1,1
Colombia,NonFoodDemand_Meat,Dairy,Dairy,2010,1.3333051,2010,1,1
USA,NonFoodDemand_Meat,Pork,Pork,1975,0.0138705,1975,1,1
USA,NonFoodDemand_Meat,Pork,Pork,1990,0.0707658,1990,1,1
USA,NonFoodDemand_Meat,Pork,Pork,2005,0.0485885,2005,1,1
USA,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
Africa_Eastern,NonFoodDemand_Meat,Pork,Pork,1975,1.82e-5,1975,1,1
Africa_Eastern,NonFoodDemand_Meat,Pork,Pork,1990,3.3e-6,1990,1,1
Africa_Eastern,NonFoodDemand_Meat,Pork,Pork,2005,0,2005,0,0
Africa_Eastern,NonFoodDemand_Meat,Pork,Pork,2010,5.03e-5,2010,1,1
Africa_Northern,NonFoodDemand_Meat,Pork,Pork,1975,5.11e-5,1975,1,1
Africa_Northern,NonFoodDemand_Meat,Pork,Pork,1990,1.3e-4,1990,1,1
Africa_Northern,NonFoodDemand_Meat,Pork,Pork,2005,1.765e-4,2005,1,1
Africa_Northern,NonFoodDemand_Meat,Pork,Pork,2010,1.711e-4,2010,1,1
Africa_Southern,NonFoodDemand_Meat,Pork,Pork,1975,2.36e-5,1975,1,1
Africa_Southern,NonFoodDemand_Meat,Pork,Pork,1990,1.432e-4,1990,1,1
Africa_Southern,NonFoodDemand_Meat,Pork,Pork,2005,7.547e-4,2005,1,1
Africa_Southern,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
Africa_Western,NonFoodDemand_Meat,Pork,Pork,1975,1.77e-5,1975,1,1
Africa_Western,NonFoodDemand_Meat,Pork,Pork,1990,2e-6,1990,1,1
Africa_Western,NonFoodDemand_Meat,Pork,Pork,2005,0,2005,0,0
Africa_Western,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
Australia_NZ,NonFoodDemand_Meat,Pork,Pork,1975,2.121e-4,1975,1,1
Australia_NZ,NonFoodDemand_Meat,Pork,Pork,1990,3.839e-4,1990,1,1
Australia_NZ,NonFoodDemand_Meat,Pork,Pork,2005,9.449e-4,2005,1,1
Australia_NZ,NonFoodDemand_Meat,Pork,Pork,2010,6.91e-5,2010,1,1
Brazil,NonFoodDemand_Meat,Pork,Pork,1975,0.0039331,1975,1,1
Brazil,NonFoodDemand_Meat,Pork,Pork,1990,9.882e-4,1990,1,1
Brazil,NonFoodDemand_Meat,Pork,Pork,2005,0.0140201,2005,1,1
Brazil,NonFoodDemand_Meat,Pork,Pork,2010,0.0016322,2010,1,1
Canada,NonFoodDemand_Meat,Pork,Pork,1975,0.0230732,1975,1,1
Canada,NonFoodDemand_Meat,Pork,Pork,1990,0.1066949,1990,1,1
Canada,NonFoodDemand_Meat,Pork,Pork,2005,0.1704248,2005,1,1
Canada,NonFoodDemand_Meat,Pork,Pork,2010,0.1537556,2010,1,1
Central America and Caribbean,NonFoodDemand_Meat,Pork,Pork,1975,4.288e-4,1975,1,1
Central America and Caribbean,NonFoodDemand_Meat,Pork,Pork,1990,0.004065,1990,1,1
Central America and Caribbean,NonFoodDemand_Meat,Pork,Pork,2005,0.0098017,2005,1,1
Central America and Caribbean,NonFoodDemand_Meat,Pork,Pork,2010,0,2010,0,0
Central Asia,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
Central Asia,NonFoodDemand_Meat,Pork,Pork,1990,0.0190658,1990,1,1
Central Asia,NonFoodDemand_Meat,Pork,Pork,2005,0.0028753,2005,1,1
Central Asia,NonFoodDemand_Meat,Pork,Pork,2010,0.0014951,2010,1,1
China,NonFoodDemand_Meat,Pork,Pork,1975,0.0057678,1975,1,1
China,NonFoodDemand_Meat,Pork,Pork,1990,0.0339709,1990,1,1
China,NonFoodDemand_Meat,Pork,Pork,2005,0.0454979,2005,1,1
China,NonFoodDemand_Meat,Pork,Pork,2010,0.1076764,2010,1,1
EU-12,NonFoodDemand_Meat,Pork,Pork,1975,0.1305458,1975,1,1
EU-12,NonFoodDemand_Meat,Pork,Pork,1990,0.3783827,1990,1,1
EU-12,NonFoodDemand_Meat,Pork,Pork,2005,0.0915558,2005,1,1
EU-12,NonFoodDemand_Meat,Pork,Pork,2010,0.1288176,2010,1,1
EU-15,NonFoodDemand_Meat,Pork,Pork,1975,0.0435709,1975,1,1
EU-15,NonFoodDemand_Meat,Pork,Pork,1990,0.1429435,1990,1,1
EU-15,NonFoodDemand_Meat,Pork,Pork,2005,0.3378848,2005,1,1
EU-15,NonFoodDemand_Meat,Pork,Pork,2010,0.2105107,2010,1,1
Europe_Eastern,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
Europe_Eastern,NonFoodDemand_Meat,Pork,Pork,1990,0.0066106,1990,1,1
Europe_Eastern,NonFoodDemand_Meat,Pork,Pork,2005,0.0124845,2005,1,1
Europe_Eastern,NonFoodDemand_Meat,Pork,Pork,2010,0.0092012,2010,1,1
Europe_Non_EU,NonFoodDemand_Meat,Pork,Pork,1975,0.0055246,1975,1,1
Europe_Non_EU,NonFoodDemand_Meat,Pork,Pork,1990,0.0018546,1990,1,1
Europe_Non_EU,NonFoodDemand_Meat,Pork,Pork,2005,0.0049781,2005,1,1
Europe_Non_EU,NonFoodDemand_Meat,Pork,Pork,2010,0.0141391,2010,1,1
European Free Trade Association,NonFoodDemand_Meat,Pork,Pork,1975,5.78e-5,1975,1,1
European Free Trade Association,NonFoodDemand_Meat,Pork,Pork,1990,3.012e-4,1990,1,1
European Free Trade Association,NonFoodDemand_Meat,Pork,Pork,2005,0.0030709,2005,1,1
European Free Trade Association,NonFoodDemand_Meat,Pork,Pork,2010,0.0131632,2010,1,1
India,NonFoodDemand_Meat,Pork,Pork,1975,0,1975,0,0
India,NonFoodDemand_Meat,Pork,Pork,1990,4e-7,1990,1,1
India,NonFoodDemand_Meat,Pork,Pork,2005,2.17e-5,2005,1,1
