# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2070,0.456,transportation,Africa_Southern
2075,0.418,transportation,Africa_Southern
2080,0.361,transportation,Africa_Southern
2085,0.303,transportation,Africa_Southern
2090,0.236,transportation,Africa_Southern
2095,0.145,transportation,Africa_Southern
2100,0.047,transportation,Africa_Southern
2015,1.184,transportation,Africa_Western
2020,1.168,transportation,Africa_Western
2025,1.14,transportation,Africa_Western
2030,1.092,transportation,Africa_Western
2035,0.982,transportation,Africa_Western
2040,0.848,transportation,Africa_Western
2045,0.752,transportation,Africa_Western
2050,0.631,transportation,Africa_Western
2055,0.55,transportation,Africa_Western
2060,0.483,transportation,Africa_Western
2065,0.44,transportation,Africa_Western
2070,0.393,transportation,Africa_Western
2075,0.326,transportation,Africa_Western
2080,0.26,transportation,Africa_Western
2085,0.162,transportation,Africa_Western
2090,0.055,transportation,Africa_Western
2095,0,transportation,Africa_Western
2100,0,transportation,Africa_Western
2015,0.302,transportation,Australia_NZ
2020,0.268,transportation,Australia_NZ
2025,0.226,transportation,Australia_NZ
2030,0.166,transportation,Australia_NZ
2035,0.098,transportation,Australia_NZ
2040,0.026,transportation,Australia_NZ
2045,0,transportation,Australia_NZ
2050,0,transportation,Australia_NZ
2055,0,transportation,Australia_NZ
2060,0,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2015,0.706,transportation,Brazil
2020,0.634,transportation,Brazil
2025,0.581,transportation,Brazil
2030,0.519,transportation,Brazil
2035,0.475,transportation,Brazil
2040,0.439,transportation,Brazil
2045,0.404,transportation,Brazil
2050,0.35,transportation,Brazil
2055,0.301,transportation,Brazil
2060,0.247,transportation,Brazil
2065,0.171,transportation,Brazil
2070,0.097,transportation,Brazil
2075,0.02,transportation,Brazil
2080,0,transportation,Brazil
2085,0,transportation,Brazil
2090,0,transportation,Brazil
2095,0,transportation,Brazil
2100,0,transportation,Brazil
2015,0.314,transportation,Canada
2020,0.289,transportation,Canada
2025,0.267,transportation,Canada
2030,0.226,transportation,Canada
2035,0.161,transportation,Canada
2040,0.091,transportation,Canada
2045,0.022,transportation,Canada
2050,0,transportation,Canada
2055,0,transportation,Canada
2060,0,transportation,Canada
2065,0,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2015,1.038,transportation,Central America and Caribbean
2020,0.988,transportation,Central America and Caribbean
2025,0.91,transportation,Central America and Caribbean
2030,0.828,transportation,Central America and Caribbean
2035,0.75,transportation,Central America and Caribbean
2040,0.656,transportation,Central America and Caribbean
2045,0.583,transportation,Central America and Caribbean
2050,0.519,transportation,Central America and Caribbean
2055,0.478,transportation,Central America and Caribbean
2060,0.446,transportation,Central America and Caribbean
2065,0.416,transportation,Central America and Caribbean
2070,0.372,transportation,Central America and Caribbean
2075,0.326,transportation,Central America and Caribbean
2080,0.279,transportation,Central America and Caribbean
2085,0.217,transportation,Central America and Caribbean
2090,0.143,transportation,Central America and Caribbean
2095,0.059,transportation,Central America and Caribbean
2100,0,transportation,Central America and Caribbean
2015,1.037,transportation,Central Asia
2020,0.949,transportation,Central Asia
2025,0.838,transportation,Central Asia
2030,0.751,transportation,Central Asia
2035,0.646,transportation,Central Asia
2040,0.577,transportation,Central Asia
2045,0.522,transportation,Central Asia
2050,0.488,transportation,Central Asia
2055,0.467,transportation,Central Asia
2060,0.446,transportation,Central Asia
2065,0.425,transportation,Central Asia
2070,0.4,transportation,Central Asia
2075,0.368,transportation,Central Asia
2080,0.336,transportation,Central Asia
2085,0.305,transportation,Central Asia
2090,0.27,transportation,Central Asia
2095,0.225,transportation,Central Asia
2100,0.17,transportation,Central Asia
2015,0.907,transportation,China
2020,0.779,transportation,China
2025,0.631,transportation,China
2030,0.531,transportation,China
2035,0.469,transportation,China
2040,0.431,transportation,China
2045,0.391,transportation,China
2050,0.347,transportation,China
2055,0.314,transportation,China
2060,0.282,transportation,China
2065,0.25,transportation,China
2070,0.206,transportation,China
2075,0.165,transportation,China
2080,0.126,transportation,China
2085,0.079,transportation,China
2090,0.033,transportation,China
2095,0,transportation,China
2100,0,transportation,China
2015,0.662,transportation,EU-12
2020,0.602,transportation,EU-12
2025,0.553,transportation,EU-12
2030,0.497,transportation,EU-12
2035,0.469,transportation,EU-12
2040,0.443,transportation,EU-12
2045,0.421,transportation,EU-12
2050,0.395,transportation,EU-12
2055,0.362,transportation,EU-12
2060,0.329,transportation,EU-12
2065,0.293,transportation,EU-12
2070,0.254,transportation,EU-12
2075,0.197,transportation,EU-12
2080,0.142,transportation,EU-12
2085,0.079,transportation,EU-12
2090,0.019,transportation,EU-12
2095,0,transportation,EU-12
2100,0,transportation,EU-12
2015,0.395,transportation,EU-15
2020,0.372,transportation,EU-15
2025,0.346,transportation,EU-15
2030,0.316,transportation,EU-15
2035,0.28,transportation,EU-15
2040,0.235,transportation,EU-15
2045,0.176,transportation,EU-15
2050,0.123,transportation,EU-15
2055,0.056,transportation,EU-15
2060,0.001,transportation,EU-15
2065,0,transportation,EU-15
2070,0,transportation,EU-15
2075,0,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2015,1.074,transportation,Europe_Eastern
2020,1.008,transportation,Europe_Eastern
2025,0.905,transportation,Europe_Eastern
2030,0.811,transportation,Europe_Eastern
2035,0.72,transportation,Europe_Eastern
2040,0.623,transportation,Europe_Eastern
2045,0.571,transportation,Europe_Eastern
2050,0.52,transportation,Europe_Eastern
2055,0.486,transportation,Europe_Eastern
2060,0.461,transportation,Europe_Eastern
2065,0.437,transportation,Europe_Eastern
2070,0.415,transportation,Europe_Eastern
2075,0.384,transportation,Europe_Eastern
2080,0.349,transportation,Europe_Eastern
2085,0.317,transportation,Europe_Eastern
2090,0.283,transportation,Europe_Eastern
2095,0.245,transportation,Europe_Eastern
2100,0.189,transportation,Europe_Eastern
2015,0.767,transportation,Europe_Non_EU
2020,0.707,transportation,Europe_Non_EU
2025,0.63,transportation,Europe_Non_EU
2030,0.576,transportation,Europe_Non_EU
2035,0.518,transportation,Europe_Non_EU
2040,0.481,transportation,Europe_Non_EU
2045,0.453,transportation,Europe_Non_EU
2050,0.429,transportation,Europe_Non_EU
2055,0.401,transportation,Europe_Non_EU
2060,0.362,transportation,Europe_Non_EU
2065,0.325,transportation,Europe_Non_EU
2070,0.288,transportation,Europe_Non_EU
2075,0.25,transportation,Europe_Non_EU
2080,0.192,transportation,Europe_Non_EU
2085,0.137,transportation,Europe_Non_EU
2090,0.071,transportation,Europe_Non_EU
2095,0.012,transportation,Europe_Non_EU
2100,0,transportation,Europe_Non_EU
2015,0.066,transportation,European Free Trade Association
2020,0.019,transportation,European Free Trade Association
2025,0,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.156,transportation,India
2025,1.12,transportation,India
2030,1.048,transportation,India
2035,0.934,transportation,India
2040,0.827,transportation,India
2045,0.747,transportation,India
2050,0.657,transportation,India
2055,0.588,transportation,India
2060,0.534,transportation,India
2065,0.489,transportation,India
2070,0.463,transportation,India
2075,0.438,transportation,India
2080,0.414,transportation,India
2085,0.376,transportation,India
2090,0.337,transportation,India
2095,0.299,transportation,India
2100,0.258,transportation,India
2015,1.096,transportation,Indonesia
2020,1.01,transportation,Indonesia
2025,0.873,transportation,Indonesia
2030,0.765,transportation,Indonesia
2035,0.626,transportation,Indonesia
2040,0.539,transportation,Indonesia
2045,0.477,transportation,Indonesia
2050,0.437,transportation,Indonesia
2055,0.394,transportation,Indonesia
2060,0.335,transportation,Indonesia
2065,0.281,transportation,Indonesia
2070,0.214,transportation,Indonesia
2075,0.138,transportation,Indonesia
2080,0.053,transportation,Indonesia
2085,0,transportation,Indonesia
2090,0,transportation,Indonesia
2095,0,transportation,Indonesia
2100,0,transportation,Indonesia
2015,0.345,transportation,Japan
2020,0.326,transportation,Japan
2025,0.294,transportation,Japan
2030,0.249,transportation,Japan
2035,0.177,transportation,Japan
2040,0.113,transportation,Japan
2045,0.038,transportation,Japan
2050,0,transportation,Japan
2055,0,transportation,Japan
2060,0,transportation,Japan
2065,0,transportation,Japan
2070,0,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2015,0.769,transportation,Mexico
2020,0.728,transportation,Mexico
2025,0.667,transportation,Mexico
2030,0.599,transportation,Mexico
2035,0.54,transportation,Mexico
2040,0.489,transportation,Mexico
2045,0.458,transportation,Mexico
2050,0.428,transportation,Mexico
2055,0.391,transportation,Mexico
2060,0.342,transportation,Mexico
2065,0.296,transportation,Mexico
2070,0.247,transportation,Mexico
2075,0.176,transportation,Mexico
2080,0.108,transportation,Mexico
2085,0.031,transportation,Mexico
2090,0,transportation,Mexico
2095,0,transportation,Mexico
2100,0,transportation,Mexico
2015,0.772,transportation,Middle East
2020,0.723,transportation,Middle East
2025,0.656,transportation,Middle East
2030,0.591,transportation,Middle East
2035,0.532,transportation,Middle East
2040,0.487,transportation,Middle East
2045,0.459,transportation,Middle East
2050,0.435,transportation,Middle East
2055,0.413,transportation,Middle East
2060,0.378,transportation,Middle East
2065,0.34,transportation,Middle East
2070,0.305,transportation,Middle East
2075,0.268,transportation,Middle East
2080,0.218,transportation,Middle East
2085,0.158,transportation,Middle East
2090,0.093,transportation,Middle East
2095,0.025,transportation,Middle East
2100,0,transportation,Middle East
2015,1.206,transportation,Pakistan
2020,1.201,transportation,Pakistan
2025,1.189,transportation,Pakistan
2030,1.169,transportation,Pakistan
2035,1.139,transportation,Pakistan
2040,1.097,transportation,Pakistan
2045,1.015,transportation,Pakistan
2050,0.914,transportation,Pakistan
2055,0.828,transportation,Pakistan
2060,0.759,transportation,Pakistan
2065,0.68,transportation,Pakistan
2070,0.605,transportation,Pakistan
2075,0.556,transportation,Pakistan
2080,0.502,transportation,Pakistan
2085,0.476,transportation,Pakistan
2090,0.449,transportation,Pakistan
2095,0.426,transportation,Pakistan
2100,0.395,transportation,Pakistan
2015,0.687,transportation,Russia
2020,0.608,transportation,Russia
2025,0.543,transportation,Russia
2030,0.481,transportation,Russia
2035,0.44,transportation,Russia
2040,0.406,transportation,Russia
2045,0.363,transportation,Russia
2050,0.33,transportation,Russia
2055,0.301,transportation,Russia
2060,0.266,transportation,Russia
2065,0.22,transportation,Russia
2070,0.169,transportation,Russia
2075,0.125,transportation,Russia
2080,0.07,transportation,Russia
2085,0.021,transportation,Russia
2090,0,transportation,Russia
2095,0,transportation,Russia
2100,0,transportation,Russia
2015,0.834,transportation,South Africa
2020,0.782,transportation,South Africa
2025,0.715,transportation,South Africa
2030,0.627,transportation,South Africa
2035,0.569,transportation,South Africa
2040,0.509,transportation,South Africa
2045,0.477,transportation,South Africa
2050,0.449,transportation,South Africa
2055,0.426,transportation,South Africa
2060,0.396,transportation,South Africa
2065,0.356,transportation,South Africa
2070,0.322,transportation,South Africa
2075,0.287,transportation,South Africa
2080,0.251,transportation,South Africa
2085,0.198,transportation,South Africa
2090,0.147,transportation,South Africa
2095,0.092,transportation,South Africa
2100,0.034,transportation,South Africa
2015,0.631,transportation,South America_Northern
2020,0.603,transportation,South America_Northern
2025,0.561,transportation,South America_Northern
2030,0.5,transportation,South America_Northern
2035,0.466,transportation,South America_Northern
2040,0.43,transportation,South America_Northern
2045,0.385,transportation,South America_Northern
2050,0.327,transportation,South America_Northern
2055,0.27,transportation,South America_Northern
2060,0.191,transportation,South America_Northern
2065,0.108,transportation,South America_Northern
2070,0.022,transportation,South America_Northern
2075,0,transportation,South America_Northern
2080,0,transportation,South America_Northern
2085,0,transportation,South America_Northern
2090,0,transportation,South America_Northern
2095,0,transportation,South America_Northern
2100,0,transportation,South America_Northern
2015,0.854,transportation,South America_Southern
2020,0.801,transportation,South America_Southern
2025,0.728,transportation,South America_Southern
2030,0.628,transportation,South America_Southern
2035,0.562,transportation,South America_Southern
2040,0.496,transportation,South America_Southern
2045,0.463,transportation,South America_Southern
2050,0.432,transportation,South America_Southern
2055,0.397,transportation,South America_Southern
2060,0.348,transportation,South America_Southern
2065,0.303,transportation,South America_Southern
2070,0.256,transportation,South America_Southern
2075,0.189,transportation,South America_Southern
2080,0.123,transportation,South America_Southern
2085,0.044,transportation,South America_Southern
2090,0,transportation,South America_Southern
2095,0,transportation,South America_Southern
2100,0,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.198,transportation,South Asia
2025,1.179,transportation,South Asia
2030,1.15,transportation,South Asia
2035,1.108,transportation,South Asia
2040,1.026,transportation,South Asia
2045,0.92,transportation,South Asia
2050,0.827,transportation,South Asia
2055,0.753,transportation,South Asia
2060,0.667,transportation,South Asia
2065,0.595,transportation,South Asia
2070,0.542,transportation,South Asia
2075,0.493,transportation,South Asia
2080,0.465,transportation,South Asia
2085,0.438,transportation,South Asia
2090,0.412,transportation,South Asia
2095,0.368,transportation,South Asia
2100,0.325,transportation,South Asia
2015,0.471,transportation,South Korea
2020,0.438,transportation,South Korea
2025,0.402,transportation,South Korea
2030,0.35,transportation,South Korea
2035,0.306,transportation,South Korea
2040,0.263,transportation,South Korea
2045,0.207,transportation,South Korea
2050,0.151,transportation,South Korea
2055,0.089,transportation,South Korea
2060,0.031,transportation,South Korea
2065,0,transportation,South Korea
2070,0,transportation,South Korea
2075,0,transportation,South Korea
2080,0,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2015,1.09,transportation,Southeast Asia
2020,1.029,transportation,Southeast Asia
2025,0.943,transportation,Southeast Asia
2030,0.841,transportation,Southeast Asia
2035,0.764,transportation,Southeast Asia
2040,0.673,transportation,Southeast Asia
2045,0.595,transportation,Southeast Asia
2050,0.537,transportation,Southeast Asia
2055,0.489,transportation,Southeast Asia
2060,0.46,transportation,Southeast Asia
2065,0.432,transportation,Southeast Asia
2070,0.403,transportation,Southeast Asia
2075,0.36,transportation,Southeast Asia
2080,0.319,transportation,Southeast Asia
2085,0.277,transportation,Southeast Asia
2090,0.223,transportation,Southeast Asia
2095,0.156,transportation,Southeast Asia
2100,0.086,transportation,Southeast Asia
2015,0.515,transportation,Taiwan
2020,0.475,transportation,Taiwan
2025,0.447,transportation,Taiwan
2030,0.424,transportation,Taiwan
2035,0.394,transportation,Taiwan
2040,0.36,transportation,Taiwan
2045,0.333,transportation,Taiwan
2050,0.314,transportation,Taiwan
2055,0.3,transportation,Taiwan
2060,0.288,transportation,Taiwan
2065,0.265,transportation,Taiwan
2070,0.242,transportation,Taiwan
2075,0.219,transportation,Taiwan
2080,0.198,transportation,Taiwan
2085,0.184,transportation,Taiwan
2090,0.174,transportation,Taiwan
2095,0.169,transportation,Taiwan
2100,0.168,transportation,Taiwan
2015,0.665,transportation,Argentina
2020,0.605,transportation,Argentina
2025,0.554,transportation,Argentina
2030,0.494,transportation,Argentina
2035,0.46,transportation,Argentina
2040,0.429,transportation,Argentina
2045,0.394,transportation,Argentina
2050,0.349,transportation,Argentina
2055,0.309,transportation,Argentina
2060,0.267,transportation,Argentina
2065,0.212,transportation,Argentina
2070,0.152,transportation,Argentina
2075,0.092,transportation,Argentina
2080,0.03,transportation,Argentina
2085,0,transportation,Argentina
2090,0,transportation,Argentina
2095,0,transportation,Argentina
2100,0,transportation,Argentina
2015,0.875,transportation,Colombia
2020,0.829,transportation,Colombia
2025,0.782,transportation,Colombia
2030,0.708,transportation,Colombia
2035,0.613,transportation,Colombia
2040,0.553,transportation,Colombia
2045,0.494,transportation,Colombia
2050,0.463,transportation,Colombia
2055,0.433,transportation,Colombia
2060,0.4,transportation,Colombia
2065,0.351,transportation,Colombia
2070,0.308,transportation,Colombia
2075,0.263,transportation,Colombia
2080,0.199,transportation,Colombia
2085,0.132,transportation,Colombia
2090,0.053,transportation,Colombia
2095,0,transportation,Colombia
2100,0,transportation,Colombia
