# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,RockIceDesert,GLU231,1985,0.007330000000000001
1,RockIceDesert,GLU231,1986,0.007442000000000001
1,RockIceDesert,GLU231,1987,0.007554000000000001
1,RockIceDesert,GLU231,1988,0.007666000000000001
1,RockIceDesert,GLU231,1989,0.007778000000000001
1,RockIceDesert,GLU231,1990,0.007890000000000001
1,RockIceDesert,GLU231,1991,0.010838
1,RockIceDesert,GLU231,1992,0.013786000000000001
1,RockIceDesert,GLU231,1993,0.016734
1,RockIceDesert,GLU231,1994,0.019682
1,RockIceDesert,GLU231,1995,0.02263
1,RockIceDesert,GLU231,1996,0.025578
1,RockIceDesert,GLU231,1997,0.028526
1,RockIceDesert,GLU231,1998,0.031474
1,RockIceDesert,GLU231,1999,0.034422
1,RockIceDesert,GLU231,2000,0.03737
1,RockIceDesert,GLU231,2001,0.034164
1,RockIceDesert,GLU231,2002,0.030958
1,RockIceDesert,GLU231,2003,0.027752
1,RockIceDesert,GLU231,2004,0.024546
1,RockIceDesert,GLU231,2005,0.02134
1,RockIceDesert,GLU231,2006,0.019016
1,RockIceDesert,GLU231,2007,0.016692000000000002
1,RockIceDesert,GLU231,2008,0.014368000000000002
1,RockIceDesert,GLU231,2009,0.012044000000000001
1,RockIceDesert,GLU231,2010,0.009720000000000001
2,RockIceDesert,GLU087,1700,657.7461000000001
2,RockIceDesert,GLU087,1750,656.7158800000001
2,RockIceDesert,GLU087,1800,655.4328700000001
2,RockIceDesert,GLU087,1850,651.5324200000001
2,RockIceDesert,GLU087,1900,643.80133
2,RockIceDesert,GLU087,1950,640.4560500000001
2,RockIceDesert,GLU087,1971,634.0603770000001
2,RockIceDesert,GLU087,1972,634.0926540000002
2,RockIceDesert,GLU087,1973,634.1249310000001
2,RockIceDesert,GLU087,1974,634.1572080000001
2,RockIceDesert,GLU087,1975,634.1894850000001
2,RockIceDesert,GLU087,1976,634.2217620000001
2,RockIceDesert,GLU087,1977,634.2540390000001
2,RockIceDesert,GLU087,1978,634.286316
2,RockIceDesert,GLU087,1979,634.3185930000001
2,RockIceDesert,GLU087,1980,634.3508700000001
2,RockIceDesert,GLU087,1981,634.0988900000001
2,RockIceDesert,GLU087,1982,633.8469100000001
2,RockIceDesert,GLU087,1983,633.5949300000001
2,RockIceDesert,GLU087,1984,633.3429500000001
2,RockIceDesert,GLU087,1985,633.0909700000001
2,RockIceDesert,GLU087,1986,632.8389900000001
2,RockIceDesert,GLU087,1987,632.5870100000001
2,RockIceDesert,GLU087,1988,632.3350300000001
2,RockIceDesert,GLU087,1989,632.0830500000001
2,RockIceDesert,GLU087,1990,631.8310700000001
2,RockIceDesert,GLU087,1991,632.2993660000001
2,RockIceDesert,GLU087,1992,632.7676620000001
2,RockIceDesert,GLU087,1993,633.2359580000001
2,RockIceDesert,GLU087,1994,633.7042540000001
2,RockIceDesert,GLU087,1995,634.17255
2,RockIceDesert,GLU087,1996,634.640846
2,RockIceDesert,GLU087,1997,635.109142
2,RockIceDesert,GLU087,1998,635.577438
2,RockIceDesert,GLU087,1999,636.045734
2,RockIceDesert,GLU087,2000,636.51403
2,RockIceDesert,GLU087,2001,636.34734
2,RockIceDesert,GLU087,2002,636.18065
2,RockIceDesert,GLU087,2003,636.0139600000001
2,RockIceDesert,GLU087,2004,635.8472700000001
2,RockIceDesert,GLU087,2005,635.6805800000001
2,RockIceDesert,GLU087,2006,635.63197
2,RockIceDesert,GLU087,2007,635.5833600000001
2,RockIceDesert,GLU087,2008,635.53475
2,RockIceDesert,GLU087,2009,635.4861400000001
2,RockIceDesert,GLU087,2010,635.43753
2,RockIceDesert,GLU100,1700,196.49136000000001
2,RockIceDesert,GLU100,1750,195.35233000000002
2,RockIceDesert,GLU100,1800,194.01025
2,RockIceDesert,GLU100,1850,191.31806000000003
2,RockIceDesert,GLU100,1900,186.48075
2,RockIceDesert,GLU100,1950,147.53195
2,RockIceDesert,GLU100,1971,133.060429
2,RockIceDesert,GLU100,1972,133.06351800000002
2,RockIceDesert,GLU100,1973,133.066607
2,RockIceDesert,GLU100,1974,133.06969600000002
2,RockIceDesert,GLU100,1975,133.072785
2,RockIceDesert,GLU100,1976,133.075874
2,RockIceDesert,GLU100,1977,133.07896300000002
2,RockIceDesert,GLU100,1978,133.082052
2,RockIceDesert,GLU100,1979,133.08514100000002
2,RockIceDesert,GLU100,1980,133.08823
2,RockIceDesert,GLU100,1981,133.097012
2,RockIceDesert,GLU100,1982,133.105794
2,RockIceDesert,GLU100,1983,133.114576
2,RockIceDesert,GLU100,1984,133.123358
2,RockIceDesert,GLU100,1985,133.13214
2,RockIceDesert,GLU100,1986,133.14092200000002
2,RockIceDesert,GLU100,1987,133.149704
2,RockIceDesert,GLU100,1988,133.158486
2,RockIceDesert,GLU100,1989,133.167268
2,RockIceDesert,GLU100,1990,133.17605
2,RockIceDesert,GLU100,1991,136.071336
2,RockIceDesert,GLU100,1992,138.966622
2,RockIceDesert,GLU100,1993,141.861908
2,RockIceDesert,GLU100,1994,144.757194
2,RockIceDesert,GLU100,1995,147.65248000000003
2,RockIceDesert,GLU100,1996,150.54776600000002
2,RockIceDesert,GLU100,1997,153.44305200000002
2,RockIceDesert,GLU100,1998,156.33833800000002
2,RockIceDesert,GLU100,1999,159.23362400000002
2,RockIceDesert,GLU100,2000,162.12891000000002
2,RockIceDesert,GLU100,2001,162.12125200000003
2,RockIceDesert,GLU100,2002,162.113594
2,RockIceDesert,GLU100,2003,162.105936
2,RockIceDesert,GLU100,2004,162.098278
2,RockIceDesert,GLU100,2005,162.09062
2,RockIceDesert,GLU100,2006,162.086862
2,RockIceDesert,GLU100,2007,162.083104
2,RockIceDesert,GLU100,2008,162.07934600000002
2,RockIceDesert,GLU100,2009,162.075588
2,RockIceDesert,GLU100,2010,162.07183
2,RockIceDesert,GLU144,1700,296.43668
2,RockIceDesert,GLU144,1750,296.2602
2,RockIceDesert,GLU144,1800,296.00332000000003
2,RockIceDesert,GLU144,1850,295.44438
2,RockIceDesert,GLU144,1900,294.2674
2,RockIceDesert,GLU144,1950,292.49852000000004
2,RockIceDesert,GLU144,1971,290.89105200000006
2,RockIceDesert,GLU144,1972,290.890664
2,RockIceDesert,GLU144,1973,290.89027600000003
2,RockIceDesert,GLU144,1974,290.88988800000004
2,RockIceDesert,GLU144,1975,290.8895
2,RockIceDesert,GLU144,1976,290.889112
2,RockIceDesert,GLU144,1977,290.888724
2,RockIceDesert,GLU144,1978,290.88833600000004
2,RockIceDesert,GLU144,1979,290.887948
2,RockIceDesert,GLU144,1980,290.88756
2,RockIceDesert,GLU144,1981,290.81356
2,RockIceDesert,GLU144,1982,290.73956
2,RockIceDesert,GLU144,1983,290.66556
2,RockIceDesert,GLU144,1984,290.59156
2,RockIceDesert,GLU144,1985,290.51756
2,RockIceDesert,GLU144,1986,290.44356
2,RockIceDesert,GLU144,1987,290.36956
2,RockIceDesert,GLU144,1988,290.29556
2,RockIceDesert,GLU144,1989,290.22156
2,RockIceDesert,GLU144,1990,290.14756
2,RockIceDesert,GLU144,1991,290.133964
2,RockIceDesert,GLU144,1992,290.120368
2,RockIceDesert,GLU144,1993,290.10677200000003
2,RockIceDesert,GLU144,1994,290.093176
2,RockIceDesert,GLU144,1995,290.07958
2,RockIceDesert,GLU144,1996,290.065984
2,RockIceDesert,GLU144,1997,290.052388
2,RockIceDesert,GLU144,1998,290.03879200000006
2,RockIceDesert,GLU144,1999,290.02519600000005
2,RockIceDesert,GLU144,2000,290.01160000000004
2,RockIceDesert,GLU144,2001,289.983712
2,RockIceDesert,GLU144,2002,289.955824
2,RockIceDesert,GLU144,2003,289.92793600000005
2,RockIceDesert,GLU144,2004,289.900048
2,RockIceDesert,GLU144,2005,289.87216
2,RockIceDesert,GLU144,2006,289.86334
2,RockIceDesert,GLU144,2007,289.85452000000004
2,RockIceDesert,GLU144,2008,289.8457
2,RockIceDesert,GLU144,2009,289.83688000000006
2,RockIceDesert,GLU144,2010,289.82806000000005
2,RockIceDesert,GLU151,1700,2.1155700000000004
2,RockIceDesert,GLU151,1750,2.11547
2,RockIceDesert,GLU151,1800,2.1152900000000003
2,RockIceDesert,GLU151,1850,2.11484
2,RockIceDesert,GLU151,1900,2.11431
2,RockIceDesert,GLU151,1950,2.1133800000000003
2,RockIceDesert,GLU151,1971,2.1125130000000003
2,RockIceDesert,GLU151,1972,2.1125160000000003
2,RockIceDesert,GLU151,1973,2.1125190000000003
2,RockIceDesert,GLU151,1974,2.1125220000000002
2,RockIceDesert,GLU151,1975,2.112525
2,RockIceDesert,GLU151,1976,2.112528
2,RockIceDesert,GLU151,1977,2.112531
2,RockIceDesert,GLU151,1978,2.112534
2,RockIceDesert,GLU151,1979,2.112537
2,RockIceDesert,GLU151,1980,2.11254
2,RockIceDesert,GLU151,1981,2.112507
2,RockIceDesert,GLU151,1982,2.112474
2,RockIceDesert,GLU151,1983,2.112441
2,RockIceDesert,GLU151,1984,2.1124080000000003
2,RockIceDesert,GLU151,1985,2.112375
2,RockIceDesert,GLU151,1986,2.112342
2,RockIceDesert,GLU151,1987,2.112309
2,RockIceDesert,GLU151,1988,2.112276
2,RockIceDesert,GLU151,1989,2.1122430000000003
2,RockIceDesert,GLU151,1990,2.11221
2,RockIceDesert,GLU151,1991,2.112206
2,RockIceDesert,GLU151,1992,2.1122020000000004
2,RockIceDesert,GLU151,1993,2.1121980000000002
2,RockIceDesert,GLU151,1994,2.112194
2,RockIceDesert,GLU151,1995,2.11219
2,RockIceDesert,GLU151,1996,2.1121860000000003
2,RockIceDesert,GLU151,1997,2.1121820000000002
2,RockIceDesert,GLU151,1998,2.112178
2,RockIceDesert,GLU151,1999,2.1121740000000004
2,RockIceDesert,GLU151,2000,2.1121700000000003
2,RockIceDesert,GLU151,2001,2.112156
2,RockIceDesert,GLU151,2002,2.1121420000000004
2,RockIceDesert,GLU151,2003,2.1121280000000002
2,RockIceDesert,GLU151,2004,2.1121140000000005
2,RockIceDesert,GLU151,2005,2.1121000000000003
2,RockIceDesert,GLU151,2006,2.112096
2,RockIceDesert,GLU151,2007,2.112092
2,RockIceDesert,GLU151,2008,2.1120880000000004
2,RockIceDesert,GLU151,2009,2.1120840000000003
2,RockIceDesert,GLU151,2010,2.11208
2,RockIceDesert,GLU170,1700,19.60509
2,RockIceDesert,GLU170,1750,19.4842
2,RockIceDesert,GLU170,1800,19.308390000000003
2,RockIceDesert,GLU170,1850,17.99908
2,RockIceDesert,GLU170,1900,15.983780000000001
2,RockIceDesert,GLU170,1950,13.025030000000001
2,RockIceDesert,GLU170,1971,12.418212
2,RockIceDesert,GLU170,1972,12.446484000000002
2,RockIceDesert,GLU170,1973,12.474756000000001
2,RockIceDesert,GLU170,1974,12.503028
2,RockIceDesert,GLU170,1975,12.531300000000002
2,RockIceDesert,GLU170,1976,12.559572000000001
2,RockIceDesert,GLU170,1977,12.587844
2,RockIceDesert,GLU170,1978,12.616116
2,RockIceDesert,GLU170,1979,12.644388000000001
2,RockIceDesert,GLU170,1980,12.67266
2,RockIceDesert,GLU170,1981,12.699814
2,RockIceDesert,GLU170,1982,12.726968000000001
2,RockIceDesert,GLU170,1983,12.754122
2,RockIceDesert,GLU170,1984,12.781276
2,RockIceDesert,GLU170,1985,12.808430000000001
2,RockIceDesert,GLU170,1986,12.835584
2,RockIceDesert,GLU170,1987,12.862738
2,RockIceDesert,GLU170,1988,12.889892
2,RockIceDesert,GLU170,1989,12.917046000000001
2,RockIceDesert,GLU170,1990,12.9442
2,RockIceDesert,GLU170,1991,13.164209
2,RockIceDesert,GLU170,1992,13.384218
2,RockIceDesert,GLU170,1993,13.604227
2,RockIceDesert,GLU170,1994,13.824236
2,RockIceDesert,GLU170,1995,14.044245
2,RockIceDesert,GLU170,1996,14.264254
2,RockIceDesert,GLU170,1997,14.484263
2,RockIceDesert,GLU170,1998,14.704272
2,RockIceDesert,GLU170,1999,14.924281
2,RockIceDesert,GLU170,2000,15.14429
2,RockIceDesert,GLU170,2001,15.143846
2,RockIceDesert,GLU170,2002,15.143402
2,RockIceDesert,GLU170,2003,15.142958000000002
2,RockIceDesert,GLU170,2004,15.142514000000002
2,RockIceDesert,GLU170,2005,15.142070000000002
2,RockIceDesert,GLU170,2006,15.141516000000001
2,RockIceDesert,GLU170,2007,15.140962000000002
2,RockIceDesert,GLU170,2008,15.140408
2,RockIceDesert,GLU170,2009,15.139854000000001
2,RockIceDesert,GLU170,2010,15.1393
2,RockIceDesert,GLU177,1700,0.88879
2,RockIceDesert,GLU177,1750,0.8704800000000001
2,RockIceDesert,GLU177,1800,0.8524200000000002
2,RockIceDesert,GLU177,1850,0.8268200000000001
2,RockIceDesert,GLU177,1900,0.7868200000000001
2,RockIceDesert,GLU177,1950,0.6379
2,RockIceDesert,GLU177,1971,0.5838880000000001
2,RockIceDesert,GLU177,1972,0.5824560000000001
2,RockIceDesert,GLU177,1973,0.5810240000000001
2,RockIceDesert,GLU177,1974,0.5795920000000001
2,RockIceDesert,GLU177,1975,0.57816
2,RockIceDesert,GLU177,1976,0.576728
2,RockIceDesert,GLU177,1977,0.575296
2,RockIceDesert,GLU177,1978,0.573864
2,RockIceDesert,GLU177,1979,0.572432
2,RockIceDesert,GLU177,1980,0.5710000000000001
2,RockIceDesert,GLU177,1981,0.5709000000000001
2,RockIceDesert,GLU177,1982,0.5708000000000001
2,RockIceDesert,GLU177,1983,0.5707000000000001
2,RockIceDesert,GLU177,1984,0.5706000000000001
2,RockIceDesert,GLU177,1985,0.5705
2,RockIceDesert,GLU177,1986,0.5704
2,RockIceDesert,GLU177,1987,0.5703
2,RockIceDesert,GLU177,1988,0.5702
2,RockIceDesert,GLU177,1989,0.5701
2,RockIceDesert,GLU177,1990,0.5700000000000001
2,RockIceDesert,GLU177,1991,0.5707450000000001
2,RockIceDesert,GLU177,1992,0.57149
2,RockIceDesert,GLU177,1993,0.572235
2,RockIceDesert,GLU177,1994,0.57298
2,RockIceDesert,GLU177,1995,0.573725
2,RockIceDesert,GLU177,1996,0.57447
2,RockIceDesert,GLU177,1997,0.575215
2,RockIceDesert,GLU177,1998,0.57596
2,RockIceDesert,GLU177,1999,0.576705
2,RockIceDesert,GLU177,2000,0.57745
2,RockIceDesert,GLU177,2001,0.57677
2,RockIceDesert,GLU177,2002,0.57609
2,RockIceDesert,GLU177,2003,0.5754100000000001
2,RockIceDesert,GLU177,2004,0.5747300000000001
2,RockIceDesert,GLU177,2005,0.5740500000000001
2,RockIceDesert,GLU177,2006,0.573014
2,RockIceDesert,GLU177,2007,0.5719780000000001
2,RockIceDesert,GLU177,2008,0.5709420000000001
2,RockIceDesert,GLU177,2009,0.5699060000000001
2,RockIceDesert,GLU177,2010,0.5688700000000001
2,RockIceDesert,GLU179,1700,84.20774000000002
2,RockIceDesert,GLU179,1750,83.94162
2,RockIceDesert,GLU179,1800,83.49904000000001
2,RockIceDesert,GLU179,1850,82.00692000000001
2,RockIceDesert,GLU179,1900,79.7835
2,RockIceDesert,GLU179,1950,70.2728
2,RockIceDesert,GLU179,1971,67.165068
2,RockIceDesert,GLU179,1972,67.18023600000001
2,RockIceDesert,GLU179,1973,67.195404
2,RockIceDesert,GLU179,1974,67.210572
2,RockIceDesert,GLU179,1975,67.22574
2,RockIceDesert,GLU179,1976,67.240908
2,RockIceDesert,GLU179,1977,67.25607600000001
2,RockIceDesert,GLU179,1978,67.271244
2,RockIceDesert,GLU179,1979,67.286412
2,RockIceDesert,GLU179,1980,67.30158
2,RockIceDesert,GLU179,1981,67.317238
2,RockIceDesert,GLU179,1982,67.332896
2,RockIceDesert,GLU179,1983,67.34855400000001
2,RockIceDesert,GLU179,1984,67.36421200000001
2,RockIceDesert,GLU179,1985,67.37987000000001
2,RockIceDesert,GLU179,1986,67.395528
2,RockIceDesert,GLU179,1987,67.411186
2,RockIceDesert,GLU179,1988,67.426844
2,RockIceDesert,GLU179,1989,67.442502
2,RockIceDesert,GLU179,1990,67.45816
2,RockIceDesert,GLU179,1991,68.25990900000001
2,RockIceDesert,GLU179,1992,69.06165800000001
2,RockIceDesert,GLU179,1993,69.86340700000001
2,RockIceDesert,GLU179,1994,70.66515600000001
2,RockIceDesert,GLU179,1995,71.466905
2,RockIceDesert,GLU179,1996,72.268654
2,RockIceDesert,GLU179,1997,73.070403
2,RockIceDesert,GLU179,1998,73.872152
2,RockIceDesert,GLU179,1999,74.673901
2,RockIceDesert,GLU179,2000,75.47565
2,RockIceDesert,GLU179,2001,75.47166
2,RockIceDesert,GLU179,2002,75.46767
2,RockIceDesert,GLU179,2003,75.46368000000001
2,RockIceDesert,GLU179,2004,75.45969000000001
2,RockIceDesert,GLU179,2005,75.45570000000001
2,RockIceDesert,GLU179,2006,75.45048200000001
2,RockIceDesert,GLU179,2007,75.44526400000001
2,RockIceDesert,GLU179,2008,75.44004600000001
2,RockIceDesert,GLU179,2009,75.43482800000001
2,RockIceDesert,GLU179,2010,75.42961000000001
3,RockIceDesert,GLU075,1700,35.8618
3,RockIceDesert,GLU075,1750,35.87393
3,RockIceDesert,GLU075,1800,35.88853
3,RockIceDesert,GLU075,1850,35.8802
3,RockIceDesert,GLU075,1900,35.859120000000004
3,RockIceDesert,GLU075,1950,35.763360000000006
3,RockIceDesert,GLU075,1971,35.601424
3,RockIceDesert,GLU075,1972,35.613248000000006
3,RockIceDesert,GLU075,1973,35.625072
3,RockIceDesert,GLU075,1974,35.63689600000001
3,RockIceDesert,GLU075,1975,35.648720000000004
3,RockIceDesert,GLU075,1976,35.660544
3,RockIceDesert,GLU075,1977,35.672368000000006
3,RockIceDesert,GLU075,1978,35.684192
3,RockIceDesert,GLU075,1979,35.69601600000001
3,RockIceDesert,GLU075,1980,35.707840000000004
3,RockIceDesert,GLU075,1981,35.694763
3,RockIceDesert,GLU075,1982,35.681686000000006
3,RockIceDesert,GLU075,1983,35.668609000000004
3,RockIceDesert,GLU075,1984,35.65553200000001
3,RockIceDesert,GLU075,1985,35.642455000000005
3,RockIceDesert,GLU075,1986,35.629378
3,RockIceDesert,GLU075,1987,35.61630100000001
3,RockIceDesert,GLU075,1988,35.603224000000004
3,RockIceDesert,GLU075,1989,35.59014700000001
3,RockIceDesert,GLU075,1990,35.577070000000006
3,RockIceDesert,GLU075,1991,35.58996700000001
3,RockIceDesert,GLU075,1992,35.602864000000004
3,RockIceDesert,GLU075,1993,35.615761000000006
3,RockIceDesert,GLU075,1994,35.628658
3,RockIceDesert,GLU075,1995,35.641555000000004
3,RockIceDesert,GLU075,1996,35.654452000000006
3,RockIceDesert,GLU075,1997,35.667349
3,RockIceDesert,GLU075,1998,35.680246000000004
3,RockIceDesert,GLU075,1999,35.693143
3,RockIceDesert,GLU075,2000,35.70604
3,RockIceDesert,GLU075,2001,35.701024000000004
3,RockIceDesert,GLU075,2002,35.696008000000006
3,RockIceDesert,GLU075,2003,35.690992
3,RockIceDesert,GLU075,2004,35.685976000000004
3,RockIceDesert,GLU075,2005,35.680960000000006
3,RockIceDesert,GLU075,2006,35.675938
3,RockIceDesert,GLU075,2007,35.670916000000005
3,RockIceDesert,GLU075,2008,35.665894
3,RockIceDesert,GLU075,2009,35.660872000000005
3,RockIceDesert,GLU075,2010,35.65585
3,RockIceDesert,GLU080,1700,272.98834
3,RockIceDesert,GLU080,1750,272.85438
3,RockIceDesert,GLU080,1800,271.41528000000005
3,RockIceDesert,GLU080,1850,266.04334
3,RockIceDesert,GLU080,1900,253.66696000000002
3,RockIceDesert,GLU080,1950,231.44026000000002
3,RockIceDesert,GLU080,1971,200.32873600000002
3,RockIceDesert,GLU080,1972,199.39541200000002
3,RockIceDesert,GLU080,1973,198.46208800000002
3,RockIceDesert,GLU080,1974,197.52876400000002
