# Tech share weights for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,year,share.weight
VT,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2005,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2010,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2015,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2020,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2025,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MO,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MS,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
MT,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NC,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
ND,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NE,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NH,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NJ,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NM,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NV,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
NY,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
OH,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
OK,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
OR,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
PA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
RI,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
SC,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
SD,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
TN,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
TX,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
UT,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
VA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
VT,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
WA,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
WI,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
WV,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
WY,elect_td_bld,elect_td_bld,elect_td_bld,2030,1
AK,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
AL,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
AR,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
CA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
CO,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
CT,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
DC,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
DE,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
FL,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
GA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
HI,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
IA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
ID,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
IL,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
IN,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
KS,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
KY,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
LA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
MA,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
MD,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
ME,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
MI,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
MN,elect_td_bld,elect_td_bld,elect_td_bld,2035,1
