# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
AL,comm,comm,comm_building,comm cooling,2010.0000000000,2666.0000000000
AL,comm,comm,comm_building,comm cooling,2015.0000000000,2669.0000000000
AL,comm,comm,comm_building,comm cooling,2020.0000000000,2672.0000000000
AL,comm,comm,comm_building,comm cooling,2025.0000000000,2730.0000000000
AL,comm,comm,comm_building,comm cooling,2030.0000000000,2789.0000000000
AL,comm,comm,comm_building,comm cooling,2035.0000000000,2847.0000000000
AL,comm,comm,comm_building,comm cooling,2040.0000000000,2957.0000000000
AL,comm,comm,comm_building,comm cooling,2045.0000000000,3067.0000000000
AL,comm,comm,comm_building,comm cooling,2050.0000000000,3178.0000000000
AL,comm,comm,comm_building,comm cooling,2055.0000000000,3281.0000000000
AL,comm,comm,comm_building,comm cooling,2060.0000000000,3384.0000000000
AL,comm,comm,comm_building,comm cooling,2065.0000000000,3487.0000000000
AL,comm,comm,comm_building,comm cooling,2070.0000000000,3667.0000000000
AL,comm,comm,comm_building,comm cooling,2075.0000000000,3847.0000000000
AL,comm,comm,comm_building,comm cooling,2080.0000000000,4026.0000000000
AL,comm,comm,comm_building,comm cooling,2085.0000000000,4220.0000000000
AL,comm,comm,comm_building,comm cooling,2090.0000000000,4415.0000000000
AL,comm,comm,comm_building,comm cooling,2095.0000000000,4609.0000000000
AL,comm,comm,comm_building,comm cooling,2100.0000000000,4609.0000000000
AL,comm,comm,comm_building,comm heating,1975.0000000000,2458.0000000000
AL,comm,comm,comm_building,comm heating,1990.0000000000,1931.0000000000
AL,comm,comm,comm_building,comm heating,2005.0000000000,1763.0000000000
AL,comm,comm,comm_building,comm heating,2010.0000000000,1724.0000000000
AL,comm,comm,comm_building,comm heating,2015.0000000000,1659.0000000000
AL,comm,comm,comm_building,comm heating,2020.0000000000,1593.0000000000
AL,comm,comm,comm_building,comm heating,2025.0000000000,1630.0000000000
AL,comm,comm,comm_building,comm heating,2030.0000000000,1666.0000000000
AL,comm,comm,comm_building,comm heating,2035.0000000000,1703.0000000000
AL,comm,comm,comm_building,comm heating,2040.0000000000,1658.0000000000
AL,comm,comm,comm_building,comm heating,2045.0000000000,1612.0000000000
AL,comm,comm,comm_building,comm heating,2050.0000000000,1566.0000000000
AL,comm,comm,comm_building,comm heating,2055.0000000000,1563.0000000000
AL,comm,comm,comm_building,comm heating,2060.0000000000,1560.0000000000
AL,comm,comm,comm_building,comm heating,2065.0000000000,1556.0000000000
AL,comm,comm,comm_building,comm heating,2070.0000000000,1477.0000000000
AL,comm,comm,comm_building,comm heating,2075.0000000000,1398.0000000000
AL,comm,comm,comm_building,comm heating,2080.0000000000,1319.0000000000
AL,comm,comm,comm_building,comm heating,2085.0000000000,1264.0000000000
AL,comm,comm,comm_building,comm heating,2090.0000000000,1209.0000000000
AL,comm,comm,comm_building,comm heating,2095.0000000000,1154.0000000000
AL,comm,comm,comm_building,comm heating,2100.0000000000,1154.0000000000
AL,resid,resid,resid_building,resid cooling,1975.0000000000,1908.0000000000
AL,resid,resid,resid_building,resid cooling,1990.0000000000,2179.0000000000
AL,resid,resid,resid_building,resid cooling,2005.0000000000,2654.0000000000
AL,resid,resid,resid_building,resid cooling,2010.0000000000,2666.0000000000
AL,resid,resid,resid_building,resid cooling,2015.0000000000,2669.0000000000
AL,resid,resid,resid_building,resid cooling,2020.0000000000,2672.0000000000
AL,resid,resid,resid_building,resid cooling,2025.0000000000,2730.0000000000
AL,resid,resid,resid_building,resid cooling,2030.0000000000,2789.0000000000
AL,resid,resid,resid_building,resid cooling,2035.0000000000,2847.0000000000
AL,resid,resid,resid_building,resid cooling,2040.0000000000,2957.0000000000
AL,resid,resid,resid_building,resid cooling,2045.0000000000,3067.0000000000
AL,resid,resid,resid_building,resid cooling,2050.0000000000,3178.0000000000
AL,resid,resid,resid_building,resid cooling,2055.0000000000,3281.0000000000
AL,resid,resid,resid_building,resid cooling,2060.0000000000,3384.0000000000
AL,resid,resid,resid_building,resid cooling,2065.0000000000,3487.0000000000
AL,resid,resid,resid_building,resid cooling,2070.0000000000,3667.0000000000
AL,resid,resid,resid_building,resid cooling,2075.0000000000,3847.0000000000
AL,resid,resid,resid_building,resid cooling,2080.0000000000,4026.0000000000
AL,resid,resid,resid_building,resid cooling,2085.0000000000,4220.0000000000
AL,resid,resid,resid_building,resid cooling,2090.0000000000,4415.0000000000
AL,resid,resid,resid_building,resid cooling,2095.0000000000,4609.0000000000
AL,resid,resid,resid_building,resid cooling,2100.0000000000,4609.0000000000
AL,resid,resid,resid_building,resid heating,1975.0000000000,2458.0000000000
AL,resid,resid,resid_building,resid heating,1990.0000000000,1931.0000000000
AL,resid,resid,resid_building,resid heating,2005.0000000000,1763.0000000000
AL,resid,resid,resid_building,resid heating,2010.0000000000,1724.0000000000
AL,resid,resid,resid_building,resid heating,2015.0000000000,1659.0000000000
AL,resid,resid,resid_building,resid heating,2020.0000000000,1593.0000000000
AL,resid,resid,resid_building,resid heating,2025.0000000000,1630.0000000000
AL,resid,resid,resid_building,resid heating,2030.0000000000,1666.0000000000
AL,resid,resid,resid_building,resid heating,2035.0000000000,1703.0000000000
AL,resid,resid,resid_building,resid heating,2040.0000000000,1658.0000000000
AL,resid,resid,resid_building,resid heating,2045.0000000000,1612.0000000000
AL,resid,resid,resid_building,resid heating,2050.0000000000,1566.0000000000
AL,resid,resid,resid_building,resid heating,2055.0000000000,1563.0000000000
AL,resid,resid,resid_building,resid heating,2060.0000000000,1560.0000000000
AL,resid,resid,resid_building,resid heating,2065.0000000000,1556.0000000000
AL,resid,resid,resid_building,resid heating,2070.0000000000,1477.0000000000
AL,resid,resid,resid_building,resid heating,2075.0000000000,1398.0000000000
AL,resid,resid,resid_building,resid heating,2080.0000000000,1319.0000000000
AL,resid,resid,resid_building,resid heating,2085.0000000000,1264.0000000000
AL,resid,resid,resid_building,resid heating,2090.0000000000,1209.0000000000
AL,resid,resid,resid_building,resid heating,2095.0000000000,1154.0000000000
AL,resid,resid,resid_building,resid heating,2100.0000000000,1154.0000000000
AR,comm,comm,comm_building,comm cooling,1975.0000000000,1989.0000000000
AR,comm,comm,comm_building,comm cooling,1990.0000000000,2151.0000000000
AR,comm,comm,comm_building,comm cooling,2005.0000000000,2672.0000000000
AR,comm,comm,comm_building,comm cooling,2010.0000000000,2739.0000000000
AR,comm,comm,comm_building,comm cooling,2015.0000000000,2778.0000000000
AR,comm,comm,comm_building,comm cooling,2020.0000000000,2817.0000000000
AR,comm,comm,comm_building,comm cooling,2025.0000000000,2879.0000000000
AR,comm,comm,comm_building,comm cooling,2030.0000000000,2942.0000000000
AR,comm,comm,comm_building,comm cooling,2035.0000000000,3004.0000000000
AR,comm,comm,comm_building,comm cooling,2040.0000000000,3145.0000000000
AR,comm,comm,comm_building,comm cooling,2045.0000000000,3286.0000000000
AR,comm,comm,comm_building,comm cooling,2050.0000000000,3428.0000000000
AR,comm,comm,comm_building,comm cooling,2055.0000000000,3502.0000000000
AR,comm,comm,comm_building,comm cooling,2060.0000000000,3576.0000000000
AR,comm,comm,comm_building,comm cooling,2065.0000000000,3651.0000000000
AR,comm,comm,comm_building,comm cooling,2070.0000000000,3831.0000000000
AR,comm,comm,comm_building,comm cooling,2075.0000000000,4011.0000000000
AR,comm,comm,comm_building,comm cooling,2080.0000000000,4190.0000000000
AR,comm,comm,comm_building,comm cooling,2085.0000000000,4356.0000000000
AR,comm,comm,comm_building,comm cooling,2090.0000000000,4521.0000000000
AR,comm,comm,comm_building,comm cooling,2095.0000000000,4686.0000000000
AR,comm,comm,comm_building,comm cooling,2100.0000000000,4686.0000000000
AR,comm,comm,comm_building,comm heating,1975.0000000000,3191.0000000000
AR,comm,comm,comm_building,comm heating,1990.0000000000,2737.0000000000
AR,comm,comm,comm_building,comm heating,2005.0000000000,2626.0000000000
AR,comm,comm,comm_building,comm heating,2010.0000000000,2659.0000000000
AR,comm,comm,comm_building,comm heating,2015.0000000000,2568.0000000000
AR,comm,comm,comm_building,comm heating,2020.0000000000,2477.0000000000
AR,comm,comm,comm_building,comm heating,2025.0000000000,2592.0000000000
AR,comm,comm,comm_building,comm heating,2030.0000000000,2707.0000000000
AR,comm,comm,comm_building,comm heating,2035.0000000000,2822.0000000000
AR,comm,comm,comm_building,comm heating,2040.0000000000,2700.0000000000
AR,comm,comm,comm_building,comm heating,2045.0000000000,2578.0000000000
AR,comm,comm,comm_building,comm heating,2050.0000000000,2456.0000000000
AR,comm,comm,comm_building,comm heating,2055.0000000000,2422.0000000000
AR,comm,comm,comm_building,comm heating,2060.0000000000,2388.0000000000
AR,comm,comm,comm_building,comm heating,2065.0000000000,2354.0000000000
AR,comm,comm,comm_building,comm heating,2070.0000000000,2275.0000000000
AR,comm,comm,comm_building,comm heating,2075.0000000000,2196.0000000000
AR,comm,comm,comm_building,comm heating,2080.0000000000,2118.0000000000
AR,comm,comm,comm_building,comm heating,2085.0000000000,2076.0000000000
AR,comm,comm,comm_building,comm heating,2090.0000000000,2034.0000000000
AR,comm,comm,comm_building,comm heating,2095.0000000000,1991.0000000000
AR,comm,comm,comm_building,comm heating,2100.0000000000,1991.0000000000
AR,resid,resid,resid_building,resid cooling,1975.0000000000,1989.0000000000
AR,resid,resid,resid_building,resid cooling,1990.0000000000,2151.0000000000
AR,resid,resid,resid_building,resid cooling,2005.0000000000,2672.0000000000
AR,resid,resid,resid_building,resid cooling,2010.0000000000,2739.0000000000
AR,resid,resid,resid_building,resid cooling,2015.0000000000,2778.0000000000
AR,resid,resid,resid_building,resid cooling,2020.0000000000,2817.0000000000
AR,resid,resid,resid_building,resid cooling,2025.0000000000,2879.0000000000
AR,resid,resid,resid_building,resid cooling,2030.0000000000,2942.0000000000
AR,resid,resid,resid_building,resid cooling,2035.0000000000,3004.0000000000
AR,resid,resid,resid_building,resid cooling,2040.0000000000,3145.0000000000
AR,resid,resid,resid_building,resid cooling,2045.0000000000,3286.0000000000
AR,resid,resid,resid_building,resid cooling,2050.0000000000,3428.0000000000
AR,resid,resid,resid_building,resid cooling,2055.0000000000,3502.0000000000
AR,resid,resid,resid_building,resid cooling,2060.0000000000,3576.0000000000
AR,resid,resid,resid_building,resid cooling,2065.0000000000,3651.0000000000
AR,resid,resid,resid_building,resid cooling,2070.0000000000,3831.0000000000
AR,resid,resid,resid_building,resid cooling,2075.0000000000,4011.0000000000
AR,resid,resid,resid_building,resid cooling,2080.0000000000,4190.0000000000
AR,resid,resid,resid_building,resid cooling,2085.0000000000,4356.0000000000
AR,resid,resid,resid_building,resid cooling,2090.0000000000,4521.0000000000
AR,resid,resid,resid_building,resid cooling,2095.0000000000,4686.0000000000
AR,resid,resid,resid_building,resid cooling,2100.0000000000,4686.0000000000
AR,resid,resid,resid_building,resid heating,1975.0000000000,3191.0000000000
AR,resid,resid,resid_building,resid heating,1990.0000000000,2737.0000000000
AR,resid,resid,resid_building,resid heating,2005.0000000000,2626.0000000000
AR,resid,resid,resid_building,resid heating,2010.0000000000,2659.0000000000
AR,resid,resid,resid_building,resid heating,2015.0000000000,2568.0000000000
AR,resid,resid,resid_building,resid heating,2020.0000000000,2477.0000000000
AR,resid,resid,resid_building,resid heating,2025.0000000000,2592.0000000000
AR,resid,resid,resid_building,resid heating,2030.0000000000,2707.0000000000
AR,resid,resid,resid_building,resid heating,2035.0000000000,2822.0000000000
AR,resid,resid,resid_building,resid heating,2040.0000000000,2700.0000000000
AR,resid,resid,resid_building,resid heating,2045.0000000000,2578.0000000000
AR,resid,resid,resid_building,resid heating,2050.0000000000,2456.0000000000
AR,resid,resid,resid_building,resid heating,2055.0000000000,2422.0000000000
AR,resid,resid,resid_building,resid heating,2060.0000000000,2388.0000000000
AR,resid,resid,resid_building,resid heating,2065.0000000000,2354.0000000000
AR,resid,resid,resid_building,resid heating,2070.0000000000,2275.0000000000
AR,resid,resid,resid_building,resid heating,2075.0000000000,2196.0000000000
AR,resid,resid,resid_building,resid heating,2080.0000000000,2118.0000000000
AR,resid,resid,resid_building,resid heating,2085.0000000000,2076.0000000000
AR,resid,resid,resid_building,resid heating,2090.0000000000,2034.0000000000
AR,resid,resid,resid_building,resid heating,2095.0000000000,1991.0000000000
AR,resid,resid,resid_building,resid heating,2100.0000000000,1991.0000000000
AZ,comm,comm,comm_building,comm cooling,1975.0000000000,2601.0000000000
AZ,comm,comm,comm_building,comm cooling,1990.0000000000,2883.0000000000
AZ,comm,comm,comm_building,comm cooling,2005.0000000000,2878.0000000000
AZ,comm,comm,comm_building,comm cooling,2010.0000000000,2855.0000000000
AZ,comm,comm,comm_building,comm cooling,2015.0000000000,2901.0000000000
AZ,comm,comm,comm_building,comm cooling,2020.0000000000,2948.0000000000
AZ,comm,comm,comm_building,comm cooling,2025.0000000000,2998.0000000000
AZ,comm,comm,comm_building,comm cooling,2030.0000000000,3048.0000000000
AZ,comm,comm,comm_building,comm cooling,2035.0000000000,3098.0000000000
AZ,comm,comm,comm_building,comm cooling,2040.0000000000,3235.0000000000
AZ,comm,comm,comm_building,comm cooling,2045.0000000000,3372.0000000000
AZ,comm,comm,comm_building,comm cooling,2050.0000000000,3509.0000000000
AZ,comm,comm,comm_building,comm cooling,2055.0000000000,3593.0000000000
AZ,comm,comm,comm_building,comm cooling,2060.0000000000,3678.0000000000
AZ,comm,comm,comm_building,comm cooling,2065.0000000000,3762.0000000000
AZ,comm,comm,comm_building,comm cooling,2070.0000000000,3858.0000000000
AZ,comm,comm,comm_building,comm cooling,2075.0000000000,3953.0000000000
AZ,comm,comm,comm_building,comm cooling,2080.0000000000,4048.0000000000
AZ,comm,comm,comm_building,comm cooling,2085.0000000000,4222.0000000000
AZ,comm,comm,comm_building,comm cooling,2090.0000000000,4396.0000000000
AZ,comm,comm,comm_building,comm cooling,2095.0000000000,4570.0000000000
AZ,comm,comm,comm_building,comm cooling,2100.0000000000,4570.0000000000
AZ,comm,comm,comm_building,comm heating,1975.0000000000,2515.0000000000
AZ,comm,comm,comm_building,comm heating,1990.0000000000,2204.0000000000
AZ,comm,comm,comm_building,comm heating,2005.0000000000,2291.0000000000
AZ,comm,comm,comm_building,comm heating,2010.0000000000,2274.0000000000
AZ,comm,comm,comm_building,comm heating,2015.0000000000,2275.0000000000
AZ,comm,comm,comm_building,comm heating,2020.0000000000,2275.0000000000
AZ,comm,comm,comm_building,comm heating,2025.0000000000,2306.0000000000
AZ,comm,comm,comm_building,comm heating,2030.0000000000,2338.0000000000
AZ,comm,comm,comm_building,comm heating,2035.0000000000,2369.0000000000
AZ,comm,comm,comm_building,comm heating,2040.0000000000,2215.0000000000
AZ,comm,comm,comm_building,comm heating,2045.0000000000,2061.0000000000
AZ,comm,comm,comm_building,comm heating,2050.0000000000,1906.0000000000
AZ,comm,comm,comm_building,comm heating,2055.0000000000,1828.0000000000
AZ,comm,comm,comm_building,comm heating,2060.0000000000,1750.0000000000
AZ,comm,comm,comm_building,comm heating,2065.0000000000,1671.0000000000
AZ,comm,comm,comm_building,comm heating,2070.0000000000,1599.0000000000
AZ,comm,comm,comm_building,comm heating,2075.0000000000,1528.0000000000
AZ,comm,comm,comm_building,comm heating,2080.0000000000,1456.0000000000
AZ,comm,comm,comm_building,comm heating,2085.0000000000,1438.0000000000
AZ,comm,comm,comm_building,comm heating,2090.0000000000,1420.0000000000
AZ,comm,comm,comm_building,comm heating,2095.0000000000,1402.0000000000
AZ,comm,comm,comm_building,comm heating,2100.0000000000,1402.0000000000
AZ,resid,resid,resid_building,resid cooling,1975.0000000000,2601.0000000000
AZ,resid,resid,resid_building,resid cooling,1990.0000000000,2883.0000000000
AZ,resid,resid,resid_building,resid cooling,2005.0000000000,2878.0000000000
AZ,resid,resid,resid_building,resid cooling,2010.0000000000,2855.0000000000
AZ,resid,resid,resid_building,resid cooling,2015.0000000000,2901.0000000000
AZ,resid,resid,resid_building,resid cooling,2020.0000000000,2948.0000000000
AZ,resid,resid,resid_building,resid cooling,2025.0000000000,2998.0000000000
AZ,resid,resid,resid_building,resid cooling,2030.0000000000,3048.0000000000
AZ,resid,resid,resid_building,resid cooling,2035.0000000000,3098.0000000000
AZ,resid,resid,resid_building,resid cooling,2040.0000000000,3235.0000000000
AZ,resid,resid,resid_building,resid cooling,2045.0000000000,3372.0000000000
AZ,resid,resid,resid_building,resid cooling,2050.0000000000,3509.0000000000
AZ,resid,resid,resid_building,resid cooling,2055.0000000000,3593.0000000000
AZ,resid,resid,resid_building,resid cooling,2060.0000000000,3678.0000000000
AZ,resid,resid,resid_building,resid cooling,2065.0000000000,3762.0000000000
AZ,resid,resid,resid_building,resid cooling,2070.0000000000,3858.0000000000
AZ,resid,resid,resid_building,resid cooling,2075.0000000000,3953.0000000000
AZ,resid,resid,resid_building,resid cooling,2080.0000000000,4048.0000000000
AZ,resid,resid,resid_building,resid cooling,2085.0000000000,4222.0000000000
AZ,resid,resid,resid_building,resid cooling,2090.0000000000,4396.0000000000
AZ,resid,resid,resid_building,resid cooling,2095.0000000000,4570.0000000000
AZ,resid,resid,resid_building,resid cooling,2100.0000000000,4570.0000000000
AZ,resid,resid,resid_building,resid heating,1975.0000000000,2515.0000000000
AZ,resid,resid,resid_building,resid heating,1990.0000000000,2204.0000000000
AZ,resid,resid,resid_building,resid heating,2005.0000000000,2291.0000000000
AZ,resid,resid,resid_building,resid heating,2010.0000000000,2274.0000000000
AZ,resid,resid,resid_building,resid heating,2015.0000000000,2275.0000000000
AZ,resid,resid,resid_building,resid heating,2020.0000000000,2275.0000000000
AZ,resid,resid,resid_building,resid heating,2025.0000000000,2306.0000000000
AZ,resid,resid,resid_building,resid heating,2030.0000000000,2338.0000000000
AZ,resid,resid,resid_building,resid heating,2035.0000000000,2369.0000000000
AZ,resid,resid,resid_building,resid heating,2040.0000000000,2215.0000000000
AZ,resid,resid,resid_building,resid heating,2045.0000000000,2061.0000000000
AZ,resid,resid,resid_building,resid heating,2050.0000000000,1906.0000000000
AZ,resid,resid,resid_building,resid heating,2055.0000000000,1828.0000000000
AZ,resid,resid,resid_building,resid heating,2060.0000000000,1750.0000000000
AZ,resid,resid,resid_building,resid heating,2065.0000000000,1671.0000000000
AZ,resid,resid,resid_building,resid heating,2070.0000000000,1599.0000000000
AZ,resid,resid,resid_building,resid heating,2075.0000000000,1528.0000000000
AZ,resid,resid,resid_building,resid heating,2080.0000000000,1456.0000000000
AZ,resid,resid,resid_building,resid heating,2085.0000000000,1438.0000000000
AZ,resid,resid,resid_building,resid heating,2090.0000000000,1420.0000000000
AZ,resid,resid,resid_building,resid heating,2095.0000000000,1402.0000000000
AZ,resid,resid,resid_building,resid heating,2100.0000000000,1402.0000000000
CA,comm,comm,comm_building,comm cooling,1975.0000000000,715.0000000000
CA,comm,comm,comm_building,comm cooling,1990.0000000000,965.0000000000
CA,comm,comm,comm_building,comm cooling,2005.0000000000,1062.0000000000
CA,comm,comm,comm_building,comm cooling,2010.0000000000,1092.0000000000
CA,comm,comm,comm_building,comm cooling,2015.0000000000,1133.0000000000
CA,comm,comm,comm_building,comm cooling,2020.0000000000,1174.0000000000
CA,comm,comm,comm_building,comm cooling,2025.0000000000,1186.0000000000
CA,comm,comm,comm_building,comm cooling,2030.0000000000,1198.0000000000
CA,comm,comm,comm_building,comm cooling,2035.0000000000,1209.0000000000
CA,comm,comm,comm_building,comm cooling,2040.0000000000,1288.0000000000
CA,comm,comm,comm_building,comm cooling,2045.0000000000,1367.0000000000
CA,comm,comm,comm_building,comm cooling,2050.0000000000,1446.0000000000
CA,comm,comm,comm_building,comm cooling,2055.0000000000,1493.0000000000
CA,comm,comm,comm_building,comm cooling,2060.0000000000,1540.0000000000
CA,comm,comm,comm_building,comm cooling,2065.0000000000,1586.0000000000
CA,comm,comm,comm_building,comm cooling,2070.0000000000,1663.0000000000
CA,comm,comm,comm_building,comm cooling,2075.0000000000,1739.0000000000
CA,comm,comm,comm_building,comm cooling,2080.0000000000,1815.0000000000
CA,comm,comm,comm_building,comm cooling,2085.0000000000,1943.0000000000
CA,comm,comm,comm_building,comm cooling,2090.0000000000,2070.0000000000
CA,comm,comm,comm_building,comm cooling,2095.0000000000,2198.0000000000
CA,comm,comm,comm_building,comm cooling,2100.0000000000,2198.0000000000
CA,comm,comm,comm_building,comm heating,1975.0000000000,2812.0000000000
CA,comm,comm,comm_building,comm heating,1990.0000000000,2429.0000000000
CA,comm,comm,comm_building,comm heating,2005.0000000000,2334.0000000000
CA,comm,comm,comm_building,comm heating,2010.0000000000,2284.0000000000
CA,comm,comm,comm_building,comm heating,2015.0000000000,2248.0000000000
CA,comm,comm,comm_building,comm heating,2020.0000000000,2212.0000000000
CA,comm,comm,comm_building,comm heating,2025.0000000000,2219.0000000000
CA,comm,comm,comm_building,comm heating,2030.0000000000,2226.0000000000
CA,comm,comm,comm_building,comm heating,2035.0000000000,2233.0000000000
CA,comm,comm,comm_building,comm heating,2040.0000000000,2096.0000000000
CA,comm,comm,comm_building,comm heating,2045.0000000000,1959.0000000000
CA,comm,comm,comm_building,comm heating,2050.0000000000,1821.0000000000
CA,comm,comm,comm_building,comm heating,2055.0000000000,1754.0000000000
CA,comm,comm,comm_building,comm heating,2060.0000000000,1686.0000000000
