# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2060,regional coal,0.487
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2065,regional coal,0.494
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2070,regional coal,0.5
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,regional coal,0.506
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2080,regional coal,0.511
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2085,regional coal,0.516
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2090,regional coal,0.521
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2095,regional coal,0.525
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2100,regional coal,0.529
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.311
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.35
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.391
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,regional coal,0.397
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2020,regional coal,0.41
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2025,regional coal,0.422
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2030,regional coal,0.434
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,regional coal,0.444
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2040,regional coal,0.454
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2045,regional coal,0.463
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2050,regional coal,0.472
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,regional coal,0.48
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2060,regional coal,0.487
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2065,regional coal,0.494
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2070,regional coal,0.5
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,regional coal,0.506
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2080,regional coal,0.511
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2085,regional coal,0.516
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2090,regional coal,0.521
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2095,regional coal,0.525
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2100,regional coal,0.529
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.29545
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.33249999999999996
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.37145
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.37715
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,regional coal,0.37715
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2020,regional coal,0.38949999999999996
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2025,regional coal,0.4009
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2030,regional coal,0.4123
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,regional coal,0.4218
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2040,regional coal,0.4313
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2045,regional coal,0.43985
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2050,regional coal,0.44839999999999997
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,regional coal,0.45599999999999996
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2060,regional coal,0.46264999999999995
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2065,regional coal,0.4693
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2070,regional coal,0.475
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,regional coal,0.48069999999999996
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2080,regional coal,0.48545
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2085,regional coal,0.49019999999999997
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2090,regional coal,0.49495
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2095,regional coal,0.49874999999999997
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2100,regional coal,0.50255
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),1975,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),1990,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2005,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2010,regional coal,0.407
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,regional coal,0.407
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2020,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2025,regional coal,0.442
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2030,regional coal,0.458
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,regional coal,0.471
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2040,regional coal,0.484
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2045,regional coal,0.495
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2050,regional coal,0.505
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,regional coal,0.514
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2060,regional coal,0.522
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2065,regional coal,0.53
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2070,regional coal,0.536
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,regional coal,0.543
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2080,regional coal,0.548
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2085,regional coal,0.553
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2090,regional coal,0.558
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2095,regional coal,0.562
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2100,regional coal,0.565
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),1975,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),1990,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2005,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2010,regional coal,0.407
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,regional coal,0.407
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2020,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2025,regional coal,0.442
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2030,regional coal,0.458
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2035,regional coal,0.471
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2040,regional coal,0.484
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2045,regional coal,0.495
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2050,regional coal,0.505
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,regional coal,0.514
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2060,regional coal,0.522
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2065,regional coal,0.53
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2070,regional coal,0.536
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,regional coal,0.543
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2080,regional coal,0.548
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2085,regional coal,0.553
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2090,regional coal,0.558
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2095,regional coal,0.562
elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2100,regional coal,0.565
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),1975,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),1990,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2005,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2010,regional coal,0.407
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,regional coal,0.407
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2020,regional coal,0.426
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2025,regional coal,0.442
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2030,regional coal,0.458
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,regional coal,0.471
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2040,regional coal,0.484
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2045,regional coal,0.495
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2050,regional coal,0.505
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,regional coal,0.514
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2060,regional coal,0.522
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2065,regional coal,0.53
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2070,regional coal,0.536
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,regional coal,0.543
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2080,regional coal,0.548
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2085,regional coal,0.553
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2090,regional coal,0.558
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2095,regional coal,0.562
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2100,regional coal,0.565
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),1975,regional coal,0.40469999999999995
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),1990,regional coal,0.40469999999999995
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2005,regional coal,0.40469999999999995
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2010,regional coal,0.38664999999999994
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,regional coal,0.38664999999999994
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2020,regional coal,0.40469999999999995
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2025,regional coal,0.4199
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2030,regional coal,0.4351
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,regional coal,0.44744999999999996
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2040,regional coal,0.4598
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2045,regional coal,0.47025
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2050,regional coal,0.47974999999999995
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,regional coal,0.4883
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2060,regional coal,0.4959
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2065,regional coal,0.5035
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2070,regional coal,0.5092
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,regional coal,0.51585
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2080,regional coal,0.5206000000000001
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2085,regional coal,0.52535
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2090,regional coal,0.5301
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2095,regional coal,0.5339
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2100,regional coal,0.53675
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),1975,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),1990,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2005,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2010,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2015,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2020,regional coal,0.335
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2025,regional coal,0.371
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2030,regional coal,0.4
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2035,regional coal,0.424
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2040,regional coal,0.445
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2045,regional coal,0.462
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2050,regional coal,0.477
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2055,regional coal,0.49
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2060,regional coal,0.501
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2065,regional coal,0.511
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2070,regional coal,0.519
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2075,regional coal,0.527
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2080,regional coal,0.533
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2085,regional coal,0.54
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2090,regional coal,0.545
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2095,regional coal,0.55
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2100,regional coal,0.554
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),1975,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),1990,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2005,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2010,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2015,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2020,regional coal,0.335
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2025,regional coal,0.371
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2030,regional coal,0.4
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2035,regional coal,0.424
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2040,regional coal,0.445
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2045,regional coal,0.462
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2050,regional coal,0.477
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2055,regional coal,0.49
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2060,regional coal,0.501
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2065,regional coal,0.511
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2070,regional coal,0.519
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2075,regional coal,0.527
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2080,regional coal,0.533
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2085,regional coal,0.54
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2090,regional coal,0.545
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2095,regional coal,0.55
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (seawater),2100,regional coal,0.554
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),1975,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),1990,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2005,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2010,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2015,regional coal,0.292
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2020,regional coal,0.335
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2025,regional coal,0.371
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2030,regional coal,0.4
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2035,regional coal,0.424
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2040,regional coal,0.445
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2045,regional coal,0.462
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2050,regional coal,0.477
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2055,regional coal,0.49
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2060,regional coal,0.501
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2065,regional coal,0.511
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2070,regional coal,0.519
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2075,regional coal,0.527
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2080,regional coal,0.533
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2085,regional coal,0.54
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2090,regional coal,0.545
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2095,regional coal,0.55
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2100,regional coal,0.554
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),1975,regional coal,0.2774
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),1990,regional coal,0.2774
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2005,regional coal,0.2774
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2010,regional coal,0.2774
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2015,regional coal,0.2774
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2020,regional coal,0.31825
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2025,regional coal,0.35245
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2030,regional coal,0.38
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2035,regional coal,0.4028
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2040,regional coal,0.42274999999999996
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2045,regional coal,0.4389
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2050,regional coal,0.45314999999999994
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2055,regional coal,0.46549999999999997
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2060,regional coal,0.47595
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2065,regional coal,0.48545
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2070,regional coal,0.49305
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2075,regional coal,0.50065
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2080,regional coal,0.50635
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2085,regional coal,0.513
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2090,regional coal,0.51775
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2095,regional coal,0.5225
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2100,regional coal,0.5263
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),1975,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),1990,regional coal,0.356
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2005,regional coal,0.356
