# A31.subsector_logit written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Colombia,urban processes,wastewater treatment,1975,-6,NA
USA,urban processes,aerosols,1975,-6,NA
Africa_Eastern,urban processes,aerosols,1975,-6,NA
Africa_Northern,urban processes,aerosols,1975,-6,NA
Africa_Southern,urban processes,aerosols,1975,-6,NA
Africa_Western,urban processes,aerosols,1975,-6,NA
Australia_NZ,urban processes,aerosols,1975,-6,NA
Brazil,urban processes,aerosols,1975,-6,NA
Canada,urban processes,aerosols,1975,-6,NA
Central America and Caribbean,urban processes,aerosols,1975,-6,NA
Central Asia,urban processes,aerosols,1975,-6,NA
China,urban processes,aerosols,1975,-6,NA
EU-12,urban processes,aerosols,1975,-6,NA
EU-15,urban processes,aerosols,1975,-6,NA
Europe_Eastern,urban processes,aerosols,1975,-6,NA
Europe_Non_EU,urban processes,aerosols,1975,-6,NA
European Free Trade Association,urban processes,aerosols,1975,-6,NA
India,urban processes,aerosols,1975,-6,NA
Indonesia,urban processes,aerosols,1975,-6,NA
Japan,urban processes,aerosols,1975,-6,NA
Mexico,urban processes,aerosols,1975,-6,NA
Middle East,urban processes,aerosols,1975,-6,NA
Pakistan,urban processes,aerosols,1975,-6,NA
Russia,urban processes,aerosols,1975,-6,NA
South Africa,urban processes,aerosols,1975,-6,NA
South America_Northern,urban processes,aerosols,1975,-6,NA
South America_Southern,urban processes,aerosols,1975,-6,NA
South Asia,urban processes,aerosols,1975,-6,NA
South Korea,urban processes,aerosols,1975,-6,NA
Southeast Asia,urban processes,aerosols,1975,-6,NA
Taiwan,urban processes,aerosols,1975,-6,NA
Argentina,urban processes,aerosols,1975,-6,NA
Colombia,urban processes,aerosols,1975,-6,NA
USA,urban processes,fire_exting,1975,-6,NA
Africa_Eastern,urban processes,fire_exting,1975,-6,NA
Africa_Northern,urban processes,fire_exting,1975,-6,NA
Africa_Southern,urban processes,fire_exting,1975,-6,NA
Africa_Western,urban processes,fire_exting,1975,-6,NA
Australia_NZ,urban processes,fire_exting,1975,-6,NA
Brazil,urban processes,fire_exting,1975,-6,NA
Canada,urban processes,fire_exting,1975,-6,NA
Central America and Caribbean,urban processes,fire_exting,1975,-6,NA
Central Asia,urban processes,fire_exting,1975,-6,NA
China,urban processes,fire_exting,1975,-6,NA
EU-12,urban processes,fire_exting,1975,-6,NA
EU-15,urban processes,fire_exting,1975,-6,NA
Europe_Eastern,urban processes,fire_exting,1975,-6,NA
Europe_Non_EU,urban processes,fire_exting,1975,-6,NA
European Free Trade Association,urban processes,fire_exting,1975,-6,NA
India,urban processes,fire_exting,1975,-6,NA
Indonesia,urban processes,fire_exting,1975,-6,NA
Japan,urban processes,fire_exting,1975,-6,NA
Mexico,urban processes,fire_exting,1975,-6,NA
Middle East,urban processes,fire_exting,1975,-6,NA
Pakistan,urban processes,fire_exting,1975,-6,NA
Russia,urban processes,fire_exting,1975,-6,NA
South Africa,urban processes,fire_exting,1975,-6,NA
South America_Northern,urban processes,fire_exting,1975,-6,NA
South America_Southern,urban processes,fire_exting,1975,-6,NA
South Asia,urban processes,fire_exting,1975,-6,NA
South Korea,urban processes,fire_exting,1975,-6,NA
Southeast Asia,urban processes,fire_exting,1975,-6,NA
Taiwan,urban processes,fire_exting,1975,-6,NA
Argentina,urban processes,fire_exting,1975,-6,NA
Colombia,urban processes,fire_exting,1975,-6,NA
USA,industrial processes,adipic acid,1975,-6,NA
Africa_Eastern,industrial processes,adipic acid,1975,-6,NA
Africa_Northern,industrial processes,adipic acid,1975,-6,NA
Africa_Southern,industrial processes,adipic acid,1975,-6,NA
Africa_Western,industrial processes,adipic acid,1975,-6,NA
Australia_NZ,industrial processes,adipic acid,1975,-6,NA
Brazil,industrial processes,adipic acid,1975,-6,NA
Canada,industrial processes,adipic acid,1975,-6,NA
Central America and Caribbean,industrial processes,adipic acid,1975,-6,NA
Central Asia,industrial processes,adipic acid,1975,-6,NA
China,industrial processes,adipic acid,1975,-6,NA
EU-12,industrial processes,adipic acid,1975,-6,NA
EU-15,industrial processes,adipic acid,1975,-6,NA
Europe_Eastern,industrial processes,adipic acid,1975,-6,NA
Europe_Non_EU,industrial processes,adipic acid,1975,-6,NA
European Free Trade Association,industrial processes,adipic acid,1975,-6,NA
India,industrial processes,adipic acid,1975,-6,NA
Indonesia,industrial processes,adipic acid,1975,-6,NA
Japan,industrial processes,adipic acid,1975,-6,NA
Mexico,industrial processes,adipic acid,1975,-6,NA
Middle East,industrial processes,adipic acid,1975,-6,NA
Pakistan,industrial processes,adipic acid,1975,-6,NA
Russia,industrial processes,adipic acid,1975,-6,NA
South Africa,industrial processes,adipic acid,1975,-6,NA
South America_Northern,industrial processes,adipic acid,1975,-6,NA
South America_Southern,industrial processes,adipic acid,1975,-6,NA
South Asia,industrial processes,adipic acid,1975,-6,NA
South Korea,industrial processes,adipic acid,1975,-6,NA
Southeast Asia,industrial processes,adipic acid,1975,-6,NA
Taiwan,industrial processes,adipic acid,1975,-6,NA
Argentina,industrial processes,adipic acid,1975,-6,NA
Colombia,industrial processes,adipic acid,1975,-6,NA
USA,industrial processes,nitric acid,1975,-6,NA
Africa_Eastern,industrial processes,nitric acid,1975,-6,NA
Africa_Northern,industrial processes,nitric acid,1975,-6,NA
Africa_Southern,industrial processes,nitric acid,1975,-6,NA
Africa_Western,industrial processes,nitric acid,1975,-6,NA
Australia_NZ,industrial processes,nitric acid,1975,-6,NA
Brazil,industrial processes,nitric acid,1975,-6,NA
Canada,industrial processes,nitric acid,1975,-6,NA
Central America and Caribbean,industrial processes,nitric acid,1975,-6,NA
Central Asia,industrial processes,nitric acid,1975,-6,NA
China,industrial processes,nitric acid,1975,-6,NA
EU-12,industrial processes,nitric acid,1975,-6,NA
EU-15,industrial processes,nitric acid,1975,-6,NA
Europe_Eastern,industrial processes,nitric acid,1975,-6,NA
Europe_Non_EU,industrial processes,nitric acid,1975,-6,NA
European Free Trade Association,industrial processes,nitric acid,1975,-6,NA
India,industrial processes,nitric acid,1975,-6,NA
Indonesia,industrial processes,nitric acid,1975,-6,NA
Japan,industrial processes,nitric acid,1975,-6,NA
Mexico,industrial processes,nitric acid,1975,-6,NA
Middle East,industrial processes,nitric acid,1975,-6,NA
Pakistan,industrial processes,nitric acid,1975,-6,NA
Russia,industrial processes,nitric acid,1975,-6,NA
South Africa,industrial processes,nitric acid,1975,-6,NA
South America_Northern,industrial processes,nitric acid,1975,-6,NA
South America_Southern,industrial processes,nitric acid,1975,-6,NA
South Asia,industrial processes,nitric acid,1975,-6,NA
South Korea,industrial processes,nitric acid,1975,-6,NA
Southeast Asia,industrial processes,nitric acid,1975,-6,NA
Taiwan,industrial processes,nitric acid,1975,-6,NA
Argentina,industrial processes,nitric acid,1975,-6,NA
Colombia,industrial processes,nitric acid,1975,-6,NA
USA,industrial processes,foams,1975,-6,NA
Africa_Eastern,industrial processes,foams,1975,-6,NA
Africa_Northern,industrial processes,foams,1975,-6,NA
Africa_Southern,industrial processes,foams,1975,-6,NA
Africa_Western,industrial processes,foams,1975,-6,NA
Australia_NZ,industrial processes,foams,1975,-6,NA
Brazil,industrial processes,foams,1975,-6,NA
Canada,industrial processes,foams,1975,-6,NA
Central America and Caribbean,industrial processes,foams,1975,-6,NA
Central Asia,industrial processes,foams,1975,-6,NA
China,industrial processes,foams,1975,-6,NA
EU-12,industrial processes,foams,1975,-6,NA
EU-15,industrial processes,foams,1975,-6,NA
Europe_Eastern,industrial processes,foams,1975,-6,NA
Europe_Non_EU,industrial processes,foams,1975,-6,NA
European Free Trade Association,industrial processes,foams,1975,-6,NA
India,industrial processes,foams,1975,-6,NA
Indonesia,industrial processes,foams,1975,-6,NA
Japan,industrial processes,foams,1975,-6,NA
Mexico,industrial processes,foams,1975,-6,NA
Middle East,industrial processes,foams,1975,-6,NA
Pakistan,industrial processes,foams,1975,-6,NA
Russia,industrial processes,foams,1975,-6,NA
South Africa,industrial processes,foams,1975,-6,NA
South America_Northern,industrial processes,foams,1975,-6,NA
South America_Southern,industrial processes,foams,1975,-6,NA
South Asia,industrial processes,foams,1975,-6,NA
South Korea,industrial processes,foams,1975,-6,NA
Southeast Asia,industrial processes,foams,1975,-6,NA
Taiwan,industrial processes,foams,1975,-6,NA
Argentina,industrial processes,foams,1975,-6,NA
Colombia,industrial processes,foams,1975,-6,NA
USA,industrial processes,solvents,1975,-6,NA
Africa_Eastern,industrial processes,solvents,1975,-6,NA
Africa_Northern,industrial processes,solvents,1975,-6,NA
Africa_Southern,industrial processes,solvents,1975,-6,NA
Africa_Western,industrial processes,solvents,1975,-6,NA
Australia_NZ,industrial processes,solvents,1975,-6,NA
Brazil,industrial processes,solvents,1975,-6,NA
Canada,industrial processes,solvents,1975,-6,NA
Central America and Caribbean,industrial processes,solvents,1975,-6,NA
Central Asia,industrial processes,solvents,1975,-6,NA
China,industrial processes,solvents,1975,-6,NA
EU-12,industrial processes,solvents,1975,-6,NA
EU-15,industrial processes,solvents,1975,-6,NA
Europe_Eastern,industrial processes,solvents,1975,-6,NA
Europe_Non_EU,industrial processes,solvents,1975,-6,NA
European Free Trade Association,industrial processes,solvents,1975,-6,NA
India,industrial processes,solvents,1975,-6,NA
Indonesia,industrial processes,solvents,1975,-6,NA
Japan,industrial processes,solvents,1975,-6,NA
Mexico,industrial processes,solvents,1975,-6,NA
Middle East,industrial processes,solvents,1975,-6,NA
Pakistan,industrial processes,solvents,1975,-6,NA
Russia,industrial processes,solvents,1975,-6,NA
South Africa,industrial processes,solvents,1975,-6,NA
South America_Northern,industrial processes,solvents,1975,-6,NA
South America_Southern,industrial processes,solvents,1975,-6,NA
South Asia,industrial processes,solvents,1975,-6,NA
South Korea,industrial processes,solvents,1975,-6,NA
Southeast Asia,industrial processes,solvents,1975,-6,NA
Taiwan,industrial processes,solvents,1975,-6,NA
Argentina,industrial processes,solvents,1975,-6,NA
Colombia,industrial processes,solvents,1975,-6,NA
USA,industrial processes,HCFC_22_Prod,1975,-6,NA
Africa_Eastern,industrial processes,HCFC_22_Prod,1975,-6,NA
Africa_Northern,industrial processes,HCFC_22_Prod,1975,-6,NA
Africa_Southern,industrial processes,HCFC_22_Prod,1975,-6,NA
Africa_Western,industrial processes,HCFC_22_Prod,1975,-6,NA
Australia_NZ,industrial processes,HCFC_22_Prod,1975,-6,NA
Brazil,industrial processes,HCFC_22_Prod,1975,-6,NA
Canada,industrial processes,HCFC_22_Prod,1975,-6,NA
Central America and Caribbean,industrial processes,HCFC_22_Prod,1975,-6,NA
Central Asia,industrial processes,HCFC_22_Prod,1975,-6,NA
China,industrial processes,HCFC_22_Prod,1975,-6,NA
EU-12,industrial processes,HCFC_22_Prod,1975,-6,NA
EU-15,industrial processes,HCFC_22_Prod,1975,-6,NA
Europe_Eastern,industrial processes,HCFC_22_Prod,1975,-6,NA
Europe_Non_EU,industrial processes,HCFC_22_Prod,1975,-6,NA
European Free Trade Association,industrial processes,HCFC_22_Prod,1975,-6,NA
India,industrial processes,HCFC_22_Prod,1975,-6,NA
Indonesia,industrial processes,HCFC_22_Prod,1975,-6,NA
Japan,industrial processes,HCFC_22_Prod,1975,-6,NA
Mexico,industrial processes,HCFC_22_Prod,1975,-6,NA
Middle East,industrial processes,HCFC_22_Prod,1975,-6,NA
Pakistan,industrial processes,HCFC_22_Prod,1975,-6,NA
Russia,industrial processes,HCFC_22_Prod,1975,-6,NA
South Africa,industrial processes,HCFC_22_Prod,1975,-6,NA
South America_Northern,industrial processes,HCFC_22_Prod,1975,-6,NA
South America_Southern,industrial processes,HCFC_22_Prod,1975,-6,NA
South Asia,industrial processes,HCFC_22_Prod,1975,-6,NA
South Korea,industrial processes,HCFC_22_Prod,1975,-6,NA
Southeast Asia,industrial processes,HCFC_22_Prod,1975,-6,NA
Taiwan,industrial processes,HCFC_22_Prod,1975,-6,NA
Argentina,industrial processes,HCFC_22_Prod,1975,-6,NA
Colombia,industrial processes,HCFC_22_Prod,1975,-6,NA
USA,industrial processes,semiconductors,1975,-6,NA
Africa_Eastern,industrial processes,semiconductors,1975,-6,NA
Africa_Northern,industrial processes,semiconductors,1975,-6,NA
Africa_Southern,industrial processes,semiconductors,1975,-6,NA
Africa_Western,industrial processes,semiconductors,1975,-6,NA
Australia_NZ,industrial processes,semiconductors,1975,-6,NA
Brazil,industrial processes,semiconductors,1975,-6,NA
Canada,industrial processes,semiconductors,1975,-6,NA
Central America and Caribbean,industrial processes,semiconductors,1975,-6,NA
Central Asia,industrial processes,semiconductors,1975,-6,NA
China,industrial processes,semiconductors,1975,-6,NA
EU-12,industrial processes,semiconductors,1975,-6,NA
EU-15,industrial processes,semiconductors,1975,-6,NA
Europe_Eastern,industrial processes,semiconductors,1975,-6,NA
Europe_Non_EU,industrial processes,semiconductors,1975,-6,NA
European Free Trade Association,industrial processes,semiconductors,1975,-6,NA
India,industrial processes,semiconductors,1975,-6,NA
Indonesia,industrial processes,semiconductors,1975,-6,NA
Japan,industrial processes,semiconductors,1975,-6,NA
Mexico,industrial processes,semiconductors,1975,-6,NA
Middle East,industrial processes,semiconductors,1975,-6,NA
Pakistan,industrial processes,semiconductors,1975,-6,NA
Russia,industrial processes,semiconductors,1975,-6,NA
South Africa,industrial processes,semiconductors,1975,-6,NA
South America_Northern,industrial processes,semiconductors,1975,-6,NA
South America_Southern,industrial processes,semiconductors,1975,-6,NA
South Asia,industrial processes,semiconductors,1975,-6,NA
South Korea,industrial processes,semiconductors,1975,-6,NA
Southeast Asia,industrial processes,semiconductors,1975,-6,NA
Taiwan,industrial processes,semiconductors,1975,-6,NA
Argentina,industrial processes,semiconductors,1975,-6,NA
Colombia,industrial processes,semiconductors,1975,-6,NA
USA,industrial processes,Al_Mg,1975,-6,NA
Africa_Eastern,industrial processes,Al_Mg,1975,-6,NA
Africa_Northern,industrial processes,Al_Mg,1975,-6,NA
Africa_Southern,industrial processes,Al_Mg,1975,-6,NA
Africa_Western,industrial processes,Al_Mg,1975,-6,NA
Australia_NZ,industrial processes,Al_Mg,1975,-6,NA
Brazil,industrial processes,Al_Mg,1975,-6,NA
Canada,industrial processes,Al_Mg,1975,-6,NA
Central America and Caribbean,industrial processes,Al_Mg,1975,-6,NA
Central Asia,industrial processes,Al_Mg,1975,-6,NA
China,industrial processes,Al_Mg,1975,-6,NA
EU-12,industrial processes,Al_Mg,1975,-6,NA
EU-15,industrial processes,Al_Mg,1975,-6,NA
Europe_Eastern,industrial processes,Al_Mg,1975,-6,NA
Europe_Non_EU,industrial processes,Al_Mg,1975,-6,NA
European Free Trade Association,industrial processes,Al_Mg,1975,-6,NA
India,industrial processes,Al_Mg,1975,-6,NA
Indonesia,industrial processes,Al_Mg,1975,-6,NA
Japan,industrial processes,Al_Mg,1975,-6,NA
Mexico,industrial processes,Al_Mg,1975,-6,NA
Middle East,industrial processes,Al_Mg,1975,-6,NA
Pakistan,industrial processes,Al_Mg,1975,-6,NA
Russia,industrial processes,Al_Mg,1975,-6,NA
South Africa,industrial processes,Al_Mg,1975,-6,NA
South America_Northern,industrial processes,Al_Mg,1975,-6,NA
South America_Southern,industrial processes,Al_Mg,1975,-6,NA
South Asia,industrial processes,Al_Mg,1975,-6,NA
South Korea,industrial processes,Al_Mg,1975,-6,NA
Southeast Asia,industrial processes,Al_Mg,1975,-6,NA
Taiwan,industrial processes,Al_Mg,1975,-6,NA
Argentina,industrial processes,Al_Mg,1975,-6,NA
Colombia,industrial processes,Al_Mg,1975,-6,NA
USA,industrial processes,other industrial processes,1975,-6,NA
Africa_Eastern,industrial processes,other industrial processes,1975,-6,NA
Africa_Northern,industrial processes,other industrial processes,1975,-6,NA
Africa_Southern,industrial processes,other industrial processes,1975,-6,NA
Africa_Western,industrial processes,other industrial processes,1975,-6,NA
Australia_NZ,industrial processes,other industrial processes,1975,-6,NA
Brazil,industrial processes,other industrial processes,1975,-6,NA
Canada,industrial processes,other industrial processes,1975,-6,NA
Central America and Caribbean,industrial processes,other industrial processes,1975,-6,NA
Central Asia,industrial processes,other industrial processes,1975,-6,NA
China,industrial processes,other industrial processes,1975,-6,NA
EU-12,industrial processes,other industrial processes,1975,-6,NA
EU-15,industrial processes,other industrial processes,1975,-6,NA
Europe_Eastern,industrial processes,other industrial processes,1975,-6,NA
Europe_Non_EU,industrial processes,other industrial processes,1975,-6,NA
European Free Trade Association,industrial processes,other industrial processes,1975,-6,NA
India,industrial processes,other industrial processes,1975,-6,NA
Indonesia,industrial processes,other industrial processes,1975,-6,NA
Japan,industrial processes,other industrial processes,1975,-6,NA
Mexico,industrial processes,other industrial processes,1975,-6,NA
Middle East,industrial processes,other industrial processes,1975,-6,NA
Pakistan,industrial processes,other industrial processes,1975,-6,NA
Russia,industrial processes,other industrial processes,1975,-6,NA
South Africa,industrial processes,other industrial processes,1975,-6,NA
South America_Northern,industrial processes,other industrial processes,1975,-6,NA
South America_Southern,industrial processes,other industrial processes,1975,-6,NA
South Asia,industrial processes,other industrial processes,1975,-6,NA
South Korea,industrial processes,other industrial processes,1975,-6,NA
Southeast Asia,industrial processes,other industrial processes,1975,-6,NA
Taiwan,industrial processes,other industrial processes,1975,-6,NA
Argentina,industrial processes,other industrial processes,1975,-6,NA
Colombia,industrial processes,other industrial processes,1975,-6,NA
