# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Africa_Northern,Beef,Imports,Imports,2100,0.23408,2100,0,0
Africa_Southern,Beef,Imports,Imports,2015,0.0019591,2015,0,0
Africa_Southern,Beef,Imports,Imports,2020,0.0019591,2020,0,0
Africa_Southern,Beef,Imports,Imports,2025,0.0019591,2025,0,0
Africa_Southern,Beef,Imports,Imports,2030,0.0019591,2030,0,0
Africa_Southern,Beef,Imports,Imports,2035,0.0019591,2035,0,0
Africa_Southern,Beef,Imports,Imports,2040,0.0019591,2040,0,0
Africa_Southern,Beef,Imports,Imports,2045,0.0019591,2045,0,0
Africa_Southern,Beef,Imports,Imports,2050,0.0019591,2050,0,0
Africa_Southern,Beef,Imports,Imports,2055,0.0019591,2055,0,0
Africa_Southern,Beef,Imports,Imports,2060,0.0019591,2060,0,0
Africa_Southern,Beef,Imports,Imports,2065,0.0019591,2065,0,0
Africa_Southern,Beef,Imports,Imports,2070,0.0019591,2070,0,0
Africa_Southern,Beef,Imports,Imports,2075,0.0019591,2075,0,0
Africa_Southern,Beef,Imports,Imports,2080,0.0019591,2080,0,0
Africa_Southern,Beef,Imports,Imports,2085,0.0019591,2085,0,0
Africa_Southern,Beef,Imports,Imports,2090,0.0019591,2090,0,0
Africa_Southern,Beef,Imports,Imports,2095,0.0019591,2095,0,0
Africa_Southern,Beef,Imports,Imports,2100,0.0019591,2100,0,0
Africa_Western,Beef,Imports,Imports,2015,0.0372402,2015,0,0
Africa_Western,Beef,Imports,Imports,2020,0.0372402,2020,0,0
Africa_Western,Beef,Imports,Imports,2025,0.0372402,2025,0,0
Africa_Western,Beef,Imports,Imports,2030,0.0372402,2030,0,0
Africa_Western,Beef,Imports,Imports,2035,0.0372402,2035,0,0
Africa_Western,Beef,Imports,Imports,2040,0.0372402,2040,0,0
Africa_Western,Beef,Imports,Imports,2045,0.0372402,2045,0,0
Africa_Western,Beef,Imports,Imports,2050,0.0372402,2050,0,0
Africa_Western,Beef,Imports,Imports,2055,0.0372402,2055,0,0
Africa_Western,Beef,Imports,Imports,2060,0.0372402,2060,0,0
Africa_Western,Beef,Imports,Imports,2065,0.0372402,2065,0,0
Africa_Western,Beef,Imports,Imports,2070,0.0372402,2070,0,0
Africa_Western,Beef,Imports,Imports,2075,0.0372402,2075,0,0
Africa_Western,Beef,Imports,Imports,2080,0.0372402,2080,0,0
Africa_Western,Beef,Imports,Imports,2085,0.0372402,2085,0,0
Africa_Western,Beef,Imports,Imports,2090,0.0372402,2090,0,0
Africa_Western,Beef,Imports,Imports,2095,0.0372402,2095,0,0
Africa_Western,Beef,Imports,Imports,2100,0.0372402,2100,0,0
Australia_NZ,Beef,Imports,Imports,2015,0,2015,0,0
Australia_NZ,Beef,Imports,Imports,2020,0,2020,0,0
Australia_NZ,Beef,Imports,Imports,2025,0,2025,0,0
Australia_NZ,Beef,Imports,Imports,2030,0,2030,0,0
Australia_NZ,Beef,Imports,Imports,2035,0,2035,0,0
Australia_NZ,Beef,Imports,Imports,2040,0,2040,0,0
Australia_NZ,Beef,Imports,Imports,2045,0,2045,0,0
Australia_NZ,Beef,Imports,Imports,2050,0,2050,0,0
Australia_NZ,Beef,Imports,Imports,2055,0,2055,0,0
Australia_NZ,Beef,Imports,Imports,2060,0,2060,0,0
Australia_NZ,Beef,Imports,Imports,2065,0,2065,0,0
Australia_NZ,Beef,Imports,Imports,2070,0,2070,0,0
Australia_NZ,Beef,Imports,Imports,2075,0,2075,0,0
Australia_NZ,Beef,Imports,Imports,2080,0,2080,0,0
Australia_NZ,Beef,Imports,Imports,2085,0,2085,0,0
Australia_NZ,Beef,Imports,Imports,2090,0,2090,0,0
Australia_NZ,Beef,Imports,Imports,2095,0,2095,0,0
Australia_NZ,Beef,Imports,Imports,2100,0,2100,0,0
Brazil,Beef,Imports,Imports,2015,0,2015,0,0
Brazil,Beef,Imports,Imports,2020,0,2020,0,0
Brazil,Beef,Imports,Imports,2025,0,2025,0,0
Brazil,Beef,Imports,Imports,2030,0,2030,0,0
Brazil,Beef,Imports,Imports,2035,0,2035,0,0
Brazil,Beef,Imports,Imports,2040,0,2040,0,0
Brazil,Beef,Imports,Imports,2045,0,2045,0,0
Brazil,Beef,Imports,Imports,2050,0,2050,0,0
Brazil,Beef,Imports,Imports,2055,0,2055,0,0
Brazil,Beef,Imports,Imports,2060,0,2060,0,0
Brazil,Beef,Imports,Imports,2065,0,2065,0,0
Brazil,Beef,Imports,Imports,2070,0,2070,0,0
Brazil,Beef,Imports,Imports,2075,0,2075,0,0
Brazil,Beef,Imports,Imports,2080,0,2080,0,0
Brazil,Beef,Imports,Imports,2085,0,2085,0,0
Brazil,Beef,Imports,Imports,2090,0,2090,0,0
Brazil,Beef,Imports,Imports,2095,0,2095,0,0
Brazil,Beef,Imports,Imports,2100,0,2100,0,0
Canada,Beef,Imports,Imports,2015,0,2015,0,0
Canada,Beef,Imports,Imports,2020,0,2020,0,0
Canada,Beef,Imports,Imports,2025,0,2025,0,0
Canada,Beef,Imports,Imports,2030,0,2030,0,0
Canada,Beef,Imports,Imports,2035,0,2035,0,0
Canada,Beef,Imports,Imports,2040,0,2040,0,0
Canada,Beef,Imports,Imports,2045,0,2045,0,0
Canada,Beef,Imports,Imports,2050,0,2050,0,0
Canada,Beef,Imports,Imports,2055,0,2055,0,0
Canada,Beef,Imports,Imports,2060,0,2060,0,0
Canada,Beef,Imports,Imports,2065,0,2065,0,0
Canada,Beef,Imports,Imports,2070,0,2070,0,0
Canada,Beef,Imports,Imports,2075,0,2075,0,0
Canada,Beef,Imports,Imports,2080,0,2080,0,0
Canada,Beef,Imports,Imports,2085,0,2085,0,0
Canada,Beef,Imports,Imports,2090,0,2090,0,0
Canada,Beef,Imports,Imports,2095,0,2095,0,0
Canada,Beef,Imports,Imports,2100,0,2100,0,0
Central America and Caribbean,Beef,Imports,Imports,2015,0,2015,0,0
Central America and Caribbean,Beef,Imports,Imports,2020,0,2020,0,0
Central America and Caribbean,Beef,Imports,Imports,2025,0,2025,0,0
Central America and Caribbean,Beef,Imports,Imports,2030,0,2030,0,0
Central America and Caribbean,Beef,Imports,Imports,2035,0,2035,0,0
Central America and Caribbean,Beef,Imports,Imports,2040,0,2040,0,0
Central America and Caribbean,Beef,Imports,Imports,2045,0,2045,0,0
Central America and Caribbean,Beef,Imports,Imports,2050,0,2050,0,0
Central America and Caribbean,Beef,Imports,Imports,2055,0,2055,0,0
Central America and Caribbean,Beef,Imports,Imports,2060,0,2060,0,0
Central America and Caribbean,Beef,Imports,Imports,2065,0,2065,0,0
Central America and Caribbean,Beef,Imports,Imports,2070,0,2070,0,0
Central America and Caribbean,Beef,Imports,Imports,2075,0,2075,0,0
Central America and Caribbean,Beef,Imports,Imports,2080,0,2080,0,0
Central America and Caribbean,Beef,Imports,Imports,2085,0,2085,0,0
Central America and Caribbean,Beef,Imports,Imports,2090,0,2090,0,0
Central America and Caribbean,Beef,Imports,Imports,2095,0,2095,0,0
Central America and Caribbean,Beef,Imports,Imports,2100,0,2100,0,0
Central Asia,Beef,Imports,Imports,2015,0.0599529,2015,0,0
Central Asia,Beef,Imports,Imports,2020,0.0599529,2020,0,0
Central Asia,Beef,Imports,Imports,2025,0.0599529,2025,0,0
Central Asia,Beef,Imports,Imports,2030,0.0599529,2030,0,0
Central Asia,Beef,Imports,Imports,2035,0.0599529,2035,0,0
Central Asia,Beef,Imports,Imports,2040,0.0599529,2040,0,0
Central Asia,Beef,Imports,Imports,2045,0.0599529,2045,0,0
Central Asia,Beef,Imports,Imports,2050,0.0599529,2050,0,0
Central Asia,Beef,Imports,Imports,2055,0.0599529,2055,0,0
Central Asia,Beef,Imports,Imports,2060,0.0599529,2060,0,0
Central Asia,Beef,Imports,Imports,2065,0.0599529,2065,0,0
Central Asia,Beef,Imports,Imports,2070,0.0599529,2070,0,0
Central Asia,Beef,Imports,Imports,2075,0.0599529,2075,0,0
Central Asia,Beef,Imports,Imports,2080,0.0599529,2080,0,0
Central Asia,Beef,Imports,Imports,2085,0.0599529,2085,0,0
Central Asia,Beef,Imports,Imports,2090,0.0599529,2090,0,0
Central Asia,Beef,Imports,Imports,2095,0.0599529,2095,0,0
Central Asia,Beef,Imports,Imports,2100,0.0599529,2100,0,0
China,Beef,Imports,Imports,2015,0.1979195,2015,0,0
China,Beef,Imports,Imports,2020,0.1979195,2020,0,0
China,Beef,Imports,Imports,2025,0.1979195,2025,0,0
China,Beef,Imports,Imports,2030,0.1979195,2030,0,0
China,Beef,Imports,Imports,2035,0.1979195,2035,0,0
China,Beef,Imports,Imports,2040,0.1979195,2040,0,0
China,Beef,Imports,Imports,2045,0.1979195,2045,0,0
China,Beef,Imports,Imports,2050,0.1979195,2050,0,0
China,Beef,Imports,Imports,2055,0.1979195,2055,0,0
China,Beef,Imports,Imports,2060,0.1979195,2060,0,0
China,Beef,Imports,Imports,2065,0.1979195,2065,0,0
China,Beef,Imports,Imports,2070,0.1979195,2070,0,0
China,Beef,Imports,Imports,2075,0.1979195,2075,0,0
China,Beef,Imports,Imports,2080,0.1979195,2080,0,0
China,Beef,Imports,Imports,2085,0.1979195,2085,0,0
China,Beef,Imports,Imports,2090,0.1979195,2090,0,0
China,Beef,Imports,Imports,2095,0.1979195,2095,0,0
China,Beef,Imports,Imports,2100,0.1979195,2100,0,0
EU-12,Beef,Imports,Imports,2015,0,2015,0,0
EU-12,Beef,Imports,Imports,2020,0,2020,0,0
EU-12,Beef,Imports,Imports,2025,0,2025,0,0
EU-12,Beef,Imports,Imports,2030,0,2030,0,0
EU-12,Beef,Imports,Imports,2035,0,2035,0,0
EU-12,Beef,Imports,Imports,2040,0,2040,0,0
EU-12,Beef,Imports,Imports,2045,0,2045,0,0
EU-12,Beef,Imports,Imports,2050,0,2050,0,0
EU-12,Beef,Imports,Imports,2055,0,2055,0,0
EU-12,Beef,Imports,Imports,2060,0,2060,0,0
EU-12,Beef,Imports,Imports,2065,0,2065,0,0
EU-12,Beef,Imports,Imports,2070,0,2070,0,0
EU-12,Beef,Imports,Imports,2075,0,2075,0,0
EU-12,Beef,Imports,Imports,2080,0,2080,0,0
EU-12,Beef,Imports,Imports,2085,0,2085,0,0
EU-12,Beef,Imports,Imports,2090,0,2090,0,0
EU-12,Beef,Imports,Imports,2095,0,2095,0,0
EU-12,Beef,Imports,Imports,2100,0,2100,0,0
EU-15,Beef,Imports,Imports,2015,0.7804698,2015,0,0
EU-15,Beef,Imports,Imports,2020,0.7804698,2020,0,0
EU-15,Beef,Imports,Imports,2025,0.7804698,2025,0,0
EU-15,Beef,Imports,Imports,2030,0.7804698,2030,0,0
EU-15,Beef,Imports,Imports,2035,0.7804698,2035,0,0
EU-15,Beef,Imports,Imports,2040,0.7804698,2040,0,0
EU-15,Beef,Imports,Imports,2045,0.7804698,2045,0,0
EU-15,Beef,Imports,Imports,2050,0.7804698,2050,0,0
EU-15,Beef,Imports,Imports,2055,0.7804698,2055,0,0
EU-15,Beef,Imports,Imports,2060,0.7804698,2060,0,0
EU-15,Beef,Imports,Imports,2065,0.7804698,2065,0,0
EU-15,Beef,Imports,Imports,2070,0.7804698,2070,0,0
EU-15,Beef,Imports,Imports,2075,0.7804698,2075,0,0
EU-15,Beef,Imports,Imports,2080,0.7804698,2080,0,0
EU-15,Beef,Imports,Imports,2085,0.7804698,2085,0,0
EU-15,Beef,Imports,Imports,2090,0.7804698,2090,0,0
EU-15,Beef,Imports,Imports,2095,0.7804698,2095,0,0
EU-15,Beef,Imports,Imports,2100,0.7804698,2100,0,0
Europe_Eastern,Beef,Imports,Imports,2015,0,2015,0,0
Europe_Eastern,Beef,Imports,Imports,2020,0,2020,0,0
Europe_Eastern,Beef,Imports,Imports,2025,0,2025,0,0
Europe_Eastern,Beef,Imports,Imports,2030,0,2030,0,0
Europe_Eastern,Beef,Imports,Imports,2035,0,2035,0,0
Europe_Eastern,Beef,Imports,Imports,2040,0,2040,0,0
Europe_Eastern,Beef,Imports,Imports,2045,0,2045,0,0
Europe_Eastern,Beef,Imports,Imports,2050,0,2050,0,0
Europe_Eastern,Beef,Imports,Imports,2055,0,2055,0,0
Europe_Eastern,Beef,Imports,Imports,2060,0,2060,0,0
Europe_Eastern,Beef,Imports,Imports,2065,0,2065,0,0
Europe_Eastern,Beef,Imports,Imports,2070,0,2070,0,0
Europe_Eastern,Beef,Imports,Imports,2075,0,2075,0,0
Europe_Eastern,Beef,Imports,Imports,2080,0,2080,0,0
Europe_Eastern,Beef,Imports,Imports,2085,0,2085,0,0
Europe_Eastern,Beef,Imports,Imports,2090,0,2090,0,0
Europe_Eastern,Beef,Imports,Imports,2095,0,2095,0,0
Europe_Eastern,Beef,Imports,Imports,2100,0,2100,0,0
Europe_Non_EU,Beef,Imports,Imports,2015,0.0334627,2015,0,0
Europe_Non_EU,Beef,Imports,Imports,2020,0.0334627,2020,0,0
Europe_Non_EU,Beef,Imports,Imports,2025,0.0334627,2025,0,0
Europe_Non_EU,Beef,Imports,Imports,2030,0.0334627,2030,0,0
Europe_Non_EU,Beef,Imports,Imports,2035,0.0334627,2035,0,0
Europe_Non_EU,Beef,Imports,Imports,2040,0.0334627,2040,0,0
Europe_Non_EU,Beef,Imports,Imports,2045,0.0334627,2045,0,0
Europe_Non_EU,Beef,Imports,Imports,2050,0.0334627,2050,0,0
Europe_Non_EU,Beef,Imports,Imports,2055,0.0334627,2055,0,0
Europe_Non_EU,Beef,Imports,Imports,2060,0.0334627,2060,0,0
Europe_Non_EU,Beef,Imports,Imports,2065,0.0334627,2065,0,0
Europe_Non_EU,Beef,Imports,Imports,2070,0.0334627,2070,0,0
Europe_Non_EU,Beef,Imports,Imports,2075,0.0334627,2075,0,0
Europe_Non_EU,Beef,Imports,Imports,2080,0.0334627,2080,0,0
Europe_Non_EU,Beef,Imports,Imports,2085,0.0334627,2085,0,0
Europe_Non_EU,Beef,Imports,Imports,2090,0.0334627,2090,0,0
Europe_Non_EU,Beef,Imports,Imports,2095,0.0334627,2095,0,0
Europe_Non_EU,Beef,Imports,Imports,2100,0.0334627,2100,0,0
European Free Trade Association,Beef,Imports,Imports,2015,0.033687,2015,0,0
European Free Trade Association,Beef,Imports,Imports,2020,0.033687,2020,0,0
European Free Trade Association,Beef,Imports,Imports,2025,0.033687,2025,0,0
European Free Trade Association,Beef,Imports,Imports,2030,0.033687,2030,0,0
European Free Trade Association,Beef,Imports,Imports,2035,0.033687,2035,0,0
European Free Trade Association,Beef,Imports,Imports,2040,0.033687,2040,0,0
European Free Trade Association,Beef,Imports,Imports,2045,0.033687,2045,0,0
European Free Trade Association,Beef,Imports,Imports,2050,0.033687,2050,0,0
European Free Trade Association,Beef,Imports,Imports,2055,0.033687,2055,0,0
European Free Trade Association,Beef,Imports,Imports,2060,0.033687,2060,0,0
European Free Trade Association,Beef,Imports,Imports,2065,0.033687,2065,0,0
European Free Trade Association,Beef,Imports,Imports,2070,0.033687,2070,0,0
European Free Trade Association,Beef,Imports,Imports,2075,0.033687,2075,0,0
European Free Trade Association,Beef,Imports,Imports,2080,0.033687,2080,0,0
European Free Trade Association,Beef,Imports,Imports,2085,0.033687,2085,0,0
European Free Trade Association,Beef,Imports,Imports,2090,0.033687,2090,0,0
European Free Trade Association,Beef,Imports,Imports,2095,0.033687,2095,0,0
European Free Trade Association,Beef,Imports,Imports,2100,0.033687,2100,0,0
India,Beef,Imports,Imports,2015,0,2015,0,0
India,Beef,Imports,Imports,2020,0,2020,0,0
India,Beef,Imports,Imports,2025,0,2025,0,0
India,Beef,Imports,Imports,2030,0,2030,0,0
India,Beef,Imports,Imports,2035,0,2035,0,0
India,Beef,Imports,Imports,2040,0,2040,0,0
India,Beef,Imports,Imports,2045,0,2045,0,0
India,Beef,Imports,Imports,2050,0,2050,0,0
India,Beef,Imports,Imports,2055,0,2055,0,0
India,Beef,Imports,Imports,2060,0,2060,0,0
India,Beef,Imports,Imports,2065,0,2065,0,0
India,Beef,Imports,Imports,2070,0,2070,0,0
India,Beef,Imports,Imports,2075,0,2075,0,0
India,Beef,Imports,Imports,2080,0,2080,0,0
India,Beef,Imports,Imports,2085,0,2085,0,0
India,Beef,Imports,Imports,2090,0,2090,0,0
India,Beef,Imports,Imports,2095,0,2095,0,0
India,Beef,Imports,Imports,2100,0,2100,0,0
Indonesia,Beef,Imports,Imports,2015,0.0788915,2015,0,0
Indonesia,Beef,Imports,Imports,2020,0.0788915,2020,0,0
Indonesia,Beef,Imports,Imports,2025,0.0788915,2025,0,0
Indonesia,Beef,Imports,Imports,2030,0.0788915,2030,0,0
Indonesia,Beef,Imports,Imports,2035,0.0788915,2035,0,0
Indonesia,Beef,Imports,Imports,2040,0.0788915,2040,0,0
Indonesia,Beef,Imports,Imports,2045,0.0788915,2045,0,0
Indonesia,Beef,Imports,Imports,2050,0.0788915,2050,0,0
Indonesia,Beef,Imports,Imports,2055,0.0788915,2055,0,0
Indonesia,Beef,Imports,Imports,2060,0.0788915,2060,0,0
Indonesia,Beef,Imports,Imports,2065,0.0788915,2065,0,0
Indonesia,Beef,Imports,Imports,2070,0.0788915,2070,0,0
Indonesia,Beef,Imports,Imports,2075,0.0788915,2075,0,0
Indonesia,Beef,Imports,Imports,2080,0.0788915,2080,0,0
Indonesia,Beef,Imports,Imports,2085,0.0788915,2085,0,0
Indonesia,Beef,Imports,Imports,2090,0.0788915,2090,0,0
Indonesia,Beef,Imports,Imports,2095,0.0788915,2095,0,0
Indonesia,Beef,Imports,Imports,2100,0.0788915,2100,0,0
Japan,Beef,Imports,Imports,2015,0.6138732,2015,0,0
Japan,Beef,Imports,Imports,2020,0.6138732,2020,0,0
Japan,Beef,Imports,Imports,2025,0.6138732,2025,0,0
Japan,Beef,Imports,Imports,2030,0.6138732,2030,0,0
Japan,Beef,Imports,Imports,2035,0.6138732,2035,0,0
Japan,Beef,Imports,Imports,2040,0.6138732,2040,0,0
Japan,Beef,Imports,Imports,2045,0.6138732,2045,0,0
Japan,Beef,Imports,Imports,2050,0.6138732,2050,0,0
Japan,Beef,Imports,Imports,2055,0.6138732,2055,0,0
Japan,Beef,Imports,Imports,2060,0.6138732,2060,0,0
Japan,Beef,Imports,Imports,2065,0.6138732,2065,0,0
Japan,Beef,Imports,Imports,2070,0.6138732,2070,0,0
Japan,Beef,Imports,Imports,2075,0.6138732,2075,0,0
Japan,Beef,Imports,Imports,2080,0.6138732,2080,0,0
Japan,Beef,Imports,Imports,2085,0.6138732,2085,0,0
Japan,Beef,Imports,Imports,2090,0.6138732,2090,0,0
Japan,Beef,Imports,Imports,2095,0.6138732,2095,0,0
Japan,Beef,Imports,Imports,2100,0.6138732,2100,0,0
Mexico,Beef,Imports,Imports,2015,0.271227,2015,0,0
Mexico,Beef,Imports,Imports,2020,0.271227,2020,0,0
Mexico,Beef,Imports,Imports,2025,0.271227,2025,0,0
Mexico,Beef,Imports,Imports,2030,0.271227,2030,0,0
Mexico,Beef,Imports,Imports,2035,0.271227,2035,0,0
Mexico,Beef,Imports,Imports,2040,0.271227,2040,0,0
Mexico,Beef,Imports,Imports,2045,0.271227,2045,0,0
Mexico,Beef,Imports,Imports,2050,0.271227,2050,0,0
Mexico,Beef,Imports,Imports,2055,0.271227,2055,0,0
Mexico,Beef,Imports,Imports,2060,0.271227,2060,0,0
Mexico,Beef,Imports,Imports,2065,0.271227,2065,0,0
Mexico,Beef,Imports,Imports,2070,0.271227,2070,0,0
Mexico,Beef,Imports,Imports,2075,0.271227,2075,0,0
Mexico,Beef,Imports,Imports,2080,0.271227,2080,0,0
Mexico,Beef,Imports,Imports,2085,0.271227,2085,0,0
Mexico,Beef,Imports,Imports,2090,0.271227,2090,0,0
Mexico,Beef,Imports,Imports,2095,0.271227,2095,0,0
Mexico,Beef,Imports,Imports,2100,0.271227,2100,0,0
Middle East,Beef,Imports,Imports,2015,0.4380024,2015,0,0
Middle East,Beef,Imports,Imports,2020,0.4380024,2020,0,0
Middle East,Beef,Imports,Imports,2025,0.4380024,2025,0,0
Middle East,Beef,Imports,Imports,2030,0.4380024,2030,0,0
Middle East,Beef,Imports,Imports,2035,0.4380024,2035,0,0
Middle East,Beef,Imports,Imports,2040,0.4380024,2040,0,0
Middle East,Beef,Imports,Imports,2045,0.4380024,2045,0,0
Middle East,Beef,Imports,Imports,2050,0.4380024,2050,0,0
Middle East,Beef,Imports,Imports,2055,0.4380024,2055,0,0
Middle East,Beef,Imports,Imports,2060,0.4380024,2060,0,0
Middle East,Beef,Imports,Imports,2065,0.4380024,2065,0,0
Middle East,Beef,Imports,Imports,2070,0.4380024,2070,0,0
Middle East,Beef,Imports,Imports,2075,0.4380024,2075,0,0
Middle East,Beef,Imports,Imports,2080,0.4380024,2080,0,0
Middle East,Beef,Imports,Imports,2085,0.4380024,2085,0,0
Middle East,Beef,Imports,Imports,2090,0.4380024,2090,0,0
Middle East,Beef,Imports,Imports,2095,0.4380024,2095,0,0
Middle East,Beef,Imports,Imports,2100,0.4380024,2100,0,0
Pakistan,Beef,Imports,Imports,2015,0,2015,0,0
Pakistan,Beef,Imports,Imports,2020,0,2020,0,0
Pakistan,Beef,Imports,Imports,2025,0,2025,0,0
Pakistan,Beef,Imports,Imports,2030,0,2030,0,0
Pakistan,Beef,Imports,Imports,2035,0,2035,0,0
Pakistan,Beef,Imports,Imports,2040,0,2040,0,0
Pakistan,Beef,Imports,Imports,2045,0,2045,0,0
Pakistan,Beef,Imports,Imports,2050,0,2050,0,0
Pakistan,Beef,Imports,Imports,2055,0,2055,0,0
Pakistan,Beef,Imports,Imports,2060,0,2060,0,0
Pakistan,Beef,Imports,Imports,2065,0,2065,0,0
Pakistan,Beef,Imports,Imports,2070,0,2070,0,0
Pakistan,Beef,Imports,Imports,2075,0,2075,0,0
Pakistan,Beef,Imports,Imports,2080,0,2080,0,0
Pakistan,Beef,Imports,Imports,2085,0,2085,0,0
Pakistan,Beef,Imports,Imports,2090,0,2090,0,0
Pakistan,Beef,Imports,Imports,2095,0,2095,0,0
Pakistan,Beef,Imports,Imports,2100,0,2100,0,0
Russia,Beef,Imports,Imports,2015,0.8121596,2015,0,0
Russia,Beef,Imports,Imports,2020,0.8121596,2020,0,0
Russia,Beef,Imports,Imports,2025,0.8121596,2025,0,0
Russia,Beef,Imports,Imports,2030,0.8121596,2030,0,0
Russia,Beef,Imports,Imports,2035,0.8121596,2035,0,0
Russia,Beef,Imports,Imports,2040,0.8121596,2040,0,0
Russia,Beef,Imports,Imports,2045,0.8121596,2045,0,0
Russia,Beef,Imports,Imports,2050,0.8121596,2050,0,0
Russia,Beef,Imports,Imports,2055,0.8121596,2055,0,0
Russia,Beef,Imports,Imports,2060,0.8121596,2060,0,0
Russia,Beef,Imports,Imports,2065,0.8121596,2065,0,0
Russia,Beef,Imports,Imports,2070,0.8121596,2070,0,0
Russia,Beef,Imports,Imports,2075,0.8121596,2075,0,0
Russia,Beef,Imports,Imports,2080,0.8121596,2080,0,0
Russia,Beef,Imports,Imports,2085,0.8121596,2085,0,0
Russia,Beef,Imports,Imports,2090,0.8121596,2090,0,0
Russia,Beef,Imports,Imports,2095,0.8121596,2095,0,0
Russia,Beef,Imports,Imports,2100,0.8121596,2100,0,0
South Africa,Beef,Imports,Imports,2015,0.003529,2015,0,0
South Africa,Beef,Imports,Imports,2020,0.003529,2020,0,0
South Africa,Beef,Imports,Imports,2025,0.003529,2025,0,0
South Africa,Beef,Imports,Imports,2030,0.003529,2030,0,0
South Africa,Beef,Imports,Imports,2035,0.003529,2035,0,0
South Africa,Beef,Imports,Imports,2040,0.003529,2040,0,0
South Africa,Beef,Imports,Imports,2045,0.003529,2045,0,0
