# The same USA region values are repeated for each state
region,supplysector,tranSubsector,year.fillout,addTimeValue,time.value.multiplier
FL,trn_pass,Domestic Aviation,1975,1,1.244
GA,trn_pass,Domestic Aviation,1975,1,1.244
HI,trn_pass,Domestic Aviation,1975,1,1.244
IA,trn_pass,Domestic Aviation,1975,1,1.244
ID,trn_pass,Domestic Aviation,1975,1,1.244
IL,trn_pass,Domestic Aviation,1975,1,1.244
IN,trn_pass,Domestic Aviation,1975,1,1.244
KS,trn_pass,Domestic Aviation,1975,1,1.244
KY,trn_pass,Domestic Aviation,1975,1,1.244
LA,trn_pass,Domestic Aviation,1975,1,1.244
MA,trn_pass,Domestic Aviation,1975,1,1.244
MD,trn_pass,Domestic Aviation,1975,1,1.244
ME,trn_pass,Domestic Aviation,1975,1,1.244
MI,trn_pass,Domestic Aviation,1975,1,1.244
MN,trn_pass,Domestic Aviation,1975,1,1.244
MO,trn_pass,Domestic Aviation,1975,1,1.244
MS,trn_pass,Domestic Aviation,1975,1,1.244
MT,trn_pass,Domestic Aviation,1975,1,1.244
NC,trn_pass,Domestic Aviation,1975,1,1.244
ND,trn_pass,Domestic Aviation,1975,1,1.244
NE,trn_pass,Domestic Aviation,1975,1,1.244
NH,trn_pass,Domestic Aviation,1975,1,1.244
NJ,trn_pass,Domestic Aviation,1975,1,1.244
NM,trn_pass,Domestic Aviation,1975,1,1.244
NV,trn_pass,Domestic Aviation,1975,1,1.244
NY,trn_pass,Domestic Aviation,1975,1,1.244
OH,trn_pass,Domestic Aviation,1975,1,1.244
OK,trn_pass,Domestic Aviation,1975,1,1.244
OR,trn_pass,Domestic Aviation,1975,1,1.244
PA,trn_pass,Domestic Aviation,1975,1,1.244
RI,trn_pass,Domestic Aviation,1975,1,1.244
SC,trn_pass,Domestic Aviation,1975,1,1.244
SD,trn_pass,Domestic Aviation,1975,1,1.244
TN,trn_pass,Domestic Aviation,1975,1,1.244
TX,trn_pass,Domestic Aviation,1975,1,1.244
UT,trn_pass,Domestic Aviation,1975,1,1.244
VA,trn_pass,Domestic Aviation,1975,1,1.244
VT,trn_pass,Domestic Aviation,1975,1,1.244
WA,trn_pass,Domestic Aviation,1975,1,1.244
WI,trn_pass,Domestic Aviation,1975,1,1.244
WV,trn_pass,Domestic Aviation,1975,1,1.244
WY,trn_pass,Domestic Aviation,1975,1,1.244
AK,trn_pass,HSR,1975,1,0.8
AL,trn_pass,HSR,1975,1,0.8
AR,trn_pass,HSR,1975,1,0.8
AZ,trn_pass,HSR,1975,1,0.8
CA,trn_pass,HSR,1975,1,0.8
CO,trn_pass,HSR,1975,1,0.8
CT,trn_pass,HSR,1975,1,0.8
DC,trn_pass,HSR,1975,1,0.8
DE,trn_pass,HSR,1975,1,0.8
FL,trn_pass,HSR,1975,1,0.8
GA,trn_pass,HSR,1975,1,0.8
HI,trn_pass,HSR,1975,1,0.8
IA,trn_pass,HSR,1975,1,0.8
ID,trn_pass,HSR,1975,1,0.8
IL,trn_pass,HSR,1975,1,0.8
IN,trn_pass,HSR,1975,1,0.8
KS,trn_pass,HSR,1975,1,0.8
KY,trn_pass,HSR,1975,1,0.8
LA,trn_pass,HSR,1975,1,0.8
MA,trn_pass,HSR,1975,1,0.8
MD,trn_pass,HSR,1975,1,0.8
ME,trn_pass,HSR,1975,1,0.8
MI,trn_pass,HSR,1975,1,0.8
MN,trn_pass,HSR,1975,1,0.8
MO,trn_pass,HSR,1975,1,0.8
MS,trn_pass,HSR,1975,1,0.8
MT,trn_pass,HSR,1975,1,0.8
NC,trn_pass,HSR,1975,1,0.8
ND,trn_pass,HSR,1975,1,0.8
NE,trn_pass,HSR,1975,1,0.8
NH,trn_pass,HSR,1975,1,0.8
NJ,trn_pass,HSR,1975,1,0.8
NM,trn_pass,HSR,1975,1,0.8
NV,trn_pass,HSR,1975,1,0.8
NY,trn_pass,HSR,1975,1,0.8
OH,trn_pass,HSR,1975,1,0.8
OK,trn_pass,HSR,1975,1,0.8
OR,trn_pass,HSR,1975,1,0.8
PA,trn_pass,HSR,1975,1,0.8
RI,trn_pass,HSR,1975,1,0.8
SC,trn_pass,HSR,1975,1,0.8
SD,trn_pass,HSR,1975,1,0.8
TN,trn_pass,HSR,1975,1,0.8
TX,trn_pass,HSR,1975,1,0.8
UT,trn_pass,HSR,1975,1,0.8
VA,trn_pass,HSR,1975,1,0.8
VT,trn_pass,HSR,1975,1,0.8
WA,trn_pass,HSR,1975,1,0.8
WI,trn_pass,HSR,1975,1,0.8
WV,trn_pass,HSR,1975,1,0.8
WY,trn_pass,HSR,1975,1,0.8
AK,trn_pass,Passenger Rail,1975,1,0.8
AL,trn_pass,Passenger Rail,1975,1,0.8
AR,trn_pass,Passenger Rail,1975,1,0.8
AZ,trn_pass,Passenger Rail,1975,1,0.8
CA,trn_pass,Passenger Rail,1975,1,0.8
CO,trn_pass,Passenger Rail,1975,1,0.8
CT,trn_pass,Passenger Rail,1975,1,0.8
DC,trn_pass,Passenger Rail,1975,1,0.8
DE,trn_pass,Passenger Rail,1975,1,0.8
FL,trn_pass,Passenger Rail,1975,1,0.8
GA,trn_pass,Passenger Rail,1975,1,0.8
HI,trn_pass,Passenger Rail,1975,1,0.8
IA,trn_pass,Passenger Rail,1975,1,0.8
ID,trn_pass,Passenger Rail,1975,1,0.8
IL,trn_pass,Passenger Rail,1975,1,0.8
IN,trn_pass,Passenger Rail,1975,1,0.8
KS,trn_pass,Passenger Rail,1975,1,0.8
KY,trn_pass,Passenger Rail,1975,1,0.8
LA,trn_pass,Passenger Rail,1975,1,0.8
MA,trn_pass,Passenger Rail,1975,1,0.8
MD,trn_pass,Passenger Rail,1975,1,0.8
ME,trn_pass,Passenger Rail,1975,1,0.8
MI,trn_pass,Passenger Rail,1975,1,0.8
MN,trn_pass,Passenger Rail,1975,1,0.8
MO,trn_pass,Passenger Rail,1975,1,0.8
MS,trn_pass,Passenger Rail,1975,1,0.8
MT,trn_pass,Passenger Rail,1975,1,0.8
NC,trn_pass,Passenger Rail,1975,1,0.8
ND,trn_pass,Passenger Rail,1975,1,0.8
NE,trn_pass,Passenger Rail,1975,1,0.8
NH,trn_pass,Passenger Rail,1975,1,0.8
NJ,trn_pass,Passenger Rail,1975,1,0.8
NM,trn_pass,Passenger Rail,1975,1,0.8
NV,trn_pass,Passenger Rail,1975,1,0.8
NY,trn_pass,Passenger Rail,1975,1,0.8
OH,trn_pass,Passenger Rail,1975,1,0.8
OK,trn_pass,Passenger Rail,1975,1,0.8
OR,trn_pass,Passenger Rail,1975,1,0.8
PA,trn_pass,Passenger Rail,1975,1,0.8
RI,trn_pass,Passenger Rail,1975,1,0.8
SC,trn_pass,Passenger Rail,1975,1,0.8
SD,trn_pass,Passenger Rail,1975,1,0.8
TN,trn_pass,Passenger Rail,1975,1,0.8
TX,trn_pass,Passenger Rail,1975,1,0.8
UT,trn_pass,Passenger Rail,1975,1,0.8
VA,trn_pass,Passenger Rail,1975,1,0.8
VT,trn_pass,Passenger Rail,1975,1,0.8
WA,trn_pass,Passenger Rail,1975,1,0.8
WI,trn_pass,Passenger Rail,1975,1,0.8
WV,trn_pass,Passenger Rail,1975,1,0.8
WY,trn_pass,Passenger Rail,1975,1,0.8
AK,trn_pass,Walk,1975,1,1.066
AL,trn_pass,Walk,1975,1,1.066
AR,trn_pass,Walk,1975,1,1.066
AZ,trn_pass,Walk,1975,1,1.066
CA,trn_pass,Walk,1975,1,1.066
CO,trn_pass,Walk,1975,1,1.066
CT,trn_pass,Walk,1975,1,1.066
DC,trn_pass,Walk,1975,1,1.066
DE,trn_pass,Walk,1975,1,1.066
FL,trn_pass,Walk,1975,1,1.066
GA,trn_pass,Walk,1975,1,1.066
HI,trn_pass,Walk,1975,1,1.066
IA,trn_pass,Walk,1975,1,1.066
ID,trn_pass,Walk,1975,1,1.066
IL,trn_pass,Walk,1975,1,1.066
IN,trn_pass,Walk,1975,1,1.066
KS,trn_pass,Walk,1975,1,1.066
KY,trn_pass,Walk,1975,1,1.066
LA,trn_pass,Walk,1975,1,1.066
MA,trn_pass,Walk,1975,1,1.066
MD,trn_pass,Walk,1975,1,1.066
ME,trn_pass,Walk,1975,1,1.066
MI,trn_pass,Walk,1975,1,1.066
MN,trn_pass,Walk,1975,1,1.066
MO,trn_pass,Walk,1975,1,1.066
MS,trn_pass,Walk,1975,1,1.066
MT,trn_pass,Walk,1975,1,1.066
NC,trn_pass,Walk,1975,1,1.066
ND,trn_pass,Walk,1975,1,1.066
NE,trn_pass,Walk,1975,1,1.066
NH,trn_pass,Walk,1975,1,1.066
NJ,trn_pass,Walk,1975,1,1.066
NM,trn_pass,Walk,1975,1,1.066
NV,trn_pass,Walk,1975,1,1.066
NY,trn_pass,Walk,1975,1,1.066
OH,trn_pass,Walk,1975,1,1.066
OK,trn_pass,Walk,1975,1,1.066
OR,trn_pass,Walk,1975,1,1.066
PA,trn_pass,Walk,1975,1,1.066
RI,trn_pass,Walk,1975,1,1.066
SC,trn_pass,Walk,1975,1,1.066
SD,trn_pass,Walk,1975,1,1.066
TN,trn_pass,Walk,1975,1,1.066
TX,trn_pass,Walk,1975,1,1.066
UT,trn_pass,Walk,1975,1,1.066
VA,trn_pass,Walk,1975,1,1.066
VT,trn_pass,Walk,1975,1,1.066
WA,trn_pass,Walk,1975,1,1.066
WI,trn_pass,Walk,1975,1,1.066
WV,trn_pass,Walk,1975,1,1.066
WY,trn_pass,Walk,1975,1,1.066
AK,trn_pass_road,Bus,1975,1,0.808
AL,trn_pass_road,Bus,1975,1,0.808
AR,trn_pass_road,Bus,1975,1,0.808
AZ,trn_pass_road,Bus,1975,1,0.808
CA,trn_pass_road,Bus,1975,1,0.808
CO,trn_pass_road,Bus,1975,1,0.808
CT,trn_pass_road,Bus,1975,1,0.808
DC,trn_pass_road,Bus,1975,1,0.808
DE,trn_pass_road,Bus,1975,1,0.808
FL,trn_pass_road,Bus,1975,1,0.808
GA,trn_pass_road,Bus,1975,1,0.808
HI,trn_pass_road,Bus,1975,1,0.808
IA,trn_pass_road,Bus,1975,1,0.808
ID,trn_pass_road,Bus,1975,1,0.808
IL,trn_pass_road,Bus,1975,1,0.808
IN,trn_pass_road,Bus,1975,1,0.808
KS,trn_pass_road,Bus,1975,1,0.808
KY,trn_pass_road,Bus,1975,1,0.808
LA,trn_pass_road,Bus,1975,1,0.808
MA,trn_pass_road,Bus,1975,1,0.808
MD,trn_pass_road,Bus,1975,1,0.808
ME,trn_pass_road,Bus,1975,1,0.808
MI,trn_pass_road,Bus,1975,1,0.808
MN,trn_pass_road,Bus,1975,1,0.808
MO,trn_pass_road,Bus,1975,1,0.808
MS,trn_pass_road,Bus,1975,1,0.808
MT,trn_pass_road,Bus,1975,1,0.808
NC,trn_pass_road,Bus,1975,1,0.808
ND,trn_pass_road,Bus,1975,1,0.808
NE,trn_pass_road,Bus,1975,1,0.808
NH,trn_pass_road,Bus,1975,1,0.808
NJ,trn_pass_road,Bus,1975,1,0.808
NM,trn_pass_road,Bus,1975,1,0.808
NV,trn_pass_road,Bus,1975,1,0.808
NY,trn_pass_road,Bus,1975,1,0.808
OH,trn_pass_road,Bus,1975,1,0.808
OK,trn_pass_road,Bus,1975,1,0.808
OR,trn_pass_road,Bus,1975,1,0.808
PA,trn_pass_road,Bus,1975,1,0.808
RI,trn_pass_road,Bus,1975,1,0.808
SC,trn_pass_road,Bus,1975,1,0.808
SD,trn_pass_road,Bus,1975,1,0.808
TN,trn_pass_road,Bus,1975,1,0.808
TX,trn_pass_road,Bus,1975,1,0.808
UT,trn_pass_road,Bus,1975,1,0.808
VA,trn_pass_road,Bus,1975,1,0.808
VT,trn_pass_road,Bus,1975,1,0.808
WA,trn_pass_road,Bus,1975,1,0.808
WI,trn_pass_road,Bus,1975,1,0.808
WV,trn_pass_road,Bus,1975,1,0.808
WY,trn_pass_road,Bus,1975,1,0.808
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
WA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
WI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
WV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
WY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
AK,trn_pass_road_LDV,4W,1975,1,0.82
AL,trn_pass_road_LDV,4W,1975,1,0.82
AR,trn_pass_road_LDV,4W,1975,1,0.82
AZ,trn_pass_road_LDV,4W,1975,1,0.82
CA,trn_pass_road_LDV,4W,1975,1,0.82
CO,trn_pass_road_LDV,4W,1975,1,0.82
CT,trn_pass_road_LDV,4W,1975,1,0.82
DC,trn_pass_road_LDV,4W,1975,1,0.82
DE,trn_pass_road_LDV,4W,1975,1,0.82
FL,trn_pass_road_LDV,4W,1975,1,0.82
GA,trn_pass_road_LDV,4W,1975,1,0.82
HI,trn_pass_road_LDV,4W,1975,1,0.82
IA,trn_pass_road_LDV,4W,1975,1,0.82
ID,trn_pass_road_LDV,4W,1975,1,0.82
IL,trn_pass_road_LDV,4W,1975,1,0.82
IN,trn_pass_road_LDV,4W,1975,1,0.82
KS,trn_pass_road_LDV,4W,1975,1,0.82
KY,trn_pass_road_LDV,4W,1975,1,0.82
LA,trn_pass_road_LDV,4W,1975,1,0.82
MA,trn_pass_road_LDV,4W,1975,1,0.82
MD,trn_pass_road_LDV,4W,1975,1,0.82
ME,trn_pass_road_LDV,4W,1975,1,0.82
MI,trn_pass_road_LDV,4W,1975,1,0.82
MN,trn_pass_road_LDV,4W,1975,1,0.82
MO,trn_pass_road_LDV,4W,1975,1,0.82
MS,trn_pass_road_LDV,4W,1975,1,0.82
MT,trn_pass_road_LDV,4W,1975,1,0.82
NC,trn_pass_road_LDV,4W,1975,1,0.82
ND,trn_pass_road_LDV,4W,1975,1,0.82
NE,trn_pass_road_LDV,4W,1975,1,0.82
NH,trn_pass_road_LDV,4W,1975,1,0.82
NJ,trn_pass_road_LDV,4W,1975,1,0.82
NM,trn_pass_road_LDV,4W,1975,1,0.82
NV,trn_pass_road_LDV,4W,1975,1,0.82
NY,trn_pass_road_LDV,4W,1975,1,0.82
OH,trn_pass_road_LDV,4W,1975,1,0.82
OK,trn_pass_road_LDV,4W,1975,1,0.82
OR,trn_pass_road_LDV,4W,1975,1,0.82
PA,trn_pass_road_LDV,4W,1975,1,0.82
RI,trn_pass_road_LDV,4W,1975,1,0.82
SC,trn_pass_road_LDV,4W,1975,1,0.82
SD,trn_pass_road_LDV,4W,1975,1,0.82
TN,trn_pass_road_LDV,4W,1975,1,0.82
TX,trn_pass_road_LDV,4W,1975,1,0.82
UT,trn_pass_road_LDV,4W,1975,1,0.82
VA,trn_pass_road_LDV,4W,1975,1,0.82
VT,trn_pass_road_LDV,4W,1975,1,0.82
WA,trn_pass_road_LDV,4W,1975,1,0.82
WI,trn_pass_road_LDV,4W,1975,1,0.82
WV,trn_pass_road_LDV,4W,1975,1,0.82
WY,trn_pass_road_LDV,4W,1975,1,0.82
