# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
EU-12,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
EU-15,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
Europe_Eastern,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
European Free Trade Association,electricity,gas,gas (CC CCS),2015,SO2_1,0.0021505,0.465
India,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Indonesia,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Japan,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Mexico,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Middle East,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Pakistan,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Russia,electricity,gas,gas (CC CCS),2015,SO2_4,0.0021505,0.465
South Africa,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
South America_Northern,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
South America_Southern,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
South Asia,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
South Korea,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Southeast Asia,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Taiwan,electricity,gas,gas (CC CCS),2015,SO2_2,0.0021505,0.465
Argentina,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
Colombia,electricity,gas,gas (CC CCS),2015,SO2_3,0.0021505,0.465
USA,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Brazil,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Canada,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Central Asia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
China,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
EU-12,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
EU-15,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.0018018,0.555
India,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Indonesia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Japan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Mexico,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Middle East,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Pakistan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Russia,electricity,refined liquids,refined liquids (CC),2015,SO2_4,0.0018018,0.555
South Africa,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
South Asia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
South Korea,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Taiwan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.0018018,0.555
Argentina,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
Colombia,electricity,refined liquids,refined liquids (CC),2015,SO2_3,0.0018018,0.555
USA,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
China,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.002381,0.42
India,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_4,0.002381,0.42
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.002381,0.42
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_3,0.002381,0.42
USA,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Africa_Western,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Brazil,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Canada,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Central Asia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
China,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
EU-12,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
EU-15,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.005102,0.196
India,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Indonesia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Japan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Mexico,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Middle East,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Pakistan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Russia,electricity,biomass,biomass (conv CCS),2015,SO2_4,0.005102,0.196
South Africa,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
South America_Northern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
South America_Southern,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
South Asia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
South Korea,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Taiwan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.005102,0.196
Argentina,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
Colombia,electricity,biomass,biomass (conv CCS),2015,SO2_3,0.005102,0.196
USA,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Africa_Northern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Africa_Southern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Africa_Western,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Australia_NZ,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Brazil,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Canada,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Central Asia,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
China,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
EU-12,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
EU-15,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,SO2_1,0.003125,0.32
India,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Indonesia,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Japan,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Mexico,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Middle East,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Pakistan,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Russia,electricity,biomass,biomass (IGCC),2015,SO2_4,0.003125,0.32
South Africa,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
South America_Northern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
South America_Southern,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
South Asia,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
South Korea,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Southeast Asia,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Taiwan,electricity,biomass,biomass (IGCC),2015,SO2_2,0.003125,0.32
Argentina,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
Colombia,electricity,biomass,biomass (IGCC),2015,SO2_3,0.003125,0.32
USA,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Australia_NZ,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Brazil,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Canada,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Central Asia,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
China,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
EU-12,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
EU-15,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.0038168,0.262
India,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Japan,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Mexico,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Middle East,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Pakistan,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Russia,electricity,biomass,biomass (IGCC CCS),2015,SO2_4,0.0038168,0.262
South Africa,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
South America_Northern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
South America_Southern,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
South Asia,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
South Korea,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.0038168,0.262
Argentina,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
Colombia,electricity,biomass,biomass (IGCC CCS),2015,SO2_3,0.0038168,0.262
USA,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Africa_Western,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Brazil,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Canada,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,NOx,0.1027397,0.292
