# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_CSP,CSP,CSP (dry_hybrid),2040,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2045,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2050,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2055,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2060,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2065,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2070,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2075,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2080,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2085,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2090,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2095,water_td_elec_C,0.2055556
elec_CSP,CSP,CSP (dry_hybrid),2100,water_td_elec_C,0.2055556
