# Separate non-dairy and dairy producing livestock and multiply by the Mekonnen and Hoekstra 2010 livestock water use coefficient.
# Aggregate the life stock water consumption by GCAM region livestock production.
GCAM_region_ID,GCAM_commodity,water_type,coefficient
6,Beef,water consumption,0.14719220976539948
6,Beef,water withdrawals,0.14719220976539948
6,Dairy,water consumption,0.005784269163176625
6,Dairy,water withdrawals,0.005784269163176625
6,OtherMeat_Fish,water consumption,0.001898467922073426
6,OtherMeat_Fish,water withdrawals,0.001898467922073426
6,Pork,water consumption,0.11996242810394467
6,Pork,water withdrawals,0.11996242810394467
6,Poultry,water consumption,0.010850400322499487
6,Poultry,water withdrawals,0.010850400322499487
6,SheepGoat,water consumption,0.37760828054362383
6,SheepGoat,water withdrawals,0.37760828054362383
7,Beef,water consumption,0.29476433697380305
7,Beef,water withdrawals,0.29476433697380305
7,Dairy,water consumption,0.02530661908459311
7,Dairy,water withdrawals,0.02530661908459311
7,OtherMeat_Fish,water consumption,0.05232074342106971
7,OtherMeat_Fish,water withdrawals,0.05232074342106971
7,Pork,water consumption,0.2010844068868329
7,Pork,water withdrawals,0.2010844068868329
7,Poultry,water consumption,0.011070428546602193
7,Poultry,water withdrawals,0.011070428546602193
7,SheepGoat,water consumption,0.5103061031761629
7,SheepGoat,water withdrawals,0.5103061031761629
8,Beef,water consumption,0.12227836812510963
8,Beef,water withdrawals,0.12227836812510963
8,Dairy,water consumption,0.003235613844069467
8,Dairy,water withdrawals,0.003235613844069467
8,OtherMeat_Fish,water consumption,0.0035638211903236687
8,OtherMeat_Fish,water withdrawals,0.0035638211903236687
8,Pork,water consumption,0.13101941120204633
8,Pork,water withdrawals,0.13101941120204633
8,Poultry,water consumption,0.011178871550769702
8,Poultry,water withdrawals,0.011178871550769702
8,SheepGoat,water consumption,0.19657680148366033
8,SheepGoat,water withdrawals,0.19657680148366033
9,Beef,water consumption,0.3722325576292471
9,Beef,water withdrawals,0.3722325576292471
9,Dairy,water consumption,0.026521190332648676
9,Dairy,water withdrawals,0.026521190332648676
9,OtherMeat_Fish,water consumption,0.06753311936445947
9,OtherMeat_Fish,water withdrawals,0.06753311936445947
9,Pork,water consumption,0.3682430908902264
9,Pork,water withdrawals,0.3682430908902264
9,Poultry,water consumption,0.01743751509525535
9,Poultry,water withdrawals,0.01743751509525535
9,SheepGoat,water consumption,0.6981552949267621
9,SheepGoat,water withdrawals,0.6981552949267621
10,Beef,water consumption,0.12609193223118373
10,Beef,water withdrawals,0.12609193223118373
10,Dairy,water consumption,0.02584749308281842
10,Dairy,water withdrawals,0.02584749308281842
10,OtherMeat_Fish,water consumption,0.16426371388503894
10,OtherMeat_Fish,water withdrawals,0.16426371388503894
10,Pork,water consumption,0.12637409240962433
10,Pork,water withdrawals,0.12637409240962433
10,Poultry,water consumption,0.018920882567088248
10,Poultry,water withdrawals,0.018920882567088248
10,SheepGoat,water consumption,0.3395408116057977
10,SheepGoat,water withdrawals,0.3395408116057977
11,Beef,water consumption,0.2631411034935909
11,Beef,water withdrawals,0.2631411034935909
11,Dairy,water consumption,0.08517155285206414
11,Dairy,water withdrawals,0.08517155285206414
11,OtherMeat_Fish,water consumption,0.009279408548260457
11,OtherMeat_Fish,water withdrawals,0.009279408548260457
11,Pork,water consumption,0.15684345106472072
11,Pork,water withdrawals,0.15684345106472072
11,Poultry,water consumption,0.012720841614144057
11,Poultry,water withdrawals,0.012720841614144057
11,SheepGoat,water consumption,0.21366785174052078
11,SheepGoat,water withdrawals,0.21366785174052078
12,Beef,water consumption,0.10428774321003809
12,Beef,water withdrawals,0.10428774321003809
12,Dairy,water consumption,0.013320484895078918
12,Dairy,water withdrawals,0.013320484895078918
12,OtherMeat_Fish,water consumption,0.01606773293746074
12,OtherMeat_Fish,water withdrawals,0.01606773293746074
12,Pork,water consumption,0.15098514960626944
12,Pork,water withdrawals,0.15098514960626944
12,Poultry,water consumption,0.0070934053313454985
12,Poultry,water withdrawals,0.0070934053313454985
12,SheepGoat,water consumption,0.12141764692442511
12,SheepGoat,water withdrawals,0.12141764692442511
13,Beef,water consumption,0.1058383864414214
13,Beef,water withdrawals,0.1058383864414214
13,Dairy,water consumption,0.008709357442558626
13,Dairy,water withdrawals,0.008709357442558626
13,OtherMeat_Fish,water consumption,0.003383985054970998
13,OtherMeat_Fish,water withdrawals,0.003383985054970998
13,Pork,water consumption,0.1125245991383032
13,Pork,water withdrawals,0.1125245991383032
13,Poultry,water consumption,0.007737614554562125
13,Poultry,water withdrawals,0.007737614554562125
13,SheepGoat,water consumption,0.23804664678960819
13,SheepGoat,water withdrawals,0.23804664678960819
14,Beef,water consumption,0.10284127004748356
14,Beef,water withdrawals,0.10284127004748356
14,Dairy,water consumption,0.011420734876127112
14,Dairy,water withdrawals,0.011420734876127112
14,OtherMeat_Fish,water consumption,0.01845498785677272
14,OtherMeat_Fish,water withdrawals,0.01845498785677272
14,Pork,water consumption,0.21961286716137268
14,Pork,water withdrawals,0.21961286716137268
14,Poultry,water consumption,0.015849598394408554
14,Poultry,water withdrawals,0.015849598394408554
14,SheepGoat,water consumption,0.16284882505731454
14,SheepGoat,water withdrawals,0.16284882505731454
15,Beef,water consumption,0.14786106714502478
15,Beef,water withdrawals,0.14786106714502478
15,Dairy,water consumption,0.05181810401146761
15,Dairy,water withdrawals,0.05181810401146761
15,OtherMeat_Fish,water consumption,0.023645239386084187
15,OtherMeat_Fish,water withdrawals,0.023645239386084187
15,Pork,water consumption,0.13912961002399643
15,Pork,water withdrawals,0.13912961002399643
15,Poultry,water consumption,0.016054927934733763
15,Poultry,water withdrawals,0.016054927934733763
15,SheepGoat,water consumption,0.13777103633493168
15,SheepGoat,water withdrawals,0.13777103633493168
16,Beef,water consumption,0.08738945212890052
16,Beef,water withdrawals,0.08738945212890052
16,Dairy,water consumption,0.004561357653192308
16,Dairy,water withdrawals,0.004561357653192308
16,OtherMeat_Fish,water consumption,5.179384317527312e-4
16,OtherMeat_Fish,water withdrawals,5.179384317527312e-4
16,Pork,water consumption,0.10946786185749988
16,Pork,water withdrawals,0.10946786185749988
16,Poultry,water consumption,0.0057367517770635056
16,Poultry,water withdrawals,0.0057367517770635056
16,SheepGoat,water consumption,0.24590982541799353
16,SheepGoat,water withdrawals,0.24590982541799353
17,Beef,water consumption,1.2369317874661336
17,Beef,water withdrawals,1.2369317874661336
17,Dairy,water consumption,0.026718399296323695
17,Dairy,water withdrawals,0.026718399296323695
17,OtherMeat_Fish,water consumption,0.007047282194371267
17,OtherMeat_Fish,water withdrawals,0.007047282194371267
17,Pork,water consumption,0.47278893513868503
17,Pork,water withdrawals,0.47278893513868503
17,Poultry,water consumption,0.01411072667632262
17,Poultry,water withdrawals,0.01411072667632262
17,SheepGoat,water consumption,0.5220662977691773
17,SheepGoat,water withdrawals,0.5220662977691773
18,Beef,water consumption,0.4430894812886919
18,Beef,water withdrawals,0.4430894812886919
18,Dairy,water consumption,0.26151860121271164
18,Dairy,water withdrawals,0.26151860121271164
18,OtherMeat_Fish,water consumption,0.0016067076655828215
18,OtherMeat_Fish,water withdrawals,0.0016067076655828215
18,Pork,water consumption,0.20960357929540396
18,Pork,water withdrawals,0.20960357929540396
18,Poultry,water consumption,0.05621433068688135
18,Poultry,water withdrawals,0.05621433068688135
18,SheepGoat,water consumption,0.30502060476008913
18,SheepGoat,water withdrawals,0.30502060476008913
19,Beef,water consumption,0.08052160100664107
19,Beef,water withdrawals,0.08052160100664107
19,Dairy,water consumption,0.003471895751824304
19,Dairy,water withdrawals,0.003471895751824304
19,OtherMeat_Fish,water consumption,6.929869358187771e-5
19,OtherMeat_Fish,water withdrawals,6.929869358187771e-5
19,Pork,water consumption,0.12778661153920257
19,Pork,water withdrawals,0.12778661153920257
19,Poultry,water consumption,0.007768366187601231
19,Poultry,water withdrawals,0.007768366187601231
19,SheepGoat,water consumption,0.3665310795011692
19,SheepGoat,water withdrawals,0.3665310795011692
20,Beef,water consumption,0.25212562600659716
20,Beef,water withdrawals,0.25212562600659716
20,Dairy,water consumption,0.00702465863319193
20,Dairy,water withdrawals,0.00702465863319193
20,OtherMeat_Fish,water consumption,0.11443290601248222
20,OtherMeat_Fish,water withdrawals,0.11443290601248222
20,Pork,water consumption,0.25560855426208423
20,Pork,water withdrawals,0.25560855426208423
20,Poultry,water consumption,0.009983799484552016
20,Poultry,water withdrawals,0.009983799484552016
20,SheepGoat,water consumption,0.4612807541459882
20,SheepGoat,water withdrawals,0.4612807541459882
21,Beef,water consumption,0.1970306421084147
21,Beef,water withdrawals,0.1970306421084147
21,Dairy,water consumption,0.13255701502539438
21,Dairy,water withdrawals,0.13255701502539438
21,OtherMeat_Fish,water consumption,0.05339206944622923
21,OtherMeat_Fish,water withdrawals,0.05339206944622923
21,Pork,water consumption,0.1864328761037115
21,Pork,water withdrawals,0.1864328761037115
21,Poultry,water consumption,0.018582615909136745
21,Poultry,water withdrawals,0.018582615909136745
21,SheepGoat,water consumption,0.24479054862140073
21,SheepGoat,water withdrawals,0.24479054862140073
22,Beef,water consumption,0.4084591490705273
22,Beef,water withdrawals,0.4084591490705273
22,Dairy,water consumption,0.020651573441272768
22,Dairy,water withdrawals,0.020651573441272768
22,OtherMeat_Fish,water consumption,0.09092297281353202
22,OtherMeat_Fish,water withdrawals,0.09092297281353202
22,Poultry,water consumption,0.023413517865401887
22,Poultry,water withdrawals,0.023413517865401887
22,SheepGoat,water consumption,0.31780169926282054
22,SheepGoat,water withdrawals,0.31780169926282054
23,Beef,water consumption,0.09946676831247445
23,Beef,water withdrawals,0.09946676831247445
23,Dairy,water consumption,0.009874155195427175
23,Dairy,water withdrawals,0.009874155195427175
23,OtherMeat_Fish,water consumption,0.006383805349517744
23,OtherMeat_Fish,water withdrawals,0.006383805349517744
23,Pork,water consumption,0.18204621748107597
23,Pork,water withdrawals,0.18204621748107597
23,Poultry,water consumption,0.012684035807830509
23,Poultry,water withdrawals,0.012684035807830509
23,SheepGoat,water consumption,0.2840562120929932
23,SheepGoat,water withdrawals,0.2840562120929932
24,Beef,water consumption,0.2911111352031479
24,Beef,water withdrawals,0.2911111352031479
24,Dairy,water consumption,0.007517944048755416
24,Dairy,water withdrawals,0.007517944048755416
24,OtherMeat_Fish,water consumption,0.008824664877985696
24,OtherMeat_Fish,water withdrawals,0.008824664877985696
24,Pork,water consumption,0.23099135355633804
24,Pork,water withdrawals,0.23099135355633804
24,Poultry,water consumption,0.011324113738735745
24,Poultry,water withdrawals,0.011324113738735745
24,SheepGoat,water consumption,0.665313662259843
24,SheepGoat,water withdrawals,0.665313662259843
25,Beef,water consumption,0.4164461575747676
25,Beef,water withdrawals,0.4164461575747676
25,Dairy,water consumption,0.02262487677404038
25,Dairy,water withdrawals,0.02262487677404038
25,OtherMeat_Fish,water consumption,0.020984173153130295
25,OtherMeat_Fish,water withdrawals,0.020984173153130295
25,Pork,water consumption,0.3788716089536244
25,Pork,water withdrawals,0.3788716089536244
25,Poultry,water consumption,0.015274876665460237
25,Poultry,water withdrawals,0.015274876665460237
25,SheepGoat,water consumption,0.4936275547523581
25,SheepGoat,water withdrawals,0.4936275547523581
26,Beef,water consumption,0.3401637016019175
26,Beef,water withdrawals,0.3401637016019175
26,Dairy,water consumption,0.019442286412253432
26,Dairy,water withdrawals,0.019442286412253432
26,OtherMeat_Fish,water consumption,0.006068378755359006
26,OtherMeat_Fish,water withdrawals,0.006068378755359006
26,Pork,water consumption,0.2197508288824059
26,Pork,water withdrawals,0.2197508288824059
26,Poultry,water consumption,0.019528224550846133
26,Poultry,water withdrawals,0.019528224550846133
26,SheepGoat,water consumption,0.9010578781902182
26,SheepGoat,water withdrawals,0.9010578781902182
27,Beef,water consumption,1.0117702097133563
27,Beef,water withdrawals,1.0117702097133563
27,Dairy,water consumption,0.24332076540032996
27,Dairy,water withdrawals,0.24332076540032996
27,OtherMeat_Fish,water consumption,0.010961028452522328
27,OtherMeat_Fish,water withdrawals,0.010961028452522328
27,Pork,water consumption,0.9893701040607426
27,Pork,water withdrawals,0.9893701040607426
27,Poultry,water consumption,0.04281297064050721
27,Poultry,water withdrawals,0.04281297064050721
27,SheepGoat,water consumption,0.45805972303357684
27,SheepGoat,water withdrawals,0.45805972303357684
28,Beef,water consumption,0.08570818667218894
28,Beef,water withdrawals,0.08570818667218894
28,Dairy,water consumption,0.0035985348528073404
28,Dairy,water withdrawals,0.0035985348528073404
28,OtherMeat_Fish,water consumption,7.726155482377409e-5
28,OtherMeat_Fish,water withdrawals,7.726155482377409e-5
28,Pork,water consumption,0.1419366469375291
28,Pork,water withdrawals,0.1419366469375291
28,Poultry,water consumption,0.010929189862014035
28,Poultry,water withdrawals,0.010929189862014035
28,SheepGoat,water consumption,0.26686354942011214
28,SheepGoat,water withdrawals,0.26686354942011214
29,Beef,water consumption,0.5446011318700478
29,Beef,water withdrawals,0.5446011318700478
29,Dairy,water consumption,0.0419488779042116
29,Dairy,water withdrawals,0.0419488779042116
29,OtherMeat_Fish,water consumption,0.0010347869795810202
29,OtherMeat_Fish,water withdrawals,0.0010347869795810202
29,Pork,water consumption,0.22562163846903696
29,Pork,water withdrawals,0.22562163846903696
29,Poultry,water consumption,0.01657977303530369
29,Poultry,water withdrawals,0.01657977303530369
29,SheepGoat,water consumption,0.3815954018723449
29,SheepGoat,water withdrawals,0.3815954018723449
31,Beef,water consumption,0.22717734848537274
31,Beef,water withdrawals,0.22717734848537274
31,Dairy,water consumption,0.0057281789548954175
31,Dairy,water withdrawals,0.0057281789548954175
31,OtherMeat_Fish,water consumption,0.03939800607005756
31,OtherMeat_Fish,water withdrawals,0.03939800607005756
31,Pork,water consumption,0.17314441861418825
31,Pork,water withdrawals,0.17314441861418825
31,Poultry,water consumption,0.00864668743526092
31,Poultry,water withdrawals,0.00864668743526092
31,SheepGoat,water consumption,0.8007074062589195
31,SheepGoat,water withdrawals,0.8007074062589195
32,Beef,water consumption,0.32334863154219884
32,Beef,water withdrawals,0.32334863154219884
32,Dairy,water consumption,0.023225838716990525
32,Dairy,water withdrawals,0.023225838716990525
32,OtherMeat_Fish,water consumption,0.18338230299315025
32,OtherMeat_Fish,water withdrawals,0.18338230299315025
32,Pork,water consumption,0.3719687306198223
32,Pork,water withdrawals,0.3719687306198223
32,Poultry,water consumption,0.011283716141108605
32,Poultry,water withdrawals,0.011283716141108605
32,SheepGoat,water consumption,0.6597757054789908
32,SheepGoat,water withdrawals,0.6597757054789908
