# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
Europe_Eastern,2015,-0.00411
Europe_Eastern,2020,0.03139
Europe_Non_EU,1990,0.02537
Europe_Non_EU,2005,0.02084
Europe_Non_EU,2010,0.01959
Europe_Non_EU,2015,0.02734
Europe_Non_EU,2020,0.0252
European Free Trade Association,1990,0.02093
European Free Trade Association,2005,0.01342
European Free Trade Association,2010,0.00651
European Free Trade Association,2015,0.00723
European Free Trade Association,2020,0.01007
India,1990,0.02391
India,2005,0.04094
India,2010,0.06775
India,2015,0.05235
India,2020,0.06343
Indonesia,1990,0.04647
Indonesia,2005,0.02941
Indonesia,2010,0.04609
Indonesia,2015,0.04506
Indonesia,2020,0.04833
Japan,1990,0.03868
Japan,2005,0.00926
Japan,2010,0.0031
Japan,2015,0.00738
Japan,2020,0.00956
Mexico,1990,0.01247
Mexico,2005,0.0134
Mexico,2010,0.00647
Mexico,2015,0.01628
Mexico,2020,0.02123
Middle East,1990,-0.0119
Middle East,2005,0.01866
Middle East,2010,0.02049
Middle East,2015,0.01135
Middle East,2020,0.01774
Pakistan,1990,0.02835
Pakistan,2005,0.01888
Pakistan,2010,0.01569
Pakistan,2015,0.02015
Pakistan,2020,0.03105
Russia,1990,0.01736
Russia,2005,-0.00454
Russia,2010,0.0367
Russia,2015,0.01156
Russia,2020,0.01071
South Africa,1990,-0.00377
South Africa,2005,0.00715
South Africa,2010,0.02262
South Africa,2015,0.01176
South Africa,2020,0.01356
South America_Northern,1990,-0.01446
South America_Northern,2005,0.00262
South America_Northern,2010,0.0203
South America_Northern,2015,-0.02067
South America_Northern,2020,-0.0416
South America_Southern,1990,0.00401
South America_Southern,2005,0.02596
South America_Southern,2010,0.03382
South America_Southern,2015,0.03154
South America_Southern,2020,0.02345
South Asia,1990,0.01714
South Asia,2005,0.02466
South Asia,2010,0.04985
South Asia,2015,0.04785
South Asia,2020,0.04974
South Korea,1990,0.07694
South Korea,2005,0.05294
South Korea,2010,0.03616
South Korea,2015,0.02661
South Korea,2020,0.03297
Southeast Asia,1990,0.03367
Southeast Asia,2005,0.03534
Southeast Asia,2010,0.03733
Southeast Asia,2015,0.03599
Southeast Asia,2020,0.03902
Taiwan,1990,0.06958
Taiwan,2005,0.04531
Taiwan,2010,0.03702
Taiwan,2015,0.0282
Taiwan,2020,0.02959
Argentina,1990,-0.01574
Argentina,2005,0.02521
Argentina,2010,0.0475
Argentina,2015,0.01737
Argentina,2020,-0.00741
Colombia,1990,0.01934
Colombia,2005,0.01212
Colombia,2010,0.03022
Colombia,2015,0.03196
Colombia,2020,0.02332
USA,2025,0.01543
USA,2030,0.012
USA,2035,0.00966
USA,2040,0.00837
USA,2045,0.00737
USA,2050,0.00614
USA,2055,0.00576
USA,2060,0.00579
USA,2065,0.00607
USA,2070,0.00571
USA,2075,0.00548
USA,2080,0.00584
USA,2085,0.00577
USA,2090,0.00573
USA,2095,0.00573
USA,2100,0.00577
Africa_Eastern,2025,0.04012
Africa_Eastern,2030,0.04127
Africa_Eastern,2035,0.04109
Africa_Eastern,2040,0.04326
Africa_Eastern,2045,0.04463
Africa_Eastern,2050,0.04511
Africa_Eastern,2055,0.04505
Africa_Eastern,2060,0.04457
Africa_Eastern,2065,0.04367
Africa_Eastern,2070,0.0424
Africa_Eastern,2075,0.04078
Africa_Eastern,2080,0.03902
Africa_Eastern,2085,0.03727
Africa_Eastern,2090,0.03557
Africa_Eastern,2095,0.03384
Africa_Eastern,2100,0.03209
Africa_Northern,2025,0.03967
Africa_Northern,2030,0.0368
Africa_Northern,2035,0.03326
Africa_Northern,2040,0.03088
Africa_Northern,2045,0.02892
Africa_Northern,2050,0.02728
Africa_Northern,2055,0.02643
Africa_Northern,2060,0.02584
Africa_Northern,2065,0.02505
Africa_Northern,2070,0.02367
Africa_Northern,2075,0.02223
Africa_Northern,2080,0.02093
Africa_Northern,2085,0.01987
Africa_Northern,2090,0.01895
Africa_Northern,2095,0.01817
Africa_Northern,2100,0.01726
Africa_Southern,2025,0.02934
Africa_Southern,2030,0.02742
Africa_Southern,2035,0.02649
Africa_Southern,2040,0.03076
Africa_Southern,2045,0.03523
Africa_Southern,2050,0.03824
Africa_Southern,2055,0.04001
Africa_Southern,2060,0.04056
Africa_Southern,2065,0.04029
Africa_Southern,2070,0.03947
Africa_Southern,2075,0.03828
Africa_Southern,2080,0.03688
Africa_Southern,2085,0.03537
Africa_Southern,2090,0.03396
Africa_Southern,2095,0.03249
Africa_Southern,2100,0.03103
Africa_Western,2025,0.04305
Africa_Western,2030,0.04272
Africa_Western,2035,0.04094
Africa_Western,2040,0.04137
Africa_Western,2045,0.04173
Africa_Western,2050,0.04175
Africa_Western,2055,0.04219
Africa_Western,2060,0.04188
Africa_Western,2065,0.04078
Africa_Western,2070,0.03935
Africa_Western,2075,0.03768
Africa_Western,2080,0.03586
Africa_Western,2085,0.03407
Africa_Western,2090,0.03233
Africa_Western,2095,0.0305
Africa_Western,2100,0.02865
Australia_NZ,2025,0.01402
Australia_NZ,2030,0.01179
Australia_NZ,2035,0.01084
Australia_NZ,2040,0.01079
Australia_NZ,2045,0.01097
Australia_NZ,2050,0.01003
Australia_NZ,2055,0.00974
Australia_NZ,2060,0.01068
Australia_NZ,2065,0.01157
Australia_NZ,2070,0.0119
Australia_NZ,2075,0.01155
Australia_NZ,2080,0.0114
Australia_NZ,2085,0.01119
Australia_NZ,2090,0.01135
Australia_NZ,2095,0.01181
Australia_NZ,2100,0.01218
Brazil,2025,0.02641
Brazil,2030,0.02179
Brazil,2035,0.019
Brazil,2040,0.0184
Brazil,2045,0.01764
Brazil,2050,0.01693
Brazil,2055,0.01713
Brazil,2060,0.01712
Brazil,2065,0.01661
Brazil,2070,0.01644
Brazil,2075,0.01682
Brazil,2080,0.01652
Brazil,2085,0.01622
Brazil,2090,0.016
Brazil,2095,0.01589
Brazil,2100,0.01575
Canada,2025,0.01051
Canada,2030,0.0103
Canada,2035,0.0114
Canada,2040,0.01153
Canada,2045,0.01058
Canada,2050,0.00922
Canada,2055,0.0086
Canada,2060,0.0092
Canada,2065,0.01054
Canada,2070,0.01131
Canada,2075,0.01136
Canada,2080,0.01147
Canada,2085,0.01141
Canada,2090,0.01154
Canada,2095,0.01208
Canada,2100,0.01265
Central America and Caribbean,2025,0.02854
Central America and Caribbean,2030,0.02765
Central America and Caribbean,2035,0.02683
Central America and Caribbean,2040,0.02733
Central America and Caribbean,2045,0.02756
Central America and Caribbean,2050,0.02732
Central America and Caribbean,2055,0.02707
Central America and Caribbean,2060,0.02682
Central America and Caribbean,2065,0.02635
Central America and Caribbean,2070,0.0258
Central America and Caribbean,2075,0.02525
Central America and Caribbean,2080,0.02465
Central America and Caribbean,2085,0.02404
Central America and Caribbean,2090,0.02329
Central America and Caribbean,2095,0.0225
Central America and Caribbean,2100,0.02164
Central Asia,2025,0.04766
Central Asia,2030,0.03845
Central Asia,2035,0.03201
Central Asia,2040,0.026950000000000002
Central Asia,2045,0.02249
Central Asia,2050,0.01847
Central Asia,2055,0.01693
Central Asia,2060,0.01756
Central Asia,2065,0.01846
Central Asia,2070,0.01799
Central Asia,2075,0.01661
Central Asia,2080,0.01601
Central Asia,2085,0.01568
Central Asia,2090,0.01551
Central Asia,2095,0.01521
Central Asia,2100,0.01458
China,2025,0.05815
China,2030,0.04296
China,2035,0.03196
China,2040,0.02684
China,2045,0.02347
China,2050,0.0197
China,2055,0.01657
China,2060,0.01567
China,2065,0.01474
China,2070,0.01385
China,2075,0.01275
China,2080,0.01249
China,2085,0.01179
China,2090,0.01126
China,2095,0.01069
China,2100,0.01019
EU-12,2025,0.02793
EU-12,2030,0.02558
EU-12,2035,0.02368
EU-12,2040,0.02127
EU-12,2045,0.01833
EU-12,2050,0.01659
EU-12,2055,0.01572
EU-12,2060,0.01634
EU-12,2065,0.01724
EU-12,2070,0.01714
EU-12,2075,0.01603
EU-12,2080,0.01501
EU-12,2085,0.01414
EU-12,2090,0.01353
EU-12,2095,0.0133
EU-12,2100,0.01326
EU-15,2025,0.01212
EU-15,2030,0.012
EU-15,2035,0.01246
EU-15,2040,0.01329
EU-15,2045,0.01336
EU-15,2050,0.01306
EU-15,2055,0.01317
EU-15,2060,0.01379
EU-15,2065,0.0141
EU-15,2070,0.01376
EU-15,2075,0.01314
EU-15,2080,0.01282
EU-15,2085,0.01257
EU-15,2090,0.01254
EU-15,2095,0.01258
EU-15,2100,0.01266
Europe_Eastern,2025,0.04037
Europe_Eastern,2030,0.03716
Europe_Eastern,2035,0.03349
Europe_Eastern,2040,0.02963
Europe_Eastern,2045,0.02581
Europe_Eastern,2050,0.02291
Europe_Eastern,2055,0.02221
Europe_Eastern,2060,0.0227
Europe_Eastern,2065,0.02266
Europe_Eastern,2070,0.02127
Europe_Eastern,2075,0.01922
Europe_Eastern,2080,0.01788
Europe_Eastern,2085,0.01706
Europe_Eastern,2090,0.01648
Europe_Eastern,2095,0.01593
Europe_Eastern,2100,0.01519
Europe_Non_EU,2025,0.02808
Europe_Non_EU,2030,0.02473
Europe_Non_EU,2035,0.02239
Europe_Non_EU,2040,0.02157
Europe_Non_EU,2045,0.02027
Europe_Non_EU,2050,0.01914
Europe_Non_EU,2055,0.01876
Europe_Non_EU,2060,0.01831
Europe_Non_EU,2065,0.01783
Europe_Non_EU,2070,0.01734
Europe_Non_EU,2075,0.0167
Europe_Non_EU,2080,0.01612
Europe_Non_EU,2085,0.01563
Europe_Non_EU,2090,0.0151
Europe_Non_EU,2095,0.01458
Europe_Non_EU,2100,0.01403
European Free Trade Association,2025,0.0094
European Free Trade Association,2030,0.00876
European Free Trade Association,2035,0.00895
European Free Trade Association,2040,0.00997
European Free Trade Association,2045,0.01074
European Free Trade Association,2050,0.01162
European Free Trade Association,2055,0.01226
European Free Trade Association,2060,0.01258
European Free Trade Association,2065,0.01319
European Free Trade Association,2070,0.01345
European Free Trade Association,2075,0.01313
European Free Trade Association,2080,0.0129
European Free Trade Association,2085,0.01255
European Free Trade Association,2090,0.01236
European Free Trade Association,2095,0.01233
European Free Trade Association,2100,0.01249
India,2025,0.05075
India,2030,0.0442
India,2035,0.03926
India,2040,0.03636
India,2045,0.03337
India,2050,0.03093
India,2055,0.02922
India,2060,0.02804
India,2065,0.02678
India,2070,0.02525
India,2075,0.02383
India,2080,0.02263
India,2085,0.02161
India,2090,0.02069
India,2095,0.01989
India,2100,0.01878
Indonesia,2025,0.05494
Indonesia,2030,0.04654
Indonesia,2035,0.04038
Indonesia,2040,0.03721
Indonesia,2045,0.0336
Indonesia,2050,0.03062
Indonesia,2055,0.02845
Indonesia,2060,0.02665
Indonesia,2065,0.02492
Indonesia,2070,0.02314
Indonesia,2075,0.02191
Indonesia,2080,0.02094
Indonesia,2085,0.02006
Indonesia,2090,0.01923
Indonesia,2095,0.01847
Indonesia,2100,0.01774
Japan,2025,0.01365
Japan,2030,0.01326
Japan,2035,0.01123
Japan,2040,0.01012
Japan,2045,0.0108
Japan,2050,0.01074
Japan,2055,0.01134
Japan,2060,0.01192
Japan,2065,0.01224
Japan,2070,0.01247
Japan,2075,0.0123
Japan,2080,0.01212
Japan,2085,0.01259
Japan,2090,0.01289
Japan,2095,0.01303
Japan,2100,0.01304
Mexico,2025,0.02269
Mexico,2030,0.02228
Mexico,2035,0.0216
Mexico,2040,0.02089
Mexico,2045,0.02098
Mexico,2050,0.02144
Mexico,2055,0.02155
Mexico,2060,0.02127
Mexico,2065,0.021
Mexico,2070,0.02026
Mexico,2075,0.01977
Mexico,2080,0.01933
Mexico,2085,0.01888
Mexico,2090,0.01855
Mexico,2095,0.01809
Mexico,2100,0.01752
Middle East,2025,0.02284
Middle East,2030,0.02231
Middle East,2035,0.01959
Middle East,2040,0.01796
Middle East,2045,0.01616
Middle East,2050,0.01478
Middle East,2055,0.01486
Middle East,2060,0.0156
Middle East,2065,0.01624
Middle East,2070,0.01623
Middle East,2075,0.01611
Middle East,2080,0.01619
Middle East,2085,0.01615
Middle East,2090,0.01617
Middle East,2095,0.01599
Middle East,2100,0.01568
Pakistan,2025,0.03144
Pakistan,2030,0.03507
Pakistan,2035,0.03689
Pakistan,2040,0.03831
Pakistan,2045,0.03829
Pakistan,2050,0.03756
Pakistan,2055,0.03709
Pakistan,2060,0.03664
Pakistan,2065,0.03603
Pakistan,2070,0.0352
Pakistan,2075,0.03339
Pakistan,2080,0.03145
Pakistan,2085,0.0295
Pakistan,2090,0.0281
Pakistan,2095,0.0268
Pakistan,2100,0.02547
Russia,2025,0.03447
Russia,2030,0.03138
Russia,2035,0.02631
Russia,2040,0.02092
Russia,2045,0.01564
Russia,2050,0.01204
Russia,2055,0.01197
Russia,2060,0.01457
Russia,2065,0.0148
Russia,2070,0.01394
Russia,2075,0.01231
Russia,2080,0.01122
Russia,2085,0.01092
Russia,2090,0.011
Russia,2095,0.01102
Russia,2100,0.01058
South Africa,2025,0.03239
South Africa,2030,0.02868
South Africa,2035,0.0259
South Africa,2040,0.02393
South Africa,2045,0.02194
South Africa,2050,0.02016
South Africa,2055,0.01934
South Africa,2060,0.01898
South Africa,2065,0.01838
South Africa,2070,0.01771
South Africa,2075,0.01723
South Africa,2080,0.01668
South Africa,2085,0.01588
South Africa,2090,0.01527
South Africa,2095,0.01471
South Africa,2100,0.01418
South America_Northern,2025,0.02214
South America_Northern,2030,0.02146
South America_Northern,2035,0.02154
South America_Northern,2040,0.02101
South America_Northern,2045,0.0212
South America_Northern,2050,0.02126
South America_Northern,2055,0.02118
South America_Northern,2060,0.02092
South America_Northern,2065,0.02005
South America_Northern,2070,0.01926
South America_Northern,2075,0.01878
South America_Northern,2080,0.01851
South America_Northern,2085,0.01825
South America_Northern,2090,0.01782
South America_Northern,2095,0.01728
South America_Northern,2100,0.0168
South America_Southern,2025,0.03355
South America_Southern,2030,0.02941
South America_Southern,2035,0.02646
South America_Southern,2040,0.02565
South America_Southern,2045,0.02497
South America_Southern,2050,0.02416
South America_Southern,2055,0.02341
South America_Southern,2060,0.02273
South America_Southern,2065,0.02205
South America_Southern,2070,0.02131
South America_Southern,2075,0.02051
South America_Southern,2080,0.01988
South America_Southern,2085,0.01926
South America_Southern,2090,0.01862
South America_Southern,2095,0.01796
South America_Southern,2100,0.0173
South Asia,2025,0.04659
South Asia,2030,0.0412
South Asia,2035,0.03685
South Asia,2040,0.03596
South Asia,2045,0.0349
South Asia,2050,0.03415
South Asia,2055,0.03379
South Asia,2060,0.03357
South Asia,2065,0.03297
South Asia,2070,0.03222
South Asia,2075,0.03154
South Asia,2080,0.0306
South Asia,2085,0.02969
South Asia,2090,0.02882
South Asia,2095,0.028
South Asia,2100,0.02707
South Korea,2025,0.03068
South Korea,2030,0.02533
South Korea,2035,0.02152
South Korea,2040,0.01907
South Korea,2045,0.01766
South Korea,2050,0.01637
South Korea,2055,0.01598
South Korea,2060,0.01401
South Korea,2065,0.01317
South Korea,2070,0.01351
South Korea,2075,0.0127
South Korea,2080,0.01259
South Korea,2085,0.01211
South Korea,2090,0.01142
South Korea,2095,0.01069
South Korea,2100,0.01053
Southeast Asia,2025,0.03736
Southeast Asia,2030,0.03381
Southeast Asia,2035,0.03053
Southeast Asia,2040,0.02942
Southeast Asia,2045,0.02821
Southeast Asia,2050,0.02696
Southeast Asia,2055,0.02608
Southeast Asia,2060,0.02525
Southeast Asia,2065,0.02452
Southeast Asia,2070,0.02355
Southeast Asia,2075,0.02268
Southeast Asia,2080,0.02181
Southeast Asia,2085,0.02088
Southeast Asia,2090,0.02007
Southeast Asia,2095,0.01927
Southeast Asia,2100,0.01851
Taiwan,2025,0.02338
Taiwan,2030,0.01732
Taiwan,2035,0.01507
Taiwan,2040,0.01281
Taiwan,2045,0.00934
Taiwan,2050,0.00571
Taiwan,2055,0.003
Taiwan,2060,0.0028
Taiwan,2065,0.00928
Taiwan,2070,0.00881
Taiwan,2075,0.00762
Taiwan,2080,0.00629
Taiwan,2085,0.00449
Taiwan,2090,0.00309
Taiwan,2095,0.0018600000000000001
Taiwan,2100,8.8e-4
Argentina,2025,0.02816
Argentina,2030,0.02563
Argentina,2035,0.02335
Argentina,2040,0.0207
Argentina,2045,0.01872
Argentina,2050,0.01794
Argentina,2055,0.01748
Argentina,2060,0.01696
Argentina,2065,0.01629
Argentina,2070,0.01563
Argentina,2075,0.01485
Argentina,2080,0.01442
Argentina,2085,0.01395
Argentina,2090,0.01359
Argentina,2095,0.01317
Argentina,2100,0.01267
Colombia,2025,0.02138
Colombia,2030,0.02364
Colombia,2035,0.02383
Colombia,2040,0.02421
Colombia,2045,0.02383
Colombia,2050,0.0236
Colombia,2055,0.02337
Colombia,2060,0.0229
Colombia,2065,0.02263
Colombia,2070,0.02208
Colombia,2075,0.02135
Colombia,2080,0.02084
Colombia,2085,0.02017
Colombia,2090,0.01929
Colombia,2095,0.01846
Colombia,2100,0.01765
