# interpolated to all model years based on assumptions in A26.globaltech_shrwt
# can be multiple lines
sector.name,subsector.name,technology,year,share.weight
csp_backup,gas,CSP gas hybrid mode,2100,1
delivered biomass,delivered biomass,delivered biomass,1975,1
delivered biomass,delivered biomass,delivered biomass,1990,1
delivered biomass,delivered biomass,delivered biomass,2005,1
delivered biomass,delivered biomass,delivered biomass,2010,1
delivered biomass,delivered biomass,delivered biomass,2015,1
delivered biomass,delivered biomass,delivered biomass,2020,1
delivered biomass,delivered biomass,delivered biomass,2025,1
delivered biomass,delivered biomass,delivered biomass,2030,1
delivered biomass,delivered biomass,delivered biomass,2035,1
delivered biomass,delivered biomass,delivered biomass,2040,1
delivered biomass,delivered biomass,delivered biomass,2045,1
delivered biomass,delivered biomass,delivered biomass,2050,1
delivered biomass,delivered biomass,delivered biomass,2055,1
delivered biomass,delivered biomass,delivered biomass,2060,1
delivered biomass,delivered biomass,delivered biomass,2065,1
delivered biomass,delivered biomass,delivered biomass,2070,1
delivered biomass,delivered biomass,delivered biomass,2075,1
delivered biomass,delivered biomass,delivered biomass,2080,1
delivered biomass,delivered biomass,delivered biomass,2085,1
delivered biomass,delivered biomass,delivered biomass,2090,1
delivered biomass,delivered biomass,delivered biomass,2095,1
delivered biomass,delivered biomass,delivered biomass,2100,1
delivered coal,delivered coal,delivered coal,1975,1
delivered coal,delivered coal,delivered coal,1990,1
delivered coal,delivered coal,delivered coal,2005,1
delivered coal,delivered coal,delivered coal,2010,1
delivered coal,delivered coal,delivered coal,2015,1
delivered coal,delivered coal,delivered coal,2020,1
delivered coal,delivered coal,delivered coal,2025,1
delivered coal,delivered coal,delivered coal,2030,1
delivered coal,delivered coal,delivered coal,2035,1
delivered coal,delivered coal,delivered coal,2040,1
delivered coal,delivered coal,delivered coal,2045,1
delivered coal,delivered coal,delivered coal,2050,1
delivered coal,delivered coal,delivered coal,2055,1
delivered coal,delivered coal,delivered coal,2060,1
delivered coal,delivered coal,delivered coal,2065,1
delivered coal,delivered coal,delivered coal,2070,1
delivered coal,delivered coal,delivered coal,2075,1
delivered coal,delivered coal,delivered coal,2080,1
delivered coal,delivered coal,delivered coal,2085,1
delivered coal,delivered coal,delivered coal,2090,1
delivered coal,delivered coal,delivered coal,2095,1
delivered coal,delivered coal,delivered coal,2100,1
delivered gas,delivered gas,delivered gas,1975,1
delivered gas,delivered gas,delivered gas,1990,1
delivered gas,delivered gas,delivered gas,2005,1
delivered gas,delivered gas,delivered gas,2010,1
delivered gas,delivered gas,delivered gas,2015,1
delivered gas,delivered gas,delivered gas,2020,1
delivered gas,delivered gas,delivered gas,2025,1
delivered gas,delivered gas,delivered gas,2030,1
delivered gas,delivered gas,delivered gas,2035,1
delivered gas,delivered gas,delivered gas,2040,1
delivered gas,delivered gas,delivered gas,2045,1
delivered gas,delivered gas,delivered gas,2050,1
delivered gas,delivered gas,delivered gas,2055,1
delivered gas,delivered gas,delivered gas,2060,1
delivered gas,delivered gas,delivered gas,2065,1
delivered gas,delivered gas,delivered gas,2070,1
delivered gas,delivered gas,delivered gas,2075,1
delivered gas,delivered gas,delivered gas,2080,1
delivered gas,delivered gas,delivered gas,2085,1
delivered gas,delivered gas,delivered gas,2090,1
delivered gas,delivered gas,delivered gas,2095,1
delivered gas,delivered gas,delivered gas,2100,1
elect_td_bld,elect_td_bld,elect_td_bld,1975,1
elect_td_bld,elect_td_bld,elect_td_bld,1990,1
elect_td_bld,elect_td_bld,elect_td_bld,2005,1
elect_td_bld,elect_td_bld,elect_td_bld,2010,1
elect_td_bld,elect_td_bld,elect_td_bld,2015,1
elect_td_bld,elect_td_bld,elect_td_bld,2020,1
elect_td_bld,elect_td_bld,elect_td_bld,2025,1
elect_td_bld,elect_td_bld,elect_td_bld,2030,1
elect_td_bld,elect_td_bld,elect_td_bld,2035,1
elect_td_bld,elect_td_bld,elect_td_bld,2040,1
elect_td_bld,elect_td_bld,elect_td_bld,2045,1
elect_td_bld,elect_td_bld,elect_td_bld,2050,1
elect_td_bld,elect_td_bld,elect_td_bld,2055,1
elect_td_bld,elect_td_bld,elect_td_bld,2060,1
elect_td_bld,elect_td_bld,elect_td_bld,2065,1
elect_td_bld,elect_td_bld,elect_td_bld,2070,1
elect_td_bld,elect_td_bld,elect_td_bld,2075,1
elect_td_bld,elect_td_bld,elect_td_bld,2080,1
elect_td_bld,elect_td_bld,elect_td_bld,2085,1
elect_td_bld,elect_td_bld,elect_td_bld,2090,1
elect_td_bld,elect_td_bld,elect_td_bld,2095,1
elect_td_bld,elect_td_bld,elect_td_bld,2100,1
elect_td_ind,elect_td_ind,elect_td_ind,1975,1
elect_td_ind,elect_td_ind,elect_td_ind,1990,1
elect_td_ind,elect_td_ind,elect_td_ind,2005,1
elect_td_ind,elect_td_ind,elect_td_ind,2010,1
elect_td_ind,elect_td_ind,elect_td_ind,2015,1
elect_td_ind,elect_td_ind,elect_td_ind,2020,1
elect_td_ind,elect_td_ind,elect_td_ind,2025,1
elect_td_ind,elect_td_ind,elect_td_ind,2030,1
elect_td_ind,elect_td_ind,elect_td_ind,2035,1
elect_td_ind,elect_td_ind,elect_td_ind,2040,1
elect_td_ind,elect_td_ind,elect_td_ind,2045,1
elect_td_ind,elect_td_ind,elect_td_ind,2050,1
elect_td_ind,elect_td_ind,elect_td_ind,2055,1
elect_td_ind,elect_td_ind,elect_td_ind,2060,1
elect_td_ind,elect_td_ind,elect_td_ind,2065,1
elect_td_ind,elect_td_ind,elect_td_ind,2070,1
elect_td_ind,elect_td_ind,elect_td_ind,2075,1
elect_td_ind,elect_td_ind,elect_td_ind,2080,1
elect_td_ind,elect_td_ind,elect_td_ind,2085,1
elect_td_ind,elect_td_ind,elect_td_ind,2090,1
elect_td_ind,elect_td_ind,elect_td_ind,2095,1
elect_td_ind,elect_td_ind,elect_td_ind,2100,1
elect_td_trn,elect_td_trn,elect_td_trn,1975,1
elect_td_trn,elect_td_trn,elect_td_trn,1990,1
elect_td_trn,elect_td_trn,elect_td_trn,2005,1
elect_td_trn,elect_td_trn,elect_td_trn,2010,1
elect_td_trn,elect_td_trn,elect_td_trn,2015,1
elect_td_trn,elect_td_trn,elect_td_trn,2020,1
elect_td_trn,elect_td_trn,elect_td_trn,2025,1
elect_td_trn,elect_td_trn,elect_td_trn,2030,1
elect_td_trn,elect_td_trn,elect_td_trn,2035,1
elect_td_trn,elect_td_trn,elect_td_trn,2040,1
elect_td_trn,elect_td_trn,elect_td_trn,2045,1
elect_td_trn,elect_td_trn,elect_td_trn,2050,1
elect_td_trn,elect_td_trn,elect_td_trn,2055,1
elect_td_trn,elect_td_trn,elect_td_trn,2060,1
elect_td_trn,elect_td_trn,elect_td_trn,2065,1
elect_td_trn,elect_td_trn,elect_td_trn,2070,1
elect_td_trn,elect_td_trn,elect_td_trn,2075,1
elect_td_trn,elect_td_trn,elect_td_trn,2080,1
elect_td_trn,elect_td_trn,elect_td_trn,2085,1
elect_td_trn,elect_td_trn,elect_td_trn,2090,1
elect_td_trn,elect_td_trn,elect_td_trn,2095,1
elect_td_trn,elect_td_trn,elect_td_trn,2100,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
gas pipeline,gas pipeline,gas pipeline,1975,1
gas pipeline,gas pipeline,gas pipeline,1990,1
gas pipeline,gas pipeline,gas pipeline,2005,1
gas pipeline,gas pipeline,gas pipeline,2010,1
gas pipeline,gas pipeline,gas pipeline,2015,1
gas pipeline,gas pipeline,gas pipeline,2020,1
gas pipeline,gas pipeline,gas pipeline,2025,1
gas pipeline,gas pipeline,gas pipeline,2030,1
gas pipeline,gas pipeline,gas pipeline,2035,1
gas pipeline,gas pipeline,gas pipeline,2040,1
gas pipeline,gas pipeline,gas pipeline,2045,1
gas pipeline,gas pipeline,gas pipeline,2050,1
gas pipeline,gas pipeline,gas pipeline,2055,1
gas pipeline,gas pipeline,gas pipeline,2060,1
gas pipeline,gas pipeline,gas pipeline,2065,1
gas pipeline,gas pipeline,gas pipeline,2070,1
gas pipeline,gas pipeline,gas pipeline,2075,1
gas pipeline,gas pipeline,gas pipeline,2080,1
gas pipeline,gas pipeline,gas pipeline,2085,1
gas pipeline,gas pipeline,gas pipeline,2090,1
gas pipeline,gas pipeline,gas pipeline,2095,1
gas pipeline,gas pipeline,gas pipeline,2100,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,1
refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2005,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2020,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2025,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2030,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2035,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2040,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2045,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2050,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2055,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2060,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2065,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2070,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2075,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2080,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2085,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2090,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2095,1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2100,1
wholesale gas,wholesale gas,wholesale gas,1975,1
wholesale gas,wholesale gas,wholesale gas,1990,1
wholesale gas,wholesale gas,wholesale gas,2005,1
wholesale gas,wholesale gas,wholesale gas,2010,1
wholesale gas,wholesale gas,wholesale gas,2015,1
wholesale gas,wholesale gas,wholesale gas,2020,1
wholesale gas,wholesale gas,wholesale gas,2025,1
wholesale gas,wholesale gas,wholesale gas,2030,1
wholesale gas,wholesale gas,wholesale gas,2035,1
wholesale gas,wholesale gas,wholesale gas,2040,1
wholesale gas,wholesale gas,wholesale gas,2045,1
wholesale gas,wholesale gas,wholesale gas,2050,1
wholesale gas,wholesale gas,wholesale gas,2055,1
wholesale gas,wholesale gas,wholesale gas,2060,1
wholesale gas,wholesale gas,wholesale gas,2065,1
wholesale gas,wholesale gas,wholesale gas,2070,1
wholesale gas,wholesale gas,wholesale gas,2075,1
wholesale gas,wholesale gas,wholesale gas,2080,1
wholesale gas,wholesale gas,wholesale gas,2085,1
wholesale gas,wholesale gas,wholesale gas,2090,1
wholesale gas,wholesale gas,wholesale gas,2095,1
wholesale gas,wholesale gas,wholesale gas,2100,1
