# Emission values from L1 are rounded to the appropriate digits.
supplysector,subsector,stub.technology,Non.CO2,year,input.emissions,region
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0016,Brazil
resid cooling,electricity,electricity,C2F6,1975,8.1e-7,Brazil
resid cooling,electricity,electricity,C2F6,1990,3.8742e-6,Brazil
resid cooling,electricity,electricity,C2F6,2005,6.14e-6,Brazil
comm cooling,electricity,electricity,C2F6,1975,0,Canada
comm cooling,electricity,electricity,C2F6,1990,0,Canada
comm cooling,electricity,electricity,C2F6,2005,5.17677e-5,Canada
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0622,Canada
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0719,Canada
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0671,Canada
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.104,Canada
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.117,Canada
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.0698,Canada
industrial processes,Al_Mg,Al_Mg,CF4,1975,1.03,Canada
industrial processes,Al_Mg,Al_Mg,CF4,1990,1.16,Canada
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.869,Canada
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.00243,Canada
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.0123,Canada
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.00913,Canada
industrial processes,other industrial processes,other industrial processes,SF6,1975,0.0201,Canada
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.0817,Canada
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0978,Canada
industrial processes,semiconductors,semiconductors,C2F6,1975,9.9e-5,Canada
industrial processes,semiconductors,semiconductors,C2F6,1990,0.00129,Canada
industrial processes,semiconductors,semiconductors,C2F6,2005,0.0018,Canada
industrial processes,semiconductors,semiconductors,CF4,1975,3.4e-5,Canada
industrial processes,semiconductors,semiconductors,CF4,1990,4.63e-4,Canada
industrial processes,semiconductors,semiconductors,CF4,2005,0.00145,Canada
industrial processes,semiconductors,semiconductors,SF6,1975,2.2e-5,Canada
industrial processes,semiconductors,semiconductors,SF6,1990,2.55e-4,Canada
industrial processes,semiconductors,semiconductors,SF6,2005,1.78e-4,Canada
resid cooling,electricity,electricity,C2F6,1975,0,Canada
resid cooling,electricity,electricity,C2F6,1990,0,Canada
resid cooling,electricity,electricity,C2F6,2005,2.16323e-5,Canada
comm cooling,electricity,electricity,C2F6,1975,4.429e-7,Central America and Caribbean
comm cooling,electricity,electricity,C2F6,1990,2.2276e-6,Central America and Caribbean
comm cooling,electricity,electricity,C2F6,2005,3.5392e-6,Central America and Caribbean
industrial processes,other industrial processes,other industrial processes,SF6,1975,5.03e-5,Central America and Caribbean
industrial processes,other industrial processes,other industrial processes,SF6,1990,6.81e-5,Central America and Caribbean
industrial processes,other industrial processes,other industrial processes,SF6,2005,9.22e-5,Central America and Caribbean
resid cooling,electricity,electricity,C2F6,1975,5.571e-7,Central America and Caribbean
resid cooling,electricity,electricity,C2F6,1990,1.7724e-6,Central America and Caribbean
resid cooling,electricity,electricity,C2F6,2005,3.4608e-6,Central America and Caribbean
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.018,Central Asia
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Central Asia
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,Central Asia
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.3081,Central Asia
industrial processes,Al_Mg,Al_Mg,CF4,1990,0,Central Asia
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,Central Asia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0,China
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0609,China
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.93298,China
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.0229,China
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.0551,China
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.119,China
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.313,China
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.636,China
industrial processes,Al_Mg,Al_Mg,CF4,2005,1.31,China
industrial processes,Al_Mg,Al_Mg,SF6,1975,0,China
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.00637,China
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.096,China
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,1.28e-4,China
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0.0199,China
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0.179,China
industrial processes,other industrial processes,other industrial processes,SF6,1975,0,China
industrial processes,other industrial processes,other industrial processes,SF6,1990,0,China
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.00113,China
industrial processes,semiconductors,semiconductors,C2F6,1975,2.07e-4,China
industrial processes,semiconductors,semiconductors,C2F6,1990,0.00259,China
industrial processes,semiconductors,semiconductors,C2F6,2005,0.073,China
industrial processes,semiconductors,semiconductors,CF4,1975,1.46e-4,China
industrial processes,semiconductors,semiconductors,CF4,1990,0.0019,China
industrial processes,semiconductors,semiconductors,CF4,2005,0.0441,China
industrial processes,semiconductors,semiconductors,SF6,1975,1.8e-5,China
industrial processes,semiconductors,semiconductors,SF6,1990,1.92e-4,China
industrial processes,semiconductors,semiconductors,SF6,2005,0.00971,China
comm cooling,electricity,electricity,C2F6,1975,3.6943e-6,EU-12
comm cooling,electricity,electricity,C2F6,1990,1.30887e-5,EU-12
comm cooling,electricity,electricity,C2F6,2005,2.67297e-5,EU-12
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.00121,EU-12
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.00308,EU-12
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.00967,EU-12
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.08498,EU-12
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.08604,EU-12
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.02179,EU-12
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.5535,EU-12
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.48783,EU-12
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.1627,EU-12
industrial processes,Al_Mg,Al_Mg,SF6,1975,6.49e-7,EU-12
industrial processes,Al_Mg,Al_Mg,SF6,1990,0,EU-12
industrial processes,Al_Mg,Al_Mg,SF6,2005,0,EU-12
industrial processes,other industrial processes,other industrial processes,SF6,1975,6.989e-4,EU-12
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.0024103,EU-12
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0011906,EU-12
industrial processes,semiconductors,semiconductors,C2F6,1975,0,EU-12
industrial processes,semiconductors,semiconductors,C2F6,1990,0,EU-12
industrial processes,semiconductors,semiconductors,C2F6,2005,5.64e-4,EU-12
industrial processes,semiconductors,semiconductors,CF4,1975,0,EU-12
industrial processes,semiconductors,semiconductors,CF4,1990,0,EU-12
industrial processes,semiconductors,semiconductors,CF4,2005,3.15e-4,EU-12
industrial processes,semiconductors,semiconductors,SF6,1975,0,EU-12
industrial processes,semiconductors,semiconductors,SF6,1990,0,EU-12
industrial processes,semiconductors,semiconductors,SF6,2005,4.96e-5,EU-12
resid cooling,electricity,electricity,C2F6,1975,4.3057e-6,EU-12
resid cooling,electricity,electricity,C2F6,1990,1.89113e-5,EU-12
resid cooling,electricity,electricity,C2F6,2005,2.92703e-5,EU-12
comm cooling,electricity,electricity,C2F6,1975,0,EU-15
comm cooling,electricity,electricity,C2F6,1990,0,EU-15
comm cooling,electricity,electricity,C2F6,2005,0.0015779282,EU-15
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0237008,EU-15
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.197903,EU-15
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.156141,EU-15
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,EU-15
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.441703,EU-15
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,EU-15
industrial processes,Al_Mg,Al_Mg,CF4,1975,2.6816,EU-15
industrial processes,Al_Mg,Al_Mg,CF4,1990,2.236,EU-15
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,EU-15
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.023264,EU-15
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.098524,EU-15
industrial processes,Al_Mg,Al_Mg,SF6,2005,0,EU-15
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1975,0.00289,EU-15
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,1990,0.01643,EU-15
industrial processes,HCFC_22_Prod,HCFC_22_Prod,SF6,2005,0.0422,EU-15
industrial processes,other industrial processes,other industrial processes,SF6,1975,0.011702,EU-15
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.225769,EU-15
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.100108,EU-15
industrial processes,semiconductors,semiconductors,C2F6,1975,0,EU-15
industrial processes,semiconductors,semiconductors,C2F6,1990,0,EU-15
industrial processes,semiconductors,semiconductors,C2F6,2005,0,EU-15
industrial processes,semiconductors,semiconductors,CF4,1975,0,EU-15
industrial processes,semiconductors,semiconductors,CF4,1990,0,EU-15
industrial processes,semiconductors,semiconductors,CF4,2005,0,EU-15
industrial processes,semiconductors,semiconductors,SF6,1975,0,EU-15
industrial processes,semiconductors,semiconductors,SF6,1990,0,EU-15
industrial processes,semiconductors,semiconductors,SF6,2005,0,EU-15
resid cooling,electricity,electricity,C2F6,1975,0,EU-15
resid cooling,electricity,electricity,C2F6,1990,0,EU-15
resid cooling,electricity,electricity,C2F6,2005,0.0017720718,EU-15
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0,Europe_Eastern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0,Europe_Eastern
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0122,Europe_Eastern
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.00338,Europe_Eastern
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.00696,Europe_Eastern
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.0076,Europe_Eastern
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.0207,Europe_Eastern
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.0277,Europe_Eastern
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.00906,Europe_Eastern
comm cooling,electricity,electricity,C2F6,1975,1.9983e-6,Europe_Non_EU
comm cooling,electricity,electricity,C2F6,1990,6.4735e-6,Europe_Non_EU
comm cooling,electricity,electricity,C2F6,2005,1.21583e-5,Europe_Non_EU
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0264,Europe_Non_EU
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0845,Europe_Non_EU
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0667,Europe_Non_EU
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,Europe_Non_EU
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0,Europe_Non_EU
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0,Europe_Non_EU
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.2089,Europe_Non_EU
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.3353,Europe_Non_EU
industrial processes,Al_Mg,Al_Mg,CF4,2005,0,Europe_Non_EU
industrial processes,other industrial processes,other industrial processes,SF6,1975,2.01e-4,Europe_Non_EU
industrial processes,other industrial processes,other industrial processes,SF6,1990,2.72e-4,Europe_Non_EU
industrial processes,other industrial processes,other industrial processes,SF6,2005,3.69e-4,Europe_Non_EU
resid cooling,electricity,electricity,C2F6,1975,2.0017e-6,Europe_Non_EU
resid cooling,electricity,electricity,C2F6,1990,9.5265e-6,Europe_Non_EU
resid cooling,electricity,electricity,C2F6,2005,1.58417e-5,Europe_Non_EU
comm cooling,electricity,electricity,C2F6,1975,2.10507e-5,European Free Trade Association
comm cooling,electricity,electricity,C2F6,1990,9.02928e-5,European Free Trade Association
comm cooling,electricity,electricity,C2F6,2005,1.607062e-4,European Free Trade Association
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0021166,European Free Trade Association
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.020433,European Free Trade Association
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.007136,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.10268,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.12466000000000001,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.051887,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.8518,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,CF4,1990,1.0051,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.66542,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,SF6,1975,0.00415,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,SF6,1990,0.09266,European Free Trade Association
industrial processes,Al_Mg,Al_Mg,SF6,2005,0.01562,European Free Trade Association
industrial processes,other industrial processes,other industrial processes,SF6,1975,0.00285787,European Free Trade Association
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.0063005,European Free Trade Association
industrial processes,other industrial processes,other industrial processes,SF6,2005,0.0058063,European Free Trade Association
industrial processes,semiconductors,semiconductors,C2F6,1975,0,European Free Trade Association
industrial processes,semiconductors,semiconductors,C2F6,1990,0,European Free Trade Association
industrial processes,semiconductors,semiconductors,C2F6,2005,1.46e-5,European Free Trade Association
industrial processes,semiconductors,semiconductors,CF4,1975,0,European Free Trade Association
industrial processes,semiconductors,semiconductors,CF4,1990,0,European Free Trade Association
industrial processes,semiconductors,semiconductors,CF4,2005,3.645e-4,European Free Trade Association
industrial processes,semiconductors,semiconductors,SF6,1975,0,European Free Trade Association
industrial processes,semiconductors,semiconductors,SF6,1990,0,European Free Trade Association
industrial processes,semiconductors,semiconductors,SF6,2005,0,European Free Trade Association
industrial processes,solvents,solvents,C2F6,1975,0,European Free Trade Association
industrial processes,solvents,solvents,C2F6,1990,0,European Free Trade Association
industrial processes,solvents,solvents,C2F6,2005,0.00131,European Free Trade Association
resid cooling,electricity,electricity,C2F6,1975,2.89493e-5,European Free Trade Association
resid cooling,electricity,electricity,C2F6,1990,1.107072e-4,European Free Trade Association
resid cooling,electricity,electricity,C2F6,2005,1.902938e-4,European Free Trade Association
comm cooling,electricity,electricity,C2F6,1975,8.39e-7,India
comm cooling,electricity,electricity,C2F6,1990,2.3382e-6,India
comm cooling,electricity,electricity,C2F6,2005,4.0083e-6,India
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.0475,India
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.24,India
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.191,India
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.0124,India
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.0215,India
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.0123,India
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.19,India
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.293,India
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.153,India
industrial processes,Al_Mg,Al_Mg,SF6,1975,0,India
industrial processes,Al_Mg,Al_Mg,SF6,1990,0,India
industrial processes,Al_Mg,Al_Mg,SF6,2005,3.6e-4,India
industrial processes,other industrial processes,other industrial processes,SF6,1975,1.01e-4,India
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.00138,India
industrial processes,other industrial processes,other industrial processes,SF6,2005,1.84e-4,India
industrial processes,semiconductors,semiconductors,C2F6,1975,0,India
industrial processes,semiconductors,semiconductors,C2F6,1990,0,India
industrial processes,semiconductors,semiconductors,C2F6,2005,2.54e-5,India
industrial processes,semiconductors,semiconductors,CF4,1975,0,India
industrial processes,semiconductors,semiconductors,CF4,1990,0,India
industrial processes,semiconductors,semiconductors,CF4,2005,8.14e-4,India
resid cooling,electricity,electricity,C2F6,1975,1.161e-6,India
resid cooling,electricity,electricity,C2F6,1990,5.6618e-6,India
resid cooling,electricity,electricity,C2F6,2005,9.9917e-6,India
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0.00187,Indonesia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.0426,Indonesia
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0362,Indonesia
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0,Indonesia
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.0105,Indonesia
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.00214,Indonesia
industrial processes,Al_Mg,Al_Mg,CF4,1975,0,Indonesia
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.0864,Indonesia
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.0176,Indonesia
industrial processes,other industrial processes,other industrial processes,SF6,1975,0,Indonesia
industrial processes,other industrial processes,other industrial processes,SF6,1990,0.00187,Indonesia
industrial processes,other industrial processes,other industrial processes,SF6,2005,8.48e-4,Indonesia
comm cooling,electricity,electricity,C2F6,1975,1.13406e-5,Japan
comm cooling,electricity,electricity,C2F6,1990,7.01507e-5,Japan
comm cooling,electricity,electricity,C2F6,2005,1.236778e-4,Japan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1975,0,Japan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,1990,0.364,Japan
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,SF6,2005,0.0414,Japan
industrial processes,Al_Mg,Al_Mg,C2F6,1975,0.103,Japan
industrial processes,Al_Mg,Al_Mg,C2F6,1990,0.0584,Japan
industrial processes,Al_Mg,Al_Mg,C2F6,2005,0.0591,Japan
industrial processes,Al_Mg,Al_Mg,CF4,1975,0.918,Japan
industrial processes,Al_Mg,Al_Mg,CF4,1990,0.0455,Japan
industrial processes,Al_Mg,Al_Mg,CF4,2005,0.0063,Japan
