# Nominal default water prices
GCAM_region_ID,water_type,year,value
2,seawater,1980,0
2,seawater,1981,0
2,seawater,1982,0
2,seawater,1983,0
2,seawater,1984,0
2,seawater,1985,0
2,seawater,1986,0
2,seawater,1987,0
2,seawater,1988,0
2,seawater,1989,0
2,seawater,1990,0
2,seawater,1991,0
2,seawater,1992,0
2,seawater,1993,0
2,seawater,1994,0
2,seawater,1995,0
2,seawater,1996,0
2,seawater,1997,0
2,seawater,1998,0
2,seawater,1999,0
2,seawater,2000,0
2,seawater,2001,0
2,seawater,2002,0
2,seawater,2003,0
2,seawater,2004,0
2,seawater,2005,0
2,seawater,2006,0
2,seawater,2007,0
2,seawater,2008,0
2,seawater,2009,0
2,seawater,2010,0
2,seawater,2015,0
2,seawater,2020,0
2,seawater,2025,0
2,seawater,2030,0
2,seawater,2035,0
2,seawater,2040,0
2,seawater,2045,0
2,seawater,2050,0
2,seawater,2055,0
2,seawater,2060,0
2,seawater,2065,0
2,seawater,2070,0
2,seawater,2075,0
2,seawater,2080,0
2,seawater,2085,0
2,seawater,2090,0
2,seawater,2095,0
2,seawater,2100,0
2,biophysical water consumption,1971,0
2,biophysical water consumption,1972,0
2,biophysical water consumption,1973,0
2,biophysical water consumption,1974,0
2,biophysical water consumption,1975,0
2,biophysical water consumption,1976,0
2,biophysical water consumption,1977,0
2,biophysical water consumption,1978,0
2,biophysical water consumption,1979,0
2,biophysical water consumption,1980,0
2,biophysical water consumption,1981,0
2,biophysical water consumption,1982,0
2,biophysical water consumption,1983,0
2,biophysical water consumption,1984,0
2,biophysical water consumption,1985,0
2,biophysical water consumption,1986,0
2,biophysical water consumption,1987,0
2,biophysical water consumption,1988,0
2,biophysical water consumption,1989,0
2,biophysical water consumption,1990,0
2,biophysical water consumption,1991,0
2,biophysical water consumption,1992,0
2,biophysical water consumption,1993,0
2,biophysical water consumption,1994,0
2,biophysical water consumption,1995,0
2,biophysical water consumption,1996,0
2,biophysical water consumption,1997,0
2,biophysical water consumption,1998,0
2,biophysical water consumption,1999,0
2,biophysical water consumption,2000,0
2,biophysical water consumption,2001,0
2,biophysical water consumption,2002,0
2,biophysical water consumption,2003,0
2,biophysical water consumption,2004,0
2,biophysical water consumption,2005,0
2,biophysical water consumption,2006,0
2,biophysical water consumption,2007,0
2,biophysical water consumption,2008,0
2,biophysical water consumption,2009,0
2,biophysical water consumption,2010,0
2,biophysical water consumption,2015,0
2,biophysical water consumption,2020,0
2,biophysical water consumption,2025,0
2,biophysical water consumption,2030,0
2,biophysical water consumption,2035,0
2,biophysical water consumption,2040,0
2,biophysical water consumption,2045,0
2,biophysical water consumption,2050,0
2,biophysical water consumption,2055,0
2,biophysical water consumption,2060,0
2,biophysical water consumption,2065,0
2,biophysical water consumption,2070,0
2,biophysical water consumption,2075,0
2,biophysical water consumption,2080,0
2,biophysical water consumption,2085,0
2,biophysical water consumption,2090,0
2,biophysical water consumption,2095,0
2,biophysical water consumption,2100,0
3,water consumption,1971,0
3,water consumption,1972,0
3,water consumption,1973,0
3,water consumption,1974,0
3,water consumption,1975,0
3,water consumption,1976,0
3,water consumption,1977,0
3,water consumption,1978,0
3,water consumption,1979,0
3,water consumption,1980,0
3,water consumption,1981,0
3,water consumption,1982,0
3,water consumption,1983,0
3,water consumption,1984,0
3,water consumption,1985,0
3,water consumption,1986,0
3,water consumption,1987,0
3,water consumption,1988,0
3,water consumption,1989,0
3,water consumption,1990,0
3,water consumption,1991,0
3,water consumption,1992,0
3,water consumption,1993,0
3,water consumption,1994,0
3,water consumption,1995,0
3,water consumption,1996,0
3,water consumption,1997,0
3,water consumption,1998,0
3,water consumption,1999,0
3,water consumption,2000,0
3,water consumption,2001,0
3,water consumption,2002,0
3,water consumption,2003,0
3,water consumption,2004,0
3,water consumption,2005,0
3,water consumption,2006,0
3,water consumption,2007,0
3,water consumption,2008,0
3,water consumption,2009,0
3,water consumption,2010,0
3,water consumption,2015,0
3,water consumption,2020,0
3,water consumption,2025,0
3,water consumption,2030,0
3,water consumption,2035,0
3,water consumption,2040,0
3,water consumption,2045,0
3,water consumption,2050,0
3,water consumption,2055,0
3,water consumption,2060,0
3,water consumption,2065,0
3,water consumption,2070,0
3,water consumption,2075,0
3,water consumption,2080,0
3,water consumption,2085,0
3,water consumption,2090,0
3,water consumption,2095,0
3,water consumption,2100,0
3,water withdrawals,1971,0.001
3,water withdrawals,1972,0.001
3,water withdrawals,1973,0.001
3,water withdrawals,1974,0.001
3,water withdrawals,1975,0.001
3,water withdrawals,1976,0.001
3,water withdrawals,1977,0.001
3,water withdrawals,1978,0.001
3,water withdrawals,1979,0.001
3,water withdrawals,1980,0.001
3,water withdrawals,1981,0.001
3,water withdrawals,1982,0.001
3,water withdrawals,1983,0.001
3,water withdrawals,1984,0.001
3,water withdrawals,1985,0.001
3,water withdrawals,1986,0.001
3,water withdrawals,1987,0.001
3,water withdrawals,1988,0.001
3,water withdrawals,1989,0.001
3,water withdrawals,1990,0.001
3,water withdrawals,1991,0.001
3,water withdrawals,1992,0.001
3,water withdrawals,1993,0.001
3,water withdrawals,1994,0.001
3,water withdrawals,1995,0.001
3,water withdrawals,1996,0.001
3,water withdrawals,1997,0.001
3,water withdrawals,1998,0.001
3,water withdrawals,1999,0.001
3,water withdrawals,2000,0.001
3,water withdrawals,2001,0.001
3,water withdrawals,2002,0.001
3,water withdrawals,2003,0.001
3,water withdrawals,2004,0.001
3,water withdrawals,2005,0.001
3,water withdrawals,2006,0.001
3,water withdrawals,2007,0.001
3,water withdrawals,2008,0.001
3,water withdrawals,2009,0.001
3,water withdrawals,2010,0.001
3,water withdrawals,2015,0.001
3,water withdrawals,2020,0.001
3,water withdrawals,2025,0.001
3,water withdrawals,2030,0.001
3,water withdrawals,2035,0.001
3,water withdrawals,2040,0.001
3,water withdrawals,2045,0.001
3,water withdrawals,2050,0.001
3,water withdrawals,2055,0.001
3,water withdrawals,2060,0.001
3,water withdrawals,2065,0.001
3,water withdrawals,2070,0.001
3,water withdrawals,2075,0.001
3,water withdrawals,2080,0.001
3,water withdrawals,2085,0.001
3,water withdrawals,2090,0.001
3,water withdrawals,2095,0.001
3,water withdrawals,2100,0.001
3,seawater,1971,0
3,seawater,1972,0
3,seawater,1973,0
3,seawater,1974,0
3,seawater,1975,0
3,seawater,1976,0
3,seawater,1977,0
3,seawater,1978,0
3,seawater,1979,0
3,seawater,1980,0
3,seawater,1981,0
3,seawater,1982,0
3,seawater,1983,0
3,seawater,1984,0
3,seawater,1985,0
3,seawater,1986,0
3,seawater,1987,0
3,seawater,1988,0
3,seawater,1989,0
3,seawater,1990,0
3,seawater,1991,0
3,seawater,1992,0
3,seawater,1993,0
3,seawater,1994,0
3,seawater,1995,0
3,seawater,1996,0
3,seawater,1997,0
3,seawater,1998,0
3,seawater,1999,0
3,seawater,2000,0
3,seawater,2001,0
3,seawater,2002,0
3,seawater,2003,0
3,seawater,2004,0
3,seawater,2005,0
3,seawater,2006,0
3,seawater,2007,0
3,seawater,2008,0
3,seawater,2009,0
3,seawater,2010,0
3,seawater,2015,0
3,seawater,2020,0
3,seawater,2025,0
3,seawater,2030,0
3,seawater,2035,0
3,seawater,2040,0
3,seawater,2045,0
3,seawater,2050,0
3,seawater,2055,0
3,seawater,2060,0
3,seawater,2065,0
3,seawater,2070,0
3,seawater,2075,0
3,seawater,2080,0
3,seawater,2085,0
3,seawater,2090,0
3,seawater,2095,0
3,seawater,2100,0
3,biophysical water consumption,1971,0
3,biophysical water consumption,1972,0
3,biophysical water consumption,1973,0
3,biophysical water consumption,1974,0
3,biophysical water consumption,1975,0
3,biophysical water consumption,1976,0
3,biophysical water consumption,1977,0
3,biophysical water consumption,1978,0
3,biophysical water consumption,1979,0
3,biophysical water consumption,1980,0
3,biophysical water consumption,1981,0
3,biophysical water consumption,1982,0
3,biophysical water consumption,1983,0
3,biophysical water consumption,1984,0
3,biophysical water consumption,1985,0
3,biophysical water consumption,1986,0
3,biophysical water consumption,1987,0
3,biophysical water consumption,1988,0
3,biophysical water consumption,1989,0
3,biophysical water consumption,1990,0
3,biophysical water consumption,1991,0
3,biophysical water consumption,1992,0
3,biophysical water consumption,1993,0
3,biophysical water consumption,1994,0
3,biophysical water consumption,1995,0
3,biophysical water consumption,1996,0
3,biophysical water consumption,1997,0
3,biophysical water consumption,1998,0
3,biophysical water consumption,1999,0
3,biophysical water consumption,2000,0
3,biophysical water consumption,2001,0
3,biophysical water consumption,2002,0
3,biophysical water consumption,2003,0
3,biophysical water consumption,2004,0
3,biophysical water consumption,2005,0
3,biophysical water consumption,2006,0
3,biophysical water consumption,2007,0
3,biophysical water consumption,2008,0
3,biophysical water consumption,2009,0
3,biophysical water consumption,2010,0
3,biophysical water consumption,2015,0
3,biophysical water consumption,2020,0
3,biophysical water consumption,2025,0
3,biophysical water consumption,2030,0
3,biophysical water consumption,2035,0
3,biophysical water consumption,2040,0
3,biophysical water consumption,2045,0
3,biophysical water consumption,2050,0
3,biophysical water consumption,2055,0
3,biophysical water consumption,2060,0
3,biophysical water consumption,2065,0
3,biophysical water consumption,2070,0
3,biophysical water consumption,2075,0
3,biophysical water consumption,2080,0
3,biophysical water consumption,2085,0
3,biophysical water consumption,2090,0
3,biophysical water consumption,2095,0
3,biophysical water consumption,2100,0
4,water consumption,1971,0
4,water consumption,1972,0
4,water consumption,1973,0
4,water consumption,1974,0
4,water consumption,1975,0
4,water consumption,1976,0
4,water consumption,1977,0
4,water consumption,1978,0
4,water consumption,1979,0
4,water consumption,1980,0
4,water consumption,1981,0
4,water consumption,1982,0
4,water consumption,1983,0
4,water consumption,1984,0
4,water consumption,1985,0
4,water consumption,1986,0
4,water consumption,1987,0
4,water consumption,1988,0
4,water consumption,1989,0
4,water consumption,1990,0
4,water consumption,1991,0
4,water consumption,1992,0
4,water consumption,1993,0
4,water consumption,1994,0
4,water consumption,1995,0
4,water consumption,1996,0
4,water consumption,1997,0
4,water consumption,1998,0
4,water consumption,1999,0
4,water consumption,2000,0
4,water consumption,2001,0
4,water consumption,2002,0
4,water consumption,2003,0
4,water consumption,2004,0
4,water consumption,2005,0
4,water consumption,2006,0
4,water consumption,2007,0
4,water consumption,2008,0
4,water consumption,2009,0
4,water consumption,2010,0
4,water consumption,2015,0
4,water consumption,2020,0
4,water consumption,2025,0
4,water consumption,2030,0
4,water consumption,2035,0
4,water consumption,2040,0
4,water consumption,2045,0
4,water consumption,2050,0
4,water consumption,2055,0
4,water consumption,2060,0
4,water consumption,2065,0
4,water consumption,2070,0
4,water consumption,2075,0
4,water consumption,2080,0
4,water consumption,2085,0
4,water consumption,2090,0
4,water consumption,2095,0
4,water consumption,2100,0
4,water withdrawals,1971,0.001
4,water withdrawals,1972,0.001
4,water withdrawals,1973,0.001
4,water withdrawals,1974,0.001
4,water withdrawals,1975,0.001
4,water withdrawals,1976,0.001
4,water withdrawals,1977,0.001
4,water withdrawals,1978,0.001
4,water withdrawals,1979,0.001
4,water withdrawals,1980,0.001
4,water withdrawals,1981,0.001
4,water withdrawals,1982,0.001
4,water withdrawals,1983,0.001
4,water withdrawals,1984,0.001
4,water withdrawals,1985,0.001
4,water withdrawals,1986,0.001
4,water withdrawals,1987,0.001
4,water withdrawals,1988,0.001
4,water withdrawals,1989,0.001
4,water withdrawals,1990,0.001
4,water withdrawals,1991,0.001
4,water withdrawals,1992,0.001
4,water withdrawals,1993,0.001
4,water withdrawals,1994,0.001
4,water withdrawals,1995,0.001
4,water withdrawals,1996,0.001
4,water withdrawals,1997,0.001
4,water withdrawals,1998,0.001
4,water withdrawals,1999,0.001
4,water withdrawals,2000,0.001
4,water withdrawals,2001,0.001
4,water withdrawals,2002,0.001
4,water withdrawals,2003,0.001
4,water withdrawals,2004,0.001
4,water withdrawals,2005,0.001
4,water withdrawals,2006,0.001
4,water withdrawals,2007,0.001
4,water withdrawals,2008,0.001
4,water withdrawals,2009,0.001
4,water withdrawals,2010,0.001
4,water withdrawals,2015,0.001
4,water withdrawals,2020,0.001
4,water withdrawals,2025,0.001
4,water withdrawals,2030,0.001
4,water withdrawals,2035,0.001
4,water withdrawals,2040,0.001
4,water withdrawals,2045,0.001
4,water withdrawals,2050,0.001
4,water withdrawals,2055,0.001
4,water withdrawals,2060,0.001
4,water withdrawals,2065,0.001
4,water withdrawals,2070,0.001
4,water withdrawals,2075,0.001
4,water withdrawals,2080,0.001
4,water withdrawals,2085,0.001
4,water withdrawals,2090,0.001
4,water withdrawals,2095,0.001
4,water withdrawals,2100,0.001
4,seawater,1971,0
4,seawater,1972,0
4,seawater,1973,0
4,seawater,1974,0
4,seawater,1975,0
4,seawater,1976,0
4,seawater,1977,0
4,seawater,1978,0
4,seawater,1979,0
4,seawater,1980,0
4,seawater,1981,0
4,seawater,1982,0
4,seawater,1983,0
4,seawater,1984,0
4,seawater,1985,0
4,seawater,1986,0
4,seawater,1987,0
4,seawater,1988,0
4,seawater,1989,0
4,seawater,1990,0
4,seawater,1991,0
4,seawater,1992,0
4,seawater,1993,0
4,seawater,1994,0
4,seawater,1995,0
4,seawater,1996,0
4,seawater,1997,0
4,seawater,1998,0
4,seawater,1999,0
4,seawater,2000,0
4,seawater,2001,0
4,seawater,2002,0
4,seawater,2003,0
4,seawater,2004,0
4,seawater,2005,0
4,seawater,2006,0
4,seawater,2007,0
4,seawater,2008,0
4,seawater,2009,0
4,seawater,2010,0
4,seawater,2015,0
4,seawater,2020,0
4,seawater,2025,0
4,seawater,2030,0
4,seawater,2035,0
4,seawater,2040,0
4,seawater,2045,0
4,seawater,2050,0
4,seawater,2055,0
4,seawater,2060,0
4,seawater,2065,0
4,seawater,2070,0
4,seawater,2075,0
4,seawater,2080,0
4,seawater,2085,0
4,seawater,2090,0
4,seawater,2095,0
4,seawater,2100,0
4,biophysical water consumption,1971,0
4,biophysical water consumption,1972,0
4,biophysical water consumption,1973,0
4,biophysical water consumption,1974,0
4,biophysical water consumption,1975,0
4,biophysical water consumption,1976,0
4,biophysical water consumption,1977,0
4,biophysical water consumption,1978,0
4,biophysical water consumption,1979,0
4,biophysical water consumption,1980,0
4,biophysical water consumption,1981,0
4,biophysical water consumption,1982,0
4,biophysical water consumption,1983,0
4,biophysical water consumption,1984,0
4,biophysical water consumption,1985,0
4,biophysical water consumption,1986,0
4,biophysical water consumption,1987,0
4,biophysical water consumption,1988,0
4,biophysical water consumption,1989,0
4,biophysical water consumption,1990,0
4,biophysical water consumption,1991,0
4,biophysical water consumption,1992,0
4,biophysical water consumption,1993,0
4,biophysical water consumption,1994,0
4,biophysical water consumption,1995,0
4,biophysical water consumption,1996,0
4,biophysical water consumption,1997,0
4,biophysical water consumption,1998,0
4,biophysical water consumption,1999,0
4,biophysical water consumption,2000,0
4,biophysical water consumption,2001,0
4,biophysical water consumption,2002,0
4,biophysical water consumption,2003,0
4,biophysical water consumption,2004,0
4,biophysical water consumption,2005,0
4,biophysical water consumption,2006,0
4,biophysical water consumption,2007,0
4,biophysical water consumption,2008,0
4,biophysical water consumption,2009,0
4,biophysical water consumption,2010,0
4,biophysical water consumption,2015,0
4,biophysical water consumption,2020,0
4,biophysical water consumption,2025,0
4,biophysical water consumption,2030,0
4,biophysical water consumption,2035,0
4,biophysical water consumption,2040,0
4,biophysical water consumption,2045,0
4,biophysical water consumption,2050,0
4,biophysical water consumption,2055,0
4,biophysical water consumption,2060,0
4,biophysical water consumption,2065,0
4,biophysical water consumption,2070,0
4,biophysical water consumption,2075,0
4,biophysical water consumption,2080,0
4,biophysical water consumption,2085,0
4,biophysical water consumption,2090,0
4,biophysical water consumption,2095,0
4,biophysical water consumption,2100,0
5,water consumption,1971,0
5,water consumption,1972,0
5,water consumption,1973,0
5,water consumption,1974,0
5,water consumption,1975,0
5,water consumption,1976,0
5,water consumption,1977,0
5,water consumption,1978,0
5,water consumption,1979,0
5,water consumption,1980,0
5,water consumption,1981,0
5,water consumption,1982,0
5,water consumption,1983,0
5,water consumption,1984,0
5,water consumption,1985,0
5,water consumption,1986,0
5,water consumption,1987,0
5,water consumption,1988,0
5,water consumption,1989,0
5,water consumption,1990,0
5,water consumption,1991,0
5,water consumption,1992,0
5,water consumption,1993,0
5,water consumption,1994,0
5,water consumption,1995,0
5,water consumption,1996,0
5,water consumption,1997,0
5,water consumption,1998,0
5,water consumption,1999,0
5,water consumption,2000,0
5,water consumption,2001,0
5,water consumption,2002,0
5,water consumption,2003,0
5,water consumption,2004,0
5,water consumption,2005,0
5,water consumption,2006,0
5,water consumption,2007,0
5,water consumption,2008,0
5,water consumption,2009,0
5,water consumption,2010,0
5,water consumption,2015,0
5,water consumption,2020,0
5,water consumption,2025,0
5,water consumption,2030,0
5,water consumption,2035,0
5,water consumption,2040,0
5,water consumption,2045,0
5,water consumption,2050,0
5,water consumption,2055,0
5,water consumption,2060,0
5,water consumption,2065,0
5,water consumption,2070,0
5,water consumption,2075,0
5,water consumption,2080,0
5,water consumption,2085,0
5,water consumption,2090,0
5,water consumption,2095,0
5,water consumption,2100,0
5,water withdrawals,1971,0.001
5,water withdrawals,1972,0.001
5,water withdrawals,1973,0.001
5,water withdrawals,1974,0.001
5,water withdrawals,1975,0.001
5,water withdrawals,1976,0.001
5,water withdrawals,1977,0.001
5,water withdrawals,1978,0.001
5,water withdrawals,1979,0.001
5,water withdrawals,1980,0.001
5,water withdrawals,1981,0.001
5,water withdrawals,1982,0.001
5,water withdrawals,1983,0.001
5,water withdrawals,1984,0.001
5,water withdrawals,1985,0.001
5,water withdrawals,1986,0.001
5,water withdrawals,1987,0.001
5,water withdrawals,1988,0.001
5,water withdrawals,1989,0.001
5,water withdrawals,1990,0.001
5,water withdrawals,1991,0.001
5,water withdrawals,1992,0.001
5,water withdrawals,1993,0.001
5,water withdrawals,1994,0.001
5,water withdrawals,1995,0.001
5,water withdrawals,1996,0.001
5,water withdrawals,1997,0.001
5,water withdrawals,1998,0.001
5,water withdrawals,1999,0.001
5,water withdrawals,2000,0.001
