# Sum of electricty generation adjusted for onsite, transmission, and distribution losses
GCAM_region_ID,sector,fuel,year,value
2,electricity distribution,electricity,1975,0.01253283231498907
2,electricity distribution,electricity,1976,0.0140609816775752
2,electricity distribution,electricity,1977,0.014731890496915931
2,electricity distribution,electricity,1978,0.016179758877793226
2,electricity distribution,electricity,1979,0.017647402465289112
2,electricity distribution,electricity,1980,0.017545111422230576
2,electricity distribution,electricity,1981,0.01844996274417878
2,electricity distribution,electricity,1982,0.01908905285809782
2,electricity distribution,electricity,1983,0.019846813279818125
2,electricity distribution,electricity,1984,0.021783106023083063
2,electricity distribution,electricity,1985,0.02297309336524117
2,electricity distribution,electricity,1986,0.02468612365637447
2,electricity distribution,electricity,1987,0.026322502470606926
2,electricity distribution,electricity,1988,0.02612084846978303
2,electricity distribution,electricity,1989,0.02708114341196065
2,electricity distribution,electricity,1990,0.0281339683206523
2,electricity distribution,electricity,1991,0.02932165605403439
2,electricity distribution,electricity,1992,0.03029379302022717
2,electricity distribution,electricity,1993,0.031073171033754395
2,electricity distribution,electricity,1994,0.032043383720279824
2,electricity distribution,electricity,1995,0.033436453322934025
2,electricity distribution,electricity,1996,0.03555112837010545
2,electricity distribution,electricity,1997,0.03642480304940872
2,electricity distribution,electricity,1998,0.0375290284873272
2,electricity distribution,electricity,1999,0.039872215485531284
2,electricity distribution,electricity,2000,0.04136488306639326
2,electricity distribution,electricity,2001,0.04256804250797067
2,electricity distribution,electricity,2002,0.045719526921260675
2,electricity distribution,electricity,2003,0.04867499118997158
2,electricity distribution,electricity,2004,0.051824403587332465
2,electricity distribution,electricity,2005,0.05641740216954126
2,electricity distribution,electricity,2006,0.060245967217933405
2,electricity distribution,electricity,2007,0.0660205637208407
2,electricity distribution,electricity,2008,0.06846543595168332
2,electricity distribution,electricity,2009,0.07462014813622805
2,electricity distribution,electricity,2010,0.08116137709572689
3,electricity distribution,electricity,1971,0.04257288699177463
3,electricity distribution,electricity,1972,0.04479422918802565
3,electricity distribution,electricity,1973,0.04859867541451376
3,electricity distribution,electricity,1974,0.0539252225551629
3,electricity distribution,electricity,1975,0.060975409624771104
3,electricity distribution,electricity,1976,0.07042732312440768
3,electricity distribution,electricity,1977,0.0811987174319639
3,electricity distribution,electricity,1978,0.09005433371449093
3,electricity distribution,electricity,1979,0.10191625345166548
3,electricity distribution,electricity,1980,0.11308840045076923
3,electricity distribution,electricity,1981,0.12429665481773369
3,electricity distribution,electricity,1982,0.13642267365382338
3,electricity distribution,electricity,1983,0.15033636375034204
3,electricity distribution,electricity,1984,0.15977539708815994
3,electricity distribution,electricity,1985,0.16412890922736936
3,electricity distribution,electricity,1986,0.18980068412799803
3,electricity distribution,electricity,1987,0.20377471966612376
3,electricity distribution,electricity,1988,0.218888180762646
3,electricity distribution,electricity,1989,0.23184710059289063
3,electricity distribution,electricity,1990,0.24422868039318463
3,electricity distribution,electricity,1991,0.2562310291824992
3,electricity distribution,electricity,1992,0.2706405084259107
3,electricity distribution,electricity,1993,0.2796973491506915
3,electricity distribution,electricity,1994,0.2925707753434378
3,electricity distribution,electricity,1995,0.3039891506829762
3,electricity distribution,electricity,1996,0.3247585870557264
3,electricity distribution,electricity,1997,0.34208154519863415
3,electricity distribution,electricity,1998,0.3683800627666365
3,electricity distribution,electricity,1999,0.38696144037382457
3,electricity distribution,electricity,2000,0.40951056823812526
3,electricity distribution,electricity,2001,0.4406755374118986
3,electricity distribution,electricity,2002,0.4706152255006147
3,electricity distribution,electricity,2003,0.5016092445022752
3,electricity distribution,electricity,2004,0.5312616170845704
3,electricity distribution,electricity,2005,0.599616426059291
3,electricity distribution,electricity,2006,0.6307437304677427
3,electricity distribution,electricity,2007,0.6687507136626847
3,electricity distribution,electricity,2008,0.6992044671119236
3,electricity distribution,electricity,2009,0.725906635406371
3,electricity distribution,electricity,2010,0.7856891551303704
4,electricity distribution,electricity,1971,0.021310482708952975
4,electricity distribution,electricity,1972,0.03160113132528465
4,electricity distribution,electricity,1973,0.03505215482472279
4,electricity distribution,electricity,1974,0.046062022180517435
4,electricity distribution,electricity,1975,0.049084515179893616
4,electricity distribution,electricity,1976,0.05206349388034205
4,electricity distribution,electricity,1977,0.057858425265026256
4,electricity distribution,electricity,1978,0.05449220586113429
4,electricity distribution,electricity,1979,0.058192351635309614
4,electricity distribution,electricity,1980,0.0515631910496832
4,electricity distribution,electricity,1981,0.05482470616795742
4,electricity distribution,electricity,1982,0.05632577073443378
4,electricity distribution,electricity,1983,0.05534887957136438
4,electricity distribution,electricity,1984,0.054285082230289
4,electricity distribution,electricity,1985,0.05859887822604988
4,electricity distribution,electricity,1986,0.05973027027340956
4,electricity distribution,electricity,1987,0.0597487099971048
4,electricity distribution,electricity,1988,0.06741824165455329
4,electricity distribution,electricity,1989,0.06418608489600251
4,electricity distribution,electricity,1990,0.072088836201977
4,electricity distribution,electricity,1991,0.07818658392668416
4,electricity distribution,electricity,1992,0.06409839463472876
4,electricity distribution,electricity,1993,0.07146956760758821
4,electricity distribution,electricity,1994,0.06873460871035926
4,electricity distribution,electricity,1995,0.07052887191513985
4,electricity distribution,electricity,1996,0.06624542167458711
4,electricity distribution,electricity,1997,0.06919778317465981
4,electricity distribution,electricity,1998,0.086391016286376
4,electricity distribution,electricity,1999,0.09334823044708396
4,electricity distribution,electricity,2000,0.09767365133034865
4,electricity distribution,electricity,2001,0.10935425311640412
4,electricity distribution,electricity,2002,0.11373406763980386
4,electricity distribution,electricity,2003,0.1101755476643982
4,electricity distribution,electricity,2004,0.11731965253619019
4,electricity distribution,electricity,2005,0.13126568621697382
4,electricity distribution,electricity,2006,0.13408099057649706
4,electricity distribution,electricity,2007,0.13804690726496552
4,electricity distribution,electricity,2008,0.134157724423067
4,electricity distribution,electricity,2009,0.14348608884673875
4,electricity distribution,electricity,2010,0.14785130959633777
5,electricity distribution,electricity,1971,0.03983169518324131
5,electricity distribution,electricity,1972,0.04261887480598558
5,electricity distribution,electricity,1973,0.047323700392303575
5,electricity distribution,electricity,1974,0.04764224377669205
5,electricity distribution,electricity,1975,0.052347245142186256
5,electricity distribution,electricity,1976,0.056545816994617644
5,electricity distribution,electricity,1977,0.06056526271060682
5,electricity distribution,electricity,1978,0.060547922918163966
5,electricity distribution,electricity,1979,0.06571635800639952
5,electricity distribution,electricity,1980,0.07249395577490757
5,electricity distribution,electricity,1981,0.06944454003086654
5,electricity distribution,electricity,1982,0.0788738933999195
5,electricity distribution,electricity,1983,0.07178500503045968
5,electricity distribution,electricity,1984,0.06555344130558212
5,electricity distribution,electricity,1985,0.07705536679884444
5,electricity distribution,electricity,1986,0.0874148344736467
5,electricity distribution,electricity,1987,0.09028592073373515
5,electricity distribution,electricity,1988,0.09145344387559909
5,electricity distribution,electricity,1989,0.10223788127553102
5,electricity distribution,electricity,1990,0.096146437981691
5,electricity distribution,electricity,1991,0.099966247222886
5,electricity distribution,electricity,1992,0.10684711693368719
5,electricity distribution,electricity,1993,0.11216128961317118
5,electricity distribution,electricity,1994,0.10897713231080237
5,electricity distribution,electricity,1995,0.11289656589850564
5,electricity distribution,electricity,1996,0.11707869843839394
5,electricity distribution,electricity,1997,0.11739643492335142
5,electricity distribution,electricity,1998,0.10994227943885274
5,electricity distribution,electricity,1999,0.11772970123569912
5,electricity distribution,electricity,2000,0.12129995744087049
5,electricity distribution,electricity,2001,0.12606684753452474
5,electricity distribution,electricity,2002,0.13970815753003082
5,electricity distribution,electricity,2003,0.1356569614562118
5,electricity distribution,electricity,2004,0.1510347710863448
5,electricity distribution,electricity,2005,0.16218300086576043
5,electricity distribution,electricity,2006,0.16644565664058777
5,electricity distribution,electricity,2007,0.18143189025448198
5,electricity distribution,electricity,2008,0.18003383728538716
5,electricity distribution,electricity,2009,0.18550286173314168
5,electricity distribution,electricity,2010,0.19330058608518147
6,electricity distribution,electricity,1971,0.21022273999999996
6,electricity distribution,electricity,1972,0.22612462
6,electricity distribution,electricity,1973,0.24630806
6,electricity distribution,electricity,1974,0.27511022
6,electricity distribution,electricity,1975,0.29261763999999996
6,electricity distribution,electricity,1976,0.30499286
6,electricity distribution,electricity,1977,0.3236384
6,electricity distribution,electricity,1978,0.33461423999999995
6,electricity distribution,electricity,1979,0.34967573999999996
6,electricity distribution,electricity,1980,0.36579329999999993
6,electricity distribution,electricity,1981,0.38476758
6,electricity distribution,electricity,1982,0.40135625999999996
6,electricity distribution,electricity,1983,0.41052044
6,electricity distribution,electricity,1984,0.4352699399999999
6,electricity distribution,electricity,1985,0.45368557999999987
6,electricity distribution,electricity,1986,0.47982556
6,electricity distribution,electricity,1987,0.49926494
6,electricity distribution,electricity,1988,0.52781084
6,electricity distribution,electricity,1989,0.5555650999999999
6,electricity distribution,electricity,1990,0.58787406
6,electricity distribution,electricity,1991,0.6006065800000001
6,electricity distribution,electricity,1992,0.60471958
6,electricity distribution,electricity,1993,0.6244871799999999
6,electricity distribution,electricity,1994,0.6403009800000001
6,electricity distribution,electricity,1995,0.66109906
6,electricity distribution,electricity,1996,0.6766996399999999
6,electricity distribution,electricity,1997,0.6965613599999999
6,electricity distribution,electricity,1998,0.7333307800000001
6,electricity distribution,electricity,1999,0.75318734
6,electricity distribution,electricity,2000,0.77317136
6,electricity distribution,electricity,2001,0.80325648
6,electricity distribution,electricity,2002,0.8423015599999998
6,electricity distribution,electricity,2003,0.83595588
6,electricity distribution,electricity,2004,0.8629999199999998
6,electricity distribution,electricity,2005,0.85346952
6,electricity distribution,electricity,2006,0.86947522
6,electricity distribution,electricity,2007,0.9047383400000001
6,electricity distribution,electricity,2008,0.9075279
6,electricity distribution,electricity,2009,0.9070590199999999
6,electricity distribution,electricity,2010,0.9044271399999999
7,electricity distribution,electricity,1971,0.15906144
7,electricity distribution,electricity,1972,0.1770875
7,electricity distribution,electricity,1973,0.20174778
7,electricity distribution,electricity,1974,0.225462
7,electricity distribution,electricity,1975,0.24871418
7,electricity distribution,electricity,1976,0.2822169399999999
7,electricity distribution,electricity,1977,0.31712954
7,electricity distribution,electricity,1978,0.35354125999999997
7,electricity distribution,electricity,1979,0.39602788
7,electricity distribution,electricity,1980,0.43839555999999996
7,electricity distribution,electricity,1981,0.45092144
7,electricity distribution,electricity,1982,0.47740129999999986
7,electricity distribution,electricity,1983,0.5140184999999999
7,electricity distribution,electricity,1984,0.57069996
7,electricity distribution,electricity,1985,0.6118189399999998
7,electricity distribution,electricity,1986,0.63016886
7,electricity distribution,electricity,1987,0.62717416
7,electricity distribution,electricity,1988,0.6630752676
7,electricity distribution,electricity,1989,0.6785911908000001
7,electricity distribution,electricity,1990,0.68134764
7,electricity distribution,electricity,1991,0.7047018799999998
7,electricity distribution,electricity,1992,0.73427392
7,electricity distribution,electricity,1993,0.75989198
7,electricity distribution,electricity,1994,0.77724704
7,electricity distribution,electricity,1995,0.8171887999999998
7,electricity distribution,electricity,1996,0.8581378
7,electricity distribution,electricity,1997,0.90768162
7,electricity distribution,electricity,1998,0.9551462199999999
7,electricity distribution,electricity,1999,0.9818857199999997
7,electricity distribution,electricity,2000,1.02308356
7,electricity distribution,electricity,2001,0.9665267
7,electricity distribution,electricity,2002,1.02286718
7,electricity distribution,electricity,2003,1.0854142999999998
7,electricity distribution,electricity,2004,1.14605998
7,electricity distribution,electricity,2005,1.19326084
7,electricity distribution,electricity,2006,1.23928146
7,electricity distribution,electricity,2007,1.319057
7,electricity distribution,electricity,2008,1.36661212
7,electricity distribution,electricity,2009,1.36739762
7,electricity distribution,electricity,2010,1.5272045200000002
8,electricity distribution,electricity,1971,0.7195265157999999
8,electricity distribution,electricity,1972,0.7954596019999999
8,electricity distribution,electricity,1973,0.8569677186
8,electricity distribution,electricity,1974,0.9215479372000002
8,electricity distribution,electricity,1975,0.8856270272
8,electricity distribution,electricity,1976,0.9515755399999999
8,electricity distribution,electricity,1977,1.0491140599999997
8,electricity distribution,electricity,1978,1.1028186799999997
8,electricity distribution,electricity,1979,1.16567036
8,electricity distribution,electricity,1980,1.2049998199999998
8,electricity distribution,electricity,1981,1.2665584
8,electricity distribution,electricity,1982,1.24684096
8,electricity distribution,electricity,1983,1.3167763600000002
8,electricity distribution,electricity,1984,1.4182869400000002
8,electricity distribution,electricity,1985,1.4811337399999998
8,electricity distribution,electricity,1986,1.51928022
8,electricity distribution,electricity,1987,1.6104535000000002
8,electricity distribution,electricity,1988,1.62493962
8,electricity distribution,electricity,1989,1.59265844
8,electricity distribution,electricity,1990,1.5603309399999996
8,electricity distribution,electricity,1991,1.64326168
8,electricity distribution,electricity,1992,1.6835460399999995
8,electricity distribution,electricity,1993,1.7255349399999997
8,electricity distribution,electricity,1994,1.80677844
8,electricity distribution,electricity,1995,1.8112388799999999
8,electricity distribution,electricity,1996,1.84420264
8,electricity distribution,electricity,1997,1.8584646199999997
8,electricity distribution,electricity,1998,1.81820378
8,electricity distribution,electricity,1999,1.85799056
8,electricity distribution,electricity,2000,1.9409994199999998
8,electricity distribution,electricity,2001,1.89335474
8,electricity distribution,electricity,2002,1.9171110799999997
8,electricity distribution,electricity,2003,1.9139302599999997
8,electricity distribution,electricity,2004,1.9546511599999998
8,electricity distribution,electricity,2005,2.0275073599999995
8,electricity distribution,electricity,2006,1.95979688
8,electricity distribution,electricity,2007,2.03135958
8,electricity distribution,electricity,2008,2.0145314399999994
8,electricity distribution,electricity,2009,1.88935456
8,electricity distribution,electricity,2010,1.8833612199999998
9,electricity distribution,electricity,1971,0.04931300053663542
9,electricity distribution,electricity,1972,0.055870253337131456
9,electricity distribution,electricity,1973,0.05989897404707945
9,electricity distribution,electricity,1974,0.06306343135604833
9,electricity distribution,electricity,1975,0.06320278124286491
9,electricity distribution,electricity,1976,0.06789741772307638
9,electricity distribution,electricity,1977,0.07471636137743529
9,electricity distribution,electricity,1978,0.0799159061969632
9,electricity distribution,electricity,1979,0.08579737287220159
9,electricity distribution,electricity,1980,0.11370082135260262
9,electricity distribution,electricity,1981,0.11879324659973596
9,electricity distribution,electricity,1982,0.12043427591313649
9,electricity distribution,electricity,1983,0.12524420048032414
9,electricity distribution,electricity,1984,0.1318450842545305
9,electricity distribution,electricity,1985,0.13181060517858528
9,electricity distribution,electricity,1986,0.13871685445341025
9,electricity distribution,electricity,1987,0.14605123135253015
9,electricity distribution,electricity,1988,0.14814057232649597
9,electricity distribution,electricity,1989,0.1508440592915436
9,electricity distribution,electricity,1990,0.1629212536946118
9,electricity distribution,electricity,1991,0.15976087224408808
9,electricity distribution,electricity,1992,0.17376046233488218
9,electricity distribution,electricity,1993,0.17310795746496446
9,electricity distribution,electricity,1994,0.18160825439906095
9,electricity distribution,electricity,1995,0.1932409477690764
9,electricity distribution,electricity,1996,0.2040570551562034
9,electricity distribution,electricity,1997,0.21609354895083163
9,electricity distribution,electricity,1998,0.22364886735060455
9,electricity distribution,electricity,1999,0.2374815727496513
9,electricity distribution,electricity,2000,0.2475903653831163
9,electricity distribution,electricity,2001,0.2630031399785697
9,electricity distribution,electricity,2002,0.278645393387874
9,electricity distribution,electricity,2003,0.2988258970871996
9,electricity distribution,electricity,2004,0.29673432206929723
9,electricity distribution,electricity,2005,0.3099050758573577
9,electricity distribution,electricity,2006,0.32116817862465474
9,electricity distribution,electricity,2007,0.3403073861346634
9,electricity distribution,electricity,2008,0.33714569067240874
9,electricity distribution,electricity,2009,0.33833819485532124
9,electricity distribution,electricity,2010,0.339214767482088
10,electricity distribution,electricity,1971,0.47213909004568533
10,electricity distribution,electricity,1972,0.5076349518277328
10,electricity distribution,electricity,1973,0.5465228615489517
10,electricity distribution,electricity,1974,0.5752780459098026
10,electricity distribution,electricity,1975,0.5915437440639248
10,electricity distribution,electricity,1976,0.6447832598361064
10,electricity distribution,electricity,1977,0.6704841410550246
10,electricity distribution,electricity,1978,0.7039615010826776
10,electricity distribution,electricity,1979,0.7240101491658065
10,electricity distribution,electricity,1980,0.7426118049393999
10,electricity distribution,electricity,1981,0.754677008942589
10,electricity distribution,electricity,1982,0.7590566062508743
10,electricity distribution,electricity,1983,0.7726320860218165
10,electricity distribution,electricity,1984,0.7824786528182097
10,electricity distribution,electricity,1985,0.7912819901486583
10,electricity distribution,electricity,1986,0.8159175277983162
10,electricity distribution,electricity,1987,0.8270393677049218
10,electricity distribution,electricity,1988,0.8285533168265578
10,electricity distribution,electricity,1989,0.8355751499501678
10,electricity distribution,electricity,1990,0.7643990199999999
10,electricity distribution,electricity,1991,0.7389716999999999
10,electricity distribution,electricity,1992,0.67843048
10,electricity distribution,electricity,1993,0.62560062
10,electricity distribution,electricity,1994,0.5453451
10,electricity distribution,electricity,1995,0.51629614
10,electricity distribution,electricity,1996,0.4916695
10,electricity distribution,electricity,1997,0.46906327999999997
10,electricity distribution,electricity,1998,0.4635620999999999
10,electricity distribution,electricity,1999,0.4716687999999999
10,electricity distribution,electricity,2000,0.48209114
10,electricity distribution,electricity,2001,0.49936004
10,electricity distribution,electricity,2002,0.5077850799999999
10,electricity distribution,electricity,2003,0.54600454
10,electricity distribution,electricity,2004,0.5687317599999999
10,electricity distribution,electricity,2005,0.61476386
10,electricity distribution,electricity,2006,0.6474968999999999
10,electricity distribution,electricity,2007,0.6525541399999999
10,electricity distribution,electricity,2008,0.59688908
10,electricity distribution,electricity,2009,0.58431578
10,electricity distribution,electricity,2010,0.6200831
11,electricity distribution,electricity,1971,0.47683835886116477
11,electricity distribution,electricity,1972,0.5237246673743745
11,electricity distribution,electricity,1973,0.5735709623378777
11,electricity distribution,electricity,1974,0.5798419950313035
11,electricity distribution,electricity,1975,0.6711112053550521
11,electricity distribution,electricity,1976,0.6982764916487276
11,electricity distribution,electricity,1977,0.7689641112840424
11,electricity distribution,electricity,1978,0.8816004251949797
11,electricity distribution,electricity,1979,0.969296125149322
11,electricity distribution,electricity,1980,0.9650872335572693
11,electricity distribution,electricity,1981,0.9901933514550821
11,electricity distribution,electricity,1982,1.054247545710778
11,electricity distribution,electricity,1983,1.1375475143110398
11,electricity distribution,electricity,1984,1.2228866062805694
11,electricity distribution,electricity,1985,1.3282204095381505
11,electricity distribution,electricity,1986,1.4558678137158332
11,electricity distribution,electricity,1987,1.619376574120503
11,electricity distribution,electricity,1988,1.780606600573412
11,electricity distribution,electricity,1989,1.8992018904149202
11,electricity distribution,electricity,1990,2.009451759324362
11,electricity distribution,electricity,1991,2.184648432742933
11,electricity distribution,electricity,1992,2.416343081229436
11,electricity distribution,electricity,1993,2.675289419678189
11,electricity distribution,electricity,1994,2.9615195297281227
11,electricity distribution,electricity,1995,3.1597782549948605
11,electricity distribution,electricity,1996,3.3985133705868655
11,electricity distribution,electricity,1997,3.5452214206468993
11,electricity distribution,electricity,1998,3.6803478399453047
11,electricity distribution,electricity,1999,3.881582250415336
11,electricity distribution,electricity,2000,4.227329156735695
11,electricity distribution,electricity,2001,4.601005903694371
11,electricity distribution,electricity,2002,5.103761323107447
11,electricity distribution,electricity,2003,5.91614879205437
11,electricity distribution,electricity,2004,6.833083134198112
11,electricity distribution,electricity,2005,7.79891935032107
11,electricity distribution,electricity,2006,8.954729319313715
11,electricity distribution,electricity,2007,10.300801370635241
11,electricity distribution,electricity,2008,10.925673561942478
11,electricity distribution,electricity,2009,11.764675516223459
11,electricity distribution,electricity,2010,13.22343222139466
12,electricity distribution,electricity,1971,0.6086249868156661
12,electricity distribution,electricity,1972,0.6637710993517945
12,electricity distribution,electricity,1973,0.709015465269231
12,electricity distribution,electricity,1974,0.7513579449763735
12,electricity distribution,electricity,1975,0.8052242331345518
12,electricity distribution,electricity,1976,0.8698488699755187
12,electricity distribution,electricity,1977,0.9195453822967996
12,electricity distribution,electricity,1978,0.9741361011460414
12,electricity distribution,electricity,1979,0.9774547368923933
12,electricity distribution,electricity,1980,1.0119780440114883
12,electricity distribution,electricity,1981,1.021754138617784
12,electricity distribution,electricity,1982,1.052155522984293
12,electricity distribution,electricity,1983,1.1026899616996182
12,electricity distribution,electricity,1984,1.156519439537906
12,electricity distribution,electricity,1985,1.164261804394217
12,electricity distribution,electricity,1986,1.205326365801872
12,electricity distribution,electricity,1987,1.234945950540204
12,electricity distribution,electricity,1988,1.2552898015857474
12,electricity distribution,electricity,1989,1.2706152739675818
12,electricity distribution,electricity,1990,1.2478838600000002
12,electricity distribution,electricity,1991,1.18277928
12,electricity distribution,electricity,1992,1.0996794199999997
12,electricity distribution,electricity,1993,1.0847131799999998
12,electricity distribution,electricity,1994,1.0877355799999997
12,electricity distribution,electricity,1995,1.1367304999999999
12,electricity distribution,electricity,1996,1.1717138399999998
12,electricity distribution,electricity,1997,1.17576102
12,electricity distribution,electricity,1998,1.1923498000000001
12,electricity distribution,electricity,1999,1.1557259
12,electricity distribution,electricity,2000,1.21004176
12,electricity distribution,electricity,2001,1.2601910799999998
12,electricity distribution,electricity,2002,1.2748541000000002
12,electricity distribution,electricity,2003,1.3244655599999997
12,electricity distribution,electricity,2004,1.3495029199999997
12,electricity distribution,electricity,2005,1.3697902399999997
12,electricity distribution,electricity,2006,1.4002692999999997
12,electricity distribution,electricity,2007,1.40365816
12,electricity distribution,electricity,2008,1.4084354599999998
12,electricity distribution,electricity,2009,1.3359885799999998
12,electricity distribution,electricity,2010,1.3822576799999997
13,electricity distribution,electricity,1971,3.570818676927745
13,electricity distribution,electricity,1972,3.8066143946012514
13,electricity distribution,electricity,1973,4.102801315823084
13,electricity distribution,electricity,1974,4.196112059042022
13,electricity distribution,electricity,1975,4.182291899686487
13,electricity distribution,electricity,1976,4.505121723980305
13,electricity distribution,electricity,1977,4.655187237126621
13,electricity distribution,electricity,1978,4.889204946059689
13,electricity distribution,electricity,1979,5.120541137377986
13,electricity distribution,electricity,1980,5.1798485257456495
13,electricity distribution,electricity,1981,5.200567018882208
13,electricity distribution,electricity,1982,5.216225158119954
13,electricity distribution,electricity,1983,5.327569710513859
13,electricity distribution,electricity,1984,5.596362002216317
13,electricity distribution,electricity,1985,5.882093633456048
13,electricity distribution,electricity,1986,6.044325042455599
13,electricity distribution,electricity,1987,6.258893600415275
13,electricity distribution,electricity,1988,6.409491758309224
13,electricity distribution,electricity,1989,6.559809270950455
13,electricity distribution,electricity,1990,6.755976413512408
13,electricity distribution,electricity,1991,6.984047963660113
13,electricity distribution,electricity,1992,7.028927584473991
13,electricity distribution,electricity,1993,7.032185547347659
13,electricity distribution,electricity,1994,7.148716542636308
13,electricity distribution,electricity,1995,7.31718735916695
13,electricity distribution,electricity,1996,7.6071269246630955
13,electricity distribution,electricity,1997,7.702673050049171
13,electricity distribution,electricity,1998,7.860237948827819
13,electricity distribution,electricity,1999,7.988262769386594
13,electricity distribution,electricity,2000,8.17772444678613
13,electricity distribution,electricity,2001,8.412675051910734
13,electricity distribution,electricity,2002,8.477222213150213
13,electricity distribution,electricity,2003,8.721162943016887
13,electricity distribution,electricity,2004,8.91803857494555
13,electricity distribution,electricity,2005,8.962750377266328
13,electricity distribution,electricity,2006,9.15993588530216
13,electricity distribution,electricity,2007,9.208527392888676
13,electricity distribution,electricity,2008,9.23880719418155
13,electricity distribution,electricity,2009,8.76955764539707
13,electricity distribution,electricity,2010,9.22297468009096
14,electricity distribution,electricity,1971,0.6454896387782205
14,electricity distribution,electricity,1972,0.7290975665103846
14,electricity distribution,electricity,1973,0.8165469914404418
14,electricity distribution,electricity,1974,0.8828787763777796
14,electricity distribution,electricity,1975,0.944200657025532
14,electricity distribution,electricity,1976,1.041899743034068
14,electricity distribution,electricity,1977,1.089006615138851
14,electricity distribution,electricity,1978,1.1351307548495515
14,electricity distribution,electricity,1979,1.1823781418519965
14,electricity distribution,electricity,1980,1.2695822804089008
14,electricity distribution,electricity,1981,1.3238049333727362
14,electricity distribution,electricity,1982,1.3368435295940355
14,electricity distribution,electricity,1983,1.3525754032729431
14,electricity distribution,electricity,1984,1.3608755610422298
14,electricity distribution,electricity,1985,1.356383101966737
14,electricity distribution,electricity,1986,1.3558084284213552
14,electricity distribution,electricity,1987,1.3786628005228414
14,electricity distribution,electricity,1988,1.377341730471439
14,electricity distribution,electricity,1989,1.3912230130050514
14,electricity distribution,electricity,1990,1.0932750599999999
14,electricity distribution,electricity,1991,1.0176089599999998
14,electricity distribution,electricity,1992,0.9143034999999998
14,electricity distribution,electricity,1993,0.8143726199999999
14,electricity distribution,electricity,1994,0.7121348599999999
14,electricity distribution,electricity,1995,0.66162312
14,electricity distribution,electricity,1996,0.5969995
14,electricity distribution,electricity,1997,0.57522404
14,electricity distribution,electricity,1998,0.5432623400000001
14,electricity distribution,electricity,1999,0.5484297799999999
14,electricity distribution,electricity,2000,0.54039702
14,electricity distribution,electricity,2001,0.5269084199999999
14,electricity distribution,electricity,2002,0.53574832
14,electricity distribution,electricity,2003,0.5628717000000001
14,electricity distribution,electricity,2004,0.6038123
14,electricity distribution,electricity,2005,0.62430552
14,electricity distribution,electricity,2006,0.6539264
14,electricity distribution,electricity,2007,0.6673231399999999
14,electricity distribution,electricity,2008,0.6682451199999999
14,electricity distribution,electricity,2009,0.5945305599999998
14,electricity distribution,electricity,2010,0.6588332399999999
15,electricity distribution,electricity,1971,0.08485302114072678
15,electricity distribution,electricity,1972,0.09653127199408526
15,electricity distribution,electricity,1973,0.10759189233446594
15,electricity distribution,electricity,1974,0.11632718821989564
15,electricity distribution,electricity,1975,0.12747508242075747
15,electricity distribution,electricity,1976,0.1448605838417586
15,electricity distribution,electricity,1977,0.16049301671607763
15,electricity distribution,electricity,1978,0.1703051676057799
15,electricity distribution,electricity,1979,0.18060838983182098
15,electricity distribution,electricity,1980,0.1913426023136953
15,electricity distribution,electricity,1981,0.2021710528048619
15,electricity distribution,electricity,1982,0.20428543976821398
15,electricity distribution,electricity,1983,0.21391641797043803
