# A global average yield is calculated for each GTAP_crop and is used to calculate
# aggregate rainfed harvested areas to the GCAM region level (summing over all GTAPcrops),
# and then to calculate a Yield Index for each rainfed region-GLU. The region-GLU 
# specific index is then multiplied by a base yield to give rainfed bioenergy yields.
GCAM_region_ID,GLU,Yield_GJm2
11,GLU089,0.016734530920682302
11,GLU092,0.018335007812575837
11,GLU103,0.02203970517311718
11,GLU106,0.015041605560059254
11,GLU108,0.013979265195823615
11,GLU109,0.010775257591727145
11,GLU110,0.016087002976576472
11,GLU112,0.015925130943380036
11,GLU124,0.012478203679603984
11,GLU125,0.010805643377214359
11,GLU127,0.010420935799456668
11,GLU137,0.010877862724661305
12,GLU020,0.012334507532555002
12,GLU021,0.01744261995603967
12,GLU022,0.009367211600375744
12,GLU025,0.012764418053546436
12,GLU029,0.01761554063292648
12,GLU030,0.015522037267421098
12,GLU031,0.02099259846752277
12,GLU033,0.016659027696557003
12,GLU035,0.013431262607652362
12,GLU049,0.015218031776849786
12,GLU054,0.013271416325704386
12,GLU055,0.012008818918561707
12,GLU075,0.017939850847419777
13,GLU012,0.029925079110449854
13,GLU013,0.017383232485139642
13,GLU016,0.03720171432442224
13,GLU017,0.01347410109545879
13,GLU021,0.02828346622356719
13,GLU024,0.03871837319302077
13,GLU026,0.03900861145081103
13,GLU028,0.02971761431354465
13,GLU029,0.0239166432438514
13,GLU031,0.02793775324669408
13,GLU032,0.027865627383438264
13,GLU036,0.029223520300079457
13,GLU041,0.030292609145755694
13,GLU044,0.030303843894776042
13,GLU046,0.034034777664971885
13,GLU050,0.01973115367838339
13,GLU054,0.025312820686034222
13,GLU055,0.016411021847557272
13,GLU057,0.02164991660845265
13,GLU059,0.01709982214663443
13,GLU060,0.012619276918765125
13,GLU061,0.01937932002361336
13,GLU062,0.026937786336329546
13,GLU063,0.013890432217779351
13,GLU064,0.024878898210951718
13,GLU067,0.013238380200873106
13,GLU069,0.01909199874652491
13,GLU071,0.012093948790078834
13,GLU073,0.016098080197510422
13,GLU074,0.01596878565927957
13,GLU081,0.012226216364707764
13,GLU083,0.01544471350598622
14,GLU017,0.007718177332376856
14,GLU025,0.007676687526397489
14,GLU030,0.013144789826788354
14,GLU035,0.009172690781179884
14,GLU039,0.0097466039337534
14,GLU047,0.00901231617006322
14,GLU049,0.010780174496200837
14,GLU053,0.010156979194373236
14,GLU054,0.010442359720897245
15,GLU054,0.014317851499122857
15,GLU055,0.014684774579085898
15,GLU070,0.012452818430958008
15,GLU072,0.007498546311582901
15,GLU075,0.012907830474692662
15,GLU084,0.009657967885219143
15,GLU099,0.012447503902676045
16,GLU008,0.024483411860634963
16,GLU012,0.024443408969756605
16,GLU032,0.03695168245553591
16,GLU054,0.03603043822896837
16,GLU057,0.03521413788167578
16,GLU062,0.03677952831772796
17,GLU089,0.00868380674183144
17,GLU107,0.007541363084252765
17,GLU110,0.00881049912887646
17,GLU113,0.006023167880350316
17,GLU116,0.009854910127912607
17,GLU117,0.009347633653097055
17,GLU118,0.010784036583160293
17,GLU120,0.00702949049881312
17,GLU122,0.007296455680090064
17,GLU123,0.008439047636532498
17,GLU128,0.009599215444731133
17,GLU129,0.011354814732299177
17,GLU137,0.008705492508671309
17,GLU140,0.008240103090213308
17,GLU145,0.01301336390381281
17,GLU147,0.009268710679716468
17,GLU153,0.014233796513325556
17,GLU155,0.013760264097182676
17,GLU235,0.006522683716886236
18,GLU158,0.01343592351810588
18,GLU159,0.01312771628131475
18,GLU163,0.014626249481943871
18,GLU164,0.013081939450362777
18,GLU165,0.013323311414110738
18,GLU167,0.014334806909620005
18,GLU175,0.012111716498589642
18,GLU178,0.014243282231303599
18,GLU181,0.014400510833881174
19,GLU051,0.028713690182501635
19,GLU103,0.027279691363956707
20,GLU091,0.015116407098186136
20,GLU096,0.01308547437806172
20,GLU105,0.012882789304796785
20,GLU111,0.004992292490393259
20,GLU114,0.008568733281698633
20,GLU115,0.013502590306701725
20,GLU130,0.010382797719635064
20,GLU131,0.015066730812665755
20,GLU132,0.009127898054280935
20,GLU133,0.008684076606767914
20,GLU134,0.009102407171108348
20,GLU135,0.013420465726127621
20,GLU136,0.009483341596954357
20,GLU217,0.03792633269463625
20,GLU221,0.017459331157070004
20,GLU231,0.015700415271691224
21,GLU052,0.008095897430617716
21,GLU072,0.006764405928756882
21,GLU075,0.011571803671436908
21,GLU082,0.008491974135583752
21,GLU084,0.006285970109476646
21,GLU088,0.010084997377426283
21,GLU090,0.012073656526681178
21,GLU093,0.008293245877692054
21,GLU094,0.0194204891250985
21,GLU095,0.010456490139788237
21,GLU097,0.009969751232589152
21,GLU098,0.00824575176411465
21,GLU099,0.00864817971764088
21,GLU100,0.01023163615324954
21,GLU102,0.01471772864911126
21,GLU104,0.01486706182519031
22,GLU058,0.009183121993537047
22,GLU085,0.01220150658765615
22,GLU089,0.00711327812873114
22,GLU097,0.009297728988441334
22,GLU102,0.009975251231064793
22,GLU104,0.00912764062417796
22,GLU107,0.007833007675634685
23,GLU004,0.009251266450916644
23,GLU006,0.006551296459321262
23,GLU008,0.009837318305885008
23,GLU009,0.009812332011271647
23,GLU013,0.012874077708890277
23,GLU014,0.009335883148608497
23,GLU017,0.010132803997182123
23,GLU018,0.00899854791982801
23,GLU020,0.012597036288579116
23,GLU022,0.011210600647795879
23,GLU025,0.009994756398223857
23,GLU033,0.012792775784439376
23,GLU035,0.012712365127055732
23,GLU037,0.008650687003077147
23,GLU038,0.00689729594161177
23,GLU039,0.010660853320938019
23,GLU042,0.005858569093633644
23,GLU043,0.00724466712357446
23,GLU045,0.008911277816911466
23,GLU047,0.01414687186057029
23,GLU048,0.007210287655406604
23,GLU053,0.010672159581190123
23,GLU056,0.007637175688466717
23,GLU070,0.010164511813307669
23,GLU072,0.009946182062286094
23,GLU076,0.0074552894658928524
24,GLU194,0.009182154894213462
24,GLU198,0.0143524383657745
24,GLU199,0.013007933814595817
24,GLU204,0.012548864310750368
25,GLU143,0.012217745463606178
25,GLU156,0.012809586344246815
25,GLU161,0.009866630025126734
25,GLU166,0.010715432917615897
25,GLU168,0.02159017601473926
26,GLU157,0.009540415649486062
26,GLU168,0.0099185177241521
26,GLU169,0.024729568033155947
26,GLU180,0.011082482277805894
26,GLU195,0.01068606754504275
26,GLU200,0.008848871253022405
26,GLU206,0.014002600352617129
26,GLU207,0.024512359352185282
26,GLU212,0.024935979398981418
26,GLU213,0.02167849266513726
26,GLU215,0.020503129973098676
27,GLU052,0.005534456146917459
27,GLU058,0.004673746183141112
27,GLU089,0.0054284706295192366
27,GLU090,0.005603713223538449
27,GLU097,0.005114398523892514
27,GLU102,0.014216188424311337
27,GLU110,0.009525531534099584
27,GLU116,0.010288166787694702
27,GLU154,0.013466939742488583
28,GLU065,0.01803336986969643
29,GLU037,0.009865217934424892
29,GLU065,0.00937562437848038
29,GLU066,0.009870958946991326
29,GLU108,0.012391455865882594
29,GLU109,0.014037830073795991
29,GLU110,0.011163715928024825
29,GLU112,0.013203011881054254
29,GLU116,0.01188702690869234
29,GLU119,0.010242187995562408
29,GLU125,0.010173183684172202
29,GLU126,0.012561499447425897
29,GLU127,0.01126462870305051
29,GLU137,0.012005186926819358
29,GLU138,0.01190099435288332
29,GLU139,0.016317141088389327
29,GLU146,0.011931170672191144
29,GLU148,0.014650059025000814
29,GLU158,0.005556411249378535
29,GLU159,0.016280706605324605
29,GLU165,0.017138801955852784
29,GLU167,0.012007979063311205
29,GLU173,0.013219222997241507
29,GLU175,0.005767612357179804
29,GLU178,0.012588765075299695
29,GLU181,0.011981918098682803
31,GLU169,0.011312625968646371
31,GLU200,0.015498706408832177
31,GLU203,0.015425239893266784
31,GLU205,0.01601020094145981
31,GLU206,0.01589494954102468
31,GLU207,0.020272413658109924
31,GLU209,0.016711859657840358
31,GLU210,0.01661977027918767
31,GLU212,0.015178295539874435
31,GLU213,0.014476257832786672
31,GLU214,0.025058081900383947
31,GLU215,0.013782431907882612
32,GLU143,0.01693999796493328
32,GLU156,0.01647552090293881
32,GLU157,0.012341562747619023
32,GLU166,0.015680076151069717
32,GLU168,0.01401957673205159
