# Net Exports are equal to Production - Feed - OtherUses
# Production: adjusted from FAO production data to ensure supply isn't larger than demand
# Feed: based on IMAGE animal feed data
# OtherUses: any excess production of FodderHerb from FAO (above the FodderHerb_Residue demand from IMAGE)
GCAM_region_ID,GCAM_commodity,year,value
2,FodderHerb,1995,-9.900312589892417
2,FodderHerb,1996,-9.164354317517713
2,FodderHerb,1997,-8.96922191930677
2,FodderHerb,1998,-8.864106874616981
2,FodderHerb,1999,-8.901352464850508
2,FodderHerb,2000,-8.89479194410822
2,FodderHerb,2001,-9.074929337793703
2,FodderHerb,2002,-9.23314375969203
2,FodderHerb,2003,-9.462302978221144
2,FodderHerb,2004,-9.626467332738835
2,FodderHerb,2005,-9.896007837001575
2,FodderHerb,2006,-10.053386884252607
2,FodderHerb,2007,-10.126267678403284
2,FodderHerb,2008,-10.176588681124803
2,FodderHerb,2009,-10.496896614155743
2,FodderHerb,2010,-10.568862983803214
3,FodderHerb,1971,25.08906592658636
3,FodderHerb,1972,24.332903317795882
3,FodderHerb,1973,23.696320908050726
3,FodderHerb,1974,23.24510614029942
3,FodderHerb,1975,21.69019744244201
3,FodderHerb,1976,22.847109517530185
3,FodderHerb,1977,23.29169660724794
3,FodderHerb,1978,23.453477976772064
3,FodderHerb,1979,23.272382905106653
3,FodderHerb,1980,24.2525136731906
3,FodderHerb,1981,23.897508588609853
3,FodderHerb,1982,23.76309896346228
3,FodderHerb,1983,21.29539200976418
3,FodderHerb,1984,19.720781462311294
3,FodderHerb,1985,18.12392643374118
3,FodderHerb,1986,16.92877350542993
3,FodderHerb,1987,16.44844975841288
3,FodderHerb,1988,17.699569196877036
3,FodderHerb,1989,19.564358725338842
3,FodderHerb,1990,22.16119818778776
3,FodderHerb,1991,23.89669533256697
3,FodderHerb,1992,26.841074683657375
3,FodderHerb,1993,29.829486720006628
3,FodderHerb,1994,32.46158188158961
3,FodderHerb,1995,31.647649119268017
3,FodderHerb,1996,32.54015516852872
3,FodderHerb,1997,32.23237981996613
3,FodderHerb,1998,31.8694380629625
3,FodderHerb,1999,31.85199147137437
3,FodderHerb,2000,31.963947297464387
3,FodderHerb,2001,32.57798051544578
3,FodderHerb,2002,33.26038411209626
3,FodderHerb,2003,33.98868258612637
3,FodderHerb,2004,34.35696293187287
3,FodderHerb,2005,34.380463867499074
3,FodderHerb,2006,33.6295482644248
3,FodderHerb,2007,32.78888851843857
3,FodderHerb,2008,32.0313965791139
3,FodderHerb,2009,31.435618975063598
3,FodderHerb,2010,31.31721600183039
4,FodderHerb,1971,-1.7707432186055057
4,FodderHerb,1972,-1.8340471446789361
4,FodderHerb,1973,-1.8718760767613427
4,FodderHerb,1974,-1.9088755655990426
4,FodderHerb,1975,-1.9542545537121236
4,FodderHerb,1976,-1.9823894768380768
4,FodderHerb,1977,-2.0351634264349907
4,FodderHerb,1978,-2.0665269877615207
4,FodderHerb,1979,-2.079528130031257
4,FodderHerb,1980,-2.0905954667576485
4,FodderHerb,1981,-2.1441631050303873
4,FodderHerb,1982,-2.2008616697123395
4,FodderHerb,1983,-2.2847477680733674
4,FodderHerb,1984,-2.3749854977626064
4,FodderHerb,1985,-2.455571024762084
4,FodderHerb,1986,-2.5431581421694585
4,FodderHerb,1987,-2.626347354593253
4,FodderHerb,1988,-2.725969334478382
4,FodderHerb,1989,-2.837380727773718
4,FodderHerb,1990,-2.965125663564718
4,FodderHerb,1991,-3.06268936566229
4,FodderHerb,1992,-3.13135689109599
4,FodderHerb,1993,-3.263456574404625
4,FodderHerb,1994,-3.352446960785959
4,FodderHerb,1995,-3.1506082173700234
4,FodderHerb,1996,-2.905745488433082
4,FodderHerb,1997,-2.874975275685594
4,FodderHerb,1998,-2.824949546335484
4,FodderHerb,1999,-2.8437203170806664
4,FodderHerb,2000,-2.809087337034451
4,FodderHerb,2001,-2.795111047223595
4,FodderHerb,2002,-2.762345255003694
4,FodderHerb,2003,-2.7560333563923205
4,FodderHerb,2004,-2.7050044107067457
4,FodderHerb,2005,-2.724865832337971
4,FodderHerb,2006,-2.743516514937113
4,FodderHerb,2007,-2.7430173831076847
4,FodderHerb,2008,-2.731277593975484
4,FodderHerb,2009,-2.822903940728183
4,FodderHerb,2010,-2.8520387405308494
5,FodderHerb,1971,-6.595096758714228
5,FodderHerb,1972,-6.5854139354937224
5,FodderHerb,1973,-6.537585600280122
5,FodderHerb,1974,-6.6369978722495295
5,FodderHerb,1975,-6.8444617012921904
5,FodderHerb,1976,-7.113005682023885
5,FodderHerb,1977,-7.446326479894913
5,FodderHerb,1978,-8.012294705105388
5,FodderHerb,1979,-8.414064286472328
5,FodderHerb,1980,-8.872767468163238
5,FodderHerb,1981,-9.552533161357363
5,FodderHerb,1982,-10.206979470279412
5,FodderHerb,1983,-10.66598934419438
5,FodderHerb,1984,-10.915591245902437
5,FodderHerb,1985,-11.090251549127853
5,FodderHerb,1986,-11.117401324691498
5,FodderHerb,1987,-11.110727105599189
5,FodderHerb,1988,-11.151606785935424
5,FodderHerb,1989,-11.490049749813485
5,FodderHerb,1990,-11.812619564324214
5,FodderHerb,1991,-12.097226687829407
5,FodderHerb,1992,-12.440944114298283
5,FodderHerb,1993,-12.700703628395313
5,FodderHerb,1994,-13.0688228088937
5,FodderHerb,1995,-12.465562846987797
5,FodderHerb,1996,-11.5227710024321
5,FodderHerb,1997,-11.158425492107092
5,FodderHerb,1998,-10.941279130279407
5,FodderHerb,1999,-10.805324713244458
5,FodderHerb,2000,-10.475595322405615
5,FodderHerb,2001,-10.27593153309483
5,FodderHerb,2002,-10.171682988015895
5,FodderHerb,2003,-10.179675274227932
5,FodderHerb,2004,-10.13108186282527
5,FodderHerb,2005,-10.279324371724552
5,FodderHerb,2006,-10.480223417036672
5,FodderHerb,2007,-10.600428005180184
5,FodderHerb,2008,-10.682083758096084
5,FodderHerb,2009,-11.051336995272257
5,FodderHerb,2010,-11.166985572307047
6,FodderHerb,1971,-11.61769920976384
6,FodderHerb,1972,-11.892171769724861
6,FodderHerb,1973,-12.328390928636757
6,FodderHerb,1974,-13.23476428378313
6,FodderHerb,1975,-13.980286999966856
6,FodderHerb,1976,-13.462396407148107
6,FodderHerb,1977,-13.09742762510513
6,FodderHerb,1978,-12.008418107070245
6,FodderHerb,1979,-10.513306987892168
6,FodderHerb,1980,-9.046829330085101
6,FodderHerb,1981,-8.484728860608929
6,FodderHerb,1982,-7.806935058126658
6,FodderHerb,1983,-6.955712154061858
6,FodderHerb,1984,-6.040309777911384
6,FodderHerb,1985,-5.25103638043937
6,FodderHerb,1986,-4.6316136364883125
6,FodderHerb,1987,-4.087441839963285
6,FodderHerb,1988,-4.238067756968137
6,FodderHerb,1989,-4.485572859784654
6,FodderHerb,1990,-4.610961524356938
6,FodderHerb,1991,-4.256924173705157
6,FodderHerb,1992,-4.033255543122328
6,FodderHerb,1993,-3.774510484134172
6,FodderHerb,1994,-3.2989134597311818
6,FodderHerb,1995,-2.68014805041728
6,FodderHerb,1996,-2.095337971343554
6,FodderHerb,1997,-1.5745980814272826
6,FodderHerb,1998,-1.0641141911521483
6,FodderHerb,1999,-0.6057993817067704
6,FodderHerb,2000,-0.08754372445661573
6,FodderHerb,2001,0.6417027010577705
6,FodderHerb,2002,1.5634270017307799
6,FodderHerb,2003,2.5491750731041094
6,FodderHerb,2004,3.476855963463075
6,FodderHerb,2005,4.4297874945683295
6,FodderHerb,2006,4.649572607386829
6,FodderHerb,2007,4.714650715394132
6,FodderHerb,2008,4.794229987956458
6,FodderHerb,2009,4.844732935952293
6,FodderHerb,2010,4.924016795275931
7,FodderHerb,1971,-12.01867359443188
7,FodderHerb,1972,-12.550525181685689
7,FodderHerb,1973,-13.282320511994149
7,FodderHerb,1974,-14.325014366041625
7,FodderHerb,1975,-15.133651728129054
7,FodderHerb,1976,-15.957796276913383
7,FodderHerb,1977,-16.875534419983858
7,FodderHerb,1978,-17.941388591649325
7,FodderHerb,1979,-18.816546127048696
7,FodderHerb,1980,-19.818536760477482
7,FodderHerb,1981,-21.314208339397066
7,FodderHerb,1982,-22.908501312412906
7,FodderHerb,1983,-24.212781556904297
7,FodderHerb,1984,-25.667261561615888
7,FodderHerb,1985,-27.30700488684254
7,FodderHerb,1986,-29.256210771093613
7,FodderHerb,1987,-31.31342081996094
7,FodderHerb,1988,-33.336482130080235
7,FodderHerb,1989,-35.7396625187077
7,FodderHerb,1990,-38.34514732558132
7,FodderHerb,1991,-40.16064093613229
7,FodderHerb,1992,-42.17752960052649
7,FodderHerb,1993,-45.0655366423254
7,FodderHerb,1994,-48.31235598539888
7,FodderHerb,1995,-47.16602527500032
7,FodderHerb,1996,-44.37859039231196
7,FodderHerb,1997,-43.97474874254782
7,FodderHerb,1998,-43.75900901301749
7,FodderHerb,1999,-43.58086278043356
7,FodderHerb,2000,-43.240500310635916
7,FodderHerb,2001,-43.81513365808979
7,FodderHerb,2002,-44.79493095396086
7,FodderHerb,2003,-46.14463835417641
7,FodderHerb,2004,-47.29377211654839
7,FodderHerb,2005,-49.15177041392356
7,FodderHerb,2006,-50.93854459110323
7,FodderHerb,2007,-51.63966838155702
7,FodderHerb,2008,-52.07933036916669
7,FodderHerb,2009,-53.958019351999845
7,FodderHerb,2010,-54.65125883396939
8,FodderHerb,1971,1.0183915643603942
8,FodderHerb,1972,1.2060485715552711
8,FodderHerb,1973,1.7666760288134842
8,FodderHerb,1974,2.165647689599462
8,FodderHerb,1975,2.4960535305398555
8,FodderHerb,1976,2.754631219508144
8,FodderHerb,1977,3.0668463019992704
8,FodderHerb,1978,2.7805425178528975
8,FodderHerb,1979,2.552757890335155
8,FodderHerb,1980,2.2538272240877895
8,FodderHerb,1981,1.8946263381410733
8,FodderHerb,1982,1.5136574853313671
8,FodderHerb,1983,1.021987239553565
8,FodderHerb,1984,0.6033814984610446
8,FodderHerb,1985,0.3839721052745332
8,FodderHerb,1986,0.1465869213431885
8,FodderHerb,1987,-0.33328781818597175
8,FodderHerb,1988,-0.7050632493149145
8,FodderHerb,1989,-1.0729823767316518
8,FodderHerb,1990,-1.6502262268129142
8,FodderHerb,1991,-1.7156348255410263
8,FodderHerb,1992,-1.9621413832771895
8,FodderHerb,1993,-2.3256875574272815
8,FodderHerb,1994,-2.430239263973374
8,FodderHerb,1995,-2.3119317710045264
8,FodderHerb,1996,-2.077443164873811
8,FodderHerb,1997,-1.8799973384721538
8,FodderHerb,1998,-1.8369814068280794
8,FodderHerb,1999,-1.7986407628136378
8,FodderHerb,2000,-1.6762685788035716
8,FodderHerb,2001,-1.4900292142952587
8,FodderHerb,2002,-1.3652802036517793
8,FodderHerb,2003,-1.1523010100133737
8,FodderHerb,2004,-0.6678311625788798
8,FodderHerb,2005,-0.3851554052165831
8,FodderHerb,2006,-0.24744627428422383
8,FodderHerb,2007,0.3516794717267313
8,FodderHerb,2008,0.659975155944192
8,FodderHerb,2009,0.24634304028204212
8,FodderHerb,2010,0.4175125718681425
9,FodderHerb,1971,-6.454145822348281
9,FodderHerb,1972,-6.527229278773206
9,FodderHerb,1973,-6.615552068846016
9,FodderHerb,1974,-6.784123307352645
9,FodderHerb,1975,-6.998403882217255
9,FodderHerb,1976,-7.213972831911873
9,FodderHerb,1977,-7.452677816120512
9,FodderHerb,1978,-7.592598027633455
9,FodderHerb,1979,-7.614254412279494
9,FodderHerb,1980,-7.529639923235017
9,FodderHerb,1981,-7.4714823816872915
9,FodderHerb,1982,-7.460521570822938
9,FodderHerb,1983,-7.5229919817609545
9,FodderHerb,1984,-7.575753664606495
9,FodderHerb,1985,-7.67907031640076
9,FodderHerb,1986,-7.7719474364028605
9,FodderHerb,1987,-7.862547298715026
9,FodderHerb,1988,-7.994158784368127
9,FodderHerb,1989,-8.085966279892176
9,FodderHerb,1990,-8.08435590345493
9,FodderHerb,1991,-8.10012781672513
9,FodderHerb,1992,-8.141191200471194
9,FodderHerb,1993,-8.140130743424896
9,FodderHerb,1994,-8.233137081244847
9,FodderHerb,1995,-7.724973855551847
9,FodderHerb,1996,-7.016226833425074
9,FodderHerb,1997,-6.6730593823804165
9,FodderHerb,1998,-6.46807580419106
9,FodderHerb,1999,-6.316848117667252
9,FodderHerb,2000,-6.128214645588779
9,FodderHerb,2001,-6.00282832188745
9,FodderHerb,2002,-5.926737262353464
9,FodderHerb,2003,-5.9077237942834255
9,FodderHerb,2004,-5.882742057528031
9,FodderHerb,2005,-6.010710109228434
9,FodderHerb,2006,-6.239568675655877
9,FodderHerb,2007,-6.366100447963683
9,FodderHerb,2008,-6.441719606357068
9,FodderHerb,2009,-6.688302284401658
9,FodderHerb,2010,-6.732938376650107
10,FodderHerb,1971,9.931865182558418
10,FodderHerb,1972,9.702296742993735
10,FodderHerb,1973,9.403616244148338
10,FodderHerb,1974,10.19051765899664
10,FodderHerb,1975,10.194017649833116
10,FodderHerb,1976,9.524447521696414
10,FodderHerb,1977,9.338294859643373
10,FodderHerb,1978,10.050230263222229
10,FodderHerb,1979,9.448456309717798
10,FodderHerb,1980,10.293339220321638
10,FodderHerb,1981,11.330709122970426
10,FodderHerb,1982,12.638291742046963
10,FodderHerb,1983,12.121487004619969
10,FodderHerb,1984,12.044890284125177
10,FodderHerb,1985,12.195943551356063
10,FodderHerb,1986,12.165700480684613
10,FodderHerb,1987,12.636880091042109
10,FodderHerb,1988,14.093044365531117
10,FodderHerb,1989,15.335239878151254
10,FodderHerb,1990,15.910070892764645
10,FodderHerb,1991,15.658091081453561
10,FodderHerb,1992,14.119060851117517
10,FodderHerb,1993,9.968373977997201
10,FodderHerb,1994,6.156304377152084
10,FodderHerb,1995,0.7916002078936923
10,FodderHerb,1996,-2.770998366796121
10,FodderHerb,1997,-5.140348333163999
10,FodderHerb,1998,-5.77496101701738
10,FodderHerb,1999,-6.561466267638514
10,FodderHerb,2000,-6.802119011176146
10,FodderHerb,2001,-7.259527850226362
10,FodderHerb,2002,-7.845317099439602
10,FodderHerb,2003,-8.412629977472445
10,FodderHerb,2004,-8.877077220772835
10,FodderHerb,2005,-9.642036350665851
10,FodderHerb,2006,-9.895314964443534
10,FodderHerb,2007,-10.010504980139412
10,FodderHerb,2008,-10.095968847943174
10,FodderHerb,2009,-10.474616344656937
10,FodderHerb,2010,-10.497285859852578
11,FodderHerb,1971,-74.26453262108578
11,FodderHerb,1972,-77.13617088590546
11,FodderHerb,1973,-80.30267187342618
11,FodderHerb,1974,-81.90226960405579
11,FodderHerb,1975,-82.4424498204575
11,FodderHerb,1976,-83.73244614703223
11,FodderHerb,1977,-88.1684518405681
11,FodderHerb,1978,-94.19355823484736
11,FodderHerb,1979,-100.90103883897527
11,FodderHerb,1980,-108.56722519643908
11,FodderHerb,1981,-114.88570330532596
11,FodderHerb,1982,-120.58173414974179
11,FodderHerb,1983,-127.78803387350426
11,FodderHerb,1984,-136.57234417401136
11,FodderHerb,1985,-145.67924250840485
11,FodderHerb,1986,-156.9051586295061
11,FodderHerb,1987,-166.52108719044728
11,FodderHerb,1988,-174.9670193474386
11,FodderHerb,1989,-183.96040940326725
11,FodderHerb,1990,-193.51272882838347
11,FodderHerb,1991,-210.21719571886072
11,FodderHerb,1992,-231.0419002379176
11,FodderHerb,1993,-253.52626125066243
11,FodderHerb,1994,-272.26945727753076
11,FodderHerb,1995,-271.11928439891415
11,FodderHerb,1996,-258.9245520309448
11,FodderHerb,1997,-253.85084978031986
11,FodderHerb,1998,-248.90026614073406
11,FodderHerb,1999,-245.41782944861257
11,FodderHerb,2000,-234.18546823663928
11,FodderHerb,2001,-225.59319862811628
11,FodderHerb,2002,-219.58186111661982
11,FodderHerb,2003,-215.60169142513325
11,FodderHerb,2004,-210.5926977312313
11,FodderHerb,2005,-207.5354592677407
11,FodderHerb,2006,-209.92384237813107
11,FodderHerb,2007,-210.63914484478428
11,FodderHerb,2008,-210.3783690044172
11,FodderHerb,2009,-216.70164887731462
11,FodderHerb,2010,-220.20814433042923
12,FodderHerb,1971,16.236965418480267
12,FodderHerb,1972,18.06314788535326
12,FodderHerb,1973,20.457797606515317
12,FodderHerb,1974,22.68077495100839
12,FodderHerb,1975,22.80057498581444
12,FodderHerb,1976,23.762239208063686
12,FodderHerb,1977,25.080199968423223
12,FodderHerb,1978,24.05300008969626
12,FodderHerb,1979,25.08513332511915
12,FodderHerb,1980,26.226573190296435
12,FodderHerb,1981,27.104541583828027
12,FodderHerb,1982,26.78010393829338
12,FodderHerb,1983,31.49717465783229
12,FodderHerb,1984,34.464532458571576
12,FodderHerb,1985,37.99816955292094
12,FodderHerb,1986,42.400188984237126
12,FodderHerb,1987,44.990061872502466
12,FodderHerb,1988,44.81487702738491
12,FodderHerb,1989,45.31542214126143
12,FodderHerb,1990,42.77263631814482
12,FodderHerb,1991,40.44155740630847
12,FodderHerb,1992,40.74593104747821
12,FodderHerb,1993,46.54455397235597
12,FodderHerb,1994,51.843970033277714
12,FodderHerb,1995,56.55720221985317
12,FodderHerb,1996,58.20571984661779
12,FodderHerb,1997,62.5815661690505
12,FodderHerb,1998,59.7135649090892
12,FodderHerb,1999,58.0852669492586
12,FodderHerb,2000,56.285327440364306
12,FodderHerb,2001,54.32331145781845
12,FodderHerb,2002,52.472144894816765
12,FodderHerb,2003,53.98578258199055
12,FodderHerb,2004,53.2427552761353
12,FodderHerb,2005,53.37979149606643
12,FodderHerb,2006,54.5697698859602
12,FodderHerb,2007,55.23351698494352
12,FodderHerb,2008,55.846529208170736
12,FodderHerb,2009,58.690540010858136
12,FodderHerb,2010,59.97680340663976
13,FodderHerb,1971,-7.052115708807349
13,FodderHerb,1972,-0.6455888197467061
13,FodderHerb,1973,2.345121430123023
13,FodderHerb,1974,2.429209097159668
13,FodderHerb,1975,15.01383817511695
13,FodderHerb,1976,24.664895839849674
13,FodderHerb,1977,35.018453348821204
13,FodderHerb,1978,45.16999650658619
13,FodderHerb,1979,58.981540243610844
13,FodderHerb,1980,60.53954793378088
13,FodderHerb,1981,64.03346152953148
13,FodderHerb,1982,66.87533881651574
13,FodderHerb,1983,68.12783820454501
13,FodderHerb,1984,69.00224461504854
13,FodderHerb,1985,70.18465151368626
13,FodderHerb,1986,72.85856210250002
13,FodderHerb,1987,75.87070814848494
13,FodderHerb,1988,79.3745835765718
13,FodderHerb,1989,85.44672213825748
13,FodderHerb,1990,93.2018439236153
13,FodderHerb,1991,105.28149932436396
13,FodderHerb,1992,118.37086336424372
13,FodderHerb,1993,132.4731684232808
13,FodderHerb,1994,143.75257457124982
13,FodderHerb,1995,146.83151380858314
13,FodderHerb,1996,141.01146733297136
13,FodderHerb,1997,140.83963350606516
13,FodderHerb,1998,140.47720203087184
13,FodderHerb,1999,140.6920454389881
13,FodderHerb,2000,135.25737300925132
13,FodderHerb,2001,126.87114112690344
13,FodderHerb,2002,123.04731844172136
13,FodderHerb,2003,123.75281034828154
13,FodderHerb,2004,123.8452266869894
13,FodderHerb,2005,128.6094506628357
13,FodderHerb,2006,138.02751362721023
13,FodderHerb,2007,144.073268533228
13,FodderHerb,2008,148.1412768609635
13,FodderHerb,2009,160.14504398021825
13,FodderHerb,2010,163.73559576767872
14,FodderHerb,1971,41.12483160595812
14,FodderHerb,1972,40.77203971357095
14,FodderHerb,1973,40.05561493841629
14,FodderHerb,1974,42.466934157290424
14,FodderHerb,1975,41.604663785771635
14,FodderHerb,1976,39.717811038389705
14,FodderHerb,1977,38.60254320978425
14,FodderHerb,1978,39.9657766882563
14,FodderHerb,1979,37.522702715701655
14,FodderHerb,1980,39.47641395505539
14,FodderHerb,1981,42.65007377188811
14,FodderHerb,1982,47.12688358686085
14,FodderHerb,1983,45.108135618683065
14,FodderHerb,1984,45.008044873720046
14,FodderHerb,1985,45.614841410395016
14,FodderHerb,1986,45.73744730573347
14,FodderHerb,1987,47.526203375550836
14,FodderHerb,1988,52.791757048951105
14,FodderHerb,1989,57.33385062145685
14,FodderHerb,1990,59.875685180994765
14,FodderHerb,1991,64.47806199597886
14,FodderHerb,1992,66.65544635100723
14,FodderHerb,1993,68.29103537667773
14,FodderHerb,1994,68.52490065630971
14,FodderHerb,1995,65.27224267834217
14,FodderHerb,1996,55.539580960352126
14,FodderHerb,1997,46.370579011363844
14,FodderHerb,1998,39.08411991365833
14,FodderHerb,1999,35.25048738437457
14,FodderHerb,2000,27.943970219768527
14,FodderHerb,2001,26.543522045266673
14,FodderHerb,2002,25.47778185875735
14,FodderHerb,2003,23.754586143435112
14,FodderHerb,2004,23.53661401439195
14,FodderHerb,2005,24.077110334557794
14,FodderHerb,2006,23.623821106674704
14,FodderHerb,2007,24.33060749621418
14,FodderHerb,2008,24.99091402493551
14,FodderHerb,2009,27.195060872670066
14,FodderHerb,2010,28.189327443235342
15,FodderHerb,1971,-9.794972572981631
15,FodderHerb,1972,-10.423421738781283
15,FodderHerb,1973,-11.241718508667375
15,FodderHerb,1974,-11.779479584535768
15,FodderHerb,1975,-12.510039739547139
15,FodderHerb,1976,-13.30978678282069
15,FodderHerb,1977,-13.655149680441077
15,FodderHerb,1978,-13.782243034514348
15,FodderHerb,1979,-14.187566985837417
15,FodderHerb,1980,-14.322949375369229
15,FodderHerb,1981,-13.701190920473124
15,FodderHerb,1982,-13.9463306627268
15,FodderHerb,1983,-10.180284767293076
15,FodderHerb,1984,-6.697565097706043
15,FodderHerb,1985,-2.9184848931827503
15,FodderHerb,1986,0.29353109536814836
15,FodderHerb,1987,2.029493459367939
15,FodderHerb,1988,2.5839342277903024
15,FodderHerb,1989,3.206446098493888
15,FodderHerb,1990,3.547703037088576
15,FodderHerb,1991,3.3607612437699457
15,FodderHerb,1992,3.1360101602284374
15,FodderHerb,1993,3.463533691052289
15,FodderHerb,1994,3.7696248549791744
15,FodderHerb,1995,4.300936437644161
15,FodderHerb,1996,5.012286027637849
15,FodderHerb,1997,5.760762431082625
15,FodderHerb,1998,5.40002412972941
15,FodderHerb,1999,5.815921061703058
15,FodderHerb,2000,6.678171578910938
15,FodderHerb,2001,6.440518722276597
15,FodderHerb,2002,7.156321248690915
15,FodderHerb,2003,8.382836790910474
15,FodderHerb,2004,8.367299373246205
15,FodderHerb,2005,7.349487040301966
15,FodderHerb,2006,8.432581932356868
15,FodderHerb,2007,7.9635725715338594
15,FodderHerb,2008,8.187991941824851
15,FodderHerb,2009,8.285350788737333
15,FodderHerb,2010,8.964936610344996
16,FodderHerb,1971,-4.979599008279051
16,FodderHerb,1972,-4.844554317667281
16,FodderHerb,1973,-4.648111365264061
16,FodderHerb,1974,-4.473948540652718
16,FodderHerb,1975,-4.294172421093377
16,FodderHerb,1976,-4.267647864295596
16,FodderHerb,1977,-4.22365909685079
16,FodderHerb,1978,-4.279294180007245
16,FodderHerb,1979,-4.258024937536037
16,FodderHerb,1980,-4.189384150292287
16,FodderHerb,1981,-4.215051153979251
16,FodderHerb,1982,-4.186620514603479
16,FodderHerb,1983,-4.156757274912073
16,FodderHerb,1984,-4.158783722125029
16,FodderHerb,1985,-4.1800083944157524
16,FodderHerb,1986,-4.114752968042123
16,FodderHerb,1987,-4.139043223084454
16,FodderHerb,1988,-4.158950176790972
16,FodderHerb,1989,-4.215005606011407
16,FodderHerb,1990,-4.238598875607321
16,FodderHerb,1991,-4.326065112303059
16,FodderHerb,1992,-4.356266184737773
16,FodderHerb,1993,-4.347369400985808
16,FodderHerb,1994,-4.332289679729764
16,FodderHerb,1995,-3.9321471661124274
16,FodderHerb,1996,-3.4605701778264466
16,FodderHerb,1997,-3.235095407654818
16,FodderHerb,1998,-3.003615895985117
16,FodderHerb,1999,-2.80881934940768
16,FodderHerb,2000,-2.682853871555819
16,FodderHerb,2001,-2.567053085670289
16,FodderHerb,2002,-2.4108743527965535
16,FodderHerb,2003,-2.3199339224331084
16,FodderHerb,2004,-2.222119064055998
16,FodderHerb,2005,-2.0419080265141982
16,FodderHerb,2006,-1.9178546247925432
16,FodderHerb,2007,-1.825225745670663
16,FodderHerb,2008,-1.729594513989701
16,FodderHerb,2009,-1.6525499302953213
16,FodderHerb,2010,-1.6561511452907016
17,FodderHerb,1971,-46.077026834837376
17,FodderHerb,1972,-46.72092249511476
17,FodderHerb,1973,-47.623121110746006
17,FodderHerb,1974,-48.52039270695863
17,FodderHerb,1975,-49.585345224052524
17,FodderHerb,1976,-50.59750237028779
17,FodderHerb,1977,-51.61756021033194
17,FodderHerb,1978,-52.6616585597068
17,FodderHerb,1979,-53.79433945173686
17,FodderHerb,1980,-55.40050572614144
17,FodderHerb,1981,-57.473943313337934
17,FodderHerb,1982,-59.574988234418846
17,FodderHerb,1983,-61.814767883677504
17,FodderHerb,1984,-63.876004914566074
17,FodderHerb,1985,-65.40813332232167
17,FodderHerb,1986,-66.74669447717022
17,FodderHerb,1987,-68.112422271436
17,FodderHerb,1988,-69.36487421041947
17,FodderHerb,1989,-70.33914887631121
17,FodderHerb,1990,-71.43130364476512
17,FodderHerb,1991,-72.85359416434962
17,FodderHerb,1992,-74.14552950439253
