# Satiation level = base service / floorspace * exogenous multiplier
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,satiation.level
MT,comm,comm,comm_building,comm cooling,0.21653
MT,comm,comm,comm_building,comm heating,1.5417545
MT,resid,resid,resid_building,resid cooling,0.1032646
MT,resid,resid,resid_building,resid heating,0.5099462
NC,comm,comm,comm_building,comm cooling,0.7232748
NC,comm,comm,comm_building,comm heating,0.7376742
NC,resid,resid,resid_building,resid cooling,0.3699157
NC,resid,resid,resid_building,resid heating,0.3220553
ND,comm,comm,comm_building,comm cooling,0.1343613
ND,comm,comm,comm_building,comm heating,1.0009333
ND,resid,resid,resid_building,resid cooling,0.055008
ND,resid,resid,resid_building,resid heating,0.3509195
NE,comm,comm,comm_building,comm cooling,0.258503
NE,comm,comm,comm_building,comm heating,0.6999973
NE,resid,resid,resid_building,resid cooling,0.1229833
NE,resid,resid,resid_building,resid heating,0.3231657
NH,comm,comm,comm_building,comm cooling,0.1282082
NH,comm,comm,comm_building,comm heating,0.9621824
NH,resid,resid,resid_building,resid cooling,0.025254
NH,resid,resid,resid_building,resid heating,0.4404727
NJ,comm,comm,comm_building,comm cooling,0.3406917
NJ,comm,comm,comm_building,comm heating,0.9701425
NJ,resid,resid,resid_building,resid cooling,0.0740499
NJ,resid,resid,resid_building,resid heating,0.2729072
NM,comm,comm,comm_building,comm cooling,0.50754
NM,comm,comm,comm_building,comm heating,1.1464647
NM,resid,resid,resid_building,resid cooling,0.1829887
NM,resid,resid,resid_building,resid heating,0.411125
NV,comm,comm,comm_building,comm cooling,1.7804233
NV,comm,comm,comm_building,comm heating,2.1215889
NV,resid,resid,resid_building,resid cooling,1.0906431
NV,resid,resid,resid_building,resid heating,0.697475
NY,comm,comm,comm_building,comm cooling,0.2075446
NY,comm,comm,comm_building,comm heating,0.8623266
NY,resid,resid,resid_building,resid cooling,0.0352857
NY,resid,resid,resid_building,resid heating,0.2787861
OH,comm,comm,comm_building,comm cooling,0.128692
OH,comm,comm,comm_building,comm heating,0.5764413
OH,resid,resid,resid_building,resid cooling,0.0566403
OH,resid,resid,resid_building,resid heating,0.2949183
OK,comm,comm,comm_building,comm cooling,0.9915669
OK,comm,comm,comm_building,comm heating,0.7195778
OK,resid,resid,resid_building,resid cooling,0.4372957
OK,resid,resid,resid_building,resid heating,0.4830907
OR,comm,comm,comm_building,comm cooling,0.4198806
OR,comm,comm,comm_building,comm heating,0.8586032
OR,resid,resid,resid_building,resid cooling,0.0361219
OR,resid,resid,resid_building,resid heating,0.3518611
PA,comm,comm,comm_building,comm cooling,0.1787756
PA,comm,comm,comm_building,comm heating,0.6193
PA,resid,resid,resid_building,resid cooling,0.0638146
PA,resid,resid,resid_building,resid heating,0.2519325
RI,comm,comm,comm_building,comm cooling,0.1517595
RI,comm,comm,comm_building,comm heating,0.5894421
RI,resid,resid,resid_building,resid cooling,0.0234038
RI,resid,resid,resid_building,resid heating,0.3173587
SC,comm,comm,comm_building,comm cooling,0.7915829
SC,comm,comm,comm_building,comm heating,0.4627771
SC,resid,resid,resid_building,resid cooling,0.4611284
SC,resid,resid,resid_building,resid heating,0.2029771
SD,comm,comm,comm_building,comm cooling,0.1875706
SD,comm,comm,comm_building,comm heating,0.7582625
SD,resid,resid,resid_building,resid cooling,0.0879225
SD,resid,resid,resid_building,resid heating,0.3190591
TN,comm,comm,comm_building,comm cooling,0.4358162
TN,comm,comm,comm_building,comm heating,0.6013814
TN,resid,resid,resid_building,resid cooling,0.3540229
TN,resid,resid,resid_building,resid heating,0.3151411
TX,comm,comm,comm_building,comm cooling,1.6111321
TX,comm,comm,comm_building,comm heating,0.56383
TX,resid,resid,resid_building,resid cooling,0.8633166
TX,resid,resid,resid_building,resid heating,0.2525176
UT,comm,comm,comm_building,comm cooling,0.411015
UT,comm,comm,comm_building,comm heating,1.7368056
UT,resid,resid,resid_building,resid cooling,0.1714264
UT,resid,resid,resid_building,resid heating,0.6628828
VA,comm,comm,comm_building,comm cooling,0.6995188
VA,comm,comm,comm_building,comm heating,0.9673643
VA,resid,resid,resid_building,resid cooling,0.2679016
VA,resid,resid,resid_building,resid heating,0.3876385
VT,comm,comm,comm_building,comm cooling,0.066484
VT,comm,comm,comm_building,comm heating,0.87272
VT,resid,resid,resid_building,resid cooling,0.0143034
VT,resid,resid,resid_building,resid heating,0.4913094
WA,comm,comm,comm_building,comm cooling,0.5593991
WA,comm,comm,comm_building,comm heating,1.0503957
WA,resid,resid,resid_building,resid cooling,0.0467556
WA,resid,resid,resid_building,resid heating,0.4168544
WI,comm,comm,comm_building,comm cooling,0.1218844
WI,comm,comm,comm_building,comm heating,0.765382
WI,resid,resid,resid_building,resid cooling,0.0447925
WI,resid,resid,resid_building,resid heating,0.3839065
WV,comm,comm,comm_building,comm cooling,0.184101
WV,comm,comm,comm_building,comm heating,0.805729
WV,resid,resid,resid_building,resid cooling,0.1095325
WV,resid,resid,resid_building,resid heating,0.374422
WY,comm,comm,comm_building,comm cooling,0.3396617
WY,comm,comm,comm_building,comm heating,2.1568667
WY,resid,resid,resid_building,resid cooling,0.1068045
WY,resid,resid,resid_building,resid heating,0.55293
