# 1. Map water use efficiencies from the continent scale to GCAM regions;                    2. Fill out the coefficients for all years using rule=2
GCAM_region_ID,year,coefficient
24,2040,0.12
24,2045,0.12
24,2050,0.12
24,2055,0.12
24,2060,0.12
24,2065,0.12
24,2070,0.12
24,2075,0.12
24,2080,0.12
24,2085,0.12
24,2090,0.12
24,2095,0.12
24,2100,0.12
25,1975,0.14500000000000002
25,1990,0.13
25,2005,0.11499999999999999
25,2010,0.11
25,2015,0.10666666666666667
25,2020,0.10333333333333333
25,2025,0.1
25,2030,0.1
25,2035,0.1
25,2040,0.1
25,2045,0.1
25,2050,0.1
25,2055,0.1
25,2060,0.1
25,2065,0.1
25,2070,0.1
25,2075,0.1
25,2080,0.1
25,2085,0.1
25,2090,0.1
25,2095,0.1
25,2100,0.1
26,1975,0.14500000000000002
26,1990,0.13
26,2005,0.11499999999999999
26,2010,0.11
26,2015,0.10666666666666667
26,2020,0.10333333333333333
26,2025,0.1
26,2030,0.1
26,2035,0.1
26,2040,0.1
26,2045,0.1
26,2050,0.1
26,2055,0.1
26,2060,0.1
26,2065,0.1
26,2070,0.1
26,2075,0.1
26,2080,0.1
26,2085,0.1
26,2090,0.1
26,2095,0.1
26,2100,0.1
27,1975,0.165
27,1990,0.14
27,2005,0.125
27,2010,0.12
27,2015,0.11666666666666667
27,2020,0.11333333333333333
27,2025,0.11
27,2030,0.11
27,2035,0.11
27,2040,0.11
27,2045,0.11
27,2050,0.11
27,2055,0.11
27,2060,0.11
27,2065,0.11
27,2070,0.11
27,2075,0.11
27,2080,0.11
27,2085,0.11
27,2090,0.11
27,2095,0.11
27,2100,0.11
28,1975,0.165
28,1990,0.14
28,2005,0.125
28,2010,0.12
28,2015,0.11666666666666667
28,2020,0.11333333333333333
28,2025,0.11
28,2030,0.11
28,2035,0.11
28,2040,0.11
28,2045,0.11
28,2050,0.11
28,2055,0.11
28,2060,0.11
28,2065,0.11
28,2070,0.11
28,2075,0.11
28,2080,0.11
28,2085,0.11
28,2090,0.11
28,2095,0.11
28,2100,0.11
29,1975,0.165
29,1990,0.14
29,2005,0.125
29,2010,0.12
29,2015,0.11666666666666667
29,2020,0.11333333333333333
29,2025,0.11
29,2030,0.11
29,2035,0.11
29,2040,0.11
29,2045,0.11
29,2050,0.11
29,2055,0.11
29,2060,0.11
29,2065,0.11
29,2070,0.11
29,2075,0.11
29,2080,0.11
29,2085,0.11
29,2090,0.11
29,2095,0.11
29,2100,0.11
30,1975,0.165
30,1990,0.14
30,2005,0.125
30,2010,0.12
30,2015,0.11666666666666667
30,2020,0.11333333333333333
30,2025,0.11
30,2030,0.11
30,2035,0.11
30,2040,0.11
30,2045,0.11
30,2050,0.11
30,2055,0.11
30,2060,0.11
30,2065,0.11
30,2070,0.11
30,2075,0.11
30,2080,0.11
30,2085,0.11
30,2090,0.11
30,2095,0.11
30,2100,0.11
31,1975,0.14500000000000002
31,1990,0.13
31,2005,0.11499999999999999
31,2010,0.11
31,2015,0.10666666666666667
31,2020,0.10333333333333333
31,2025,0.1
31,2030,0.1
31,2035,0.1
31,2040,0.1
31,2045,0.1
31,2050,0.1
31,2055,0.1
31,2060,0.1
31,2065,0.1
31,2070,0.1
31,2075,0.1
31,2080,0.1
31,2085,0.1
31,2090,0.1
31,2095,0.1
31,2100,0.1
32,1975,0.14500000000000002
32,1990,0.13
32,2005,0.11499999999999999
32,2010,0.11
32,2015,0.10666666666666667
32,2020,0.10333333333333333
32,2025,0.1
32,2030,0.1
32,2035,0.1
32,2040,0.1
32,2045,0.1
32,2050,0.1
32,2055,0.1
32,2060,0.1
32,2065,0.1
32,2070,0.1
32,2075,0.1
32,2080,0.1
32,2085,0.1
32,2090,0.1
32,2095,0.1
32,2100,0.1
