# L144.base_service_EJ_serv rounded and renamed
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
Africa_Southern,resid,resid,resid_building,resid others,2005,0.1837138
Africa_Southern,resid,resid,resid_building,resid others,2010,0.2225884
Africa_Western,comm,comm,comm_building,comm others,1975,0.04448
Africa_Western,comm,comm,comm_building,comm others,1990,0.0482177
Africa_Western,comm,comm,comm_building,comm others,2005,0.064385800000000007
Africa_Western,comm,comm,comm_building,comm others,2010,0.085417
Africa_Western,resid,resid,resid_building,resid others,1975,0.2577769
Africa_Western,resid,resid,resid_building,resid others,1990,0.416577
Africa_Western,resid,resid,resid_building,resid others,2005,0.6520381
Africa_Western,resid,resid,resid_building,resid others,2010,0.7384527
Australia_NZ,comm,comm,comm_building,comm others,1975,0.0605083
Australia_NZ,comm,comm,comm_building,comm others,1990,0.111835
Australia_NZ,comm,comm,comm_building,comm others,2005,0.2096917
Australia_NZ,comm,comm,comm_building,comm others,2010,0.2344726
Australia_NZ,resid,resid,resid_building,resid others,1975,0.1098953
Australia_NZ,resid,resid,resid_building,resid others,1990,0.1639449
Australia_NZ,resid,resid,resid_building,resid others,2005,0.2315956
Australia_NZ,resid,resid,resid_building,resid others,2010,0.2581745
Brazil,comm,comm,comm_building,comm others,1975,0.0376359
Brazil,comm,comm,comm_building,comm others,1990,0.0922482
Brazil,comm,comm,comm_building,comm others,2005,0.1788439
Brazil,comm,comm,comm_building,comm others,2010,0.2215463
Brazil,resid,resid,resid_building,resid others,1975,0.1516259
Brazil,resid,resid,resid_building,resid others,1990,0.2268265
Brazil,resid,resid,resid_building,resid others,2005,0.3182024
Brazil,resid,resid,resid_building,resid others,2010,0.3907148
Canada,comm,comm,comm_building,comm others,1975,0.223669
Canada,comm,comm,comm_building,comm others,1990,0.3499705
Canada,comm,comm,comm_building,comm others,2005,0.4882922
Canada,comm,comm,comm_building,comm others,2010,0.4903601
Canada,resid,resid,resid_building,resid others,1975,0.2072124
Canada,resid,resid,resid_building,resid others,1990,0.3525341
Canada,resid,resid,resid_building,resid others,2005,0.4392033
Canada,resid,resid,resid_building,resid others,2010,0.4359272
Central America and Caribbean,comm,comm,comm_building,comm others,1975,0.0406152
Central America and Caribbean,comm,comm,comm_building,comm others,1990,0.0611805
Central America and Caribbean,comm,comm,comm_building,comm others,2005,0.0757376
Central America and Caribbean,comm,comm,comm_building,comm others,2010,0.0758925
Central America and Caribbean,resid,resid,resid_building,resid others,1975,0.0877679
Central America and Caribbean,resid,resid,resid_building,resid others,1990,0.1334896
Central America and Caribbean,resid,resid,resid_building,resid others,2005,0.1759046
Central America and Caribbean,resid,resid,resid_building,resid others,2010,0.1828454
Central Asia,comm,comm,comm_building,comm others,1975,0.1678695
Central Asia,comm,comm,comm_building,comm others,1990,0.6200707
Central Asia,comm,comm,comm_building,comm others,2005,0.1766745
Central Asia,comm,comm,comm_building,comm others,2010,0.3592762
Central Asia,resid,resid,resid_building,resid others,1975,0.0839391
Central Asia,resid,resid,resid_building,resid others,1990,0.1037195
Central Asia,resid,resid,resid_building,resid others,2005,0.3585828
Central Asia,resid,resid,resid_building,resid others,2010,0.3748883
China,comm,comm,comm_building,comm others,1975,0.0538326
China,comm,comm,comm_building,comm others,1990,0.1807328
China,comm,comm,comm_building,comm others,2005,0.6907907
China,comm,comm,comm_building,comm others,2010,1.1208634
China,resid,resid,resid_building,resid others,1975,0.6547279
China,resid,resid,resid_building,resid others,1990,1.0400926
China,resid,resid,resid_building,resid others,2005,1.9037196
China,resid,resid,resid_building,resid others,2010,2.6952323
EU-12,comm,comm,comm_building,comm others,1975,0.267466
EU-12,comm,comm,comm_building,comm others,1990,0.2213015
EU-12,comm,comm,comm_building,comm others,2005,0.3482821
EU-12,comm,comm,comm_building,comm others,2010,0.4122957
EU-12,resid,resid,resid_building,resid others,1975,0.1864151
EU-12,resid,resid,resid_building,resid others,1990,0.3634766
EU-12,resid,resid,resid_building,resid others,2005,0.4836057
EU-12,resid,resid,resid_building,resid others,2010,0.4943414
EU-15,comm,comm,comm_building,comm others,1975,1.3744654
EU-15,comm,comm,comm_building,comm others,1990,1.6363094
EU-15,comm,comm,comm_building,comm others,2005,2.4361599
EU-15,comm,comm,comm_building,comm others,2010,2.7146249
EU-15,resid,resid,resid_building,resid others,1975,2.0679225
EU-15,resid,resid,resid_building,resid others,1990,2.5205565
EU-15,resid,resid,resid_building,resid others,2005,3.0611685
EU-15,resid,resid,resid_building,resid others,2010,3.1307152
Europe_Eastern,comm,comm,comm_building,comm others,1975,0.20095470000000001
Europe_Eastern,comm,comm,comm_building,comm others,1990,0.1392012
Europe_Eastern,comm,comm,comm_building,comm others,2005,0.082364
Europe_Eastern,comm,comm,comm_building,comm others,2010,0.1082155
Europe_Eastern,resid,resid,resid_building,resid others,1975,0.1622535
Europe_Eastern,resid,resid,resid_building,resid others,1990,0.4422518
Europe_Eastern,resid,resid,resid_building,resid others,2005,0.4029967
Europe_Eastern,resid,resid,resid_building,resid others,2010,0.4218784
Europe_Non_EU,comm,comm,comm_building,comm others,1975,0.0289919
Europe_Non_EU,comm,comm,comm_building,comm others,1990,0.0672285
Europe_Non_EU,comm,comm,comm_building,comm others,2005,0.1343245
Europe_Non_EU,comm,comm,comm_building,comm others,2010,0.1703814
Europe_Non_EU,resid,resid,resid_building,resid others,1975,0.0731933
Europe_Non_EU,resid,resid,resid_building,resid others,1990,0.1675663
Europe_Non_EU,resid,resid,resid_building,resid others,2005,0.2946502
Europe_Non_EU,resid,resid,resid_building,resid others,2010,0.3645455
European Free Trade Association,comm,comm,comm_building,comm others,1975,0.1036613
European Free Trade Association,comm,comm,comm_building,comm others,1990,0.113175
European Free Trade Association,comm,comm,comm_building,comm others,2005,0.1257322
European Free Trade Association,comm,comm,comm_building,comm others,2010,0.1386812
European Free Trade Association,resid,resid,resid_building,resid others,1975,0.073879
European Free Trade Association,resid,resid,resid_building,resid others,1990,0.1331143
European Free Trade Association,resid,resid,resid_building,resid others,2005,0.1505746
European Free Trade Association,resid,resid,resid_building,resid others,2010,0.1567144
India,comm,comm,comm_building,comm others,1975,0.0895259
India,comm,comm,comm_building,comm others,1990,0.17039
India,comm,comm,comm_building,comm others,2005,0.272907
India,comm,comm,comm_building,comm others,2010,0.4131927
India,resid,resid,resid_building,resid others,1975,0.4287815
India,resid,resid,resid_building,resid others,1990,0.7430231
India,resid,resid,resid_building,resid others,2005,1.1958885
India,resid,resid,resid_building,resid others,2010,1.4285315
Indonesia,comm,comm,comm_building,comm others,1975,0.0022969
Indonesia,comm,comm,comm_building,comm others,1990,0.0189953
Indonesia,comm,comm,comm_building,comm others,2005,0.0782434
Indonesia,comm,comm,comm_building,comm others,2010,0.0986527
Indonesia,resid,resid,resid_building,resid others,1975,0.1857054
Indonesia,resid,resid,resid_building,resid others,1990,0.2914902
Indonesia,resid,resid,resid_building,resid others,2005,0.4221971
Indonesia,resid,resid,resid_building,resid others,2010,0.40392
Japan,comm,comm,comm_building,comm others,1975,0.5185523
Japan,comm,comm,comm_building,comm others,1990,1.0901208
Japan,comm,comm,comm_building,comm others,2005,1.7263388
Japan,comm,comm,comm_building,comm others,2010,1.7151286
Japan,resid,resid,resid_building,resid others,1975,0.4163183
Japan,resid,resid,resid_building,resid others,1990,0.8121276
Japan,resid,resid,resid_building,resid others,2005,1.2008972
Japan,resid,resid,resid_building,resid others,2010,1.2556019
Mexico,comm,comm,comm_building,comm others,1975,0.0254043
Mexico,comm,comm,comm_building,comm others,1990,0.041975
Mexico,comm,comm,comm_building,comm others,2005,0.0850361
Mexico,comm,comm,comm_building,comm others,2010,0.0930722
Mexico,resid,resid,resid_building,resid others,1975,0.0634629
Mexico,resid,resid,resid_building,resid others,1990,0.1442752
Mexico,resid,resid,resid_building,resid others,2005,0.2054879
Mexico,resid,resid,resid_building,resid others,2010,0.2227074
Middle East,comm,comm,comm_building,comm others,1975,0.0698057
Middle East,comm,comm,comm_building,comm others,1990,0.195906
Middle East,comm,comm,comm_building,comm others,2005,0.407488
Middle East,comm,comm,comm_building,comm others,2010,0.499582
Middle East,resid,resid,resid_building,resid others,1975,0.1247651
Middle East,resid,resid,resid_building,resid others,1990,0.3734178
Middle East,resid,resid,resid_building,resid others,2005,1.0276194
Middle East,resid,resid,resid_building,resid others,2010,1.225168
Pakistan,comm,comm,comm_building,comm others,1975,0.0119768
Pakistan,comm,comm,comm_building,comm others,1990,0.0138622
Pakistan,comm,comm,comm_building,comm others,2005,0.0334061
Pakistan,comm,comm,comm_building,comm others,2010,0.0495782
Pakistan,resid,resid,resid_building,resid others,1975,0.0508768
Pakistan,resid,resid,resid_building,resid others,1990,0.1034924
Pakistan,resid,resid,resid_building,resid others,2005,0.1754096
Pakistan,resid,resid,resid_building,resid others,2010,0.2085114
Russia,comm,comm,comm_building,comm others,1975,0.5670463
Russia,comm,comm,comm_building,comm others,1990,0.911902
Russia,comm,comm,comm_building,comm others,2005,0.4007921
Russia,comm,comm,comm_building,comm others,2010,0.5806399
Russia,resid,resid,resid_building,resid others,1975,0.2942223
Russia,resid,resid,resid_building,resid others,1990,1.0312179
Russia,resid,resid,resid_building,resid others,2005,0.9577167
Russia,resid,resid,resid_building,resid others,2010,1.0205708
South Africa,comm,comm,comm_building,comm others,1975,0.032545
South Africa,comm,comm,comm_building,comm others,1990,0.0663414
South Africa,comm,comm,comm_building,comm others,2005,0.1167863
South Africa,comm,comm,comm_building,comm others,2010,0.1275717
South Africa,resid,resid,resid_building,resid others,1975,0.0577866
South Africa,resid,resid,resid_building,resid others,1990,0.0922096
South Africa,resid,resid,resid_building,resid others,2005,0.1570431
South Africa,resid,resid,resid_building,resid others,2010,0.1486696
South America_Northern,comm,comm,comm_building,comm others,1975,0.0248865
South America_Northern,comm,comm,comm_building,comm others,1990,0.0430337
South America_Northern,comm,comm,comm_building,comm others,2005,0.0441656
South America_Northern,comm,comm,comm_building,comm others,2010,0.0528436
South America_Northern,resid,resid,resid_building,resid others,1975,0.0341818
South America_Northern,resid,resid,resid_building,resid others,1990,0.0573276
South America_Northern,resid,resid,resid_building,resid others,2005,0.1078133
South America_Northern,resid,resid,resid_building,resid others,2010,0.1097391
South America_Southern,comm,comm,comm_building,comm others,1975,0.0055517
South America_Southern,comm,comm,comm_building,comm others,1990,0.0136723
South America_Southern,comm,comm,comm_building,comm others,2005,0.0461284
South America_Southern,comm,comm,comm_building,comm others,2010,0.0750509
South America_Southern,resid,resid,resid_building,resid others,1975,0.0287129
South America_Southern,resid,resid,resid_building,resid others,1990,0.0718136
South America_Southern,resid,resid,resid_building,resid others,2005,0.1101529
South America_Southern,resid,resid,resid_building,resid others,2010,0.1226353
South Asia,comm,comm,comm_building,comm others,1975,0.0115642
South Asia,comm,comm,comm_building,comm others,1990,0.0143658
South Asia,comm,comm,comm_building,comm others,2005,0.0224025
South Asia,comm,comm,comm_building,comm others,2010,0.0350794
South Asia,resid,resid,resid_building,resid others,1975,0.058287
South Asia,resid,resid,resid_building,resid others,1990,0.0929036
South Asia,resid,resid,resid_building,resid others,2005,0.1561709
South Asia,resid,resid,resid_building,resid others,2010,0.1825701
South Korea,comm,comm,comm_building,comm others,1975,0.0217567
South Korea,comm,comm,comm_building,comm others,1990,0.144276
South Korea,comm,comm,comm_building,comm others,2005,0.425502
South Korea,comm,comm,comm_building,comm others,2010,0.5017502
South Korea,resid,resid,resid_building,resid others,1975,0.0698377
South Korea,resid,resid,resid_building,resid others,1990,0.1495121
South Korea,resid,resid,resid_building,resid others,2005,0.2337491
South Korea,resid,resid,resid_building,resid others,2010,0.2671511
Southeast Asia,comm,comm,comm_building,comm others,1975,0.092828
Southeast Asia,comm,comm,comm_building,comm others,1990,0.122372
Southeast Asia,comm,comm,comm_building,comm others,2005,0.2731784
Southeast Asia,comm,comm,comm_building,comm others,2010,0.3821734
Southeast Asia,resid,resid,resid_building,resid others,1975,0.1629369
Southeast Asia,resid,resid,resid_building,resid others,1990,0.2496434
Southeast Asia,resid,resid,resid_building,resid others,2005,0.368804
Southeast Asia,resid,resid,resid_building,resid others,2010,0.4344086
Taiwan,comm,comm,comm_building,comm others,1975,0.012374
Taiwan,comm,comm,comm_building,comm others,1990,0.0445806
Taiwan,comm,comm,comm_building,comm others,2005,0.1232747
Taiwan,comm,comm,comm_building,comm others,2010,0.1331674
Taiwan,resid,resid,resid_building,resid others,1975,0.0098085
Taiwan,resid,resid,resid_building,resid others,1990,0.0355422
Taiwan,resid,resid,resid_building,resid others,2005,0.0867966
Taiwan,resid,resid,resid_building,resid others,2010,0.0916806
Argentina,comm,comm,comm_building,comm others,1975,0.0146889
Argentina,comm,comm,comm_building,comm others,1990,0.0256568
Argentina,comm,comm,comm_building,comm others,2005,0.0494534
Argentina,comm,comm,comm_building,comm others,2010,0.0641359
Argentina,resid,resid,resid_building,resid others,1975,0.0483285
Argentina,resid,resid,resid_building,resid others,1990,0.0875777
Argentina,resid,resid,resid_building,resid others,2005,0.1589228
Argentina,resid,resid,resid_building,resid others,2010,0.2066228
Colombia,comm,comm,comm_building,comm others,1975,0.0130171
Colombia,comm,comm,comm_building,comm others,1990,0.0171822
Colombia,comm,comm,comm_building,comm others,2005,0.0225768
Colombia,comm,comm,comm_building,comm others,2010,0.0296266
Colombia,resid,resid,resid_building,resid others,1975,0.0272101
Colombia,resid,resid,resid_building,resid others,1990,0.0520084
Colombia,resid,resid,resid_building,resid others,2005,0.0661048
Colombia,resid,resid,resid_building,resid others,2010,0.0745951
